0,0.0357142857142857,0,0,0.102,0,0,0.0459045904590459,0,0,0,0,0,0,0,0.0255,0.0714285714285714,0,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663198959687906,0,0,0,0.107142857142857,0,0,0,0.0255,0,0,0,0,0,0.0072805578342904,0,0,0,0,0.000976849750340445,0.000800961153384061,0.00675505050505051
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0.154185022026432,0,0.205882352941177,0,0,0,0,0.126012601260126,0.0665399239543726,0.0192519251925193,0,0.0361944157187177,0,0,0,0.105,0.0980392156862745,0.0385038503850385,0.112,0.173267326732673,0.189018901890189,0,0.0642201834862385,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118949958982773,0,0.0107149455015703,0,0,0.000150703586019065,0.00120144173007609,0.0118686868686869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
0,0.0224089635854342,0,0,0,0,0,0,0,0,0,0.0672182006204757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126137841352406,0,0,0.0585058505850585,0,0,0,0,0,0,0,0,0,0,0.00769073010664479,0,0,0,0,0.0011520653654108,0.00320384461353624,0.00738636363636364
0,0,0,0,0,0.0425170068027211,0,0.09000900090009,0,0,0,0.0258531540847983,0,0,0,0,0,0.0275027502750275,0,0,0,0,0,0,0.0360057609217475,0.0150060024009604,0,0,0,0.170068027210884,0,0,0,0,0,0.0325097529258778,0.181422351233672,0,0,0,0,0,0,0,0,0.0226757369614512,0,0,0,0.0156890894175554,0,0,0,0,0.000869723104857013,0.00250300360432519,0.0207070707070707
0,0,0.149019607843137,0,0.076,0,0.0687757909215956,0.045004500450045,0,0.0555555555555556,0,0.0258531540847983,0.273873873873874,0,0.172335600907029,0,0,0.167216721672167,0.108266666666667,0,0.136813681368137,0,0.139449541284404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105042016806723,0,0,0,0,0,0,0,0,0,0.00758818703855619,0,0.0126855101915143,0.068632350491421,0,0.00130821606899682,0.00180216259511414,0.0156565656565657
0.101321585903084,0,0.0901960784313726,0,0,0,0,0.0414041404140414,0,0,0,0.142709410548087,0,0,0.523809523809524,0,0.0644257703081233,0.0506050605060506,0.147733333333333,0,0.207920792079208,0,0.253211009174312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0966386554621849,0,0,0,0,0,0,0,0,0,0.0502461033634126,0,0.00249399593571033,0.135932033983008,0,0.00217884702678166,0.00110132158590308,0.00637626262626263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7616,0,0.642664266426643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.000126262626262626
0,0,0,0,0,0,0,0,0,0,0,0.332988624612203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450980392156863,0,0,0,0,0.146031746031746,0,0,0,0.0539376538146021,0,0,0,0,0.00051838402178847,0.000200240288346015,0.000631313131313131
0.0220264317180617,0.00700280112044818,0.00588235294117647,0,0.007,0.00510204081632653,0,0.0027002700270027,0,0.0055005500550055,0,0.0548086866597725,0,0,0,0.0085,0.00420168067226891,0,0.0432,0.00165016501650165,0.121512151215122,0,0.018348623853211,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210084033613445,0,0,0,0,0.0138248847926267,0,0,0.0072805578342904,0,0.000184740439682246,0.0108279193736465,0,0.00100408533817522,0.00450540648778534,0.202840909090909
0,0,0.0941176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0.1296,0,0.0873087308730873,0,0,0.0384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224089635854342,0,0,0,0,0,0,0.0138555329761685,0,0,0.000125283704039945,0.000300360432519023,0.00252525252525253
0.0220264317180617,0.0140056022408964,0.198039215686275,0,0.08,0.136054421768707,0.0687757909215956,0,0.152091254752852,0.0055005500550055,0.114942528735632,0.0723888314374354,0.0540540540540541,0,0.365079365079365,0.005,0,0.122112211221122,0.0698666666666667,0.011001100110011,0.063006300630063,0,0.110091743119266,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560224089635854,0,0.00466853408029879,0.00453514739229025,0,0,0,0.0112797374897457,0,0.0150255557608227,0.0261535898717308,0.000756467799687327,0.00685428960508398,0.0668802563075691,0.0852272727272727
0,0,0,0,0,0,0,0,0,0.0462046204620462,0,0.0868665977249224,0,0,0,0,0,0,0.224,0,0,0,0,0,0.0806529044647144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291595197255575,0,0,0,0.000412165229232864,0.000800961153384061,0.00195707070707071
0,0.0476190476190476,0,0,0.408,0,0.09353507565337,0,0,0.0374037403740374,0.521072796934866,0.140641158221303,0,0,0,0,0.0952380952380952,0.0748074807480748,0.145066666666667,0,0.183618361836184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183241712477095,0,0.00507308216068997,0.00670804965959151,0.00700757575757576
0,0,0,0,0.188,0,0,0.169216921692169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021123872026251,0,0,0,0,0.00131638674534725,0.00100120144173008,0.00303030303030303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1616,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141456582633053,0,0,0,0,0,0,0,0,0,0.000246935996368588,0.000300360432519023,0.000820707070707071
0,0,0.0941176470588235,0,0.146,0,0.0660247592847318,0,0,0,0,0.100310237849018,0,0,0,0.024,0.135854341736695,0,0.1296,0,0.218721872187219,0,0.0880733944954128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224089635854342,0,0,0,0,0.00830598851517637,0,0.0150255557608227,0.0406463434949192,0,0.00402269632319564,0.00770925110132159,0.0150252525252525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171733333333333,0,0.193519351935194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301120448179272,0,0,0,0,0.0485260770975057,0,0,0,0.0202009844134536,0,0,0,0,0.00119382660009079,0.000600720865038046,0.00271464646464646
0.039647577092511,0.00980392156862745,0.0490196078431373,0,0,0,0,0.0063006300630063,0,0.0077007700770077,0.0114942528735632,0.0796277145811789,0.0126126126126126,0.003,0,0,0.00420168067226891,0.0198019801980198,0.00586666666666667,0,0.0225022502250225,0.00409356725146199,0,0,0,0,0,0,0.00210084033613445,0.0187074829931973,0,0,0.00165016501650165,0,0,0.0481144343302991,0.0899854862119013,0,0,0,0.0252100840336134,0,0.00840336134453781,0,0,0.00997732426303855,0,0.018,0.00433295324971494,0.0424528301886792,0,0.000123160293121498,0,0,0.00126463912846119,0.0039046856227473,0.113257575757576
0,0,0,0,0.087,0,0,0,0,0,0.501915708812261,0.0444674250258532,0,0,0,0.0875,0,0.144114411441144,0.140266666666667,0,0.0783078307830783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00615258408531583,0,0.0111152164542152,0.0299850074962519,0,0.000653654108034498,0.000500600720865038,0.00536616161616162
0,0,0.105882352941176,0,0,0,0,0,0,0,0,0.0279214064115822,0,0,0,0,0,0,0.175466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391872278664731,0,0.0243024302430243,0,0.0756302521008403,0,0.0756302521008403,0,0.0126050420168067,0.0122448979591837,0,0,0,0.0192780968006563,0.0115167851016908,0,0,0,0.000676350431230141,0.00110132158590308,0.00555555555555556
0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.2368,0,0,0,0,0,0,0,0.266426642664266,0,0,0,0,0,0,0,0,0,0.322206095791001,0,0,0,0,0,0,0,0.103641456582633,0,0,0,0,0,0,0,0,0,0.000272355878347708,0.00040048057669203,0.00157828282828283
0,0,0,0,0,0,0,0.16021602160216,0,0,0,0,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000403086699954607,0.00040048057669203,0.000757575757575758
0,0,0,0,0,0,0,0,0,0,0,0.152016546018614,0,0,0,0,0,0,0.117333333333333,0,0.0657065706570657,0,0,0,0.0350456072971675,0.0438175270108043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00341769813412156,0.0371480926203565,0,0.000689968225147526,0.000500600720865038,0.00549242424242424
0,0,0.0352941176470588,0,0.009,0,0,0,0,0,0.103448275862069,0.238883143743537,0.0486486486486487,0,0,0,0.0378151260504202,0,0,0,0.0162016201620162,0,0,0,0.14690350456073,0,0,0,0,0,0,0,0.0148514851485149,0,0,0,0.0261248185776488,0,0,0,0,0,0,0,0,0,0,0,0.0326111744583808,0.0119975389663659,0,0,0.00649675162418791,0,0.00119201089423513,0.00230276331597917,0.0371843434343434
0.0903083700440529,0,0.0803921568627451,0,0.041,0,0,0,0.0779467680608365,0.0456545654565457,0,0,0,0,0,0,0.0574229691876751,0,0.0885333333333333,0,0.112511251125113,0.219298245614035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340914821725755,0.00766591012256015,0.0053063676411694,0.0160353535353535
1,0.317927170868347,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,0,1,0,0,0.408640864086409,0,0,0.7272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0947102654104317,0,0,0.000388561053109396,0.000300360432519023,0.000568181818181818
0,0,0.313725490196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176017601760176,0.170666666666667,0,0.216021602160216,0,0,0,0.0768122899663946,0.0480192076830732,0.072007200720072,0.088008800880088,0.0560224089635854,0.136054421768707,0.064,0.168067226890756,0,0.168067226890756,0.04,0.104031209362809,0,0,0.144014401440144,0.168067226890756,0,0,0.448179271708683,0,0.0746965452847806,0,0.737327188940092,0,0,0.0256357670221493,0,0,0,0,0.000966863368134362,0.00110132158590308,0.00593434343434343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000150703586019065,0.000100120144173008,0.000378787878787879
0,0,0.576470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155489870065891,0,0,0.00124829777576033,0.000300360432519023,0.00113636363636364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000680889695869269,0.000300360432519023,0.000820707070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00408533817521562,0.000800961153384061,0.000631313131313131
0.0330396475770925,0.0105042016806723,0.0607843137254902,0,0.015,0,0.063273727647868,0,0,0,0.237547892720307,0.0641158221302999,0.027027027027027,0,0,0.0155,0.0210084033613445,0.102310231023102,0.140266666666667,0,0.180918091809181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00943396226415094,0,0.00378717901348605,0,0,0.00478256922378575,0.0195234281137365,0.0383207070707071
0.0374449339207048,0,0.0156862745098039,0,0.042,0.0136054421768707,0.0110041265474553,0.0378037803780378,0.0152091254752852,0.0044004400440044,0,0.062047569803516,0.0306306306306306,0.017,0,0,0.0238095238095238,0.0088008800880088,0.064,0,0.285328532853285,0,0.0623853211009174,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00871616078753076,0.00686106346483705,0.00304821725475707,0.00233216724970848,0,0.00278710848842488,0.00470564677613136,0.0361742424242424
0,0,0,0,0,0,0,0,0,0,0,0.0734229576008273,0.127927927927928,0,0,0,0,0,0.0378666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0321995464852608,0,0,0,0.0128178835110747,0,0,0.0208229218723971,0,0.000246935996368588,0.000300360432519023,0.00170454545454545
0,0,0.309803921568628,0,0,0,0,0,0,0,0,0.0816959669079628,0,0,0,0,0,0,0.0842666666666667,0,0,0,0,0,0.0379260681709074,0.0474189675870348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015278917145201,0,0.00458772091877579,0,0,0.000437585111211984,0.000901081297557068,0.00265151515151515
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0,0,0,0,0,0,0,0,0,0,0,0.078593588417787,0,0,0,0,0,0.0836083608360836,0.0810666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136382280557834,0,0.00819015949257959,0,0,0,0,0.00138888888888889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738358137301968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359010270774977,0,0,0,0,0,0,0,0,0,0.00344984112573763,0.00180216259511414,0.0014520202020202
0.246696035242291,0,0,0,0,0.19047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336033603360336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522875816993464,0,0,0,0,0,0,0.00628117494919638,0,0,0.000194280526554698,0.000200240288346015,0.00208333333333333
0,0,0.225490196078431,0,0.038,0.0646258503401361,0,0,0,0,0,0.0392967942088935,0,0,0,0.077,0,0,0.288,0,0.207920792079208,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0200984413453651,0,0.00803620912617772,0,0,0.00423604176123468,0.00550660792951542,0.0171085858585859
0,0,0.0549019607843137,0,0.028,0,0,0,0,0,0,0.0879007238883144,0,0,0,0,0,0,0.0149333333333333,0,0,0,0,0,0.0816130580892943,0,0,0.0616061606160616,0,0,0,0,0,0,0.028,0.331599479843953,0.0406386066763425,0,0.0252025202520252,0,0,0,0,0.014,0,0,0,0,0.0508551881413911,0.00758818703855619,0,0,0,0,0.000869723104857013,0.00540648778534241,0.0119318181818182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12562358276644,0,0,0,0,0,0,0,0,0,0,0.000568181818181818
0,0,0,0,0.398,0.0748299319727891,0,0.0396039603960396,0,0.0484048404840484,0,0,0,0,0,0.044,0,0,0.0469333333333333,0.0242024202420242,0.118811881188119,0,0,0,0,0,0,0,0,0,0,0,0.0242024202420242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263535684987695,0,0.00197056468994396,0.0213226719973347,0,0.00110304130730822,0.00220264317180617,0.00707070707070707
0,0,0,0,0,0,0,0,0,0,0,0.180972078593588,0,0,0,0,0,0,0.186666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0406162464985994,0.0793650793650794,0,0,0,0,0,0.00797462897961697,0,0,0.000618247843849296,0.00110132158590308,0.00227272727272727
0.0594713656387665,0.0189075630252101,0.107843137254902,0,0.027,0.0459183673469388,0,0.125112511251125,0.0513307984790875,0.0456545654565457,0.103448275862069,0.0568769389865564,0,0,0,0,0.194677871148459,0.0605060506050605,0.0890666666666667,0.107260726072607,0.276327632763276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0567226890756303,0,0,0,0,0,0,0,0,0,0.0286095159967186,0,0.0616109366340292,0.0154922538730635,0,0.00245665002269632,0.00620744893872647,0.0214646464646465
0.0374449339207048,0.0182072829131653,0.243137254901961,0,0.053,0.105442176870748,0.0605226960110041,0.0153015301530153,0.150190114068441,0.0434543454345435,0.0996168582375479,0.137538779731127,0.0306306306306306,0,0.140589569160998,0.031,0.0112044817927171,0.146314631463146,0.141866666666667,0.00935093509350935,0.103510351035104,0,0.144954128440367,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067226890756,0,0,0,0,0.00373482726423903,0,0,0,0,0.00717801476620181,0,0.00692776648808424,0.0351490921206064,0.000706036613041505,0.00519745801180209,0.0582699239086904,0.0848484848484849
0,0,0,0,0,0,0,0,0,0,0,0.313340227507756,0,0,0,0,0,0,0.1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145637046616171,0,0,0.000623694961416251,0.00040048057669203,0.00164141414141414
0.440528634361233,0,0,0,0,0,0,0,0,0,0.766283524904215,0.206825232678387,0,0,0,0,0,0,0.106666666666667,0,0.72007200720072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443758511121198,0.00280336403684421,0.00328282828282828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0957752255947498,0,0,0,0,0.00181570585565138,0.000800961153384061,0.00107323232323232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221866666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227846542274771,0,0,0.000567408079891058,0.000500600720865038,0.000757575757575758
0,0,0,0,0,0,0,0,0,0.0676567656765677,0,0,0,0,0,0.0615,0,0,0.0656,0,0,0,0,0,0,0.0738295318127251,0.0738073807380738,0,0,0,0,0,0,0,0,0,0.178519593613933,0,0.110711071107111,0,0,0,0.34453781512605,0.123,0.0574229691876751,0,0,0,0,0.0789581624282198,0,0.00591169406983189,0,0,0.000485701316386745,0.00110132158590308,0.00265151515151515
0,0,0.125490196078431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171733333333333,0,0,0,0,0,0.0307249159865579,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0.0576057605760576,0,0,0,0,0,0.0602240896358543,0.117006802721088,0,0,0,0.0356849876948318,0,0.0357164850052343,0,0,0.00192555605991829,0.00140168201842211,0.00643939393939394
