NaN,0.43609,NaN,NaN,NaN,0.5,0.035087,1,0,0,0,0.5,0,0.002
1,NaN,0.20982,0.5,0.92308,0.875,NaN,1,1,0.20896,NaN,0.5,NaN,NaN
1,0.43729,0.044643,NaN,0.46154,0.375,0.48684,NaN,1,0.014925,1,0.5,NaN,NaN
0,NaN,0.020893,NaN,0.53846,0.875,0.052631,1,1,0.029851,0,NaN,0.05,0
1,NaN,0.075893,0,NaN,NaN,NaN,1,NaN,0.014925,NaN,0.5,0.025,NaN
0,NaN,0.40179,0.5,0,0,NaN,NaN,0,0,NaN,NaN,0.092,NaN
0,0.062707,0.36464,0.5,0,NaN,0,0,NaN,0,0,NaN,0,0.0005
NaN,NaN,0.083393,NaN,0.15385,0.5,0.017544,NaN,1,0.059702,NaN,NaN,0.04,0
NaN,NaN,NaN,0.5,0.15385,NaN,NaN,0,NaN,NaN,NaN,0.5,NaN,NaN
NaN,0.40346,0.17857,NaN,0.53846,0.375,NaN,1,1,0.10448,0,0.5,0,0.03065
0,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0.04,NaN
0,NaN,0.013393,0.5,0.76923,0.375,0.020527,NaN,NaN,0.059702,NaN,0.5,NaN,NaN
1,0.19429,0.15179,NaN,0.92308,0.375,NaN,1,NaN,NaN,1,NaN,NaN,NaN
NaN,0.097745,NaN,NaN,0.69231,NaN,0,1,0,0,NaN,0.5,0,0
NaN,NaN,0.14875,0.5,1,NaN,NaN,0,0,0,1,0.5,NaN,NaN
1,NaN,0.090714,0.5,NaN,0,NaN,NaN,0,0,0,NaN,NaN,0.01
0,0.13038,NaN,NaN,NaN,NaN,NaN,1,NaN,0.059702,0,0.5,NaN,0.00321
NaN,NaN,0.11607,NaN,NaN,0.875,0.17842,NaN,NaN,NaN,1,0.5,0.1845,1e-05
NaN,0.08391,0.33929,0.5,0.76923,0.375,0.035087,NaN,0,NaN,1,0.5,0.03,NaN
1,NaN,0.41071,0.5,NaN,0,NaN,NaN,NaN,NaN,0,NaN,0,0.08851
NaN,0.67173,0.75,0.5,NaN,0.5,NaN,1,1,0.19403,NaN,NaN,0,0.067
1,NaN,0.041607,NaN,0.23077,0.375,NaN,1,NaN,0.014925,0,0.5,NaN,NaN
1,0.22556,NaN,NaN,0.53846,0.375,0.052631,1,NaN,NaN,NaN,0.5,NaN,0.00225
NaN,0.032631,NaN,0.5,0.76923,0.375,0.0029825,0,0,NaN,0,NaN,NaN,0
1,0.19429,NaN,0,0.92308,0.375,0.18421,NaN,NaN,NaN,0,NaN,0.1055,0
NaN,0.23805,0.0625,0,NaN,0.375,0.043859,NaN,0,NaN,1,NaN,0.14,0
NaN,0.033834,0.11161,0.5,0.61538,0.375,NaN,0,1,0.014925,0,0.5,0,6e-05
1,0.11278,0.053571,NaN,NaN,0.375,0.052631,0,NaN,0,0,0.5,NaN,8e-05
NaN,0.067669,0.005893,NaN,NaN,NaN,0.008772,0,NaN,NaN,NaN,0,NaN,NaN
NaN,0.16165,0.45536,0.5,0.53846,NaN,0.16667,NaN,NaN,0.029851,NaN,NaN,NaN,0.00444
0,0.36962,0.15768,NaN,0.53846,0.375,0.004386,0,0,NaN,NaN,0.5,NaN,0
1,NaN,0.08625,0.5,0.53846,0.375,0.070176,1,1,0.16418,1,0.5,0.1,0.03
1,NaN,0.089286,NaN,NaN,0.375,NaN,0,0,NaN,NaN,NaN,0.105,0
1,0.11654,0.41071,NaN,0.15385,0.375,0.017544,1,NaN,0,NaN,0.5,0.05,NaN
0,0.062707,NaN,0.5,NaN,0.375,0.061403,0,1,NaN,NaN,0.5,0.04,NaN
1,0.51624,0.21571,0.5,NaN,0.375,0.0014035,0,NaN,0,0,NaN,0,0.0269
NaN,NaN,NaN,NaN,0.76923,0.875,NaN,1,NaN,0,1,0.5,NaN,NaN
NaN,0.48617,0.10714,NaN,NaN,NaN,NaN,NaN,1,0.1194,1,NaN,NaN,0.04159
NaN,NaN,NaN,NaN,0,NaN,0,1,0,0,NaN,0.5,NaN,1e-05
NaN,0.18421,0.035714,0.5,NaN,0.375,0.061403,1,0,0,1,0.5,0.14,0
NaN,0.15534,0.03125,NaN,0.46154,NaN,0.0029825,0,NaN,NaN,0,NaN,NaN,0.0195
NaN,NaN,0.10125,NaN,0,NaN,NaN,NaN,1,NaN,0,0.5,0.088,0.00146
NaN,0.17925,NaN,NaN,0.53846,NaN,NaN,0,NaN,NaN,NaN,0.5,0.208,NaN
NaN,0.19429,0.52089,0.5,NaN,0.5,0,NaN,0,NaN,1,0.5,0.089,NaN
1,0.2982,0.0089285,0.5,0.15385,0.5,0.14035,0,0,0,1,0,0.21,0
NaN,0.26947,NaN,0.5,0.076923,0.375,0.10526,NaN,1,0.13433,0,NaN,0.125,NaN
1,NaN,NaN,0,0.53846,NaN,NaN,0,0,0,0,0.5,NaN,0.00204
NaN,NaN,0.14286,0.5,0.46154,NaN,0.08772,1,NaN,0,NaN,0.5,NaN,NaN
0,0.34331,0.010357,0.5,0,0,NaN,0,1,0.14925,0,NaN,NaN,0.00018
NaN,NaN,0.0625,NaN,1,0.875,NaN,NaN,1,NaN,1,NaN,NaN,0.00857
1,NaN,0.45089,0.5,0.53846,0.375,0.004386,NaN,NaN,0.029851,0,NaN,NaN,0.05552
0,0.3809,0.14286,0.5,0.53846,NaN,NaN,0,NaN,NaN,NaN,NaN,0.24,0
1,NaN,NaN,0,NaN,0.375,0.08193,0,0,0,1,NaN,NaN,NaN
1,NaN,0,NaN,0,0,0,NaN,1,NaN,0,0.5,0.0225,NaN
0,NaN,0.017857,NaN,NaN,0.875,NaN,1,0,0,1,NaN,NaN,0
0,0.42857,NaN,0,0.53846,0.375,NaN,0,0,0,1,0.5,0.075,1e-05
0,0.58271,0.25,NaN,NaN,0.875,NaN,NaN,NaN,0,NaN,0.5,0,NaN
1,0.57263,0.10714,0,0,NaN,0.052631,NaN,0,NaN,NaN,0.5,0.09,4e-05
NaN,0.32331,NaN,NaN,NaN,0.875,0.13158,1,0,NaN,NaN,0.5,0.34,0
1,NaN,NaN,0.5,0.15385,0.5,0.17544,NaN,NaN,0,0,0.5,NaN,NaN
NaN,NaN,NaN,0.5,NaN,0.375,NaN,NaN,1,0.014925,0,NaN,0,NaN
1,0.1403,NaN,0.5,NaN,NaN,0.03807,NaN,1,0.16418,1,0.5,NaN,0.02184
1,NaN,NaN,NaN,0.61538,0.375,0.078948,1,NaN,0.014925,NaN,NaN,NaN,0.003
NaN,0.18301,0.03125,0.5,0.23077,NaN,0.013158,0,1,NaN,1,NaN,0.087,NaN
0,0.20556,NaN,NaN,NaN,NaN,NaN,1,1,NaN,NaN,NaN,NaN,0.00011
1,0.26797,0.017857,NaN,0.53846,0.5,0.029298,1,NaN,0,NaN,NaN,0.16,0
NaN,NaN,NaN,0,NaN,NaN,0.035087,0,0,0,NaN,0.5,0.14,0.00013
1,0.16286,NaN,NaN,NaN,0,NaN,0,0,NaN,NaN,0.5,0.092,0
NaN,0.2794,NaN,0.5,NaN,0.5,NaN,1,0,0,1,NaN,0.21,0
NaN,0.25444,NaN,NaN,0.92308,0.875,0.078948,0,0,0,NaN,0,NaN,0
1,0.31699,0.14286,0.5,NaN,NaN,0.4386,1,0,0,1,NaN,0.092,NaN
1,0.23805,0.16964,0.5,NaN,0.375,NaN,NaN,NaN,0.014925,1,0.5,0.23,NaN
NaN,0.15038,NaN,NaN,NaN,0.375,0.0014035,0,1,NaN,0,NaN,0.064,6e-05
NaN,0.14286,NaN,0.5,0.76923,0.375,NaN,NaN,1,NaN,1,0.5,0,0.00582
NaN,NaN,0.23661,0,0.076923,0.375,NaN,NaN,NaN,NaN,1,NaN,0.05,NaN
1,0.14662,0.11304,0,0.23077,0.375,0.014562,0,NaN,NaN,1,0.5,0.14,NaN
1,NaN,0.35714,NaN,NaN,NaN,NaN,1,0,0,NaN,0,NaN,0
NaN,0.25564,0.056607,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,0
1,0.55639,0.020893,0.5,0,0,0,0,0,0,NaN,NaN,0.0725,0
0,NaN,0.5,NaN,0,0,0,1,1,0.16418,NaN,NaN,0,NaN
0,0.14782,NaN,0,NaN,0,0.004386,0,0,0,NaN,0.5,NaN,NaN
1,NaN,NaN,0.5,NaN,0.375,0.040877,NaN,0,NaN,NaN,NaN,0.05,0
0,NaN,NaN,NaN,NaN,0.875,0.057017,NaN,1,NaN,0,NaN,NaN,NaN
1,0.17789,0.011964,0.5,NaN,0.875,0.12281,0,0,0,1,0.5,NaN,NaN
NaN,0.51008,NaN,0.5,NaN,NaN,0.52632,1,1,NaN,NaN,0.5,0,0.15
1,0.5188,0.89589,0.5,NaN,0.375,NaN,1,1,0.044776,0,NaN,NaN,NaN
NaN,0.38842,0.17857,0.5,0,0,NaN,0,NaN,0.029851,NaN,0.5,0.0085,1e-05
1,NaN,NaN,0,NaN,0.875,0.008772,0,0,0,0,NaN,0.14,0.00204
1,0.22436,0.33339,0.5,NaN,0.875,0.19877,NaN,1,0.089552,0,0.5,0.1905,0.00168
NaN,NaN,NaN,0.5,NaN,0.375,NaN,0,0,NaN,NaN,0,0.04,NaN
NaN,NaN,0.016429,NaN,0.23077,0.375,0.018948,1,NaN,NaN,0,NaN,NaN,0.005
1,0.26797,0.14286,NaN,0.15385,0.375,0.0029825,0,NaN,NaN,1,0.5,0.2055,0
NaN,0.43729,NaN,0.5,0.76923,NaN,NaN,NaN,0,0,0,0,NaN,NaN
NaN,NaN,0.125,0.5,0.38462,0.375,0.12281,NaN,NaN,0,0,0,0.115,NaN
NaN,0.25308,0.096786,0,NaN,NaN,NaN,0,0,0,NaN,0,0.04,NaN
NaN,0.1003,NaN,0.5,0.23077,0.375,0.052631,1,NaN,NaN,NaN,0.5,NaN,NaN
0,NaN,0.005893,0.5,0,0,0,1,1,NaN,0,0.5,0.116,0.001
1,NaN,0.4375,NaN,NaN,0.375,NaN,1,NaN,0.059702,1,0.5,0.1,0
1,0.34466,NaN,NaN,NaN,NaN,0.008772,0,NaN,0,NaN,0.5,0.1105,0
1,0.29955,0.077321,0.5,0.53846,NaN,0.052631,0,0,NaN,0,NaN,NaN,NaN
1,NaN,NaN,0.5,0.23077,0.375,NaN,NaN,0,NaN,NaN,0.5,0.19,0.0201
1,0.086466,0.010357,0.5,0.23077,NaN,NaN,0,NaN,0,0,0.5,NaN,NaN
NaN,0.11399,0.26786,NaN,0.38462,0.375,NaN,1,NaN,0.014925,NaN,0.5,NaN,0.098
NaN,0.21173,NaN,NaN,0.15385,NaN,0.20175,1,1,NaN,NaN,0.5,0.0375,NaN
1,0.16917,0.42857,0.5,0.23077,0.375,0.078948,1,1,NaN,NaN,0.5,0.06,5e-05
1,0.29955,0.044643,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,0.5,0.06,NaN
0,0.20932,0.053571,0.5,NaN,0.375,0.070176,1,NaN,0,NaN,NaN,0.184,0
NaN,0.66286,0.25143,0.5,NaN,0.375,0.49123,NaN,NaN,0.089552,NaN,0.5,0.18,0.01332
1,0.21429,0.071429,0.5,NaN,0.875,0.14614,1,1,NaN,1,0.5,NaN,NaN
1,NaN,NaN,NaN,0.69231,1,NaN,1,1,NaN,1,0.5,0,0.00109
NaN,0.27323,NaN,NaN,0,NaN,0.10667,0,1,NaN,1,NaN,0.1,NaN
0,NaN,0.28571,0.5,0.69231,0.5,0.22807,1,NaN,0.089552,NaN,0.5,0.1875,0.511
NaN,0.61774,0.55357,0.5,NaN,NaN,NaN,1,1,0.29851,0,0.5,0.076,0.0013
1,0.44105,NaN,0,0.53846,0.375,NaN,NaN,NaN,NaN,1,NaN,NaN,0.00162
1,0.53263,NaN,NaN,0,NaN,0.010176,NaN,NaN,NaN,0,NaN,0.1,3e-05
NaN,0.52376,NaN,0.5,0.76923,NaN,NaN,1,0,NaN,1,NaN,0.175,0
NaN,0.21804,0.18,0,NaN,NaN,0.052631,1,1,0.1194,1,NaN,NaN,7e-05
NaN,0.14286,NaN,0.5,NaN,0.375,0.11123,NaN,NaN,0.14925,0,0.5,0.06,NaN
NaN,0.2418,0.125,0.5,0.53846,NaN,0.0057895,NaN,NaN,NaN,0,0.5,0.108,0
1,NaN,NaN,NaN,0.46154,NaN,NaN,NaN,1,NaN,1,0.5,0.054,0.01097
0,0.25068,NaN,0.5,NaN,NaN,0.0014035,0,1,0.044776,NaN,0.5,0,0.00033
NaN,0.42105,NaN,NaN,1,0.375,NaN,1,NaN,NaN,NaN,0.5,0.255,NaN
0,NaN,NaN,0.5,0.61538,0.375,NaN,0,1,NaN,NaN,0.5,NaN,4e-05
0,NaN,0.013393,1,0.92308,0,NaN,0,0,NaN,NaN,NaN,0.15,NaN
NaN,0.20301,0.056607,NaN,0.92308,NaN,NaN,NaN,1,0.1791,1,NaN,0.2915,0.00713
1,NaN,0.30357,NaN,NaN,0.875,0.49123,1,NaN,NaN,1,NaN,NaN,NaN
NaN,NaN,NaN,0.5,0.30769,NaN,0,1,0,NaN,0,NaN,NaN,0.0096
0,NaN,0.30661,0.5,0.92308,NaN,0.026316,1,1,0.10448,0,NaN,0.048,0
0,0.22301,0.13393,NaN,0.53846,0.375,0.008772,0,1,0.014925,1,0.5,0.02,0.00154
NaN,0.24692,NaN,NaN,0.53846,NaN,NaN,0,NaN,0,NaN,NaN,0.085,NaN
1,0.21173,NaN,0.5,NaN,NaN,NaN,0,1,NaN,1,NaN,0.05,NaN
1,NaN,NaN,0.5,NaN,0.375,0.15789,1,1,0.10448,NaN,0.5,NaN,0.0127
NaN,0.20932,NaN,0.5,1,NaN,0.035087,NaN,NaN,0.059702,0,NaN,NaN,NaN
0,0.19173,0.096786,NaN,NaN,NaN,0.0029825,0,0,NaN,0,0,0.04,0
1,NaN,0.30357,NaN,0.69231,0.875,NaN,NaN,NaN,0.044776,NaN,0.5,0,NaN
NaN,NaN,0,0,NaN,NaN,0.008772,0,NaN,0,0,0.5,0.03,NaN
NaN,0.15534,0.017857,0.5,NaN,0.875,NaN,NaN,1,0.014925,NaN,0.5,NaN,0.00678
NaN,NaN,NaN,0.5,NaN,0.375,NaN,1,NaN,0.044776,1,0.5,NaN,0.00028
NaN,0.13414,0.005893,0.5,0.53846,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN
1,0.83338,0.32143,0.5,NaN,0,NaN,NaN,1,NaN,0,0.5,NaN,6e-05
NaN,0.093985,0,0.5,0.076923,NaN,0.017544,0,0,0,0,0.5,NaN,NaN
1,0.2794,NaN,0.5,0.23077,0.375,0.017544,0,0,0,NaN,0.5,0.116,0
1,NaN,NaN,NaN,0.53846,NaN,0.33193,NaN,NaN,0,1,NaN,0.1,NaN
NaN,NaN,NaN,NaN,NaN,0.375,0.004386,0,0,0,NaN,0.5,0.03,0.001
1,0.26571,0.55357,0.5,0.53846,0.375,0.017544,1,NaN,0,NaN,0.5,0.06,NaN
1,NaN,NaN,NaN,0.076923,0.375,0.030702,1,0,NaN,1,0,NaN,0
NaN,NaN,0,NaN,0.53846,0.375,0,0,0,NaN,NaN,1,0.092,0
NaN,0.2782,0.5,NaN,0,0,NaN,0,1,NaN,0,NaN,0.08,1e-05
1,NaN,NaN,0.5,0.61538,NaN,0.030702,NaN,0,NaN,NaN,NaN,NaN,0
NaN,0.050075,0.1175,0.5,NaN,0.375,NaN,NaN,NaN,NaN,NaN,NaN,0.07,NaN
NaN,0.70932,0.17857,NaN,NaN,NaN,0.14035,NaN,1,NaN,NaN,0.5,0,0.00099
NaN,NaN,0.026786,0.5,NaN,NaN,0.035087,1,NaN,NaN,NaN,0.5,0.106,0
0,NaN,0.089286,0,0.15385,0.5,0.15789,0,0,0,0,NaN,0.1,NaN
1,0.61158,0.017857,0,0.23077,0.875,0.13895,NaN,0,0,NaN,0.5,0.09,NaN
0,0.17173,NaN,NaN,NaN,0.875,0.030702,1,0,0,0,0.5,0.18,0
1,NaN,NaN,0.5,0.53846,0.375,NaN,NaN,NaN,0.25373,0,NaN,0.1,NaN
0,0.25188,NaN,0.5,0.53846,NaN,NaN,1,1,0.10448,NaN,0.5,NaN,NaN
1,0.20932,0.49107,NaN,0.61538,0.375,NaN,1,NaN,0,NaN,0.5,0.2435,NaN
0,0.13789,0.044643,NaN,0.76923,NaN,NaN,NaN,0,NaN,1,0.5,NaN,NaN
NaN,NaN,0.49696,NaN,0.61538,0.375,0.30263,NaN,1,NaN,1,NaN,0.035,0
1,0,NaN,0,0.61538,0.375,NaN,1,1,0.029851,1,0.5,NaN,0.01
NaN,0.2418,0.072857,NaN,NaN,NaN,0.0014035,0,0,NaN,NaN,NaN,0.064,1e-05
NaN,NaN,0.21429,NaN,0,NaN,0,0,0,0,0,NaN,NaN,NaN
1,NaN,NaN,0.5,0.38462,0.375,NaN,0,0,NaN,0,NaN,0.1,NaN
1,0.45985,NaN,NaN,NaN,0.875,NaN,NaN,0,NaN,1,0.5,0.16,NaN
NaN,0.14165,NaN,0.5,1,0.875,0.016141,1,1,NaN,0,NaN,NaN,0
NaN,0.41474,0.035714,0.5,0.15385,0.5,NaN,1,0,0,1,0.5,0,0.003
0,NaN,NaN,0,0.53846,0.375,NaN,NaN,0,NaN,NaN,NaN,0.06,0
1,0.037594,0.029822,NaN,NaN,0.375,NaN,1,0,NaN,0,NaN,NaN,NaN
NaN,NaN,0.43304,NaN,NaN,0.375,NaN,0,1,NaN,1,NaN,0.09,NaN
NaN,0.1003,0.029822,NaN,0.76923,NaN,NaN,1,NaN,0.014925,0,NaN,NaN,NaN
NaN,0.06391,NaN,NaN,0.76923,NaN,0.0073685,0,NaN,NaN,NaN,0.5,0.1,0.0004
1,NaN,NaN,0.5,0.38462,0.375,NaN,1,NaN,NaN,1,NaN,0.1,NaN
0,0.35459,NaN,NaN,0.15385,0.875,0.0073685,0,NaN,NaN,NaN,0.5,0.13,0.00246
0,NaN,0.071429,0.5,0,0,0.22807,0,1,NaN,0,0.5,0,0.0001
NaN,0.37338,0.11911,NaN,0.61538,0.375,0.14035,NaN,NaN,NaN,0,NaN,0.1915,NaN
NaN,0.095188,NaN,0.5,0.76923,0.375,NaN,0,0,NaN,0,0.5,0.1,0
0,NaN,0.028214,0.5,0.15385,0.375,0.0029825,NaN,0,0,0,0.5,0.072,NaN
1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0.5,0.227,NaN
0,0.16917,0.39286,0,0.38462,0.375,NaN,NaN,0,0,0,0.5,NaN,0
0,0.16541,NaN,0.5,0.76923,0.875,0.064386,1,1,0.28358,0,NaN,NaN,0.005
1,0.076391,0.12643,0,NaN,0,NaN,NaN,0,NaN,NaN,0.5,0.09,NaN
1,NaN,0.125,0.5,NaN,0.375,0.02193,NaN,1,0.10448,NaN,NaN,0,0.07059
NaN,0.077744,NaN,0,NaN,NaN,0.035087,NaN,NaN,0.059702,1,0.5,0.04,0.005
NaN,0.45865,NaN,0,NaN,0.375,0.052631,1,NaN,NaN,0,NaN,NaN,NaN
NaN,0.073985,0.17857,0.5,NaN,NaN,0.013158,NaN,NaN,0.029851,0,NaN,0,NaN
0,0.2218,0.035714,NaN,0.76923,0.375,0.035087,NaN,1,0.029851,1,NaN,0.0835,NaN
1,NaN,0.026786,NaN,0.46154,0.375,NaN,NaN,NaN,0,1,NaN,0.16,0
1,NaN,0.14286,NaN,0.53846,0.5,0.17544,1,NaN,NaN,NaN,NaN,0.14,NaN
0,0.54887,NaN,NaN,NaN,0.375,NaN,0,0,0,1,NaN,0.12,0.00117
NaN,0.13414,NaN,NaN,0.61538,0.375,NaN,NaN,NaN,0.089552,0,0.5,0.04,0
NaN,0.33459,0.035714,NaN,0.53846,0.375,0.070176,1,1,0.16418,0,0.5,NaN,0.00456
1,0.33714,0.64732,0.5,0.61538,0.375,0.0029825,0,NaN,NaN,NaN,0.5,0.16,NaN
NaN,NaN,NaN,NaN,NaN,0.875,0.035087,0,0,0,1,0,0.12,0
0,0.1203,NaN,0,0.30769,0.25,NaN,0,NaN,NaN,0,0.5,0.08,0
1,0.30707,0.1875,0.5,0.61538,0.375,NaN,0,0,NaN,1,NaN,0.145,NaN
1,NaN,0.053571,0,0.38462,NaN,0.018948,0,0,0,1,0.5,NaN,0.00067
0,0.27068,NaN,NaN,NaN,NaN,0,NaN,NaN,0,0,NaN,0.08,0.0002
0,0.038797,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0.5,0.1,NaN
0,NaN,NaN,0.5,NaN,0.375,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,NaN,0,NaN,0,NaN,0.05,0
NaN,0.31579,0.089286,0.5,0.92308,0.5,NaN,0,0,NaN,NaN,NaN,0.174,NaN
1,0.29203,0.10857,0,0.53846,0.875,NaN,1,1,0.014925,NaN,NaN,0.09,NaN
1,NaN,NaN,NaN,NaN,0.5,0,0,NaN,NaN,NaN,0.5,0.09,0
1,0.17669,0.013393,NaN,NaN,0.375,0.008772,1,1,0.044776,NaN,0.5,NaN,NaN
1,0.52256,0.15179,0.5,NaN,NaN,0.004386,1,NaN,NaN,1,0.5,0.1125,0
NaN,NaN,0.23804,NaN,NaN,0.375,0.25877,NaN,NaN,0.044776,NaN,0.5,NaN,NaN
1,NaN,NaN,0.5,0.69231,NaN,NaN,0,1,0.014925,0,NaN,NaN,NaN
1,0.36722,0.36161,0.5,NaN,0.375,NaN,1,NaN,NaN,0,0.5,0.26,NaN
NaN,0.22812,0.013393,0.5,NaN,0.375,NaN,NaN,NaN,0,0,0.5,NaN,NaN
NaN,NaN,0.044643,0.5,0.76923,NaN,0.008772,0,1,0.014925,NaN,0.5,0.054,NaN
NaN,0.31203,NaN,0,NaN,0.5,NaN,1,NaN,NaN,1,0.5,NaN,NaN
1,NaN,0.037143,0.5,0.61538,NaN,NaN,1,1,0.089552,1,0.5,0.25,0.1
1,0.30707,NaN,NaN,0.53846,0.375,0.15789,1,1,NaN,1,0.5,0,0.00221
0,0.64286,0.57143,0.5,0.30769,NaN,0,1,1,0.22388,0,0.5,0,0.00247
