NaN,0.72538,0.09659,NaN,0.5,NaN,0.5,0.62121,NaN,NaN,0.38068,NaN,0.257575,NaN,NaN,0.5,NaN
NaN,0.744345,0.85199,0.721225,0.840795,0.676445,NaN,0.63416,0.88105,0.584065,NaN,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
NaN,0.625,0.40278,0.73611,0.47222,0.76389,NaN,NaN,0.541665,0.707715,0.42872,0.59722,NaN,0.68462,NaN,0.541665,0.25
0.40523,NaN,NaN,NaN,0.51864,NaN,0.54621,1,0.493735,0.98119,0.477015,0.955825,NaN,1,0.43139,0.982615,0.441415
0.5,0,NaN,0,NaN,NaN,NaN,NaN,NaN,1,1,1,1,NaN,NaN,0,NaN
0.51336,0.79212,NaN,1,0.81748,0.94565,NaN,0.955165,NaN,1,NaN,0.688405,0.490265,1,0.61232,1,0.687045
NaN,0.85513,0.513415,NaN,NaN,1,0.5,NaN,0.493965,0.911355,NaN,NaN,0.494635,0.952045,0.55533,0.864185,0.51375
0.49679,0.15341,0.335185,NaN,0.23038,0.363115,0.15937,NaN,0.15113,NaN,NaN,0.722845,0.283085,0.771045,NaN,NaN,0.514115
0.64357,0.798075,NaN,0.76247,NaN,0.72791,NaN,NaN,NaN,NaN,0.627765,0.636905,0.61784,0.612135,0.60689,0.59043,0.595415
0.51678,NaN,0.517895,NaN,0.54698,NaN,0.536915,1,0.550335,0.999945,0.543815,0.995525,0.542505,1,0.550335,1,0.550335
0.5,NaN,NaN,0.5,0.5,0.5,0.5,0.5,0.5,1,NaN,0.5,0.5,NaN,0.5,0.5,NaN
0.18329,NaN,0.085595,0.594115,NaN,0.757785,NaN,0.84637,0.375785,0.845485,0.55242,NaN,NaN,0.62987,NaN,NaN,0.78776
0.503865,0.989505,0.508285,0.990055,NaN,NaN,0.510495,0.985635,0.496685,0.990165,0.508,0.989505,0.507735,0.99282,0.510495,0.99337,NaN
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,0.181995,0.54656,0.202055,0.46419,NaN,0.4908,0.22963,NaN,NaN
0.59722,0.732145,NaN,0.5,NaN,0.5,NaN,NaN,0.636905,NaN,NaN,0.5,NaN,0.5,0.5,0.5,NaN
0.91371,NaN,0.92976,0.56856,NaN,NaN,NaN,NaN,NaN,0.395025,0.89002,0.334155,0.85727,0.30734,0.821815,0.262905,NaN
0.33866,0.951715,0.32049,0.95714,0.36342,0.9507,0.350965,0.999495,0.296265,0.93622,0.32707,NaN,0.346905,NaN,NaN,0.91083,0.294135
NaN,1,0,1,NaN,1,1,1,NaN,NaN,1,1,1,NaN,1,NaN,NaN
NaN,0.9692,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,NaN,NaN,0.465025,0.95489,NaN,NaN,0.446015,NaN,0.46556
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,0.61396,NaN,NaN,0.08745,0.52303,NaN,0.47869,NaN,NaN,0.095125
0.509715,NaN,NaN,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,NaN,0.531175,0.929695,0.546255,0.889315,0.53545,NaN,0.53754
NaN,0.5,NaN,0,1,1,1,0.5,0.5,1,0,0.5,0.5,0,0,NaN,0
0.316455,0.93671,0.49367,0.968355,NaN,1,NaN,NaN,0.310125,NaN,0.4723,1,NaN,NaN,0.51266,NaN,0.48734
0.81105,0.10616,NaN,0.09072,NaN,NaN,NaN,NaN,0.36822,0.162215,0.272445,NaN,0.19571,0.34744,NaN,0.40344,0.122015
0.286655,0.88064,NaN,0.834585,0.602445,0.92387,0.295115,NaN,0.476505,0.78418,NaN,0.7641,0.43327,0.57801,0.43891,0.723835,0.448455
0.581955,0.5,NaN,0.5,NaN,0.409785,NaN,0.5,0.5,1,NaN,0.5,0.5,0.522235,0.809405,0.5,0.5
0.590755,0.571975,NaN,0.76944,0.60663,0.7571,NaN,0.74419,NaN,0.730835,NaN,0.717165,NaN,NaN,0.62896,1,0.66518
NaN,0.454205,NaN,0.398995,NaN,NaN,0.81305,0.29724,0.752445,0.268925,0.703765,0.24843,0.63626,0.235885,0.59586,0.25596,NaN
NaN,0.50235,0.499235,0.50069,NaN,NaN,0.50051,NaN,NaN,NaN,0.499785,0.50013,0.500025,0.5,0.500075,0.49996,0.50001
0.480265,0.614035,0.76535,0.5,0.5,0.350875,0.41886,NaN,0.166665,NaN,NaN,1,0.377195,0.67544,0.600875,NaN,0.539475
0.52265,NaN,0.50697,0.77985,0.459805,0.76715,0.457735,0.73519,0.38589,NaN,0.45436,0.763065,0.457315,0.721385,0.451895,NaN,NaN
0.741555,NaN,0.784885,NaN,NaN,0.77793,0.8236,0.741555,0.77618,0.716585,0.845645,0.67842,NaN,0.669605,0.83422,0.610505,0.893425
0.47968,0.97615,0.476445,0.971145,NaN,NaN,0.477915,NaN,0.47762,NaN,0.470865,0.95171,0.462605,0.959955,0.46378,0.960245,0.4629
NaN,1,NaN,0.954545,NaN,1,NaN,1,0.454545,NaN,0.544335,1,NaN,NaN,0.81818,0.863635,0.636365
0.412345,NaN,0.44568,0.74321,0.50494,0.80494,0.54074,0.833335,NaN,0.818865,NaN,0.882715,0.51111,NaN,0.4642,NaN,0.476545
NaN,0.73463,0.44984,0.823625,0.574435,0.695795,0.608415,NaN,0.47249,0.725525,NaN,0.65696,0.46602,0.745955,NaN,0.652105,0.47411
1,NaN,1,1,0,0,0,1,0,NaN,0,1,1,NaN,0.5,1,0
NaN,1,NaN,0,1,1,0.78125,NaN,NaN,1,1,NaN,0,1,NaN,1,1
1,1,1,NaN,1,NaN,0,1,NaN,NaN,1,1,1,0,1,0,1
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,1,NaN,0.5,NaN,0,NaN,0.5
NaN,NaN,0.377515,0.940325,NaN,1,NaN,0.967965,0.55339,NaN,0.463755,1,0.363065,0.71985,0.599245,0.75691,NaN
