1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,0,0,0,0.5,0.16,0.00013
0,0.27068,0.10714,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0.0002
1,0.12286,0.019286,0,1,0.375,0.0014035,1,1,0.014925,1,0.5,0.42,0.00059
0,0.22436,0.037143,0.5,0.53846,0.375,0.08772,1,1,0.074627,1,0.5,0.15,0.0143
1,0.24692,0.017857,0.5,0.53846,0.375,0.061403,1,1,0.16418,0,0.5,0.016,0.0054
1,0.37338,0.11911,0.5,0.61538,0.375,0.14035,1,1,0.20896,0,0.5,0.1915,0.01344
1,0.1003,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.16662,0.098214,0.5,0.53846,0.375,0.078948,1,1,0.089552,0,0.5,0.092,0.006
1,0.28571,0.083393,0.5,0.076923,0.875,0.20175,0,0,0,1,0.5,0.146,0
1,0.37098,0.025178,0.5,0.53846,0.375,0.013158,0,1,0.029851,0,0.5,0.1125,0.005
1,0.13534,0.39286,0.5,0.76923,0.375,0.08772,1,1,0.10448,1,0.5,0.05,0.00809
1,0.3797,0.17857,0.5,0.92308,0.375,0.12281,1,1,0.14925,1,0.5,0,0
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,1,0.059702,0,0.5,0.03,0.0054
0,0.4185,0.037143,0.5,0.38462,0.375,0.023334,0,0,0,0,0.5,0.12,0.00237
1,0.035037,0.026786,0.5,0.53846,0.375,0.061403,1,1,0.074627,1,0.5,0.176,0.0069
1,0.20301,0.056607,0.5,0.92308,0.875,0.064386,1,1,0.1791,1,0.5,0.2915,0.00713
1,0.11158,0,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0,0
0,0.090226,0.026786,0.5,0.53846,0.375,0.027894,1,1,0.074627,1,0.5,0.07,5e-05
1,0.38226,0.061072,0.5,1,0.375,0.004386,1,1,0.074627,1,0.5,0.24,0
0,0.058947,0,0,0.30769,0,0,0,0,0,0,0.5,0.043,0
1,0.42481,0.0073215,0.5,0.15385,0.875,0.17982,1,0,0,0,0.5,0.2,0
1,0.067669,0.005893,0.5,0.076923,0.375,0.008772,0,0,0,1,0,0.14,0
0,0.10647,0.10714,0.5,0.38462,0.375,0.0014035,1,0,0,0,0.5,0.05,0
0,0.26797,0.125,0.5,0.076923,0.375,0.10526,1,0,0,1,0.5,0.15,0
0,0.3609,0.19643,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.114,0
0,0.70421,0.58929,0.5,0.76923,0.375,0.38597,1,0,0,1,0.5,0.0105,0.10561
0,0.22301,0.12643,0.5,0.15385,0.5,0.017544,1,0,0,1,0.5,0.0855,0
1,0.42737,0.18,0.5,0.76923,0.875,0.44737,1,0,0,1,0.5,0.046,0
1,0.57263,0.072857,0,0,0,0.052631,0,0,0,0,0.5,0.06,1e-05
0,0.075188,0.26786,0.5,0.76923,0.375,0.095087,1,1,0.074627,0,0.5,0.092,0.26726
1,0.14541,0.035714,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0.14,0
1,0.12662,0.080357,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.08,0.0001
0,0.26797,0.40179,0.5,0,0,0,0,0,0,0,0.5,0.092,0.052
0,0.5,0.46429,0.5,0.15385,0.5,0.18123,1,1,0.13433,1,0.5,0,0
1,0.15293,0.020893,0,0.92308,0.875,0.004386,0,0,0,0,0.5,0.12,1e-05
1,0.1391,0.022321,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.09,1e-05
0,0.21684,0.013393,0.5,0.76923,0.375,0.020527,1,1,0.059702,0,0.5,0.04,0
1,0.062707,0.0073215,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.14,0.0075
0,0.20301,0.010357,0.5,0.46154,0.875,0.004386,0,1,0.014925,1,0.5,0.136,0.00108
1,0.33835,0.17857,0.5,0.53846,0.5,0.08772,1,1,0.089552,0,0.5,0,0.00367
1,0.68797,0.098214,0.5,0.61538,0.375,0.061403,1,1,0.074627,1,0.5,0.03,0.00058
1,0.26797,0.10714,0,0.15385,0.5,0.24561,0,0,0,0,0.5,0,1e-05
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,0.0012
1,0.30571,0.23214,0.5,0.38462,0.375,0.004386,1,0,0,1,0.5,0.2215,0
1,0.1003,0.065536,0.5,0.53846,0.375,0.078948,1,1,0.014925,0,0.5,0.05,0.0015
1,0.43985,0.010357,0,0.92308,0.875,0.061403,1,1,0.1194,0,0.5,0.05,0.00375
1,0.036391,0.0014285,0.5,0.53846,0.375,0.0014035,0,0,0,0,0.5,0,0
0,0.2406,0.02375,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.15,0
1,0.2782,0.005893,0,0.53846,0.875,0.11403,1,1,0.014925,1,0.5,0.216,0.08
1,0.15534,0.32143,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0,0
1,0.3221,0.089286,0.5,0.23077,0.375,0.15789,1,1,0.10448,0,0.5,0.075,0.0127
1,0.5815,0.053571,0.5,0.076923,0.375,0.13158,0,0,0,1,0.5,0,0.0035
1,0.071429,0.071429,0.5,0.15385,0.375,0.052631,1,1,0.029851,0,0.5,0.06,0.003
0,0.11023,0.17857,0,0,0,0,0,0,0,0,0.5,0,0
1,0.16541,0.019286,0.5,0.46154,0.375,0.035087,0,0,0,1,0.5,0.06,1e-05
0,0.50632,0.10714,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
1,0.13414,0.375,0.5,0.76923,0.875,0.046842,1,0,0,0,0.5,0.05,0
0,0.37338,0.17857,0.5,0.92308,0.375,0.47368,1,0,0,1,0.5,0.49,0
1,0.26797,0.0014285,0,0.076923,0.375,0.14912,0,0,0,1,0.5,0.23,0
1,0.18677,0.029822,0.5,0.92308,0.375,0.040877,0,0,0,0,0.5,0.05,0
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,0.22388,1,0.5,0,0.01
1,0.52,0.42857,0.5,0.46154,0.375,0.5614,1,0,0,0,0,0.055,0
1,0.66286,0.25143,0.5,0.46154,0.375,0.49123,1,1,0.089552,1,0.5,0.18,0.01332
0,0.45985,0,0.5,0.53846,0.375,0.08772,1,0,0,0,0.5,0,0
1,0.30451,0.16071,0.5,0.38462,0.375,0.035087,1,0,0,1,0.5,0.12,0
1,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,0.094,0
0,0.16662,0.16071,0.5,0.61538,0.375,0.035087,0,0,0,1,0.5,0.18,6e-05
0,0.34586,0.18304,0.5,0.69231,0.375,0.17544,1,0,0,1,0.5,0,0.04
1,0.1215,0.055,0.5,0.23077,0.375,0.0029825,0,0,0,1,0.5,0.178,0
1,0.18045,0.017857,0.5,0.53846,0.375,0.051228,1,1,0.074627,1,0.5,0.156,0
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
1,0.13654,0.10714,0.5,0.46154,0.375,0.045263,1,1,0.014925,0,0.5,0.13,0.008
1,0.33579,0.090714,0.5,0,0,0,0,0,0,0,0.5,0,0.01
1,0.3409,0.026786,0,0.076923,0.375,0.020527,0,0,0,0,0.5,0.12,3e-05
0,0.13278,0.38393,0.5,0.76923,0.375,0.014562,1,1,0.074627,1,0.5,0,0.0056
0,0.095188,0.0044645,0.5,0.76923,0.375,0.035087,0,1,0.014925,0,0.5,0.12,0.00768
1,0.3785,0.0625,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.15,2e-05
0,0.40722,0.35714,0.5,0.76923,0.875,0.061403,1,0,0,0,0.5,0.0145,0.00837
1,0.11023,0.14732,0,0.15385,0.875,0.0014035,0,0,0,0,0.5,0.07,0.001
0,0.067669,0.35714,0.5,0.61538,0.375,0.035087,0,1,0.014925,0,0.5,0.06,1e-05
1,0.51624,0.13393,0.5,0.15385,0.5,0.035087,0,0,0,0,0.5,0.05,2e-05
1,0.50256,0.20839,0.5,0.61538,0.375,0.19298,0,0,0,0,0.5,0.2325,0.0015
1,0.2418,0.044643,0,0.23077,0.375,0.008772,0,0,0,0,0.5,0.112,0
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
1,0.26797,0.022321,0.5,0.23077,0.375,0.008772,0,0,0,0,0.5,0.19,0.0201
1,0.081504,0.14286,0,0.15385,0.375,0.035087,0,0,0,1,0.5,0.18,0.01
1,0.38842,0.49696,0.5,0.61538,0.375,0.30263,1,1,0.089552,1,0.5,0.035,0
0,0.64286,0.57143,0.5,0.30769,0,0,1,1,0.22388,0,0.5,0,0.00247
1,0.51759,0.125,0.5,0.38462,0.375,0.12281,1,0,0,0,0,0.115,0
0,0.065113,0.013393,1,0.92308,0,0.35088,0,0,0,1,0,0.15,0
1,0.52632,0.94054,0,0,0,0,1,0,0,1,0.5,0,0
1,0.070225,0.37196,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.06,0.00375
0,0.2218,0.035714,0.5,0.76923,0.375,0.035087,1,1,0.029851,1,0.5,0.0835,0.005
1,0.31459,0.038571,0.5,0.46154,0.375,0.040877,0,0,0,0,0,0.014,0
0,0.64782,0.15179,0,0,0,0.17544,0,0,0,1,0.5,0,4e-05
1,0.2982,0.098214,0.5,0.46154,0.375,0.14912,1,1,0.089552,0,0.5,0.102,0
1,0.5388,0.67857,0.5,0,0,0,1,1,0.014925,0,0.5,0.047,0
1,0.06391,0.005893,0.5,0.76923,0.75,0.0073685,0,0,0,0,0.5,0.1,0.0004
1,0.52632,0.30357,0.5,0.53846,0.875,0.4386,1,1,0.13433,0,0.5,0.0905,0.01655
0,0.54256,0.48518,0.5,0.23077,0.875,0.29825,1,0,0,1,0.5,0,0
1,0.42361,0.015,0.5,0.53846,0.875,0.0073685,1,1,0.089552,0,0.5,0.11,0.00948
1,0.2606,0.11018,0.5,0.53846,0.375,0.08772,0,1,0.029851,1,0.5,0.08,0.00041
1,0.19549,0.071429,0.5,0.076923,0.375,0.026316,0,0,0,1,0.5,0.04,0
0,0.15038,0.025357,0.5,0.61538,0.375,0.008772,0,1,0.014925,1,0.5,0.12,4e-05
1,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,0,0,1,0.5,0.068,1e-05
1,0.53263,0.081786,0.5,0,0,0.010176,0,0,0,0,0.5,0.1,3e-05
0,0.14662,0.32143,0.5,0.76923,0.375,0.29825,1,1,0.074627,1,0.5,0.06,0
0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,0,0,0,0,0.5,0.14,1e-05
1,0.2606,0.053571,0,0.61538,0.375,0.0014035,0,0,0,0,0,0.08,0
1,0.13158,0.0044645,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.1,0.0007
1,0.29699,0.0625,0.5,1,0.875,0.15789,1,1,0.059702,1,0.5,0.1265,0.00857
1,0.065113,0.24107,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0.07,0
1,0.14165,0,0.5,0.92308,0.375,0.0029825,1,0,0,0,0.5,0,0
0,0.59519,0.005893,0.5,0,0,0,0,0,0,1,0,0.031,0.00027
1,0.18165,0.45839,0.5,0.92308,0.375,0.017544,0,0,0,0,0.5,0,2e-05
0,0.1003,0.375,0,1,0.875,0,0,0,0,1,0.5,0.077,0.00032
1,0.83338,0.32143,0.5,0,0,0.14035,0,1,0.014925,0,0.5,0.035,6e-05
1,0.36842,0.36161,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.08,0
1,0.29955,0.044643,0.5,0.61538,0.375,0.040877,0,0,0,0,0.5,0.06,0
