0,0.50376,0.026786,NaN,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
1,0.22436,0.51786,0.5,NaN,0.375,NaN,0,NaN,0,0,0.5,0,0.00286
0,NaN,NaN,0.5,0.53846,0.375,0.008772,NaN,NaN,0,1,0.5,NaN,0.00122
1,0.45865,0.017857,0.5,0.46154,0.375,0.37719,1,0,0,0,0,0.2,0
NaN,0.16917,NaN,0.5,0.92308,0.875,NaN,1,1,0.089552,0,0.5,NaN,0.00458
1,0.19669,0.019286,0.5,0.23077,0,0,0,0,0,0,0.5,0.05,0
1,0.15038,0.014821,0,NaN,0.375,0.0014035,0,1,0.029851,0,0.5,0.064,6e-05
1,NaN,0.19643,0.5,0.69231,1,0.45614,NaN,1,0.014925,1,0.5,0,0
0,0.25308,0.38089,0.5,0.76923,0.875,0.0029825,0,1,NaN,1,0.5,0.0645,NaN
1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,NaN,0.088,0.00537
1,0.12406,NaN,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
1,0.28571,NaN,NaN,0.92308,0.875,0.19298,1,NaN,0.044776,1,NaN,0,0
0,0.087669,0.02375,0,0.53846,0.375,0.035087,0,1,0.014925,0,0.5,1,NaN
1,0.25308,0.096786,0,0.46154,0.375,0.004386,0,NaN,NaN,NaN,0,0.04,NaN
NaN,0.096542,0.20089,0.5,0.61538,NaN,0.06,1,0,0,0,0,0.06,0
1,0.15293,0.02375,0.5,0.53846,0.375,0.0057895,0,NaN,0,0,0.5,0.05,0
1,NaN,0.029822,0.5,0.15385,NaN,0.0029825,0,0,0,1,0.5,0.11,5e-05
0,0.053835,0.33929,0.5,0.38462,NaN,0.061403,NaN,NaN,0.14925,1,0.5,NaN,0.0001
1,NaN,NaN,NaN,0.076923,0.375,0.052631,1,0,0,0,0,0,0
NaN,0.12782,0.044643,NaN,0,0,NaN,0,0,0,0,0.5,0.14,0
NaN,0.055188,0.23214,0.5,0.15385,0.375,0.004386,0,NaN,0,0,0.5,0.03,NaN
1,0.41233,0.047679,0.5,0.076923,0.375,0.0057895,0,0,0,0,0.5,0.084,0
0,0.16541,0.10714,0.5,NaN,0.875,0.064386,1,1,0.28358,0,0.5,0,0.005
1,0.26947,0.029643,0.5,NaN,0.375,0.046842,1,NaN,0.1194,1,0.5,0.1515,0.0329
1,0.08391,NaN,NaN,0.53846,0.5,0.020527,0,1,0.029851,1,0.5,0.1,7e-05
1,0.16045,0.44054,0.5,NaN,0.875,0.055614,1,0,0,1,0.5,0.06,0
NaN,0.093985,0.25,0.5,0.53846,0.375,NaN,0,0,0,0,0.5,0,NaN
1,0.44105,0.013393,0,0.53846,0.375,0.013158,1,1,0.1194,1,0.5,0.15,0.00162
0,0.17293,0.48214,0,0,0,NaN,0,1,0.014925,1,0.5,0.1,1e-05
1,0.072632,0.20393,0.5,NaN,0.375,0.018948,0,0,0,0,0.5,0.06,0
0,0.40722,NaN,0.5,0.15385,NaN,NaN,0,0,0,0,0,0.58,0
1,0.30451,0.18161,0,NaN,0.5,0.03807,0,0,0,1,0.5,0.24,NaN
1,0.13414,0.026786,0.5,0.15385,0.375,0.055614,0,1,0.014925,1,0.5,0.2,9e-05
1,NaN,0.005893,NaN,0.53846,0.25,0.078948,0,0,0,1,0,0,NaN
1,0.21173,0.053571,0.5,0.61538,0.375,NaN,0,1,0.014925,1,0.5,0.05,3e-05
0,0.066466,0.35714,0,0.76923,0.875,0.0057895,0,0,0,0,0.5,0.17,0
0,0.035037,0.011964,0.5,0,0,0,0,1,0.014925,0,0.5,NaN,NaN
1,NaN,0.013393,0.5,0.076923,0.375,0.030702,1,0,0,1,NaN,0.464,0
1,NaN,0.061072,0.5,1,0.375,0.058421,1,NaN,0.014925,1,0.5,0.1975,0.0002
0,0.098948,0.35714,0.5,0.53846,0.875,NaN,1,1,0.059702,NaN,0.5,0.025,0.01465
0,NaN,0.35714,0.5,0.076923,0.375,0.014562,NaN,0,0,NaN,0.5,0.04,0.00042
1,0.26316,0.10125,0.5,0,NaN,0,0,1,0.074627,0,0.5,0.088,0.00146
0,0.33083,0.032678,0.5,0.38462,0.375,0.026316,1,1,0.059702,0,0.5,NaN,0.01583
1,0.23805,NaN,0.5,0.46154,0.375,0.070176,0,1,NaN,1,0.5,0.23,0.00068
1,NaN,0,0.5,0.076923,0.375,0.017544,0,NaN,0,0,0.5,0.072,0
NaN,0.64406,0.66071,0.5,0.076923,0.5,0.52632,1,1,0.25373,1,0.5,0,0
NaN,0.2018,0.044643,0.5,0,0,0,0,1,0.014925,0,0.5,0.046,0.003
1,NaN,0.14286,0,0.92308,0.375,0.052631,0,NaN,0,1,0.5,0.06,0
NaN,0.40857,0.029822,0.5,0,NaN,0,1,0,0,0,0.5,0.065,1e-05
1,0.31835,0.089286,NaN,0.61538,0.375,0,1,0,0,1,0.5,0.1195,0.002
0,0.076391,0.33929,0.5,0.61538,0.375,NaN,NaN,1,0.089552,1,0.5,0.02,0.006
1,0.24692,0.03875,0,NaN,0.375,0.0014035,0,0,0,0,0.5,0.085,0.00179
NaN,0.31083,0.047679,0.5,0.15385,NaN,NaN,NaN,0,0,1,0.5,0.22,NaN
0,0.53008,0.053571,NaN,NaN,0.25,0,1,0,0,1,0.5,0.05,0.00027
1,0.23684,0.020715,0.5,0.61538,0.375,NaN,0,1,0.014925,0,0.5,0.17,0.02803
1,0.18677,0.0089285,0.5,0.15385,0.5,NaN,1,0,0,1,0.5,0,0
0,0.3809,0.14286,0.5,0.53846,0.375,NaN,0,0,0,NaN,0.5,0.24,0
0,0.25068,0.049107,NaN,0.61538,0.875,0.0014035,0,1,NaN,0,0.5,0,0.00033
0,0.076391,0.34071,NaN,0.38462,0.375,0.0029825,1,0,0,0,0.5,0.05,0
1,0.086466,NaN,0.5,0.23077,0.375,0.010176,0,0,0,0,NaN,0.14,0.00364
1,0.17549,0.019286,0.5,0.61538,0.375,0.0057895,0,1,0.014925,0,0.5,0.136,0.00444
1,0.61023,0.24107,NaN,0.53846,0.875,NaN,1,1,0.16418,1,0.5,0,0.00284
NaN,0.17414,0.020715,0.5,NaN,0.375,0.010176,1,1,0.10448,1,0.5,0.048,NaN
0,0.86962,0,0.5,NaN,0.375,0,0,0,0,0,1,0.092,0
0,0.13789,0.41375,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.04,0.01349
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
0,0.27699,0.052143,NaN,0.61538,0.375,0.03807,1,1,0.23881,0,0.5,NaN,NaN
1,0.58271,0.23214,0.5,0.23077,0.375,0.2207,1,1,0.22388,0,0.5,0,0.11202
1,0.086466,0.34232,0.5,0.38462,0.375,0.02772,0,0,0,0,0.5,0.04,0.0035
1,0.42602,0.037143,0.5,0.61538,0.375,0.17544,1,1,0.089552,1,0.5,0.25,0.1
1,0.038797,0.14589,0.5,0.15385,0.875,0.014562,0,0,0,1,0.5,0.06,0
0,0.13158,0.014821,0.5,0.15385,0.375,0.011755,0,0,0,NaN,0,0.072,0
1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.27188,0.089286,0.5,0.38462,0.375,NaN,1,NaN,0,NaN,0.5,0.2615,0
1,0.56647,0.0014285,0.5,1,0.875,0.0014035,1,0,0,0,0.5,0,0.03
1,0.1403,0.41071,0.5,0.15385,0.375,0.12281,1,1,0.13433,0,0.5,0.028,0.00742
0,0.14782,NaN,0,NaN,NaN,0.10526,0,0,0,1,0.5,0.01,0.00016
0,0.31699,0.044643,0,0.15385,0.875,0.017544,0,0,0,1,0.5,0.08,0
0,0.17173,0.10268,0.5,1,0.875,0.030702,1,0,0,0,0.5,0.18,0
1,0.11399,0.26786,0.5,0.38462,0.375,0.049649,1,1,0.014925,0,NaN,0.04,0.098
1,0.2418,NaN,0,1,0.875,0.0014035,0,0,0,NaN,0.5,0.064,1e-05
1,NaN,NaN,0.5,0.61538,0.375,0.13158,1,1,0.074627,1,0.5,0.05,3e-05
1,0.21804,0.18304,0.5,1,0.375,0.16667,1,1,0.029851,0,0.5,NaN,7e-05
0,0.17414,0.074464,0.5,0.53846,0.875,0.096491,1,0,0,NaN,0.5,NaN,1e-05
1,0.14286,0.035714,0.5,0.53846,0.375,0.029298,1,0,0,0,0,0.15,0
1,0.16286,0.44643,NaN,0.61538,0.375,0.030702,1,NaN,0,1,0.5,0.13,0
0,0.57774,0,0,0,0,0,0,NaN,0,0,NaN,0,0
1,0.087669,NaN,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
1,0.60406,0.34375,0.5,0.69231,0.375,0.30403,1,1,0.074627,0,0.5,0,0
1,0.056391,0.78571,1,0,0.75,0,0,0,NaN,1,1,0.225,1
0,0.17038,0.090714,0,0.38462,0.375,0.008772,1,0,0,1,0.5,0.185,0
1,0.16165,0.47625,0,0.38462,0.375,0.0014035,0,0,0,1,0.5,0.06,0.00475
0,0.13158,0.39286,0,0.76923,0.375,0.10526,1,0,0,1,0.5,0.134,0
1,0.44361,0.10714,0.5,0.76923,0.875,0.21053,1,1,0.16418,NaN,0.5,0.04,0
0,0.14286,0.20982,0.5,0.76923,0.375,0.11123,1,1,0.14925,0,0.5,0.06,0.00245
0,0.16165,0.017857,0.5,NaN,0.875,NaN,1,0,0,0,0.5,0.14,NaN
1,0.51008,0.089286,NaN,0.46154,NaN,0.08772,1,1,0.1791,1,0.5,0.205,0.0251
1,0.75684,0.71429,0.5,1,0.875,0.61403,1,1,0.13433,1,0.5,0,NaN
0,0.10647,0.017857,0,0.69231,0.125,0.035087,NaN,0,0,NaN,0.5,0.13,NaN
0,0.49504,0.016429,0.5,0.92308,0.875,0.014562,1,1,0.16418,1,0.5,0.22,6e-05
1,0.38722,0.15179,0.5,0.53846,0.5,0.22807,NaN,1,0.23881,0,0.5,0.0585,0.0121
1,NaN,0.071429,0.5,1,0.875,NaN,1,1,0.059702,0,0.5,0.07,0.07544
1,NaN,0.016429,0,0.61538,NaN,0.092106,1,1,0.089552,1,0.5,0.104,0.00347
1,0.35835,0,0.5,0.53846,0.375,0,0,0,0,0,NaN,0.092,0
0,0.3997,0.29018,0,0.23077,0.375,0.0057895,NaN,1,0.029851,0,0.5,0.092,0.00018
1,0.65669,0.30357,0.5,0.69231,0.875,0.24561,1,1,0.044776,0,0.5,0,0
1,0.61158,0.017857,0,0.23077,0.875,0.13895,1,0,0,0,0.5,0.09,0.00314
1,0.35218,0.14286,0.5,0.53846,0.5,0.17544,1,0,0,1,0,0.14,NaN
NaN,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,0.029851,0,0.5,0.1,0
0,0.36842,0.21429,0.5,0.23077,0.375,0.035087,1,NaN,NaN,1,NaN,NaN,0
1,0.066466,0.087857,0.5,0.53846,0.75,0.033684,0,1,0.029851,1,0.5,0.08,0.00587
NaN,0.14782,0.029643,0.5,0.76923,0.375,0.014562,0,1,0.014925,1,0.5,0.1,0.00011
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
1,NaN,0.125,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.116,0
0,0.1391,0.41964,0.5,1,0.875,0.017544,1,1,0.029851,1,0.5,0.15,0.00551
1,NaN,0.44643,0.5,0.92308,0.375,0.042456,1,1,1,1,0.5,0.07,0.00258
0,0.13414,0.028214,0.5,0.15385,0.375,0.0029825,0,0,NaN,0,0.5,0.072,0
NaN,0.38466,0.20982,0.5,0.92308,0.875,0.35088,1,1,0.20896,1,0.5,0.1995,0
1,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,1,0.1194,0,0.5,0.165,0.012
1,0.22556,0.041607,0.5,NaN,0.375,0.017544,1,NaN,0,0,NaN,0.14,0
1,NaN,0.098214,0.5,0.15385,0.5,0,0,NaN,0,NaN,0.5,0.09,0
NaN,0.43729,0.16518,0.5,0.76923,0.375,0.1607,1,0,0,0,0,0,0
1,0.081504,0.33929,0.5,0.61538,0.375,0.052631,NaN,0,0,0,0.5,0.06,0.02206
1,0.093985,0.39446,0.5,0.53846,0.375,0.070176,0,0,0,1,0.5,0.068,0
1,0.17173,0.125,0.5,0.92308,0.375,0.02193,1,1,0.10448,0,0.5,NaN,0.07059
1,0.19429,0.096786,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,0.1055,0
0,0.23684,0.03875,0,1,0.375,0.035087,NaN,0,0,0,0.5,0.14,0.00013
NaN,NaN,0.15929,0.5,0.76923,0.875,0.10667,NaN,1,0.089552,0,NaN,0.0215,0.0056
1,0.29203,0.035714,0.5,1,NaN,0.026316,1,1,0.10448,1,0.5,0.17,NaN
1,0.94737,0.79607,0.5,0.69231,1,0.44737,1,1,0.014925,1,0.5,0,NaN
0,0.24436,0.18893,0.5,0.69231,0.125,0.078948,1,1,0.074627,1,0.5,0.0495,0.005
1,0.28692,0.089286,0.5,0.92308,0.875,0.096491,1,1,0.089552,0,0.5,0.08,NaN
NaN,0.44241,0.080357,0.5,0.15385,NaN,0.026316,1,0,0,0,NaN,0.28,NaN
1,0.34466,0.071429,0.5,0.15385,0.375,0.008772,0,NaN,0,1,0.5,0.1105,0
1,NaN,0.375,0.5,1,0.375,0.22807,1,0,0,0,0.5,0,0
0,0.22301,0.059464,0.5,0.76923,0.375,0.084737,1,0,0,NaN,0.5,0.22,0
0,0.087669,0.02375,0.5,0.61538,0.375,0.058421,0,0,0,0,0.5,0.11,5e-05
NaN,0.23308,0.46429,0.5,0.076923,0.875,0.017544,0,0,0,0,0.5,0.114,0
1,NaN,0.64732,0.5,0.61538,0.375,0.0029825,0,0,0,0,0.5,0.16,0.03552
1,NaN,0.020893,0,0,0,0,0,0,0,0,0.5,0.05,0
1,0.17669,0.013393,0.5,0.46154,0.375,0.008772,1,1,0.044776,0,0.5,0.13,0.15108
1,0.1403,0.089286,0.5,0.53846,0.375,NaN,1,NaN,0.16418,1,0.5,0.03,0.02184
0,0.65158,0.011964,0.5,0.15385,0.5,0.035087,1,0,0,1,0.5,0.126,0.02197
1,0.2418,0.125,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.108,0
1,0.32331,0.58929,0,0.53846,0.375,0.14035,1,0,0,0,0.5,NaN,0
0,0.6591,NaN,0.5,0,NaN,0.22807,0,NaN,0.014925,0,0.5,0,0.0001
NaN,NaN,0.0625,0,0.69231,0.875,0.0014035,1,0,0,1,0.5,0.1965,0
1,0.38346,0.33929,0.5,0.46154,0.375,NaN,1,1,NaN,0,0.5,0.12,0.04607
1,0.073985,0.17857,0.5,0.76923,0.375,0.013158,1,1,0.029851,0,0.5,0,0.00038
NaN,0.089023,0.0075,0.5,0.76923,0.875,NaN,NaN,1,0.16418,NaN,0.5,0.04,0.00099
1,0.5188,0.89589,0.5,0.61538,0.375,0.061403,1,1,0.044776,0,0.5,0.06,0.00014
0,0.22301,0.13393,0.5,0.53846,0.375,0.008772,0,1,0.014925,1,0.5,0.02,0.00154
1,0.3221,0.16071,0.5,1,0.875,0.20175,0,0,0,1,0,0.3555,0
1,0.16917,0.40179,NaN,0.53846,0.375,0.08772,1,1,0.25373,0,0.5,0.1,0.01208
0,0.1015,0.42268,0.5,0.53846,0.875,NaN,1,0,0,0,0.5,0.17,0
1,0.51008,0.010357,0.5,0.53846,0.5,0.52632,1,1,0.29851,0,0.5,0,0.15
NaN,0.16797,0.044643,0.5,NaN,0,0,1,0,0,0,0.5,0.04,0
1,0.44241,0.17857,0.5,0.15385,0.5,0.078948,0,0,0,1,0.5,0.0705,0
0,0.29068,0.16518,NaN,0.76923,0.875,0.057017,1,1,0.029851,0,0.5,0,0
1,0.21173,0.053571,0.5,0.61538,0.375,0.070176,1,1,0.16418,NaN,0.5,0.217,0.00035
0,0.14782,0.020893,0,0,0,0.004386,0,0,NaN,0,0.5,0.06,0.00087
0,NaN,0.035714,0.5,0.76923,0.375,0.004386,0,0,0,1,0.5,0.1315,NaN
0,0.29068,0.058036,0.5,0.076923,0.375,0.018948,0,0,0,1,NaN,0,0
NaN,0.2782,0.5,NaN,0,0,0,0,1,NaN,0,0.5,0.08,NaN
NaN,0.58767,0.53571,0.5,0.53846,0.375,0.19298,1,1,0.20896,0,0.5,0,0.022
1,0.10526,0.18161,0,0.30769,0.375,0.010176,0,0,NaN,NaN,0.5,0.07,NaN
1,0.095188,0.0089285,0.5,0.76923,0.375,0.004386,0,0,0,NaN,NaN,0.1,0
NaN,0.1591,0.23661,0,0.076923,0.375,0.19298,1,0,NaN,1,0,0.05,0
NaN,0.13414,0.026786,0.5,0.53846,0.375,0.070176,0,1,0.029851,1,0.5,0.1,0.00394
0,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,0.1,0.00105
1,0.24932,0.017857,0.5,0.076923,0.875,0.0029825,0,0,0,NaN,0,0.126,0
0,0.21549,NaN,0,NaN,1,0,1,0,NaN,0,0.5,0,0.13212
0,0.29323,0.089286,0,NaN,NaN,0.08772,0,0,0,1,0.5,0,2e-05
1,0.17293,0.035714,0.5,0.38462,0.375,0.017544,0,0,0,0,0.5,0.1,0
1,0.21925,0.17857,0.5,0.61538,0.375,0.38597,NaN,0,NaN,1,0.5,0.035,0
1,0.28451,0.32143,0,0.61538,NaN,0.18421,1,0,0,1,0.5,0.077,0
0,0.22556,0.13393,0.5,0.53846,0.375,0.03807,1,NaN,NaN,1,0.5,0.1855,0
1,0.51759,0.27232,NaN,0.61538,0.875,0.54386,NaN,1,0.1791,0,0.5,0,0.0079
1,0.1215,0.39286,0.5,1,NaN,0.010176,1,1,0.089552,0,0.5,0.0605,0
0,0.030075,0.013393,0.5,0.53846,0.375,0.035087,0,0,0,0,NaN,NaN,0.00018
1,0.12406,0.028214,0.5,0.61538,0.375,0.010176,0,1,NaN,0,0.5,NaN,0.00283
NaN,0.086466,0.005893,NaN,0.76923,0.375,0.0014035,0,0,0,1,NaN,0.19,0
1,0.34466,0.11607,0.5,0.76923,0.875,0.31579,1,0,0,1,0.5,0.051,0.00639
1,NaN,0.23214,0.5,0.76923,0.875,0.21053,1,0,0,1,0.5,0.175,NaN
NaN,0.23564,0.044643,0.5,0.61538,0.375,0.061403,0,0,0,0,0.5,0.1,0
1,0.42105,0.034286,0.5,1,NaN,0.08772,1,0,0,0,0.5,0.255,0.006
0,NaN,0.0625,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0
1,0.28947,0.089286,0,0.61538,NaN,0.24561,0,0,NaN,1,0.5,0.14,NaN
1,0.11023,NaN,0,0.69231,0.875,0.043859,0,0,0,0,0.5,0.13,0
1,0.33955,0.075893,0,0.61538,0.375,0.0029825,1,NaN,0.014925,0,0.5,0.025,0.01187
1,0.23805,0.16071,0.5,0.61538,0.375,0.26316,1,1,0.029851,1,0.5,NaN,0
1,0.40346,0.053571,0.5,0.15385,0.5,NaN,0,0,NaN,NaN,0,0.15,0
0,NaN,0.010357,0.5,0,0,0,0,1,0.14925,0,0.5,0.1,0.00018
1,0.41233,0.044643,NaN,0.61538,0.375,0.008772,0,0,0,0,0.5,0,0.00195
0,NaN,0.53571,0.5,0.69231,1,0,1,1,0.20896,0,0.5,0,0.03376
0,0.2206,0.125,0.5,0.61538,NaN,0.029298,1,0,0,0,0,0.14,0
NaN,0.1591,NaN,0,0.15385,0.5,NaN,0,0,0,0,NaN,0.1,0.00456
NaN,NaN,0.45536,0.5,0.53846,0.5,0.16667,1,1,0.029851,0,NaN,0.0365,0.00444
1,0.3809,0.21429,NaN,0.46154,0.375,0.045263,NaN,1,0.074627,1,0.5,0.054,0.01097
0,0.062707,0.36464,0.5,NaN,0,0,NaN,0,0,0,0.5,0,0.0005
1,0.89729,0.63393,0.5,0,0,0,1,0,0,1,0.5,0,NaN
1,0.45985,0.017857,0.5,0.15385,0.875,0.17544,1,0,0,1,0.5,0.16,0
NaN,0.42481,0.34964,0.5,NaN,0.875,0.2793,1,1,0.1194,0,NaN,0,0
1,0.30571,0.002857,0,NaN,0.5,0.0014035,1,1,0.014925,1,0.5,0.14,NaN
1,0.1015,0.08625,0.5,0.53846,0.375,0.070176,1,1,0.16418,1,0.5,0.1,NaN
1,NaN,0.089286,0.5,0,0,0.0029825,0,0,NaN,1,0.5,0.05,0.04208
1,1,0.19643,0.5,0.53846,NaN,0.018948,1,0,0,0,0.5,0,0.0034
0,0.10647,NaN,0.5,0.53846,NaN,0.0057895,0,0,0,0,NaN,0,0.00351
1,0.14541,0.020893,0.5,NaN,0.875,NaN,1,0,0,NaN,0.5,0.09,0
0,0.36962,0.15768,0.5,0.53846,0.375,NaN,0,0,0,0,0.5,NaN,0
1,0.20797,0.11607,0,0.76923,0.875,0.17842,0,NaN,0.029851,1,0.5,NaN,1e-05
1,0.29203,0.11304,0,1,0.375,NaN,1,1,NaN,1,0.5,0.19,0
0,0.1203,0.41964,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.09,0
1,NaN,0.011964,0,0.23077,0.375,NaN,0,0,0,0,0,0.1,0
1,0.24556,0.037143,0,0.15385,0.5,0.017544,1,1,0.14925,1,0.5,0.066,NaN
0,0.54887,NaN,0.5,0.38462,0.375,0.017544,0,0,0,1,0.5,0.12,0.00117
0,0.13414,0.011964,0.5,0.76923,0.375,0.026316,0,0,0,0,0,0.08,0
NaN,0.076391,0.014821,0,0.53846,NaN,0.0057895,0,1,0.014925,NaN,NaN,0.1,1e-05
1,0.050075,NaN,NaN,0.15385,0.375,0.011755,0,0,0,1,NaN,0.07,2e-05
0,0.14541,0.028214,0,0.76923,NaN,NaN,1,1,0.029851,1,0.5,0.04,0.004
1,0.64165,1,0,0.53846,0.375,1,1,1,0.59701,NaN,0.5,0,0.00015
1,NaN,0.53571,0.5,0.53846,0.375,0.29825,1,1,0.13433,0,0.5,0,0
1,0.33083,0.08625,0.5,0.61538,0.375,0.004386,0,1,0.029851,0,0.5,0.11,1e-05
1,0.14165,0.39732,0.5,1,0.875,0.016141,1,1,0.014925,NaN,0.5,0.05,0
1,0.41474,0,0.5,NaN,0.5,0.52632,1,0,0,0,NaN,0,0
1,0.068872,0.043214,0,0.69231,0.125,0,0,0,0,0,0.5,0.05,0
0,0.1003,0.26786,NaN,0.23077,0.375,0.052631,1,1,0.014925,0,0.5,0.08,NaN
0,0.27444,0.21429,0.5,NaN,0.375,0.043859,0,0,0,NaN,0.5,0.136,0
0,0.13534,NaN,0.5,0.38462,0.375,0.0057895,0,0,0,0,0.5,0.11,0.01
0,0.095188,0.044643,0.5,0.53846,NaN,0,NaN,0,0,0,0.5,0,0
1,0.55639,0.020893,0.5,0,NaN,0,0,0,0,0,0.5,0.0725,0
1,0.28827,0.089286,0.5,0.38462,0.375,0.061403,0,1,NaN,1,NaN,0.36,0
1,0.076391,0,0.5,0.76923,0.375,0.023334,0,0,0,0,0.5,0.08,1e-05
1,0.35459,0.23214,0.5,0.46154,0.875,0.14912,1,1,0.1791,1,0.5,0.0465,NaN
1,0.11158,NaN,0,0.53846,NaN,0.008772,0,0,0,0,NaN,0.14,0.00204
1,0.11654,0.34821,0.5,NaN,0.375,0.008772,1,0,0,NaN,0.5,0.07,0
1,0.11399,0.375,0.5,0.53846,NaN,0.10526,1,0,0,1,0.5,0,0
0,0.25444,NaN,0.5,0.53846,0.375,NaN,1,1,0.014925,0,0.5,0.11,0.00019
1,0.3221,0.89732,0.5,1,0.875,0.057017,1,1,0.014925,1,0.5,0.2575,0.005
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,NaN,0,0,0.5,0.08,0
NaN,0.54632,NaN,0.5,0.38462,0.375,0.080351,1,NaN,0.044776,1,0.5,0.078,0
1,0.096542,0.33036,0.5,0.53846,0.375,0.058421,1,1,0.044776,1,0.5,0.02,0.00028
1,NaN,0.0014285,0.5,0.69231,0.375,0.0014035,0,1,0.014925,0,0,0.28,0
0,0.19173,0.096786,0,0.53846,0.375,0.0029825,0,0,0,0,0,NaN,0
0,0.21684,0.020893,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.13,0.01004
1,0.097745,0.35571,0.5,0.69231,0.125,0,1,0,0,0,0.5,0,0
1,0.43609,NaN,0.5,0.15385,0.5,0.035087,1,0,0,0,NaN,0,0.002
