1,0.18797,0.055,0.5,0.61538,0.375,0.004386,0,0,0,0,0.5,0.05,0
1,0.30827,0.0625,0.5,0.61538,0.5,0.008772,1,0,0,1,0.5,0.0815,0
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,1,0,0,1,0,0.16,0
0,0.061354,0.39286,0.5,1,0.875,0.035087,1,1,0.16418,0,0.5,0,0.03
1,0.29955,0.077321,0.5,0.53846,0.375,0.052631,0,0,0,0,1,0.06,0
1,0.25444,0.089286,0.5,0.92308,0.875,0.078948,0,0,0,1,0,0.17,0
1,0.43609,0.14589,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.054,0.001
1,0.38226,0.058036,0.5,0.53846,0.375,0.052631,1,1,0.14925,0,0.5,0.093,0.047
1,0,0.14286,0,0.61538,0.375,0.061403,1,1,0.029851,1,0.5,0.06,0.01
1,0.19429,0.0625,0,0.53846,0.375,0.035087,1,1,0.074627,1,0.5,0.08,0.05777
0,0.3221,0.13393,0.5,0,0,0,0,1,0.089552,0,0.5,0,0.002
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
1,0.13158,0.41071,0,0.46154,0.375,0.052631,0,0,0,1,0.5,0,0.04
1,0.31579,0.089286,0.5,0.92308,0.5,0.017544,0,0,0,0,0.5,0.174,0
1,0.74556,0.019286,0.5,0.53846,0.375,0.020527,1,1,0.044776,1,0.5,0.09,0
0,0.19805,0.48214,0.5,0.76923,0.875,0.17544,1,1,0.029851,0,0.5,0,0.05
1,0.57263,0.10714,0,0,0,0.052631,0,0,0,0,0.5,0.09,4e-05
1,0.085263,0.25893,0.5,0.46154,0.375,0.0014035,0,1,0.014925,0,0.5,0.05,1e-05
1,0.33955,0.13536,0.5,0.61538,0.375,0.040877,1,0,0,1,0.5,0.1,0
0,0.16917,0.03125,0.5,1,0.875,0.036491,1,0,0,1,0.5,0.08,0.0586
1,0.73684,0.25,0.5,0.69231,1,0,0,0,0,0,0.5,0,0.00012
1,0.21429,0.071429,0.5,0.23077,0.875,0.14614,1,1,0.029851,1,0.5,0.0905,0
0,0.13038,0.40179,0,1,0.875,0.026316,1,1,0.059702,0,0.5,0,0.00321
1,0.12902,0.39286,0.5,0.61538,0.375,0.070176,1,1,0.014925,0,0.5,0.04,0.00278
0,0.20932,0.072857,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.09,0.0005
1,0.52256,0.15179,0.5,0.46154,0.375,0.004386,1,0,0,1,0.5,0.1125,0
0,0.75684,0.005893,0.5,0,0,0,1,1,0.014925,0,0.5,0.116,0.001
1,0.12526,0.083393,0.5,0.23077,0.375,0.026316,0,0,0,0,0.5,0.09,0
1,0.51624,0.21571,0.5,0.23077,0.375,0.0014035,0,0,0,0,0.5,0,0.0269
1,0.12286,0.017857,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.18,0
1,0.078948,0.0625,0,0.53846,0.375,0.08193,0,0,0,1,0.5,0.056,6e-05
1,0.31835,0.17857,0.5,1,0.875,0.26316,1,1,0.089552,1,0.5,0,0.01
1,0.081504,0,0,0.46154,0.5,0,0,0,0,1,0,0.25,1e-05
1,0.10406,0.18893,0.5,0.76923,0.375,0.013158,1,1,0.014925,0,0.5,0.08,0
0,0.18677,0.071429,0.5,0.30769,0.25,0,0,0,0,1,0.5,0.138,1e-05
0,0.16165,0.08625,0,0.53846,0.375,0,0,0,0,0,0.5,0.06,0
0,0.20797,0.10714,0.5,0.46154,0.375,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
1,0.63414,0.41071,0.5,0,0,0.17544,1,1,0.074627,0,0.5,0,0.08851
1,0.26947,0.57732,0.5,0.076923,0.375,0.10526,1,1,0.13433,0,0.5,0.125,0.0073
1,0.31699,0.14286,0.5,0.076923,0.5,0.4386,1,0,0,1,0.5,0.092,0
1,0.26812,0.026786,0,0.38462,0.375,0.12281,0,0,0,1,0.5,0.16,0
1,0.14662,0.11304,0,0.23077,0.375,0.014562,0,1,0.014925,1,0.5,0.14,0.0008
1,0.078948,0,0,0,0,0,0,1,0.059702,0,0.5,0.0225,1e-05
1,0.14286,0.053571,0.5,0.76923,0.375,0.083334,1,1,0.044776,1,0.5,0,0.00582
0,0.16917,0.39286,0,0.38462,0.375,0.15789,1,0,0,0,0.5,0.06,0
0,0.51128,0.28571,0.5,0.53846,0.375,0.27632,1,1,0.089552,1,0.5,0,0.0126
1,0.31203,0.14429,0,0.15385,0.5,0.29825,1,1,0.10448,1,0.5,0.0975,0
0,0.076391,0.15768,0,0.53846,0.875,0.10526,1,0,0,0,0.5,0.12,0
1,0.32827,0.026786,0.5,0.23077,0.375,0.052631,0,0,0,1,0.5,0.1155,0
1,0.18677,0.44643,0,0.23077,0.875,0.043859,0,0,0,1,0.5,0,0.00017
1,0.28075,0.077321,0,0.23077,0,0,0,0,0,0,0.5,0.06,0
0,0.23684,0.016429,0.5,0.23077,0.375,0.018948,1,1,0.059702,0,0.5,0.19,0.005
1,0.12782,0.016429,0.5,0.23077,0.375,0.004386,0,0,0,1,0.5,0.14,0.00055
1,0.14406,0.41518,0,0.61538,0.375,0.029298,1,0,0,1,0.5,0.08,0.003
1,0.21173,0.14286,0,0.15385,0.875,0.20175,1,1,0.029851,1,0.5,0.0375,0
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,0.03065
1,0.61774,0.55357,0.5,0.69231,1,0,1,1,0.29851,0,0.5,0.076,0.0013
0,0.17293,0.44643,0.5,0.076923,0.375,0.035087,0,0,0,1,0.5,0.09,0.01062
0,0.77323,0.5,0.5,0,0,0,1,1,0.16418,1,0.5,0,0.014
1,0.27323,0.15929,0.5,0.92308,0.875,0.21193,1,1,0.044776,0,0.5,0.1555,0.003
1,0.16286,0.044643,0.5,0.53846,0.375,0.008772,0,0,0,0,0.5,0.055,0
1,0.32331,0.11304,0.5,1,0.875,0.13158,1,0,0,1,0.5,0.34,0
1,0.15038,0.42857,0.5,0.53846,0.375,0.073158,0,0,0,0,0,0.04,0
1,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0,0
1,0.31579,0.53571,0.5,0.84615,0.75,0.1886,1,1,0.13433,1,0.5,0,0.00134
0,0.67173,0.75,0.5,0.15385,0.5,0.35088,1,1,0.19403,0,0.5,0,0.067
0,0.14662,0.053571,0.5,0.61538,0.375,0.030702,0,0,0,1,0.5,0.08,0
1,0.22812,0.53571,0.5,0.53846,0.875,0.18719,1,1,0.16418,0,0.5,0,0.02283
1,0.2982,0.011964,0,0.92308,0.375,0.0029825,0,0,0,0,0.5,0.09,0
1,0.085263,0.053571,0,0.92308,0.375,0.070176,1,0,0,1,0.5,0.05,0.0002
0,0.1191,0.41071,0,0.30769,0.25,0,1,1,0.16418,1,0.5,0,0
1,0.14406,0.053571,0.5,0.53846,0.875,0.049649,1,0,0,0,0.5,0.211,0.002
1,0.43233,0.17554,0,0.61538,0.375,0.11105,1,0,0,1,0.5,0.026,0.01442
1,0.10406,0.014821,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0,0.00044
0,0.081504,0.020893,0,0.38462,0.375,0.020527,1,0,0,1,0.5,0.08,0
0,0.3997,0.26929,0,0.76923,0.875,0.2807,1,1,0.20896,0,0.5,0,0.023
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,1,1,0.029851,0,0.5,0.05,0
0,0.031278,0.27232,0.5,0.76923,0.375,0.004386,0,1,0.014925,1,0.5,0,0.0016
1,0.17789,0.011964,0.5,0.23077,0.875,0.12281,0,0,0,1,0.5,0.17,0
0,0.20932,0.053571,0.5,0.46154,0.375,0.070176,1,0,0,0,0,0.184,0
1,0.037594,0,0,0.38462,0.375,0.008772,0,0,0,0,0.5,0.03,0
1,0.22436,0.33339,0.5,0.76923,0.875,0.19877,1,1,0.089552,0,0.5,0.1905,0.00168
1,0.021354,0.25,0.5,0.69231,0.375,0.035087,0,0,0,0,0.5,0.3,0
1,0.1015,0.35714,0,0.53846,0.375,0.08772,1,0,0,0,0,0.02,0
1,0.40857,0.080357,0,1,0.875,0.35088,1,0,0,1,0.5,0.088,0
1,0.20932,0.49107,0.5,0.61538,0.375,0.20175,1,0,0,1,0.5,0.2435,0.005
1,0.1003,0.25,0.5,0.53846,0.375,0.057017,1,1,0.044776,0,0.5,0.1,0.01391
1,0.73308,0.45536,0,0.53846,0.875,0.17544,1,0,0,0,0.5,0.056,0
1,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,1,0.044776,1,0.5,0.1645,0
0,0.24812,0.19643,0.5,0.23077,0.375,0.19298,0,0,0,1,0,0.05,0
1,0.18301,0.03125,0.5,0.23077,0.375,0.013158,0,1,0.029851,1,0.5,0.087,3e-05
1,0.35714,0.040179,0,0.076923,0.375,0.052631,0,0,0,1,0.5,0.2155,0
0,0.081504,0.19339,0.5,0.15385,0.875,0.010176,0,0,0,0,0.5,0.04,0.00484
1,0.31699,0.089286,0,0.61538,0.375,0.10526,0,0,0,0,0,0.1,0
1,0.38842,0.17857,0.5,0,0,0,0,1,0.029851,0,0.5,0.0085,1e-05
0,0.18541,0.30946,0.5,0.38462,0.375,0.049649,1,0,0,0,0.5,0.08,0.0015
1,0.47248,0.053571,0.5,0.53846,0.375,0.08772,1,0,0,1,0.5,0.07,0
0,0.20556,0.51786,0.5,1,0.875,0.10825,1,1,0.014925,0,0.5,0.06,0.00011
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,0,0,0,1,0.5,0.06,0
1,0.3985,0.76786,0.5,0.69231,1,0.70175,1,1,0.16418,0,0.5,0,0.012
1,0.69053,0.055,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.13,0
1,0.2794,0.089286,0.5,0.53846,0.375,0.043859,0,0,0,1,0.5,0.14,0
0,0.18045,0.017857,0.5,0.53846,0.875,0.030702,1,0,0,1,0.5,0.2455,0
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
1,0.38226,0.089286,0,0.15385,0.875,0.35088,0,0,0,1,0,0.1,0
1,0.41233,0.14429,0.5,0.92308,0.875,0.24561,1,1,0.1194,0,0.5,0.16,0
1,0.58015,0.049107,0,0.53846,0.875,0.33193,1,0,0,1,0.5,0.1,0.001
1,0.10406,0.029822,0,0.53846,0.375,0.070176,0,0,0,1,0,0.12,0
1,0.16286,0.48214,0,0,0,0,0,0,0,0,0.5,0.092,0
1,0.13278,0.35857,0.5,1,0.375,0.0014035,1,1,0.13433,0,0.5,0.03,0.00396
0,0.10526,0.36607,0.5,0.76923,0.375,0.024913,1,1,0.029851,1,0.5,0.0245,0
1,0.076391,0.12643,0,0,0,0,0,0,0,1,0.5,0.09,1e-05
1,0.38722,0.058036,0.5,0.53846,0.375,0.052631,0,0,0,0,0.5,0,0.00316
1,0.19925,0.026786,0.5,0.53846,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
1,0.10406,0.044643,0,0.53846,0.875,0.048245,1,1,0.044776,1,0.5,0.07,0.0021
0,0.033834,0.005893,0.5,0.38462,0.375,0.035087,0,1,0.029851,1,0.5,0.16,1e-05
1,0.11774,0.028214,0,0.92308,0.375,0.023334,0,0,0,0,0.5,0.08,0
1,0.30707,0.098214,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
1,0.12782,0.32143,0.5,0.38462,0.375,0.0029825,0,0,0,0,0.5,0,0
1,0.29203,0.10857,0,0.53846,0.875,0.071579,1,1,0.014925,1,0.5,0.09,0.18027
1,0.31083,0.15179,0.5,0.15385,0.5,0.11403,1,1,0.029851,0,0.5,0.137,0.0061
1,0.41609,0.17857,0.5,0.76923,0.875,0.17544,1,1,0.089552,1,0.5,0.235,0
1,0.64662,0.4375,0.5,0.46154,0.375,0.043859,1,1,0.059702,1,0.5,0.1,0
1,0.089023,0.35714,0,0.23077,0.875,0.029298,1,0,0,1,0.5,0.07,0
0,0.50632,0.28571,0.5,0.69231,0.5,0.22807,1,1,0.089552,0,0.5,0.1875,0.511
0,0.2794,0.019286,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.22,0.11177
1,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,0,0,0,0.5,0.108,0.021
0,0.29955,0.013393,0.5,0.92308,0.375,0.013158,0,0,0,0,0.5,0.15,0.00044
1,0.26797,0.14286,0,0.15385,0.375,0.0029825,0,0,0,1,0.5,0.2055,0
1,0.13789,0.0060715,0.5,0.46154,0.375,0.0029825,0,0,0,0,0,0,0
1,0.10902,0.17107,0,0.61538,0.375,0.078948,1,1,0.014925,1,0.5,0.04,0.003
1,0.19549,0.16071,0,0.53846,0.5,0.08772,0,0,0,0,0.5,0.1,0.0121
1,0.43729,0.044643,0.5,0.46154,0.375,0.48684,0,1,0.014925,1,0.5,0.176,0.00112
1,0.085263,0.23214,0.5,0.61538,0.875,0.051228,1,1,0.10448,0,0.5,0.04,0.02954
1,0.28451,0.19643,0.5,0.76923,0.875,0.19298,1,1,0.1791,1,0.5,0.204,0.01
1,0.12662,0.43304,0.5,0.53846,0.375,0.11702,0,1,0.029851,1,0.5,0.09,0.00173
0,0.032631,0.10268,0.5,0.76923,0.375,0.0029825,0,0,0,0,0.5,0.06,0
1,0.15534,0.03125,0.5,0.46154,0.375,0.0029825,0,1,0.059702,0,0.5,0.127,0.0195
1,0.13414,0.056607,0,0.61538,0.375,0.10825,1,1,0.089552,0,0.5,0.04,0
1,0.1191,0.041607,0,0.23077,0.375,0.08772,1,1,0.014925,0,0.5,0.09,0.0002
1,0.1403,0.41071,0.5,0.61538,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
0,0.33459,0.035714,0.5,0.53846,0.375,0.070176,1,1,0.16418,0,0.5,0,0.00456
1,0.20556,0.44643,0.5,0.38462,0.5,0.008772,0,0,0,1,0.5,0.36,0
0,0.83835,0.21429,0.5,0,0,0,0,0,0,0,0,0,0
1,0.51248,0.14875,0.5,1,0.5,0.0029825,0,0,0,1,0.5,0.26,0
1,0.22301,0.12946,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0.05,0
1,0.18421,0.035714,0.5,0.76923,0.375,0.061403,1,0,0,1,0.5,0.14,0
1,0.33714,0.19643,0.5,0.15385,0.5,0.17544,0,0,0,0,0.5,0.105,0.00687
1,0.057594,0.35714,0.5,0.61538,0.875,0.0057895,0,1,0.014925,0,0.5,0.06,1e-05
0,0.13654,0.081786,0.5,0.76923,0.875,0.080351,1,1,0.10448,1,0.5,0.07,0.02384
0,0.1391,0.065536,0.5,0.30769,0.25,0,0,1,0.014925,0,0.5,0.1,0.00053
1,0.22812,0.013393,0.5,0.53846,0.375,0.010176,0,0,0,0,0.5,0.11,0.0014
0,0.13158,0.30214,0,1,0.375,0.086316,0,0,0,0,0.5,0.082,0
1,0.11158,0.03125,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
0,0.48617,0.10714,0.5,0.53846,0.375,0.083334,1,1,0.1194,1,0.5,0.198,0.04159
1,0.63534,0.44643,0.5,0.23077,0.875,0.2807,1,0,0,1,0.5,0.012,0.02028
1,0.31323,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.44361,0.90036,0.5,0.76923,0.875,0.0073685,1,1,0.014925,0,0.5,0.38,0.0009
1,0.21804,0.18,0,0.53846,0.5,0.052631,1,1,0.1194,1,0.5,0.072,7e-05
0,0.3785,0.059464,0.5,0.38462,0.375,0.008772,0,0,0,0,0.5,0,0.0039
1,0.20301,0.059464,0.5,0.92308,0.875,0.17842,1,1,0.13433,0,0.5,0.1995,0.00827
1,0.31955,0.089286,0.5,0.15385,0.375,0.035087,0,0,0,1,0.5,0.105,0
1,0.53759,0.27089,0.5,0.15385,0.5,0.26614,1,1,0.22388,1,0.5,0,0.05
0,0.41474,0.035714,0.5,0.15385,0.5,0.078948,1,0,0,1,0.5,0,0.003
0,0.041353,0.044643,0.5,0.76923,0.375,0.008772,0,1,0.014925,0,0.5,0.054,0.00098
0,0.30075,0.026786,0.5,0.23077,0.5,0.035087,1,1,0.044776,1,0.5,0.106,0
1,0.9185,0.67857,0,0,0,0.0014035,0,1,0.029851,0,0.5,0,0.00351
1,0.038797,0.098214,0.5,0.38462,0.375,0.023334,0,1,0.014925,0,0.5,0.04,0.00021
1,0.67414,0.096786,0.5,0.53846,0.375,0.084737,0,0,0,1,0.5,0.16,0
