0.39392,0.99339,0.39491,1,0.364175,0.96563,0.30271,1,0.403835,0.943965,0.342175,0.90714,0.38136,0.945475,NaN,0.847655,NaN
0.301525,0.59351,NaN,0.67006,0.440235,0.64313,0.419845,0.608225,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
0.43178,0.877675,0.4573,NaN,0.36249,0.716925,0.43969,0.78764,0.2989,0.79492,0.389275,0.7155,NaN,0.80218,0.3791,0.780225,0.30881
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0.5,NaN,0.5,0.5
0.523255,NaN,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,0.936585,1,1
0.625,0.875,0.75,0.875,0.5,1,0.375,0.75,0.75,0.86972,NaN,0.875,0.625,0.848175,0.64537,NaN,0.651465
NaN,0.658775,0.362695,0.428285,0.39906,0.44012,0.534475,0.515105,0.533195,0.517215,NaN,0.497985,0.49164,0.496195,0.50054,0.500075,NaN
1,1,0,1,1,1,1,1,NaN,NaN,1,1,0,1,1,1,0
NaN,NaN,0.705015,0.82925,NaN,0.80069,0.58258,0.77223,0.58195,0.744335,0.580095,0.717405,0.57718,0.69176,0.573385,1,1
0.59722,NaN,0.890875,0.5,0.5,0.5,0.5,NaN,0.636905,0.88095,0.81746,0.5,0.5,0.5,0.5,0.5,0.5
0.755815,0.61905,0.511905,0.72619,0.52381,0.583335,0.36905,0.213725,0.44883,0.624445,0.244605,1,0.5,0.166665,0.47619,0.63095,0.511905
0.583545,0.31662,0.50339,0.367615,0.454875,0.41911,NaN,NaN,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,NaN
0.47968,NaN,0.476445,0.971145,0.489105,0.964075,0.477915,0.960245,0.47762,NaN,0.470865,0.95171,0.462605,0.959955,0.46378,0.960245,NaN
NaN,0.5,0.5,0.5,0.5,0.409785,0,0.5,0.5,1,0,0.5,0.5,0.522235,0.809405,0.5,0.5
0.16763,0.84938,0.145015,NaN,0.1184,0.815405,0.09728,0.779335,0.05436,0.736055,0.0675,0.701515,0.081625,0.65498,0.054535,0.614975,0.05421
NaN,0.905,0.440715,0.884285,0.457855,0.92143,0.475,0.885,0.465715,0.90799,0.456655,0.912855,0.447855,0.907145,0.475,0.910715,0.424285
0.37701,0.921855,0.45666,1,0.52075,0.999665,0.63688,1,0.30472,0.98207,NaN,0.933735,0.6168,0.97289,0.389895,0.901775,0.463355
0.39189,0.859165,0.41167,0.81081,0.527025,NaN,0.56757,0.675675,0.35135,0.805155,NaN,0.79239,0.384865,0.864865,0.202705,0.756755,0.37838
0.51678,1,0.517895,0.99888,0.54698,0.978745,0.536915,1,0.550335,0.999945,0.543815,NaN,NaN,1,0.550335,1,0.550335
0.30729,0.79106,NaN,0.784855,0.35163,0.68473,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,0.711335,0.227565,0.593205,NaN
NaN,0.24501,0.92461,NaN,NaN,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,NaN,0.847005,0,0.5643,0.5,0.5
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
0,1,1,1,1,0.65625,1,NaN,1,1,NaN,1,1,0.028125,1,0.5,0.5
0.42857,1,0.518085,1,0.357145,1,0.5,0.642855,0.357145,1,0.524455,1,0.52591,1,0.785715,1,0.5
0.828505,1,0.76923,1,0.806335,1,0.797285,NaN,0.84163,0.94751,0.85687,0.928055,NaN,0.871945,0.928055,0.857465,0.879185
0.503865,NaN,0.508285,0.990055,0.503315,0.99061,0.510495,NaN,0.496685,0.990165,0.508,0.989505,0.507735,0.99282,0.510495,NaN,0.51381
NaN,0.48385,0.50766,0.48763,0.501785,0.49137,0.498635,0.494515,0.497305,NaN,0.49707,0.49853,0.4974,0.499555,0.49796,0.500125,0.498545
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,0,0.5,0.5,0,0,0,0
0.35323,NaN,0.032005,1,1,1,1,1,0.29556,1,0.186275,1,0,1,0,1,0
0.428355,0.348425,0.276925,NaN,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,0.44062,0.638285,0.442955,0.57539,NaN,0.560985,0.60234
0.437305,0.16263,0.30949,0.30833,0.185695,0.434935,0.14619,0.57776,0.167895,0.69272,0.24216,0.762865,0.350515,0.781195,0.47031,0.7573,0.583225
0.474105,0.9692,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,0.421625,0.978385,0.465025,0.95489,0.506535,1,0.446015,0.96572,0.46556
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,NaN,0.70683,0,0.70889,0.03352,0.628865,0,0.96785,0.32389,0.99408,0.51723
0.821,0.756235,0.82462,0.699515,0.834875,0.67116,NaN,0.618465,0.88073,0.593825,0.869425,NaN,0.85519,0.513675,0.88536,0.479885,0.847545
0.352795,0.57598,0.35474,0.547565,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,0.363995
0,0.57127,0.483555,0.663375,0.2807,0,1,0.904605,0,1,0.4693,1,NaN,0.60307,0,1,1
NaN,0.88064,0.522555,0.834585,0.602445,0.92387,0.295115,0.82425,0.476505,0.78418,0.447145,0.7641,NaN,0.57801,0.43891,0.723835,0.448455
0.211105,0,0.28974,0,0,NaN,0,0.95007,0,1,NaN,1,0,1,NaN,1,0.674225
1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0.5,0.5
0.455385,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,NaN,0.794015,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0.852215,0.641895,0.844365,0.537575,0.86848,0.53169,0.85642,0.417555,0.84857,0.41722,0.80255,0.418955,0.779025,0.326415,0.720975,0.332585,0.687325
NaN,0,0,NaN,NaN,0.5,0.5,1,0,0,1,0,NaN,0.5,0.5,0,NaN
0.55932,0.784745,0.488135,0.7661,NaN,0.857625,0.48305,0.764405,NaN,NaN,0.50375,NaN,0.498305,0.794915,0.48644,0.750845,0.5339
0.5007,0.97417,0.53019,0.96335,0.54206,0.96562,0.550435,0.9726,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356
0.5,0,1,1,1,1,0,0.5,0.5,1,0,0.5,0.5,0.5,NaN,1,1
0.91371,0.627695,0.92976,0.56856,NaN,0.50247,NaN,0.463195,0.8989,0.395025,0.89002,0.334155,0.85727,0.30734,0.821815,0.262905,0.779175
0,1,1,1,1,1,0,NaN,0,1,0,1,1,1,0,1,1
0,1,NaN,0.809155,0.579015,NaN,0.811745,1,0.41494,1,0.67962,1,NaN,1,0.94214,NaN,0.40587
0.57509,0.81864,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,NaN,0.5,0.5,0.582975,0.62043,0.45896,0.690325
0.7897,0.85515,0.69528,0.86588,0.637875,1,NaN,0.7838,0.760195,0.849055,0.766175,0.904505,0.79292,0.71513,0.854615,0.761805,0.770925
0.5,0,0.166665,NaN,0.03732,0,0.333335,0.333335,0,0.596175,NaN,1,0,0.5,0,1,0.166665
0.386365,0.920455,0,1,0,0.5,0.5,0.5,0.5,1,0.030305,0.435605,NaN,NaN,NaN,0.5,0.5
0.463105,0.828655,0.398165,0.97455,0.34221,0.90426,0.34173,0.92466,0.32581,0.862645,0.35413,0.86547,0.30712,0.77178,0.36858,NaN,0.302565
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0.5,NaN,1,0,0.5,0.5
0.543395,0.809435,0.460375,0.879245,0.38113,NaN,0.426415,0.92453,0.42453,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,0.503775
0.586435,0.821665,NaN,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,NaN,0.741,0.562365,NaN,0.67535,0.748605,0.65294,0.749155
NaN,0.975175,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,0.53369,0.962765,0.590425,0.962765,0.5
0.59664,0.92017,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,0.54148,0.806725,0.508405,0.790935,0.543785,0.77665,0.544455
0.084965,NaN,0.22876,0.477125,0.084965,0.97059,NaN,NaN,0.284315,0.871925,0.54588,0,0.526145,0.591505,0.51307,0.298995,0.258795
0.5,0.5,0.5,0,1,1,0,0,1,1,NaN,0.5,0.5,1,0.75,0.5,0.5
0.276465,0.26525,0.133575,0.448815,0.088915,NaN,0.11215,0.77992,0.22045,0.860735,0.377835,NaN,0.547995,0.790685,0.694575,0.673745,NaN
0.47013,0.776625,0.494805,NaN,0.483115,NaN,0.494805,0.796105,0.5,0.766075,0.4836,NaN,0.516885,NaN,0.472725,0.794805,NaN
0.552955,0.263205,0.469035,0.09472,0.469945,NaN,0.26204,0.435515,0.2319,0.53579,0.240375,0.621605,0.28261,0.68293,0.349715,0.714025,0.566485
0.520485,0.472845,0.50704,0.47917,0.4986,0.48562,0.49412,NaN,NaN,0.49557,0.492625,0.4986,0.49375,0.50048,0.49526,0.50145,0.496765
0.22369,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,0.88907,0.38338,0.85849,0.606715,0.68915,0.79155,0.598335,0.831575,0.443925,0.824665
0.44328,0.889895,0.421355,0.465205,0.75405,0.32936,0.90467,0.89466,0.48141,0.85441,0.37356,0.88942,0.429455,0.39323,0.10915,0.40753,0.200665
NaN,0.92857,0.51242,0.92091,0.508015,0.91743,0.508745,0.897515,0.47826,0.910555,0.510165,0.90994,0.54348,0.903785,NaN,0.90044,0.512205
0,1,0,1,1,NaN,1,NaN,0,1,1,1,1,1,1,1,1
0.23968,0.937165,NaN,0.89508,0.200805,0.873625,0.176925,0.84141,0.157605,0.826235,0.13413,0.80505,0.123235,0.77376,0.09861,0.745975,0.083775
0.49558,0.903865,0.43536,0.943645,NaN,0.960775,NaN,NaN,0.489505,0.945735,NaN,0.914915,NaN,0.98011,0.481215,0.937015,0.418785
0.441175,0.77451,0.392155,0.79412,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,0.343135,0.715685,NaN,NaN,0.362745
0.3524,0.93338,0.39948,1,1,0.73305,0.41855,NaN,0.48611,0.96679,NaN,0.80791,NaN,0.922315,NaN,0.966615,0.492875
0.5,1,1,1,1,1,0,1,1,1,0.8125,1,NaN,0.125,1,1,1
0.48522,0.43596,0.39655,NaN,0.50739,NaN,0.51478,0.53941,0.58128,0.640395,0.47537,0.470445,NaN,0.522165,0.527095,0.536945,0.445815
0.477345,0.73463,NaN,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,NaN,NaN,0.652105,0.47411
1,1,1,NaN,1,1,1,1,1,1,NaN,0.5,0.5,1,0,1,0
0.741555,0.825455,0.784885,0.782765,0.790355,NaN,0.8236,0.741555,0.77618,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,0.893425
0.286955,NaN,0.369565,0.634785,0.558695,0.76623,NaN,0.65652,0.43913,NaN,0.47868,0.74174,0.47776,0.82174,0.373915,0.752175,0.573915
0.50926,0.91111,NaN,0.991075,0.40031,NaN,0.610185,0.84815,0.367595,0.96074,0.377255,0.894445,0.510185,0.93746,0.364475,1,NaN
0.583775,0.150115,0.45072,0.211525,0.382485,0.296815,0.308565,0.412815,0.2373,0.507615,NaN,0.59515,0.309705,0.65504,0.384005,0.67286,0.45982
0.74809,0.658195,0.564835,0.68912,0.77231,0.65637,0.77913,NaN,0.782635,0.59313,0.783025,0.563175,0.780505,0.534635,0.775305,0.560685,0.838695
0,1,1,0.5,0.5,1,0,0,0,1,1,0,1,0,1,0.5,0.5
0.442085,0.89841,0.404,0.94137,0.413065,0.931285,0.406305,0.942435,0.401555,0.909065,0.39432,NaN,0.38068,0.884555,NaN,0.871615,0.38049
0.320075,0.72538,0.09659,0.5,0.5,0.5,0.5,0.62121,0.589015,1,NaN,0.530305,0.257575,0.58144,0.14962,0.5,0.5
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,0.61396,0.09183,0.568295,0.08745,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.526665,0.94,0.48111,1,0.44237,1,0.406665,0.92222,0.51778,1,0.42919,0.91111,0.426665,1,0.421955,1,0.27889
0.95812,0.239275,0.897625,0.15863,0.74754,0.11296,0.667685,0.07312,0.589245,0.08343,0.49321,0.08817,0.403395,0.163555,0.33169,0.200285,0.2515
0.469455,0.95391,0.48821,0.93998,0.427115,NaN,0.437835,0.950695,0.402465,0.941225,NaN,0.92176,0.43569,0.94212,0.40729,0.958735,0.415865
0.5,0.65705,0.964745,0.32372,0.871795,NaN,0.096155,0.5,0.5,0.19231,0.24359,0.5,0.5,0.5,0.5,0.5,0.5
0.4466,0.71602,NaN,0.674755,0.529125,0.59466,0.62864,0.65534,0.424755,0.682735,0.519075,0.6966,0.58738,0.63107,0.5,0.686895,0.49029
0.18182,1,0.363635,0.954545,0.272725,1,0.53875,NaN,0.454545,1,NaN,NaN,0.68182,1,0.81818,0.863635,0.636365
0.497315,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,0.499985,0.50001,0.499995,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.51461,0.74079,0.57878,0.664175,0.57308,NaN,0.57319,0.63218,NaN,0.618205,0.57157,0.632145,0.580685,0.593835,0.56816,0.583275,NaN
0,0.54375,0,1,0,0,1,0,0,1,0,0,0,1,1,0.5,0.5
0.520835,NaN,NaN,0.833335,NaN,0.875,0.583335,0.916665,0.4375,0.91898,0.527515,1,NaN,0.854165,0.5,0.854165,0.520835
NaN,0.326135,0.563635,0.39986,0.52539,0.40682,0.68182,0.429985,0.47599,0.450145,0.46443,0,0,0.48542,0.46268,0.49737,0.46843
0.189215,0.436015,0.153565,0.749545,NaN,0.857405,0.3117,0.869285,0.47258,0.80049,NaN,0.727605,0.80256,0.51371,0.772395,0.39214,0.752285
0.79576,0.289435,NaN,0.12686,0,0,0.265995,0,0.61905,1,0,0,0.30543,0,0,0,0.80729
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,NaN
0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,NaN,NaN,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045
NaN,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,0.85119,0.759855,0.69424,0.785715,0.69643,0.225545,0.350425,0.627205,0.220815
0.47397,NaN,0.590675,NaN,0.15203,0.93335,0.071225,0.64302,0.349685,1,0.58538,0.81479,0.713385,NaN,0.905035,0.909895,0.84411
0.6175,0.329065,0.65704,0.26,0.46,0.64954,0.66588,NaN,0.38,0.66095,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525
0.5014,0.87603,0.473525,0.829805,NaN,0.82079,0.470355,0.778385,0.461475,0.790255,0.488975,0.74832,NaN,0.75655,0.499925,0.760495,0.49909
0.464215,NaN,NaN,1,0.44946,1,0.486575,1,NaN,1,0.465885,1,0.541495,1,0.42903,1,0.462805
0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,0.50742,0.819435,0.507625
1,0.9192,NaN,1,0,NaN,0,0.40572,1,1,0,0,0,NaN,1,1,NaN
0.662035,1,NaN,0.99742,0.405255,0.978005,0.399595,1,NaN,0.9364,0.391035,0.9146,0.38815,0.892395,0.386175,0.86996,0.385095
0.751955,0.87953,0.794005,0.90322,0.79981,0.89789,0.81379,0.833215,NaN,0.797085,0.847175,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0.51421,0.97933,0.5,0.945485,0.535235,0.94215,0.538485,0.918605,0.554265,0.934615,0.54475,0.937985,0.54393,0.92599,0.55067,NaN,0.55349
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,1,0,0.5,0.5,0,NaN,0.5,0.5
0.5,0,0,0.5,0.5,0.5,0.5,0,0,1,0,NaN,1,0,0,0.5,0.5
0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,NaN,NaN
0.814335,0.118475,0.70184,0.09369,0.59444,0.093415,0.47858,0.123635,NaN,0.183815,0.26781,0.26789,NaN,0.368055,NaN,0.455315,0.143635
NaN,NaN,0.497385,0.499985,0.498505,0.49986,0.49917,0.499845,0.49955,NaN,NaN,0.49991,0.49988,0.49994,0.49994,0.49996,0.49997
0.410685,0.9038,NaN,0.37043,0.96365,0.759665,0.52728,0.827465,0.39804,NaN,0.293465,0.819055,0.390495,0.93068,NaN,0.38407,0
1,1,1,0,NaN,1,0,1,0,1,NaN,1,1,0,1,0,1
