0.38128,0.51235,0.19507,0.74356
0.60327,0.63872,0.23789,0.76637
0.70052,0.63004,0.24372,0.83057
0.81414,0.57081,0.20689,0.86397
0.56245,0.62873,0.35335,0.77108
0.582,0.88084,0.16876,0.61494
0.28622,0.49547,0.33057,0.84786
0.46956,0.51173,0.21833,0.87207
0.62898,0.67278,0.032149,0.55967
0.25029,0.047929,0.86907,0.73451
0.24659,0.66489,0.21228,0.42222
0.59638,0.6662,0.027682,0.42152
0.41563,0.42524,0.42474,0.82058
0.87793,0.51421,0.24177,0.87867
0.65307,0.74518,0.24406,0.82904
0.89999,0.86961,0.014836,0.42082
0.66714,0.79435,0.17049,0.47702
0.28164,0.53116,0.34069,0.77143
0.36682,0.52311,0.28145,0.74356
0.65317,0.53171,0.42529,0.74862
0.44485,0.51413,0.21903,0.82799
0.49221,0.81595,0.30891,0.42399
0.65346,0.54619,0.42747,0.90641
0.92143,0.71297,0.13037,0.78413
0.32092,0.47588,0.3955,0.84797
0.37382,0.81045,0.15602,0.61011
0.56257,0.52629,0.15661,0.8535
0.255,0.045142,0.88081,0.70888
0.7119,0.75292,0.19603,0.72393
0.66611,0.56694,0.27761,0.85526
0.46987,0.50608,0.20807,0.81541
0.41409,0.89958,0.10051,0.24409
0.79934,0.35106,0.43219,0.88066
0.49577,0.80078,0.27967,0.44774
0.44169,0.88912,0.27857,0.30205
0.38478,0.63918,0.12937,0.57743
0.54898,0.51444,0.28122,0.72616
0.62629,0.62818,0.23756,0.76391
0.46792,0.21889,0.51701,0.84492
0.61971,0.65761,0.016017,0.43645
0.8033,0.53295,0.29953,0.86056
0.74151,0.37661,0.45519,0.81482
0.42493,0.56384,0.55946,0.83422
0.51963,0.3897,0.28695,0.90065
0.45197,0.44514,0.3312,0.88019
0.45109,0.87333,0.064592,0.095002
0.78065,0.89152,0.060275,0.43751
0.76133,0.77065,0.19869,0.73463
0.62662,0.53341,0.43212,0.88866
0.47361,0.35261,0.31345,0.84562
0.76383,0.83779,0.086445,0.66808
0.37961,0.54735,0.53488,0.77978
0.28123,0.027563,0.90307,0.71711
0.28438,0.12396,0.6142,0.56425
0.40036,0.43236,0.29687,0.85856
0.34794,0.57027,0.1964,0.67067
0.3212,0.66001,0.21335,0.66091
0.8172,0.85892,0.029267,0.38389
0.53123,0.89206,0.1761,0.40188
0.74797,0.54952,0.29581,0.81305
0.78886,0.79288,0.14912,0.79001
0.78019,0.8813,0.059388,0.45609
0.71814,0.92064,0.083675,0.40247
0.78651,0.65405,0.25805,0.80929
0.43866,0.26419,0.44249,0.80717
0.83557,0.82323,0.12361,0.63292
0.28231,0.24925,0.71837,0.76967
0.79663,0.53256,0.28639,0.9244
0.40124,0.52071,0.17765,0.7331
0.58133,0.60255,0.44024,0.85268
0.33937,0.96291,0.36055,0.2823
0.769,0.83964,0.10678,0.73663
0.27146,0.58281,0.23549,0.55967
0.80787,0.93519,0.072049,0.40611
0.40691,0.44367,0.33608,0.83175
0.76944,0.55215,0.25738,0.83492
0.39353,0.43469,0.3013,0.85926
0.78488,0.89036,0.043776,0.33028
0.74113,0.87635,0.089547,0.54133
0.49934,0.45629,0.57364,0.77472
0.5985,0.69771,0,0.24315
0.71036,0.93837,0.083861,0.37542
0.90406,0.57329,0.22951,0.95262
0.80378,0.3355,0.37199,0.73251
0.47419,0.60287,0.099291,0.68242
0.33224,0.16926,0.61509,0.73181
0.43824,0.86752,0.30226,0.3351
0.30599,0.58901,0.20947,0.58519
0.39785,0.28138,0.45829,0.83175
0.32453,0.49075,0.34335,0.88595
0.75267,0.55834,0.31991,0.96697
0.768,0.77197,0.17765,0.80294
0.48714,0.6343,0.073638,0.48725
0.85724,0.81889,0.10058,0.64339
0.020877,0.8453,0.22505,0.43856
0.84453,0.56438,0.2301,0.95085
0.20255,0.69934,0.20652,0.29347
0.20416,0.048625,0.87262,0.65103
0.23327,0.21239,0.66613,0.83645
0.4172,0.46024,0.35143,0.81787
0.54166,0.49168,0.54584,0.81047
0.25009,0.66295,0.22431,0.58448
0.60484,0.5242,0.14679,0.89782
0.79556,0.41409,0.33087,0.85573
0.76579,0.60519,0.30917,0.84386
0.34673,0.25226,0.55053,0.83304
0.68876,0.77135,0.22645,0.81811
0.55569,0.51367,0.21962,0.79859
0.47233,0.54882,0.15757,0.72558
0.50268,0.65536,0.032076,0.39059
0.55114,0.55277,0.1324,0.78613
0.34469,0.9688,0.24014,0.071842
0.93231,0.73519,0.10638,0.74991
0.37403,0.15602,0.56271,0.68842
0.43036,0.27921,0.4584,0.85044
0.3121,0.94394,0.31858,0.41693
0.51619,0.63593,0.079949,0.51852
0.65814,0.7633,0.24856,0.57601
0.5966,0.66101,0.019747,0.41293
0.56955,0.51568,0.51221,0.72899
0.40726,0.60193,0.20855,0.64174
0.83665,0.42478,0.3415,0.92428
0.83995,0.36283,0.34656,0.80635
0.29771,0.16097,0.64845,0.72252
0.40769,0.33287,0.50675,0.80835
0.6473,0.51537,0.43518,0.74639
0.57615,0.494,0.53746,0.71582
0.76013,0.63376,0.23749,0.76226
0.82726,0.42741,0.30116,0.85997
0.91103,0.90693,0.038865,0.38283
0.16557,0.63213,0.27403,0.65937
0.52401,0.49586,0.21032,0.88654
0.58943,0.81177,0.2748,0.51864
0.27208,0.038635,0.8979,0.76438
0.56394,0.76392,0.1785,0.68113
0.42994,0.59768,0.11631,0.66126
0.82758,0.88533,0.026131,0.43645
0.50336,0.74727,0.27506,0.67443
0.46771,0.63562,0.085192,0.52299
0.47244,0.62183,0.070756,0.49536
0.33072,0.34487,0.50572,0.77214
0.37382,0.81045,0.15602,0.61011
0.6392,0.27309,0.57456,0.73921
0.75862,0.84506,0.090357,0.69336
0.78534,0.89531,0.061602,0.3933
0.11543,0.78614,0.23243,0.089473
0.91228,0.90081,0.020927,0.38143
0.3473,0.98459,0.35453,0.45668
0.58836,0.83903,0.18625,0.61258
0.43362,0.27634,0.46575,0.84997
0.60449,0.66999,0.025171,0.54098
0.36684,0.25435,0.4663,0.76555
0.64033,0.74472,0.26391,0.82752
0.57151,0.54007,0.4866,0.73792
0.81416,0.80333,0.10841,0.67937
0.41714,0.57484,0.5296,0.81588
0.3287,0.97042,0.34921,0.43704
0.63634,0.77422,0.17282,0.63398
0.36118,0.46264,0.27761,0.81047
0.68056,0.87116,0.090801,0.50371
0.62099,0.75285,0.21984,0.55814
0.74282,0.34843,0.39152,0.76355
0.55679,0.66953,0.030892,0.4007
0.19143,0.22625,0.74317,0.64503
0.837,0.37963,0.35128,0.80247
0.33135,0.98777,0.25941,0.080653
0.84317,0.33465,0.37657,0.75438
0.48655,0.85397,0.205,0.58824
0.34045,0.63384,0.18463,0.53039
0.14239,0.32125,0.67688,0.69841
0.65877,0.82617,0.2287,0.47972
0.8421,0.40279,0.34305,0.88748
0.4723,0.62989,0.14864,0.51958
0.48273,0.50089,0.20711,0.83422
0.80027,0.42338,0.32596,0.87114
0.78363,0.39907,0.33342,0.82458
0.44198,0.44011,0.21929,0.78331
0.4863,0.60805,0.10058,0.71711
0.58135,0.55664,0.12864,0.83128
0.9266,0.70283,0.13129,0.81717
0.75193,0.63763,0.2669,0.80012
0.47182,0.58173,0.13092,0.71535
0.80896,0.89934,0.061641,0.38577
0.7924,0.77174,0.16119,0.72652
0.29004,0.4902,0.34427,0.85526
0.52304,0.86845,0.22364,0.60824
0.060706,0.84019,0.22811,0.44056
0.7073,0.54015,0.40647,0.75144
0.31293,0.57646,0.26373,0.76896
0.021879,0.77685,0.25694,0.087246
0.17777,0.64452,0.25646,0.69112
0.24814,0.27069,0.68105,0.73275
0.29211,0.26744,0.60044,0.94274
0.37748,0.1856,0.60287,0.75756
0.65871,0.26055,0.59231,0.72252
0.75369,0.71761,0.11904,0.69547
0.66158,0.43902,0.33789,0.77167
0.61794,0.30631,0.60062,0.62069
0.29393,0.129,0.60612,0.58507
0.25084,0.2017,0.76159,0.66067
0.75331,0.84189,0.098848,0.72522
0.57303,0.6415,0.03392,0.44116
0.59204,0.858,0.13782,0.70394
0.31741,0.35013,0.48545,0.76461
0.76339,0.56175,0.31374,0.97319
0.30658,0.30159,0.48416,0.81905
0.78271,0.89501,0.053409,0.36238
0.74997,0.35424,0.48723,0.79389
0.22363,0.033448,0.79031,0.47607
0.77164,0.72815,0.15381,0.75568
0.52912,0.69818,0.005906,0.21058
0.6029,0.58653,0.08508,0.78319
0.69608,0.81502,0.21755,0.61717
0.57736,0.72551,0.32308,0.7659
0.52589,0.86434,0.068874,0.20858
0.42715,0.64019,0.16975,0.5993
0.86995,0.81758,0.096263,0.62128
0.38654,0.26047,0.53529,0.89842
0.21041,0.65722,0.19958,0.39717
0.57076,0.8631,0.19393,0.57743
0.38783,0.46419,0.31374,0.82481
0.31828,0.52211,0.30507,0.86573
0.34207,0.31978,0.47025,0.86067
0.31069,0.5324,0.33279,0.79706
0.31253,0.25993,0.55226,0.83093
0.47941,0.5146,0.22486,0.73663
0.6434,0.60782,0.33512,0.81153
0.75527,0.74975,0.14366,0.74439
0.22445,0.2878,0.66263,0.68501
0.38121,0.96237,0.36103,0.33192
0.53522,0.54193,0.26034,0.73686
0.65542,0.59133,0.32146,0.76967
0.39519,0.4326,0.41119,0.80271
0.38099,0.27356,0.5929,0.80635
0.082116,0.76113,0.25686,0.1699
0.38021,0.64382,0.1754,0.56096
0.7912,0.56817,0.30559,0.85891
0.75894,0.35958,0.37853,0.77014
0.37382,0.81045,0.15602,0.61011
0.42835,0.29686,0.42433,0.83974
0.298,0.13852,0.59025,0.59589
0.35158,0.57499,0.22966,0.62469
0.52722,0.70198,0.0058285,0.19612
0.63034,0.62424,0.35283,0.7873
0.63912,0.76818,0.22815,0.81317
0.42232,0.46853,0.32522,0.8475
0.048619,0.8151,0.24601,0.48442
0.4062,0.43585,0.22324,0.75979
0.21985,0.73364,0.25129,0.32828
0.33077,0.17708,0.60948,0.69818
0.7772,0.87425,0.059573,0.47278
0.36373,0.26814,0.43559,0.7391
0.1094,0.75207,0.26639,0.17495
0.33488,0.98707,0.35464,0.25091
0.51658,0.52373,0.20733,0.86549
0.6597,0.79992,0.20714,0.60941
0.24761,0.6398,0.20534,0.45232
0.73101,0.84212,0.10276,0.68936
0.2043,0.6923,0.20655,0.303
0.28314,0.19249,0.67747,0.86561
0.55557,0.87681,0.2153,0.62599
0.2767,0.51003,0.26975,0.78142
0.84273,0.38916,0.33962,0.82752
0.79465,0.52791,0.32493,0.9739
0.65985,0.76965,0.22036,0.82187
0.78206,0.54588,0.31836,0.87043
0.35885,0.5547,0.20777,0.67749
0.81965,0.33264,0.37572,0.72475
0.73465,0.73333,0.20556,0.64139
0.36417,0.95145,0.34206,0.30347
0.61152,0.54038,0.14041,0.87066
0.53171,0.68649,0.31633,0.76003
0.72424,0.73287,0.13163,0.71676
0.46219,0.3235,0.42426,0.91182
0.58945,0.66372,0.37409,0.85397
0.38479,0.61998,0.12528,0.56367
0.63991,0.75362,0.22615,0.78178
0.73411,0.36159,0.42459,0.86726
0.68576,0.56748,0.30149,0.81493
0.69165,0.74549,0.17772,0.66478
0.90475,0.90329,0.037612,0.41164
0.28573,0.53813,0.3442,0.75568
0.24966,0.031514,0.7954,0.5438
0.65211,0.58513,0.34184,0.82034
0.31122,0.6621,0.20652,0.44656
0.26409,0.48889,0.33681,0.84257
0.35597,0.55958,0.20475,0.70206
0.7814,0.81417,0.11797,0.60705
0.63401,0.50879,0.45098,0.89477
0.53522,0.54193,0.26034,0.73686
0.33744,0.51142,0.31101,0.88055
0.44908,0.30066,0.41691,0.80647
0.53558,0.76229,0.21335,0.72593
0.22761,0.034687,0.77893,0.49218
0.7037,0.35819,0.40828,0.79271
0.55994,0.51336,0.47198,0.65444
0.64243,0.80635,0.21744,0.50782
0.77389,0.88533,0.052009,0.38024
0.73785,0.73062,0.21973,0.74991
0.29878,0.49276,0.33991,0.90253
0.81019,0.39311,0.33903,0.79706
0.61857,0.85877,0.12985,0.71041
1,0.71065,0.11819,0.82693
0.7548,0.50987,0.26233,0.80376
0.66307,0.28463,0.57592,0.74603
0.45711,0.62602,0.072863,0.49124
0.64795,0.7547,0.23169,0.8301
0.52944,0.78227,0.21416,0.66972
0.39912,0.5873,0.53558,0.85832
0.63674,0.69423,0.0064574,0.48301
0.61079,0.82911,0.13727,0.59835
0.32953,0.50035,0.29171,0.87901
0.69938,0.91591,0.085192,0.40659
0.5456,0.65172,0.052189,0.59624
0.8177,0.80039,0.12487,0.68983
0.76732,0.78219,0.17156,0.79659
0.37101,0.64661,0.15086,0.42728
0.60618,0.33666,0.59036,0.606
0.33041,0.99172,0.26724,0.082417
0.92514,0.81061,0.11487,0.73298
0.49297,0.8604,0.068137,0.15802
0.68097,0.86558,0.083124,0.47243
0.73897,0.8405,0.10265,0.70617
0.4052,0.47836,0.32932,0.81317
0.60564,0.63562,0.41496,0.8488
0.78203,0.37057,0.40193,0.86397
0.53108,0.48176,0.57615,0.84021
0.59946,0.81603,0.21925,0.57825
0.72375,0.78482,0.17536,0.80647
0.79464,0.93264,0.058539,0.38224
0.55867,0.5218,0.15078,0.81011
0.37885,0.27781,0.46962,0.81599
0.63349,0.65319,0.054847,0.62081
0.77159,0.78777,0.12996,0.67325
0.8873,0.66442,0.16063,0.86914
0.84361,0.80124,0.12328,0.66467
0.86974,0.83709,0.10117,0.66079
0.45586,0.26248,0.47933,0.83398
0.65243,0.25854,0.57803,0.75544
0.48015,0.47619,0.57456,0.82234
