0.11192,0.85606,0.21102,0.23386
0.73041,0.41866,0.32382,0.80541
0.53523,0.54193,0.26033,0.73686
0.68069,0.5242,0.43655,0.90794
0.78787,0.75493,0.12295,0.68783
0.48589,0.61463,0.10815,0.71758
0.22982,0.64715,0.21117,0.42622
0.78797,0.40186,0.33685,0.79565
0.033519,0.76988,0.26454,0.092183
0.37645,0.25784,0.46327,0.78248
0.37101,0.64661,0.15086,0.42728
0.38092,0.96144,0.34298,0.47502
0.3287,0.97042,0.34921,0.43704
0.53522,0.54193,0.26034,0.73686
0.78341,0.52404,0.31445,0.96426
0.8715,0.49555,0.24944,0.87784
0.557,0.69686,0.0031361,0.22222
0.71531,0.36345,0.38391,0.74768
0.37382,0.81045,0.15602,0.61011
0.46309,0.53628,0.21109,0.71687
0.32249,0.25923,0.61542,0.97143
0.54898,0.51444,0.28122,0.72616
0.33041,0.99172,0.26724,0.082417
0.65637,0.4782,0.45224,0.75062
0.58707,0.5393,0.48571,0.72428
0.48714,0.6343,0.073638,0.48725
0.70051,0.72706,0.25915,0.64186
0.021879,0.77685,0.25694,0.087246
0.38967,0.64104,0.15318,0.45315
0.26587,0.52869,0.34176,0.74286
0.44557,0.58777,0.1255,0.67819
0.65334,0.58266,0.10029,0.79636
0.74867,0.3427,0.39927,0.75568
0.7161,0.53209,0.42548,0.75509
0.68861,0.55873,0.39679,0.78871
0.74079,0.80867,0.075443,0.66678
0.26566,0.24444,0.72062,0.72534
0.40755,0.4638,0.32703,0.77531
0.044523,0.87201,0.2287,0.15426
0.36385,0.15989,0.6448,0.76555
0.34207,0.31978,0.47025,0.86067
0.40275,0.85668,0.30278,0.31135
0.61672,0.51684,0.49623,0.74968
0.2326,0.7077,0.19969,0.28348
0.65211,0.58513,0.34184,0.82034
0.31411,0.51173,0.25428,0.78284
0.73465,0.73333,0.20556,0.64139
0.54302,0.64886,0.03868,0.43069
0.79386,0.89586,0.050531,0.35849
0.41824,0.4511,0.20508,0.75814
0.75193,0.63763,0.2669,0.80012
0.44169,0.88912,0.27857,0.30205
0.80787,0.93519,0.072049,0.40611
0.88909,0.63724,0.16861,0.88337
0.54405,0.53984,0.17691,0.81364
0.75064,0.32133,0.38683,0.67337
0.43362,0.27634,0.46575,0.84997
0.93231,0.73519,0.10638,0.74991
0.57201,0.60008,0.093975,0.76649
0.66737,0.29686,0.56238,0.69971
0.43488,0.50825,0.18869,0.77754
0.61241,0.65033,0.053004,0.6321
0.22231,0.66613,0.21228,0.42304
0.79097,0.741,0.14089,0.77131
0.80145,0.80124,0.13801,0.6709
0.83725,0.63484,0.13702,0.80423
0.15125,0.63887,0.27351,0.64597
0.87461,0.6381,0.173,0.87901
0.66673,0.73968,0.25055,0.85456
0.86052,0.3897,0.37505,0.87643
0.4052,0.47836,0.32932,0.81317
0.55114,0.55277,0.1324,0.78613
0.68037,0.882,0.096926,0.52064
0.5216,0.85699,0.06725,0.24785
0.54891,0.80085,0.29558,0.48418
0.51158,0.77925,0.13923,0.49078
0.69077,0.61262,0.31791,0.79553
0.37961,0.54735,0.53488,0.77978
0.76875,0.37522,0.34951,0.71252
0.76953,0.5458,0.29784,0.84786
0.55026,0.91847,0.16791,0.38377
0.80085,0.64948,0.25897,0.81317
0.57245,0.91003,0.16665,0.41059
0.82564,0.9235,0.030525,0.37472
0.72592,0.39047,0.33914,0.72746
0.85373,0.77677,0.1417,0.74545
0.92052,0.73356,0.12391,0.75497
0.54771,0.38583,0.30116,0.87737
0.6349,0.67882,0.31984,0.84586
0.25084,0.2017,0.76159,0.66067
0.73091,0.40619,0.32349,0.79753
0.39643,0.13558,0.64192,0.66514
0.80619,0.5338,0.2748,0.94345
0.76354,0.86605,0.053891,0.41752
0.60532,0.55501,0.12675,0.81364
0.70194,0.92009,0.085558,0.3873
0.33224,0.16926,0.61509,0.73181
0.55507,0.70925,0.27369,0.73898
0.89999,0.86961,0.014836,0.42082
0.26205,0.69718,0.19459,0.33474
0.17059,0.30345,0.70024,0.74686
0.60567,0.67387,0.31965,0.80647
0.67895,0.90724,0.098107,0.48618
0.681,0.57607,0.3583,0.84245
0.37904,0.21169,0.53296,0.66714
0.50601,0.50887,0.22283,0.88819
0.72215,0.7712,0.21608,0.8421
0.25052,0.20805,0.66208,0.86526
0.64191,0.63539,0.22084,0.75344
0.40416,0.46179,0.3188,0.81552
0.69051,0.62439,0.19231,0.76614
0.37668,0.17723,0.61612,0.76614
0.63674,0.69423,0.0064574,0.48301
0.87167,0.66117,0.1661,0.85573
0.41361,0.52482,0.26056,0.93874
0.69248,0.86218,0.073009,0.65397
0.28525,0.26705,0.68178,0.69618
0.79169,0.89562,0.063006,0.412
0.52533,0.53682,0.14414,0.81729
0.26414,0,1,0.59248
0.53522,0.54193,0.26034,0.73686
0.12554,0.79195,0.229,0.10452
0.45695,0.84181,0.32342,0.35932
0.33744,0.51142,0.31101,0.88055
0.32882,0.24204,0.52233,0.72358
0.33077,0.17708,0.60948,0.69818
0.4263,0.58444,0.16924,0.65174
0.31069,0.5324,0.33279,0.79706
0.74185,0.76345,0.20039,0.85632
0.6372,0.47356,0.29429,0.75356
0.29105,0.057452,0.74273,0.58084
0.53108,0.48176,0.57615,0.84021
0.40611,0.2494,0.47091,0.80576
0.47119,0.62269,0.14971,0.57166
0.84883,0.59419,0.21552,0.91935
0.87339,0.52334,0.23645,0.88725
0.50437,0.49439,0.56035,0.81846
0.79573,0.3482,0.38842,0.76731
0.32107,0.50074,0.26797,0.81635
0.57101,0.77034,0.26399,0.76167
0.33824,0.33442,0.5141,0.77178
0.81364,0.42238,0.29699,0.84233
0.71012,0.53697,0.28555,0.88759
0.6551,0.5619,0.40938,0.8595
0.48185,0.66938,0.36188,0.74345
0.48994,0.50871,0.43909,0.7913
0.86331,0.52574,0.23667,0.80788
0.79384,0.6621,0.25812,0.80788
0.78019,0.8813,0.059388,0.45609
0.42625,0.5866,0.55226,0.8702
0.24761,0.6398,0.20534,0.45232
0.89427,0.6559,0.153,0.87537
0.39353,0.43469,0.3013,0.85926
0.44675,0.6326,0.097999,0.51005
0.36447,0.55277,0.21541,0.71358
0.28164,0.53116,0.34069,0.77143
0.56124,0.52907,0.32245,0.82128
0.28622,0.49547,0.33057,0.84786
0.77877,0.31243,0.39251,0.66338
0.73785,0.73062,0.21973,0.74991
