0,0.1391,NaN,0.5,1,0.875,NaN,1,1,0.029851,NaN,0.5,0.15,0.00551
1,0.39353,0.019286,0,0.38462,0.375,0.017544,NaN,1,NaN,0,NaN,0.1,0.01
1,0.14165,0,0.5,0.92308,0.375,NaN,1,0,0,0,0.5,0,0
1,NaN,0.10714,0.5,NaN,NaN,0.043859,0,1,0.014925,0,0.5,0,0.00022
1,0.26797,NaN,NaN,0.23077,0.375,0.008772,0,0,0,NaN,NaN,NaN,NaN
0,NaN,0.053571,0.5,0.46154,0.375,0.070176,1,0,NaN,NaN,0,NaN,0
1,0.52256,0.15179,0.5,0.46154,0.375,0.004386,1,0,0,1,0.5,0.1125,0
1,0.19549,0.071429,NaN,0.076923,0.375,0.026316,0,NaN,0,1,0.5,0.04,0
1,0.2982,0.0089285,0.5,0.15385,0.5,NaN,0,0,0,1,0,0.21,0
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,NaN,0,NaN,0.5,0.07,NaN
1,NaN,0.22179,NaN,0.76923,0.375,0.0014035,1,1,0.014925,0,0.5,0.1,0.003
1,0.13789,0.0060715,0.5,0.46154,NaN,0.0029825,0,0,0,0,0,NaN,NaN
1,0.20797,0.11607,NaN,0.76923,0.875,0.17842,0,NaN,0.029851,NaN,0.5,0.1845,1e-05
1,0.27188,0.089286,0.5,0.38462,0.375,NaN,1,0,0,NaN,NaN,0.2615,0
1,0.56511,0.35714,NaN,0.15385,0.5,0,1,1,0.16418,0,NaN,0,0.01249
1,NaN,0.03875,0.5,0.76923,0.375,0.052631,0,0,0,0,NaN,0.054,7e-05
NaN,0.073985,0.17857,0.5,0.76923,NaN,0.013158,1,1,NaN,0,0.5,NaN,0.00038
0,0.50632,NaN,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
NaN,0.12782,0.32143,NaN,0.38462,0.375,0.0029825,0,0,NaN,0,0.5,0,0
1,0.43729,0.16518,0.5,0.76923,0.375,0.1607,1,0,0,NaN,0,0,0
NaN,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,NaN
1,0.36842,0.36161,0,0.23077,0.375,NaN,0,0,0,0,0.5,0.08,0
1,0.3409,NaN,0,0.076923,0.375,NaN,0,0,0,NaN,0.5,0.12,3e-05
1,0.11654,0.41071,0.5,0.15385,NaN,0.017544,NaN,0,0,NaN,0.5,0.05,0.00068
NaN,0.26797,0.017857,0.5,0.53846,0.5,0.029298,1,0,0,1,0,0.16,0
1,0.19925,0.053571,0,0.61538,NaN,0.013158,1,0,0,1,0.5,0.13,0.01065
1,0.38226,0.058036,NaN,NaN,0.375,0.052631,1,NaN,0.14925,0,NaN,NaN,0.047
1,NaN,NaN,NaN,1,0.875,NaN,1,1,NaN,1,NaN,0,0.01
1,0.26812,NaN,NaN,0.38462,0.375,NaN,NaN,NaN,0,1,0.5,NaN,0
0,0.14782,0.41071,0,0.23077,0.875,NaN,0,0,0,NaN,0.5,NaN,0.00016
NaN,0.098948,NaN,NaN,0.53846,0.875,NaN,1,1,0.059702,0,0.5,0.025,NaN
1,0.30451,NaN,0.5,0.38462,0.375,NaN,1,0,0,NaN,0.5,0.12,0
1,0.13654,0.10714,0.5,0.46154,NaN,0.045263,1,1,0.014925,0,0.5,0.13,0.008
1,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,1,0.044776,1,NaN,0.1645,0
1,0.2982,NaN,0,NaN,0.375,0.0029825,0,0,NaN,0,NaN,0.09,NaN
1,0.26316,0.040179,0.5,0,0,NaN,0,1,NaN,0,0.5,0.048,NaN
1,0.1403,0.089286,0.5,0,0,0.0029825,NaN,0,0,1,0.5,0.05,NaN
1,0.1215,0.055,NaN,0.23077,0.375,0.0029825,0,0,0,1,NaN,0.178,0
NaN,0.28827,0.089286,0.5,0.38462,0.375,0.061403,0,1,0.029851,1,NaN,0.36,0
0,NaN,0.03875,0,1,0.375,0.035087,0,NaN,0,0,NaN,0.14,0.00013
NaN,0.14782,0.020893,0,0,0,0.004386,0,NaN,0,0,0.5,0.06,0.00087
1,0.21053,0.020893,0,NaN,0.375,0.008772,1,1,0.029851,0,0.5,0.13,0.005
1,NaN,0.76786,0.5,0.69231,1,0.70175,1,NaN,0.16418,0,0.5,0,0.012
1,NaN,NaN,0.5,NaN,0.125,NaN,0,NaN,0,NaN,0.5,0.07,0.0111
0,0.090226,NaN,0.5,0.53846,0.375,0.027894,1,1,0.074627,1,0.5,0.07,5e-05
1,NaN,0.055,0.5,NaN,0.375,0.004386,1,0,NaN,NaN,NaN,0.13,0
1,NaN,0.23214,0.5,0.46154,0.875,0.14912,1,1,0.1791,1,NaN,0.0465,0
0,0.13414,0.25,0.5,NaN,0.375,NaN,0,NaN,NaN,0,0.5,0.08,0
1,NaN,0.35714,0,0.53846,0.375,0.08772,1,0,0,0,NaN,0.02,0
1,0.28692,0.089286,0.5,0.92308,0.875,0.096491,1,NaN,0.089552,0,0.5,0.08,0.02072
1,0.74556,NaN,0.5,0.53846,0.375,0.020527,1,1,0.044776,1,0.5,0.09,0
1,0.14286,0.035714,0.5,0.53846,0.375,NaN,NaN,0,0,0,0,0.15,NaN
NaN,NaN,0.17857,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,0.0085,1e-05
0,0.077744,0.32143,NaN,0.38462,0.375,0.026316,1,NaN,0.029851,NaN,0.5,0.044,0.00591
1,0.3221,0.16071,0.5,1,NaN,0.20175,0,0,0,1,NaN,0.3555,0
1,0.11399,0.375,0.5,0.53846,0.375,0.10526,NaN,NaN,NaN,1,0.5,NaN,NaN
NaN,0.1391,0.065536,0.5,0.30769,0.25,0,0,NaN,0.014925,0,0.5,NaN,NaN
1,0.64406,NaN,0.5,0.076923,0.5,0.52632,1,1,NaN,1,NaN,0,0
1,0.33579,0.090714,NaN,0,0,NaN,NaN,0,NaN,0,0.5,0,0.01
NaN,0.40346,0.053571,NaN,NaN,0.5,NaN,0,0,NaN,0,0,0.15,0
1,0.27564,0.14286,0.5,0.46154,0.375,0.08772,1,0,0,1,0.5,0.18,0
1,0.096542,0.33036,0.5,0.53846,NaN,NaN,1,1,0.044776,1,0.5,0.02,0.00028
1,0.28571,NaN,0.5,0.076923,0.875,0.20175,0,0,0,1,NaN,0.146,0
1,0.39218,NaN,0.5,NaN,NaN,0.008772,1,0,NaN,NaN,0,0.144,0
1,0.61023,0.24107,0.5,0.53846,0.875,0.092106,NaN,1,0.16418,1,0.5,0,0.00284
1,0.57263,0.072857,NaN,NaN,0,0.052631,NaN,0,0,0,0.5,0.06,1e-05
1,0.12406,0.028214,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,NaN,0.21,0.00283
NaN,0.16917,0.03125,0.5,1,0.875,0.036491,1,0,0,NaN,0.5,NaN,NaN
1,0.44361,0.90036,0.5,0.76923,0.875,0.0073685,1,1,0.014925,0,0.5,0.38,0.0009
1,0.26797,0.17857,0,0.38462,0.375,0.29825,1,0,0,0,0.5,0,0
NaN,0.19805,0.48214,0.5,0.76923,0.875,0.17544,1,NaN,0.029851,0,0.5,0,NaN
1,0.21173,0.055,NaN,0.61538,0.375,0.13158,1,1,NaN,NaN,0.5,0.05,NaN
NaN,NaN,0.30357,0.5,0.53846,0.375,0.0057895,0,0,NaN,0,0.5,0,0.00351
1,0.26797,0.14286,0.5,NaN,0.375,NaN,1,1,0.044776,1,0.5,0.145,0.02279
1,0.26797,NaN,NaN,0.076923,NaN,0.030702,1,0,0,1,0,0.464,0
1,0.23308,0.52821,0.5,0.38462,0.375,0.17684,1,NaN,0.074627,1,0.5,NaN,0
1,0.076391,0,0.5,0.76923,0.375,NaN,0,NaN,0,0,0.5,0.08,NaN
1,0.42602,0.037143,0.5,0.61538,0.375,0.17544,1,1,0.089552,1,NaN,0.25,0.1
1,0.08391,0.33929,NaN,0.76923,0.375,0.035087,1,0,0,1,0.5,NaN,NaN
1,0.42737,NaN,0.5,0.76923,0.875,0.44737,NaN,0,NaN,NaN,0.5,0.046,0
1,0.12526,0.083393,NaN,NaN,NaN,0.026316,NaN,0,0,0,0.5,0.09,0
1,0.33835,0.17857,0.5,NaN,0.5,0.08772,NaN,1,0.089552,NaN,0.5,0,0.00367
1,0.35594,0.072857,0.5,0.61538,NaN,0.0014035,1,NaN,0,1,0.5,0.2,NaN
0,0.59519,0.005893,0.5,0,0,0,NaN,0,0,NaN,0,0.031,0.00027
1,0.43729,0.044643,0.5,0.46154,0.375,0.48684,NaN,NaN,0.014925,1,0.5,0.176,0.00112
NaN,0.44361,NaN,0.5,0.76923,NaN,0.21053,NaN,1,0.16418,0,0.5,0.04,NaN
0,0.1191,NaN,0,0.30769,NaN,0,1,1,0.16418,1,0.5,NaN,0
1,0.38226,0.061072,0.5,1,0.375,NaN,1,1,0.074627,1,0.5,NaN,0
1,NaN,NaN,0,NaN,NaN,0.061403,1,NaN,NaN,0,0.5,0.05,NaN
0,0.27699,0.052143,0.5,0.61538,NaN,NaN,1,1,0.23881,0,0.5,0.06,0.02079
1,0.070225,0.37196,0,0.38462,0.375,NaN,1,0,NaN,0,0.5,0.06,0.00375
1,0.3221,0.89732,0.5,NaN,0.875,NaN,1,1,0.014925,1,0.5,0.2575,0.005
1,0.3609,0.25,NaN,0.76923,NaN,0.40351,1,1,NaN,1,0.5,0.15,5e-05
1,0.38226,0.089286,0,0.15385,NaN,0.35088,0,0,NaN,1,0,0.1,0
1,NaN,NaN,0,NaN,0.375,0.052631,0,NaN,0,1,NaN,0.06,NaN
1,0.035037,0.026786,0.5,0.53846,0.375,0.061403,NaN,1,0.074627,1,0.5,0.176,0.0069
NaN,0.14286,0.20982,0.5,0.76923,NaN,0.11123,1,1,0.14925,NaN,NaN,0.06,0.00245
0,0.16165,0.017857,0.5,0.76923,0.875,0.052631,NaN,0,0,0,NaN,0.14,0.00824
1,0.23564,0.044643,NaN,NaN,NaN,0.008772,NaN,1,0.029851,1,NaN,0.2,0.00108
1,NaN,0.049107,0,0.53846,0.875,NaN,NaN,0,0,1,NaN,0.1,0.001
1,0.067669,0.005893,0.5,NaN,0.375,NaN,0,0,NaN,1,0,0.14,0
1,0.086466,0.34232,0.5,0.38462,0.375,0.02772,0,0,0,0,0.5,0.04,NaN
1,0.14165,0,0.5,0.53846,NaN,0,0,0,0,0,1,0.092,NaN
1,0.24316,0.065536,0.5,NaN,NaN,0.15211,1,0,NaN,0,NaN,0.13,0.002
NaN,0.47489,0.035714,0.5,NaN,0.375,0.004386,0,0,0,1,0.5,0.1315,0
1,NaN,0.12054,0.5,0.53846,0.875,0.29088,0,0,0,NaN,0.5,0,0
1,0.18421,0.035714,NaN,NaN,0.375,0.061403,1,NaN,0,1,0.5,0.14,NaN
0,0.081504,0.30661,0.5,0.92308,0.875,0.026316,1,1,NaN,0,NaN,0.048,0
1,0.13278,0.35857,NaN,1,0.375,0.0014035,1,NaN,0.13433,0,0.5,NaN,0.00396
1,0.18045,0.017857,NaN,0.53846,0.375,0.051228,1,1,NaN,1,NaN,0.156,0
1,NaN,NaN,0.5,0.23077,0.375,0.004386,0,0,0,1,0.5,NaN,0.00055
1,0.32827,0.026786,NaN,0.23077,0.375,0.052631,0,0,NaN,NaN,0.5,0.1155,0
1,0.31835,0.17857,NaN,1,0.875,NaN,1,1,0.089552,NaN,0.5,NaN,0.01
NaN,0.052631,0.10714,0.5,NaN,0.375,0.0014035,0,0,0,1,0.5,0.08,0.0004
1,0.19429,NaN,0,0.53846,0.375,0.035087,NaN,1,0.074627,1,NaN,0.08,0.05777
1,0.38346,NaN,0.5,0.46154,0.375,0.22807,1,1,0.20896,0,0.5,0.12,NaN
NaN,0.40977,0.072857,NaN,0.76923,0.875,0.004386,NaN,1,0.34328,1,0.5,0.2275,0.01236
1,0.076391,0.014821,0,0.53846,0.375,0.0057895,0,NaN,0.014925,0,0.5,0.1,NaN
NaN,0.17925,0.11607,0.5,0.53846,0.875,0.080351,NaN,NaN,NaN,1,0.5,NaN,0.00021
0,NaN,0.58929,0.5,0.76923,0.375,NaN,NaN,NaN,0,1,0.5,0.0105,0.10561
0,NaN,NaN,0.5,0,0,0,NaN,1,NaN,NaN,NaN,0,0.014
1,0.40346,0.1175,0.5,0.46154,0.375,0.12281,0,0,0,1,0,0.2,0
0,NaN,NaN,0.5,0.76923,0.375,0.090702,NaN,1,0.10448,0,0.5,NaN,0.03257
0,0.10647,0.10714,0.5,NaN,0.375,0.0014035,1,0,0,0,0.5,0.05,0
0,0.038797,0.0075,0.5,0.38462,0.375,NaN,0,NaN,NaN,NaN,NaN,0.1,1e-05
1,0.16045,0.44054,0.5,0.76923,0.875,0.055614,1,0,NaN,1,0.5,0.06,0
0,0.2406,0.02375,0.5,0.61538,0.375,0.008772,0,0,0,1,NaN,NaN,0
0,0.095188,NaN,NaN,0.76923,0.375,0.035087,0,1,0.014925,0,0.5,0.12,0.00768
1,0.13789,0.11304,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0.01058
NaN,0.13534,NaN,0.5,NaN,0.375,0.08772,NaN,1,0.10448,1,0.5,0.05,0.00809
NaN,0.37338,0.17857,0.5,NaN,0.375,0.47368,1,NaN,0,1,0.5,0.49,0
1,NaN,0.21429,0.5,NaN,0.375,0.045263,1,1,0.074627,1,0.5,0.054,NaN
1,0.17038,NaN,0.5,NaN,0.375,0.058421,1,1,0.014925,1,NaN,0.1975,NaN
1,0.73308,NaN,0,0.53846,0.875,0.17544,1,NaN,NaN,0,0.5,0.056,0
0,0.17293,0.48214,0,0,0,0.070176,0,1,0.014925,1,0.5,0.1,1e-05
0,0.16662,0.16071,0.5,0.61538,0.375,0.035087,0,0,0,1,0.5,0.18,6e-05
0,0.48496,0.14286,NaN,0.30769,0.25,NaN,1,0,0,0,NaN,0.05,0.0096
