0,0.155338345864662,0.0178571428571428,0,0,0.615384615384615,0.125,0.043859649122807,0,0,0.0149253731343283,1,0,0,0.00678000000000001
1,0.314586466165414,0.0385714285714286,0,0,0.461538461538462,0,0.0408771929824561,1,1,0,1,1,0.014,0
1,0.339548872180451,0.0758928571428572,0.5,0.5,0.692307692307692,0,0.00298245614035086,0,0,0.0149253731343283,1,0,0.025,0.01187
1,0.518796992481203,0.895892857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0447761194029851,1,0,0.06,0.000139999999999973
0,0.105263157894737,0.340714285714286,0,0,0.230769230769231,0,0.00140350877192985,1,1,0,1,0,0.1,0.01
0,0.180451127819549,0.0178571428571428,0,0,0,0.125,0.0307017543859649,0,1,0,0,0,0.2455,0
0,0.773233082706767,0.5,0,0,1,0.875,0,0,0,0.164179104477612,0,0,0,0.014
0,0.116541353383459,0.214285714285714,0,0,0.923076923076923,0,0.087719298245614,0,0,0.0447761194029851,1,0,0.04,0.00918000000000002
0,0.120300751879699,0.0625,0.5,0.5,0.307692307692308,0.375,0,1,1,0,1,0,0.08,0
1,0.568872180451128,0.535714285714286,0,0,0,0,0.298245614035088,0,0,0.134328358208955,1,0,0,0
1,0.918496240601504,0.678571428571429,0.5,0.5,1,0.875,0.00140350877192985,1,0,0.0298507462686567,1,0,0,0.00351000000000001
1,0.308270676691729,0.0625,0,0,0.692307692307692,0.25,0.00877192982456143,0,1,0,0,0,0.0815,0
1,0.198045112781955,0.0803571428571428,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,0,0,0.32,0.04
0,0.651578947368421,0.0119642857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,0,0,0.126,0.02197
1,0.523759398496241,0.232142857142857,0,0,0.615384615384615,0.125,0.210526315789474,0,1,0,0,0,0.175,0
1,0.358345864661654,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.211729323308271,0.0357142857142857,0.5,0.5,0.0769230769230769,0.125,0.105263157894737,1,1,0,1,0,0.088,0.00536999999999999
1,0.532631578947368,0.0817857142857143,0,0,1,0.875,0.0101754385964912,1,1,0,1,0,0.1,2.99999999999745e-05
1,0.183007518796993,0.03125,0,0,0.384615384615385,0,0.0131578947368421,1,0,0.0298507462686567,0,0,0.087,2.99999999999745e-05
1,0.299548872180451,0.0446428571428572,0,0,0.692307692307692,0,0.0408771929824561,1,1,0,1,0,0.06,0
1,0.137894736842105,0.113035714285714,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.08,0.01058
1,0.10406015037594,0.0148214285714286,0,0,0,0,0.00438596491228072,1,1,0,1,0,0,0.000439999999999996
1,0.238045112781955,0.160714285714286,0,0,0.692307692307692,0,0.263157894736842,0,0,0.0298507462686567,0,0,0.165,0
0,0.119097744360902,0.410714285714286,0.5,0.5,0.307692307692308,0.375,0,0,0,0.164179104477612,0,0,0,0
1,0.516240601503759,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,1,0,0,0.0269
0,0.0815037593984963,0.0208928571428572,0.5,0.5,0.923076923076923,0,0.0205263157894737,0,1,0,0,0,0.08,0
0,0.225563909774436,0.133928571428571,0,0,0,0,0.0380701754385965,0,0,0.0149253731343283,0,0,0.1855,0
1,0.335789473684211,0.0907142857142857,0,0,1,0.875,0,1,1,0,1,0,0,0.01
0,0.325864661654135,0.428571428571429,0,0,0.615384615384615,0.125,0.491228070175439,0,0,0.119402985074627,1,0,0,0.0659
0,0.484962406015038,0.142857142857143,0,0,0.307692307692308,0.375,0,0,1,0,1,0,0.05,0.0096
1,0.20796992481203,0.116071428571429,0.5,0.5,0.615384615384615,0.125,0.178421052631579,1,0,0.0298507462686567,0,0,0.1845,1.000000000001e-05
0,0.482406015037594,0.375,0,0,0.615384615384615,0,0.175438596491228,0,0,0.104477611940298,0,0,0,0
0,0.0651127819548872,0.0133928571428572,1,1,0.153846153846154,0.875,0.350877192982456,1,1,0,0,1,0.15,0
0,0.399699248120301,0.269285714285714,0.5,0.5,0.615384615384615,0.125,0.280701754385965,0,0,0.208955223880597,1,0,0,0.023
0,0.0890225563909774,0.00750000000000001,0,0,0.615384615384615,0.125,0.0101754385964912,0,0,0.164179104477612,1,0,0.04,0.000989999999999991
1,0.100300751879699,0.03875,0,0,0.615384615384615,0,0.0526315789473684,1,1,0,1,0,0.054,7.00000000000145e-05
0,0.838345864661654,0.214285714285714,0,0,1,0.875,0,1,1,0,1,1,0,0
1,0.0852631578947369,0.0535714285714285,0.5,0.5,0.153846153846154,0,0.0701754385964912,0,1,0,0,0,0.05,0.000199999999999978
1,0.179248120300752,0.446428571428571,0,0,0.153846153846154,0,0.0424561403508772,0,0,1,0,0,0.07,0.00258000000000003
1,0.442406015037594,0.178571428571429,0,0,0.230769230769231,0.25,0.0789473684210527,1,1,0,0,0,0.0705,0
1,0.140300751879699,0,0,0,0.384615384615385,0,0.0350877192982456,1,0,0.164179104477612,1,1,0,0
1,0.0965413533834587,0.330357142857143,0,0,0,0,0.0584210526315789,0,0,0.0447761194029851,0,0,0.02,0.000280000000000002
0,0.293233082706767,0.107142857142857,0.5,0.5,0.923076923076923,0,0.0701754385964912,1,1,0,1,0,0.09,0
1,0.256842105263158,0,0,0,0.692307692307692,0,0.043859649122807,0,0,0.0149253731343283,1,0,0.101,0
0,0.175488721804511,0.0401785714285715,0,0,0.615384615384615,0,0.0452631578947368,0,0,0.0298507462686567,1,0,0.1,0
1,0.388421052631579,0.178571428571429,0,0,1,0.875,0,1,0,0.0298507462686567,1,0,0.00850000000000001,1.000000000001e-05
0,0.343308270676692,0.0103571428571428,0,0,1,0.875,0,1,0,0.149253731343284,1,0,0.1,0.000180000000000013
0,0.137894736842105,0.41375,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.04,0.01349
1,0.169172932330827,0.428571428571429,0,0,0.384615384615385,0,0.0789473684210527,0,0,0.0298507462686567,0,0,0.06,4.99999999999945e-05
1,0.218045112781955,0.03125,0,0,0.461538461538462,0,0.0336842105263158,0,0,0.0447761194029851,0,0,0.198,0
0,0.642857142857143,0.571428571428571,0,0,0.307692307692308,0.875,0,0,0,0.223880597014925,1,0,0,0.00246999999999997
1,0.10406015037594,0.0446428571428572,0.5,0.5,0,0.125,0.0482456140350877,0,0,0.0447761194029851,0,0,0.07,0.00209999999999999
0,0.299548872180451,0.0133928571428572,0,0,0.153846153846154,0,0.0131578947368421,1,1,0,1,0,0.15,0.000439999999999996
0,0.161654135338346,0.08625,0.5,0.5,0,0,0,1,1,0,1,0,0.06,0
1,0.68796992481203,0.0982142857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.03,0.000580000000000025
0,0.205563909774436,0.517857142857143,0,0,0.769230769230769,0.125,0.108245614035088,0,0,0.0149253731343283,1,0,0.06,0.000109999999999999
1,0.0852631578947369,0.258928571428571,0,0,0.461538461538462,0,0.00140350877192985,1,0,0.0149253731343283,1,0,0.05,1.000000000001e-05
1,0.246917293233083,0.0178571428571428,0,0,0,0,0.0614035087719298,0,0,0.164179104477612,1,0,0.016,0.00540000000000002
1,0.408571428571429,0.0178571428571428,0.5,0.5,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0.065,0
1,0.038796992481203,0.145892857142857,0,0,0.230769230769231,0.125,0.0145614035087719,1,1,0,0,0,0.06,0
0,0.495037593984962,0.0164285714285714,0,0,0.153846153846154,0.125,0.0145614035087719,0,0,0.164179104477612,0,0,0.22,6.00000000000045e-05
0,0.0413533834586466,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,0,0.0149253731343283,1,0,0.054,0.000979999999999981
1,0.142857142857143,0.142857142857143,0,0,0,0.25,0.00877192982456143,0,1,0,0,0,0.08,0
0,0.134135338345865,0.25,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.08,0
1,0.0589473684210526,0.159285714285714,0,0,0,0,0.00877192982456143,1,1,0,1,1,0.04,0
0,0.0338345864661654,0.00589285714285714,0,0,0.923076923076923,0,0.0350877192982456,1,0,0.0298507462686567,0,0,0.16,1.000000000001e-05
1,NaN,0.0133928571428572,0,0,0.0769230769230769,0,0.0307017543859649,0,1,0,0,1,0.464,0
1,0.299548872180451,0.0773214285714285,0,0,0,0,0.0526315789473684,1,1,0,1,0.5,0.06,0
1,0.27187969924812,0.0892857142857143,0,0,0.923076923076923,0,0.263157894736842,0,1,0,0,0,0.2615,0
0,0.354586466165414,0.0892857142857143,0,0,0.230769230769231,0.125,0.00736842105263158,1,1,0,1,0,0.13,0.00246000000000002
1,0.136541353383459,0.107142857142857,0,0,0.461538461538462,0,0.0452631578947368,0,0,0.0149253731343283,1,0,0.13,0.00800000000000001
0,0.161654135338346,0.0371428571428571,0.5,0.5,1,0.875,0.0175438596491228,0,0,0.0447761194029851,1,0,0.09,0.00147000000000003
0,0.185413533834586,0.309464285714286,0,0,0.923076923076923,0,0.0496491228070176,0,1,0,1,0,0.08,0.0015
1,0.172932330827068,0.0357142857142857,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,1,0,0.1,0
1,0.0789473684210527,0.0625,0.5,0.5,0,0,0.0819298245614035,1,1,0,0,0,0.056,6.00000000000045e-05
1,0.31203007518797,0.144285714285714,0.5,0.5,0.230769230769231,0.25,0.298245614035088,0,0,0.104477611940298,0,0,0.0975,0
1,0.305714285714286,0.0892857142857143,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.23,0.000159999999999993
0,0.209323308270677,0.0535714285714285,0,0,0.461538461538462,0,0.0701754385964912,0,1,0,1,1,0.184,0
0,0.0627067669172933,0.0192857142857143,0,0,0,0,0.0614035087719298,1,0,0.0149253731343283,0,0,0.04,4.99999999999945e-05
1,0.260601503759398,0.110178571428571,0,0,0,0,0.087719298245614,1,0,0.0298507462686567,0,0,0.08,0.000410000000000021
1,0.337142857142857,0.196428571428571,0,0,0.230769230769231,0.25,0.175438596491228,1,1,0,1,0,0.105,0.00686999999999999
0,0.134135338345865,0.0119642857142857,0,0,0.615384615384615,0,0.0263157894736842,1,1,0,1,1,0.08,0
1,0.418496240601504,0.0625,0,0,0.384615384615385,0,0.00736842105263158,0,1,0,1,0,0.08,0
1,0.219248120300752,0.178571428571429,0,0,0.692307692307692,0,0.385964912280702,0,1,0,0,0,0.035,0
0,0.220601503759399,0.125,0,0,0.692307692307692,0,0.0292982456140351,0,1,0,1,1,0.14,0
1,0.0676691729323308,0.00589285714285714,0,0,0.0769230769230769,0,0.00877192982456143,1,1,0,0,1,0.14,0
1,0.233082706766917,0.528214285714286,0,0,0.923076923076923,0,0.176842105263158,0,0,0.0746268656716418,0,0,0.084,0
1,0.14781954887218,0.0298214285714286,0,0,0.230769230769231,0.125,0.00298245614035086,1,1,0,0,0,0.11,4.99999999999945e-05
0,0.345864661654135,0.168214285714286,0,0,1,0.875,0,1,1,0,1,0,0.08,0
1,0.360902255639098,0.25,0,0,0.615384615384615,0.125,0.403508771929825,0,0,0.104477611940298,0,0,0.15,4.99999999999945e-05
1,0.239398496240601,0.0505357142857143,0,0,0.692307692307692,0.125,0.0263157894736842,0,0,0.0149253731343283,1,0,0.12,0.001
1,0.337142857142857,0.015,0.5,0.5,0.692307692307692,0,0.0101754385964912,1,1,0,0,0,0.1545,2.000000000002e-05
1,0.275639097744361,0.142857142857143,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0.18,0
0,0.503759398496241,0.0267857142857143,0,0,0.615384615384615,0.125,0.0964912280701754,0,0,0.0149253731343283,1,0,0.1665,0.00891999999999998
1,0.0965413533834587,0.200892857142857,0,0,0.692307692307692,0,0.06,0,1,0,1,1,0.06,0
1,0.194285714285714,0.0967857142857143,0.5,0.5,0.153846153846154,0,0.184210526315789,0,0,0.0149253731343283,1,0,0.1055,0
1,0.374736842105263,0.00750000000000001,0,0,0.384615384615385,0,0.00298245614035086,0,1,0,0,0,0.14,0
0,0.373383458646617,0.178571428571429,0,0,0.153846153846154,0,0.473684210526316,0,1,0,0,0,0.49,0
1,0.370977443609023,0.0251785714285714,0,0,0,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.1125,0.005
1,0.323308270676692,0.113035714285714,0,0,0.769230769230769,0.125,0.131578947368421,0,1,0,0,0,0.34,0
1,0.076390977443609,0,0,0,0.615384615384615,0,0.0233333333333333,1,1,0,1,0,0.08,1.000000000001e-05
1,0.166616541353383,0.0982142857142857,0,0,0,0,0.0789473684210527,0,0,0.0895522388059701,1,0,NaN,0.00600000000000001
1,0.152932330827068,0.0535714285714285,0,0,0.0769230769230769,0.125,0.0657894736842105,0,0,0.0895522388059701,1,0,0.1,0.00327
0,0.0589473684210526,0,0.5,0.5,0.307692307692308,0.875,0,1,1,0,1,0,0.043,0
1,0.52,0.428571428571429,0,0,0.461538461538462,0,0.56140350877193,0,1,0,1,1,0.055,0
0,0.10406015037594,0.0655357142857143,0,0,0.615384615384615,0,0.0731578947368421,0,0,0.0746268656716418,1,0,0.11,0.02503
0,0.20796992481203,0.107142857142857,0,0,0.461538461538462,0,0.0978947368421053,1,0,0.0149253731343283,0,0,0.14,9.9999999999989e-05
1,0.140300751879699,0.410714285714286,0,0,0.230769230769231,0,0.12280701754386,0,0,0.134328358208955,1,0,0.028,0.00741999999999998
1,0.243157894736842,0.0655357142857143,0,0,0,0.125,0.152105263157895,0,1,0,1,0,0.13,0.002
1,0.443609022556391,0.107142857142857,0,0,0.615384615384615,0.125,0.210526315789474,0,0,0.164179104477612,1,0,0.04,0
1,0.14781954887218,0.0164285714285714,0.5,0.5,0.692307692307692,0,0.0921052631578947,0,0,0.0895522388059701,0,0,0.104,0.00346999999999997
1,0.611578947368421,0.0178571428571428,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,1,0,0.09,0.00313999999999998
1,0.259398496240602,0.0744642857142857,0,0,0,0,0.00298245614035086,1,1,0,1,0,0.15,0
0,0.0664661654135338,0.357142857142857,0.5,0.5,0.615384615384615,0.125,0.00578947368421051,1,1,0,1,0,0.17,0
1,0.211729323308271,0.055,0,0,0.692307692307692,0,0.131578947368421,0,0,0.0746268656716418,0,0,0.05,2.99999999999745e-05
0,0.135338345864662,0.220178571428571,0,0,0.923076923076923,0,0.00578947368421051,1,1,0,1,0,0.11,0.01
0,0.587669172932331,0.535714285714286,0,0,0,0,0.192982456140351,0,0,0.208955223880597,1,0,0,0.022
1,0.414736842105263,0,0,0,0,0.25,0.526315789473684,0,1,0,1,0,0,0
1,0.203007518796992,0.0594642857142857,0,0,0.153846153846154,0.125,0.178421052631579,0,0,0.134328358208955,1,0,0.1995,0.00827
0,0.290676691729323,0.165178571428571,0,0,0.615384615384615,0.125,0.0570175438596491,0,0,0.0298507462686567,1,0,0,0
1,0.109022556390977,0.107142857142857,0.5,0.5,0.0769230769230769,0,0.0380701754385965,0,0,0.119402985074627,0,0,0.08,1.000000000001e-05
1,0.126616541353384,0.0208928571428572,0.5,0.5,1,0.875,0,1,1,0,1,0,0.05,0
0,0.131578947368421,0.302142857142857,0.5,0.5,0.769230769230769,0,0.0863157894736842,1,1,0,1,0,0.082,0
1,0.0551879699248121,0.232142857142857,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.03,0.001
1,0.458646616541353,0.0178571428571428,0,0,0.461538461538462,0,0.37719298245614,0,1,0,1,1,0.2,0
1,0.264360902255639,0.696428571428571,0,0,0,0,0.245614035087719,0,0,0.238805970149254,1,0,0,0.05
0,0.704210526315789,0.589285714285714,0,0,0.615384615384615,0,0.385964912280702,0,1,0,0,0,0.0105,0.10561
1,0.116541353383459,0.410714285714286,0,0,0.230769230769231,0,0.0175438596491228,0,1,0,0,0,0.05,0.000680000000000014
1,0.132781954887218,0.0535714285714285,0.5,0.5,0.923076923076923,0,0.0189473684210527,1,1,0,0,0,0.06,0.000670000000000004
1,0.134135338345865,0.0566071428571429,0.5,0.5,0.692307692307692,0,0.108245614035088,0,0,0.0895522388059701,1,0,0.04,0
1,0.0815037593984963,0.142857142857143,0.5,0.5,0.230769230769231,0,0.0350877192982456,1,1,0,0,0,0.18,0.01
1,0.64406015037594,0.660714285714286,0,0,0.0769230769230769,0.25,0.526315789473684,0,0,0.253731343283582,0,0,0,0
1,0.113984962406015,0.267857142857143,0,0,0.923076923076923,0,0.0496491228070176,0,0,0.0149253731343283,1,0,0.04,0.098
1,0.0939849624060151,0.25,0,0,0,0,0.0175438596491228,1,1,0,1,0,0,0
1,0.171729323308271,0.107142857142857,0,0,0,0,0.043859649122807,1,0,0.0149253731343283,1,0,0,0.000219999999999998
1,0.139097744360902,0.0267857142857143,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,1,0.16,0
1,0.121503759398496,0.055,0,0,0.384615384615385,0,0.00298245614035086,1,1,0,0,0,0.178,0
1,0.238045112781955,0.169642857142857,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0149253731343283,0,0,0.23,0.000680000000000014
1,0.304511278195489,0.160714285714286,0,0,0.923076923076923,0,0.0350877192982456,0,1,0,0,0,0.12,0
0,0.100300751879699,0.375,0.5,0.5,0.769230769230769,0.125,0,1,1,0,0,0,0.077,0.000319999999999987
1,0.690526315789474,0.055,0,0,0.615384615384615,0,0.00438596491228072,0,1,0,0,0,0.13,0
1,0.641654135338346,1,0.5,0.5,0,0,1,0,0,0.597014925373134,1,0,0,0.000149999999999983
0,0.134135338345865,0.0282142857142857,0,0,0.230769230769231,0,0.00298245614035086,1,1,0,1,0,0.072,0
1,0.117744360902256,0.0282142857142857,0.5,0.5,0.153846153846154,0,0.0233333333333333,1,1,0,1,0,0.08,0
1,0.307067669172932,0.055,0,0,0.153846153846154,0,0.0540350877192983,0,0,0.0149253731343283,0,0,0.26,0.5
0.5,0.216842105263158,0.0208928571428572,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.13,0.01004
1,0.253082706766917,0.0967857142857143,0.5,0.5,0.461538461538462,0,0.00438596491228072,1,1,0,0,1,0.04,0
1,0.179248120300752,0.116071428571429,0,0,0,0.125,0.0803508771929825,1,0,0.0149253731343283,0,0,0.208,0.000209999999999988
1,0.526315789473684,0.940535714285714,0.5,0.5,1,0.875,0,0,1,0,0,0,0,0
1,0.310827067669173,0.0476785714285714,0,0,0.230769230769231,0.25,0.00438596491228072,1,1,0,0,0,0.22,0.045
1,0.387218045112782,0.0580357142857143,0,0,0,0,0.0526315789473684,1,1,0,1,0,0,0.00316
1,0.181654135338346,0.458392857142857,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0,0,2.000000000002e-05
1,0.195488721804511,0.0401785714285715,0,0,0.769230769230769,0.125,0.043859649122807,0,1,0,1,0,0,0.05298
1,0.113984962406015,0.375,0,0,0,0,0.105263157894737,0,1,0,0,0,0,0
1,0.139097744360902,0.0223214285714285,0.5,0.5,0.923076923076923,0,0.00438596491228072,0,1,0,1,0,0.09,1.000000000001e-05
1,0.199248120300752,0.0535714285714285,0.5,0.5,0.692307692307692,0,0.0131578947368421,0,1,0,0,0,0.13,0.01065
0,0.161654135338346,0.0178571428571428,0,0,0.615384615384615,0.125,0.0526315789473684,0,1,0,1,0,0.14,0.00824000000000003
0,0.316992481203007,0.0446428571428572,0.5,0.5,0.230769230769231,0.125,0.0175438596491228,1,1,0,0,0,0.08,0
0,0.0676691729323308,0.357142857142857,0,0,0.692307692307692,0,0.0350877192982456,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
1,0.160451127819549,0.440535714285714,0,0,0.615384615384615,0.125,0.0556140350877193,0,1,0,0,0,0.06,0
0,0.651578947368421,0.696428571428571,0,0,0,0,0.192982456140351,0,0,0.104477611940298,1,0,0,0.03
1,0.610225563909774,0.241071428571429,0,0,0,0.125,0.0921052631578947,0,0,0.164179104477612,0,0,0,0.00284000000000001
1,0.305714285714286,0.232142857142857,0,0,0.923076923076923,0,0.00438596491228072,0,1,0,0,0,0.2215,0
1,0.194285714285714,0.151785714285714,0,0,0.153846153846154,0,0.150526315789474,0,0,0.0149253731343283,0,0,0.06,0
1,0.516240601503759,0.133928571428571,0,0,0.230769230769231,0.25,0.0350877192982456,1,1,0,1,0,0.05,2.000000000002e-05
1,0.241804511278195,0.0446428571428572,0.5,0.5,0.384615384615385,0,0.00877192982456143,1,1,0,1,0,0.112,0
0,0.106466165413534,0.0178571428571428,0.5,0.5,0.846153846153846,0.75,0.0350877192982456,1,1,0,1,0,0.13,0
1,0.357142857142857,0.0401785714285715,0.5,0.5,0.0769230769230769,0,0.0526315789473684,1,1,0,0,0,0.2155,0
0,0.330827067669173,0.0326785714285714,0,0,0.923076923076923,0,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.01583
1,0.111578947368421,0.03125,0.5,0.5,0,0.125,0.00877192982456143,1,1,0,1,0,0.14,0.00203999999999999
1,0.298195488721804,0.0119642857142857,0.5,0.5,0.153846153846154,0,0.00298245614035086,1,1,0,1,0,0.09,0
1,0.236842105263158,0.0207142857142857,0,0,0.692307692307692,0,0.0101754385964912,1,0,0.0149253731343283,1,0,0.17,0.02803
0,0.0989473684210526,0.357142857142857,0,0,0,0.125,0.0350877192982456,0,0,0.0597014925373134,1,0,0.025,0.01465
1,0.323308270676692,0.589285714285714,0.5,0.5,0,0,0.140350877192982,0,1,0,1,0,0.04,0
1,0.357142857142857,0.0298214285714286,0,0,0.846153846153846,0,0.00140350877192985,1,1,0,1,0,0.06,4.99999999999945e-05
1,0.235639097744361,0.0446428571428572,0,0,0.692307692307692,0,0.0614035087719298,1,1,0,1,0,0.1,0
1,0.246917293233083,0.03875,0.5,0.5,0,0,0.00140350877192985,1,1,0,1,0,0.085,0.00179000000000001
1,0.424812030075188,0.349642857142857,0,0,0.769230769230769,0.125,0.279298245614035,0,0,0.119402985074627,1,0,0,0
1,0.095187969924812,0.00892857142857145,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,1,0,0.1,0
1,0.155338345864662,0.321428571428571,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0,0
1,0.345864661654135,0.0044642857142857,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.116,0.00113000000000002
0,0.201804511278196,0.0446428571428572,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.046,0.003
0,0.418496240601504,0.0371428571428571,0,0,0.923076923076923,0,0.0233333333333333,1,1,0,1,0,0.12,0.00236999999999998
1,0.225563909774436,0.0535714285714285,0.5,0.5,0,0,0.0526315789473684,0,1,0,0,0,0,0.00224999999999997
1,0.194285714285714,0.520892857142857,0,0,0.230769230769231,0.25,0,1,1,0,0,0,0.089,0
1,0.0714285714285714,0.0714285714285714,0,0,0.230769230769231,0,0.0526315789473684,0,0,0.0298507462686567,1,0,0.06,0.003
1,0.169172932330827,0.401785714285714,0,0,0,0,0.087719298245614,0,0,0.253731343283582,1,0,0.1,0.01208
1,0.169172932330827,0.446428571428571,0,0,0.923076923076923,0,0.105263157894737,0,1,0,0,1,0.01,0
1,0.634135338345865,0.410714285714286,0,0,1,0.875,0.175438596491228,0,0,0.0746268656716418,1,0,0,0.08851
1,0.218045112781955,0.183035714285714,0,0,0.769230769230769,0,0.166666666666667,0,0,0.0298507462686567,1,0,0.21,7.00000000000145e-05
1,0.0664661654135338,0.366071428571429,0,0,0,0.125,0.0380701754385965,1,1,0,1,0,0.16,0.000130000000000019
1,0.510075187969925,0.0103571428571428,0,0,0,0.25,0.526315789473684,0,0,0.298507462686567,1,0,0,0.15
1,0.135338345864662,0.410714285714286,0,0,0.230769230769231,0,0.0145614035087719,1,1,0,1,0,0,0
1,0.038796992481203,0.0982142857142857,0,0,0.923076923076923,0,0.0233333333333333,1,0,0.0149253731343283,1,0,0.04,0.000209999999999988
1,0.280751879699248,0.0773214285714285,0.5,0.5,0.384615384615385,0.875,0,1,1,0,1,0,0.06,0
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0789473684210527,1,0,0.0149253731343283,0,0,0.05,2.99999999999745e-05
0,0.279398496240601,0.0192857142857143,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.22,0.11177
1,0.662857142857143,0.251428571428571,0,0,0.461538461538462,0,0.491228070175439,0,0,0.0895522388059701,0,0,0.18,0.01332
0,0.161654135338346,0.0625,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
0,0.582706766917293,0.25,0,0,0.923076923076923,0.125,0.105263157894737,1,1,0,1,0,0,0
1,0.141654135338346,0,0,0,0.153846153846154,0,0.00298245614035086,0,1,0,1,0,0,0
1,0.368421052631579,0.361607142857143,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.08,0
