NaN,0.97417,0.53019,NaN,0.54206,0.96562,0.550435,0.9726,NaN,NaN,0.524625,0.965795,0.54084,0.97033,0.499825,NaN,NaN
0.5,0,1,1,1,1,NaN,NaN,NaN,1,NaN,0.5,0.5,0.5,NaN,NaN,NaN
0.91371,0.627695,NaN,0.56856,NaN,NaN,0.944345,NaN,0.8989,0.395025,0.89002,0.334155,0.85727,0.30734,NaN,0.262905,0.779175
0,1,1,1,1,NaN,0,1,NaN,1,0,NaN,NaN,NaN,0,1,1
NaN,1,0,NaN,0.579015,NaN,NaN,1,NaN,1,0.67962,1,NaN,1,0.94214,1,NaN
0.57509,0.81864,0.610575,NaN,NaN,NaN,0.5,NaN,NaN,0.603225,0.48853,0.5,0.5,0.582975,NaN,0.45896,0.690325
0.7897,0.85515,NaN,0.86588,NaN,1,0.674355,NaN,0.760195,0.849055,0.766175,0.904505,NaN,0.71513,0.854615,NaN,0.770925
0.5,0,0.166665,0,0.03732,0,0.333335,NaN,0,0.596175,0,1,0,0.5,NaN,NaN,0.166665
0.386365,NaN,0,1,0,0.5,NaN,0.5,0.5,NaN,0.030305,NaN,0.03409,0.5,0.5,0.5,NaN
0.463105,0.828655,0.398165,NaN,0.34221,0.90426,0.34173,0.92466,0.32581,0.862645,NaN,0.86547,NaN,NaN,0.36858,0.821035,0.302565
0,0.5,0.5,NaN,0.5,1,1,0.5,NaN,1,0,0.5,NaN,1,0,0.5,NaN
NaN,0.809435,0.460375,0.879245,0.38113,0.86981,NaN,0.92453,0.42453,0.86943,NaN,0.83396,0.51132,0.932075,0.51887,0.86604,NaN
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,NaN,NaN,NaN,0.748605,NaN,0.749155
0.601065,0.975175,NaN,0.957445,0.503545,NaN,0.53546,NaN,0.579785,NaN,0.540825,NaN,NaN,0.962765,0.590425,0.962765,0.5
0.59664,0.92017,NaN,0.856425,0.53561,NaN,NaN,NaN,NaN,NaN,0.54148,NaN,0.508405,NaN,0.543785,NaN,0.544455
0.084965,NaN,NaN,0.477125,0.084965,0.97059,NaN,0,0.284315,0.871925,0.54588,0,NaN,0.591505,NaN,0.298995,NaN
NaN,NaN,NaN,0,1,1,NaN,0,1,NaN,1,0.5,NaN,1,0.75,NaN,0.5
0.276465,0.26525,NaN,NaN,0.088915,0.63192,NaN,0.77992,0.22045,0.860735,0.377835,NaN,0.547995,NaN,0.694575,0.673745,0.78828
0.47013,0.776625,0.494805,0.742855,NaN,0.745455,NaN,NaN,NaN,NaN,NaN,NaN,0.516885,0.772725,0.472725,0.794805,0.457145
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,0.26204,0.435515,0.2319,0.53579,0.240375,NaN,0.28261,0.68293,0.349715,0.714025,0.566485
0.520485,NaN,0.50704,NaN,0.4986,0.48562,0.49412,0.491225,0.492475,0.49557,0.492625,0.4986,0.49375,0.50048,0.49526,0.50145,NaN
0.22369,0.4037,NaN,0.64222,0.09752,0.823245,0.32385,0.88907,0.38338,0.85849,NaN,0.68915,0.79155,NaN,NaN,NaN,NaN
0.44328,NaN,0.421355,NaN,NaN,NaN,0.90467,0.89466,0.48141,NaN,0.37356,0.88942,0.429455,NaN,0.10915,0.40753,0.200665
NaN,0.92857,0.51242,NaN,0.508015,NaN,0.508745,NaN,NaN,0.910555,0.510165,NaN,0.54348,0.903785,0.51154,0.90044,0.512205
0,1,0,1,NaN,1,1,1,NaN,NaN,1,1,1,NaN,1,1,NaN
0.23968,0.937165,NaN,0.89508,0.200805,0.873625,NaN,NaN,NaN,0.826235,0.13413,0.80505,0.123235,NaN,0.09861,0.745975,0.083775
0.49558,NaN,NaN,NaN,0.506075,0.960775,0.4884,0.95525,0.489505,NaN,0.4612,NaN,0.41381,0.98011,0.481215,0.937015,0.418785
0.441175,0.77451,NaN,0.79412,0.40196,NaN,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,NaN,0.715685,0.392155,0.735295,0.362745
NaN,NaN,NaN,1,1,0.73305,NaN,0.95033,NaN,0.96679,0.49421,0.80791,0.33851,0.922315,NaN,0.966615,0.492875
NaN,NaN,1,1,NaN,1,0,NaN,1,NaN,0.8125,NaN,0.125,0.125,1,NaN,NaN
NaN,NaN,NaN,NaN,0.50739,NaN,NaN,NaN,NaN,0.640395,0.47537,0.470445,NaN,0.522165,0.527095,0.536945,0.445815
NaN,0.73463,0.44984,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,NaN,0.5002,0.65696,0.46602,0.745955,NaN,NaN,0.47411
1,NaN,1,1,NaN,1,1,1,NaN,1,0.75,0.5,0.5,1,0,1,NaN
NaN,0.825455,0.784885,0.782765,0.790355,0.77793,NaN,0.741555,0.77618,0.716585,0.845645,NaN,0.880735,NaN,0.83422,0.610505,NaN
0.286955,NaN,NaN,NaN,NaN,0.76623,NaN,NaN,0.43913,0.74965,NaN,0.74174,0.47776,0.82174,0.373915,0.752175,0.573915
0.50926,0.91111,0.47037,0.991075,NaN,1,NaN,NaN,0.367595,0.96074,NaN,0.894445,0.510185,0.93746,NaN,1,0.214815
NaN,0.150115,0.45072,0.211525,NaN,NaN,0.308565,NaN,NaN,NaN,NaN,NaN,0.309705,0.65504,0.384005,0.67286,0.45982
0.74809,0.658195,0.564835,NaN,0.77231,0.65637,0.77913,0.62428,NaN,0.59313,0.783025,0.563175,NaN,0.534635,NaN,0.560685,0.838695
0,1,1,NaN,0.5,NaN,NaN,0,0,1,NaN,NaN,1,0,NaN,NaN,0.5
0.442085,0.89841,0.404,NaN,0.413065,0.931285,NaN,0.942435,0.401555,NaN,0.39432,0.89273,0.38068,0.884555,0.384525,0.871615,0.38049
0.320075,0.72538,0.09659,0.5,0.5,NaN,0.5,NaN,NaN,1,NaN,0.530305,0.257575,0.58144,0.14962,0.5,0.5
0.15957,0.68926,0.131795,0.68162,NaN,0.65949,NaN,NaN,0.09183,0.568295,0.08745,0.52303,NaN,NaN,NaN,0.43084,0.095125
0.526665,NaN,0.48111,NaN,0.44237,1,0.406665,NaN,0.51778,1,NaN,0.91111,0.426665,1,NaN,1,0.27889
NaN,NaN,0.897625,0.15863,NaN,0.11296,NaN,0.07312,0.589245,0.08343,0.49321,NaN,0.403395,NaN,0.33169,0.200285,0.2515
0.469455,0.95391,NaN,NaN,0.427115,0.914255,NaN,0.950695,NaN,0.941225,0.425485,0.92176,NaN,0.94212,NaN,0.958735,NaN
0.5,0.65705,NaN,0.32372,NaN,NaN,0.096155,0.5,NaN,0.19231,0.24359,0.5,0.5,NaN,0.5,NaN,0.5
0.4466,NaN,0.502425,0.674755,0.529125,0.59466,NaN,NaN,0.424755,0.682735,NaN,0.6966,0.58738,0.63107,0.5,0.686895,NaN
0.18182,1,NaN,0.954545,NaN,1,NaN,1,0.454545,1,NaN,1,NaN,1,0.81818,0.863635,0.636365
NaN,0.50171,NaN,0.50024,0.500375,NaN,0.500095,NaN,0.50001,0.499995,0.5,0.5,NaN,0.5,0.5,NaN,0.5
0.51461,0.74079,0.57878,0.664175,0.57308,0.647475,0.57319,0.63218,0.57265,NaN,0.57157,NaN,0.580685,NaN,0.56816,0.583275,NaN
0,NaN,0,1,0,0,1,NaN,0,1,0,0,0,1,1,0.5,0.5
NaN,1,NaN,0.833335,0.458335,0.875,0.583335,NaN,0.4375,0.91898,0.527515,1,0.604165,0.854165,0.5,0.854165,NaN
0.702275,0.326135,0.563635,0.39986,0.52539,0.40682,0.68182,NaN,NaN,0.450145,0.46443,0,NaN,0.48542,0.46268,0.49737,0.46843
0.189215,0.436015,0.153565,0.749545,NaN,0.857405,0.3117,0.869285,0.47258,0.80049,0.65192,0.727605,0.80256,0.51371,0.772395,0.39214,0.752285
NaN,0.289435,0.289435,0.12686,0,NaN,0.265995,0,0.61905,NaN,0,NaN,NaN,NaN,NaN,0,0.80729
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,NaN,0.57971,NaN,0.490265,NaN,NaN,1,0.687045
NaN,0.374475,0.07173,NaN,0.06751,NaN,0.16561,0.874475,NaN,0.889685,0.539665,0.820675,0.714135,NaN,NaN,0.49789,0.847045
NaN,0.77381,0.52976,0.24085,NaN,0.261745,NaN,0.660715,NaN,0.759855,NaN,NaN,NaN,0.225545,NaN,NaN,0.220815
0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,NaN,0.64302,NaN,1,0.58538,NaN,NaN,NaN,0.905035,0.909895,0.84411
0.6175,0.329065,0.65704,NaN,NaN,0.64954,0.66588,0.21,NaN,0.66095,0.357625,NaN,0.5925,0.36448,0.34386,0.702225,0.51525
0.5014,NaN,NaN,0.829805,NaN,0.82079,NaN,0.778385,NaN,NaN,NaN,0.74832,0.493745,0.75655,NaN,0.760495,0.49909
NaN,1,0.5295,1,NaN,1,NaN,1,0.38511,NaN,0.465885,1,0.541495,1,0.42903,1,NaN
0.46513,0.882655,NaN,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,NaN,NaN,0.504245,0.83149,0.50742,NaN,0.507625
1,0.9192,1,NaN,0,0,0,NaN,1,NaN,0,0,0,NaN,NaN,1,0.668055
NaN,1,0.411805,0.99742,NaN,0.978005,0.399595,NaN,NaN,0.9364,0.391035,0.9146,NaN,0.892395,0.386175,0.86996,NaN
NaN,0.87953,0.794005,0.90322,0.79981,NaN,0.81379,0.833215,0.81971,NaN,0.847175,0.74769,NaN,0.735135,0.858445,NaN,NaN
0.51421,NaN,NaN,0.945485,0.535235,0.94215,0.538485,NaN,0.554265,NaN,0.54475,0.937985,0.54393,0.92599,0.55067,0.92129,NaN
0.5,0.5,0.5,0.5,NaN,NaN,NaN,0.5,NaN,1,0,0.5,0.5,0,1,0.5,0.5
NaN,0,0,0.5,0.5,0.5,0.5,0,NaN,NaN,NaN,1,1,0,NaN,0.5,0.5
0.473175,0.13218,NaN,0.24111,0.187785,NaN,0.130725,0.534555,0.13072,NaN,0.18852,NaN,NaN,0.806085,NaN,0.800365,0.5433
0.814335,0.118475,NaN,0.09369,0.59444,0.093415,NaN,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,NaN
0.495535,0.50039,0.497385,0.499985,0.498505,NaN,0.49917,NaN,0.49955,0.499875,0.49976,NaN,NaN,0.49994,NaN,0.49996,0.49997
NaN,0.9038,NaN,NaN,0.96365,0.759665,0.52728,NaN,NaN,0.96562,NaN,0.819055,NaN,0.93068,NaN,0.38407,0
NaN,1,1,0,1,NaN,0,1,NaN,1,NaN,NaN,1,0,1,0,1
