NaN,0.80998,0.449045,0.895965,0.421445,0.94692,0.483015,0.92463,0.369425,0.870575,0.38344,NaN,0.388535,0.863055,0.31104,0.829085,NaN
0.428715,0.99155,0.440935,1,0.407405,1,NaN,0.994855,NaN,0.98245,0.398785,NaN,0.414385,0.98218,0.387195,NaN,0.38352
1,NaN,1,1,1,1,NaN,NaN,1,1,0.75,0.5,0.5,1,0,1,0
0.75876,NaN,0.7609,0.742175,0.77106,NaN,NaN,0.6667,0.77637,0.63489,0.77107,0.611535,0.76724,0.57156,0.74562,NaN,0.732855
0.5,0.5,0.5,0.5,0.5,0.47436,0.467145,0.539265,NaN,NaN,0.445515,0.5625,NaN,NaN,0.47596,0.584135,0.597755
0.503865,0.989505,0.508285,0.990055,0.503315,0.99061,0.510495,0.985635,0.496685,0.990165,0.508,0.989505,0.507735,0.99282,0.510495,0.99337,0.51381
NaN,0.045025,NaN,0.03873,0.5302,0.03191,0.40081,0.08404,0.26547,0.174175,0.15222,0.293885,0.071375,NaN,NaN,0.550035,0.025885
0.59722,NaN,0.890875,0.5,0.5,0.5,0.5,0.867065,NaN,NaN,NaN,0.5,NaN,0.5,0.5,0.5,0.5
0.497315,0.50171,0.500485,0.50024,0.500375,NaN,0.500095,NaN,0.50001,0.499995,0.5,NaN,0.5,0.5,0.5,0.5,0.5
0.547925,0,0.515955,0.167845,NaN,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,0.74452,NaN,0.84943,0.26976,0.88033,0.43403
0.084965,0.199345,0.22876,0.477125,0.084965,0.97059,0.02941,NaN,NaN,NaN,0.54588,0,0.526145,0.591505,0.51307,0.298995,0.258795
0.42241,0.920065,NaN,1,0.418395,0.93746,0.457525,0.928705,0.49168,NaN,0.491155,0.912135,0.490665,0.90317,0.490215,0.893805,NaN
NaN,1,1,0,NaN,0,NaN,1,NaN,NaN,1,NaN,1,1,1,0.5,0.5
NaN,0.97092,NaN,NaN,0.42876,0.974075,NaN,0.947345,0.395745,0.945335,NaN,0.92822,0.40724,0.918885,0.399495,NaN,0.39617
0.484045,0.94858,NaN,0.93085,NaN,1,0.5461,0.950355,0.52305,NaN,0.516235,0.973405,NaN,1,NaN,NaN,0.51064
1,NaN,1,1,NaN,0,0,1,0,1,0,NaN,1,0.5,0.5,1,0
0.211105,0,0.28974,0,0,0.23581,0,0.95007,0,1,0,NaN,NaN,1,0.32657,1,0.674225
NaN,0.150115,0.45072,0.211525,NaN,0.296815,0.308565,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,NaN,0.384005,0.67286,NaN
0.684825,0.52529,0.624515,0.624515,0.54864,0.53891,0.649805,0.48753,NaN,0.46988,NaN,0.42607,0.57393,0.453305,0.65564,NaN,0.64397
NaN,0.5,0.5,0.5,NaN,1,1,0,1,1,0,0,1,NaN,0,0.5,0.5
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,NaN,0.5,0.5,0,0,0,0
0.713575,0.771525,0.569535,0.82616,NaN,0.84437,0.536425,0.75936,0.633265,NaN,0.638435,0.73108,0.64287,0.71742,0.64662,0.704105,NaN
0.460735,0.818065,0.5,NaN,0.556775,0.840915,NaN,0.83508,NaN,0.82079,0.56804,0.828535,0.587695,NaN,0.573485,0.787275,0.57557
0.352795,NaN,0.35474,0.547565,0.342375,0.53278,NaN,0.51502,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,0.363995
0.286955,0.680435,NaN,0.634785,NaN,0.76623,0.480775,NaN,0.43913,0.74965,0.47868,0.74174,0.47776,0.82174,0.373915,0.752175,0.573915
0.535675,0.992755,0.49647,0.98885,0.5249,NaN,NaN,0.96637,0.540505,0.976215,0.52178,0.987365,0.50409,NaN,0.535305,1,0.4987
0.26865,1,0.24788,NaN,NaN,0.13068,NaN,NaN,NaN,0.76104,NaN,1,0.193035,NaN,NaN,0.469415,0.709565
0.474715,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,0.42931,NaN,0.44096,0.92768,NaN,0.91762,0.43774,0.93393,0.438825
0.316455,0.93671,0.49367,0.968355,0.531645,1,0.62658,0.810125,0.310125,0.923185,0.4723,NaN,0.468355,0.765825,0.51266,0.91772,0.48734
0.35323,1,0.032005,1,1,NaN,1,1,0.29556,1,0.186275,NaN,0,1,0,1,NaN
0.5,0,0,NaN,0.5,0.5,0.5,0,0,1,NaN,1,1,0,0,0.5,0.5
0,1,0,NaN,1,1,NaN,1,0,1,NaN,0,0,0.5,0.5,1,0
1,1,1,NaN,NaN,0.948235,1,0.82314,1,0.691275,1,0.554095,1,0.41315,1,0.093085,1
0.42857,1,NaN,1,0.357145,1,NaN,0.642855,NaN,1,0.524455,1,NaN,1,0.785715,1,NaN
0.44776,0.73321,0.442165,0.82787,NaN,NaN,0.72761,0.735075,NaN,0.746545,0.57315,0.662315,0.48694,NaN,NaN,0.672055,0.563775
0.81105,0.10616,0.727675,0.09072,0.595475,0.080285,NaN,NaN,0.36822,0.162215,NaN,0.22634,NaN,0.34744,0.1665,NaN,0.122015
NaN,0.79212,0.284875,NaN,NaN,NaN,0.632925,0.955165,0.333335,NaN,0.57971,0.688405,0.490265,1,0.61232,NaN,0.687045
1,1,1,1,1,1,0,1,1,1,1,1,1,NaN,1,1,NaN
0.40523,0.91792,0.421835,0.987,0.51864,NaN,NaN,1,NaN,0.98119,0.477015,NaN,0.519425,1,0.43139,0.982615,0.441415
0.410685,0.9038,0.358715,NaN,0.96365,0.759665,0.52728,0.827465,NaN,NaN,0.293465,0.819055,0.390495,0.93068,0.06323,0.38407,0
NaN,NaN,NaN,0.78427,0.570785,0.78764,0.48202,0.732585,NaN,NaN,0.50412,NaN,0.48202,0.773035,0.55281,0.80337,0.45955
NaN,0.76415,0.5,0.76415,NaN,0.97595,0.49944,1,0.896225,0.96096,0.49936,0.9717,0,1,0.71698,NaN,NaN
0.39189,0.859165,0.41167,0.81081,NaN,0.87838,0.56757,0.675675,0.35135,0.805155,0.389185,NaN,0.384865,NaN,NaN,0.756755,0.37838
0.305735,1,0.28569,0.5,0.375,1,0.248335,NaN,0.36111,1,NaN,1,0.36111,NaN,0.18422,1,0.170325
0.59664,NaN,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,NaN,0.54148,NaN,NaN,0.790935,NaN,0.77665,0.544455
0.494125,0.992425,NaN,1,0.48694,1,NaN,NaN,0.477365,NaN,0.482635,0.9851,0.48761,1,0.480725,0.9921,0.47944
0.455385,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,0.463845,0.794015,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0.276465,0.26525,0.133575,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,0.790685,0.694575,NaN,0.78828
0.5,0.5,0.5,0,0,0.5,0.5,NaN,0.616935,1,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.49091,NaN,NaN,0.563635,NaN,NaN,0.58182,0.663635,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,NaN
0.575945,1,0.705015,0.82925,0.581855,0.80069,0.58258,0.77223,0.58195,0.744335,0.580095,0.717405,0.57718,0.69176,0.573385,1,NaN
0.188815,NaN,NaN,0.434245,0.2735,0.40972,NaN,0.39834,0.367155,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765
0.834465,0.744345,NaN,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
0.32882,0.26724,0.08744,NaN,NaN,0.62808,NaN,0.86896,0.27025,0.927355,NaN,1,1,0.69335,0.50123,0.58879,0.89895
0.5,0.5,NaN,0.503795,NaN,0.4,NaN,0.4481,0.67848,0.52785,0,0.5,NaN,0.531645,0,0.5,NaN
0.545945,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,NaN,0.506255,1,0.483785,1,0.513515,1,0.464865
0.47968,0.97615,0.476445,NaN,0.489105,0.964075,0.477915,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,NaN,0.46378,NaN,0.4629
0.696685,1,NaN,0.98177,0.490545,0.962995,0.04331,NaN,0.574015,1,0.44209,NaN,0.444355,1,0.76686,NaN,0.21121
NaN,0.883855,0.05524,0.983005,0,0.8506,0.12552,NaN,0.11548,0.768885,0.11007,0.9051,NaN,1,0,NaN,0.11944
0.5,0,NaN,0,0.03732,NaN,NaN,0.333335,0,NaN,NaN,1,0,0.5,0,1,0.166665
0.323715,NaN,0.1699,0.87673,0.197055,0.848185,NaN,0.92553,0.1728,0.787885,0.15144,0.627175,0.180405,0.72557,0.136105,0.694475,0.1329
0.821,0.756235,0.82462,0.699515,0.834875,0.67116,0.841715,0.618465,0.88073,0.593825,0.869425,0.54847,NaN,0.513675,0.88536,0.479885,0.847545
0.43463,0.978315,NaN,NaN,0.500955,NaN,0.65402,1,0.427295,1,NaN,0.87819,0.53954,1,0.40625,1,NaN
0.64357,0.798075,0.64652,0.76247,0.646,0.72791,0.64238,0.695115,0.63613,0.66465,0.627765,0.636905,0.61784,0.612135,0.60689,0.59043,0.595415
0.80378,0.788095,0.814995,0.739035,0.835675,0.702765,0.8442,0.67192,NaN,NaN,0.86193,0.59648,NaN,NaN,NaN,0.53495,0.85722
NaN,0.99339,0.39491,1,0.364175,0.96563,0.30271,NaN,0.403835,0.943965,0.342175,0.90714,NaN,NaN,0.340715,0.847655,NaN
0.49679,0.15341,0.335185,0.23748,0.23038,0.363115,NaN,0.50403,0.15113,0.63014,NaN,0.722845,NaN,NaN,0.39229,0.78143,0.514115
NaN,NaN,0.09659,0.5,0.5,0.5,0.5,0.62121,0.589015,1,NaN,0.530305,0.257575,0.58144,0.14962,0.5,0.5
0.474105,0.9692,0.507785,NaN,0.45358,0.989445,0.47341,0.957835,NaN,0.978385,0.465025,0.95489,0.506535,NaN,NaN,NaN,0.46556
0.19053,NaN,0.061065,NaN,NaN,0.755545,0.13773,0.895715,0.36133,0.91504,0.54359,0.83296,0.745395,0.68771,0.850055,NaN,0.89722
0.4466,0.71602,0.502425,0.674755,0.529125,0.59466,0.62864,0.65534,0.424755,0.682735,NaN,0.6966,0.58738,0.63107,0.5,0.686895,0.49029
NaN,0.900095,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,NaN,NaN,0.531175,0.929695,0.546255,NaN,0.53545,0.886345,0.53754
0.70584,0.552835,0.681765,0.521625,0.653725,NaN,0.62468,0.48569,0.597025,0.47843,0.572405,0.476105,NaN,0.477075,0.53532,0.479935,0.52293
0.286655,0.88064,0.522555,0.834585,0.602445,0.92387,0.295115,NaN,NaN,NaN,NaN,0.7641,0.43327,NaN,0.43891,0.723835,0.448455
0.552955,0.263205,0.469035,NaN,0.469945,0.334015,0.26204,NaN,0.2319,0.53579,0.240375,0.621605,0.28261,0.68293,0.349715,0.714025,0.566485
0.53033,NaN,NaN,NaN,NaN,NaN,0.375,0.86489,0.420955,NaN,NaN,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455
0,0,1,1,0,0,NaN,0,1,1,0,NaN,1,0,0,1,0
NaN,0.876215,0.26489,0.852775,0.264235,0.83075,0.249575,0.806485,0.25957,0.78402,0.226855,0.750895,0.20073,0.735375,0.213115,NaN,0.20957
0,NaN,1,0.5,0.5,NaN,0,0,0,1,1,NaN,1,0,NaN,0.5,0.5
0.664775,NaN,NaN,0.50947,0.232955,0.21212,0.589015,NaN,0.363635,0.62879,0.21212,NaN,0.62121,0.59091,0.488635,0.585225,0.291665
0.73251,0.658775,0.362695,0.428285,0.39906,0.44012,0.534475,NaN,0.533195,0.517215,0.49407,0.497985,0.49164,0.496195,0.50054,0.500075,0.501625
0.473175,0.13218,0.328625,0.24111,0.187785,NaN,0.130725,NaN,0.13072,NaN,0.18852,0.76207,0.28957,0.806085,NaN,0.800365,0.5433
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,NaN,0.09183,0.568295,NaN,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.56361,NaN,0.572195,NaN,0.559245,0.885205,0.57111,0.878775,0.556495,0.86775,NaN,0.831935,0.5765,0.854625,0.55377,NaN,0.557235
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,1,0.5,0.5,0,0,0.5,0.5
NaN,NaN,0.794005,0.90322,NaN,0.89789,0.81379,0.833215,0.81971,NaN,NaN,0.74769,NaN,0.735135,NaN,NaN,NaN
0.146355,0.63535,NaN,0.70253,0.22914,0.667545,0.201545,0.57375,NaN,0.54656,0.202055,0.46419,0.22536,NaN,NaN,0.462715,0.26051
0.49558,0.903865,0.43536,0.943645,NaN,NaN,0.4884,0.95525,0.489505,0.945735,0.4612,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785
0.583545,0.31662,0.50339,NaN,0.454875,0.41911,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915
0.46513,NaN,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,0.50742,0.819435,0.507625
0.189215,0.436015,0.153565,NaN,0.1819,0.857405,0.3117,0.869285,0.47258,NaN,0.65192,0.727605,0.80256,0.51371,0.772395,0.39214,0.752285
1,1,1,0,1,1,0,1,0,1,1,NaN,1,0,NaN,0,NaN
0.50501,0.95576,0.45576,0.97508,NaN,0.97318,0.487045,0.99082,0.510015,0.96886,NaN,1,0.470785,0.96387,0.48268,NaN,0.481635
NaN,0.708335,NaN,0.658335,0.6,0.85,0.5,0.625,NaN,0.73107,0.527195,0.7,NaN,NaN,0.516665,0.708335,0.475
0.20683,0.010465,NaN,NaN,0.118305,0.311645,0.012545,0.70683,NaN,0.70889,0.03352,0.628865,0,NaN,0.32389,0.99408,NaN
0.5556,0.93052,0.543155,0.908165,0.55915,0.91834,0.57221,0.906645,0.56706,NaN,0.56819,0.89555,0.576895,NaN,0.57965,0.854705,0.560075
0.423425,0.11968,0.25798,0.245345,0.119015,NaN,0.057045,0.607905,0.071485,0.766145,0.157035,0.87423,0.29672,0.91571,0.464855,0.88431,0.63963
0.45662,NaN,0.393835,1,0.55137,0.960045,0.473745,0.96233,NaN,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,NaN
0.77551,0.39796,0.77551,0.357145,0.72449,NaN,0.663265,0.19388,0.612245,0.267105,0.574475,0.20408,0.591835,0.32653,NaN,0.367345,NaN
NaN,0.85368,0.593645,NaN,0.62291,NaN,0.887125,1,0.23077,NaN,0.61108,0.85535,0.76923,1,NaN,NaN,0.619565
0.16763,0.84938,0.145015,0.853225,0.1184,NaN,0.09728,0.779335,0.05436,0.736055,0.0675,0.701515,0.081625,0.65498,NaN,NaN,NaN
0.70422,NaN,0.79931,NaN,NaN,0.733865,0.722555,0.7022,0.720995,NaN,0.716105,0.95165,NaN,0.617025,0.6981,NaN,NaN
0.51461,NaN,NaN,0.664175,NaN,0.647475,0.57319,NaN,0.57265,0.618205,0.57157,0.632145,0.580685,0.593835,0.56816,0.583275,0.56599
NaN,NaN,0.19231,1,0.367135,1,0,1,0.20979,NaN,0.09314,1,0,NaN,0.107225,NaN,0.25874
NaN,1,0.441175,NaN,NaN,1,NaN,NaN,0.441175,NaN,0.601125,1,0.52941,1,0.67647,1,0.617645
0.510655,NaN,0.52842,0.98579,0.52398,0.97247,0.52753,0.992005,0.51776,NaN,0.532385,0.974245,0.540855,0.99556,0.531085,0.99467,0.549735
0.469455,NaN,0.48821,NaN,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,0.43569,0.94212,0.40729,0.958735,0.415865
NaN,0.75,0.3634,0.773195,NaN,0.71134,0.541235,0.853095,0.59794,NaN,0.437765,0.57732,0.368555,NaN,0.52062,0.726805,0.24227
0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,NaN,0.792765,0.266005,0.750655,0.23427,0.70366,NaN,0.675475
0.11111,0.77778,0,0.38889,NaN,NaN,0.38889,0.666665,0.5,0.9606,NaN,0.78727,0.921765,0.61111,1,0.22222,1
0.411595,1,0.397545,NaN,0.38274,1,NaN,1,0.35074,1,NaN,1,0.315345,NaN,NaN,NaN,0.276305
0,0.5,0.5,0.5,0.5,1,1,0.5,NaN,1,0,0.5,0.5,1,NaN,0.5,NaN
NaN,0.95349,NaN,NaN,0.75335,1,NaN,0.9031,0.51938,1,0.858065,NaN,0.534885,1,0.936585,1,1
0.37759,0.90772,0.428435,0.851225,NaN,0.666665,0.531075,0.780605,0.334275,NaN,0.415815,NaN,0.48964,0.769305,0.34369,0.8371,NaN
NaN,0.329065,0.65704,0.26,0.46,0.64954,0.66588,0.21,0.38,NaN,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525
0.543395,NaN,0.460375,0.879245,0.38113,0.86981,0.426415,0.92453,NaN,0.86943,0.470995,NaN,0.51132,0.932075,NaN,0.86604,NaN
0.37338,0.936895,NaN,0.924355,0.630665,0.875405,0.481795,0.922735,0.487055,0.936465,0.48849,NaN,0.546925,0.891585,0.44903,0.929205,0.426375
0.508475,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.57627,0.836435,NaN,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155
0.435115,0.99149,0.455325,0.94938,0.500375,0.93918,0.47059,0.96684,0.40064,0.937895,0.41097,NaN,0.417095,0.901265,0.371295,0.88293,0.36103
0.477155,0.93585,0.482425,0.90861,0.45255,NaN,0.52197,0.932335,0.42443,0.905735,NaN,NaN,NaN,0.878735,0.46661,NaN,0.469245
0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,NaN,1,0.58538,0.81479,NaN,0.938785,0.905035,0.909895,NaN
NaN,0.877675,NaN,0.854435,0.36249,0.716925,0.43969,NaN,NaN,0.79492,0.389275,NaN,0.413175,NaN,0.3791,NaN,NaN
0.759385,NaN,0.7875,NaN,0.714425,0.45572,0.72212,0.425285,0.70003,NaN,NaN,0.38084,0.647705,0.36683,0.61948,0.38077,NaN
