NaN,0.91828,0.665645,0.916965,NaN,0.874145,0.697985,NaN,0.67329,NaN,0.71373,0.81382,0.730155,NaN,0.735165,0.77126,0.754515
0.5,0,NaN,1,1,NaN,NaN,NaN,0.5,1,0,NaN,0.5,0.5,NaN,1,1
0.759385,0.45096,0.7875,0.48269,NaN,0.45572,0.72212,0.425285,0.70003,0.4003,0.67488,0.38084,0.647705,NaN,0.61948,0.38077,NaN
0.659155,0.89276,0.556695,0.737705,0.275275,1,NaN,NaN,NaN,0.84328,0.58544,0.93784,0.538935,0.77664,0.62295,0.56967,NaN
NaN,1,1,1,1,1,NaN,1,0,NaN,0,1,0.828125,0.5,0.5,1,NaN
0.5,0,0,0,1,0.5,0.5,1,NaN,1,NaN,NaN,0,NaN,1,NaN,NaN
0,0.66554,0,0.5,0.5,0.5,0.5,0.28716,0,1,NaN,0.777025,0.381755,0.5,0.5,NaN,NaN
0.35947,0.950685,0.283085,0.930215,NaN,0.914935,0.2439,0.9204,0.264315,0.88112,NaN,0.828615,NaN,0.84357,0.177315,0.823635,0.16387
0.486705,0.998845,0.50896,0.96792,NaN,0.969075,NaN,0.98526,0.477745,NaN,0.491765,0.986995,0.50954,0.97717,0.48295,0.97919,NaN
0.33184,0.876215,0.26489,NaN,0.264235,0.83075,NaN,0.806485,NaN,0.78402,0.226855,0.750895,0.20073,0.735375,0.213115,NaN,0.20957
NaN,1,0.541665,NaN,0.458335,0.875,0.583335,0.916665,0.4375,0.91898,0.527515,1,0.604165,0.854165,0.5,NaN,0.520835
0,NaN,NaN,NaN,1,1,1,1,0,1,1,1,1,1,1,1,1
0.286655,0.88064,0.522555,0.834585,0.602445,0.92387,0.295115,0.82425,0.476505,NaN,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,0.448455
0.432375,0.764965,0.47672,NaN,0.40244,0.75388,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,0.768295,0.44124,0.781595,0.477825
0.47968,NaN,0.476445,0.971145,0.489105,0.964075,0.477915,NaN,0.47762,0.963475,0.470865,0.95171,0.462605,0.959955,0.46378,0.960245,0.4629
0.821,NaN,0.82462,0.699515,NaN,0.67116,0.841715,0.618465,0.88073,0.593825,NaN,0.54847,0.85519,0.513675,0.88536,NaN,0.847545
0.51878,0.85513,0.513415,0.906105,0.45976,1,0.5,0.85882,0.493965,0.911355,0.51276,0.862175,NaN,0.952045,NaN,0.864185,0.51375
0.435115,0.99149,0.455325,0.94938,0.500375,0.93918,0.47059,0.96684,0.40064,NaN,NaN,0.97147,0.417095,0.901265,NaN,NaN,0.36103
0.528565,0.96776,0.526395,0.98869,0.52762,1,0.531205,0.970775,0.540535,0.983545,0.536275,0.978505,0.54044,0.99095,0.54063,0.986235,0.54308
0.26865,1,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,0.26633,0.76104,0.20935,1,0.193035,0.45183,0.602385,0.469415,NaN
0.316455,NaN,0.49367,0.968355,0.531645,1,0.62658,0.810125,0.310125,0.923185,0.4723,1,NaN,0.765825,0.51266,0.91772,NaN
0.56213,0.7071,0.55769,0.763835,0.51421,0.755915,NaN,0.739645,0.488165,0.73257,NaN,0.76775,NaN,0.659765,NaN,0.673075,0.49852
0.5,1,NaN,NaN,NaN,1,0,1,1,NaN,0.8125,1,0.125,0.125,1,1,NaN
0.499575,NaN,0.5,0.76415,0.537735,0.97595,0.49944,1,0.896225,NaN,NaN,0.9717,0,1,0.71698,0.71698,0.443395
0.49091,0.68182,0.527275,0.563635,0.745455,NaN,0.58182,0.663635,0.58182,0.70549,0.464865,0.672725,NaN,0.563635,0.31818,0.645455,0.354545
0,0,NaN,1,0,0.2,0,NaN,NaN,0,0.4,NaN,0,NaN,NaN,0.5,0.5
0.480265,0.614035,0.76535,0.5,0.5,0.350875,0.41886,1,0.166665,1,0,1,0.377195,0.67544,0.600875,0.914475,0.539475
1,1,0,NaN,NaN,0,NaN,1,0.5,1,0,1,0,0,NaN,NaN,1
0.5,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,0.946535,0.51188,0.94501,0.508055,0.940595,0.50099,NaN,0.52079,0.933665,0.51188
0.45662,NaN,0.393835,1,0.55137,0.960045,0.473745,0.96233,NaN,0.970215,0.45374,0.98516,0.399545,0.92694,NaN,0.982875,0.39041
0.411595,1,0.397545,1,0.38274,1,0.367145,NaN,0.35074,NaN,0.33348,NaN,0.315345,NaN,0.2963,1,0.276305
0.5,0.658535,0.536585,0.634145,0.560975,0.61849,0.529065,0.609755,0.54878,0.59652,0.528205,0.58705,0.52752,0.59756,0.5,0.585365,0.536585
NaN,0.74079,NaN,0.664175,0.57308,NaN,0.57319,0.63218,NaN,0.618205,NaN,0.632145,NaN,0.593835,0.56816,0.583275,0.56599
0.632645,0.07993,0.51964,0.189795,0.343245,0.26294,0.255475,0.31351,NaN,0.47473,0.186545,NaN,NaN,NaN,0.304165,0.741595,NaN
0.600595,0.983705,0.581325,NaN,0.57129,0.95392,NaN,0.958335,0.612155,0.942115,0.617855,0.94284,0.612555,0.89162,0.64788,0.91787,0.65583
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,NaN,0.787745,0.72087,0.741,0.562365,1,0.67535,NaN,0.65294,0.749155
NaN,0.71602,NaN,NaN,NaN,0.59466,0.62864,NaN,NaN,0.682735,0.519075,0.6966,0.58738,NaN,0.5,0.686895,0.49029
0,0.5,NaN,0.5,0.5,1,1,0.5,0.5,NaN,0,0.5,0.5,1,0,0.5,NaN
0.74809,0.658195,NaN,0.68912,0.77231,0.65637,0.77913,0.62428,0.782635,0.59313,NaN,NaN,0.780505,0.534635,0.775305,0.560685,0.838695
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,0.56757,NaN,0.35135,0.805155,0.389185,0.79239,0.384865,0.864865,0.202705,0.756755,0.37838
0.726005,0.66873,NaN,NaN,0.535605,0.181115,0.19195,NaN,0.828175,0.70674,0.29942,0.42415,0.55573,0.511995,NaN,0.76316,0.45511
0,NaN,0,1,0.18602,1,0,1,0,1,0,1,0,NaN,NaN,1,0
NaN,0.5,0.5,NaN,0.840505,NaN,0.668355,0.4481,0.67848,0.52785,0,0.5,0.5,0.531645,0,0.5,NaN
0.55932,NaN,0.488135,NaN,0.50339,0.857625,NaN,0.764405,0.48305,NaN,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339
0.53604,0.17287,0.402375,0.237625,0.28,0.345745,0.224555,0.479405,0.17604,0.580425,NaN,0.68376,0.290495,0.730295,0.387325,0.75188,0.4701
0.54204,0.091795,0.379915,0.177105,0.24989,0.30117,0.158315,NaN,NaN,0.585205,0.14248,0.703375,0.211755,0.78313,0.316175,0.813825,0.433475
NaN,0.5,0.5,1,1,NaN,0,1,1,1,NaN,1,1,1,0,0.5,0.5
NaN,0.625,0.40278,NaN,0.47222,NaN,NaN,0.694445,NaN,0.707715,0.42872,0.59722,0.430555,0.68462,NaN,NaN,0.25
NaN,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1,0.564075,NaN,0.44643,0.95273,0.478465
0.101985,0.883855,0.05524,0.983005,0,0.8506,0.12552,NaN,0.11548,0.768885,0.11007,NaN,0,NaN,NaN,NaN,0.11944
0.355,0.92,NaN,NaN,0.5,0.5,0.5,0.605,NaN,NaN,0.61,0.5,0.5,0.5,0.5,0.5,0.5
NaN,NaN,0.5,0.850105,0.556775,NaN,0.560925,0.83508,0.577225,0.82079,0.56804,0.828535,0.587695,0.798795,0.573485,0.787275,0.57557
0.11397,0.867645,NaN,0.5,NaN,0.59191,0,0,0,0,0,NaN,0,NaN,0,0.5,0.5
0.878925,NaN,0.828735,0.259005,0.78046,0.19885,0.70498,0.20383,0.628735,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,0.28544,0.34023
0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,NaN,NaN,0.498485,0.85443,0.506875,0.830805,0.504245,NaN,0.50742,0.819435,NaN
0.70584,0.552835,0.681765,0.521625,0.653725,0.499585,0.62468,NaN,0.597025,0.47843,NaN,0.476105,NaN,0.477075,0.53532,0.479935,0.52293
0,0,1,0,1,0,1,NaN,0,1,NaN,0,1,NaN,0,NaN,1
0.40523,0.91792,NaN,NaN,0.51864,0.99812,NaN,1,0.493735,0.98119,0.477015,0.955825,0.519425,1,0.43139,0.982615,0.441415
0.51236,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,0.732585,NaN,0.78294,0.50412,0.7382,NaN,0.773035,0.55281,0.80337,0.45955
0.272915,0.795835,NaN,0.5,0.5,0.5,NaN,0.99375,0.295835,0,0,NaN,NaN,0.5,0.5,0.5,0.5
0.73251,0.658775,NaN,0.428285,0.39906,0.44012,0.534475,0.515105,0.533195,NaN,0.49407,0.497985,0.49164,0.496195,NaN,0.500075,0.501625
0.37458,0.85368,0.593645,0.824415,0.62291,0.801005,0.887125,1,0.23077,0.94631,0.61108,NaN,0.76923,1,NaN,0.78261,NaN
0.705975,NaN,0.496125,NaN,NaN,NaN,NaN,NaN,0.161975,0.34195,0.09062,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
NaN,1,0,1,0,NaN,0.5,1,0,0,0,0.5,0.5,NaN,0,0.5,NaN
NaN,NaN,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,NaN,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
0.5,NaN,0,0.5,NaN,NaN,0,0.5,0.5,1,0.613335,NaN,0.5,NaN,0.5,0.5,NaN
NaN,0.947255,NaN,0.94209,NaN,0.944535,0.440455,0.9149,0.42931,NaN,0.44096,0.92768,0.434745,0.91762,0.43774,0.93393,NaN
0.34294,0.149185,0.172695,0.33823,NaN,NaN,0.02914,0.722415,0.08923,NaN,0.223845,0.947075,0.406375,0.939465,0.601795,0.852775,0.77426
0.495585,0.50235,NaN,0.50069,0.50119,0.49943,0.50051,0.499655,0.49975,0.500095,0.499785,NaN,0.500025,0.5,0.500075,0.49996,0.50001
NaN,NaN,1,0,1,1,1,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1
1,1,0.5,1,NaN,1,1,1,1,1,NaN,1,0.625,1,1,1,1
0.47013,NaN,0.494805,NaN,0.483115,NaN,0.494805,NaN,0.5,NaN,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
NaN,1,0.526315,0.86275,0.538155,0.851505,0.540705,0.710525,NaN,0.827095,0.54484,0.76316,0.394735,NaN,0.54767,0.78709,0.548595
0.59722,0.732145,NaN,0.5,0.5,0.5,0.5,NaN,0.636905,0.88095,0.81746,0.5,0.5,NaN,0.5,NaN,0.5
0.845325,0.845015,NaN,NaN,NaN,0.741695,0.880985,0.703075,0.873445,0.667005,0.91898,0.62472,0.930305,0.56878,0.934175,0.54524,0.931425
0.51678,NaN,NaN,NaN,0.54698,0.978745,NaN,1,0.550335,NaN,0.543815,0.995525,NaN,1,0.550335,1,0.550335
