NaN,NaN,0.040179,NaN,0.76923,NaN,0.045263,1,1,0.029851,NaN,NaN,0.1,NaN
1,0.33955,NaN,NaN,NaN,0.375,0.040877,NaN,0,NaN,NaN,0.5,0.1,0
0,0.5,0.46429,NaN,0.15385,0.5,0.18123,1,1,0.13433,NaN,NaN,0,0
1,0.40857,0.029822,NaN,NaN,NaN,NaN,1,0,NaN,0,NaN,0.065,NaN
1,NaN,0,NaN,0.53846,0.375,NaN,NaN,0,0,1,0,NaN,0
NaN,0.16917,0.40179,0.5,NaN,NaN,0.08772,1,1,0.25373,NaN,0.5,0.1,0.01208
1,0.41474,0,0.5,NaN,0.5,0.52632,NaN,0,NaN,0,NaN,0,NaN
NaN,0.77699,0.39286,0.5,NaN,1,NaN,1,1,0.10448,1,0.5,NaN,0
NaN,NaN,0.34232,NaN,NaN,NaN,NaN,0,NaN,NaN,0,0.5,0.04,NaN
1,0.097745,NaN,0.5,0.69231,NaN,0,NaN,0,0,NaN,0.5,0,0
1,0.42361,0.015,0.5,NaN,0.875,0.0073685,NaN,NaN,NaN,NaN,0.5,0.11,NaN
0,NaN,0.083393,0.5,0.15385,0.5,NaN,1,1,NaN,0,NaN,0.04,NaN
1,0.45865,NaN,0,0.076923,0.375,NaN,NaN,NaN,NaN,0,NaN,NaN,0
1,0.25444,0.089286,NaN,0.92308,NaN,NaN,0,0,NaN,1,NaN,0.17,0
NaN,0.14662,NaN,0.5,NaN,NaN,0.15789,NaN,0,0,0,NaN,NaN,0.00025
NaN,0.39353,0.019286,0,0.38462,NaN,0.017544,1,1,0.044776,0,0.5,0.1,0.01
NaN,0.089023,NaN,0.5,NaN,0.375,0.070176,1,1,0.029851,NaN,NaN,0.04,NaN
NaN,0.65158,0.69643,0.5,0.53846,0.375,0.19298,1,NaN,0.10448,0,0.5,0,0.03
1,0.37474,0.0075,0.5,0.23077,0.375,0.0029825,1,0,NaN,NaN,0.5,0.14,0
0,NaN,NaN,NaN,0.92308,0.875,0.12281,1,1,NaN,NaN,NaN,0.2,NaN
1,0.13789,0.11304,NaN,0.53846,NaN,NaN,NaN,NaN,0,0,0.5,0.08,0.01058
NaN,0.1003,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.17173,0.21429,0.5,NaN,0.375,NaN,1,1,0.044776,NaN,0.5,0,0
NaN,0.5388,0.67857,NaN,NaN,0,0,1,NaN,NaN,0,0.5,0.047,0
0,0.13789,NaN,0.5,0.92308,NaN,0.0014035,1,NaN,0,NaN,0.5,NaN,NaN
1,0.1215,NaN,0.5,1,0.375,NaN,NaN,NaN,NaN,0,0.5,NaN,NaN
1,0.38226,NaN,0,0.15385,NaN,0.35088,NaN,0,NaN,NaN,0,0.1,NaN
NaN,NaN,0.30357,0.5,NaN,0.375,NaN,0,NaN,0,NaN,0.5,0,NaN
0,0.12286,0.41661,0.5,NaN,0.875,0.0029825,0,0,NaN,0,NaN,0.16,5e-05
NaN,0.38601,0.061072,0,NaN,0.375,0.0057895,0,0,0,0,NaN,NaN,0
1,0.20797,NaN,NaN,NaN,0.375,0.070176,1,NaN,NaN,1,0.5,0.185,NaN
1,NaN,NaN,NaN,0.23077,0.875,0.043859,0,NaN,0,NaN,0.5,0,0.00017
1,NaN,NaN,0.5,NaN,0.375,0.040877,NaN,0,NaN,NaN,NaN,0.05,NaN
NaN,NaN,0.011964,0.5,0.23077,0.875,NaN,0,0,NaN,1,0.5,0.17,0
NaN,NaN,NaN,0.5,0.53846,0.375,NaN,NaN,NaN,0,NaN,0.5,0,0.00228
1,0.15534,NaN,NaN,NaN,0.375,0.008772,0,0,0,NaN,NaN,NaN,0
NaN,0.2606,NaN,0.5,0.53846,0.375,0.08772,0,1,NaN,1,NaN,0.08,0.00041
NaN,0.16165,0.017857,NaN,0.76923,0.875,0.052631,1,NaN,NaN,0,0.5,NaN,0.00824
0,NaN,0.037143,NaN,0.53846,NaN,NaN,1,1,0.074627,NaN,NaN,0.15,NaN
0,0.21684,0.020893,NaN,0.38462,NaN,0.0014035,NaN,0,NaN,0,NaN,0.13,0.01004
NaN,NaN,0.41071,0,0.30769,NaN,0,1,1,0.16418,1,0.5,0,NaN
0,0.31699,NaN,NaN,0.15385,NaN,0.017544,NaN,0,0,1,0.5,0.08,0
1,0.20932,0.071429,NaN,1,NaN,NaN,NaN,NaN,0.059702,NaN,0.5,0.07,0.07544
NaN,0.31579,0.53571,NaN,0.84615,0.75,NaN,NaN,NaN,NaN,NaN,NaN,0,0.00134
NaN,0.13414,0.011964,0.5,0.76923,0.375,0.026316,0,0,0,NaN,0,0.08,NaN
NaN,0.15293,NaN,NaN,NaN,0.875,0.06579,1,NaN,0.089552,NaN,0.5,0.1,0.00327
1,NaN,NaN,0.5,0.76923,NaN,0.0014035,1,1,0.014925,0,NaN,NaN,0.003
NaN,0.19549,0.16071,NaN,0.53846,0.5,0.08772,0,NaN,0,NaN,NaN,NaN,NaN
1,0.33714,NaN,0.5,0.61538,0.375,0.0029825,NaN,NaN,0,0,NaN,0.16,0.03552
1,NaN,NaN,0.5,0.38462,0.375,0.26316,1,0,0,1,NaN,0.2615,NaN
NaN,0.10406,NaN,NaN,0.76923,0.375,NaN,1,1,0.074627,0,0.5,0.11,0.02503
NaN,0.48496,0.14286,0.5,0.30769,NaN,NaN,NaN,0,0,NaN,0.5,NaN,0.0096
1,NaN,0.0625,0.5,NaN,0.5,NaN,1,0,0,1,NaN,0.0815,0
0,NaN,0.33036,0.5,0.76923,0.375,NaN,1,1,0.059702,NaN,0.5,0.03,0.0054
1,0.11654,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0.5,NaN,NaN
NaN,NaN,NaN,0.5,0,0,NaN,0,NaN,0,0,0.5,0,NaN
1,NaN,NaN,0.5,NaN,0.375,0.029298,NaN,0,0,NaN,NaN,0.15,0
NaN,NaN,NaN,0.5,0.15385,NaN,0,NaN,NaN,0,NaN,NaN,NaN,0
1,0.24692,0.03875,0,0.53846,NaN,NaN,NaN,0,0,0,0.5,NaN,NaN
NaN,0.14541,NaN,0,0.76923,0.375,NaN,1,NaN,0.029851,NaN,0.5,NaN,0.004
NaN,0.053835,NaN,NaN,NaN,0.375,0.061403,NaN,NaN,0.14925,NaN,0.5,0,NaN
NaN,0.19429,0.52089,0.5,0.15385,0.5,0,0,NaN,0,NaN,0.5,NaN,0
NaN,0.16797,0.044643,NaN,0,0,NaN,NaN,0,0,0,NaN,0.04,0
1,0.13414,0.026786,NaN,NaN,0.375,NaN,NaN,1,0.014925,1,NaN,NaN,9e-05
0,0.089023,NaN,0.5,NaN,0.875,0.010176,NaN,1,0.16418,0,NaN,0.04,0.00099
0,NaN,0.02375,NaN,NaN,NaN,0.058421,NaN,NaN,NaN,0,NaN,0.11,5e-05
NaN,0.19669,0.019286,0.5,0.23077,NaN,0,NaN,0,0,0,0.5,0.05,0
0,0.27444,NaN,NaN,NaN,0.375,NaN,0,0,NaN,0,0.5,NaN,0
NaN,NaN,0.089286,0.5,0.53846,0.375,NaN,1,NaN,0.16418,1,0.5,0.03,NaN
NaN,0.52632,NaN,0,0,0,0,NaN,0,NaN,1,0.5,0,0
1,0.44361,0.10714,NaN,0.76923,NaN,0.21053,NaN,NaN,0.16418,0,0.5,0.04,0
NaN,NaN,0.089286,0.5,0.15385,0.375,NaN,0,0,0,NaN,NaN,0.105,0
NaN,0.076391,NaN,0.5,0.61538,NaN,NaN,1,1,0.089552,NaN,0.5,0.02,0.006
NaN,0.31835,0.17857,0.5,1,NaN,0.26316,1,1,0.089552,1,0.5,NaN,0.01
