0,0.15534,0.017857,0.5,0.76923,0.875,0.043859,NaN,NaN,0.014925,NaN,0.5,0,0.00678
1,0.39353,0.17857,0.5,0.15385,0.5,0.0073685,0,NaN,0,NaN,NaN,0.275,0
0,NaN,0.23214,0.5,0.76923,NaN,0.017544,1,1,0.044776,1,0.5,0.0725,0
1,0.26797,0.013393,0.5,0.076923,0.375,0.030702,NaN,0,0,1,0,0.464,0
0,NaN,0.052143,NaN,0.61538,0.375,0.03807,1,1,0.23881,NaN,NaN,0.06,0.02079
1,0.40857,0.080357,0,NaN,0.875,0.35088,1,0,0,1,NaN,0.088,0
1,NaN,0.083393,NaN,NaN,0.875,0.20175,0,0,NaN,1,NaN,0.146,NaN
0,0.25068,0.049107,0.5,NaN,0.875,0.0014035,0,1,0.044776,0,0.5,0,0.00033
1,0.15038,0.42857,0.5,0.53846,0.375,0.073158,0,0,0,NaN,0,NaN,0
0,0.3785,0.059464,0.5,0.38462,NaN,NaN,0,NaN,0,0,0.5,0,0.0039
0,0.51128,0.28571,NaN,0.53846,0.375,0.27632,NaN,1,NaN,1,0.5,0,0.0126
1,0.46737,0.25,0,0.53846,0.375,0.057017,0,0,NaN,NaN,0.5,0.08,2e-05
1,0.21173,0.053571,0.5,NaN,0.375,0.070176,1,1,0.16418,1,0.5,0.217,NaN
0,0.34586,0.16821,0.5,0,0,0,NaN,0,NaN,0,0.5,0.08,0
1,0.085263,NaN,0.5,0.61538,0.875,0.051228,NaN,1,0.10448,0,0.5,0.04,NaN
NaN,0.21804,0.18,0,NaN,NaN,NaN,NaN,NaN,0.1194,1,0.5,0.072,7e-05
1,0.34466,0.11607,NaN,NaN,0.875,NaN,1,0,0,NaN,0.5,0.051,0.00639
0,0.3809,0.14286,NaN,0.53846,0.375,0.10526,0,0,0,0,0.5,0.24,0
0,0.16541,0.44643,0.5,0.38462,0.375,NaN,1,1,0.1791,1,0.5,0.06,0.00567
NaN,0.12406,0.028214,0.5,0.61538,0.375,0.010176,NaN,1,NaN,NaN,0.5,0.21,NaN
0,0.065113,0.013393,1,0.92308,0,0.35088,0,0,0,1,0,0.15,0
1,0.24932,0.017857,0.5,NaN,0.875,0.0029825,0,0,NaN,1,0,0.126,NaN
0,0.30075,0.026786,0.5,0.23077,0.5,0.035087,1,1,0.044776,NaN,0.5,0.106,0
1,0.27188,0.0014285,0,NaN,0.375,0.0014035,0,0,0,0,0.5,0,NaN
1,NaN,NaN,0.5,NaN,0.5,NaN,1,NaN,0.089552,0,NaN,0,0.00367
1,0.093985,0.25,0.5,NaN,0.375,NaN,0,0,NaN,NaN,0.5,0,0
1,0.33714,NaN,0,0.61538,0.375,0.010176,NaN,0,0,1,0.5,0.1545,2e-05
0,NaN,0.16518,0.5,NaN,0.875,0.057017,NaN,1,0.029851,0,0.5,0,0
0,0.37338,0.17857,NaN,0.92308,NaN,0.47368,1,0,NaN,1,NaN,0.49,0
1,0.52,0.42857,0.5,0.46154,0.375,0.5614,1,0,0,NaN,0,0.055,0
NaN,0.17925,0.44643,0.5,0.92308,0.375,NaN,1,1,1,1,0.5,0.07,0.00258
1,0.19925,0.053571,0,0.61538,NaN,0.013158,1,0,0,1,0.5,0.13,0.01065
1,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,NaN,0,NaN,0.5,0.108,0.021
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,NaN,1,0.1194,0,0.5,0,0.0659
0,0.2206,0.125,0.5,0.61538,0.375,0.029298,NaN,0,0,0,NaN,0.14,0
NaN,0.22301,0.13393,0.5,0.53846,NaN,NaN,NaN,1,0.014925,NaN,0.5,0.02,0.00154
1,NaN,NaN,0,0.61538,NaN,0.0029825,1,1,0.014925,0,0.5,0.025,0.01187
1,0.12286,0.017857,0.5,0.53846,NaN,0.004386,0,0,0,0,0.5,0.18,0
1,0.33714,0.19643,NaN,0.15385,NaN,0.17544,NaN,0,0,0,0.5,0.105,0.00687
1,0.1191,0.041607,0,0.23077,NaN,0.08772,1,1,0.014925,0,NaN,0.09,0.0002
1,0.096542,0.20089,0.5,0.61538,0.375,NaN,1,0,0,0,NaN,0.06,0
1,0.37338,NaN,0.5,0.61538,0.375,0.14035,1,NaN,0.20896,0,0.5,0.1915,0.01344
0,0.64782,0.15179,0,0,0,0.17544,NaN,0,NaN,1,0.5,0,NaN
1,0.64165,1,NaN,0.53846,0.375,1,1,1,NaN,0,NaN,0,0.00015
0,NaN,NaN,0.5,0.61538,0.375,0.008772,0,1,0.014925,1,0.5,0.12,4e-05
NaN,0.38226,0.058036,0.5,0.53846,0.375,0.052631,NaN,1,NaN,0,NaN,0.093,0.047
1,0.081504,0.33929,0.5,NaN,0.375,0.052631,1,0,NaN,0,NaN,0.06,NaN
1,NaN,NaN,0.5,0.53846,NaN,0,0,0,NaN,0,1,0.092,NaN
NaN,0.070225,0.37196,0,0.38462,0.375,0.004386,1,0,NaN,0,NaN,0.06,0.00375
1,0.1215,0.0089285,0.5,0.076923,0.875,0.023334,1,NaN,0,NaN,NaN,0,NaN
1,0.45489,0.071429,0.5,NaN,NaN,0.061403,1,1,0.029851,1,NaN,0,0.00015
1,0.35218,0.14286,0.5,NaN,0.5,NaN,1,0,0,NaN,0,0.14,0
1,0.19805,0.080357,0.5,NaN,0.5,0.017544,0,0,0,NaN,0.5,0.32,NaN
NaN,0.12526,0.029643,0.5,0.53846,0.875,NaN,0,0,0,1,0.5,0.064,0
1,0.3409,NaN,0,0.076923,0.375,NaN,0,0,0,0,0.5,0.12,3e-05
0,0.65158,0.011964,0.5,0.15385,0.5,0.035087,1,0,0,NaN,0.5,0.126,0.02197
NaN,0.30451,NaN,NaN,0.15385,0.5,0.03807,0,0,0,NaN,0.5,0.24,NaN
0,0.25188,0.23214,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
1,0.038797,0.098214,0.5,0.38462,0.375,NaN,0,NaN,0.014925,0,0.5,0.04,0.00021
1,0.26812,0.026786,0,0.38462,0.375,0.12281,0,NaN,0,1,NaN,0.16,0
NaN,NaN,0.061072,NaN,1,NaN,0.004386,1,1,NaN,1,0.5,0.24,0
0,0.2782,0.053571,0.5,0.53846,0.375,NaN,NaN,0,NaN,1,0.5,0.186,0.00122
1,0.11023,0.14732,0,NaN,0.875,0.0014035,0,0,NaN,NaN,0.5,0.07,0.001
1,0.44105,NaN,0,0.53846,0.375,0.013158,1,1,NaN,1,0.5,0.15,0.00162
1,0.10902,0.17107,NaN,0.61538,0.375,0.078948,1,NaN,NaN,1,0.5,NaN,0.003
1,0.21925,NaN,0.5,0.61538,0.375,0.38597,1,0,NaN,1,0.5,0.035,0
1,0.14782,0.016429,NaN,0.61538,0.375,0.092106,1,1,0.089552,1,0.5,NaN,0.00347
NaN,0.12782,0.32143,0.5,0.38462,0.375,0.0029825,0,0,0,0,0.5,NaN,0
1,NaN,0.040179,0,0.076923,0.375,0.052631,0,NaN,0,1,0.5,0.2155,0
1,0.2982,0.0089285,0.5,0.15385,0.5,0.14035,0,NaN,0,1,0,NaN,0
NaN,0.081504,0.14286,0,0.15385,0.375,NaN,0,NaN,0,NaN,0.5,0.18,0.01
0,0.21684,0.013393,0.5,0.76923,0.375,NaN,1,1,0.059702,0,NaN,NaN,NaN
1,0.13278,0.053571,0,NaN,0.375,0.018948,0,NaN,NaN,1,0.5,0.06,0.00067
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,NaN
1,NaN,0.14589,0.5,NaN,NaN,0.014562,0,NaN,NaN,1,NaN,0.06,0
0,0.16165,0.0625,0,0.53846,0.375,NaN,0,0,0,0,NaN,NaN,0
1,0.58015,0.049107,0,0.53846,NaN,0.33193,NaN,0,0,1,0.5,NaN,0.001
1,0.31835,0.089286,0.5,0.61538,NaN,NaN,1,0,0,1,NaN,NaN,NaN
NaN,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,NaN,0,NaN,0.5,0.068,1e-05
NaN,0.16662,NaN,NaN,0.61538,NaN,NaN,0,0,0,1,0.5,0.18,NaN
0,0.3997,NaN,0,0.23077,NaN,0.0057895,0,NaN,NaN,0,0.5,0.092,0.00018
1,0.14165,0,0.5,0.92308,0.375,0.0029825,1,0,0,NaN,0.5,0,0
1,0.26797,0.14286,NaN,1,NaN,0.17544,1,1,0.044776,1,NaN,0.145,0.02279
NaN,0.18917,0.46429,NaN,0.69231,0.125,0,0,0,0,1,0.5,0.07,0.0111
0,NaN,NaN,0.5,0.92308,0.875,0.011755,1,NaN,0.014925,1,0.5,0.04,0.0005
NaN,0.035037,0.011964,NaN,NaN,0,0,0,1,NaN,0,0.5,0.08,0.00126
0,0.50632,0.28571,0.5,NaN,0.5,0.22807,1,1,0.089552,0,NaN,0.1875,0.511
1,0.13414,0.005893,0.5,0.53846,0.25,0.078948,0,0,0,1,0,0,0
1,0.38842,0.17857,0.5,0,0,0,0,NaN,0.029851,0,0.5,0.0085,NaN
1,0.3221,NaN,NaN,0.23077,0.375,0.15789,1,1,NaN,0,NaN,NaN,0.0127
1,0.1391,0.026786,0.5,NaN,0.375,0.017544,1,0,0,1,NaN,0.16,0
1,NaN,0.25893,0.5,0.46154,0.375,0.0014035,0,1,NaN,0,0.5,0.05,1e-05
0,0.41474,0.035714,0.5,0.15385,0.5,NaN,NaN,NaN,NaN,NaN,0.5,0,0.003
1,0.24692,0.23214,0.5,0.92308,NaN,0.10965,1,NaN,NaN,0,0.5,0.165,0.012
0,NaN,0.13393,0.5,0,0,0,0,1,NaN,0,0.5,NaN,NaN
1,0.058947,0.15929,NaN,NaN,0.375,NaN,0,0,0,NaN,0,NaN,0
1,0.3985,NaN,NaN,0.69231,1,NaN,1,1,0.16418,0,0.5,NaN,NaN
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,NaN,1,0.029851,NaN,0.5,0.05,0
1,0.17173,0.125,0.5,0.92308,0.375,0.02193,1,1,0.10448,NaN,0.5,NaN,NaN
1,NaN,NaN,0.5,0.53846,0.875,0.15211,1,0,0,0,0.5,0.13,0.002
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,NaN,1,0.5,0,0.01
NaN,0.28075,0.077321,0,0.23077,0,NaN,0,0,0,NaN,0.5,0.06,0
NaN,0.095188,NaN,0.5,0.76923,NaN,0.004386,0,0,0,0,0.5,NaN,NaN
1,0.17293,0.035714,0.5,NaN,0.375,0.017544,0,0,0,0,0.5,0.1,0
0,0.1003,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,0,0.5,0,0
0,NaN,0.75,0.5,0.15385,0.5,0.35088,1,1,0.19403,0,NaN,0,0.067
1,0.23564,0.044643,0.5,0.53846,NaN,NaN,0,1,0.029851,NaN,0.5,NaN,0.00108
NaN,0.14782,0.029643,0.5,0.76923,0.375,0.014562,0,1,0.014925,1,0.5,0.1,0.00011
0,NaN,0.10714,0.5,0.38462,0.375,0.0014035,1,0,0,0,0.5,0.05,0
NaN,0.21173,0.14286,0,NaN,0.875,0.20175,NaN,1,0.029851,1,0.5,NaN,0
0,0.54632,0.44786,NaN,0.38462,NaN,0.080351,1,1,0.044776,1,0.5,0.078,NaN
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,NaN,0,0,1,NaN,NaN,0
1,0.11023,0.36018,NaN,0.69231,NaN,0.043859,0,NaN,0,0,0.5,NaN,0
1,0.30707,0.1875,0.5,0.61538,0.375,0.0029825,NaN,0,0,1,NaN,0.145,6e-05
1,NaN,0.23661,0,NaN,NaN,0.19298,NaN,0,0,NaN,0,0.05,0
1,0.40977,NaN,0.5,0.69231,0.375,0.0014035,0,1,0.014925,0,NaN,0.28,0
1,0.050075,0.0089285,0.5,0.76923,0.375,0.011755,NaN,1,0.059702,0,NaN,0.08,8e-05
0,0.37594,0.053571,0.5,0,0,0,NaN,0,NaN,0,0.5,0.038,0
0,0.1003,NaN,0,1,0.875,NaN,0,0,0,1,0.5,0.077,NaN
1,0.037594,0.029822,0.5,0.46154,0.375,0.0029825,1,0,0,NaN,NaN,0.1,0
0,0.098948,0.35714,0.5,0.53846,0.875,0.035087,1,1,NaN,0,0.5,0.025,0.01465
1,0.51008,0.010357,0.5,0.53846,0.5,0.52632,1,1,0.29851,0,0.5,0,0.15
1,NaN,NaN,0.5,0.61538,0.375,0.078948,0,1,NaN,NaN,0.5,0.05,3e-05
1,0.51759,0.125,0.5,0.38462,0.375,0.12281,1,0,0,0,0,0.115,0
1,NaN,0.090714,0,NaN,0.875,0.090702,NaN,0,0,0,0.5,0,0
NaN,0.055188,0.23214,0.5,0.15385,0.375,0.004386,0,0,0,NaN,0.5,0.03,0.001
0,0.13278,0.38393,0.5,0.76923,0.375,0.014562,NaN,1,NaN,NaN,0.5,0,0.0056
1,0.32827,0.026786,0.5,0.23077,0.375,0.052631,0,0,0,NaN,0.5,NaN,0
1,0.31579,0.089286,0.5,0.92308,0.5,0.017544,0,0,0,NaN,0.5,NaN,0
0,0.26797,0.40179,0.5,0,0,NaN,NaN,0,0,NaN,0.5,0.092,0.052
1,0.2594,0.074464,NaN,0.53846,0.375,NaN,0,0,NaN,0,0.5,0.15,0
1,0.64662,0.4375,0.5,0.46154,0.375,NaN,1,1,0.059702,NaN,0.5,NaN,0
1,0.32331,0.11304,0.5,NaN,NaN,0.13158,1,NaN,0,NaN,0.5,0.34,0
1,NaN,NaN,0.5,0.53846,0.875,0.29088,NaN,NaN,0,1,0.5,0,0
1,0.18301,0.03125,0.5,NaN,0.375,0.013158,0,NaN,NaN,1,0.5,0.087,3e-05
1,0.30451,0.19643,0,0.53846,0.375,NaN,0,0,0,1,NaN,0.03,0
0,NaN,0.023929,0.5,0.38462,0.875,0.061403,1,0,0,0,0.5,NaN,NaN
1,0.28827,0.089286,0.5,0.38462,0.375,0.061403,NaN,1,NaN,1,0.5,NaN,0
0,0.13158,0.014821,0.5,NaN,NaN,0.011755,0,0,NaN,NaN,0,NaN,0
NaN,0.072632,NaN,NaN,NaN,0.375,0.018948,0,0,0,0,0.5,0.06,0
1,NaN,0.061072,0.5,1,NaN,0.058421,1,1,0.014925,1,0.5,0.1975,0.0002
1,0.31699,NaN,0,NaN,0.375,0.10526,NaN,0,NaN,0,0,0.1,0
NaN,0.11158,0.0089285,0,0.53846,0.875,NaN,0,0,0,0,0.5,0.14,0.00204
0,NaN,0.53571,0,0.69231,1,0,1,NaN,0,0,NaN,0,NaN
1,0.89729,0.63393,0.5,0,0,0,1,0,0,1,0.5,0,NaN
1,0.34466,NaN,NaN,NaN,0.375,0.008772,1,1,NaN,NaN,0.5,0.16,0
1,0.047669,0.011964,0,0.23077,0.375,NaN,0,0,0,0,0,0.1,0
1,0.21804,NaN,0.5,1,0.375,0.16667,NaN,1,0.029851,NaN,0.5,NaN,7e-05
1,0.057594,NaN,0.5,0.61538,0.875,0.0057895,0,1,0.014925,0,0.5,0.06,1e-05
1,NaN,0.017857,NaN,0.15385,0.875,0.17544,1,0,0,1,0.5,0.16,NaN
1,0.28947,0.089286,0,0.61538,NaN,0.24561,0,0,0,1,0.5,0.14,0
NaN,0.23805,0.16071,0.5,0.61538,0.375,0.26316,1,1,0.029851,1,NaN,0.165,NaN
0,0.22301,0.059464,NaN,0.76923,0.375,0.084737,1,0,0,1,NaN,0.22,NaN
1,0.1015,NaN,NaN,NaN,0.375,0.070176,1,1,0.16418,1,NaN,NaN,0.03
1,NaN,0.055,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.13,0
1,NaN,0.017857,0.5,0.46154,NaN,0.008772,1,0,0,0,0,0.144,0
0,0.47489,0.035714,0.5,NaN,0.375,0.004386,0,0,0,1,0.5,0.1315,0
1,0.18421,0.035714,NaN,0.76923,0.375,NaN,1,0,0,1,0.5,0.14,NaN
1,NaN,NaN,0,0.53846,0.875,0.048245,NaN,1,NaN,1,0.5,0.07,0.0021
1,0.43985,0.010357,0,NaN,NaN,0.061403,1,1,0.1194,NaN,0.5,NaN,0.00375
1,NaN,0.35714,0,0.23077,0.875,0.029298,1,0,0,1,0.5,0.07,0
0,0.16165,0.037143,0,0,0,0.017544,1,1,0.044776,NaN,NaN,0.09,NaN
NaN,0.30571,0.089286,0.5,0.53846,0.375,NaN,0,NaN,NaN,0,NaN,0.23,0.00016
1,0.41233,0.047679,0.5,0.076923,0.375,NaN,0,0,0,0,0.5,0.084,NaN
1,0.73684,0.25,0.5,0.69231,NaN,0,NaN,0,0,0,0.5,0,NaN
1,0.17925,0.010357,0,NaN,0.375,0.052631,0,0,NaN,1,0.5,0.08,0
0,NaN,0.19643,0.5,0.23077,NaN,0.19298,0,0,NaN,1,NaN,0.05,NaN
0,NaN,0.059464,0.5,0,0,0,0,NaN,0,0,0.5,0.17,NaN
1,0.17549,0.019286,0.5,NaN,0.375,0.0057895,NaN,1,0.014925,0,0.5,0.136,0.00444
NaN,0.43233,0.17554,0,0.61538,NaN,NaN,1,0,0,1,0.5,0.026,NaN
1,0.16286,0.48214,NaN,0,0,0,NaN,0,0,0,0.5,0.092,0
1,0.12782,0.016429,0.5,0.23077,0.375,0.004386,0,0,NaN,NaN,NaN,0.14,0.00055
NaN,0.1203,NaN,0.5,0.53846,0.375,0.008772,0,0,0,1,NaN,0.09,0
0,0.42857,0.0625,0,0.53846,0.375,0,0,0,0,NaN,0.5,0.075,NaN
0,0.30331,0.056607,NaN,0,0,0,1,0,0,NaN,NaN,0.16,0
1,0.40346,0.1175,0.5,NaN,0.375,0.12281,0,0,0,1,0,0.2,0
0,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,0.029851,0,0.5,NaN,0
NaN,0.33955,0.13536,NaN,0.61538,0.375,0.040877,1,0,0,1,0.5,0.1,0
0,NaN,0.46429,0.5,NaN,NaN,0.18123,1,1,NaN,1,0.5,0,0
1,0.40857,0.029822,0.5,0,0,0,1,0,0,0,0.5,0.065,1e-05
NaN,NaN,0,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0,NaN
1,0.16917,0.40179,0.5,0.53846,0.375,0.08772,NaN,1,0.25373,NaN,0.5,0.1,NaN
1,0.41474,0,0.5,0.53846,0.5,NaN,1,NaN,0,0,0.5,0,0
NaN,0.77699,0.39286,0.5,0.69231,1,0.70175,1,1,0.10448,1,0.5,0.011,0
1,0.086466,NaN,0.5,0.38462,0.375,0.02772,0,NaN,0,0,0.5,0.04,0.0035
NaN,0.097745,0.35571,0.5,0.69231,0.125,0,1,0,NaN,0,0.5,0,0
1,0.42361,NaN,0.5,0.53846,0.875,0.0073685,NaN,1,0.089552,0,NaN,NaN,0.00948
0,NaN,0.083393,0.5,0.15385,NaN,0.017544,1,NaN,0.059702,0,0,0.04,0
1,0.45865,0.39286,0,0.076923,0.375,0.052631,1,NaN,NaN,0,0,NaN,NaN
1,0.25444,0.089286,0.5,0.92308,0.875,NaN,0,NaN,0,1,0,NaN,0
NaN,0.14662,NaN,NaN,0,0,0.15789,NaN,0,0,0,0.5,0.08,0.00025
1,0.39353,0.019286,NaN,0.38462,0.375,0.017544,1,1,0.044776,0,0.5,0.1,0.01
NaN,NaN,0.013393,NaN,0.76923,0.375,NaN,NaN,NaN,0.029851,1,0.5,0.04,NaN
0,0.65158,0.69643,0.5,0.53846,0.375,0.19298,1,1,0.10448,0,0.5,0,0.03
1,0.37474,0.0075,0.5,0.23077,NaN,0.0029825,1,0,NaN,1,0.5,0.14,NaN
0,0.16917,NaN,0.5,NaN,NaN,0.12281,1,1,0.089552,0,0.5,0.2,NaN
1,0.13789,0.11304,0,0.53846,0.375,0.0057895,NaN,NaN,0,0,0.5,0.08,0.01058
NaN,0.1003,0,NaN,0.53846,0.375,NaN,0,0,NaN,NaN,1,0.092,0
1,NaN,0.21429,0.5,0.53846,NaN,NaN,1,1,0.044776,0,0.5,0,0
1,0.5388,0.67857,0.5,0,0,NaN,1,1,NaN,0,0.5,0.047,0
0,0.13789,0.41375,NaN,NaN,0.375,0.0014035,1,0,0,0,0.5,0.04,0.01349
1,NaN,NaN,0.5,NaN,0.375,0.010176,1,1,0.089552,NaN,NaN,NaN,NaN
1,NaN,NaN,NaN,0.15385,0.875,NaN,0,NaN,0,1,0,0.1,NaN
0,0.10647,0.30357,0.5,0.53846,NaN,NaN,0,0,NaN,0,0.5,NaN,0.00351
0,0.12286,0.41661,0.5,0.23077,0.875,0.0029825,0,0,0,0,0.5,0.16,5e-05
1,0.38601,NaN,0,NaN,0.375,0.0057895,0,0,NaN,0,NaN,0.2,0
NaN,NaN,0.072857,0,NaN,NaN,NaN,NaN,1,0.044776,1,0.5,0.185,NaN
NaN,0.18677,NaN,0,0.23077,0.875,0.043859,0,0,0,1,0.5,NaN,0.00017
NaN,0.18677,0.029822,0.5,NaN,NaN,NaN,0,0,0,0,0.5,0.05,0
NaN,0.17789,0.011964,0.5,0.23077,0.875,0.12281,0,0,0,1,0.5,0.17,0
1,NaN,NaN,0.5,0.53846,0.375,0.035087,NaN,0,0,1,0.5,0,0.00228
1,NaN,NaN,0.5,0.38462,0.375,NaN,0,NaN,0,1,0.5,NaN,0
1,0.2606,0.11018,NaN,0.53846,0.375,0.08772,0,1,0.029851,NaN,0.5,0.08,NaN
0,0.16165,0.017857,0.5,0.76923,0.875,0.052631,1,0,0,0,0.5,0.14,NaN
0,0.22436,0.037143,0.5,NaN,0.375,0.08772,NaN,NaN,0.074627,1,0.5,0.15,0.0143
0,NaN,0.020893,NaN,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.13,0.01004
0,0.1191,0.41071,0,0.30769,0.25,NaN,NaN,1,NaN,1,0.5,0,0
NaN,NaN,0.044643,NaN,0.15385,NaN,0.017544,0,0,NaN,NaN,0.5,NaN,0
1,0.20932,0.071429,0.5,1,0.875,0.035087,1,NaN,0.059702,NaN,0.5,0.07,0.07544
1,NaN,0.53571,0.5,0.84615,NaN,0.1886,1,NaN,0.13433,NaN,0.5,NaN,NaN
0,NaN,0.011964,0.5,NaN,0.375,0.026316,0,0,NaN,0,0,0.08,0
1,0.15293,0.053571,0.5,0.076923,0.875,0.06579,NaN,1,0.089552,0,0.5,0.1,NaN
1,NaN,0.22179,0.5,NaN,0.375,0.0014035,NaN,1,NaN,0,0.5,NaN,NaN
1,0.19549,0.16071,0,0.53846,0.5,0.08772,0,0,0,0,0.5,0.1,NaN
1,0.33714,NaN,NaN,0.61538,0.375,0.0029825,0,0,0,0,0.5,NaN,0.03552
1,0.27188,NaN,0.5,0.38462,0.375,NaN,1,0,0,1,NaN,0.2615,0
0,0.10406,0.065536,0.5,0.76923,0.375,0.073158,NaN,1,0.074627,0,0.5,0.11,0.02503
NaN,0.48496,NaN,0.5,0.30769,0.25,0,NaN,0,NaN,0,0.5,0.05,0.0096
1,0.30827,0.0625,0.5,0.61538,0.5,NaN,1,NaN,NaN,1,0.5,0.0815,NaN
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,NaN,0.059702,NaN,0.5,0.03,0.0054
1,0.11654,NaN,0.5,0.53846,0.375,0.008772,1,0,0,0,0.5,NaN,0
0,0.062707,0.36464,0.5,NaN,0,0,0,NaN,0,0,0.5,0,NaN
1,0.14286,0.035714,0.5,0.53846,0.375,0.029298,1,0,NaN,0,NaN,NaN,0
NaN,NaN,0.053571,NaN,0.15385,0.5,0,NaN,0,0,0,0,NaN,0
1,0.24692,0.03875,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.085,0.00179
0,0.14541,0.028214,0,0.76923,0.375,0.052631,1,NaN,0.029851,1,0.5,NaN,0.004
0,NaN,0.33929,0.5,0.38462,0.375,0.061403,NaN,1,0.14925,1,0.5,NaN,0.0001
1,0.19429,NaN,0.5,NaN,0.5,NaN,0,0,0,1,NaN,0.089,0
0,0.16797,0.044643,0.5,0,0,0,1,0,0,0,0.5,0.04,NaN
NaN,0.13414,0.026786,0.5,0.15385,0.375,0.055614,0,NaN,0.014925,1,0.5,0.2,9e-05
NaN,NaN,0.0075,0.5,0.76923,0.875,0.010176,1,1,0.16418,0,NaN,0.04,0.00099
NaN,0.087669,0.02375,0.5,0.61538,0.375,0.058421,0,0,0,0,0.5,0.11,5e-05
1,0.19669,0.019286,0.5,0.23077,0,0,0,0,NaN,0,0.5,0.05,0
0,0.27444,NaN,0.5,0.076923,0.375,0.043859,0,NaN,NaN,0,0.5,0.136,0
1,0.1403,0.089286,0.5,0.53846,0.375,NaN,NaN,1,0.16418,1,0.5,NaN,NaN
1,0.52632,NaN,0,0,NaN,0,NaN,0,NaN,1,0.5,0,0
1,0.44361,0.10714,0.5,NaN,0.875,0.21053,1,NaN,0.16418,NaN,0.5,0.04,0
1,0.31955,NaN,NaN,0.15385,NaN,0.035087,0,0,0,NaN,0.5,0.105,0
0,0.076391,0.33929,0.5,NaN,0.375,0.057017,1,NaN,0.089552,NaN,0.5,0.02,NaN
1,0.31835,0.17857,0.5,1,0.875,NaN,1,NaN,0.089552,1,0.5,0,0.01
NaN,0.26947,NaN,0.5,0.076923,0.375,0.10526,1,1,NaN,0,0.5,0.125,0.0073
1,0.16917,0.42857,0.5,0.23077,0.375,0.078948,1,1,0.029851,1,0.5,0.06,5e-05
1,0.066466,0.087857,0.5,NaN,0.75,0.033684,0,1,NaN,1,0.5,0.08,0.00587
NaN,0.31203,NaN,0,0.15385,0.5,0.29825,1,1,0.10448,1,0.5,0.0975,0
NaN,0.23308,0.46429,0.5,0.076923,0.875,0.017544,NaN,0,0,0,0.5,0.114,0
1,0.14662,0.11304,0,0.23077,0.375,0.014562,0,1,NaN,1,0.5,0.14,0.0008
