1,0.140300751879699,0,0,0,0.384615384615385,0,0.0350877192982456,1,0,0.164179104477612,1,1,0,0
0,0.110225563909774,0.178571428571429,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.218045112781955,0.183035714285714,0,0,0.769230769230769,0,0.166666666666667,0,0,0.0298507462686567,1,0,0.21,7.00000000000145e-05
0,0.0777443609022557,0.321428571428571,0,0,0.923076923076923,0,0.0263157894736842,0,0,0.0298507462686567,1,0,0.044,0.00591000000000003
1,0.0589473684210526,0.159285714285714,0,0,0,0,0.00877192982456143,1,1,0,1,1,0.04,0
1,0.617744360902256,0.553571428571429,0,0,0.846153846153846,0.625,0,0,0,0.298507462686567,1,0,0.076,0.00130000000000002
1,0.408571428571429,0.0803571428571428,0.5,0.5,0.769230769230769,0.125,0.350877192982456,0,1,0,0,0,0.088,0
1,0.194285714285714,0.520892857142857,0,0,0.230769230769231,0.25,0,1,1,0,0,0,0.089,0
1,0.517593984962406,0.125,0,0,0.923076923076923,0,0.12280701754386,0,1,0,1,1,0.115,0
0,0.161654135338346,0.08625,0.5,0.5,0,0,0,1,1,0,1,0,0.06,0
0,0.378496240601504,0.0594642857142857,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,1,0,0,0.00390000000000001
0,0.186766917293233,0.0714285714285714,0,0,0.307692307692308,0.375,0,1,1,0,0,0,0.138,1.000000000001e-05
1,0.245563909774436,0.0371428571428571,0.5,0.5,0.230769230769231,0.25,0.0175438596491228,0,0,0.149253731343284,0,0,0.066,0.000280000000000002
1,0.0852631578947369,0.0535714285714285,0.5,0.5,0.153846153846154,0,0.0701754385964912,0,1,0,0,0,0.05,0.000199999999999978
1,0.224360902255639,0.333392857142857,0,0,0.615384615384615,0.125,0.198771929824561,0,0,0.0895522388059701,1,0,0.1905,0.00168000000000001
0,0.105263157894737,0.366071428571429,0,0,0.615384615384615,0,0.0249122807017544,0,0,0.0298507462686567,0,0,0.0245,0
1,0.358345864661654,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
0,0.506315789473684,0.107142857142857,0,0,0.769230769230769,0,0.486842105263158,0,0,0.0298507462686567,0,0,0.2595,0.01704
0,0.105263157894737,0.369107142857143,0,0,0.153846153846154,0.125,0.0117543859649123,0,0,0.0149253731343283,0,0,0.04,0.0005
1,0.382255639097744,0.0610714285714286,0,0,0.769230769230769,0,0.00438596491228072,0,0,0.0746268656716418,0,0,0.24,0
1,0.110225563909774,0.147321428571429,0.5,0.5,0.230769230769231,0.125,0.00140350877192985,1,1,0,1,0,0.07,0.001
1,0.171729323308271,0.125,0,0,0.153846153846154,0,0.0219298245614035,0,0,0.104477611940298,1,0,0,0.07059
1,0.0664661654135338,0.366071428571429,0,0,0,0.125,0.0380701754385965,1,1,0,1,0,0.16,0.000130000000000019
0.5,0.100300751879699,0.267857142857143,0,0,0.384615384615385,0,0.0526315789473684,0,0,0.0149253731343283,1,0,0.08,0.00234000000000001
0,0.150375939849624,0.0253571428571429,0,0,0.692307692307692,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.12,3.99999999999845e-05
1,0.209323308270677,0.491071428571429,0,0,0.692307692307692,0,0.201754385964912,0,1,0,0,0,0.2435,0.005
1,0.203007518796992,0.0566071428571429,0,0,0.153846153846154,0.125,0.0643859649122807,0,0,0.17910447761194,0,0,0.2915,0.00713000000000003
0,0.223007518796992,0.133928571428571,0,0,0,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.02,0.00153999999999999
1,0.142857142857143,0.0535714285714285,0,0,0.615384615384615,0,0.0833333333333333,0,0,0.0447761194029851,0,0,0,0.00581999999999999
0,0.139097744360902,0.0655357142857143,0,0,0.307692307692308,0.375,0,1,0,0.0149253731343283,1,0,0.1,0.000529999999999975
1,0.305714285714286,0.232142857142857,0,0,0.923076923076923,0,0.00438596491228072,0,1,0,0,0,0.2215,0
0,0.14781954887218,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,0,0,0.01,0.000159999999999993
0,0.0350375939849624,0.0119642857142857,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.08,0.00125999999999998
1,0.41609022556391,0.178571428571429,0,0,0.615384615384615,0.125,0.175438596491228,0,0,0.0895522388059701,0,0,0.235,0
1,0.18796992481203,0.055,0,0,0.692307692307692,0,0.00438596491228072,1,1,0,1,0,0.05,0
1,0.412330827067669,0.0446428571428572,0.5,0.5,0.692307692307692,0,0.00877192982456143,1,1,0,1,0,0,0.00195000000000001
1,0.210526315789474,0.0460714285714286,0,0,0.384615384615385,0.125,0.00877192982456143,1,1,0,0,1,0.07,0
1,0.286917293233083,0.0892857142857143,0,0,0.153846153846154,0.125,0.0964912280701754,0,0,0.0895522388059701,1,0,0.08,0.02072
1,0.134135338345865,0.00589285714285714,0,0,0,0.375,0.0789473684210527,1,1,0,0,1,0,0
1,0.0965413533834587,0.330357142857143,0,0,0,0,0.0584210526315789,0,0,0.0447761194029851,0,0,0.02,0.000280000000000002
1,0.278195488721804,0.00589285714285714,0.5,0.5,0,0.125,0.114035087719298,0,0,0.0149253731343283,0,0,0.216,0.08
0,0.0627067669172933,0.364642857142857,0,0,1,0.875,0,1,1,0,1,0,0,0.0005
1,NaN,0.00142857142857145,0.5,0.5,0.0769230769230769,0,0.149122807017544,1,1,0,0,0,0.23,0
0,0.224360902255639,0.0371428571428571,0,0,0,0,0.087719298245614,0,0,0.0746268656716418,0,0,0.15,0.0143
0,0.161654135338346,0.0178571428571428,0,0,0.615384615384615,0.125,0.0526315789473684,0,1,0,1,0,0.14,0.00824000000000003
1,1,0.196428571428571,0,0,0.5,0.5,0.0189473684210527,0,1,0,1,0,0,0.00340000000000001
1,0.239398496240601,0.0267857142857143,0.5,0.5,0,0,0.00140350877192985,1,1,0,1,0,0.12,0
0,0.0613533834586466,0.392857142857143,0,0,0.769230769230769,0.125,0.0350877192982456,0,0,0.164179104477612,1,0,0,0.03
1,0.170375939849624,0.0610714285714286,0,0,0.769230769230769,0,0.0584210526315789,0,0,0.0149253731343283,0,0,0.1975,0.000199999999999978
0,0.161654135338346,0.0625,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
1,0.0213533834586466,0.25,0,0,0.846153846153846,0,0.0350877192982456,1,1,0,1,0,0.3,0
0,0.0589473684210526,0,0.5,0.5,0.307692307692308,0.875,0,1,1,0,1,0,0.043,0
1,0.437293233082707,0.0446428571428572,0,0,0.461538461538462,0,0.486842105263158,1,0,0.0149253731343283,0,0,0.176,0.00112000000000001
1,0.0789473684210527,0.0625,0.5,0.5,0,0,0.0819298245614035,1,1,0,0,0,0.056,6.00000000000045e-05
1,0.696691729323308,0.517857142857143,0,0,1,0.875,0.631578947368421,0,0,0.223880597014925,0,0,0,0.01
0,0.10406015037594,0.0655357142857143,0,0,0.615384615384615,0,0.0731578947368421,0,0,0.0746268656716418,1,0,0.11,0.02503
1,0.137894736842105,0.113035714285714,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.08,0.01058
0.5,0.216842105263158,0.0208928571428572,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.13,0.01004
0,0.169172932330827,0.440357142857143,0,0,0.153846153846154,0.125,0.12280701754386,0,0,0.0895522388059701,1,0,0.2,0.00457999999999997
0,0.838345864661654,0.214285714285714,0,0,1,0.875,0,1,1,0,1,1,0,0
0,0.0312781954887218,0.272321428571429,0,0,0.615384615384615,0,0.00438596491228072,1,0,0.0149253731343283,0,0,0,0.00159999999999999
0,0.139097744360902,0.419642857142857,0,0,0.769230769230769,0.125,0.0175438596491228,0,0,0.0298507462686567,0,0,0.15,0.00551000000000001
1,0.68796992481203,0.0982142857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.03,0.000580000000000025
1,0.150375939849624,0.0148214285714286,0.5,0.5,0,0,0.00140350877192985,1,0,0.0298507462686567,1,0,0.064,6.00000000000045e-05
0,0.192932330827068,0.0907142857142857,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,0.000599999999999989
1,0.310827067669173,0.0476785714285714,0,0,0.230769230769231,0.25,0.00438596491228072,1,1,0,0,0,0.22,0.045
1,0.155338345864662,0.03125,0,0,0.461538461538462,0,0.00298245614035086,1,0,0.0597014925373134,1,0,0.127,0.0195
1,0.441052631578947,0.0133928571428572,0.5,0.5,0,0,0.0131578947368421,0,0,0.119402985074627,0,0,0.15,0.00162000000000001
0,0.659097744360902,0.0714285714285714,0,0,1,0.875,0.228070175438596,1,0,0.0149253731343283,1,0,0,9.9999999999989e-05
1,0.273233082706767,0.159285714285714,0,0,0.153846153846154,0.125,0.211929824561404,0,0,0.0447761194029851,1,0,0.1555,0.003
1,0.307067669172932,0.3275,0,0,0,0,0.157894736842105,0,0,0.17910447761194,0,0,0,0.00220999999999999
1,0.269473684210526,0.577321428571429,0,0,0.0769230769230769,0,0.105263157894737,0,0,0.134328358208955,1,0,0.125,0.00729999999999997
1,0.458646616541353,0.392857142857143,0.5,0.5,0.0769230769230769,0,0.0526315789473684,0,1,0,1,1,0,0
0,0.132781954887218,0.383928571428571,0,0,0.615384615384615,0,0.0145614035087719,0,0,0.0746268656716418,0,0,0,0.00559999999999999
0,0.236842105263158,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210527,0,0,0.0597014925373134,1,0,0.19,0.005
1,0.337142857142857,0.196428571428571,0,0,0.230769230769231,0.25,0.175438596491228,1,1,0,1,0,0.105,0.00686999999999999
1,0.22812030075188,0.0133928571428572,0,0,0,0,0.0101754385964912,1,1,0,1,0,0.11,0.00140000000000001
1,0.162857142857143,0.0446428571428572,0,0,0,0,0.00877192982456143,1,1,0,1,0,0.055,0
1,0.180451127819549,0.0178571428571428,0,0,0,0,0.0512280701754386,0,0,0.0746268656716418,0,0,0.156,0
0,0.100300751879699,0.375,0.5,0.5,0.769230769230769,0.125,0,1,1,0,0,0,0.077,0.000319999999999987
0,0.299548872180451,0.0133928571428572,0,0,0.153846153846154,0,0.0131578947368421,1,1,0,1,0,0.15,0.000439999999999996
1,0.299548872180451,0.0773214285714285,0,0,0,0,0.0526315789473684,1,1,0,1,0.5,0.06,0
0,0.159097744360902,0.0892857142857143,0.5,0.5,0.230769230769231,0.25,0.157894736842105,1,1,0,1,0,0.1,0.00456000000000001
1,0.162857142857143,0.482142857142857,0.5,0.5,1,0.875,0,1,1,0,1,0,NaN,0
1,0.45984962406015,0.0178571428571428,0,0,0.230769230769231,0.125,0.175438596491228,0,1,0,0,0,0.16,0
1,0.537593984962406,0.270892857142857,0,0,0.230769230769231,0.25,0.266140350877193,0,0,0.223880597014925,0,0,0,0.05
1,0.29203007518797,0.108571428571429,0.5,0.5,0,0.125,0.0715789473684211,0,0,0.0149253731343283,0,0,0.09,0.18027
1,0.307067669172932,0.1875,0,0,0.692307692307692,0,0.00298245614035086,1,1,0,0,0,0.145,6.00000000000045e-05
1,0.393533834586466,0.178571428571429,0,0,0.230769230769231,0.25,0.00736842105263158,1,1,0,1,0,0.275,0
1,0.345864661654135,0.0044642857142857,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.116,0.00113000000000002
1,0.176691729323308,0.0133928571428572,0,0,0.461538461538462,0,0.00877192982456143,0,0,0.0447761194029851,1,0,0.13,0.15108
1,0.095187969924812,0.00892857142857145,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,1,0,0.1,0
1,0.14781954887218,0.0164285714285714,0.5,0.5,0.692307692307692,0,0.0921052631578947,0,0,0.0895522388059701,0,0,0.104,0.00346999999999997
1,0.238045112781955,0.169642857142857,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0149253731343283,0,0,0.23,0.000680000000000014
0,0.161654135338346,0.0371428571428571,0.5,0.5,1,0.875,0.0175438596491228,0,0,0.0447761194029851,1,0,0.09,0.00147000000000003
0,0.0989473684210526,0.357142857142857,0,0,0,0.125,0.0350877192982456,0,0,0.0597014925373134,1,0,0.025,0.01465
1,0.132781954887218,0.0535714285714285,0.5,0.5,0.923076923076923,0,0.0189473684210527,1,1,0,0,0,0.06,0.000670000000000004
1,0.137894736842105,0.00607142857142856,0,0,0.461538461538462,0,0.00298245614035086,1,1,0,1,1,0,0
1,0.263157894736842,0.10125,0,0,1,0.875,0,1,0,0.0746268656716418,1,0,0.088,0.00146000000000002
1,0.280751879699248,0.0773214285714285,0.5,0.5,0.384615384615385,0.875,0,1,1,0,1,0,0.06,0
0,0.373383458646617,0.178571428571429,0,0,0.153846153846154,0,0.473684210526316,0,1,0,0,0,0.49,0
1,0.656691729323308,0.303571428571429,0,0,0.846153846153846,0.125,0.245614035087719,0,0,0.0447761194029851,1,0,0,0
1,0.304511278195489,0.160714285714286,0,0,0.923076923076923,0,0.0350877192982456,0,1,0,0,0,0.12,0
1,0.152932330827068,0.02375,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.05,0
1,0.263157894736842,0.0401785714285715,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.048,0.000190000000000023
0,0.0538345864661654,0.339285714285714,0,0,0.923076923076923,0,0.0614035087719298,1,0,0.149253731343284,0,0,0,9.9999999999989e-05
1,0.152932330827068,0.0208928571428572,0.5,0.5,0.153846153846154,0.125,0.00438596491228072,1,1,0,1,0,0.12,1.000000000001e-05
0,0.038796992481203,0.00750000000000001,0,0,0.923076923076923,0,0.00438596491228072,1,1,0,1,0,0.1,1.000000000001e-05
1,0.408571428571429,0.0178571428571428,0.5,0.5,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0.065,0
0,0.201804511278196,0.0446428571428572,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.046,0.003
1,0.131578947368421,0.410714285714286,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,0,0,0,0.04
1,0.538796992481203,0.678571428571429,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.047,0
0,0.0876691729323308,0.02375,0.5,0.5,0,0,0.0350877192982456,1,0,0.0149253731343283,1,0,1,2.000000000002e-05
0.5,0.407218045112782,0.125,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,1,1,0.58,0
1,0.169172932330827,0.446428571428571,0,0,0.923076923076923,0,0.105263157894737,0,1,0,0,1,0.01,0
1,0.510075187969925,0.0103571428571428,0,0,0,0.25,0.526315789473684,0,0,0.298507462686567,1,0,0,0.15
1,0.745563909774436,0.0192857142857143,0,0,0,0,0.0205263157894737,0,0,0.0447761194029851,0,0,0.09,0
1,0.31203007518797,0.144285714285714,0.5,0.5,0.230769230769231,0.25,0.298245614035088,0,0,0.104477611940298,0,0,0.0975,0
1,0.0500751879699248,0.00892857142857145,0,0,0.615384615384615,0,0.0117543859649123,1,0,0.0597014925373134,1,0,0.08,8.00000000000245e-05
1,0.357142857142857,0.0298214285714286,0,0,0.846153846153846,0,0.00140350877192985,1,1,0,1,0,0.06,4.99999999999945e-05
1,0.160451127819549,0.440535714285714,0,0,0.615384615384615,0.125,0.0556140350877193,0,1,0,0,0,0.06,0
1,0.60406015037594,0.34375,0,0,0.846153846153846,0,0.304035087719298,0,0,0.0746268656716418,1,0,0,0
1,0.427368421052632,0.18,0,0,0.615384615384615,0.125,0.447368421052632,0,1,0,0,0,0.046,0
1,0.141654135338346,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.140300751879699,0.410714285714286,0,0,0.692307692307692,0.125,0.0745614035087719,0,0,0.164179104477612,0,0,0.145,0.00284000000000001
0,0.322105263157895,0.133928571428571,0,0,1,0.875,0,1,0,0.0895522388059701,1,0,0,0.002
1,0.340902255639098,0.0267857142857143,0.5,0.5,0.0769230769230769,0,0.0205263157894737,1,1,0,1,0,0.12,2.99999999999745e-05
0,0.076390977443609,0.339285714285714,0,0,0.692307692307692,0,0.0570175438596491,0,0,0.0895522388059701,0,0,0.02,0.00600000000000001
1,0.219248120300752,0.178571428571429,0,0,0.692307692307692,0,0.385964912280702,0,1,0,0,0,0.035,0
1,0.165413533834586,0.0192857142857143,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.06,1.000000000001e-05
1,0.076390977443609,0.126428571428571,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,1.000000000001e-05
0,0.354586466165414,0.0892857142857143,0,0,0.230769230769231,0.125,0.00736842105263158,1,1,0,1,0,0.13,0.00246000000000002
1,0.442406015037594,0.0803571428571428,0,0,0.230769230769231,0.25,0.0263157894736842,0,1,0,1,0,0.28,0
1,0.20796992481203,0.116071428571429,0.5,0.5,0.615384615384615,0.125,0.178421052631579,1,0,0.0298507462686567,0,0,0.1845,1.000000000001e-05
0,0.134135338345865,0.0267857142857143,0,0,0,0,0.0701754385964912,1,0,0.0298507462686567,0,0,0.1,0.00394
1,0.260601503759398,0.0535714285714285,0.5,0.5,0.692307692307692,0,0.00140350877192985,1,1,0,1,1,0.08,0
1,0.126616541353384,0.0803571428571428,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.08,9.9999999999989e-05
1,0.136541353383459,0.107142857142857,0,0,0.461538461538462,0,0.0452631578947368,0,0,0.0149253731343283,1,0,0.13,0.00800000000000001
1,0.179248120300752,0.0789285714285715,0.5,0.5,0.923076923076923,0,0.140350877192982,0,1,0,1,0,0.094,0
0,0.225563909774436,0.133928571428571,0,0,0,0,0.0380701754385965,0,0,0.0149253731343283,0,0,0.1855,0
1,0.140300751879699,0.0892857142857143,0,0,0,0,0.0380701754385965,0,0,0.164179104477612,0,0,0.03,0.02184
1,0.235639097744361,0.0446428571428572,0,0,0.692307692307692,0,0.0614035087719298,1,1,0,1,0,0.1,0
1,0.339548872180451,0.135357142857143,0,0,0.692307692307692,0,0.0408771929824561,0,1,0,0,0,0.1,0
1,0.43984962406015,0.0103571428571428,0.5,0.5,0.153846153846154,0.125,0.0614035087719298,0,0,0.119402985074627,1,0,0.05,0.00374999999999998
1,NaN,0.142857142857143,0,0,0.769230769230769,0,0.175438596491228,0,0,0.0447761194029851,0,0,0.145,0.02279
1,0.10406015037594,0.188928571428571,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0149253731343283,1,0,0.08,0
1,0.0702255639097745,0.371964285714286,0.5,0.5,0.923076923076923,0,0.00438596491228072,0,1,0,1,0,0.06,0.00374999999999998
0,0.223007518796992,0.126428571428571,0,0,0.230769230769231,0.25,0.0175438596491228,0,1,0,0,0,0.0855,0
0,0.130375939849624,0.202321428571429,0,0,0.615384615384615,0,0.0907017543859649,0,0,0.104477611940298,1,0,0.0645,0.03257
1,0.179248120300752,0.446428571428571,0,0,0.153846153846154,0,0.0424561403508772,0,0,1,0,0,0.07,0.00258000000000003
0,0.220601503759399,0.125,0,0,0.692307692307692,0,0.0292982456140351,0,1,0,1,1,0.14,0
0,0.0651127819548872,0.0133928571428572,1,1,0.153846153846154,0.875,0.350877192982456,1,1,0,0,1,0.15,0
1,0.0815037593984963,0,0.5,0.5,0.461538461538462,0.25,0,1,1,0,0,1,0.25,1.000000000001e-05
1,0.357142857142857,0.0625,0.5,0.5,0,0.25,0.00877192982456143,0,1,0,0,0,0.082,0.004
1,0.565112781954887,0.357142857142857,0,0,0.230769230769231,0.25,0,0,0,0.164179104477612,1,0,0,0.01249
1,0.344661654135338,0.116071428571429,0,0,0.615384615384615,0.125,0.315789473684211,0,1,0,0,0,0.051,0.00639000000000001
1,0.131578947368421,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.1,0.000699999999999978
1,0.516240601503759,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,1,0,0,0.0269
0,0.343308270676692,0.0103571428571428,0,0,1,0.875,0,1,0,0.149253731343284,1,0,0.1,0.000180000000000013
1,0.454887218045113,0.0714285714285714,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0,0.000149999999999983
0,0.0476691729323309,0.0178571428571428,0,0,0.230769230769231,0,0.00578947368421051,1,0,0.0895522388059701,0,0,0.12,0.000350000000000017
1,0.155338345864662,0.321428571428571,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0,0
1,0.634135338345865,0.410714285714286,0,0,1,0.875,0.175438596491228,0,0,0.0746268656716418,1,0,0,0.08851
1,0.134135338345865,0.0907142857142857,0.5,0.5,0,0.125,0.0907017543859649,0,1,0,1,0,0,0
1,0.275639097744361,0.142857142857143,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,0,0,0.06,0
0,0.651578947368421,0.0119642857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,0,0,0.126,0.02197
0,0.244360902255639,0.188928571428571,0,0,0.846153846153846,0.75,0.0789473684210527,0,0,0.0746268656716418,0,0,0.0495,0.005
0,0.24812030075188,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,0,1,0.05,0
0,NaN,0.0535714285714285,0,0,1,0.875,0,1,0,0.0298507462686567,0,0,0.1,0.00105
0,0.0413533834586466,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,0,0.0149253731343283,1,0,0.054,0.000979999999999981
0,0.380902255639098,0.142857142857143,0,0,0,0,0.105263157894737,1,1,0,1,0,0.24,0
1,0.199248120300752,0.0267857142857143,0,0,0,0.125,0.149122807017544,0,0,0.0447761194029851,0,0,0.156,0.0015
1,0.146616541353383,0.113035714285714,0.5,0.5,0.384615384615385,0,0.0145614035087719,1,0,0.0149253731343283,0,0,0.14,0.000800000000000023
0,0.756842105263158,0.00589285714285714,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.116,0.001
1,0.275639097744361,0.142857142857143,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0.18,0
0,0.177894736842105,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.056390977443609,0.785714285714286,1,1,1,1,0,1,1,0,0,0.5,0.225,1
1,0.522556390977444,0.151785714285714,0,0,0.461538461538462,0,0.00438596491228072,0,1,0,0,0,0.1125,0
1,0.662857142857143,0.251428571428571,0,0,0.461538461538462,0,0.491228070175439,0,0,0.0895522388059701,0,0,0.18,0.01332
1,0.177894736842105,0.0119642857142857,0,0,0.384615384615385,0.125,0.12280701754386,1,1,0,0,0,0.17,0
