0,0,0.0509803921568628,0,0,0,0,0,0,0,0,0.0268872802481903,0.0954954954954955,0,0,0,0.0742296918767507,0,0.0282666666666667,0,0,0,0,0,0.0384061449831973,0,0,0,0,0,0,0,0,0,0,0.0689206762028609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00440935192780968,0,0,0.00716308512410461,0,0.000442124375851112,0.000300360432519023,0.00378787878787879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0369036903690369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045577064444989,0,0,0,0.00243032228778938,0.00270324389267121,0.00713383838383838
0,0,0.0470588235294118,0,0.049,0,0,0.0216021602160216,0,0.0132013201320132,0.0919540229885057,0.0506721820062048,0,0,0,0.0495,0.0336134453781513,0,0.131733333333333,0,0.0666066606660666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014717655028019,0,0,0.00169586926917839,0.00430516619943933,0.0109848484848485
0,0,0,0,0.369,0.0952380952380952,0,0.0504050405040504,0.106463878326996,0.0308030803080308,0,0,0,0,0,0,0.476190476190476,0,0.0453333333333333,0.0621562156215621,0.0504050405040504,0,0,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00943396226415094,0,0.0114231171870189,0.00766283524904215,0,0.0123286427598729,0.00961153384060873,0.0284722222222222
0,0,0.096078431372549,0,0.049,0.0833333333333333,0,0,0,0.026952695269527,0,0.304033092037229,0,0,0,0,0,0,0.0522666666666667,0,0,0,0,0,0.0705712914066251,0.0588235294117647,0,0.107810781078108,0.0343137254901961,0,0,0,0.026952695269527,0,0,0.0637191157347204,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170221493027071,0,0,0,0,0.0011202905129369,0.00100120144173008,0.00656565656565657
0.052863436123348,0,0.0235294117647059,0,0,0.0204081632653061,0.0330123796423659,0,0,0,0,0.0382626680455016,0,0,0,0,0,0,0.0458666666666667,0,0.0216021602160216,0,0,0,0.0595295247239558,0.0372148859543818,0.0147014701470147,0.0264026402640264,0.0168067226890756,0.0408163265306122,0.0192,0.0504201680672269,0.0203520352035204,0.0504201680672269,0.012,0.0312093628088426,0.034833091436865,0,0.0216021602160216,0.0504201680672269,0,0.00840336134453781,0.0672268907563025,0.043,0.0112044817927171,0,0,0,0.00410490307867731,0.0304552912223134,0.0134770889487871,0,0,0,0.000727190195188379,0.00120144173007609,0.0142676767676768
0.0110132158590308,0,0.0607843137254902,0,0,0.00850340136054422,0,0.0045004500450045,0.0893536121673004,0,0,0.015511892450879,0,0,0,0,0.0364145658263305,0.0055005500550055,0.0112,0,0.0135013501350135,0,0,0,0.0379260681709074,0.0510204081632653,0.0015001500150015,0,0,0,0,0,0.0258525852585259,0,0,0,0.123367198838897,0,0,0,0,0,0,0,0,0,0,0,0.0255416191562144,0.0207136997538966,0.0164175447194315,0,0.00233216724970848,0,0.00192192464820699,0.00510612735282339,0.0821969696969697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037994950427982,0,0,0.00181570585565138,0.00040048057669203,0.000883838383838384
0,0,0,0,0,0.125850340136054,0,0,0,0,0,0.0765253360910031,0.268468468468469,0,0,0,0,0,0.0794666666666667,0,0.134113411341134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034547152194211,0,0,0,0,0,0,0,0,0,0.000326827054017249,0.000200240288346015,0.00208333333333333
0,0,0.170588235294118,0,0,0.0289115646258503,0,0,0,0,0.0651340996168582,0.179937952430196,0.0306306306306306,0,0,0.0085,0.0966386554621849,0.0572057205720572,0.00906666666666667,0,0.0153015301530153,0,0,0,0.0580892942870859,0.0312124849939976,0,0.0374037403740374,0.0119047619047619,0,0,0,0,0,0.017,0,0.0246734397677794,0,0,0.0357142857142857,0,0.0364145658263305,0,0,0.00793650793650794,0,0,0.034,0.00501710376282782,0.00225594749794914,0,0,0,0,0.000545619609623241,0.00100120144173008,0.0174242424242424
0,0,0.0568627450980392,0,0.087,0,0.0398899587345255,0,0.165399239543726,0,0,0.14994829369183,0,0,0,0,0,0.0319031903190319,0.279466666666667,0,0.13051305130513,0,0,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00430680885972108,0,0,0.0141595868732301,0,0.00376305038583749,0.00320384461353624,0.015530303030303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546218487394958,0,0,0,0,0.0452214930270714,0,0.0135784223166451,0.110278194236215,0,0.00278347707671357,0.00160192230676812,0.00378787878787879
0,0,0.172549019607843,0,0,0,0,0,0.167300380228137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323010664479081,0,0,0,0,0.000150703586019065,0.000200240288346015,0.00126262626262626
0,0.00560224089635854,0.0490196078431373,0,0.084,0.0425170068027211,0.0110041265474553,0.0297029702970297,0,0.0088008800880088,0.0306513409961686,0.078593588417787,0,0.008,0,0.0805,0.106442577030812,0.0363036303630363,0.0810666666666667,0.0181518151815182,0.045004500450045,0.0491228070175439,0.0770642201834862,0.0064,0,0,0,0,0,0,0,0,0,0,0,0.0325097529258778,0.011611030478955,0,0,0.0168067226890756,0,0,0,0,0,0,0,0,0,0.00481952420016407,0.00367556971330556,0.0159492579592339,0.0261535898717308,0.0166422915931212,0.00569859282796187,0.0291349619543452,0.129040404040404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436389822371579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000756241488878802,0.00040048057669203,0.000631313131313131
0.0748898678414097,0,0.135294117647059,0,0.017,0.086734693877551,0,0.0459045904590459,0.032319391634981,0.00935093509350935,0.0651340996168582,0.142709410548087,0,0,0,0.017,0.144257703081233,0.0187018701870187,0.101333333333333,0.0852585258525853,0.342934293429343,0,0.0311926605504587,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793650793650794,0,0,0,0,0.0174323215750615,0,0.0392573434324774,0.023488255872064,0,0.00417430776214253,0.00770925110132159,0.0448232323232323
0,0,0,0,0,0,0,0,0,0,0,0.382626680455016,0,0,0,0,0,0.407040704070407,0,0,0,0,0,0,0.177628420547288,0,0,0,0,0.629251700680272,0,0,0,0,0,0,0.537010159651669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000423059464366773,0.000500600720865038,0.00132575757575758
0,0.0469187675070028,0.131372549019608,0,0.05,0,0.0220082530949106,0.0144014401440144,0,0,0,0.0341261633919338,0.120720720720721,0.067,0.113378684807256,0,0,0,0.1344,0.0275027502750275,0.135913591359136,0,0,0.0128,0,0,0,0,0,0,0,0,0.0181518151815182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243241578914958,0.0174912543728136,0.00262242170558273,0.000907852927825692,0.00310372446936324,0.0163510101010101
0,0,0,0,0,0,0,0.287128712871287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0494864612511671,0,0,0,0,0.0212264150943396,0,0.0063735451690375,0.0344827586206897,0,0.00250658193372674,0.00240288346015218,0.00492424242424242
0,0,0,0,0,0,0,0,0,0.0434543454345435,0,0.0816959669079628,0,0,0,0,0,0.0869086908690869,0.0842666666666667,0,0.214221422142214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114658925979681,0,0,0,0,0,0,0,0.0737628384687208,0,0,0,0.0307867730900798,0.0415299425758819,0,0.00831331978570109,0,0,0.000551974580118021,0.00120144173007609,0.00227272727272727
0.079295154185022,0,0.143137254901961,0,0,0,0,0,0,0.0401540154015402,0,0.0754912099276112,0,0,0,0,0,0,0.176,0,0,0,0,0,0.0350456072971675,0.0660264105642257,0,0.0803080308030803,0.0252100840336134,0.0612244897959184,0,0,0,0,0.018,0.0949284785435631,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023687448728466,0,0,0,0,0.00134543803903768,0.00150180216259511,0.00902777777777778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231466666666667,0,0,0,0,0,0,0.0516206482593037,0.078007800780078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401493930905696,0,0,0,0,0.0302502050861362,0,0,0,0,0.00205174761688606,0.00410492591109331,0.00467171717171717
0,0.0378151260504202,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259241478636582,0.0324129651860744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0508870214752568,0,0,0,0,0.0186628383921247,0.0222984562607204,0.00280189666851407,0,0,0.000192464820699047,0.00040048057669203,0.00246212121212121
0,0,0,0,0,0.0799319727891156,0,0,0,0.0126512651265127,0,0,0,0,0,0,0,0,0.138666666666667,0,0,0,0,0,0.261641862698032,0,0.0069006900690069,0,0,0,0,0,0,0,0,0,0.103047895500726,0,0,0,0,0,0.263305322128852,0,0.0550887021475257,0,0,0,0.0271379703534778,0.0162018047579984,0.0291595197255575,0,0,0,0.00142078983204721,0.00180216259511414,0.0185606060606061
0,0,0.184313725490196,0,0,0,0,0,0,0,0,0.0972078593588418,0,0,0,0,0,0,0.1008,0,0.0846084608460846,0,0,0,0.0681709073451752,0.056422569027611,0,0,0,0.0799319727891156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112573763050386,0.00120144173007609,0.00700757575757576
0,0,0.0843137254901961,0,0,0,0,0,0,0,0,0.0444674250258532,0.232432432432432,0,0,0,0,0,0.0688,0,0.0387038703870387,0,0,0,0.0412866058569371,0,0,0,0,0,0,0,0.0236523652365237,0,0,0.111833550065019,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225594749794914,0,0.00449535069893466,0,0,0.000309577848388561,0.000500600720865038,0.00340909090909091
0,0.015406162464986,0,0,0.022,0,0,0,0,0,0,0.140641158221303,0,0,0,0,0,0.174917491749175,0.0485333333333333,0,0,0,0,0,0,0,0,0,0.015406162464986,0,0,0,0.0247524752475248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334290401968827,0,0.0087751708849067,0,0,0.000946890603722197,0.00300360432519023,0.00883838383838384
0.013215859030837,0,0.0372549019607843,0,0.026,0.0102040816326531,0,0.0171017101710171,0,0.0033003300330033,0,0.115822130299897,0.0108108108108108,0.019,0,0,0.0728291316526611,0,0,0.0324532453245325,0.0054005400540054,0,0.0715596330275229,0,0.155064810369659,0,0,0,0,0,0,0,0.0033003300330033,0,0,0.0247074122236671,0.0188679245283019,0,0,0,0,0,0,0.003,0,0,0,0,0.0164196123147092,0.0119975389663659,0,0,0.0104947526236882,0,0.0010177031320926,0.00240288346015218,0.0473484848484848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.371148459383754,0,0.0469333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127721335268505,0,0,0,0,0,0,0,0,0,0,0,0,0.0143560295324036,0,0,0,0,0.000464820699046754,0.000600720865038046,0.0038510101010101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0.162464985994398,0,0,0,0,0,0,0,0,0,0.0105917852084488,0,0,0.00204266908760781,0.00160192230676812,0.00321969696969697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00420426579163249,0,0,0,0,0.000851566046300499,0.00320384461353624,0.00593434343434343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196078431372549,0,0,0,0.065359477124183,0.0634920634920635,0,0,0,0.0136382280557834,0,0,0,0,0.000453926463912846,0.000500600720865038,0.00183080808080808
0,0,0.117647058823529,0,0,0.102040816326531,0,0,0.114068441064639,0,0,0.188210961737332,0,0,0,0.015,0,0,0.146133333333333,0,0.108910891089109,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146636587366694,0.0115167851016908,0.00588090399655151,0.0238214226220223,0,0.000945074897866546,0.00300360432519023,0.0123106060606061
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0,0,0,0,0,0,0,0,0,0.0154015401540154,0,0.0579110651499483,0,0,0,0,0,0,0,0,0,0,0,0,0.0542486797887662,0.0504201680672269,0,0.0616061606160616,0,0.142857142857143,0,0,0,0,0.028,0,0.081277213352685,0,0,0,0,0,0,0,0,0,0,0.028,0,0.0268662838392125,0,0,0,0,0.00204266908760781,0.00740889066880256,0.0179924242424242
0.0198237885462555,0.0343137254901961,0.115686274509804,0,0.039,0.032312925170068,0,0,0.0171102661596958,0.0214521452145215,0,0.163391933815926,0.0342342342342342,0,0,0,0.0126050420168067,0,0.2,0,0.0972097209720972,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177423033067275,0.0037940935192781,0,0.160508652010592,0.163085124104614,0,0.00434044484793463,0.0053063676411694,0.0466540404040404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0.115211521152115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18577648766328,0,0,0,0,0,0,0,0.0597572362278245,0,0,0,0,0,0,0.0476630334380196,0,0,0.00201724920562869,0.0013015618742491,0.00359848484848485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997732426303855,0,0,0.0484048404840484,0,0,0,0,0,0,0.0211233797407585,0.0264105642256903,0,0.0968096809680968,0,0,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0.022,0,0,0,0,0,0.0122026251025431,0,0,0,0,0.000764412165229233,0.00140168201842211,0.00656565656565657
0,0,0.309803921568628,0,0,0,0,0,0,0,0,0.0816959669079628,0,0,0,0,0,0,0.0842666666666667,0,0,0,0,0,0.0379260681709074,0.0474189675870348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015278917145201,0,0.00458772091877579,0,0,0.000437585111211984,0.000901081297557068,0.00265151515151515
0,0.186274509803922,0,0,0.2,0,0,0.0594059405940594,0,0,0,0.206825232678387,0.23963963963964,0,0.149659863945578,0,0,0.732673267326733,0.1776,0,0.11971197119712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00341769813412156,0,0,0.00102859736722651,0.000600720865038046,0.00195707070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37155297532656,0,0,0,0,0,0,0,0,0.34875283446712,0,0,0,0.0405045118949959,0,0,0,0,0.00181570585565138,0.00170204245094113,0.0023989898989899
0.231277533039648,0,0,0,0.105,0,0,0,0,0,0,0.217166494312306,0,0,0,0,0,0,0.224533333333333,0,0.189018901890189,0,0,0,0.0504080652904465,0.0630252100840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0735294117647059,0,0,0,0,0,0,0,0.0175348646431501,0,0,0,0,0.00139900136177939,0.00110132158590308,0.00378787878787879
0,0,0.0647058823529412,0,0.066,0,0,0.0297029702970297,0,0.0726072607260726,0,0,0,0.033,0,0,0.046218487394958,0,0.0704,0,0.0297029702970297,0,0,0,0.0950552088334134,0.0396158463385354,0.0198019801980198,0,0,0,0,0,0.0181518151815182,0,0,0,0.143686502177068,0,0,0,0,0,0.092436974789916,0.0165,0.015406162464986,0,0,0,0.0383124287343216,0.0401968826907301,0,0.00689697641480387,0.0559720139930035,0,0.00282796187017703,0.00410492591109331,0.0202020202020202
0,0,0.166666666666667,0,0,0,0,0,0,0,0,0.0879007238883144,0,0,0,0,0,0,0.136533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0765076507650765,0,0,0,0,0.0425,0,0,0,0,0,0,0,0.0101915142558039,0,0,0.000764412165229233,0.000500600720865038,0.00214646464646465
0.259911894273128,0.0273109243697479,0.115686274509804,0,0,0.166666666666667,0.0261348005502063,0.0171017101710171,0.262357414448669,0.0214521452145215,0,0.10134436401241,0,0.019,0,0.049,0,0,0.136533333333333,0.0214521452145215,0.124212421242124,0,0,0.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0244052502050861,0,0.0235851961327668,0.0528069298683991,0.00131121085279137,0.00513118474807081,0.00750901081297557,0.0398358585858586
0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224422442244224,0,0,0,0,0,0,0.195871339414306,0.122448979591837,0,0.224422442244224,0,0.346938775510204,0.1632,0,0,0,0.102,0.265279583875163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193806398687449,0,0,0,0,0.000618247843849296,0.000901081297557068,0.00227272727272727
0,0,0,0.447558981546368,0.018,0,0.0247592847317744,0,0,0,0,0,0,0,0,0.0945,0,0,0.0298666666666667,0,0,0.554385964912281,0,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148267688738716,0.0219881979119383,0.0179215058069684,0.0795454545454545
0,0.0112044817927171,0.0627450980392157,0,0.016,0,0,0.0144014401440144,0.0304182509505703,0,0,0,0,0,0.036281179138322,0,0,0,0,0,0,0,0,0,0.0460873739798368,0.0288115246098439,0.0048004800480048,0,0,0,0,0,0,0,0.1605,0,0.02322206095791,0,0,0,0,0.0672268907563025,0,0,0.0149393090569561,0.0072562358276644,0.0737327188940092,0,0,0.0127153404429861,0,0,0,0.0055474305310404,0.00342351339083069,0.00620744893872647,0.0671085858585859
0.0947136563876652,0,0.0843137254901961,0,0,0.0357142857142857,0,0,0,0.0115511551155116,0,0.0217166494312306,0.0378378378378378,0,0,0,0,0,0.0576,0,0.0387038703870387,0,0,0,0.0206433029284686,0.0258103241296519,0,0.0473047304730473,0,0.0357142857142857,0,0,0,0,0.0215,0,0,0,0,0.0441176470588235,0,0,0,0,0,0,0.299539170506912,0,0.00775370581527936,0.0244052502050861,0.0333251654006371,0,0,0,0.00215342714480254,0.00740889066880256,0.0216540404040404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388990825688073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127050861361772,0,0,0,0,0.00105855651384476,0.00040048057669203,0.000757575757575758
0.0462555066079295,0.00700280112044818,0.101960784313726,0,0.126,0.0170068027210884,0,0,0.0798479087452472,0.0286028602860286,0.0804597701149425,0.0537745604963806,0.0756756756756757,0,0,0,0.0728291316526611,0,0.2416,0,0.18001800180018,0,0.0568807339449541,0.1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287120590648072,0,0.00434140033253279,0.55055805430618,0,0.00933999092147072,0.0192230676812175,0.0640782828282828
0,0,0,0,0.12,0,0.165061898211829,0.108010801080108,0.228136882129278,0.066006600660066,0.459770114942529,0.124095139607032,0,0,0,0,0.673669467787115,0,0.128,0.066006600660066,0.324932493249325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101915142558039,0,0,0.044635497049478,0.0294353223868642,0.0189393939393939
0.0748898678414097,0.0952380952380952,0,0,0,0,0,0,0.064638783269962,0.0935093509350935,0,0,0,0,0,0,0,0,0.0906666666666667,0,0.0306030603060306,0,0,0,0.0652904464714354,0.0408163265306122,0.0306030603060306,0.0374037403740374,0.0238095238095238,0.0578231292517007,0.0272,0.0714285714285714,0,0.0714285714285714,0.017,0.0442132639791938,0.0493468795355588,0,0.0306030603060306,0.0714285714285714,0,0,0.0952380952380952,0,0.0158730158730159,0,0,0,0,0.0250205086136177,0,0,0,0,0.000631865637766682,0.00120144173007609,0.00700757575757576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0496,0,0.0414041404140414,0,0,0,0.201632261161786,0.168067226890756,0.042004200420042,0.0506050605060506,0.0322128851540616,0.0782312925170068,0.0368,0.0966386554621849,0,0.0966386554621849,0.023,0.0598179453836151,0.0667634252539913,0,0,0.0966386554621849,0,0,0.128851540616247,0,0.0214752567693744,0,0,0,0.0344355758266819,0.0232772764561116,0.0183778485665278,0.00230925549602808,0.0124937531234383,0,0.00134543803903768,0.00110132158590308,0.00871212121212121
