0.751955,NaN,NaN,0.90322,NaN,0.89789,NaN,NaN,0.81971,NaN,0.847175,0.74769,NaN,0.735135,0.858445,0.666905,0.876215
0,NaN,0.5,NaN,0.5,1,NaN,NaN,0.5,1,1,NaN,NaN,0,NaN,NaN,NaN
NaN,NaN,0.328625,NaN,NaN,0.38286,0.130725,0.534555,0.13072,NaN,0.18852,NaN,NaN,0.806085,0.413285,NaN,0.5433
NaN,NaN,0.402375,NaN,0.28,0.345745,NaN,NaN,NaN,NaN,NaN,NaN,0.290495,0.730295,NaN,NaN,0.4701
NaN,0.118475,NaN,NaN,0.59444,NaN,0.47858,0.123635,0.365585,NaN,NaN,0.26789,NaN,NaN,0.145825,NaN,0.143635
0.828505,1,0.76923,1,NaN,1,0.797285,0.947965,0.84163,0.94751,0.85687,0.928055,NaN,NaN,0.928055,NaN,NaN
NaN,NaN,NaN,0.5,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,1,NaN,NaN,0.5
0.54204,NaN,0.379915,0.177105,0.24989,0.30117,0.158315,NaN,0.122335,0.585205,NaN,NaN,0.211755,0.78313,0.316175,NaN,NaN
NaN,NaN,NaN,0.18985,0.359025,0.254175,NaN,0.367115,0.16993,0.49235,NaN,NaN,NaN,0.7155,NaN,0.82331,0.349625
NaN,NaN,0.635435,NaN,NaN,NaN,NaN,1,0.600165,1,NaN,NaN,NaN,1,NaN,1,0.73356
0.53439,0.25,NaN,0.425925,0.42725,NaN,0.309525,NaN,0.501325,NaN,NaN,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165
0.23968,0.937165,NaN,0.89508,0.200805,NaN,NaN,NaN,NaN,0.826235,0.13413,0.80505,NaN,NaN,0.09861,NaN,0.083775
1,NaN,0,1,NaN,1,0,NaN,NaN,NaN,1,NaN,0,1,1,NaN,1
0,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0.48211,NaN,0,NaN,0.338415,NaN,NaN
NaN,0.952905,0.33924,0.949955,NaN,0.93937,NaN,0.931065,0.28505,NaN,0.28439,NaN,0.287035,NaN,0.260115,0.875575,0.24924
NaN,0.93052,0.543155,NaN,NaN,NaN,0.57221,0.906645,0.56706,0.89738,0.56819,NaN,0.576895,0.88561,NaN,0.854705,0.560075
0.875,NaN,0.5,0.5,0.5,NaN,1,NaN,NaN,1,NaN,0,0,1,1,NaN,0.5
0.44776,NaN,NaN,0.82787,NaN,0.916045,NaN,0.735075,NaN,NaN,0.57315,NaN,NaN,NaN,NaN,0.672055,0.563775
0.18329,0.37994,0.085595,0.594115,0.106505,0.757785,NaN,0.84637,0.375785,NaN,0.55242,0.76399,NaN,NaN,NaN,NaN,0.78776
NaN,0.40323,0.061065,NaN,0.05468,NaN,NaN,NaN,0.36133,0.91504,NaN,0.83296,0.745395,NaN,0.850055,NaN,0.89722
NaN,0.92226,0.495045,NaN,0.32988,0.89477,NaN,NaN,0.454035,0.929835,NaN,0.89387,NaN,0.879675,0.60906,0.94119,NaN
0.528565,0.96776,0.526395,0.98869,0.52762,NaN,NaN,NaN,NaN,NaN,0.536275,NaN,NaN,0.99095,0.54063,NaN,NaN
1,NaN,0,NaN,0,0,0,NaN,NaN,NaN,0,1,0,0,1,NaN,1
NaN,NaN,NaN,NaN,0.559245,0.885205,NaN,0.878775,0.556495,0.86775,0.56641,0.831935,0.5765,0.854625,0.55377,NaN,0.557235
0.569195,1,0,1,NaN,NaN,1,0.76875,NaN,NaN,NaN,NaN,0,1,0,1,0
0.705975,0,NaN,0.105135,0.294575,NaN,NaN,0.21379,NaN,NaN,0.09062,NaN,0.065795,NaN,NaN,0.50097,0.09157
0,0.5,0.5,0.5,0.5,NaN,1,NaN,NaN,NaN,0,0.5,0.5,1,NaN,NaN,0.5
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.41494,NaN,0.67962,1,NaN,1,0.94214,NaN,0.40587
0.507845,0.75098,0.5,0.72941,0.533335,NaN,NaN,0.74902,0.50196,0.743005,0.550195,0.731375,0.541175,0.72549,0.617645,NaN,NaN
NaN,NaN,NaN,NaN,0.50574,NaN,0.50616,NaN,NaN,0.85443,NaN,0.830805,NaN,NaN,0.50742,NaN,0.507625
NaN,NaN,0.50704,0.47917,0.4986,0.48562,NaN,NaN,NaN,NaN,NaN,NaN,0.49375,NaN,NaN,0.50145,NaN
0.47397,0.943365,0.590675,0.99242,0.15203,NaN,NaN,0.64302,0.349685,NaN,0.58538,0.81479,0.713385,NaN,NaN,0.909895,NaN
NaN,NaN,NaN,1,0,0,NaN,0.40572,NaN,1,0,NaN,NaN,NaN,NaN,1,0.668055
0.146355,NaN,NaN,NaN,0.22914,NaN,0.201545,0.57375,0.181995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.59722,NaN,NaN,0.5,0.5,NaN,NaN,0.867065,0.636905,NaN,0.81746,NaN,NaN,0.5,NaN,0.5,0.5
0.520835,1,NaN,0.833335,NaN,NaN,0.583335,0.916665,0.4375,NaN,0.527515,1,NaN,0.854165,0.5,NaN,0.520835
NaN,1,0.441175,1,NaN,NaN,0.70588,NaN,0.441175,NaN,NaN,NaN,0.52941,NaN,0.67647,NaN,NaN
0.387945,0.712225,NaN,0.674875,0.533105,0.640915,0.395585,NaN,NaN,NaN,NaN,0.673175,0.549235,0.85399,NaN,0.697795,NaN
0.276465,NaN,0.133575,0.448815,0.088915,NaN,0.11215,NaN,0.22045,0.860735,0.377835,NaN,0.547995,0.790685,0.694575,0.673745,0.78828
NaN,NaN,NaN,NaN,NaN,0.21212,NaN,NaN,0.363635,NaN,0.21212,NaN,NaN,NaN,NaN,NaN,0.291665
NaN,NaN,0.51703,NaN,0.535605,0.181115,NaN,NaN,0.828175,NaN,NaN,0.42415,0.55573,NaN,0.7791,0.76316,NaN
0.70422,NaN,0.79931,NaN,NaN,NaN,NaN,NaN,0.720995,NaN,0.716105,NaN,NaN,NaN,0.6981,0.59316,0.685955
NaN,NaN,NaN,0.12686,NaN,0,0.265995,0,NaN,1,NaN,0,0.30543,0,0,0,NaN
NaN,NaN,NaN,0.932065,NaN,0.986415,0.360055,0.92527,0.40625,0.918525,NaN,0.92935,NaN,0.892665,NaN,NaN,0.497285
0.37458,0.85368,NaN,NaN,0.62291,0.801005,0.887125,1,NaN,0.94631,0.61108,NaN,NaN,NaN,0.46739,NaN,NaN
NaN,NaN,1,NaN,1,NaN,0,1,1,NaN,0.8125,1,NaN,NaN,NaN,NaN,1
NaN,NaN,NaN,1,NaN,1,NaN,NaN,NaN,NaN,NaN,1,NaN,1,1,1,0
NaN,0.771525,0.569535,NaN,0.639075,NaN,NaN,0.75936,NaN,0.745065,0.638435,0.73108,0.64287,0.71742,0.64662,NaN,0.64971
NaN,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,NaN,0.38338,NaN,0.606715,NaN,NaN,NaN,NaN,0.443925,NaN
NaN,0.903865,0.43536,NaN,NaN,NaN,0.4884,0.95525,NaN,0.945735,0.4612,0.914915,0.41381,0.98011,NaN,NaN,NaN
NaN,NaN,0.460375,0.879245,0.38113,0.86981,0.426415,0.92453,NaN,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,NaN
0.484045,NaN,NaN,0.93085,0.539005,NaN,0.5461,0.950355,NaN,NaN,0.516235,NaN,0.51241,NaN,NaN,NaN,NaN
0.257575,NaN,NaN,NaN,NaN,NaN,0.28788,1,NaN,0.864805,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.526665,NaN,NaN,1,0.44237,1,0.406665,0.92222,NaN,1,NaN,0.91111,0.426665,1,0.421955,NaN,NaN
0.34294,NaN,0.172695,0.33823,NaN,0.529325,NaN,0.722415,NaN,NaN,NaN,NaN,NaN,NaN,0.601795,NaN,NaN
NaN,NaN,NaN,0.98885,0.5249,0.98179,0.53549,0.96637,NaN,0.976215,NaN,NaN,0.50409,0.989225,NaN,1,0.4987
NaN,0.82779,NaN,0.836065,NaN,1,NaN,NaN,0.32787,NaN,NaN,NaN,NaN,0.639345,0.27869,NaN,0.467215
0.410685,NaN,0.358715,NaN,0.96365,NaN,NaN,NaN,NaN,0.96562,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.39796,NaN,0.357145,NaN,NaN,0.663265,NaN,0.612245,NaN,0.574475,0.20408,NaN,NaN,0.5,0.367345,NaN
0.632645,0.07993,0.51964,0.189795,NaN,0.26294,0.255475,0.31351,NaN,NaN,NaN,NaN,0.270445,NaN,0.304165,0.741595,NaN
NaN,0.96892,0.506965,NaN,NaN,NaN,0.53074,NaN,NaN,0.962445,0.51271,NaN,0.51121,NaN,0.50221,NaN,0.497115
0.42241,0.920065,0.808695,NaN,0.418395,0.93746,0.457525,NaN,NaN,NaN,0.491155,NaN,0.490665,0.90317,0.490215,0.893805,NaN
0.5,NaN,NaN,0,NaN,NaN,NaN,NaN,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,0
0.839305,NaN,0.81774,0.547995,NaN,NaN,0.86118,NaN,NaN,NaN,0.80348,NaN,NaN,0.37242,0.758505,NaN,NaN
NaN,1,0.24788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.20935,NaN,NaN,NaN,0.602385,0.469415,NaN
NaN,1,NaN,NaN,0.490545,0.962995,NaN,NaN,NaN,1,NaN,1,NaN,1,0.76686,NaN,NaN
NaN,0.68182,NaN,NaN,0.745455,0.80909,NaN,NaN,0.58182,NaN,0.464865,0.672725,NaN,0.563635,NaN,0.645455,NaN
0.88409,0.52343,NaN,NaN,0.884845,0.407605,0.856635,NaN,0.82854,NaN,NaN,0.266005,0.750655,NaN,0.70366,NaN,0.675475
NaN,NaN,0.55,NaN,NaN,NaN,0.5,NaN,NaN,0.82966,NaN,NaN,NaN,0.8,NaN,0.816665,0.583335
NaN,0.975175,NaN,NaN,NaN,NaN,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,0.53369,NaN,NaN,NaN,NaN
NaN,NaN,NaN,1,1,1,NaN,1,0.29556,NaN,0.186275,1,0,1,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,0.93918,NaN,0.96684,NaN,NaN,0.41097,NaN,0.417095,NaN,0.371295,0.88293,0.36103
NaN,0,0.515955,0.167845,NaN,NaN,NaN,NaN,0.05959,0.598825,NaN,0.74452,NaN,0.84943,0.26976,NaN,0.43403
NaN,NaN,0.50339,NaN,0.454875,NaN,NaN,NaN,0.43628,NaN,0.44879,NaN,NaN,0.51112,NaN,0.511245,0.489915
NaN,0.263205,NaN,NaN,NaN,NaN,NaN,0.435515,NaN,0.53579,0.240375,0.621605,NaN,NaN,NaN,0.714025,0.566485
0.581955,0.5,NaN,0.5,0.5,NaN,0,0.5,0.5,NaN,0,0.5,NaN,NaN,NaN,NaN,NaN
0,0.5,NaN,1,1,1,NaN,NaN,NaN,NaN,0.5,1,1,1,0,0.5,NaN
0.821,0.756235,0.82462,NaN,NaN,0.67116,NaN,NaN,NaN,0.593825,0.869425,0.54847,0.85519,NaN,0.88536,NaN,0.847545
0.92605,0.41805,NaN,0.32002,NaN,NaN,0.826925,0.2343,NaN,0.19836,NaN,NaN,NaN,NaN,0.568335,0.17972,0.52697
NaN,0.87603,NaN,NaN,0.460475,0.82079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.760495,0.49909
NaN,0.665545,0,NaN,NaN,0.40972,NaN,0.39834,0.367155,NaN,0.407995,0.4048,NaN,NaN,NaN,NaN,NaN
NaN,0.49144,0.51783,NaN,0.50214,0.52568,0.48859,0.52568,0.50927,NaN,NaN,NaN,NaN,NaN,0.49073,NaN,0.509985
