NaN,NaN,NaN,NaN,NaN,0.66087,NaN,0.736955,0.49565,NaN,0.53454,0.69348,NaN,NaN,0.573915,0.723915,NaN
0,NaN,1,NaN,NaN,0.65625,1,1,NaN,1,1,1,1,0.028125,NaN,NaN,NaN
NaN,NaN,NaN,0.816395,NaN,0.854755,NaN,0.823325,0.615475,NaN,NaN,NaN,0.538105,NaN,NaN,NaN,0.683605
NaN,NaN,0.495045,0.98941,NaN,0.89477,NaN,NaN,NaN,0.929835,NaN,0.89387,0.479495,NaN,NaN,0.94119,NaN
0.726005,NaN,NaN,0.75232,NaN,0.181115,NaN,NaN,0.828175,0.70674,0.29942,0.42415,NaN,NaN,NaN,0.76316,0.45511
0.834465,NaN,NaN,0.721225,NaN,0.676445,0.87811,0.63416,NaN,0.584065,NaN,0.537485,NaN,0.48519,NaN,0.448555,0.87121
NaN,NaN,NaN,NaN,0.62478,0.104265,NaN,NaN,0.354505,NaN,NaN,NaN,NaN,NaN,0.19773,0.401955,0.18522
NaN,NaN,0.808695,1,0.418395,NaN,0.457525,0.928705,0.49168,0.92066,0.491155,0.912135,0.490665,0.90317,0.490215,0.893805,NaN
NaN,1,1,0.34299,0,NaN,0,1,0,0,0.48211,NaN,NaN,NaN,NaN,NaN,1
0.400455,NaN,0.25557,NaN,0.050045,0.546725,NaN,0.641535,0.4072,0.697995,0.44251,0.655025,NaN,0.607215,0.6027,NaN,0.63211
NaN,0.5,0.5,NaN,NaN,1,NaN,0,NaN,1,1,NaN,NaN,1,NaN,0.5,0.5
0,NaN,0,0.5,0.5,NaN,0.5,0,0,0,0,0,NaN,NaN,0.5,0.5,NaN
0.495535,0.50039,NaN,0.499985,0.498505,NaN,0.49917,NaN,0.49955,0.499875,NaN,NaN,0.49988,0.49994,0.49994,NaN,NaN
NaN,NaN,NaN,0.987,0.51864,NaN,NaN,NaN,0.493735,0.98119,0.477015,0.955825,0.519425,1,NaN,NaN,0.441415
NaN,NaN,0.500125,NaN,0.48694,1,0.47628,NaN,NaN,0.99594,NaN,0.9851,0.48761,1,0.480725,NaN,NaN
0.59664,0.92017,NaN,NaN,0.53561,NaN,0.537885,0.831935,0.542015,NaN,0.54148,0.806725,0.508405,0.790935,NaN,NaN,0.544455
0.084965,0.199345,NaN,NaN,NaN,0.97059,NaN,0,NaN,0.871925,NaN,NaN,0.526145,0.591505,NaN,NaN,0.258795
NaN,0.7071,NaN,0.763835,0.51421,0.755915,NaN,0.739645,0.488165,0.73257,0.516295,0.76775,0.62574,NaN,NaN,0.673075,NaN
0.702275,0.326135,0.563635,NaN,NaN,0.40682,NaN,0.429985,NaN,0.450145,0.46443,0,0,NaN,NaN,0.49737,0.46843
NaN,0.666665,NaN,NaN,0.5,0.607145,0.440475,0.67857,0.47619,NaN,0.48855,NaN,NaN,NaN,0.48983,0.57347,0.490615
0.583775,0.150115,0.45072,0.211525,NaN,0.296815,0.308565,0.412815,NaN,0.507615,0.256465,0.59515,NaN,0.65504,0.384005,0.67286,0.45982
NaN,0.17287,NaN,NaN,0.28,0.345745,0.224555,0.479405,NaN,0.580425,0.2179,NaN,0.290495,0.730295,NaN,NaN,0.4701
0.428355,NaN,0.276925,NaN,0.072015,0.51334,NaN,NaN,0.468525,0.668685,0.44062,NaN,NaN,NaN,0.56648,0.560985,NaN
NaN,NaN,0,1,0,0,1,0,0,1,0,0,0,NaN,NaN,NaN,NaN
NaN,NaN,0.635435,1,0.72379,NaN,0.70875,1,0.600165,NaN,0.683715,NaN,NaN,1,NaN,1,0.73356
1,NaN,1,NaN,1,NaN,1,1,0,1,NaN,0,1,NaN,NaN,0.5,0.5
0.528565,NaN,0.526395,0.98869,NaN,1,0.531205,0.970775,NaN,0.983545,NaN,0.978505,0.54044,0.99095,0.54063,NaN,0.54308
0.51372,NaN,NaN,NaN,NaN,NaN,0.52744,0.998475,0.52439,0.94833,NaN,NaN,0.504575,NaN,0.52744,0.987805,0.4939
0.37759,0.90772,0.428435,0.851225,0.498115,0.666665,0.531075,0.780605,NaN,0.80722,NaN,0.763655,NaN,0.769305,NaN,NaN,0.38983
0.552955,0.263205,0.469035,0.09472,NaN,0.334015,NaN,0.435515,0.2319,0.53579,NaN,0.621605,0.28261,0.68293,0.349715,NaN,0.566485
0.569195,1,0,1,0.483035,0.07857,NaN,0.76875,0.92857,1,1,1,0,1,NaN,NaN,0
0.211105,NaN,0.28974,0,NaN,NaN,NaN,NaN,NaN,1,0,NaN,0,1,NaN,NaN,0.674225
1,1,1,1,NaN,0,NaN,1,0,NaN,NaN,1,1,0.5,0.5,1,NaN
0.877585,0.2432,NaN,NaN,NaN,0.12949,0.64581,0.14581,0.517955,NaN,NaN,NaN,0.359085,0.243745,NaN,0.31284,0.233405
0.477345,NaN,0.44984,NaN,0.574435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.652105,0.47411
NaN,0.3295,0.828735,NaN,0.78046,0.19885,0.70498,NaN,0.628735,NaN,NaN,0.213795,0.46092,NaN,NaN,NaN,0.34023
1,NaN,NaN,NaN,NaN,1,NaN,NaN,1,NaN,1,1,1,1,NaN,1,0
0.507845,0.75098,NaN,NaN,0.533335,NaN,NaN,NaN,0.50196,0.743005,NaN,0.731375,NaN,0.72549,NaN,0.715685,NaN
0.503865,0.989505,0.508285,0.990055,0.503315,0.99061,0.510495,0.985635,0.496685,NaN,NaN,NaN,NaN,0.99282,NaN,0.99337,0.51381
0.839305,0.647935,NaN,0.547995,0.84052,0.51033,NaN,NaN,0.815915,NaN,0.80348,NaN,NaN,0.37242,0.758505,NaN,NaN
NaN,0.81818,NaN,0.896245,NaN,0.832015,0.35672,NaN,0.44763,0.809235,NaN,NaN,NaN,NaN,NaN,0.805335,0.493085
NaN,NaN,0.5,0.794825,0.55054,NaN,0.515645,NaN,0.570395,NaN,0.510095,0.75692,0.52226,0.808665,0.495185,0.80686,NaN
0.659155,0.89276,0.556695,0.737705,0.275275,1,0.503415,0.80328,0.534835,0.84328,0.58544,0.93784,0.538935,NaN,0.62295,0.56967,0.740435
0.442085,NaN,0.404,0.94137,0.413065,NaN,0.406305,0.942435,0.401555,0.909065,0.39432,0.89273,NaN,0.884555,NaN,NaN,NaN
NaN,0.817015,0.47669,0.822515,0.53428,0.815385,0.536905,0.920165,0.590325,0.799675,NaN,0.69114,0.5338,NaN,0.54523,NaN,NaN
NaN,0.73321,NaN,NaN,0.57396,0.916045,NaN,NaN,NaN,0.746545,0.57315,0.662315,NaN,0.69559,0.567605,NaN,NaN
NaN,0.65705,0.964745,0.32372,0.871795,0.326925,0.096155,0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,0.5,0.5
NaN,0.798115,0.212105,NaN,0.145125,NaN,0.063365,NaN,0.133335,0.67752,0.11973,0.63176,0.108805,0.58302,0.134275,NaN,0.15
0.79576,NaN,NaN,0.12686,NaN,0,0.265995,0,0.61905,1,0,NaN,NaN,0,NaN,0,0.80729
0.49606,NaN,0.48522,NaN,0.51675,0.87389,0.527585,0.863055,0.49261,NaN,NaN,NaN,0.474875,NaN,NaN,0.895075,NaN
NaN,0.37994,0.085595,0.594115,0.106505,0.757785,0.21285,0.84637,0.375785,0.845485,0.55242,NaN,0.69881,0.62987,0.782865,0.466305,NaN
NaN,1,0.89018,1,NaN,1,NaN,1,0.926785,NaN,0.457145,NaN,NaN,1,NaN,1,0.67366
0.533525,0.89162,0.53179,NaN,NaN,0.89422,NaN,0.872255,0.48815,NaN,NaN,0.87023,0.46185,0.85029,0.4789,0.892195,0.50607
0.47013,0.776625,NaN,0.742855,0.483115,NaN,0.494805,0.796105,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,NaN,NaN,NaN
1,1,1,1,1,1,1,1,1,1,0.75,0.5,0.5,1,NaN,1,0
NaN,0.900095,NaN,NaN,0.524505,0.901295,NaN,NaN,NaN,NaN,0.531175,0.929695,NaN,NaN,NaN,0.886345,0.53754
NaN,1,0.76923,NaN,0.806335,NaN,0.797285,0.947965,NaN,0.94751,NaN,0.928055,0.835745,0.871945,0.928055,0.857465,NaN
0.35947,NaN,0.283085,0.930215,NaN,NaN,0.2439,0.9204,0.264315,0.88112,NaN,0.828615,0.15603,0.84357,NaN,NaN,NaN
NaN,0.43596,NaN,NaN,0.50739,0.534485,0.51478,NaN,NaN,0.640395,NaN,0.470445,0.4532,NaN,NaN,NaN,0.445815
NaN,0,1,0,NaN,0.5,0.5,NaN,0.5,NaN,0,0,1,NaN,NaN,0,NaN
0.51461,0.74079,NaN,0.664175,0.57308,0.647475,NaN,NaN,NaN,0.618205,NaN,NaN,0.580685,0.593835,NaN,0.583275,0.56599
0.91371,NaN,NaN,NaN,0.928075,0.50247,0.944345,NaN,0.8989,0.395025,NaN,NaN,0.85727,0.30734,NaN,0.262905,NaN
NaN,NaN,NaN,NaN,0.72449,0.357145,NaN,NaN,NaN,NaN,0.574475,0.20408,0.591835,0.32653,0.5,NaN,NaN
NaN,NaN,0.572195,NaN,0.559245,NaN,0.57111,NaN,0.556495,0.86775,0.56641,NaN,0.5765,NaN,NaN,0.82629,NaN
NaN,NaN,NaN,0.76415,0.537735,0.97595,0.49944,NaN,0.896225,0.96096,NaN,0.9717,0,NaN,0.71698,NaN,0.443395
0.70584,0.552835,0.681765,0.521625,0.653725,NaN,0.62468,0.48569,NaN,0.47843,0.572405,0.476105,0.551745,0.477075,NaN,0.479935,0.52293
NaN,NaN,0.70184,0.09369,NaN,0.093415,NaN,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,NaN,NaN
0.5,NaN,0,NaN,1,NaN,0.5,1,0,NaN,1,1,0,1,1,0.5,NaN
NaN,0.84938,0.145015,NaN,0.1184,0.815405,NaN,NaN,0.05436,0.736055,0.0675,NaN,0.081625,0.65498,0.054535,NaN,0.05421
0.412345,NaN,NaN,NaN,NaN,0.80494,NaN,0.833335,0.4358,NaN,NaN,0.882715,0.51111,0.806175,0.4642,0.75679,0.476545
NaN,0.472845,0.50704,0.47917,NaN,NaN,0.49412,NaN,NaN,0.49557,0.492625,0.4986,NaN,NaN,NaN,0.50145,0.496765
0.518115,1,0,0.5,0.5,NaN,NaN,NaN,0.96118,0.69876,NaN,0.5,NaN,1,0.61594,0.5,0.5
0.19053,0.40323,NaN,NaN,NaN,0.755545,0.13773,NaN,0.36133,NaN,0.54359,0.83296,0.745395,NaN,NaN,0.480085,NaN
NaN,0.57127,NaN,0.663375,0.2807,NaN,1,0.904605,NaN,NaN,NaN,NaN,NaN,0.60307,0,1,1
NaN,NaN,0.421355,0.465205,0.75405,0.32936,NaN,0.89466,0.48141,NaN,0.37356,0.88942,0.429455,NaN,0.10915,0.40753,0.200665
0,NaN,1,0.5,0.5,NaN,0,0,NaN,1,NaN,0,1,0,1,NaN,NaN
0.52265,NaN,0.50697,NaN,0.459805,0.76715,NaN,NaN,0.38589,0.743295,0.45436,0.763065,0.457315,NaN,0.451895,NaN,0.45096
NaN,0.031795,0.46791,0.06486,NaN,0.174605,0.16268,0.316005,0.075245,NaN,NaN,NaN,NaN,NaN,0.151935,0.87414,0.279135
NaN,0.571975,0.70612,0.76944,0.60663,NaN,0.613125,0.74419,NaN,NaN,0.62309,NaN,0.62653,0.703315,NaN,1,0.66518
NaN,1,NaN,0.93182,0.545455,0.886365,0.545455,NaN,NaN,0.957705,0.514485,NaN,0.545455,0.93182,NaN,NaN,NaN
0.51421,0.97933,0.5,NaN,NaN,NaN,0.538485,0.918605,0.554265,0.934615,NaN,0.937985,0.54393,NaN,0.55067,0.92129,NaN
0.34058,NaN,NaN,0.958465,NaN,NaN,NaN,0.90937,NaN,0.913405,NaN,NaN,NaN,0.90224,0.297125,NaN,0.274805
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.65203,NaN,0.716135,NaN,0.735145,NaN,0.71076,0.56278
0.860365,0.281465,0.80844,0.221155,0.7406,NaN,0.67767,0.17671,0.57954,NaN,NaN,NaN,0.43269,NaN,NaN,0.263995,0.32484
NaN,NaN,0.50693,0.952475,NaN,NaN,0.49109,NaN,NaN,0.94501,NaN,NaN,NaN,0.936635,NaN,0.933665,0.51188
0.39392,0.99339,NaN,1,NaN,0.96563,0.30271,NaN,NaN,0.943965,0.342175,0.90714,NaN,NaN,0.340715,NaN,NaN
0.600595,0.983705,0.581325,NaN,NaN,NaN,0.58205,0.958335,0.612155,0.942115,0.617855,NaN,0.612555,0.89162,0.64788,NaN,NaN
NaN,NaN,NaN,NaN,0.5,NaN,0.5,0.867065,NaN,NaN,0.81746,0.5,NaN,0.5,NaN,NaN,NaN
0.301525,0.59351,NaN,NaN,0.440235,NaN,NaN,NaN,0.62346,NaN,0.65546,NaN,0.63168,0.41603,NaN,NaN,0.33206
0.468945,0.92857,NaN,0.92091,NaN,0.91743,NaN,0.897515,NaN,NaN,0.510165,NaN,NaN,NaN,NaN,0.90044,0.512205
0.26865,1,0.24788,0.351325,NaN,NaN,0.686805,0.91936,NaN,0.76104,NaN,NaN,NaN,NaN,0.602385,0.469415,0.709565
0.6175,NaN,NaN,0.26,NaN,NaN,0.66588,0.21,0.38,NaN,NaN,NaN,0.5925,NaN,0.34386,0.702225,0.51525
0.5,NaN,1,NaN,NaN,1,0,1,NaN,NaN,NaN,1,NaN,NaN,1,NaN,1
0,1,0,0.125,1,NaN,0,1,0,1,0,0,NaN,NaN,0.5,1,NaN
NaN,NaN,0.5,1,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,0.5,0.5
NaN,NaN,0.536615,NaN,0.5,0.556065,0.498855,0.575515,NaN,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,NaN,NaN
0.460735,NaN,0.5,NaN,0.556775,NaN,NaN,NaN,NaN,NaN,NaN,0.828535,NaN,NaN,0.573485,NaN,0.57557
NaN,0.5,0.5,0.5,0.5,0.47436,NaN,NaN,0.54487,0.58654,NaN,0.5625,NaN,NaN,0.47596,NaN,NaN
0.489495,0.983195,0.53309,0.938025,NaN,NaN,NaN,NaN,0.47899,0.917395,0.500615,1,NaN,0.9333,NaN,0.95273,0.478465
0.54204,0.091795,NaN,0.177105,0.24989,NaN,0.158315,NaN,0.122335,NaN,0.14248,NaN,NaN,0.78313,0.316175,0.813825,0.433475
0.53093,0.75,0.3634,0.773195,NaN,0.71134,0.541235,0.853095,0.59794,NaN,0.437765,0.57732,0.368555,0.737115,NaN,NaN,NaN
NaN,NaN,NaN,0.05088,0.369135,0.130155,0.229655,NaN,0.126325,0.388385,NaN,NaN,NaN,0.680105,NaN,NaN,0.19865
NaN,0.48385,NaN,0.48763,NaN,NaN,NaN,0.494515,0.497305,0.496895,NaN,0.49853,NaN,0.499555,0.49796,NaN,0.498545
NaN,NaN,0.48232,NaN,NaN,NaN,NaN,NaN,0.478785,0.85412,0.50548,0.811175,NaN,0.83312,0.50595,NaN,NaN
NaN,0.95391,NaN,0.93998,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,0.43569,NaN,0.40729,0.958735,NaN
0.47397,0.943365,0.590675,0.99242,NaN,0.93335,0.071225,NaN,0.349685,1,NaN,0.81479,0.713385,0.938785,NaN,0.909895,NaN
NaN,NaN,0.476445,0.971145,0.489105,NaN,NaN,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,NaN,0.46378,0.960245,0.4629
NaN,0.96094,0.48633,0.00390499999999999,0.558595,NaN,NaN,0.978515,NaN,0.910205,NaN,0.95117,NaN,0,NaN,0,0.328125
NaN,0.5,NaN,0.5,0.5,NaN,NaN,0.5,NaN,1,0,NaN,0.5,NaN,1,0.5,0.5
0,NaN,NaN,0.5,0.5,1,0.36111,0.5,NaN,1,0,1,NaN,1,NaN,0.5,0.5
NaN,NaN,NaN,NaN,0.812815,0.172425,0.75214,0.155745,0.65456,NaN,0.578095,NaN,NaN,0.124005,0.410395,NaN,NaN
0.48381,0.99657,0.48274,1,NaN,1,NaN,1,0.475345,NaN,NaN,0.997,0.46848,0.995285,0.467515,NaN,0.46666
0.875,0.5,0.5,0.5,NaN,0,1,0.5,0.5,1,NaN,NaN,NaN,1,NaN,0.5,0.5
0,0,1,0,1,NaN,1,1,0,1,1,0,1,NaN,0,NaN,1
0.5,NaN,0.5,NaN,0.5,0.5,0.5,NaN,NaN,NaN,1,0.5,NaN,NaN,NaN,0.5,0.5
0.5,NaN,0.166665,NaN,0.03732,NaN,0.333335,0.333335,0,NaN,0,1,0,0.5,NaN,1,NaN
0.51002,NaN,NaN,NaN,0.538385,NaN,0.53074,0.96994,0.515965,0.962445,0.51271,NaN,NaN,0.962295,NaN,0.963485,NaN
0.5007,NaN,NaN,0.96335,0.54206,NaN,0.550435,NaN,0.506805,0.96761,0.524625,NaN,NaN,NaN,0.499825,NaN,NaN
0.48292,0.84725,NaN,0.86338,NaN,0.66034,NaN,0.766605,0.686905,0.74545,NaN,NaN,0.66224,0.720705,0.594485,0.780835,0.5759
0.421875,0.71875,0.3125,0.5,NaN,0.5,0.5,NaN,0.265625,0.515625,0.5,0.140625,0.515625,0.484375,0.5,0.5,0.546875
NaN,NaN,0,0.5,0.5,1,0,0.5,0.5,NaN,0.613335,NaN,0.5,0.5,NaN,NaN,NaN
