0.15929,0.14788,0.0049275,0.058488,0.068983,0.20371,0.46131,0.28578,0.14631,0.033462,0.04055,0.16794,0.30085,0.38826,0.52081,0.68034,0.74314,0.76727,0.75889,0.85306,1,0.88478,0.79411,0.87296,0.9043,0.93722,0.87877,0.63977,0.28673,0.19282,0.27357,0.2113,0.18902,0.13959,0.083257,0.027419,0.078941,0.10294,0.1012,0.14564,0.087435,0.046886,0.098538,0.17792,0.11814,0.089687,0.15284,0.1782,0.25088,0.37939,0.15339,0.1398,0.23896,0.035087,0.10431,0.17436,0.15057,0.080091,0.1157,0.055428
0.20575,0.05015,0.033508,0.013076,0.10905,0.2408,0.34984,0.23418,0.43077,0.48048,0.55891,0.70457,0.72736,0.42539,0.3215,0.28435,0.30432,0.29673,0.42436,0.6082,0.68845,0.82763,0.83565,0.84756,0.91168,0.99835,1,0.74722,0.4583,0.35272,0.36698,0.47967,0.39567,0.30556,0.054107,0.28276,0.40684,0.2898,0.2627,0.27418,0.020961,0.22198,0.4473,0.59856,0.6207,0.35395,0.23886,0.15124,0.056537,0.071515,0.040836,0.068474,0.25714,0.20175,0.018141,0.12821,0.034091,0.006865,0.22039,0.08545
0.038348,0.038577,0.0029565,0,0.03297,0.13867,0.10795,0.19757,0.11269,0.15258,0.097689,0.098623,0.067943,0.033,0.080349,0.11551,0.17501,0.35699,0.41626,0.48887,0.56903,0.64891,0.60877,0.59,0.4834,0.52054,0.67497,0.84695,1,0.91115,0.78409,0.64851,0.5241,0.56216,0.53595,0.54788,0.46031,0.32058,0.31763,0.29804,0.24806,0.19353,0.20755,0.19209,0.18851,0.094213,0.10902,0.16801,0.15447,0.18667,0.028884,0.057061,0.046753,0.02924,0.077097,0.038461,0.088068,0.070938,0.13774,0.057737
0.30089,0.13502,0.22799,0.011888,0.25438,0.23408,0.25108,0.2796,0.35347,0.36937,0.44279,0.59437,0.50353,0.37816,0.29431,0.30633,0.25655,0.27792,0.20135,0.50985,0.66294,0.62376,0.55749,0.67268,0.58852,0.82509,0.99065,0.91632,0.79758,0.64983,0.56131,0.77825,0.58395,0.25045,0.012887,0.17329,0.2939,0.45513,0.56768,0.45065,0.54268,0.86972,0.79697,0.72958,0.81732,0.49273,0.45744,0.68853,0.6416,0.43151,0.36554,0.23966,0.077922,0.24269,0.26077,0.18205,0.15057,0.04119,0.1157,0.025404
0.069321,0.037291,0.034822,0.076082,0.15521,0.20452,0.26272,0.13429,0.12824,0.13199,0.096838,0.038834,0.19606,0.32288,0.47878,0.65215,0.76562,0.77423,0.8056,0.79976,0.82051,0.85022,0.88026,0.88669,0.89549,0.96332,1,0.91087,0.67147,0.43102,0.263,0.28701,0.13326,0.20138,0.23995,0.22137,0.19659,0.12665,0,0,0.014823,0.028327,0.077201,0.055527,0.052459,0.0034285,0.059217,0.076969,0.091873,0.13091,0.12351,0.098431,0.046753,0.31287,0.10658,0.18718,0.20739,0.12128,0.14876,0.076213
0.068584,0.034291,0.014126,0.095577,0.17373,0.21097,0.26569,0.096803,0.058789,0.04004,0.11584,0.17233,0.29048,0.27875,0.40977,0.46733,0.52233,0.6134,0.69072,0.77718,0.94656,1,0.96238,0.94181,0.8625,0.76815,0.63242,0.4331,0.46621,0.59018,0.48469,0.31352,0.34212,0.33111,0.084791,0.059576,0.0030615,0.0081105,0.13947,0.22353,0.15252,0.071795,0.020561,0.10023,0.092835,0.028799,0.092176,0.1159,0.13226,0.12242,0.16036,0.029957,0.18961,0.30409,0.1746,0.13846,0,0.045766,0.068871,0.048499
0.081859,0.21989,0.19908,0.10937,0.25488,0.66783,0.61445,0.44366,0.49474,0.59645,0.3865,0.14229,0.44839,0.56038,0.69526,0.97588,1,0.92655,0.6013,0.42059,0.47312,0.49208,0.69079,0.83813,0.80625,0.74557,0.80092,0.6092,0.22443,0.21114,0.63401,0.71422,0.25475,0.44314,0.84954,0.71573,0.48655,0.5691,0.48724,0.29946,0.027909,0.13565,0.35394,0.36228,0.29542,0.09051,0.088917,0.10332,0.086825,0.34788,0.026892,0.28531,0.11169,0.55263,0.27211,0.046154,0.096591,0.070938,0.31129,0.16397
0.076696,0.24689,0.19974,0.12886,0.33731,0.47863,0.37581,0.30695,0.06101,0.10739,0.26287,0.51055,0.35713,0.18975,0.10753,0.099125,0.16423,0.39138,0.29297,0.59568,0.73314,0.7624,0.77398,0.82102,1,0.94283,0.74146,0.58913,0.53703,0.50858,0.55989,0.53213,0.58879,0.57329,0.58638,0.60464,0.51104,0.25434,0.011174,0.29346,0.3546,0.62161,0.56537,0.31822,0.24282,0.18417,0.15176,0.22612,0.15346,0.089697,0.068725,0.024251,0.25455,0.18713,0.26531,0.16667,0.20739,0.16018,0.07989,0.30485
0.05826,0.25932,0.36827,0.27223,0.085215,0.30234,0.66613,0.99471,0.96431,0.71014,0.434,0.087632,0.40593,0.37991,0.37496,0.37309,0.093048,0.10265,0.22975,0.9131,0.97671,0.30846,0.14634,0.1675,0.066086,0.27778,0.25969,0.57884,0.44846,0.71599,0.16207,0.26803,0.60223,0.89762,0.85895,0.9375,0.87207,0.94593,0.66941,0.47048,0.55622,0.45824,0.20134,0.18668,0.37845,0.24767,0.30768,0.7664,0.56991,0.24364,0.47809,0.3224,0.44156,1,0.34467,0.82564,0.5625,0.37757,0.67218,0.3418
0.12242,0.060009,0.0036135,0.019734,0.08978,0.099704,0.088745,0.15127,0.19591,0.13328,0.087197,0.063746,0.11703,0.080746,0.031598,0.10879,0.13232,0.34047,0.29118,0.25032,0.16832,0.19272,0.16128,0.2093,0.051947,0.11543,0.37872,0.62793,0.79403,0.73453,0.54877,0.20332,0.44051,0.45225,0.21213,0.31804,0.45145,0.5405,0.64822,0.57048,0.24528,0.27009,0.23122,0.11569,0.076201,0.051289,0.17928,0.28631,0.16002,0.17212,0.075697,0.3067,0.64935,0.39474,0.51474,0.094872,0.042614,0.10297,0.24242,0.18245
0.51401,0.38363,0.41426,0.34213,0.30865,0.28568,0.33874,0.35921,0.25988,0.288,0.36892,0.54938,0.63222,0.57214,0.50115,0.17993,0.23106,0.29112,0.2368,0.59182,0.89018,0.73847,0.49009,0.2635,0.15707,0.62628,0.74535,0.49794,0.46236,0.51838,0.42125,0.097955,0.038749,0.075782,0.0092055,0.092541,0.15635,0.12509,0.27725,0.22778,0.12681,0.34664,0.4142,0.18217,0.089423,0.10066,0.14578,0.18209,0.28521,0.34667,0.15339,0.20827,0.39221,0.12866,0.054422,0.11282,0.23864,0.22426,0.25895,0.14319
0.085545,0.026575,0.096255,0.060152,0.004565,0.17872,0.19968,0.129,0.096401,0.11268,0.065362,0.089097,0.14999,0.13881,0.22931,0.28211,0.32919,0.34099,0.28687,0.26081,0.37648,0.4157,0.43446,0.5857,0.68729,0.82223,0.88182,0.62989,0.32102,0.29956,0.48371,0.47046,0.26851,0.44028,0.50649,0.50827,0.48054,0.4699,0.44613,0.47309,0.44424,0.34396,0.29691,0.12226,0.013506,0.072271,0.069359,0.032046,0.054518,0.093334,0.10857,0.077033,0.05974,0.08772,0.15646,0.089743,0.14205,0.022884,0.1405,0.039261
0.21755,0.092156,0.13732,0.031622,0.22749,0.46359,0.29031,0.36318,0.40412,0.61762,0.69942,0.78766,0.74781,0.3893,0.22209,0.16507,0.20184,0.24364,0.496,0.66802,0.8105,0.87527,0.74568,0.75576,0.7082,0.70129,0.86196,0.94947,0.83239,0.54512,0.423,0.43642,0.39515,0.31203,0.10883,0.14083,0.18708,0.20973,0.50622,0.55022,0.13098,0.28706,0.44161,0.57897,0.65738,0.27441,0.14035,0.36897,0.39526,0.10788,0.24801,0.2796,0.14026,0.12573,0.16553,0.084616,0.034091,0.12128,0.18182,0.11085
0.20501,0.27347,0.12319,0.027342,0.10373,0.19188,0.25974,0.057332,0.097882,0.10682,0.017723,0.034584,0.09371,0.068578,0.14395,0.065846,0.086002,0.18743,0.29792,0.27847,0.16853,0.21296,0.29649,0.41184,0.44764,0.18559,0.041286,0.26534,0.55418,0.82359,0.82986,0.76904,0.79502,0.97753,1,0.89516,0.56473,0.27597,0.20736,0.24673,0.34256,0.45971,0.20367,0.28704,0.22491,0.19652,0.29591,0.33932,0.28622,0.16121,0.16932,0.038517,0.12208,0.21345,0.16327,0.18205,0.28977,0.35927,0.25895,0.011547
0.1792,0.18303,0.17477,0.14812,0.18184,0.30852,0.34172,0.36913,0.40264,0.40626,0.31433,0.34657,0.29725,0.18996,0.12429,0.10493,0.14973,0.18805,0.12119,0.0089895,0.01191,0.22104,0.45152,0.62832,0.74703,0.88534,0.9938,0.99557,0.93182,0.93012,0.91248,0.81847,0.6708,0.6548,0.62954,0.66018,0.61579,0.43485,0.29074,0.4402,0.45918,0.48535,0.54326,0.58709,0.56227,0.40675,0.37939,0.46661,0.44624,0.32121,0.12052,0.1184,0.14805,0.026316,0.088436,0.19231,0.079545,0.1373,0.12948,0.10162
0.78761,0.45607,0.0795,0.18521,0.17271,0.27493,0.88988,1,0.8072,0.83698,0.71105,0.29528,0.31927,0.24915,0.66356,0.65846,0.13729,0.048,0.40364,0.8628,0.78836,0.35712,0.1208,0.14056,0.18914,0.21214,0.18174,0.6021,0.57457,0.67242,0.36436,0.43799,0.76804,0.89995,1,0.92056,0.98786,0.92752,0.73192,0.50915,0.2,0.23932,0.21583,0.37001,0.62184,0.42471,0.28577,0.16562,0.1686,0.25333,0.17131,0.24536,0.27273,0.65497,0.61225,0.071795,0.23011,0.27231,0.22314,0.3164
0.28982,0.27733,0.12549,0.12981,0.1088,0.4609,0.30979,0.21367,0.075226,0.29501,0.30767,0.45369,0.41788,0.24131,0.3211,0.36322,0.39934,0.51834,0.69093,0.80693,0.87721,0.82609,0.74664,0.75464,0.83268,0.87939,0.75334,0.57771,0.29353,0.022371,0.25123,0.76803,0.79334,0.83074,0.7623,0.74476,0.64531,0.14006,0.26829,0.53224,0.56283,0.58217,0.51778,0.49948,0.23472,0.060615,0.12006,0.12519,0.23978,0.28485,0.065737,0.077033,0.32208,0.50877,0.14286,0.49744,0.55682,0.22654,0.19008,0.11316
0.16077,0.16631,0.13173,0.11626,0.23485,0.37974,0.44399,0.3215,0.24404,0.281,0.13469,0,0.22844,0.29308,0.49744,0.66609,0.75702,0.8426,0.97949,1,1,0.99918,0.90113,0.67247,0.49826,0.418,0.47263,0.60848,0.71297,0.60754,0.33482,0.28005,0.40313,0.37933,0.22481,0.087097,0,0.047936,0.006852,0.11035,0.19514,0.22967,0.10785,0.19351,0.23813,0.14509,0.2012,0.25427,0.30086,0.24364,0.070717,0.13695,0.14805,0.046783,0.043084,0.14615,0.099432,0.22426,0.21212,0
0.21608,0.14273,0.061433,0.19758,0.38118,0.44289,0.23999,0.28622,0.22479,0.38353,0.43201,0.39625,0.20498,0.31577,0.49694,0.72593,0.72542,0.81849,0.87303,0.96329,1,0.8678,0.62605,0.58744,0.81742,0.75273,0.59145,0.40253,0.28876,0.078939,0.21319,0.58639,0.53324,0.71553,0.72364,0.6998,0.55948,0.10793,0.46036,0.68551,0.46497,0.3812,0.30738,0.36176,0.19534,0.15579,0.18725,0.20605,0.21302,0.14182,0.069721,0.22682,0.31688,0.37427,0.19048,0.12051,0.073864,0.27231,0.15152,0.032332
0.13717,0.04715,0.035479,0.044461,0.12173,0.028487,0.23214,0.17222,0.18658,0.1553,0.20601,0.16867,0.26745,0.23791,0.2593,0.19693,0.22619,0.29486,0.40322,0.43921,0.50759,0.59687,0.64989,0.74142,0.89037,0.93446,1,0.97787,0.84507,0.74848,0.67782,0.51505,0.34033,0.21028,0.12202,0.2621,0.24918,0.28294,0.31847,0.21852,0.093805,0.31734,0.28488,0.19853,0.20813,0.14317,0.22184,0.22312,0.24735,0.27152,0.031873,0.097004,0.1039,0.1345,0.15646,0.084616,0.11932,0.059497,0.019284,0.027714
