1,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,1,NaN,0.5
NaN,NaN,NaN,0.997945,NaN,0.974075,NaN,0.947345,0.395745,0.945335,0.410455,NaN,NaN,NaN,0.399495,NaN,NaN
0.484045,NaN,NaN,0.93085,0.539005,1,NaN,NaN,0.52305,0.971525,0.516235,0.973405,NaN,1,NaN,NaN,NaN
NaN,1,NaN,NaN,NaN,0,NaN,1,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.211105,0,NaN,0,NaN,NaN,0,0.95007,NaN,1,NaN,NaN,NaN,1,NaN,NaN,0.674225
0.583775,NaN,0.45072,0.211525,0.382485,0.296815,NaN,0.412815,NaN,NaN,NaN,0.59515,0.309705,NaN,NaN,NaN,NaN
0.684825,0.52529,NaN,NaN,0.54864,0.53891,NaN,0.48753,NaN,0.46988,NaN,0.42607,0.57393,NaN,0.65564,NaN,0.64397
0,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,0,1,NaN,0,NaN,0.5
0.5,0.5,NaN,NaN,1,1,NaN,0.5,NaN,NaN,0,0.5,NaN,0,0,0,0
0.713575,NaN,0.569535,NaN,0.639075,NaN,NaN,NaN,0.633265,0.745065,NaN,0.73108,0.64287,0.71742,0.64662,0.704105,NaN
0.460735,0.818065,0.5,NaN,NaN,0.840915,NaN,NaN,NaN,0.82079,0.56804,0.828535,NaN,0.798795,0.573485,NaN,0.57557
NaN,0.57598,0.35474,NaN,0.342375,NaN,0.366025,NaN,NaN,0.49977,NaN,NaN,0.394355,0.476415,0.40525,NaN,NaN
0.286955,0.680435,NaN,NaN,0.558695,0.76623,0.480775,NaN,0.43913,NaN,0.47868,0.74174,0.47776,0.82174,0.373915,0.752175,NaN
0.535675,0.992755,NaN,0.98885,NaN,0.98179,NaN,NaN,0.540505,0.976215,NaN,NaN,0.50409,0.989225,NaN,1,NaN
NaN,1,0.24788,NaN,NaN,0.13068,0.686805,NaN,NaN,NaN,NaN,1,0.193035,0.45183,NaN,NaN,NaN
0.474715,NaN,NaN,NaN,0.43937,0.944535,NaN,0.9149,0.42931,0.932265,0.44096,0.92768,0.434745,0.91762,0.43774,NaN,0.438825
0.316455,NaN,NaN,NaN,NaN,NaN,NaN,0.810125,NaN,0.923185,NaN,NaN,NaN,0.765825,NaN,NaN,NaN
NaN,1,0.032005,NaN,1,1,1,1,0.29556,1,NaN,NaN,0,NaN,0,NaN,0
0.5,0,0,0.5,NaN,0.5,0.5,NaN,NaN,1,0,1,1,0,0,NaN,0.5
0,NaN,NaN,0.125,NaN,1,NaN,1,0,NaN,0,NaN,NaN,NaN,0.5,NaN,NaN
NaN,1,1,0.87234,1,NaN,1,NaN,1,NaN,1,NaN,NaN,0.41315,1,NaN,1
NaN,1,0.518085,NaN,NaN,1,0.5,0.642855,0.357145,NaN,NaN,1,0.52591,NaN,0.785715,1,NaN
NaN,NaN,0.442165,0.82787,0.57396,NaN,0.72761,NaN,NaN,NaN,NaN,0.662315,0.48694,0.69559,0.567605,NaN,0.563775
0.81105,NaN,NaN,0.09072,0.595475,0.080285,0.459605,NaN,NaN,0.162215,NaN,NaN,NaN,0.34744,NaN,NaN,NaN
0.51336,0.79212,NaN,NaN,0.81748,0.94565,NaN,0.955165,NaN,1,0.57971,NaN,0.490265,NaN,NaN,1,NaN
NaN,NaN,NaN,1,1,NaN,0,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,1,0
0.40523,0.91792,NaN,NaN,0.51864,NaN,0.54621,NaN,0.493735,NaN,0.477015,NaN,0.519425,1,NaN,0.982615,0.441415
0.410685,NaN,0.358715,0.37043,NaN,0.759665,NaN,0.827465,NaN,0.96562,NaN,0.819055,NaN,NaN,0.06323,NaN,NaN
0.51236,NaN,NaN,0.78427,0.570785,NaN,0.48202,0.732585,0.52472,NaN,0.50412,NaN,0.48202,0.773035,NaN,NaN,0.45955
0.499575,NaN,NaN,NaN,0.537735,NaN,NaN,1,0.896225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.443395
NaN,NaN,0.41167,0.81081,NaN,0.87838,NaN,0.675675,0.35135,NaN,NaN,NaN,0.384865,NaN,NaN,0.756755,0.37838
NaN,1,0.28569,0.5,0.375,NaN,0.248335,1,NaN,NaN,NaN,1,0.36111,1,NaN,1,NaN
NaN,0.92017,NaN,0.856425,0.53561,NaN,0.537885,0.831935,NaN,0.81864,0.54148,NaN,NaN,NaN,NaN,NaN,0.544455
0.494125,NaN,0.500125,1,0.48694,1,0.47628,NaN,NaN,0.99594,0.482635,NaN,NaN,NaN,NaN,0.9921,0.47944
0.455385,0.80846,NaN,0.831165,NaN,NaN,0.540205,0.80077,NaN,NaN,0.543835,0.775385,0.62846,0.766945,NaN,NaN,0.54661
0.276465,NaN,0.133575,NaN,NaN,0.63192,NaN,0.77992,0.22045,NaN,NaN,NaN,NaN,0.790685,0.694575,0.673745,NaN
NaN,0.5,0.5,NaN,0,NaN,NaN,0.649195,0.616935,NaN,NaN,NaN,NaN,0.5,NaN,0.5,NaN
NaN,NaN,0.527275,0.563635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.472725,NaN,0.31818,NaN,NaN
0.575945,NaN,NaN,NaN,NaN,0.80069,NaN,0.77223,0.58195,NaN,NaN,NaN,0.57718,0.69176,NaN,1,1
NaN,0.665545,0,0.434245,0.2735,0.40972,0.32133,0.39834,NaN,NaN,NaN,0.4048,NaN,NaN,0.46856,NaN,0.487765
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.584065,NaN,0.537485,0.902195,NaN,NaN,NaN,NaN
0.32882,0.26724,NaN,0.472905,NaN,NaN,0.397785,NaN,0.27025,0.927355,0.465845,1,NaN,0.69335,0.50123,NaN,0.89895
NaN,NaN,NaN,0.503795,NaN,0.4,0.668355,0.4481,0.67848,0.52785,0,NaN,0.5,0.531645,0,0.5,0.5
NaN,0.98919,0.497295,1,0.53243,1,NaN,0.98919,NaN,0.99278,NaN,NaN,0.483785,1,0.513515,NaN,NaN
NaN,0.97615,0.476445,NaN,NaN,NaN,NaN,NaN,0.47762,0.963475,0.470865,NaN,NaN,NaN,0.46378,NaN,0.4629
0.696685,NaN,0.63295,NaN,NaN,NaN,NaN,1,NaN,NaN,0.44209,1,0.444355,1,0.76686,1,0.21121
0.101985,NaN,0.05524,NaN,0,0.8506,NaN,NaN,0.11548,NaN,0.11007,0.9051,0,1,NaN,0.652225,NaN
0.5,NaN,0.166665,NaN,0.03732,NaN,0.333335,NaN,NaN,NaN,0,NaN,0,0.5,0,NaN,NaN
0.323715,0.922685,NaN,0.87673,0.197055,0.848185,0.178875,NaN,NaN,0.787885,NaN,NaN,NaN,0.72557,0.136105,0.694475,0.1329
0.821,NaN,0.82462,NaN,0.834875,NaN,0.841715,0.618465,0.88073,0.593825,NaN,NaN,0.85519,0.513675,0.88536,0.479885,0.847545
0.43463,NaN,NaN,NaN,0.500955,NaN,NaN,NaN,NaN,NaN,NaN,0.87819,0.53954,NaN,0.40625,1,0.4713
NaN,NaN,0.64652,NaN,NaN,NaN,0.64238,0.695115,0.63613,NaN,NaN,NaN,NaN,NaN,NaN,0.59043,NaN
NaN,NaN,NaN,0.739035,NaN,NaN,0.8442,NaN,NaN,0.63856,NaN,0.59648,0.85341,0.55686,NaN,NaN,NaN
NaN,0.99339,0.39491,1,0.364175,0.96563,NaN,NaN,NaN,0.943965,NaN,NaN,NaN,NaN,NaN,0.847655,0.292135
0.49679,NaN,NaN,0.23748,NaN,0.363115,NaN,0.50403,0.15113,NaN,0.19661,0.722845,0.283085,NaN,0.39229,NaN,0.514115
0.320075,0.72538,NaN,0.5,0.5,NaN,NaN,NaN,0.589015,NaN,NaN,0.530305,NaN,NaN,NaN,NaN,0.5
NaN,NaN,0.507785,0.9881,0.45358,NaN,0.47341,NaN,NaN,NaN,0.465025,NaN,0.506535,NaN,NaN,NaN,0.46556
0.19053,0.40323,0.061065,NaN,NaN,0.755545,0.13773,0.895715,NaN,0.91504,0.54359,NaN,NaN,NaN,0.850055,NaN,0.89722
0.4466,NaN,0.502425,NaN,0.529125,NaN,0.62864,NaN,NaN,NaN,NaN,0.6966,0.58738,NaN,0.5,NaN,0.49029
0.509715,NaN,NaN,NaN,0.524505,0.901295,0.52676,0.88668,0.5111,NaN,0.531175,NaN,NaN,0.889315,0.53545,NaN,0.53754
NaN,NaN,NaN,NaN,NaN,0.499585,NaN,0.48569,NaN,0.47843,NaN,0.476105,0.551745,0.477075,NaN,NaN,NaN
0.286655,NaN,NaN,NaN,0.602445,0.92387,NaN,0.82425,0.476505,NaN,0.447145,NaN,0.43327,0.57801,NaN,0.723835,0.448455
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,0.26204,0.435515,0.2319,NaN,NaN,0.621605,NaN,NaN,NaN,NaN,0.566485
0.53033,0.805145,NaN,NaN,NaN,NaN,NaN,0.86489,NaN,NaN,0.53562,NaN,NaN,0.77958,NaN,0.80147,NaN
NaN,0,NaN,1,NaN,0,NaN,NaN,NaN,1,NaN,0,1,NaN,0,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.249575,0.806485,NaN,NaN,0.226855,NaN,NaN,NaN,NaN,NaN,NaN
0,NaN,1,0.5,0.5,NaN,0,0,NaN,NaN,NaN,NaN,1,0,NaN,NaN,0.5
NaN,NaN,NaN,0.50947,0.232955,NaN,NaN,NaN,NaN,NaN,0.21212,0.71591,NaN,NaN,0.488635,0.585225,0.291665
0.73251,0.658775,0.362695,0.428285,0.39906,0.44012,NaN,NaN,NaN,0.517215,NaN,0.497985,NaN,NaN,NaN,NaN,NaN
NaN,0.13218,NaN,NaN,NaN,0.38286,NaN,NaN,NaN,NaN,0.18852,NaN,NaN,0.806085,NaN,NaN,NaN
0.15957,0.68926,0.131795,0.68162,NaN,0.65949,0.101235,0.61396,0.09183,0.568295,NaN,0.52303,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.904915,NaN,NaN,NaN,NaN,NaN,0.86775,0.56641,NaN,0.5765,0.854625,NaN,NaN,NaN
0.5,0.5,0.5,0,1,1,NaN,0.5,0.5,NaN,NaN,0.5,0.5,0,0,NaN,0.5
NaN,0.87953,0.794005,0.90322,NaN,0.89789,0.81379,NaN,NaN,NaN,NaN,0.74769,0.86342,NaN,0.858445,NaN,0.876215
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,NaN,NaN,NaN,0.46419,NaN,0.4908,NaN,0.462715,NaN
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,NaN,NaN,0.4612,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785
0.583545,NaN,NaN,NaN,NaN,NaN,NaN,0.46109,0.43628,NaN,0.44879,NaN,NaN,0.51112,0.47929,NaN,0.489915
NaN,0.882655,NaN,NaN,0.50574,0.875355,NaN,0.88569,NaN,NaN,0.506875,NaN,0.504245,0.83149,0.50742,0.819435,NaN
0.189215,0.436015,0.153565,0.749545,0.1819,NaN,0.3117,NaN,0.47258,NaN,0.65192,0.727605,0.80256,0.51371,0.772395,NaN,NaN
NaN,NaN,1,NaN,NaN,1,0,1,NaN,1,NaN,1,1,NaN,1,NaN,1
NaN,0.95576,0.45576,0.97508,NaN,NaN,NaN,0.99082,0.510015,NaN,NaN,NaN,0.470785,NaN,NaN,NaN,0.481635
0.6,0.708335,NaN,NaN,NaN,NaN,NaN,0.625,NaN,NaN,NaN,0.7,NaN,0.733335,0.516665,NaN,NaN
NaN,0.010465,NaN,NaN,NaN,0.311645,NaN,NaN,NaN,NaN,0.03352,0.628865,NaN,NaN,0.32389,0.99408,0.51723
NaN,0.93052,NaN,NaN,0.55915,NaN,NaN,NaN,0.56706,NaN,NaN,NaN,0.576895,0.88561,NaN,NaN,0.560075
NaN,NaN,0.25798,0.245345,0.119015,NaN,NaN,0.607905,0.071485,0.766145,NaN,NaN,0.29672,0.91571,0.464855,0.88431,0.63963
NaN,NaN,NaN,1,NaN,NaN,0.473745,NaN,NaN,NaN,0.45374,0.98516,0.399545,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.357145,NaN,0.357145,NaN,0.19388,NaN,NaN,0.574475,0.20408,NaN,NaN,NaN,0.367345,0.37755
0.37458,NaN,NaN,NaN,NaN,0.801005,0.887125,1,0.23077,NaN,NaN,NaN,NaN,NaN,NaN,0.78261,NaN
NaN,0.84938,NaN,NaN,0.1184,0.815405,NaN,0.779335,NaN,0.736055,0.0675,NaN,0.081625,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.76629,NaN,NaN,0.722555,NaN,NaN,0.67187,0.716105,0.95165,NaN,0.617025,0.6981,NaN,0.685955
NaN,0.74079,NaN,NaN,NaN,0.647475,0.57319,0.63218,NaN,0.618205,0.57157,NaN,0.580685,NaN,NaN,NaN,NaN
0.524475,1,0.19231,NaN,0.367135,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0.107225,NaN,0.25874
NaN,NaN,NaN,1,NaN,1,0.70588,1,0.441175,NaN,NaN,1,0.52941,NaN,NaN,NaN,NaN
NaN,0.992895,NaN,NaN,NaN,NaN,NaN,0.992005,NaN,0.9877,NaN,0.974245,NaN,NaN,0.531085,0.99467,NaN
NaN,NaN,NaN,NaN,NaN,0.914255,0.437835,0.950695,NaN,NaN,NaN,0.92176,0.43569,NaN,NaN,0.958735,NaN
NaN,0.75,NaN,NaN,NaN,NaN,0.541235,NaN,0.59794,NaN,NaN,0.57732,NaN,NaN,NaN,NaN,NaN
0.88409,NaN,NaN,0.43968,NaN,0.407605,NaN,0.353545,0.82854,NaN,0.792765,0.266005,0.750655,0.23427,NaN,0.218845,0.675475
0.11111,0.77778,NaN,0.38889,0.11111,0.88889,0.38889,0.666665,NaN,NaN,NaN,0.78727,0.921765,0.61111,NaN,NaN,NaN
NaN,NaN,NaN,1,0.38274,NaN,NaN,NaN,0.35074,NaN,NaN,1,0.315345,1,NaN,NaN,0.276305
0,0.5,NaN,0.5,0.5,1,NaN,0.5,0.5,1,0,0.5,NaN,1,0,NaN,0.5
NaN,0.95349,NaN,NaN,NaN,NaN,0,0.9031,NaN,NaN,NaN,0.92248,NaN,1,NaN,NaN,NaN
0.37759,NaN,0.428435,NaN,0.498115,NaN,0.531075,0.780605,NaN,NaN,NaN,0.763655,0.48964,0.769305,NaN,NaN,0.38983
NaN,NaN,0.65704,0.26,0.46,NaN,NaN,NaN,NaN,NaN,0.357625,0.265,0.5925,NaN,NaN,0.702225,0.51525
NaN,0.809435,NaN,NaN,NaN,NaN,0.426415,0.92453,0.42453,0.86943,NaN,0.83396,NaN,NaN,0.51887,0.86604,NaN
0.37338,0.936895,0.42759,0.924355,0.630665,NaN,0.481795,NaN,0.487055,NaN,NaN,0.99272,NaN,NaN,NaN,NaN,0.426375
NaN,0.77966,NaN,0.79661,NaN,NaN,0.525425,NaN,NaN,0.836435,0.49867,0.83051,0.48305,0.915255,0.42373,NaN,0.449155
NaN,0.99149,0.455325,0.94938,0.500375,0.93918,NaN,NaN,NaN,0.937895,0.41097,0.97147,NaN,NaN,NaN,0.88293,NaN
NaN,0.93585,NaN,0.90861,0.45255,0.85501,0.52197,NaN,NaN,NaN,NaN,0.891035,NaN,0.878735,NaN,NaN,0.469245
NaN,0.943365,NaN,0.99242,NaN,NaN,0.071225,0.64302,NaN,NaN,0.58538,NaN,0.713385,NaN,NaN,0.909895,NaN
0.43178,NaN,NaN,NaN,0.36249,0.716925,NaN,NaN,0.2989,0.79492,0.389275,NaN,NaN,0.80218,NaN,NaN,NaN
0.759385,0.45096,NaN,NaN,NaN,NaN,NaN,0.425285,0.70003,NaN,0.67488,0.38084,NaN,NaN,0.61948,NaN,0.65577
