0.547485,NaN,NaN,0.476255,0.51257,0.513965,0.497205,0.50419,0.502795,0.551675,0.49581,0.515365,NaN,NaN,0.5,0.523745,0.48324
0.34058,0.932365,NaN,0.958465,0.27964,0.9803,0.26567,0.90937,0.29814,0.913405,0.288845,NaN,0.308845,0.90224,0.297125,0.87177,NaN
0.49558,NaN,NaN,0.943645,0.506075,0.960775,0.4884,NaN,0.489505,0.945735,NaN,0.914915,0.41381,NaN,0.481215,NaN,0.418785
1,1,1,NaN,1,1,0,1,1,1,NaN,1,1,NaN,NaN,1,0
0.54204,0.091795,0.379915,0.177105,0.24989,0.30117,0.158315,0.444265,0.122335,0.585205,0.14248,NaN,0.211755,0.78313,NaN,0.813825,0.433475
0.458975,NaN,0.34529,NaN,0.221975,NaN,NaN,NaN,NaN,0.65203,NaN,NaN,NaN,0.735145,0.452695,0.71076,0.56278
0.5,1,NaN,0.93182,NaN,NaN,NaN,0.954545,0.522725,0.957705,0.514485,NaN,0.545455,0.93182,0.454545,0.93182,NaN
0.24937,0.900125,0.377515,0.940325,0.404525,NaN,0.43844,0.967965,NaN,NaN,NaN,NaN,0.363065,0.71985,0.599245,NaN,0.47299
0.188815,0.665545,0,0.434245,NaN,0.40972,NaN,NaN,0.367155,0.39766,0.407995,0.4048,NaN,NaN,0.46856,0.43131,0.487765
0.472855,0.905,0.440715,0.884285,NaN,0.92143,0.475,NaN,0.465715,0.90799,0.456655,0.912855,NaN,NaN,0.475,0.910715,0.424285
0.477345,0.73463,0.44984,0.823625,NaN,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,0.745955,0.4466,0.652105,0.47411
0.57509,0.81864,0.610575,NaN,NaN,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,NaN,0.45896,0.690325
0.09222,0.5,NaN,1,0.48,1,NaN,NaN,0.5,1,0,0.5,0.5,NaN,0.55889,NaN,NaN
0.54949,0.153015,0.43174,NaN,0.288965,0.337315,0.211605,NaN,0.20023,NaN,NaN,0.661545,NaN,0.730945,NaN,0.70478,NaN
0.50501,0.95576,NaN,0.97508,0.48818,0.97318,0.487045,0.99082,NaN,NaN,0.48483,NaN,0.470785,0.96387,0.48268,0.96113,NaN
0.5,0.5,0.5,0.503795,0.840505,0.4,0.668355,0.4481,0.67848,0.52785,NaN,NaN,NaN,NaN,0,0.5,NaN
NaN,0.97615,0.476445,0.971145,0.489105,NaN,NaN,0.960245,NaN,NaN,NaN,0.95171,NaN,0.959955,0.46378,0.960245,0.4629
NaN,0.34739,0.25557,NaN,0.050045,NaN,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,0.52807,0.607215,NaN,0.56688,0.63211
NaN,NaN,NaN,0.5,0.5,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,0.5,NaN,1,0.5,0.5,NaN,NaN,0.5,0.5
0.97561,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,0,0.847005,0,0.5643,NaN,NaN
0.524065,NaN,0.52139,NaN,NaN,0.99465,0.49198,0.981285,NaN,NaN,0.52226,NaN,0.50535,1,0.545455,0.989305,NaN
NaN,0.84725,0.58444,NaN,0.536055,0.66034,0.52941,0.766605,NaN,0.74545,0.589755,0.5759,0.66224,0.720705,NaN,NaN,0.5759
NaN,NaN,0.45072,NaN,0.382485,NaN,0.308565,0.412815,NaN,0.507615,0.256465,0.59515,0.309705,0.65504,0.384005,0.67286,NaN
0.477155,0.93585,0.482425,NaN,NaN,0.85501,NaN,0.932335,NaN,NaN,0.47589,0.891035,0.496485,0.878735,0.46661,0.92882,0.469245
NaN,0,0.496125,0.105135,NaN,NaN,0.27261,0.21379,0.161975,0.34195,0.09062,NaN,0.065795,NaN,0.089365,0.50097,0.09157
0.81105,0.10616,0.727675,0.09072,0.595475,0.080285,NaN,NaN,0.36822,NaN,0.272445,NaN,NaN,0.34744,0.1665,NaN,NaN
NaN,0.40323,0.061065,0.562195,0.05468,0.755545,NaN,0.895715,NaN,0.91504,NaN,0.83296,NaN,0.68771,0.850055,0.480085,0.89722
NaN,0.922685,0.1699,0.87673,0.197055,0.848185,0.178875,0.92553,0.1728,NaN,0.15144,0.627175,NaN,0.72557,0.136105,NaN,0.1329
0.101985,0.883855,0.05524,0.983005,0,0.8506,NaN,0.80973,0.11548,NaN,0.11007,NaN,0,1,0,0.652225,0.11944
1,NaN,0.5,0.5,0.5,0.81015,0.601505,0,NaN,1,0,1,NaN,NaN,0.5,NaN,0.5
0.89799,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,NaN,NaN,0.268925,NaN,0.24843,0.63626,0.235885,0.59586,0.25596,0.52986
0.834465,0.744345,0.85199,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
0.40523,0.91792,0.421835,0.987,NaN,0.99812,0.54621,NaN,NaN,0.98119,NaN,0.955825,0.519425,1,0.43139,0.982615,0.441415
0.523255,NaN,NaN,NaN,0.75335,NaN,0,0.9031,NaN,NaN,0.858065,NaN,0.534885,1,NaN,1,1
NaN,1,NaN,1,NaN,1,NaN,1,NaN,NaN,NaN,0.978015,NaN,NaN,NaN,NaN,0.73356
