0.56125,0.5801,0.090025,0.76402
0.76622,0.37329,0.37587,0.7659
0.80027,0.53039,0.29045,0.83669
0.63272,0.50236,0.40824,0.68713
0.57738,0.73388,0.32781,0.78331
0.87286,0.50197,0.24697,0.86808
0.67468,0.91444,0.075702,0.3438
0.91103,0.90693,0.038865,0.38283
0.11259,0.82152,0.2397,0.31969
0.64898,0.32396,0.59874,0.64727
0.76133,0.77065,0.19869,0.73463
0.66958,0.36036,0.45316,0.74074
0.37524,0.2796,0.47114,0.79506
0.74072,0.80496,0.21143,0.54627
0.33072,0.34487,0.50572,0.77214
0.56955,0.51568,0.51221,0.72899
0.41649,0.62083,0.12321,0.60576
0.56368,0.8542,0.12395,0.65103
0.78203,0.37057,0.40193,0.86397
0.92179,0.4988,0.24409,0.90242
0.42835,0.29686,0.42433,0.83974
0.35906,0.45869,0.28023,0.81776
0.88584,0.90972,0.050346,0.38813
0.34091,0.65258,0.1977,0.66385
0.85454,0.59891,0.21637,0.91852
0.3443,0.63872,0.13052,0.55321
0.4111,0.43763,0.34874,0.83245
0.26896,0.51916,0.25155,0.75038
0.56578,0.62191,0.41484,0.83198
0.66563,0.61773,0.28492,0.76061
0.62086,0.812,0.22527,0.58001
0.5185,0.8127,0.27399,0.47349
0.55263,0.65296,0.052082,0.58895
0.46771,0.63562,0.085192,0.52299
0.57532,0.84785,0.15521,0.62634
0.31741,0.35013,0.48545,0.76461
0.79843,0.61549,0.26247,0.84245
0.75754,0.34889,0.38033,0.7913
0.51234,0.62501,0.074931,0.53416
0.78793,0.89059,0.058427,0.40611
0.38786,0.63841,0.12992,0.57519
0.74997,0.35424,0.48723,0.79389
0.36998,0.28486,0.46921,0.8214
0.33135,0.98777,0.25941,0.080653
0.40531,0.95145,0.22523,0.13145
0.34334,0.48331,0.34483,0.78131
0.69077,0.61262,0.31791,0.79553
0.76269,0.86566,0.071273,0.66397
0.7146,0.88959,0.089655,0.49453
0.51076,0.8343,0.29001,0.41987
0.85589,0.54541,0.29824,0.88525
0.40708,0.63957,0.16772,0.59589
0.46792,0.21889,0.51701,0.84492
0.25828,0.61603,0.23468,0.68431
0.35169,0.62841,0.12376,0.55685
0.79386,0.89586,0.050531,0.35849
0.43491,0.62757,0.17747,0.6301
0.028204,0.76957,0.25727,0.087246
0.48273,0.50089,0.20711,0.83422
0.45754,0.44924,0.21287,0.76602
0.20416,0.048625,0.87262,0.65103
0.80491,0.9242,0.060017,0.39717
0.63401,0.50879,0.45098,0.89477
0.37748,0.1856,0.60287,0.75756
0.17777,0.64452,0.25646,0.69112
0.19293,0.74247,0.25236,0.28019
0.61526,0.64367,0.054072,0.64762
0.44307,0.3475,0.32253,0.8234
0.82254,0.39923,0.33006,0.84868
0.44789,0.51684,0.23003,0.75626
0.43488,0.50825,0.18869,0.77754
0.57763,0.78444,0.28285,0.55391
0.44485,0.51413,0.21903,0.82799
0.62336,0.74456,0.25052,0.82081
0.44908,0.30066,0.41691,0.80647
0.59118,0.75486,0.29451,0.84057
0.9266,0.70283,0.13129,0.81717
0.54898,0.51444,0.28122,0.72616
0.50734,0.8631,0.20995,0.59871
0.66125,0.70972,0.1503,0.67031
0.18492,0.79117,0.21427,0.1612
0.345,0.16639,0.63148,0.69912
0.61857,0.85877,0.12985,0.71041
0.89427,0.6559,0.153,0.87537
0.54595,0.55145,0.40108,0.68195
0.75267,0.55834,0.31991,0.96697
0.8083,0.49872,0.23782,0.80259
0.32293,0.45157,0.29245,0.80706
0.64191,0.63539,0.22084,0.75344
0.68976,0.59907,0.34504,0.8495
0.69281,0.8384,0.098736,0.65832
0.27091,0.66644,0.20818,0.61153
0.78787,0.75493,0.12295,0.68783
0.83725,0.63484,0.13702,0.80423
0.70468,0.62276,0.24974,0.82364
0.65075,0.86194,0.076038,0.60705
0.80323,0.89663,0.05832,0.39695
0.42971,0.50368,0.28292,0.81482
0.50964,0.64259,0.036763,0.38942
0.76645,0.39953,0.34874,0.79953
0.71012,0.53697,0.28555,0.88759
0.29386,0.018193,0.8081,0.53839
0.50119,0.53008,0.21357,0.76473
0.33072,0.50623,0.2882,0.73557
0.4263,0.58444,0.16924,0.65174
0.78012,0.78397,0.16226,0.81376
0.56142,0.93334,0.16817,0.40694
0.73742,0.78598,0.18157,0.54169
0.60158,0.61177,0.31433,0.76003
0.45318,0.61022,0.096483,0.66244
0.79951,0.93349,0.039972,0.34626
0.1094,0.75207,0.26639,0.17495
0.92482,0.72412,0.12395,0.77214
0.67318,0.85358,0.088069,0.65915
0.60564,0.63562,0.41496,0.8488
0.46438,0.57987,0.13509,0.70723
0.67417,0.6477,0.25251,0.81541
0.72592,0.39047,0.33914,0.72746
0.58433,0.6072,0.33622,0.76179
0.79169,0.89562,0.063006,0.412
0.71036,0.93837,0.083861,0.37542
0.78174,0.90538,0.048502,0.3251
0.86974,0.83709,0.10117,0.66079
0.46023,0.39466,0.39166,0.88489
0.50835,0.82842,0.24959,0.43034
0.52574,0.80139,0.2703,0.69783
0.5163,0.75021,0.16097,0.55226
0.81628,0.60875,0.24863,0.81011
0.54898,0.51444,0.28122,0.72616
0.26348,0.20798,0.67278,0.86655
0.7138,0.77422,0.19352,0.82128
0.30658,0.30159,0.48416,0.81905
0.57469,0.86829,0.19917,0.62517
0.54358,0.89795,0.18046,0.41211
0.78331,0.92428,0.054921,0.32005
0.38292,0.16802,0.56024,0.62117
0.51579,0.58924,0.08268,0.71793
0.70001,0.91777,0.081276,0.39824
0.70947,0.59473,0.30692,0.81211
0.00041105,0.8631,0.23487,0.36449
0.74159,0.5307,0.28809,0.88595
0.45673,0.30731,0.40211,0.85938
0.69867,0.33519,0.50148,0.77754
0.38099,0.27356,0.5929,0.80635
0.45246,0.64483,0.079505,0.46561
0.89861,0.89501,0.051785,0.44092
0.79184,0.55014,0.26155,0.8388
0.67078,0.51413,0.43171,0.75203
0.6349,0.67882,0.31984,0.84586
0.20907,0.6192,0.25712,0.71182
0.4905,0.44863,0.31969,0.89019
0.52696,0.60542,0.10531,0.72275
0.58943,0.81177,0.2748,0.51864
0.53158,0.34866,0.42466,0.68736
0.62616,0.67441,0.016533,0.53521
0.33937,0.96291,0.36055,0.2823
0.4783,0.50956,0.23032,0.7692
0.41361,0.52482,0.26056,0.93874
0.80822,0.38629,0.38465,0.87619
0.47233,0.54882,0.15757,0.72558
0.34786,0.46845,0.35689,0.81035
0.3371,0.49903,0.30061,0.73816
0.39802,0.27294,0.47571,0.85667
0.54898,0.51444,0.28122,0.72616
0.59204,0.858,0.13782,0.70394
0.57369,0.64026,0.053004,0.62505
0.76921,0.57003,0.28588,0.95262
0.15886,0.76516,0.21726,0.17919
0.54898,0.51444,0.28122,0.72616
0.34095,0.59334,0.20755,0.62481
0.67021,0.32296,0.41259,0.66373
0.89999,0.86961,0.014836,0.42082
0.24898,0.26945,0.68112,0.76238
0.51817,0.47464,0.27096,0.82164
0.37961,0.54735,0.53488,0.77978
0.44759,0.54549,0.15702,0.75979
0.81207,0.77042,0.17256,0.84645
0.6685,0.6686,0.020781,0.5853
0.98114,0.88277,0.037685,0.48396
0.65317,0.53171,0.42529,0.74862
0.43765,0.27526,0.46907,0.87114
0.43856,0.61626,0.0932,0.65796
0.35399,0.57406,0.22409,0.61857
0.27208,0.038635,0.8979,0.76438
0.64148,0.74534,0.27155,0.59177
0.79921,0.53465,0.272,0.87784
0.68254,0.34417,0.4839,0.79683
0.13529,0.81634,0.22962,0.36825
0.72874,0.39071,0.44873,0.85244
0.52953,0.52187,0.15215,0.82175
0.39334,0.26814,0.47767,0.806
0.21784,0.03639,0.9006,0.6903
0.6826,0.87209,0.095083,0.52498
0.40611,0.2494,0.47091,0.80576
0.34473,0.3379,0.50122,0.78742
0.56181,0.78761,0.27727,0.72828
0.60567,0.67387,0.31965,0.80647
0.43362,0.27634,0.46575,0.84997
0.40275,0.85668,0.30278,0.31135
0.39128,0.54564,0.57936,0.83257
0.582,0.88084,0.16876,0.61494
0.31828,0.52211,0.30507,0.86573
0.53077,0.4782,0.27487,0.85785
0.56667,0.69648,0.0010683,0.22422
0.70215,0.76973,0.21036,0.81811
0.4723,0.62989,0.14864,0.51958
0.84291,0.90948,0.030194,0.39483
0.61225,0.33279,0.58711,0.58554
0.26839,0.51436,0.35531,0.73639
0.79119,0.40627,0.32304,0.80529
0.34095,0.48974,0.31315,0.73651
0.35347,0.5091,0.28462,0.75826
0.5523,0.66109,0.024064,0.37766
0.083674,0.80194,0.25166,0.51217
0.27487,0.24545,0.72929,0.69124
0.44557,0.58777,0.1255,0.67819
0.24233,0.636,0.19784,0.46808
0.34571,0.63105,0.12446,0.53439
0.79648,0.38088,0.38096,0.80165
0.28622,0.49547,0.33057,0.84786
0.79556,0.41409,0.33087,0.85573
0.48167,0.82555,0.14495,0.47419
0.40417,0.44568,0.40115,0.8274
0.21448,0.60875,0.26199,0.6769
0.62898,0.67278,0.032149,0.55967
0.25285,0.52675,0.25601,0.75038
0.63228,0.34812,0.5819,0.61294
0.6013,0.67573,0.018972,0.51346
0.51635,0.53,0.1854,0.81623
0.24871,0.52396,0.25841,0.74697
0.51001,0.47604,0.28813,0.84762
0.8012,0.4055,0.32245,0.82281
0.064073,0.81208,0.25428,0.48043
0.49622,0.27356,0.58774,0.63892
0.15548,0.77933,0.22028,0.1445
0.46486,0.60821,0.1042,0.69559
0.70052,0.63004,0.24372,0.83057
0.39281,0.26945,0.43315,0.69148
0.77159,0.78777,0.12996,0.67325
0.3189,0.25885,0.49553,0.72064
0.57736,0.72551,0.32308,0.7659
0.68373,0.75641,0.19293,0.7144
0.78534,0.89531,0.061602,0.3933
0.45586,0.26248,0.47933,0.83398
0.55426,0.65621,0.034993,0.40917
0.29105,0.057452,0.74273,0.58084
0.63282,0.66334,0.023473,0.5498
0.93174,0.73767,0.10475,0.72193
0.49868,0.47232,0.18673,0.82987
0.72232,0.85064,0.10269,0.6829
0.50437,0.49439,0.56035,0.81846
0.56124,0.52907,0.32245,0.82128
0.76204,0.54231,0.30064,0.83586
0.29211,0.26744,0.60044,0.94274
0.76681,0.62811,0.25912,0.82857
0.69832,0.79923,0.21541,0.62563
0.24129,0.0035622,0.98501,0.53921
0.037398,0.87464,0.21678,0.14403
0.49581,0.73604,0.24919,0.71358
0.83557,0.82323,0.12361,0.63292
0.40416,0.46179,0.3188,0.81552
0.5958,0.59388,0.090064,0.78895
0.60241,0.68548,0.32652,0.79777
0.37521,0.1753,0.62583,0.76779
0.54771,0.38583,0.30116,0.87737
0.30399,0.17708,0.61841,0.68795
0.38021,0.64382,0.1754,0.56096
0.68876,0.77135,0.22645,0.81811
0.22512,0.66775,0.21752,0.58495
0.41409,0.89958,0.10051,0.24409
0.28573,0.53813,0.3442,0.75568
0.52329,0.48935,0.2655,0.80423
0.62253,0.59814,0.093385,0.76661
0.50676,0.47704,0.18721,0.83633
0.52401,0.49586,0.21032,0.88654
