0.7616,0.7523,0.15108,0.77543
0.78065,0.89152,0.060275,0.43751
0.68069,0.5242,0.43655,0.90794
0.2192,0.010298,0.98922,0.47537
0.79663,0.53256,0.28639,0.9244
0.42712,0.91676,0.31791,0.26349
0.68876,0.77135,0.22645,0.81811
0.32211,0.30368,0.49062,0.83657
0.76282,0.7664,0.19245,0.82081
0.19293,0.74247,0.25236,0.28019
0.34764,0.50646,0.25184,0.78237
0.55114,0.58769,0.08604,0.7478
0.65346,0.54619,0.42747,0.90641
0.5453,0.39326,0.36081,0.68772
0.75729,0.93116,0.046619,0.31417
0.5914,0.84963,0.13808,0.67478
0.57872,0.64344,0.05673,0.62164
0.78271,0.89501,0.053409,0.36238
0.32421,0.63175,0.19186,0.50123
0.83665,0.42478,0.3415,0.92428
0.67895,0.90724,0.098107,0.48618
0.33077,0.17708,0.60948,0.69818
0.72056,0.59954,0.28569,0.7739
0.72658,0.41835,0.32759,0.80482
0.36787,0.1904,0.6221,0.86279
0.66673,0.73968,0.25055,0.85456
0.52912,0.69818,0.005906,0.21058
0.41714,0.57484,0.5296,0.81588
0.28958,0.51305,0.25727,0.77225
0.89861,0.89501,0.051785,0.44092
0.20526,0.20921,0.75022,0.63163
0.80881,0.64011,0.16636,0.83222
0.53523,0.54193,0.26033,0.73686
0.25285,0.52675,0.25601,0.75038
0.60194,0.50956,0.50734,0.70876
0.020877,0.8453,0.22505,0.43856
0.22735,0.2223,0.65078,0.82046
0.46771,0.63562,0.085192,0.52299
0.86974,0.83709,0.10117,0.66079
0.49918,0.77259,0.26735,0.7164
0.52589,0.86434,0.068874,0.20858
0.44827,0.62617,0.1723,0.64409
0.53913,0.72265,0.31529,0.74051
0.80378,0.3355,0.37199,0.73251
0.33404,0.65544,0.21039,0.65949
0.70052,0.63004,0.24372,0.83057
0.77159,0.78777,0.12996,0.67325
0.39643,0.13558,0.64192,0.66514
0.65863,0.55068,0.42377,0.88948
0.51672,0.85157,0.18743,0.55603
0.74584,0.78033,0.1706,0.79753
0.34786,0.46845,0.35689,0.81035
0.53498,0.48455,0.26155,0.84503
0.31321,0.97182,0.25686,0
0.38513,0.51498,0.18492,0.72899
0.62934,0.84274,0.17326,0.65126
0.22694,0.65815,0.21423,0.42998
0.1904,0.031282,0.90215,0.62446
0.75785,0.77244,0.18219,0.71076
0.4783,0.50956,0.23032,0.7692
0.73091,0.40619,0.32349,0.79753
0.72902,0.35029,0.39244,0.703
0.14509,0.79613,0.22195,0.095002
0.54818,0.50375,0.2356,0.81787
0.43702,0.61998,0.17455,0.63481
0.53123,0.89206,0.1761,0.40188
0.41563,0.42524,0.42474,0.82058
0.54302,0.64886,0.03868,0.43069
0.65985,0.76965,0.22036,0.82187
0.48151,0.62361,0.070649,0.499
0.35169,0.62841,0.12376,0.55685
0.5126,0.60859,0.10106,0.72075
0.40124,0.52071,0.17765,0.7331
0.80027,0.42338,0.32596,0.87114
0.74363,0.35292,0.38661,0.75015
0.4077,0.9832,0.25749,0.090883
0.86299,0.54115,0.26104,0.88725
0.29234,0.52706,0.24712,0.78354
0.24659,0.66489,0.21228,0.42222
0.56245,0.62873,0.35335,0.77108
0.7772,0.87425,0.059573,0.47278
0.57763,0.78444,0.28285,0.55391
0.91228,0.90081,0.020927,0.38143
0.56578,0.62191,0.41484,0.83198
0.55426,0.65621,0.034993,0.40917
0.72215,0.7712,0.21608,0.8421
0.76944,0.55215,0.25738,0.83492
0.84273,0.38916,0.33962,0.82752
0.28164,0.53116,0.34069,0.77143
0.51896,0.51978,0.15525,0.8314
0.85664,0.89005,0.04145,0.38377
0.6392,0.27309,0.57456,0.73921
0.88909,0.63724,0.16861,0.88337
0.67078,0.51413,0.43171,0.75203
0.57242,0.80635,0.10937,0.6013
0.68976,0.59907,0.34504,0.8495
0.61656,0.5887,0.095966,0.76614
0.57151,0.54007,0.4866,0.73792
0.34808,0.96299,0.2311,0.069369
0.44336,0.63508,0.14923,0.50947
0.68471,0.62633,0.23634,0.77214
0.59638,0.6662,0.027682,0.42152
0.76204,0.54231,0.30064,0.83586
0.37486,0.19179,0.55854,0.71664
0.69231,0.61347,0.30747,0.81388
0.59204,0.858,0.13782,0.70394
0.69634,0.81502,0.067215,0.65844
0.88089,0.66357,0.14229,0.81435
0.63034,0.62424,0.35283,0.7873
0.33072,0.50623,0.2882,0.73557
0.73297,0.39799,0.31068,0.74321
0.48994,0.50871,0.43909,0.7913
0.582,0.88084,0.16876,0.61494
0.61857,0.85877,0.12985,0.71041
0.54595,0.55145,0.40108,0.68195
0.79721,0.89508,0.058134,0.40694
0.30758,0.30221,0.48265,0.81153
0.79465,0.52791,0.32493,0.9739
0.31688,0.8947,0.17038,0.27983
0.25084,0.2017,0.76159,0.66067
0.77993,0.78506,0.15528,0.69112
0.30658,0.30159,0.48416,0.81905
0.40235,0.4566,0.33264,0.82258
0.57076,0.8631,0.19393,0.57743
0.73541,0.62354,0.25343,0.84985
0.32789,0.93248,0.31109,0.46231
0.5453,0.39326,0.36081,0.68771
0.80145,0.80124,0.13801,0.6709
0.58001,0.80666,0.21556,0.53533
0.78793,0.89059,0.058427,0.40611
0.62253,0.59814,0.093385,0.76661
0.78545,0.88184,0.048907,0.3719
0.53077,0.4782,0.27487,0.85785
0.36601,0.9571,0.21028,0.061495
0.73779,0.38761,0.34722,0.75885
0.82564,0.9235,0.030525,0.37472
0.72,0.79265,0.18563,0.69689
0.44169,0.88912,0.27857,0.30205
0.72592,0.39047,0.33914,0.72746
0.44035,0.32451,0.42315,0.90335
0.74797,0.54952,0.29581,0.81305
0.79556,0.41409,0.33087,0.85573
0.76115,0.62416,0.27329,0.81435
0.38334,0.28997,0.45353,0.80412
0.31011,0.94208,0.33711,0.26996
0.15114,0.64901,0.26336,0.64127
0.60221,0.69957,0.31393,0.7973
0.5918,0.65792,0.014875,0.40529
0.51635,0.53,0.1854,0.81623
0.6647,0.48509,0.44751,0.71546
0.56368,0.8542,0.12395,0.65103
0.60702,0.84762,0.14528,0.7284
0.50437,0.49439,0.56035,0.81846
0.49081,0.86419,0.3195,0.37907
0.4905,0.44863,0.31969,0.89019
0.71351,0.85854,0.070649,0.66773
0.53522,0.54193,0.26034,0.73686
0.56391,0.73906,0.27916,0.74521
0.37104,0.26132,0.455,0.74768
0.57578,0.7345,0.30854,0.74768
0.30399,0.17708,0.61841,0.68795
0.48028,0.82935,0.32087,0.43716
0.58393,0.55974,0.11394,0.7873
0.58079,0.54913,0.12646,0.81611
0.84989,0.59427,0.23361,0.92769
0.60158,0.61177,0.31433,0.76003
0.38967,0.64104,0.15318,0.45315
0.48167,0.82555,0.14495,0.47419
0.39785,0.28138,0.45829,0.83175
0.7741,0.36725,0.41484,0.90018
0.78041,0.39148,0.34184,0.78331
0.81617,0.41611,0.3198,0.86314
0.17777,0.64452,0.25646,0.69112
0.1385,0.31661,0.67507,0.68078
0.29991,0.58165,0.25742,0.7351
0.5542,0.78111,0.24276,0.73968
0.32107,0.50074,0.26797,0.81635
0.40726,0.60193,0.20855,0.64174
0.38179,0.29748,0.48058,0.88748
0.38875,0.19737,0.62026,0.88983
0.21985,0.73364,0.25129,0.32828
0.41849,0.27061,0.43514,0.77425
0.4145,0.61541,0.19149,0.59248
0.20416,0.048625,0.87262,0.65103
0.21986,0.61347,0.2548,0.67184
0.26414,0,1,0.59248
0.85724,0.81889,0.10058,0.64339
0.65075,0.86194,0.076038,0.60705
0.30145,0.68448,0.20268,0.38965
0.3189,0.25885,0.49553,0.72064
0.88828,0.52056,0.23295,0.88125
0.61225,0.33279,0.58711,0.58554
0.53158,0.34866,0.42466,0.68736
0.69248,0.86218,0.073009,0.65397
0.76354,0.86605,0.053891,0.41752
0.82566,0.51274,0.31567,0.88019
0.3212,0.66001,0.21335,0.66091
0.37904,0.21169,0.53296,0.66714
0.31741,0.35013,0.48545,0.76461
0.2632,0.64096,0.1967,0.4569
0.78012,0.78397,0.16226,0.81376
0.39927,0.518,0.52358,0.73122
0.79843,0.61549,0.26247,0.84245
0.72198,0.72574,0.23959,0.6722
0.50908,0.84065,0.28798,0.41658
0.33146,0.57631,0.18957,0.64268
0.58126,0.85622,0.20098,0.62152
0.60449,0.66999,0.025171,0.54098
0.25009,0.66295,0.22431,0.58448
0.038487,0.84352,0.23771,0.41929
0.45109,0.87333,0.064592,0.095002
0.84883,0.59419,0.21552,0.91935
0.39554,0.14564,0.57703,0.67901
0.36447,0.55277,0.21541,0.71358
0.22445,0.2878,0.66263,0.68501
0.48161,0.62927,0.077735,0.52416
0.85599,0.80573,0.12221,0.66619
0.32874,0.23662,0.5248,0.71864
0.84729,0.82578,0.11741,0.64174
0.37781,0.95997,0.31585,0.29783
0.37748,0.1856,0.60287,0.75756
0.58433,0.6072,0.33622,0.76179
0.5688,0.64568,0.071312,0.65033
0.28231,0.24925,0.71837,0.76967
0.31253,0.25993,0.55226,0.83093
0.66158,0.43902,0.33789,0.77167
0.65325,0.50592,0.45046,0.87514
