0.26401,0.11787,0.071288,0.039705,0.028405,0.16958,0.21861,0.21521,0.13594,0.098527,0.18077,0.3413,0.35123,0.093431,0.056776,0.14258,0.19604,0.33361,0.13655,0.27825,0.58674,0.69206,0.8295,0.85176,0.76537,0.5831,0.55205,0.42384,0.39692,0.4046,0.50659,0.62469,0.71354,0.67059,0.58085,0.53558,0.49705,0.38453,0.39785,0.64118,0.79166,0.80305,0.81301,0.52654,0.45664,0.34531,0.26838,0.2959,0.16002,0.32606,0.065737,0,0.1039,0.040936,0,0.17692,0.2642,0.11671,0.23141,0.12471
0.14381,0.049293,0.061761,0.23252,0.40781,0.084923,0.18669,0.17045,0.062047,0.081939,0.11853,0.22054,0.36361,0.29019,0.3555,0.49216,0.58668,0.63325,0.79665,0.89384,0.8847,0.93232,1,0.908,0.8459,0.76506,0.75712,0.76513,0.62135,0.39288,0.17384,0.089193,0.12423,0.25501,0.3722,0.39093,0.31675,0.19954,0.3035,0.42538,0.46138,0.48254,0.43579,0.3244,0.29869,0.16196,0.20826,0.16472,0.14791,0.22182,0.10359,0.15549,0.24935,0.14912,0.05669,0.24359,0.21875,0.23799,0.44077,0.2933
0.23451,0.092156,0.083771,0.10057,0.15521,0.23623,0.21916,0.24631,0.10129,0.1154,0.16816,0.041911,0.13459,0.071878,0.11466,0.15428,0.13398,0.086234,0,0.095034,0.31334,0.60597,0.90951,0.93484,0.86445,0.86474,0.84799,0.87989,1,0.81847,0.66692,0.57234,0.55014,0.7045,0.67526,0.51028,0.2623,0.10138,0.12439,0.27549,0.18923,0.22308,0.3551,0.2127,0.081746,0.09531,0.10829,0.13657,0.010601,0.082424,0.035857,0.019971,0.07013,0.1462,0.10884,0.15128,0.39773,0.29519,0.13774,0.080832
0.073009,0.092585,0.083443,0.077508,0.29166,0.52674,0.39394,0.19272,0.18881,0.2411,0.3115,0.40108,0.50209,0.42498,0.52433,0.67097,0.73081,0.82171,0.89827,0.95548,1,0.99816,0.88333,0.74316,0.62777,0.64137,0.70659,0.67281,0.54464,0.44487,0.37515,0.23916,0.064265,0.12485,0.23811,0.3247,0.26974,0.18291,0.19977,0.22059,0.23092,0.34371,0.3357,0.248,0.17856,0.13755,0.17222,0.36238,0.36749,0.21091,0.21215,0.37233,0.38182,0.72222,0.20635,0.094872,0.13352,0.32494,0.28099,0.04388
0.22124,0.10544,0.049934,0.10009,0.21177,0.25665,0.26813,0.25447,0.17266,0.20306,0.26074,0.33705,0.36016,0.26091,0.18608,0.13464,0.18765,0.21216,0.26247,0.28735,0.34507,0.38207,0.49475,0.68374,0.78156,0.81683,0.91585,1,0.89752,0.62246,0.59782,0.44383,0.26462,0.22067,0.16805,0.084879,0.1616,0.14142,0.21938,0.24946,0.24991,0.38193,0.2179,0.086962,0.16861,0.25137,0.34009,0.33363,0.15649,0.17333,0.13745,0.14265,0.14805,0.099415,0.14966,0.0076925,0.14489,0.073227,0,0.11316
0.061947,0.20489,0.093299,0.056824,0.14836,0.26203,0.63041,0.51378,0,0.25297,0.16546,0.24267,0.43069,0.11003,0.21447,0.23367,0.2321,0.25049,0.18978,0,0.097913,0.09815,0.11709,0.15818,0.2291,0.18163,0.058304,0.52203,0.7082,0.60488,0.46583,0.63031,0.70681,0.63826,0.56275,0.7503,0.91417,0.92222,0.9844,1,1,0.9591,0.72417,0.36563,0.62653,0.75521,0.78432,0.87002,1,0.94424,0.39442,0.23538,0.37403,0.30702,0.44444,0.34615,0.073864,0.35927,0.28926,0.29561
0.37684,0.23875,0.39553,0.27294,0.045397,0.24725,0.1369,0.084675,0.32815,0.21722,0.31972,0.37676,0.40694,0.31845,0.30023,0.21606,0.26536,0.097766,0.069114,0.29409,0.53225,0.62979,0.63474,0.73199,0.64488,0.49587,0.67192,0.72468,0.76928,0.81133,0.90518,0.97776,0.654,0.62321,0.74481,0.47329,0.14378,0.35001,0.35895,0.21667,0.63995,0.68034,0.33325,0.67573,0.87418,0.70255,0.613,0.44894,0.27562,0.32727,0.37849,0.47218,0.37403,0.95029,0.839,0.4359,0.36648,0.22883,1,0.46651
0.11947,0.12602,0.089685,0.079886,0.14278,0.11395,0.17722,0.12745,0.081297,0.0715,0.19722,0.47479,0.63006,0.50686,0.62965,0.71636,0.49777,0.35771,0.22617,0.28778,0.45879,0.65525,0.72332,0.91937,1,0.75218,0.53703,0.60601,0.86151,0.63694,0.46736,0.51438,0.29959,0.30355,0.27135,0.21633,0.048436,0.022876,0.071474,0.053268,0.13549,0.11319,0.21247,0.24491,0.15738,0.26289,0.26566,0.1174,0.17971,0.32727,0.16733,0.13409,0.3039,0.099415,0.15646,0.30769,0.27273,0.12357,0.0854,0.030023
0.20575,0.05015,0.033508,0.013076,0.10905,0.2408,0.34984,0.23418,0.43077,0.48048,0.55891,0.70457,0.72736,0.42539,0.3215,0.28435,0.30432,0.29673,0.42436,0.6082,0.68845,0.82763,0.83565,0.84756,0.91168,0.99835,1,0.74722,0.4583,0.35272,0.36698,0.47967,0.39567,0.30556,0.054107,0.28276,0.40684,0.2898,0.2627,0.27418,0.020961,0.22198,0.4473,0.59856,0.6207,0.35395,0.23886,0.15124,0.056537,0.071515,0.040836,0.068474,0.25714,0.20175,0.018141,0.12821,0.034091,0.006865,0.22039,0.08545
0.12168,0.18774,0.15145,0.15216,0.39259,0.21097,0.15233,0.22404,0.45906,0.40112,0.42308,0.41017,0.4101,0.23863,0.16561,0.11663,0.25427,0.43055,0.64664,0.75203,0.6796,0.42675,0.19805,0.27118,0.48504,0.79866,1,0.92157,0.84974,0.75732,0.57657,0.53763,0.66649,0.63678,0.49412,0.35262,0.37809,0.35666,0.31499,0.28911,0.38078,0.46129,0.44653,0.27003,0.14657,0.10944,0.12695,0.15753,0.12166,0.14182,0.12151,0.16263,0.28312,0.25731,0.047619,0.053846,0.065341,0.10755,0.19835,0.036952
0.056047,0.088727,0.062746,0.10628,0.14963,0.18624,0.25352,0.18015,0.098919,0.10353,0.1829,0.09701,0.017993,0.16325,0.29471,0.19031,0.094809,0.13299,0.12276,0.15357,0.1895,0.4336,0.64332,0.68579,0.76055,0.8024,0.68999,0.74887,0.7429,0.61511,0.47564,0.32847,0.51234,0.90397,0.85404,0.66915,0.3384,0.28772,0.24573,0.27026,0.27585,0.43199,0.56666,0.31693,0.10776,0.025645,0.14433,0.22402,0.18526,0.18788,0.2988,0.14836,0.27792,0.26901,0.045351,0.23846,0.26989,0.091533,0.19284,0.23557
0.086283,0.031719,0.056833,0.019734,0.093583,0.15211,0.15584,0.016759,0.12202,0.11569,0.1639,0.18156,0.27393,0.23564,0.258,0.18553,0.2119,0.28665,0.37692,0.41449,0.46174,0.5569,0.60093,0.66612,0.82398,0.87036,0.91554,0.89347,0.75132,0.65229,0.65188,0.51707,0.33456,0.22109,0.1165,0.20595,0.22349,0.23812,0.26291,0.21166,0.15043,0.31465,0.33001,0.2185,0.20856,0.17636,0.16769,0.21444,0.16406,0.31273,0.13546,0.051355,0.05974,0.032164,0.036281,0.11282,0.38352,0.3135,0.07438,0.13395
0.16445,0.13373,0.13371,0.081074,0.18286,0.17845,0.22944,0.23991,0.22494,0.27671,0.33503,0.41969,0.31625,0.16964,0.14033,0.16009,0.14838,0.25735,0.4778,0.58968,0.74874,0.8083,0.76613,0.87583,0.87838,0.94162,1,0.97314,0.84233,0.58996,0.41635,0.31015,0.25118,0.19131,0.10054,0.019254,0.025039,0.0914,0.073898,0.10512,0,0.13932,0.26652,0.26462,0.26699,0.28072,0.31076,0.32016,0.24079,0.20606,0.18526,0.12554,0.17143,0.21637,0.072562,0.05641,0.071022,0.022884,0.093664,0.12471
0.95723,1,1,1,1,0.45391,0.49242,0,0.27454,0.30287,0.37119,0.29645,0.42493,0.31236,0.36403,0.38612,0.4183,0.44623,0.50084,0.32952,0.18244,0.17933,0.39992,0.64471,0.49488,0.20652,0.38681,0.58316,0.51725,0.37978,0.35226,0.22141,0.040534,0.12984,0.2734,0.45333,0.3689,0.3108,0.3618,0.4427,0.37556,0.32418,0.21376,0.25135,0.39963,0.30801,0.34788,0.44924,0.33569,0.23394,0.15538,0.50499,0.53247,0.42105,0.39456,0.023077,0.29261,0.28375,0.4876,0.51963
0.057522,0.076725,0.013469,0.0014265,0.048947,0.095673,0.11824,0.000441,0.051829,0.075361,0.084929,0.19974,0.19534,0.2573,0.21517,0.26837,0.32556,0.25444,0.20882,0.25139,0.39924,0.4565,0.41931,0.49042,0.6124,0.62231,0.64618,0.72427,0.85126,1,0.86823,0.66839,0.61231,0.63582,0.6907,0.58347,0.49617,0.34314,0.17626,0.14728,0.2154,0.17009,0.19268,0.15602,0.16264,0.10847,0.066099,0.045523,0.042907,0.14545,0.021913,0.087018,0.15325,0.34795,0.2449,0.12821,0.24432,0.10755,0.15703,0.04388
0.32743,0.18474,0.10907,0.094627,0,0.21177,0.47754,0.37177,0.22553,0.18518,0.34085,0.443,0.62775,0.56842,0.44538,0.21056,0.18806,0.29361,0.25468,0.38303,0.4161,0.22094,0.62011,0.89407,0.88914,0.72783,0.66782,0.83429,1,0.8255,0.53896,0.46877,0.79702,0.71659,0.37762,0.14899,0.13634,0.18488,0.50675,0.50817,0.22976,0.4326,0.36014,0.2328,0.050042,0.064866,0.058312,0.12219,0.082282,0.10667,0.12052,0.084166,0.07013,0.28947,0.35828,0.37692,0.19034,0.18764,0.31956,0.11547
0.52802,0.53279,0.54205,0.34189,0.34897,0.71701,0.68236,0.36538,0.0579,0.14314,0.20559,0.42849,0.4412,0.19501,0.20062,0.24608,0.14993,0.21268,0.32769,0.1235,0.22049,0.64952,0.97181,0.9751,0.80318,0.61681,0.46581,0.52275,0.76147,0.49398,0.50343,0.42856,0.38675,0.17954,0,0.41724,0.56254,0.21836,0.17531,0.28453,0.28686,0.5381,0.41097,0.10397,0.16946,0.29265,0.58693,0.882,0.74407,0.25576,0.35956,0.62197,0.58442,0.81871,0.30612,0.40256,0.49432,0.43707,0.56749,0.11778
0.27507,0.13631,0.22109,0.19971,0.30434,0.37974,0.56845,0.56406,0.40826,0.37252,0.47583,0.54191,0.5267,0.45416,0.53496,0.47435,0.46482,0.57008,0.74532,0.67862,0.67517,0.86024,0.90537,0.933,0.7832,0.84415,0.92237,0.69947,0.57173,0.49025,0.43847,0.30611,0.10196,0.088394,0.16334,0.14506,0.072819,0.1097,0.17025,0.20937,0.28002,0.34469,0.17212,0.14687,0.18624,0.19652,0.113,0.029949,0.04947,0.15879,0.15139,0.35235,0.17143,0.73977,0.16553,0.27436,0.29545,0.14874,0.26446,0.14088
0.3149,0.20189,0.011169,0.12435,0.053513,0.1548,0.44129,0.31643,0.13313,0.16517,0.11626,0.31345,0.26242,0.19253,0.10813,0.19072,0.21956,0.65527,0.8259,0.81293,0.791,0.89592,0.9644,0.84786,0.6543,0.25554,0.16525,0.55424,0.56636,0.45425,0.76839,0.80836,0.49438,0.4142,0.54587,0.55333,0.1077,0.35853,0.44697,0.45893,0.25431,0.17216,0.45118,0.34257,0.13421,0.18788,0.24339,0.12459,0.36295,0.77212,0.20916,0.2796,0.54805,0.3655,0.11111,0.17692,0.21875,0.23341,0.15978,0.22864
0.13717,0.073725,0.085085,0.04137,0.16662,0.19645,0.3244,0.27409,0.29765,0.3728,0.26925,0.41046,0.39945,0.18418,0.087772,0.14736,0.15035,0.18753,0.16116,0.090967,0.0009485,0.19671,0.39949,0.58437,0.68504,0.73301,0.87257,0.90325,0.85065,0.90274,1,1,0.76625,0.68161,0.65265,0.68589,0.72021,0.577,0.56958,0.66514,0.63474,0.54591,0.63507,0.74233,0.71268,0.55431,0.56556,0.66846,0.5477,0.50182,0.25199,0.17546,0.11429,0.27485,0.21769,0.22564,0.22727,0.038901,0.12948,0.069284
0.050885,0.063009,0.09067,0.088921,0.22419,0.17468,0.10308,0.044984,0.091367,0.23452,0.23834,0.13643,0.21578,0.055791,0.21547,0.50468,0.71309,0.76893,0.60257,0.30447,0.33948,0.24568,0.34047,0.72964,0.86404,0.80427,0.76594,0.77995,0.55885,0.32193,0.33264,0.38879,0.30379,0.15697,0.24588,0.31401,0.11338,0.069149,0.1381,0.19532,0.094268,0.10708,0.11069,0.12252,0.14018,0.1311,0.077146,0.12189,0.053509,0.21697,0.055777,0.32525,0.28312,0.36842,0.2517,0.14359,0.15625,0.064073,0.19559,0.09007
0.041298,0.041577,0.039422,0.10366,0.047172,0.1892,0.18074,0.15061,0.0062195,0.11225,0,0.19314,0.18037,0.078581,0.13973,0.10839,0.056264,0.17371,0.035031,0.092894,0.26549,0.14201,0.01102,0.12161,0.015881,0.080626,0.30655,0.47046,0.5136,0.52147,0.61253,0.62739,0.66019,0.92051,1,0.95131,0.88651,0.69564,0.66688,0.67636,0.54916,0.50122,0.36415,0.21966,0.20202,0.13316,0.15918,0.25846,0.1792,0.28242,0.251,0.049928,0.11169,0.19298,0.26757,0.25897,0.14489,0.066362,0.19835,0.13164
0.27802,0.04372,0.082786,0.047314,0.086989,0.10454,0.27597,0.36053,0.30061,0.33719,0.339,0.41222,0.38563,0.20842,0.11375,0.19998,0.17749,0.1919,0.28898,0.39319,0.4805,0.58532,0.69037,0.75832,0.88504,0.96817,0.98739,0.98065,0.94562,0.84468,0.65123,0.33622,0.35189,0.31712,0.11333,0.036291,0.096545,0.17126,0.13504,0.10087,0.081761,0.25079,0.31256,0.21013,0.10933,0.09915,0.16516,0.24319,0.25038,0.12242,0.088645,0.10699,0.19481,0.046783,0.16553,0.097436,0.19318,0.093822,0.057851,0.018476
0.091446,0.092585,0.02431,0.011888,0.037535,0.0091375,0.16937,0.19824,0.10529,0.12899,0.13781,0.086753,0.04448,0.059296,0.14876,0.12559,0.074293,0.16083,0.26268,0.27729,0.34623,0.55608,0.73328,0.87266,0.90246,0.72585,0.66992,0.69566,0.58036,0.33664,0.1879,0.24983,0.23049,0.28564,0.17991,0.22258,0.30997,0.25871,0.26882,0.29292,0.26891,0.25104,0.19566,0.23048,0.26301,0.23546,0.16262,0.19647,0.22463,0.13333,0.023904,0.077033,0.17403,0.30117,0.013605,0.046154,0.0625,0.12815,0.10468,0.096998
0.15708,0.042863,0.037779,0.1864,0.26629,0.37732,0.47159,0.20772,0.20036,0.3023,0.33064,0.42101,0.38506,0.31381,0.37356,0.44138,0.45757,0.61081,0.71639,0.86109,0.93139,0.96054,0.90739,0.94294,1,0.93997,0.87551,0.74475,0.70252,0.57239,0.36785,0.23658,0.17694,0.080127,0.11251,0.12742,0.20763,0.29749,0.37613,0.40185,0.33561,0.43932,0.38575,0.22919,0.21823,0.16443,0.17367,0.22911,0.32761,0.37939,0.18426,0.12839,0.44935,0.19591,0.1542,0.23333,0.14773,0.09611,0.1708,0.076213
0.085545,0.026575,0.096255,0.060152,0.004565,0.17872,0.19968,0.129,0.096401,0.11268,0.065362,0.089097,0.14999,0.13881,0.22931,0.28211,0.32919,0.34099,0.28687,0.26081,0.37648,0.4157,0.43446,0.5857,0.68729,0.82223,0.88182,0.62989,0.32102,0.29956,0.48371,0.47046,0.26851,0.44028,0.50649,0.50827,0.48054,0.4699,0.44613,0.47309,0.44424,0.34396,0.29691,0.12226,0.013506,0.072271,0.069359,0.032046,0.054518,0.093334,0.10857,0.077033,0.05974,0.08772,0.15646,0.089743,0.14205,0.022884,0.1405,0.039261
0.18142,0.11144,0.068331,0.16429,0.32894,0.3792,0.34713,0.35259,0.26492,0.2717,0.36878,0.50029,0.47877,0.33227,0.43074,0.53287,0.61009,0.67543,0.71902,0.79741,0.83094,0.86014,0.86723,0.95974,0.9709,0.90318,0.8504,0.87629,0.76867,0.54309,0.41221,0.27589,0.27691,0.1965,0.096349,0.010584,0.10398,0.21805,0.13346,0.10741,0.2066,0.24139,0.24402,0.1765,0.19562,0.042101,0.067548,0.18149,0.20141,0.20485,0.13446,0.30528,0.44156,0.34211,0.036281,0.30769,0.14489,0.04119,0.07438,0.039261
0.28982,0.27733,0.12549,0.12981,0.1088,0.4609,0.30979,0.21367,0.075226,0.29501,0.30767,0.45369,0.41788,0.24131,0.3211,0.36322,0.39934,0.51834,0.69093,0.80693,0.87721,0.82609,0.74664,0.75464,0.83268,0.87939,0.75334,0.57771,0.29353,0.022371,0.25123,0.76803,0.79334,0.83074,0.7623,0.74476,0.64531,0.14006,0.26829,0.53224,0.56283,0.58217,0.51778,0.49948,0.23472,0.060615,0.12006,0.12519,0.23978,0.28485,0.065737,0.077033,0.32208,0.50877,0.14286,0.49744,0.55682,0.22654,0.19008,0.11316
0.7028,0.34934,0.20171,0.13077,0.13949,0.29696,0.24648,0.91907,0.83948,0.70242,0.45357,0.21454,0.27235,0.29019,0.4206,0.52412,0.21625,0.15678,0.14875,0.82031,1,0.39434,0.042069,0.17304,0.22326,0.316,0.25339,0.32596,0.36861,0.49004,0.19989,0.32925,0.45196,0.62576,0.66298,0.73538,0.76591,0.77041,0.67647,0.56013,0.27817,0.18181,0.26109,0.28743,0.60009,0.4206,0.24067,0.40401,0.53357,0.60485,0.20518,0.092724,0.1974,0.85672,0.41723,0.53333,0.34943,0.45309,0.57576,0.080832
0.074484,0.074153,0.14258,0.24679,0.46817,0.22091,0.19697,0.22867,0.10099,0.1277,0.31348,0.54982,0.52181,0.462,0.61531,0.64136,0.79525,0.91771,0.98233,0.96083,0.85729,0.82875,0.81732,0.79582,0.60062,0.43309,0.40698,0.41406,0.43172,0.34303,0.27793,0.29555,0.28562,0.22046,0.19515,0.22853,0.31161,0.42342,0.34619,0.28301,0.16063,0.21062,0.28437,0.13605,0.081462,0.042101,0.042919,0.14076,0.051489,0.069091,0.030876,0.22111,0.24416,0.21637,0.59864,0.7,0.26705,0.11671,0.40496,0.19861
0.067846,0.1916,0.090013,0.15573,0.25564,0.24644,0.4256,0.45513,0.44217,0.40369,0.39912,0.4682,0.32705,0.16644,0.11566,0.1952,0.24733,0.30119,0.19461,0.06464,0.0067455,0.10449,0.28356,0.42188,0.56291,0.76044,0.92142,0.933,0.93385,1,0.96196,0.90699,0.7485,0.72369,0.74829,0.79738,0.80057,0.57939,0.45962,0.51449,0.46091,0.47595,0.6255,0.69299,0.63762,0.3667,0.27907,0.40701,0.47501,0.31636,0.078686,0.22254,0.2987,0.30117,0.034013,0.23846,0.19602,0.13044,0.044077,0.069284
0.15487,0.005572,0.019711,0.0092725,0.095866,0.21607,0.2316,0.1323,0.22938,0.19148,0.16348,0.10434,0.062473,0.14107,0.06791,0.069408,0.2322,0.23938,0.27351,0.43044,0.57399,0.71833,0.86998,0.91948,0.92643,0.99361,1,0.90438,0.85237,0.71162,0.6558,0.6366,0.5367,0.60996,0.619,0.54224,0.48491,0.37247,0.1809,0.1671,0.17093,0.072771,0.098021,0.062613,0.050185,0.040729,0.043644,0.11351,0.060071,0.088485,0.050797,0.03709,0.32208,0.26316,0.086168,0.1359,0.076705,0.073227,0.055096,0.048499
0.015487,0.030861,0.025296,0.078221,0.11742,0.29428,0.32738,0.21411,0.17237,0.11083,0.091876,0.14786,0.20369,0.13087,0.18206,0.15978,0.11688,0.14265,0.10109,0.09878,0.18392,0.17953,0.29723,0.57259,0.84682,1,0.8379,0.65253,0.54992,0.35283,0.29984,0.18535,0.15153,0.21357,0.29907,0.22056,0.048546,0.037953,0.083807,0.20174,0.26161,0.29927,0.25643,0.12213,0.13236,0.13234,0.068997,0.13028,0.16961,0.066667,0.078686,0.15835,0.12987,0.073099,0.068027,0,0.042614,0.10526,0.063361,0.023095
0.05531,0.024004,0.078186,0.10247,0.28658,0.39962,0.36769,0.20551,0.13031,0.25483,0.22785,0.33866,0.55981,0.27998,0.28789,0.52554,0.38058,0.12426,0.26615,0.34792,0.31935,0.43135,0.62001,0.44688,0.59109,0.85571,0.82614,0.76009,0.50091,0.42687,0.53384,0.55841,0.35357,0.35919,0.73427,0.77429,0.38345,0.029531,0.34925,0.65327,0.36479,0.27546,0.28385,0.39307,0.27538,0.2153,0.086744,0.16113,0.0737,0.082424,0.18626,0.072753,0.23377,0.53801,0.1678,0.37949,0.44034,0.11442,0.51791,0.22171
0.24852,0.04715,0.057818,0.097718,0.16992,0.29105,0.44643,0.32767,0.20598,0.40026,0.2891,0.29323,0.32906,0.13272,0.34708,0.32017,0.20205,0.18992,0.21029,0.37158,0.27888,0.61057,0.56067,0.32333,0.23781,0.51526,0.80513,0.68516,0.6941,0.85725,0.59379,0.36621,0.65872,0.89931,0.77877,0.75323,0.59458,0.45024,0.092873,0.65033,0.80625,0.72296,0.44368,0.23229,0.33807,0.46956,0.41706,0.20635,0.10904,0.56849,0.4243,0.48217,0.3974,0.42105,0.23356,0.11282,0.26136,0.02746,0.19835,0.14088
0.29204,0.11616,0.1935,0.11103,0.10702,0.076055,0.15639,0.23418,0.17207,0.31274,0.15327,0.16105,0.28113,0.12922,0.074632,0.10523,0.057403,0.032624,0.1659,0.24818,0.24494,0.32042,0.32415,0.30356,0.3291,0.29089,0.35834,0.65233,0.92431,1,0.87695,0.66199,0.50121,0.40276,0.27391,0.19425,0.32856,0.45919,0.6089,0.66765,0.53422,0.41954,0.34424,0.40415,0.60876,0.58448,0.63582,0.73615,0.63554,0.39636,0.18028,0.29815,0.085715,0.026316,0.13379,0.3282,0.2983,0.10755,0.23141,0.08776
0.2087,0.26104,0.20861,0.20518,0.39259,0.58909,0.57982,0.43616,0.20495,0.10568,0.31008,0.49956,0.37325,0.26328,0.3216,0.42469,0.54803,0.43429,0.40543,0.61826,0.36046,0.18096,0.31546,0.91446,0.93555,0.40742,0.24057,0.6514,0.79992,0.38212,0.51335,0.73669,0.55812,0.91966,0.78143,0.71099,0.79423,0.4178,0.27809,0.33181,0.28361,0.34701,0.06802,0.24053,0.22079,0.22394,0.22673,0.22402,0.22817,0.077576,0.15339,0.032811,0.38442,0.17836,0.46712,0.18462,0.4233,0.10526,0.54821,0.15473
