0.18805,0.067296,0.1071,0.044936,0.19148,0.31013,0.34903,0.33716,0.28758,0.28729,0.27237,0.31697,0.40017,0.39064,0.50797,0.54447,0.64905,0.66795,0.63392,0.65625,0.76929,0.83325,0.89075,0.98525,1,0.93336,0.88623,0.80496,0.67817,0.52828,0.41624,0.3297,0.1636,0.062109,0.059937,0.14567,0.24874,0.21556,0.16962,0.25,0.23729,0.22527,0.26859,0.22765,0.15908,0.10683,0.24339,0.28751,0.30187,0.4,0.19621,0.2582,0.51688,0.2193,0.0839,0.22564,0.38352,0.20824,0.2865,0.20092
0.22124,0.10544,0.049934,0.10009,0.21177,0.25665,0.26813,0.25447,0.17266,0.20306,0.26074,0.33705,0.36016,0.26091,0.18608,0.13464,0.18765,0.21216,0.26247,0.28735,0.34507,0.38207,0.49475,0.68374,0.78156,0.81683,0.91585,1,0.89752,0.62246,0.59782,0.44383,0.26462,0.22067,0.16805,0.084879,0.1616,0.14142,0.21938,0.24946,0.24991,0.38193,0.2179,0.086962,0.16861,0.25137,0.34009,0.33363,0.15649,0.17333,0.13745,0.14265,0.14805,0.099415,0.14966,0.0076925,0.14489,0.073227,0,0.11316
0.32743,0.18474,0.10907,0.094627,0,0.21177,0.47754,0.37177,0.22553,0.18518,0.34085,0.443,0.62775,0.56842,0.44538,0.21056,0.18806,0.29361,0.25468,0.38303,0.4161,0.22094,0.62011,0.89407,0.88914,0.72783,0.66782,0.83429,1,0.8255,0.53896,0.46877,0.79702,0.71659,0.37762,0.14899,0.13634,0.18488,0.50675,0.50817,0.22976,0.4326,0.36014,0.2328,0.050042,0.064866,0.058312,0.12219,0.082282,0.10667,0.12052,0.084166,0.07013,0.28947,0.35828,0.37692,0.19034,0.18764,0.31956,0.11547
0.054573,0.11487,0.076544,0.042558,0.039818,0.19968,0.39367,0.25777,0.22124,0.28686,0.3848,0.41882,0.36836,0.23451,0.18447,0.13128,0.11481,0.2134,0.29087,0.32352,0.29964,0.29455,0.35509,0.51644,0.63207,0.74744,0.8691,1,0.98032,0.67711,0.48948,0.51854,0.51265,0.38474,0.16621,0.10776,0.13328,0.096496,0.12777,0.27386,0.31766,0.54408,0.48946,0.16349,0.20742,0.14975,0.26892,0.4148,0.36143,0.21333,0.19821,0.12554,0.25455,0.24269,0.043084,0.10256,0.051136,0.15103,0.16253,0.027714
0.1792,0.18303,0.17477,0.14812,0.18184,0.30852,0.34172,0.36913,0.40264,0.40626,0.31433,0.34657,0.29725,0.18996,0.12429,0.10493,0.14973,0.18805,0.12119,0.0089895,0.01191,0.22104,0.45152,0.62832,0.74703,0.88534,0.9938,0.99557,0.93182,0.93012,0.91248,0.81847,0.6708,0.6548,0.62954,0.66018,0.61579,0.43485,0.29074,0.4402,0.45918,0.48535,0.54326,0.58709,0.56227,0.40675,0.37939,0.46661,0.44624,0.32121,0.12052,0.1184,0.14805,0.026316,0.088436,0.19231,0.079545,0.1373,0.12948,0.10162
0.18805,0.036863,0.042707,0.052306,0.087497,0.17603,0.26867,0.23881,0.10647,0.2012,0.19651,0.16618,0.16943,0.11055,0.21196,0.52839,0.67154,0.54286,0.27341,0.27504,0.41294,0.54739,0.55304,0.60793,0.80861,0.98006,0.98141,0.91416,0.73853,0.75882,0.87095,0.7805,0.65043,0.62226,0.61532,0.59395,0.58649,0.50525,0.26913,0.15458,0.19027,0.24115,0.2854,0.22906,0.19235,0.18829,0.13564,0.14136,0.16406,0.21697,0.04482,0.10842,0.012987,0.023392,0.14059,0.089743,0.33239,0.29519,0.19008,0.18938
0.23599,0.054865,0.22372,0.26676,0.071265,0.28971,0.51813,0.34223,0.43847,0.60904,0.74351,0.81111,0.98431,0.70063,0.73588,0.7357,0.85722,0.94369,0.87187,0.77665,0.55312,0.29056,0,0,0.23709,0.43408,0.47757,0.42384,0.27425,0.12613,0.33548,0.35026,0.29865,0.30737,0.34929,0.067943,0.16215,0.14942,0.15222,0.16078,0.025014,0.10965,0.14044,0.10461,0.11146,0.066785,0.0795,0.1755,0.18677,0.22424,0.3008,0.33666,0.58961,0.24269,0.34694,0.48462,0.082386,0.85584,0.34435,0.34642
0.074484,0.31633,0.11564,0.039705,0.0022825,0.11905,0.2914,0.22359,0.24182,0.30859,0.40862,0.38775,0.35598,0.20976,0.18638,0.16578,0.20195,0.34701,0.60267,0.70676,0.78225,0.80012,0.79517,0.91528,0.93105,0.95176,1,0.98127,0.86648,0.61447,0.38311,0.31881,0.24761,0.23328,0.21459,0.11895,0.037394,0.033066,0.11259,0.14793,0.009033,0.050428,0.19087,0.22443,0.22107,0.22641,0.21387,0.21563,0.16204,0.067879,0.2012,0.18973,0.25455,0.26316,0.063492,0.05641,0.096591,0.093822,0.15427,0.066974
0.057522,0.11273,0.06636,0.06681,0.06036,0.28756,0.38339,0.12856,0.098475,0.17832,0.26131,0.51319,0.51159,0.2475,0.23092,0.52972,0.72148,0.75678,0.60772,0.40015,0.4024,0.4199,0.52782,0.72954,0.85543,0.88864,0.93907,0.93835,0.93699,0.84819,0.74136,0.70726,0.74241,0.90737,0.99172,0.99214,0.99147,0.83238,0.65718,0.51187,0.29612,0.20916,0.1469,0.090312,0.22434,0.26577,0.20029,0.20755,0.088844,0.24849,0.30777,0.29101,0.22338,0.1345,0.18141,0.22564,0.19034,0.25858,0.16253,0.24018
1,0.52293,0.45007,0.33904,0.43343,0.35636,0.47078,0.46439,0.23027,0.27942,0.5626,0.76905,1,0.69403,0.6767,0.79147,0.93596,0.88831,0.91016,0.76798,0.78499,0.79378,0.75797,0.65321,0.47336,0.51228,0.4429,0.55126,0.44369,0.2936,0.24,0.21737,0.2704,0.29719,0.25877,0.096875,0.15373,0.28834,0.34071,0.28529,0.10897,0.29328,0.44019,0.22584,0.096531,0.14564,0.11644,0.15933,0.26805,0.3297,0.17032,0.15692,0.32208,0.97661,0.13379,0.16154,0.053978,0.17391,0.39945,0.10393
0.080383,0.18303,0.1935,0.092963,0.13442,0.067993,0.13474,0.063506,0.14468,0.287,0.19155,0.24399,0.4091,0.18006,0.056275,0.22675,0.34276,0.35678,0.57174,0.60392,0.55744,0.44525,0.41178,0.35365,0.63586,0.88325,0.89264,0.48333,0.32356,0.18504,0.11673,0.36643,0.40565,0.30419,0.28649,0.40615,0.56309,0.38952,0.54059,0.53388,0.32102,0.33529,0.30402,0.29606,0.1642,0.099287,0.11246,0.095238,0.22716,0.20242,0.077689,0.10699,0.13506,0.47953,0.4127,0.12821,0.31534,0.44165,0.4022,0.12933
0.18953,0.15945,0.15539,0.18783,0.26883,0.26901,0.35606,0.5032,0.44987,0.55541,0.51779,0.45032,0.3947,0.15335,0.17133,0.19143,0.18019,0.23927,0.20408,0.12661,0.24136,0.60863,0.78966,0.82717,0.84016,0.83412,0.9126,1,0.78653,0.50687,0.65286,0.68535,0.47065,0.20805,0.07845,0.035685,0.14837,0.16596,0.15908,0.10795,0.15541,0.064591,0.082504,0.17921,0.090703,0.079676,0.11608,0.31267,0.36951,0.33333,0.14542,0.1184,0.1039,0.096491,0.0839,0.24103,0.14489,0.10984,0.17631,0.22402
0.14233,0.077154,0.038108,0.036376,0.13771,0.13733,0.15666,0.099448,0.13535,0.14014,0.10974,0.13819,0.15935,0.13592,0.16541,0.17871,0.13118,0.13216,0.094992,0.082406,0.20204,0.26552,0.39493,0.63559,0.90379,1,0.79903,0.60056,0.51907,0.32641,0.24676,0.069198,0.090517,0.1452,0.17684,0.17208,0.0085285,0.07414,0.14664,0.25752,0.3231,0.34969,0.24596,0.089668,0.10776,0.12479,0.079863,0.073076,0.13377,0.11515,0.13944,0.094151,0.15065,0.2076,0.18367,0.10256,0.071022,0.036614,0.13223,0.039261
0.13643,0.15645,0.13568,0.035425,0.22496,0.23757,0.40747,0.3409,0.44928,0.28571,0.18715,0.19725,0.29567,0.038363,0.063096,0.21484,0.28505,0.27262,0.48222,0.44317,0.55554,0.49606,0.39896,0.5441,0.66301,0.60513,0.69577,0.80239,0.67441,0.34558,0.089919,0.24714,0.48766,0.77742,0.85036,0.8495,0.69331,0.59416,0.48197,0.28617,0.017371,0.33919,0.36532,0.54831,0.37546,0.19007,0.19033,0.40222,0.19334,0.39273,0.23108,0.027104,0.15584,0.43567,0.14966,0.41795,0.50284,0.18535,0.24518,0.060046
0.27507,0.13631,0.22109,0.19971,0.30434,0.37974,0.56845,0.56406,0.40826,0.37252,0.47583,0.54191,0.5267,0.45416,0.53496,0.47435,0.46482,0.57008,0.74532,0.67862,0.67517,0.86024,0.90537,0.933,0.7832,0.84415,0.92237,0.69947,0.57173,0.49025,0.43847,0.30611,0.10196,0.088394,0.16334,0.14506,0.072819,0.1097,0.17025,0.20937,0.28002,0.34469,0.17212,0.14687,0.18624,0.19652,0.113,0.029949,0.04947,0.15879,0.15139,0.35235,0.17143,0.73977,0.16553,0.27436,0.29545,0.14874,0.26446,0.14088
0.16445,0.13373,0.13371,0.081074,0.18286,0.17845,0.22944,0.23991,0.22494,0.27671,0.33503,0.41969,0.31625,0.16964,0.14033,0.16009,0.14838,0.25735,0.4778,0.58968,0.74874,0.8083,0.76613,0.87583,0.87838,0.94162,1,0.97314,0.84233,0.58996,0.41635,0.31015,0.25118,0.19131,0.10054,0.019254,0.025039,0.0914,0.073898,0.10512,0,0.13932,0.26652,0.26462,0.26699,0.28072,0.31076,0.32016,0.24079,0.20606,0.18526,0.12554,0.17143,0.21637,0.072562,0.05641,0.071022,0.022884,0.093664,0.12471
0.12168,0.18774,0.15145,0.15216,0.39259,0.21097,0.15233,0.22404,0.45906,0.40112,0.42308,0.41017,0.4101,0.23863,0.16561,0.11663,0.25427,0.43055,0.64664,0.75203,0.6796,0.42675,0.19805,0.27118,0.48504,0.79866,1,0.92157,0.84974,0.75732,0.57657,0.53763,0.66649,0.63678,0.49412,0.35262,0.37809,0.35666,0.31499,0.28911,0.38078,0.46129,0.44653,0.27003,0.14657,0.10944,0.12695,0.15753,0.12166,0.14182,0.12151,0.16263,0.28312,0.25731,0.047619,0.053846,0.065341,0.10755,0.19835,0.036952
0.14086,0.054007,0.17017,0.12149,0.1471,0.35743,0.35471,0.43793,0.22153,0.20878,0.28895,0.22699,0.19044,0.16943,0.20363,0.2183,0.20837,0.096,0.34904,0.55672,0.42,0.47613,1,0.86426,0.45881,0.48684,0.60048,0.70595,0.55408,0.33184,0.21787,0.17041,0.095453,0.32994,0.27207,0.31734,0.24667,0.1723,0.21347,0.13094,0.037406,0.033944,0.09259,0.12574,0.11189,0.071586,0.090547,0.069182,0.11156,0.17455,0.30578,0.53923,0.36883,0.023392,0.21315,0.2359,0.21023,0.40503,0.29752,0.14781
0.29425,0.18431,0.14192,0.18688,0.089272,0.29911,0.53274,0.32216,0.11002,0.26627,0.2864,0.4087,0.54038,0.49263,0.58592,0.65622,0.73236,0.79283,0.83758,0.77943,0.87395,0.83478,0.77239,0.84418,0.73709,0.60712,0.52873,0.33296,0.30682,0.29115,0.17155,0.070546,0.28258,0.40572,0.41516,0.44939,0.36661,0.34917,0.36559,0.36786,0.46555,0.51392,0.36907,0.36176,0.34049,0.050604,0.14578,0.16202,0.089349,0.078788,0.22112,0.052781,0.34026,0.30117,0.10658,0.41282,0.39205,0.16934,0.67493,0.44342
0.062684,0.080583,0.045992,0.10247,0.19579,0.24375,0.43128,0.44454,0.38812,0.41141,0.41869,0.48784,0.54225,0.5082,0.69435,0.84531,1,0.92499,0.84326,0.78703,0.80417,0.87987,0.7141,0.60117,0.70891,0.83016,0.6133,0.46562,0.62368,0.6966,0.60196,0.43035,0.38108,0.40064,0.15414,0.19103,0.22075,0.099407,0.12777,0.3305,0.18622,0.24396,0.16449,0.14545,0.27666,0.30102,0.34951,0.44864,0.39021,0.23758,0.12151,0.17404,0.17662,0.19591,0.15646,0.14359,0.21875,0.036614,0.14325,0.030023
0.036873,0.049721,0.017412,0.011888,0.038042,0.048911,0.13366,0.11466,0.14497,0.14243,0.091876,0.086606,0.10595,0.065794,0.14605,0.15306,0.095224,0.10379,0.063223,0.067423,0.17222,0.27298,0.38942,0.60742,0.81219,0.95837,0.81931,0.56937,0.45891,0.31171,0.24469,0.11301,0.14554,0.20816,0.21857,0.16583,0.026023,0.024748,0.1556,0.25436,0.30388,0.36447,0.29419,0.19067,0.15667,0.16155,0.11011,0.09973,0.13932,0.12121,0.022908,0.087018,0.051948,0.049708,0.10431,0.082051,0.065341,0.075515,0.013774,0.066974
0.061947,0.20489,0.093299,0.056824,0.14836,0.26203,0.63041,0.51378,0,0.25297,0.16546,0.24267,0.43069,0.11003,0.21447,0.23367,0.2321,0.25049,0.18978,0,0.097913,0.09815,0.11709,0.15818,0.2291,0.18163,0.058304,0.52203,0.7082,0.60488,0.46583,0.63031,0.70681,0.63826,0.56275,0.7503,0.91417,0.92222,0.9844,1,1,0.9591,0.72417,0.36563,0.62653,0.75521,0.78432,0.87002,1,0.94424,0.39442,0.23538,0.37403,0.30702,0.44444,0.34615,0.073864,0.35927,0.28926,0.29561
0.29277,0.48393,0.16524,0.04137,0.14684,0.27466,0.47457,0.51863,0.38605,0.27814,0.17822,0.35683,0.42565,0.27132,0.35109,0.50041,0.44451,0.15418,0.41868,0.36633,0.51518,0.46693,0.39939,0.60178,0.49703,0.40588,0.71037,0.89574,0.88088,0.91488,0.81995,0.63233,0.17253,0.28129,0.38969,0.2745,0.29915,0.32931,0.22918,0.14325,0.63799,0.77839,0.75339,0.55218,0.69576,0.79224,0.78142,0.79066,0.9056,0.93576,0.79482,0.52496,0.35844,0.76608,0.27438,0.41538,0.26136,0.50801,0.26722,0.18245
0.15708,0.36305,0.32359,0.087969,0.26629,0.41629,0.42316,0.45447,0.47683,0.48677,0.43116,0.49927,0.55218,0.45973,0.51811,0.65245,0.83691,0.84166,0.82579,0.83444,0.7891,0.85042,0.96206,1,0.93412,0.9349,0.9023,0.70193,0.62662,0.5384,0.32905,0.2295,0.12822,0.32623,0.35297,0.22692,0.22545,0.22595,0.16034,0.19858,0.3143,0.33321,0.03983,0.15949,0.26358,0.2404,0.1954,0.21803,0.12216,0.23152,0.15837,0.23395,0.48312,0.73099,0.30385,0.31026,0.32102,0.20595,0.030303,0.069284
0.7913,0.54522,0.29928,0.2796,0.30662,0.43779,0.51813,0.92767,1,0.80767,0.63009,0.31155,0.12077,0.27132,0.46966,0.45766,0.11046,0.049247,0.29066,0.89373,0.92749,0.47408,0.082971,0.13984,0.25584,0.51636,0.33333,0.60261,0.54038,0.83743,0.56196,0.56605,0.48399,0.64028,0.84627,0.83931,0.88224,0.91016,0.77398,0.51906,0.38958,0.53883,0.59304,0.57859,0.79841,0.59037,0.17113,0.2378,0.13831,0.18667,0.13944,0.63766,0.54026,0.21053,0.26757,0.41795,0.28409,0.46224,0.4876,0.41801
0.21239,0.14874,0.15604,0.13077,0.025361,0.33647,0.38745,0.2355,0.27691,0.32046,0.36991,0.37749,0.20066,0,0.064399,0.13047,0.17832,0.23584,0.24553,0.38923,0.54522,0.69226,0.70817,0.75638,0.92234,1,0.99779,0.82472,0.69886,0.69543,0.69875,0.51191,0.22125,0.080233,0.056561,0.028629,0.1335,0.14974,0.1031,0.079738,0.015286,0.16007,0.2007,0.19943,0.18752,0.13508,0.22782,0.28571,0.24684,0.29212,0.041832,0.11127,0.10649,0.33918,0.068027,0.079487,0.088068,0.17391,0.096419,0.096998
0.041298,0.041577,0.039422,0.10366,0.047172,0.1892,0.18074,0.15061,0.0062195,0.11225,0,0.19314,0.18037,0.078581,0.13973,0.10839,0.056264,0.17371,0.035031,0.092894,0.26549,0.14201,0.01102,0.12161,0.015881,0.080626,0.30655,0.47046,0.5136,0.52147,0.61253,0.62739,0.66019,0.92051,1,0.95131,0.88651,0.69564,0.66688,0.67636,0.54916,0.50122,0.36415,0.21966,0.20202,0.13316,0.15918,0.25846,0.1792,0.28242,0.251,0.049928,0.11169,0.19298,0.26757,0.25897,0.14489,0.066362,0.19835,0.13164
0.13717,0.073725,0.085085,0.04137,0.16662,0.19645,0.3244,0.27409,0.29765,0.3728,0.26925,0.41046,0.39945,0.18418,0.087772,0.14736,0.15035,0.18753,0.16116,0.090967,0.0009485,0.19671,0.39949,0.58437,0.68504,0.73301,0.87257,0.90325,0.85065,0.90274,1,1,0.76625,0.68161,0.65265,0.68589,0.72021,0.577,0.56958,0.66514,0.63474,0.54591,0.63507,0.74233,0.71268,0.55431,0.56556,0.66846,0.5477,0.50182,0.25199,0.17546,0.11429,0.27485,0.21769,0.22564,0.22727,0.038901,0.12948,0.069284
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.32301,0.2216,0.27201,0.15002,0.28303,0.66676,0.57441,0.75546,0.48304,0.39454,0.65632,0.92556,0.96948,0.77591,0.74561,0.94464,1,0.88301,0.79213,0.76648,0.49536,0.39188,0.35965,0.3765,0.3084,0.25102,0.2931,0.25556,0.43415,0.15074,0.36033,0.28567,0.15825,0.22565,0.11077,0.41351,0.38093,0.070084,0.15486,0.20185,0.15217,0.064347,0.18117,0.20974,0.088286,0.027838,0.095979,0.22222,0.20646,0.073939,0.1245,0.10842,0.21818,0.11111,0.19955,0.47949,0.3892,0.10526,0.1405,0.08776
0.83702,0.49593,0.27957,0.071327,0.041847,0.31309,0.64502,0.57464,0.63246,0.7529,0.50007,0.11064,0.062185,0.15696,0.38881,0.35009,0.27893,0.2133,0.37513,0.82823,0.9765,0.45609,0.0049805,0.19506,0.11352,0.21291,0.11934,0.24341,0.44856,0.62736,0.25787,0.32487,0.51381,0.67992,0.85947,0.85353,0.8197,0.89768,0.89142,0.65022,0.28373,0.10379,0.1522,0.34708,0.74126,0.58036,0.42376,0.57742,0.55124,0.61455,0.22709,0.12981,0.15584,0.2193,0.36281,0.2718,0.53125,0.31579,0.18457,0.18476
0.19764,0.25418,0.21058,0.040656,0.19579,0.4222,0.3033,0.22999,0.19177,0.23652,0.24188,0.38584,0.44494,0.36052,0.41509,0.49603,0.60419,0.7948,0.92983,0.93568,0.92359,0.94377,0.82282,0.77185,0.69334,0.57639,0.55983,0.42919,0.36151,0.24268,0.18561,0.14682,0.32563,0.39587,0.27043,0.23397,0.35731,0.30477,0.35758,0.50654,0.42837,0.44017,0.30001,0.18681,0.14458,0.15236,0.11862,0.081162,0.12317,0.21697,0.10857,0.19829,0.42857,0.43275,0.090703,0.17692,0.14489,0.06865,0.12121,0.16859
0.062684,0.070725,0.19974,0.03495,0.034998,0.071486,0.28815,0.26924,0.077447,0.16459,0.083936,0.25733,0,0.20501,0.17033,0.20039,0.035644,0.19803,0.37513,0.35499,0.23493,0.35487,0.52909,0.47198,0.29713,0.48607,0.50163,0.23014,0.19744,0.31384,0.62976,0.77915,0.59257,0.34817,0.38151,0.29556,0.55292,0.87668,1,0.98584,0.66717,0.6044,0.4151,0.41252,0.61061,0.5011,0.4808,0.472,0.34377,0.35636,0.24004,0.1612,0.08052,0.40936,0.17914,0.17692,0.13352,0.093822,0.10744,0.25635
0.13053,0.25761,0.11925,0.17023,0.33502,0.19,0.14475,0.036163,0.14245,0.15344,0.13441,0.20003,0.48021,0.43374,0.37496,0.56981,0.62968,0.66649,0.70093,0.51477,0.51507,0.62805,0.77207,0.77011,0.56762,0.43408,0.3887,0.22365,0.058036,0,0.14539,0.45933,0.57744,0.3787,0.23238,0.57369,0.92948,0.83456,0.33723,0.32854,0.66427,0.77192,0.35032,0.18281,0.17913,0.17663,0.14306,0.24828,0.26249,0.26182,0.35857,0.46077,0.32727,0.32164,0.23129,0.051282,0.11932,0.077803,0.30578,0.15935
0.2677,0.13373,0.13403,0.069425,0.43622,0.41199,0.23106,0.16803,0.25233,0.27742,0.40352,0.42233,0.5041,0.37249,0.58371,0.78425,0.97296,1,0.98348,0.85124,0.8359,0.904,0.55992,0.38869,0.58463,0.64677,0.62065,0.48559,0.55134,0.44934,0.46289,0.32734,0.36669,0.39025,0.21387,0.096371,0.10507,0.050015,0.23171,0.33355,0.26508,0.32454,0.22152,0.075238,0.17486,0.3017,0.39804,0.32165,0.21353,0.19636,0.092629,0.054208,0.1013,0.19883,0.21769,0.15641,0.16477,0.13501,0.1157,0.10855
0.069321,0.037291,0.034822,0.076082,0.15521,0.20452,0.26272,0.13429,0.12824,0.13199,0.096838,0.038834,0.19606,0.32288,0.47878,0.65215,0.76562,0.77423,0.8056,0.79976,0.82051,0.85022,0.88026,0.88669,0.89549,0.96332,1,0.91087,0.67147,0.43102,0.263,0.28701,0.13326,0.20138,0.23995,0.22137,0.19659,0.12665,0,0,0.014823,0.028327,0.077201,0.055527,0.052459,0.0034285,0.059217,0.076969,0.091873,0.13091,0.12351,0.098431,0.046753,0.31287,0.10658,0.18718,0.20739,0.12128,0.14876,0.076213
0.10398,0.087441,0.087713,0.12791,0.10018,0.18194,0.36039,0.15987,0.1426,0.20792,0.31008,0.37324,0.39038,0.27668,0.31678,0.17606,0.14309,0.19231,0.20335,0.2668,0.37837,0.36694,0.45915,0.62012,0.7458,0.77806,0.87709,0.99125,0.92117,0.67839,0.61962,0.52404,0.36165,0.35103,0.20047,0.11744,0.13569,0.12925,0.20926,0.25773,0.24053,0.32466,0.15311,0.14906,0.206,0.25823,0.35386,0.44684,0.25795,0.18788,0.18825,0.20257,0.14286,0.21053,0.19274,0.08718,0.15057,0.12128,0.12948,0.041571
