0.39806,0.92102,0.34759,0.4047
0.60241,0.68548,0.32652,0.79777
0.70052,0.63004,0.24372,0.83057
0.78206,0.54588,0.31836,0.87043
0.44307,0.3475,0.32253,0.8234
0.6448,0.80209,0.23435,0.49441
0.55098,0.64638,0.056286,0.61505
0.57615,0.494,0.53746,0.71582
0.5453,0.39326,0.36081,0.68772
0.5456,0.65172,0.052189,0.59624
0.49918,0.77259,0.26735,0.7164
0.30791,0.63802,0.18743,0.49124
0.93601,0.74611,0.11612,0.74403
0.74113,0.87635,0.089547,0.54133
0.47912,0.73906,0.28765,0.6716
0.75963,0.83608,0.097077,0.72346
0.89999,0.86961,0.014836,0.42082
0.14509,0.79613,0.22195,0.095002
0.38967,0.64104,0.15318,0.45315
0.45766,0.83779,0.30706,0.38365
0.88292,0.5276,0.23546,0.88454
0.044523,0.87201,0.2287,0.15426
0.61079,0.82911,0.13727,0.59835
0.21986,0.61347,0.2548,0.67184
0.37507,0.92064,0.347,0.49629
0.64598,0.74293,0.23793,0.59436
0.53522,0.54193,0.26034,0.73686
0.86012,0.57522,0.2277,0.9264
0.74164,0.74836,0.23298,0.64574
0.78329,0.85195,0.038904,0.41059
0.24129,0.0035622,0.98501,0.53921
0.58433,0.6072,0.33622,0.76179
0.55873,0.30964,0.58685,0.51617
0.86381,0.79992,0.12679,0.69971
0.36801,0.57414,0.2297,0.67525
0.7578,0.55695,0.30278,0.89901
0.35968,0.10871,0.63664,0.64892
0.60221,0.69957,0.31393,0.7973
0.77783,0.5451,0.26901,0.8689
0.29386,0.018193,0.8081,0.53839
0.8225,0.53271,0.28924,0.96096
0.69281,0.8384,0.098736,0.65832
0.50046,0.58343,0.13222,0.72569
0.45586,0.26248,0.47933,0.83398
0.769,0.83964,0.10678,0.73663
0.31321,0.97182,0.25686,0
0.56368,0.8542,0.12395,0.65103
0.7548,0.50987,0.26233,0.80376
0.5523,0.66109,0.024064,0.37766
0.61517,0.6511,0.37022,0.82175
0.12991,0.7633,0.21914,0.15344
0.38783,0.46419,0.31374,0.82481
0.64191,0.63539,0.22084,0.75344
0.51158,0.77925,0.13923,0.49078
0.53522,0.54193,0.26034,0.73686
0.38533,0.24909,0.47715,0.79248
0.20922,0.64491,0.20711,0.42375
0.34298,0.3115,0.47774,0.8575
0.37524,0.2796,0.47114,0.79506
0.33224,0.16926,0.61509,0.73181
0.25052,0.20805,0.66208,0.86526
0.5185,0.8127,0.27399,0.47349
0.42847,0.24406,0.48679,0.81082
0.89427,0.6559,0.153,0.87537
0.57534,0.83871,0.15728,0.65867
0.38736,0.43716,0.29595,0.84198
0.62573,0.63833,0.35158,0.78519
0.42971,0.50368,0.28292,0.81482
0.64243,0.80635,0.21744,0.50782
0.35718,0.49725,0.30112,0.9358
0.35466,0.2573,0.46892,0.73439
0.35399,0.57406,0.22409,0.61857
0.82056,0.38126,0.38661,0.84539
0.69301,0.64684,0.25417,0.74027
0.58836,0.83903,0.18625,0.61258
0.36752,0.93527,0.30991,0.46443
0.68232,0.75734,0.19511,0.798
0.88909,0.63724,0.16861,0.88337
0.76204,0.54231,0.30064,0.83586
0.19077,0.70097,0.19976,0.27972
0.12554,0.79195,0.229,0.10452
0.22761,0.034687,0.77893,0.49218
0.26566,0.24444,0.72062,0.72534
0.60194,0.50956,0.50734,0.70876
0.58752,0.79388,0.24542,0.50147
0.87655,0.49671,0.2548,0.87901
0.54302,0.64886,0.03868,0.43069
0.79934,0.35106,0.43219,0.88066
0.24659,0.66489,0.21228,0.42222
0.57192,0.71537,0.31581,0.75967
0.36313,0.26395,0.61612,0.78636
0.8974,0.63151,0.17802,0.91958
0.57578,0.7345,0.30854,0.74768
0.34934,0.43585,0.3016,0.81834
0.3991,0.2415,0.56795,0.88901
0.59056,0.65002,0.31123,0.7378
0.40366,0.59559,0.20737,0.62563
0.8715,0.49555,0.24944,0.87784
0.80378,0.3355,0.37199,0.73251
0.78271,0.89501,0.053409,0.36238
0.76339,0.56175,0.31374,0.97319
0.54891,0.80085,0.29558,0.48418
0.77226,0.67634,0.25181,0.808
0.4778,0.52753,0.21323,0.7445
0.38478,0.63918,0.12937,0.57743
0.77482,0.77708,0.14797,0.76555
0.20316,0.74998,0.23453,0.27301
0.71146,0.62238,0.23619,0.82928
0.71126,0.78893,0.19245,0.60647
0.52654,0.70283,0.010627,0.19659
0.44447,0.4326,0.22549,0.78636
0.57763,0.78444,0.28285,0.55391
0.63349,0.65319,0.054847,0.62081
0.81364,0.42238,0.29699,0.84233
0.52304,0.86845,0.22364,0.60824
0.53558,0.76229,0.21335,0.72593
0.52533,0.53682,0.14414,0.81729
0.83725,0.63484,0.13702,0.80423
0.85664,0.89005,0.04145,0.38377
0.26348,0.20798,0.67278,0.86655
0.57162,0.76198,0.25177,0.7371
0.52034,0.80984,0.23929,0.43281
0.75193,0.63763,0.2669,0.80012
0.30145,0.68448,0.20268,0.38965
0.78041,0.39148,0.34184,0.78331
0.85373,0.77677,0.1417,0.74545
0.3121,0.94394,0.31858,0.41693
0.6029,0.58653,0.08508,0.78319
0.49934,0.45629,0.57364,0.77472
0.22231,0.66613,0.21228,0.42304
0.57758,0.65915,0.01528,0.40153
0.71674,0.54185,0.32637,0.94697
0.29765,0.66705,0.20803,0.41059
0.55026,0.91847,0.16791,0.38377
0.68689,0.76291,0.19356,0.69465
0.15125,0.63887,0.27351,0.64597
0.84273,0.38916,0.33962,0.82752
0.43536,0.51854,0.21711,0.81881
0.59028,0.37538,0.46799,0.71946
0.50908,0.84065,0.28798,0.41658
0.81494,0.93806,0.051341,0.38213
0.14382,0.29826,0.71209,0.7418
0.82141,0.93101,0.051711,0.39047
0.78886,0.79288,0.14912,0.79001
0.5163,0.75021,0.16097,0.55226
0.65325,0.50592,0.45046,0.87514
0.53966,0.62571,0.41392,0.84233
0.19143,0.22625,0.74317,0.64503
0.63369,0.69508,0.31766,0.83422
0.562,0.58707,0.093751,0.75861
0.37455,0.52698,0.26104,0.90629
0.24833,0.0042582,0.98612,0.55062
0.26414,0,1,0.59248
0.44759,0.54549,0.15702,0.75979
0.75369,0.71761,0.11904,0.69547
0.84291,0.90948,0.030194,0.39483
0.80732,0.3681,0.35106,0.77566
0.77164,0.72815,0.15381,0.75568
0.75894,0.35958,0.37853,0.77014
0.31293,0.57646,0.26373,0.76896
0.45318,0.61022,0.096483,0.66244
0.6997,0.63392,0.31223,0.79424
0.5918,0.65792,0.014875,0.40529
0.56124,0.52907,0.32245,0.82128
0.67895,0.90724,0.098107,0.48618
0.32107,0.50074,0.26797,0.81635
0.42493,0.56384,0.55946,0.83422
0.61672,0.51684,0.49623,0.74968
0.75862,0.84506,0.090357,0.69336
0.78019,0.8813,0.059388,0.45609
0.59975,0.8453,0.16171,0.61399
0.41563,0.42524,0.42474,0.82058
0.23327,0.21239,0.66613,0.83645
0.22363,0.033448,0.79031,0.47607
