0.37389,0.18474,0.054205,0.055635,0.072026,0.28729,0.33117,0.24763,0.17518,0.34549,0.34411,0.31331,0.24385,0.073219,0.065402,0.13647,0.14237,0.20405,0.15443,0.079088,0.27951,0.57959,0.74897,0.84356,0.94098,0.99846,0.96838,1,0.861,0.67817,0.78856,0.77522,0.49564,0.16683,0.089496,0.1377,0.078176,0.10991,0.16424,0.022658,0.13086,0.033211,0.069443,0.16864,0.12937,0.10381,0.19178,0.30099,0.27007,0.28485,0.15438,0.21683,0.062337,0.11988,0.12698,0.21795,0.3892,0.30892,0.20937,0.057737
0.18805,0.067296,0.1071,0.044936,0.19148,0.31013,0.34903,0.33716,0.28758,0.28729,0.27237,0.31697,0.40017,0.39064,0.50797,0.54447,0.64905,0.66795,0.63392,0.65625,0.76929,0.83325,0.89075,0.98525,1,0.93336,0.88623,0.80496,0.67817,0.52828,0.41624,0.3297,0.1636,0.062109,0.059937,0.14567,0.24874,0.21556,0.16962,0.25,0.23729,0.22527,0.26859,0.22765,0.15908,0.10683,0.24339,0.28751,0.30187,0.4,0.19621,0.2582,0.51688,0.2193,0.0839,0.22564,0.38352,0.20824,0.2865,0.20092
1,0.52293,0.45007,0.33904,0.43343,0.35636,0.47078,0.46439,0.23027,0.27942,0.5626,0.76905,1,0.69403,0.6767,0.79147,0.93596,0.88831,0.91016,0.76798,0.78499,0.79378,0.75797,0.65321,0.47336,0.51228,0.4429,0.55126,0.44369,0.2936,0.24,0.21737,0.2704,0.29719,0.25877,0.096875,0.15373,0.28834,0.34071,0.28529,0.10897,0.29328,0.44019,0.22584,0.096531,0.14564,0.11644,0.15933,0.26805,0.3297,0.17032,0.15692,0.32208,0.97661,0.13379,0.16154,0.053978,0.17391,0.39945,0.10393
0.51622,0.36134,0.18791,0.038041,0.20162,0.4566,0.50947,0.40595,0.42722,0.58244,0.64909,0.73461,0.83129,0.67877,0.85686,0.97252,0.86457,0.86608,0.88996,0.99165,0.8925,0.81168,0.82759,0.74808,0.5792,0.50303,0.54228,0.52717,0.47068,0.40758,0.35052,0.24377,0.10511,0.16227,0.10289,0.15202,0.15876,0.10949,0.13662,0.27375,0.21702,0.14444,0.11238,0.26952,0.21311,0.092705,0.1628,0.27763,0.33216,0.10424,0.21514,0.20685,0.3013,0.25146,0.43084,0.097436,0.17898,0.21968,0.2259,0.27252
0.15929,0.13245,0.05092,0.039943,0.086989,0.0037625,0.051407,0.16538,0.33911,0.33576,0.27733,0.18816,0.22283,0.29143,0.43625,0.55292,0.6705,0.60145,0.66369,0.83251,0.99167,1,0.78627,0.5314,0.38033,0.46899,0.54302,0.28386,0.17624,0.35656,0.19662,0.35273,0.38958,0.23169,0.1661,0.37097,0.43516,0.33722,0.22644,0.19096,0.079444,0.27875,0.25747,0.14172,0.097242,0.041552,0.12206,0.2351,0.22968,0.29818,0.1504,0.1669,0.08052,0.33041,0.0839,0.28205,0.1392,0.20137,0.019284,0.19861
0.053098,0.017145,0.021682,0.040894,0.13163,0.15587,0.25974,0.14598,0.074189,0.10081,0.14547,0.23828,0.37498,0.23781,0.22159,0.24486,0.26774,0.27179,0.36082,0.43183,0.54311,0.63848,0.65815,0.75177,0.88279,0.93601,1,0.8522,0.67431,0.52988,0.39946,0.28555,0.16255,0.050451,0.096963,0.20937,0.20391,0.24883,0.2043,0.14455,0.13353,0.20623,0.22708,0.18346,0.12909,0.018925,0.084933,0.14376,0.080263,0.054546,0.01494,0.062767,0.085715,0.20175,0.2449,0.11795,0.076705,0.13959,0.15703,0.055428
0.27507,0.13631,0.22109,0.19971,0.30434,0.37974,0.56845,0.56406,0.40826,0.37252,0.47583,0.54191,0.5267,0.45416,0.53496,0.47435,0.46482,0.57008,0.74532,0.67862,0.67517,0.86024,0.90537,0.933,0.7832,0.84415,0.92237,0.69947,0.57173,0.49025,0.43847,0.30611,0.10196,0.088394,0.16334,0.14506,0.072819,0.1097,0.17025,0.20937,0.28002,0.34469,0.17212,0.14687,0.18624,0.19652,0.113,0.029949,0.04947,0.15879,0.15139,0.35235,0.17143,0.73977,0.16553,0.27436,0.29545,0.14874,0.26446,0.14088
0.29204,0.11616,0.1935,0.11103,0.10702,0.076055,0.15639,0.23418,0.17207,0.31274,0.15327,0.16105,0.28113,0.12922,0.074632,0.10523,0.057403,0.032624,0.1659,0.24818,0.24494,0.32042,0.32415,0.30356,0.3291,0.29089,0.35834,0.65233,0.92431,1,0.87695,0.66199,0.50121,0.40276,0.27391,0.19425,0.32856,0.45919,0.6089,0.66765,0.53422,0.41954,0.34424,0.40415,0.60876,0.58448,0.63582,0.73615,0.63554,0.39636,0.18028,0.29815,0.085715,0.026316,0.13379,0.3282,0.2983,0.10755,0.23141,0.08776
0.21755,0.092156,0.13732,0.031622,0.22749,0.46359,0.29031,0.36318,0.40412,0.61762,0.69942,0.78766,0.74781,0.3893,0.22209,0.16507,0.20184,0.24364,0.496,0.66802,0.8105,0.87527,0.74568,0.75576,0.7082,0.70129,0.86196,0.94947,0.83239,0.54512,0.423,0.43642,0.39515,0.31203,0.10883,0.14083,0.18708,0.20973,0.50622,0.55022,0.13098,0.28706,0.44161,0.57897,0.65738,0.27441,0.14035,0.36897,0.39526,0.10788,0.24801,0.2796,0.14026,0.12573,0.16553,0.084616,0.034091,0.12128,0.18182,0.11085
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.13717,0.17874,0.17707,0.17237,0.14025,0.20666,0.31602,0.58478,0.16748,0.023738,0.27818,0.34862,0.2283,0.35434,0.4516,0.54865,0.44213,0.35553,0.31096,0.215,0.19846,0.092833,0.21119,0.50507,0.3626,0.34817,0.51182,0.49732,0.44643,0.3883,0.36916,0.3971,0.43936,0.39873,0.2016,0.175,0.073474,0.17937,0.30382,0.38998,0.29554,0.36068,0.33144,0.24826,0.29315,0.24013,0.1523,0.30997,0.32357,0.18545,0.080678,0.26106,0.45974,0.4386,0.64399,0.22051,0.67898,0.50572,0.52066,0.20785
0.085545,0.026575,0.096255,0.060152,0.004565,0.17872,0.19968,0.129,0.096401,0.11268,0.065362,0.089097,0.14999,0.13881,0.22931,0.28211,0.32919,0.34099,0.28687,0.26081,0.37648,0.4157,0.43446,0.5857,0.68729,0.82223,0.88182,0.62989,0.32102,0.29956,0.48371,0.47046,0.26851,0.44028,0.50649,0.50827,0.48054,0.4699,0.44613,0.47309,0.44424,0.34396,0.29691,0.12226,0.013506,0.072271,0.069359,0.032046,0.054518,0.093334,0.10857,0.077033,0.05974,0.08772,0.15646,0.089743,0.14205,0.022884,0.1405,0.039261
0.27802,0.04372,0.082786,0.047314,0.086989,0.10454,0.27597,0.36053,0.30061,0.33719,0.339,0.41222,0.38563,0.20842,0.11375,0.19998,0.17749,0.1919,0.28898,0.39319,0.4805,0.58532,0.69037,0.75832,0.88504,0.96817,0.98739,0.98065,0.94562,0.84468,0.65123,0.33622,0.35189,0.31712,0.11333,0.036291,0.096545,0.17126,0.13504,0.10087,0.081761,0.25079,0.31256,0.21013,0.10933,0.09915,0.16516,0.24319,0.25038,0.12242,0.088645,0.10699,0.19481,0.046783,0.16553,0.097436,0.19318,0.093822,0.057851,0.018476
0.084809,0.048864,0.13831,0.13457,0.091554,0.06638,0.094967,0.086218,0.18407,0.18047,0.24628,0.3155,0.27753,0.12076,0.071321,0.13953,0.28007,0.38868,0.52304,0.56475,0.64829,0.72733,0.69651,0.69409,0.77029,0.90495,0.99622,1,0.88647,0.6362,0.24251,0.15075,0.23438,0.49189,0.71198,0.81946,0.78559,0.63565,0.4572,0.36656,0.36456,0.38156,0.45571,0.4714,0.40461,0.23505,0.12568,0.090745,0.1474,0.14061,0.023904,0.10842,0.24675,0.023392,0.06576,0.13846,0.022728,0.01373,0.088155,0.046189
0.57153,0.30047,0.11071,0.38088,0.32031,0.033324,0.19968,0.57839,0.82763,0.92893,0.66823,0.34393,0.21103,0.42013,0.44979,0.44952,0.31261,0.37662,0.50821,0.89405,0.99357,0.35477,0.047579,0.000922,0.21291,0.33704,0.18678,0.51081,0.68527,0.8206,0.41896,0.37486,0.55434,0.82999,0.79165,0.71512,0.73311,0.80742,0.76218,0.64455,0.4857,0.57057,0.57908,0.47952,0.66719,0.52647,0.13908,0.43935,0.39223,0.56849,0.19223,0.41369,1,0.83041,0.38322,0.62821,0.39205,0.16018,0.066115,0.2194
0.51401,0.38363,0.41426,0.34213,0.30865,0.28568,0.33874,0.35921,0.25988,0.288,0.36892,0.54938,0.63222,0.57214,0.50115,0.17993,0.23106,0.29112,0.2368,0.59182,0.89018,0.73847,0.49009,0.2635,0.15707,0.62628,0.74535,0.49794,0.46236,0.51838,0.42125,0.097955,0.038749,0.075782,0.0092055,0.092541,0.15635,0.12509,0.27725,0.22778,0.12681,0.34664,0.4142,0.18217,0.089423,0.10066,0.14578,0.18209,0.28521,0.34667,0.15339,0.20827,0.39221,0.12866,0.054422,0.11282,0.23864,0.22426,0.25895,0.14319
0.37979,0.37677,0.65112,0.60533,0.80091,0.57646,0.15801,0.49217,0.12957,0.089661,0.1873,0.29162,0.3626,0.31886,0.42482,0.40525,0.54979,0.6801,0.84715,0.91802,0.91263,1,0.95041,0.9079,0.82961,0.67541,0.63589,0.43217,0.23498,0.14989,0.10507,0.066277,0.10847,0.23105,0.4307,0.49829,0.44719,0.43548,0.37487,0.30316,0.35298,0.60244,0.46968,0.17869,0.2559,0.17814,0.094712,0.24468,0.23675,0.13818,0.29781,0.33666,0.5039,0.72222,0.17234,0.37692,0.47727,0.32723,0.36639,0.11547
0.068584,0.034291,0.014126,0.095577,0.17373,0.21097,0.26569,0.096803,0.058789,0.04004,0.11584,0.17233,0.29048,0.27875,0.40977,0.46733,0.52233,0.6134,0.69072,0.77718,0.94656,1,0.96238,0.94181,0.8625,0.76815,0.63242,0.4331,0.46621,0.59018,0.48469,0.31352,0.34212,0.33111,0.084791,0.059576,0.0030615,0.0081105,0.13947,0.22353,0.15252,0.071795,0.020561,0.10023,0.092835,0.028799,0.092176,0.1159,0.13226,0.12242,0.16036,0.029957,0.18961,0.30409,0.1746,0.13846,0,0.045766,0.068871,0.048499
0.1003,0.13459,0.19185,0.23585,0.27796,0.43859,0.44535,0.23462,0.12054,0.15616,0.079116,0.18787,0.30531,0.25987,0.33835,0.44423,0.68397,0.87605,0.911,0.73694,0.65599,0.70821,0.82357,0.76447,0.69191,0.61923,0.47894,0.47777,0.49188,0.37797,0.12523,0,0.016802,0.29147,0.34632,0.18004,0.013667,0.11584,0.21442,0.20294,0.326,0.28364,0.22191,0.20085,0.22121,0.057872,0.089279,0.14256,0.11055,0.071515,0.085657,0.075607,0.025974,0.21637,0.27664,0.12821,0.022728,0.036614,0.060606,0.12933
0.062684,0.070725,0.19974,0.03495,0.034998,0.071486,0.28815,0.26924,0.077447,0.16459,0.083936,0.25733,0,0.20501,0.17033,0.20039,0.035644,0.19803,0.37513,0.35499,0.23493,0.35487,0.52909,0.47198,0.29713,0.48607,0.50163,0.23014,0.19744,0.31384,0.62976,0.77915,0.59257,0.34817,0.38151,0.29556,0.55292,0.87668,1,0.98584,0.66717,0.6044,0.4151,0.41252,0.61061,0.5011,0.4808,0.472,0.34377,0.35636,0.24004,0.1612,0.08052,0.40936,0.17914,0.17692,0.13352,0.093822,0.10744,0.25635
0.030236,0.11187,0.067674,0.11959,0.22039,0.28057,0.18209,0.2075,0.23664,0.24968,0.31079,0.36284,0.39585,0.24379,0.18548,0.1265,0.17397,0.23252,0.24027,0.28789,0.3497,0.38687,0.48225,0.67831,0.74283,0.76242,0.89715,1,0.88718,0.62832,0.61046,0.45596,0.25948,0.16078,0.12939,0.072682,0.15515,0.10388,0.21432,0.21013,0.18645,0.33236,0.17807,0.088251,0.094398,0.22833,0.32724,0.37287,0.26047,0.053333,0.18426,0.091298,0.12987,0.18713,0.14059,0.20513,0.096591,0.048055,0.090909,0.0023095
0.16077,0.16631,0.13173,0.11626,0.23485,0.37974,0.44399,0.3215,0.24404,0.281,0.13469,0,0.22844,0.29308,0.49744,0.66609,0.75702,0.8426,0.97949,1,1,0.99918,0.90113,0.67247,0.49826,0.418,0.47263,0.60848,0.71297,0.60754,0.33482,0.28005,0.40313,0.37933,0.22481,0.087097,0,0.047936,0.006852,0.11035,0.19514,0.22967,0.10785,0.19351,0.23813,0.14509,0.2012,0.25427,0.30086,0.24364,0.070717,0.13695,0.14805,0.046783,0.043084,0.14615,0.099432,0.22426,0.21212,0
0.073746,0.061723,0.039751,0.0042795,0.036521,0.25692,0.26786,0.084896,0.12676,0.088803,0.063945,0.056565,0.12538,0.093844,0.16953,0.24649,0.29873,0.35761,0.39438,0.3811,0.41495,0.39423,0.29066,0.38654,0.43299,0.47329,0.74283,0.94885,1,0.90242,0.85024,0.8051,0.71249,0.62957,0.55815,0.57228,0.54373,0.342,0.13683,0.081591,0.033121,0.22405,0.34695,0.37194,0.33281,0.22874,0.18381,0.35789,0.35538,0.20242,0.10657,0.1184,0.028572,0.21637,0.13152,0.05641,0.073864,0.077803,0.19008,0.080832
0.95723,1,1,1,1,0.45391,0.49242,0,0.27454,0.30287,0.37119,0.29645,0.42493,0.31236,0.36403,0.38612,0.4183,0.44623,0.50084,0.32952,0.18244,0.17933,0.39992,0.64471,0.49488,0.20652,0.38681,0.58316,0.51725,0.37978,0.35226,0.22141,0.040534,0.12984,0.2734,0.45333,0.3689,0.3108,0.3618,0.4427,0.37556,0.32418,0.21376,0.25135,0.39963,0.30801,0.34788,0.44924,0.33569,0.23394,0.15538,0.50499,0.53247,0.42105,0.39456,0.023077,0.29261,0.28375,0.4876,0.51963
0.10546,0.099872,0.044349,0.10366,0.23358,0.35555,0.3869,0.25667,0.24019,0.25883,0.29378,0.36386,0.41241,0.27978,0.22018,0.1611,0.21863,0.28312,0.3238,0.38816,0.39587,0.35947,0.42619,0.59984,0.71527,0.7351,0.86406,1,0.98123,0.70033,0.58485,0.42552,0.34432,0.32337,0.17603,0.13246,0.14422,0.092753,0.13652,0.26765,0.2198,0.33223,0.20859,0.17199,0.28092,0.16923,0.28142,0.31656,0.24735,0.11758,0.22211,0.1612,0.26753,0.13743,0.049887,0.19231,0.088068,0.098398,0.057851,0.034642
0.14307,0.11659,0.032851,0.092012,0.091301,0.17845,0.38555,0.3032,0.26936,0.24882,0.20686,0.19344,0.18598,0.11395,0.25609,0.37299,0.45954,0.51792,0.59941,0.77654,0.92243,1,0.90251,0.73722,0.54477,0.24794,0.085513,0.032318,0.26157,0.31991,0.30638,0.5,0.36323,0.17308,0.012172,0.24284,0.38115,0.32557,0.24067,0.17898,0.14349,0.098901,0.076296,0.10474,0.069946,0.057186,0.089641,0.10991,0.058051,0.14303,0.13247,0.12554,0.023377,0.11403,0.07483,0.064103,0.21307,0.10069,0.055096,0.011547
0.32375,0.19974,0.22405,0.22896,0.33731,0.37382,0.3934,0.15788,0.1623,0.22337,0.35588,0.45237,0.55103,0.41487,0.53355,0.53419,0.67568,0.79688,0.91521,0.91107,1,0.99714,0.90389,0.7867,0.6624,0.48497,0.32472,0.22643,0.30611,0.33685,0.28948,0.14705,0.25832,0.53227,0.58331,0.54002,0.45539,0.31153,0.29981,0.22451,0.15217,0.31477,0.38536,0.26243,0.1642,0.12603,0.15972,0.068284,0.19182,0.17212,0.13645,0.15977,0.096104,0.66667,0.27891,0.20513,0.6108,0.72769,0.42149,0.10855
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
0.088496,0.016717,0.011827,0.054922,0.12529,0.22225,0.27002,0.18258,0.22523,0.25669,0.18248,0.12837,0.14582,0.092915,0.13883,0.20894,0.23925,0.24291,0.3543,0.54163,0.66242,0.87189,1,0.89222,0.83811,0.90902,0.9272,0.90222,0.82021,0.67892,0.583,0.50775,0.42907,0.52432,0.55712,0.5246,0.52405,0.34928,0.20145,0.11721,0.084308,0.045787,0.13837,0.075109,0.0065395,0.064866,0.073887,0.086852,0.096921,0.11394,0.0249,0.04137,0.2052,0.26901,0.20408,0.051282,0.096591,0.057208,0.07989,0.055428
0.12906,0.013716,0.20598,0.093676,0.067462,0.15802,0.23485,0.30849,0.098475,0.033748,0.16589,0.47436,0.43371,0.26297,0.013542,0.041726,0.18806,0.43512,0.34978,0.532,0.62943,0.71731,0.81371,0.87358,1,0.84382,0.63893,0.49434,0.47413,0.41728,0.44022,0.46372,0.51538,0.54012,0.52501,0.52329,0.4274,0.21348,0.087919,0.4061,0.43393,0.61184,0.5452,0.31938,0.22548,0.15414,0.11789,0.2363,0.16406,0.084848,0.025896,0.12126,0.29351,0.29825,0.19955,0.34872,0.19602,0.043478,0.14876,0.2679
0.11873,0.071153,0.15966,0.05397,0.049455,0.066918,0.089015,0.10584,0.027099,0.051623,0.033602,0.2371,0.12322,0.069609,0.088374,0.1553,0.12631,0,0.086471,0.15304,0.1543,0.074328,0.14856,0.10276,0.038525,0.13438,0.43713,0.63678,0.62865,0.58528,0.71542,0.55853,0.57303,0.87239,0.94692,0.97026,0.81074,0.61662,0.5681,0.65697,0.58946,0.58083,0.44045,0.24684,0.16122,0.087767,0.16498,0.2935,0.2842,0.22667,0.087649,0.048502,0.44156,0.47076,0.16553,0.11795,0.30966,0.40275,0.80716,0.13164
0.83702,0.49593,0.27957,0.071327,0.041847,0.31309,0.64502,0.57464,0.63246,0.7529,0.50007,0.11064,0.062185,0.15696,0.38881,0.35009,0.27893,0.2133,0.37513,0.82823,0.9765,0.45609,0.0049805,0.19506,0.11352,0.21291,0.11934,0.24341,0.44856,0.62736,0.25787,0.32487,0.51381,0.67992,0.85947,0.85353,0.8197,0.89768,0.89142,0.65022,0.28373,0.10379,0.1522,0.34708,0.74126,0.58036,0.42376,0.57742,0.55124,0.61455,0.22709,0.12981,0.15584,0.2193,0.36281,0.2718,0.53125,0.31579,0.18457,0.18476
0.2795,0.17745,0.14159,0.11721,0.13442,0.35313,0.24973,0.16472,0.22849,0.34964,0.39543,0.46424,0.46293,0.37929,0.33313,0.2127,0.17998,0.1946,0.30381,0.41973,0.62837,0.66343,0.68284,0.75607,0.76896,0.6439,0.72403,0.77707,0.96134,1,0.82877,0.57897,0.5179,0.5062,0.29508,0.28397,0.20698,0.059998,0.20198,0.33889,0.35831,0.46716,0.41898,0.1193,0.16676,0.07762,0.13872,0.29021,0.29682,0.060606,0.11753,0.19686,0.090909,0.30409,0.058957,0.14872,0.27841,0.14874,0.14325,0.18707
0.17552,0.34376,0.16163,0.044222,0.42024,1,1,0.77795,0.49667,0.29801,0.33518,0.43772,0.77703,0.68506,0.79366,0.71138,0.32774,0.16966,0.22954,0.38988,0.50253,0.33432,0.091873,0.53417,0.62479,0.74799,0.66782,0.7957,0.80448,0.81996,0.79673,0.52179,0.098289,0.2708,0.49719,0.4745,0.10988,0.19923,0.2549,0.40479,0.29797,0.13419,0.22048,0.16671,0.12923,0.10971,0.10268,0.059299,0.057547,0.18303,0.084662,0.24251,0.17662,0.20175,0.072562,0.28718,0.085228,0.08238,0.22039,0.10855
0.047198,0.034291,0.01314,0.045649,0.070251,0.11932,0.13393,0.19912,0.13831,0.16116,0.11456,0.14346,0.24327,0.32072,0.32059,0.26064,0.3724,0.6293,0.71292,0.85798,0.96564,0.98436,0.9449,0.79879,0.67551,0.46426,0.27408,0.056402,0.39316,0.1844,0.1551,0.09335,0.13021,0.22671,0.23177,0.35978,0.3314,0.1254,0.065148,0.10588,0.079097,0.095604,0.17988,0.10551,0.096389,0.090921,0.21768,0.20725,0.076729,0.32242,0.17331,0.23966,0.31688,0.22807,0.20862,0.038461,0.15909,0.12586,0.15978,0.060046
0.13717,0.068153,0.10808,0.064669,0.083693,0.091642,0.17614,0.18699,0.24641,0.35149,0.37459,0.42087,0.49215,0.28143,0.26954,0.18777,0.15045,0.19314,0.32337,0.51755,0.70584,0.82803,0.87962,0.95082,0.96281,1,0.96565,0.8625,0.78653,0.61063,0.53068,0.41024,0.21905,0.28426,0.34418,0.425,0.48349,0.42976,0.35779,0.31961,0.18078,0.13773,0.25656,0.20227,0.09383,0.17745,0.14433,0.015574,0.11762,0.18424,0.1245,0.065621,0.13506,0.37135,0.23356,0.079487,0.15057,0.23341,0.22314,0.069284
0.13274,0.088727,0.014126,0.031384,0.06391,0.12604,0.26272,0.13517,0.091218,0.018447,0.062243,0.059057,0.40564,0.36929,0.47507,0.45186,0.29282,0.39325,0.62424,1,0.85571,0.51048,0.27477,0.58529,0.76762,0.56405,0.40908,0.53551,0.46429,0.59891,0.36719,0.13323,0.3585,0.53863,0.33558,0.44355,0.40346,0.48331,0.64347,0.58562,0.36919,0.24078,0.24337,0.10886,0.18695,0.21805,0.10177,0.18479,0.17314,0.44849,0.25996,0.21255,0.17922,0.76316,0.44671,0.21795,0.26136,0.21053,0.055096,0.10855
