0.084809,0,0.023981,0.094627,0.11616,0.18167,0.24297,0.19537,0.24226,0.19591,0.17624,0.12661,0.10163,0.099309,0.11696,0.10004,0.18527,0.2559,0.33095,0.51092,0.64935,0.79337,0.92296,0.90032,0.91721,1,0.9812,0.90655,0.81575,0.67636,0.59052,0.5665,0.48987,0.5487,0.54291,0.52802,0.48928,0.35427,0.15391,0.17789,0.15275,0.075458,0.078753,0.048312,0.075775,0.038124,0.032416,0.034142,0.03685,0.14061,0.091633,0.099857,0.093506,0.008772,0.011338,0.10513,0.10227,0.043478,0.060606,0.023095
0.13864,0.049293,0.11991,0.016643,0.1192,0.20747,0.26732,0.17574,0.15712,0.23366,0.27066,0.36416,0.27652,0.14994,0.20152,0.16528,0.1004,0.19584,0.19609,0.26231,0.35772,0.34884,0.44993,0.64461,0.77582,0.82322,0.91386,0.97623,0.89215,0.68275,0.65591,0.52404,0.35976,0.29645,0.13726,0.09123,0.20216,0.19341,0.24932,0.22168,0.24065,0.37827,0.27311,0.12767,0.084447,0.26604,0.35078,0.32405,0.16961,0.21455,0.20817,0.17974,0.23117,0.10819,0.088436,0.097436,0.071022,0.075515,0.033058,0.023095
0.18953,0.15945,0.15539,0.18783,0.26883,0.26901,0.35606,0.5032,0.44987,0.55541,0.51779,0.45032,0.3947,0.15335,0.17133,0.19143,0.18019,0.23927,0.20408,0.12661,0.24136,0.60863,0.78966,0.82717,0.84016,0.83412,0.9126,1,0.78653,0.50687,0.65286,0.68535,0.47065,0.20805,0.07845,0.035685,0.14837,0.16596,0.15908,0.10795,0.15541,0.064591,0.082504,0.17921,0.090703,0.079676,0.11608,0.31267,0.36951,0.33333,0.14542,0.1184,0.1039,0.096491,0.0839,0.24103,0.14489,0.10984,0.17631,0.22402
0.080383,0.18303,0.1935,0.092963,0.13442,0.067993,0.13474,0.063506,0.14468,0.287,0.19155,0.24399,0.4091,0.18006,0.056275,0.22675,0.34276,0.35678,0.57174,0.60392,0.55744,0.44525,0.41178,0.35365,0.63586,0.88325,0.89264,0.48333,0.32356,0.18504,0.11673,0.36643,0.40565,0.30419,0.28649,0.40615,0.56309,0.38952,0.54059,0.53388,0.32102,0.33529,0.30402,0.29606,0.1642,0.099287,0.11246,0.095238,0.22716,0.20242,0.077689,0.10699,0.13506,0.47953,0.4127,0.12821,0.31534,0.44165,0.4022,0.12933
0.12684,0.14574,0.050263,0.028293,0.082678,0.41064,0.53977,0.36141,0.33363,0.36765,0.39969,0.39522,0.30099,0.074353,0.17755,0.20741,0.24692,0.25839,0.162,0.11601,0.38132,0.68091,0.80078,0.84151,0.88924,0.9229,0.99863,1,0.80763,0.59508,0.60589,0.57774,0.38675,0.13355,0.064028,0.053226,0.06757,0.10689,0.13757,0.11797,0.097394,0.11966,0.25566,0.17251,0.12823,0.14879,0.27544,0.40821,0.43311,0.35152,0.20219,0.15407,0.24156,0.55263,0.061225,0.24872,0.17614,0.25629,0.52893,0.34873
0.47124,0.27561,0.23719,0.25535,0.61248,0.3104,0.47727,0.20595,0.35318,0.47319,0.26074,0.1672,0.55391,0.55801,0.23744,0.42428,0.58077,0.56073,0.80812,0.87532,0.49916,0.62918,0.82781,0.66182,0.77008,0.86232,0.82141,0.68053,0.32752,0.61702,0.72545,0.87598,0.64895,0.53439,0.27994,0.062903,0.06768,0.36997,0.59635,0.37081,0.41274,0.58022,0.59511,0.53646,0.7731,0.77468,0.57859,0.74394,0.65573,1,0.24203,0.28816,0.92468,0.66959,1,1,1,1,0.66667,0.21247
0.15339,0.15817,0.15407,0.099144,0.1471,0.13142,0.19481,0.009482,0.090182,0.19648,0.12293,0.2078,0.52526,0.34289,0.16872,0.099125,0,0.35543,0.72659,0.99197,0.97913,0.88651,0.65158,0.41461,0.32111,0.70988,0.95913,0.72756,0.47808,0.10451,0.2752,0.41474,0.28279,0.32782,0.32576,0.2123,0.23092,0.24363,0.13799,0.29139,0.25455,0.20562,0.27428,0.14159,0.14003,0.1743,0.26422,0.34861,0.39223,0.53212,0.060757,0.19544,0.31948,0.39474,0.11791,0.11538,0.17614,0.20595,0.15978,0.036952
0.191,0.10116,0.19908,0.11935,0.26934,0.23408,0.48431,0.37266,0.20213,0.24239,0.29448,0.098183,0.22528,0.38558,0.5172,0.72766,0.90281,0.92312,0.73006,0.40743,0.48387,0.68838,0.76211,0.83239,0.72162,0.60337,0.55447,0.39749,0.34,0.40737,0.23793,0.18198,0.15384,0.058611,0.35819,0.58095,0.48939,0.20422,0.066203,0.34063,0.42038,0.35641,0.21777,0.22687,0.23927,0.099973,0.2155,0.38844,0.37759,0.081212,0.25398,0.14979,0.26753,0.2193,0.092971,0.17949,0.28693,0.36156,0.60331,0.38568
0.039085,0.096871,0.1636,0.091774,0.046158,0.14378,0.10525,0.23705,0.27188,0.33777,0.18673,0.10053,0.3187,0.30391,0.42773,0.25341,0.032847,0.11086,0.19766,0.20751,0.20879,0.37665,0.61683,0.79889,0.69529,0.65569,0.68453,0.85159,1,0.95962,0.92796,0.80555,0.67468,0.58018,0.42682,0.4502,0.28515,0.1252,0.1381,0.078976,0.094151,0.20733,0.35277,0.21966,0.027581,0.02921,0.064107,0.12579,0.046946,0.24727,0.19821,0.23538,0.41039,0.13158,0.088436,0.1641,0.10795,0.11213,0.53168,0.22864
0.15192,0.02529,0.048949,0.102,0.11463,0.20075,0.21077,0.39206,0.31882,0.24267,0.32043,0.4027,0.35123,0.16706,0.063898,0.25483,0.40669,0.61465,0.76667,0.75235,0.79964,0.84593,0.94066,0.94365,0.96465,0.78467,0.47148,0.37834,0.37662,0.5285,0.74409,0.91496,0.93962,0.90238,0.65971,0.46512,0.13066,0.14194,0.34113,0.55458,0.55785,0.44518,0.28967,0.10513,0.056156,0.10765,0.19051,0.30967,0.38566,0.26182,0.16633,0.11555,0.11948,0.01462,0.15646,0.13846,0.036932,0.15332,0.2011,0.073903
0.24926,0.30304,0.10217,0.05088,0.076845,0.18543,0.28409,0.13936,0.033023,0.10968,0.11187,0.10888,0.29739,0.26256,0.20744,0.10971,0.13988,0.058598,0.062802,0.080693,0.07968,0.29977,0.091873,0.20746,0.56516,0.76605,0.70144,0.5881,0.55185,0.6053,0.78223,0.95889,0.83577,0.69899,0.83431,1,1,0.7781,0.55619,0.36634,0.25767,0.27448,0.38122,0.43326,0.42892,0.30074,0.23832,0.32285,0.28218,0.042424,0.09761,0.22111,0.61558,0.096491,0.44444,0.26667,0.096591,0.21281,0.25344,0.10855
0.061947,0.20489,0.093299,0.056824,0.14836,0.26203,0.63041,0.51378,0,0.25297,0.16546,0.24267,0.43069,0.11003,0.21447,0.23367,0.2321,0.25049,0.18978,0,0.097913,0.09815,0.11709,0.15818,0.2291,0.18163,0.058304,0.52203,0.7082,0.60488,0.46583,0.63031,0.70681,0.63826,0.56275,0.7503,0.91417,0.92222,0.9844,1,1,0.9591,0.72417,0.36563,0.62653,0.75521,0.78432,0.87002,1,0.94424,0.39442,0.23538,0.37403,0.30702,0.44444,0.34615,0.073864,0.35927,0.28926,0.29561
0.12242,0.060009,0.0036135,0.019734,0.08978,0.099704,0.088745,0.15127,0.19591,0.13328,0.087197,0.063746,0.11703,0.080746,0.031598,0.10879,0.13232,0.34047,0.29118,0.25032,0.16832,0.19272,0.16128,0.2093,0.051947,0.11543,0.37872,0.62793,0.79403,0.73453,0.54877,0.20332,0.44051,0.45225,0.21213,0.31804,0.45145,0.5405,0.64822,0.57048,0.24528,0.27009,0.23122,0.11569,0.076201,0.051289,0.17928,0.28631,0.16002,0.17212,0.075697,0.3067,0.64935,0.39474,0.51474,0.094872,0.042614,0.10297,0.24242,0.18245
0.42183,0.51607,0.41163,0.34237,0.3472,0.12335,0.21618,0.13605,0.19206,0.32018,0.41387,0.58924,0.72218,0.4786,0.59374,0.7184,0.90043,0.90764,0.86566,0.75235,0.71817,0.5115,0.26852,0.30048,0.20799,0.079193,0.13289,0.15963,0.19318,0.11303,0.24905,0.3033,0.30684,0.44822,0.4933,0.2756,0.14542,0.23396,0.29802,0.19782,0.066474,0.047252,0.10087,0.093017,0.057578,0.075836,0.19576,0.34112,0.38718,0.32121,0.21414,0.46077,0.27532,0.22807,0.34467,0.30256,0.099432,0.22426,0.62534,0.27252
0.025811,0.004715,0.083771,0.0932,0.22597,0.19565,0.2289,0.25689,0.28165,0.31017,0.31646,0.47597,0.44983,0.24141,0.17564,0.19265,0.20195,0.32935,0.60215,0.7073,0.82567,0.82292,0.82685,0.93935,0.94979,0.97808,0.99727,1,0.90219,0.61745,0.36785,0.28129,0.16413,0.15273,0.15813,0.10685,0.042532,0.058022,0.026355,0.03366,0.024551,0.12357,0.24686,0.28717,0.31319,0.31061,0.31981,0.32854,0.28168,0.17212,0.27988,0.22397,0.13247,0,0.047619,0.14872,0.059659,0.1373,0.044077,0.050808
0.13274,0.058294,0.054534,0.082739,0.082171,0.039506,0.23241,0.20243,0.11328,0.15415,0.17482,0.15914,0.17993,0.10013,0.062393,0.074089,0.090871,0.15283,0.3562,0.32128,0.18813,0.24445,0.38466,0.57463,0.55359,0.49862,0.45078,0.68063,0.9794,1,0.9879,0.94709,0.75449,0.67144,0.53432,0.45494,0.47321,0.16679,0.034577,0.14989,0.15669,0.19512,0.33622,0.49549,0.53369,0.33105,0.19504,0.067086,0.078244,0.22667,0.1245,0.028531,0.16104,0.32164,0.013605,0.046154,0.15625,0.089245,0.18182,0.013857
0.13791,0.042006,0.10184,0.043034,0.18767,0.3835,0.3033,0.12194,0.18392,0.17975,0.078548,0.004836,0.15402,0.28596,0.55703,0.79493,0.8281,0.79813,0.85441,0.86826,0.93813,0.93896,0.93737,1,0.97182,0.92389,0.93182,0.72386,0.43395,0.28028,0.40098,0.47259,0.3732,0.2955,0.2287,0.12782,0.23945,0.19466,0.12935,0.14902,0.056167,0.062638,0.11057,0.16259,0.16392,0.078168,0.077146,0.12728,0.11863,0.0072725,0.18725,0.16976,0.1974,0.16667,0.0839,0.15641,0.13068,0.11671,0.19835,0.11085
0.059735,0.1706,0.21912,0.14979,0.20796,0.22306,0.24946,0.45976,0.36591,0.40598,0.5297,0.71981,0.679,0.39744,0.3555,0.33432,0.28173,0.26701,0.40574,0.70719,0.8047,0.80605,0.6466,0.68835,0.76926,0.85549,1,0.99393,0.87754,0.62523,0.5879,0.67446,0.47202,0.26953,0.0078755,0.33024,0.30789,0.38993,0.62302,0.52941,0.26092,0.56667,0.62149,0.63399,0.75263,0.30389,0.25371,0.56544,0.47804,0.16242,0.30877,0.32668,0.18961,0.39181,0.37188,0.020513,0.30114,0.075515,0.1157,0.027714
0.18805,0.036863,0.042707,0.052306,0.087497,0.17603,0.26867,0.23881,0.10647,0.2012,0.19651,0.16618,0.16943,0.11055,0.21196,0.52839,0.67154,0.54286,0.27341,0.27504,0.41294,0.54739,0.55304,0.60793,0.80861,0.98006,0.98141,0.91416,0.73853,0.75882,0.87095,0.7805,0.65043,0.62226,0.61532,0.59395,0.58649,0.50525,0.26913,0.15458,0.19027,0.24115,0.2854,0.22906,0.19235,0.18829,0.13564,0.14136,0.16406,0.21697,0.04482,0.10842,0.012987,0.023392,0.14059,0.089743,0.33239,0.29519,0.19008,0.18938
0.31563,0.1886,0.072273,0.22587,0.55415,0.67428,0.5487,0.35568,0.25559,0.42471,0.49695,0.75147,0.8621,0.78055,0.8387,0.90108,1,0.88686,0.86882,0.77376,0.70025,0.75268,0.61556,0.30437,0.18811,0.14958,0.29709,0.26379,0.18314,0.11271,0.059183,0.10762,0.18219,0.096662,0.14872,0.096674,0.24174,0.23302,0.19661,0.11579,0.086045,0.33883,0.30842,0.032853,0.27964,0.20337,0.078595,0.18778,0.25896,0.57333,0.24701,0.37946,0.51948,0.38304,0.4059,0.13077,0.11932,0.25629,0.41598,0.21709
0.081859,0.061294,0.20565,0.398,0.63353,0.66031,0.78842,0.89416,0.72679,0.8304,0.78591,0.75953,0.76119,0.51985,0.49654,0.69438,0.82302,0.77548,0.81222,0.93183,1,0.92066,0.77101,0.53591,0.44283,0.55083,0.5218,0.37948,0.074878,0.18877,0.16599,0.020557,0.21705,0.19046,0.010842,0.14788,0.094139,0.21452,0.29517,0.33529,0.31164,0.095238,0.16371,0.17792,0.1615,0.070763,0.01322,0.083259,0.18778,0.14667,0.15239,0.11983,0.077922,0.25731,0.26077,0.005128,0.50568,0.20824,0.3168,0.13164
0.05826,0.14016,0.095598,0.075607,0.31169,0.45499,0.50758,0.36097,0.26581,0.23052,0.27492,0.42057,0.57003,0.50366,0.53546,0.50326,0.63123,0.72218,0.80686,0.87757,0.98851,1,0.86754,0.85975,0.90512,0.85395,0.76363,0.65006,0.55509,0.36252,0.20153,0.085374,0.064895,0.023211,0.040503,0.18911,0.19342,0.29729,0.39332,0.30741,0.17962,0.20098,0.13061,0.19479,0.20287,0.15044,0.21242,0.29111,0.35487,0.34061,0.21514,0.20685,0.27792,0.67544,0.35828,0.13077,0.21307,0.11899,0.24793,0.14088
0.057522,0.11273,0.06636,0.06681,0.06036,0.28756,0.38339,0.12856,0.098475,0.17832,0.26131,0.51319,0.51159,0.2475,0.23092,0.52972,0.72148,0.75678,0.60772,0.40015,0.4024,0.4199,0.52782,0.72954,0.85543,0.88864,0.93907,0.93835,0.93699,0.84819,0.74136,0.70726,0.74241,0.90737,0.99172,0.99214,0.99147,0.83238,0.65718,0.51187,0.29612,0.20916,0.1469,0.090312,0.22434,0.26577,0.20029,0.20755,0.088844,0.24849,0.30777,0.29101,0.22338,0.1345,0.18141,0.22564,0.19034,0.25858,0.16253,0.24018
0.23156,0.090013,0.12188,0.13528,0.27669,0.37087,0.54681,0.34179,0.36384,0.36594,0.39232,0.42863,0.30661,0.18501,0.17785,0.26929,0.42213,0.57891,0.64244,0.55522,0.42443,0.46723,0.53862,0.51655,0.70441,1,0.9542,0.59757,0.50406,0.36082,0,0.16266,0.17946,0.12973,0.1569,0.13589,0.14137,0.28138,0.34546,0.47102,0.40521,0.33663,0.16009,0.12278,0.17074,0.11314,0.11192,0.042228,0.054518,0.1503,0.10359,0.12411,0.37922,0.14327,0.020408,0.12564,0.036932,0.089245,0.14325,0.15704
0.22271,0.4072,0.42904,0.32097,0.40756,0.43214,0.18885,0.2968,0.29735,0.4862,0.21225,0.061841,0.047359,0.35877,0.54048,0.53715,0.49746,0.40384,0.16095,0.38281,0.76001,0.97291,0.93536,0.54503,0.51516,0.6504,0.54964,0.52954,0.20627,0.16363,0.58082,0.66491,0.26126,0.17605,0.28086,0.5124,0.63438,0.40553,0.53848,0.65534,0.53932,0.28339,0.25307,0.22533,0.18539,0.081871,0.20355,0.31357,0.25593,0.19273,0.19422,0.27532,0.63117,0.3538,0.14512,0.34359,0.25284,0.32037,0.096419,0.22402
0.23599,0.10802,0.12582,0.12173,0.11717,0.26579,0.45346,0.35921,0.26507,0.36422,0.41103,0.48608,0.42205,0.17449,0.17544,0.26786,0.26122,0.3734,0.53703,0.67209,0.78594,0.7395,0.80958,0.92429,0.87807,0.86937,0.92657,0.99537,0.85552,0.58123,0.37624,0.23141,0.12265,0.098357,0.074972,0,0.038378,0.057503,0.055134,0.11002,0.05941,0.1177,0.25398,0.29065,0.25789,0.27592,0.30569,0.31057,0.2529,0.16485,0.12948,0.15977,0.088311,0.12573,0.12698,0.10769,0.11932,0.043478,0.01102,0.057737
0.076696,0.24689,0.19974,0.12886,0.33731,0.47863,0.37581,0.30695,0.06101,0.10739,0.26287,0.51055,0.35713,0.18975,0.10753,0.099125,0.16423,0.39138,0.29297,0.59568,0.73314,0.7624,0.77398,0.82102,1,0.94283,0.74146,0.58913,0.53703,0.50858,0.55989,0.53213,0.58879,0.57329,0.58638,0.60464,0.51104,0.25434,0.011174,0.29346,0.3546,0.62161,0.56537,0.31822,0.24282,0.18417,0.15176,0.22612,0.15346,0.089697,0.068725,0.024251,0.25455,0.18713,0.26531,0.16667,0.20739,0.16018,0.07989,0.30485
0.054573,0.11487,0.076544,0.042558,0.039818,0.19968,0.39367,0.25777,0.22124,0.28686,0.3848,0.41882,0.36836,0.23451,0.18447,0.13128,0.11481,0.2134,0.29087,0.32352,0.29964,0.29455,0.35509,0.51644,0.63207,0.74744,0.8691,1,0.98032,0.67711,0.48948,0.51854,0.51265,0.38474,0.16621,0.10776,0.13328,0.096496,0.12777,0.27386,0.31766,0.54408,0.48946,0.16349,0.20742,0.14975,0.26892,0.4148,0.36143,0.21333,0.19821,0.12554,0.25455,0.24269,0.043084,0.10256,0.051136,0.15103,0.16253,0.027714
0.29277,0.48393,0.16524,0.04137,0.14684,0.27466,0.47457,0.51863,0.38605,0.27814,0.17822,0.35683,0.42565,0.27132,0.35109,0.50041,0.44451,0.15418,0.41868,0.36633,0.51518,0.46693,0.39939,0.60178,0.49703,0.40588,0.71037,0.89574,0.88088,0.91488,0.81995,0.63233,0.17253,0.28129,0.38969,0.2745,0.29915,0.32931,0.22918,0.14325,0.63799,0.77839,0.75339,0.55218,0.69576,0.79224,0.78142,0.79066,0.9056,0.93576,0.79482,0.52496,0.35844,0.76608,0.27438,0.41538,0.26136,0.50801,0.26722,0.18245
0.05826,0.25932,0.36827,0.27223,0.085215,0.30234,0.66613,0.99471,0.96431,0.71014,0.434,0.087632,0.40593,0.37991,0.37496,0.37309,0.093048,0.10265,0.22975,0.9131,0.97671,0.30846,0.14634,0.1675,0.066086,0.27778,0.25969,0.57884,0.44846,0.71599,0.16207,0.26803,0.60223,0.89762,0.85895,0.9375,0.87207,0.94593,0.66941,0.47048,0.55622,0.45824,0.20134,0.18668,0.37845,0.24767,0.30768,0.7664,0.56991,0.24364,0.47809,0.3224,0.44156,1,0.34467,0.82564,0.5625,0.37757,0.67218,0.3418
0.038348,0.038577,0.0029565,0,0.03297,0.13867,0.10795,0.19757,0.11269,0.15258,0.097689,0.098623,0.067943,0.033,0.080349,0.11551,0.17501,0.35699,0.41626,0.48887,0.56903,0.64891,0.60877,0.59,0.4834,0.52054,0.67497,0.84695,1,0.91115,0.78409,0.64851,0.5241,0.56216,0.53595,0.54788,0.46031,0.32058,0.31763,0.29804,0.24806,0.19353,0.20755,0.19209,0.18851,0.094213,0.10902,0.16801,0.15447,0.18667,0.028884,0.057061,0.046753,0.02924,0.077097,0.038461,0.088068,0.070938,0.13774,0.057737
0.086283,0.031719,0.056833,0.019734,0.093583,0.15211,0.15584,0.016759,0.12202,0.11569,0.1639,0.18156,0.27393,0.23564,0.258,0.18553,0.2119,0.28665,0.37692,0.41449,0.46174,0.5569,0.60093,0.66612,0.82398,0.87036,0.91554,0.89347,0.75132,0.65229,0.65188,0.51707,0.33456,0.22109,0.1165,0.20595,0.22349,0.23812,0.26291,0.21166,0.15043,0.31465,0.33001,0.2185,0.20856,0.17636,0.16769,0.21444,0.16406,0.31273,0.13546,0.051355,0.05974,0.032164,0.036281,0.11282,0.38352,0.3135,0.07438,0.13395
0.12168,0.18774,0.15145,0.15216,0.39259,0.21097,0.15233,0.22404,0.45906,0.40112,0.42308,0.41017,0.4101,0.23863,0.16561,0.11663,0.25427,0.43055,0.64664,0.75203,0.6796,0.42675,0.19805,0.27118,0.48504,0.79866,1,0.92157,0.84974,0.75732,0.57657,0.53763,0.66649,0.63678,0.49412,0.35262,0.37809,0.35666,0.31499,0.28911,0.38078,0.46129,0.44653,0.27003,0.14657,0.10944,0.12695,0.15753,0.12166,0.14182,0.12151,0.16263,0.28312,0.25731,0.047619,0.053846,0.065341,0.10755,0.19835,0.036952
0.23968,0.26532,0.12024,0.047314,0.094851,0.24859,0.33929,0.39581,0.38087,0.57257,0.70268,0.74809,0.773,0.37558,0.29281,0.29646,0.27686,0.24353,0.52062,0.77868,0.86836,0.86372,0.69344,0.68354,0.72203,0.86695,1,0.98106,0.89692,0.57899,0.48523,0.55796,0.43148,0.28574,0.056357,0.21865,0.13678,0.37174,0.60574,0.55327,0.2271,0.52674,0.49101,0.55682,0.69548,0.2607,0.17023,0.40851,0.45734,0.17455,0.32769,0.18973,0.036363,0.16667,0.21088,0.097436,0.15341,0.10984,0.088155,0.12009
0.17257,0.048436,0.086071,0.1669,0.29191,0.38592,0.31358,0.25888,0.30268,0.34577,0.36382,0.39933,0.45444,0.41394,0.51901,0.60299,0.71361,0.74826,0.76078,0.79645,0.89408,0.92301,0.93271,0.98494,0.97705,1,0.98907,0.9049,0.72666,0.5481,0.43455,0.37239,0.16822,0.078749,0.027104,0.13367,0.24087,0.17375,0.13104,0.23039,0.16364,0.27314,0.32601,0.18861,0.095678,0.13234,0.27019,0.33783,0.23372,0.23394,0.13944,0.027104,0.16364,0.40936,0.013605,0.33077,0.12784,0.55149,0.20937,0.15704
0.20944,0.29233,0.32096,0.22896,0.1859,0.14163,0.026245,0.16714,0.24967,0.12655,0.033178,0.09789,0.35569,0.29143,0.34998,0.3796,0.37437,0.21548,0.19577,0.25567,0.27403,0.45793,0.52676,0.43981,0.43279,0.41293,0.43492,0.69,0.75913,0.68307,0.75204,0.79106,0.78232,0.53153,0.38294,0.29859,0.10474,0.21056,0.14853,0.16133,0.61343,0.77985,0.54843,0.58838,0.81888,0.72586,0.59526,0.38425,0.35235,0.40485,0.34064,0.64337,0.70649,0.47368,0.18367,0.10769,0.56818,0.29062,0.31405,0.020785
0.36947,0.40206,0.19941,0.084879,0.23535,0.62591,0.47186,0.43286,0.37554,0.16888,0.33418,0.37251,0.61149,0.35052,0.20102,0.26481,0.3008,0.12062,0.2409,0.30522,0.49273,0.6986,0.69726,0.6736,0.49795,0.4832,0.59355,0.83409,0.90168,0.8516,0.99989,0.9845,0.69883,0.70864,0.72486,0.40867,0.13438,0.14932,0.10647,0.30969,0.76144,1,0.69197,0.56725,0.91669,0.85217,0.54618,0.413,0.18375,0.4303,0.45418,0.60485,0.6987,0.4152,0.2585,0.32051,0.048295,0.24256,0.2011,0.16628
