0.410685,0.9038,0.358715,0.37043,0.96365,0.759665,0.52728,0.827465,0.39804,0.96562,0.293465,0.819055,0.390495,0.93068,0.06323,0.38407,0
NaN,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,0.732585,0.52472,NaN,0.50412,0.7382,0.48202,0.773035,0.55281,0.80337,0.45955
0.499575,0.76415,0.5,0.76415,0.537735,0.97595,0.49944,1,0.896225,0.96096,0.49936,0.9717,0,1,0.71698,0.71698,0.443395
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,0.56757,0.675675,0.35135,0.805155,0.389185,0.79239,0.384865,0.864865,0.202705,0.756755,0.37838
NaN,1,0.28569,0.5,0.375,1,0.248335,1,0.36111,1,0.21454,1,0.36111,1,0.18422,NaN,0.170325
0.59664,0.92017,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,0.54148,0.806725,0.508405,0.790935,0.543785,0.77665,NaN
0.494125,0.992425,0.500125,1,0.48694,NaN,NaN,0.980095,0.477365,0.99594,0.482635,NaN,0.48761,1,0.480725,NaN,0.47944
0.455385,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,0.463845,0.794015,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0.276465,0.26525,0.133575,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,0.790685,0.694575,0.673745,0.78828
NaN,0.5,0.5,NaN,0,0.5,0.5,0.649195,0.616935,1,0.758065,0.5,0.5,0.5,NaN,0.5,0.5
0.49091,0.68182,0.527275,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,NaN,0.464865,0.672725,0.472725,NaN,NaN,0.645455,0.354545
0.575945,1,0.705015,0.82925,0.581855,0.80069,0.58258,0.77223,0.58195,NaN,0.580095,0.717405,0.57718,0.69176,0.573385,1,1
0.188815,0.665545,0,0.434245,0.2735,0.40972,0.32133,0.39834,0.367155,0.39766,NaN,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765
0.834465,0.744345,0.85199,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,NaN,0.892705,0.537485,0.902195,NaN,0.88851,0.448555,0.87121
NaN,0.26724,0.08744,0.472905,0.03202,0.62808,0.397785,0.86896,0.27025,0.927355,NaN,1,1,0.69335,0.50123,0.58879,0.89895
0.5,0.5,0.5,NaN,NaN,0.4,0.668355,NaN,NaN,0.52785,0,0.5,0.5,0.531645,0,0.5,0.5
0.545945,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,0.99278,0.506255,NaN,0.483785,1,0.513515,1,0.464865
0.47968,0.97615,0.476445,0.971145,NaN,0.964075,0.477915,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,0.959955,0.46378,NaN,0.4629
0.696685,1,NaN,0.98177,0.490545,NaN,0.04331,1,0.574015,1,0.44209,1,0.444355,1,0.76686,1,0.21121
0.101985,0.883855,0.05524,0.983005,0,0.8506,0.12552,0.80973,0.11548,0.768885,0.11007,0.9051,NaN,1,0,0.652225,NaN
NaN,0,0.166665,0,0.03732,0,0.333335,0.333335,0,0.596175,0,1,0,0.5,0,1,0.166665
0.323715,NaN,0.1699,0.87673,0.197055,0.848185,0.178875,0.92553,0.1728,0.787885,0.15144,0.627175,0.180405,0.72557,0.136105,0.694475,0.1329
0.821,0.756235,0.82462,0.699515,0.834875,0.67116,0.841715,NaN,NaN,0.593825,0.869425,0.54847,0.85519,0.513675,NaN,0.479885,0.847545
0.43463,0.978315,0.538585,1,0.500955,0.95153,NaN,1,0.427295,1,0.49803,0.87819,0.53954,1,0.40625,1,0.4713
0.64357,0.798075,0.64652,0.76247,0.646,NaN,0.64238,0.695115,0.63613,0.66465,0.627765,0.636905,0.61784,0.612135,NaN,0.59043,0.595415
0.80378,0.788095,NaN,0.739035,0.835675,0.702765,0.8442,NaN,0.86041,0.63856,0.86193,0.59648,0.85341,0.55686,0.86344,0.53495,0.85722
0.39392,0.99339,0.39491,1,0.364175,0.96563,0.30271,1,0.403835,0.943965,0.342175,NaN,0.38136,0.945475,0.340715,0.847655,NaN
NaN,0.15341,0.335185,0.23748,0.23038,0.363115,0.15937,0.50403,0.15113,0.63014,NaN,0.722845,0.283085,NaN,0.39229,0.78143,0.514115
0.320075,0.72538,0.09659,0.5,0.5,0.5,0.5,NaN,0.589015,1,0.38068,NaN,0.257575,NaN,0.14962,0.5,0.5
0.474105,0.9692,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,0.421625,0.978385,0.465025,0.95489,0.506535,1,NaN,0.96572,0.46556
0.19053,0.40323,0.061065,0.562195,0.05468,0.755545,0.13773,0.895715,0.36133,0.91504,0.54359,0.83296,0.745395,0.68771,0.850055,0.480085,NaN
0.4466,0.71602,0.502425,0.674755,0.529125,0.59466,0.62864,0.65534,0.424755,NaN,0.519075,0.6966,0.58738,0.63107,0.5,0.686895,0.49029
0.509715,0.900095,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,0.531175,0.929695,0.546255,0.889315,0.53545,0.886345,0.53754
0.70584,NaN,0.681765,0.521625,0.653725,0.499585,0.62468,0.48569,NaN,0.47843,0.572405,NaN,0.551745,0.477075,0.53532,0.479935,0.52293
0.286655,NaN,0.522555,0.834585,0.602445,NaN,0.295115,0.82425,0.476505,NaN,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,0.448455
0.552955,NaN,0.469035,0.09472,0.469945,0.334015,0.26204,0.435515,0.2319,0.53579,0.240375,0.621605,0.28261,NaN,NaN,NaN,0.566485
0.53033,0.805145,0.525735,0.837315,0.52114,0.76011,0.375,0.86489,0.420955,0.808635,0.53562,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455
NaN,0,1,1,NaN,0,1,0,1,1,0,0,1,0,0,1,0
0.33184,0.876215,0.26489,0.852775,0.264235,0.83075,0.249575,0.806485,0.25957,0.78402,0.226855,0.750895,0.20073,0.735375,0.213115,0.710945,0.20957
0,1,1,0.5,0.5,1,0,0,0,1,1,0,1,NaN,1,NaN,0.5
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
0.73251,0.658775,0.362695,0.428285,0.39906,0.44012,0.534475,0.515105,0.533195,0.517215,0.49407,0.497985,0.49164,NaN,NaN,0.500075,0.501625
0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,NaN,0.800365,0.5433
NaN,0.68926,0.131795,0.68162,0.11719,0.65949,NaN,0.61396,0.09183,0.568295,0.08745,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.56361,NaN,0.572195,0.904915,0.559245,0.885205,NaN,0.878775,0.556495,NaN,0.56641,0.831935,0.5765,NaN,0.55377,NaN,NaN
0.5,0.5,0.5,NaN,1,NaN,1,0.5,NaN,1,1,0.5,0.5,NaN,0,0.5,0.5
0.751955,0.87953,0.794005,0.90322,NaN,0.89789,0.81379,0.833215,0.81971,NaN,0.847175,0.74769,0.86342,0.735135,0.858445,0.666905,NaN
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,0.181995,0.54656,0.202055,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
0.49558,0.903865,0.43536,NaN,0.506075,0.960775,0.4884,0.95525,0.489505,0.945735,0.4612,NaN,0.41381,0.98011,0.481215,0.937015,0.418785
0.583545,0.31662,0.50339,0.367615,0.454875,0.41911,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915
0.46513,0.882655,NaN,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,0.50742,0.819435,0.507625
0.189215,0.436015,0.153565,0.749545,0.1819,0.857405,0.3117,0.869285,0.47258,0.80049,0.65192,0.727605,0.80256,0.51371,0.772395,0.39214,0.752285
1,1,1,0,1,1,0,1,0,1,1,NaN,1,0,1,0,1
0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,0.510015,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635
0.6,0.708335,0.491665,0.658335,0.6,0.85,0.5,0.625,NaN,0.73107,NaN,0.7,0.516665,0.733335,0.516665,0.708335,0.475
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,0,0.70889,0.03352,0.628865,0,NaN,NaN,NaN,0.51723
0.5556,0.93052,0.543155,0.908165,0.55915,0.91834,0.57221,0.906645,0.56706,0.89738,0.56819,NaN,0.576895,NaN,0.57965,0.854705,0.560075
0.423425,0.11968,0.25798,0.245345,0.119015,0.425525,0.057045,0.607905,0.071485,0.766145,0.157035,0.87423,NaN,0.91571,0.464855,0.88431,0.63963
0.45662,0.98516,0.393835,1,0.55137,0.960045,NaN,0.96233,0.534245,0.970215,0.45374,0.98516,0.399545,NaN,0.45662,NaN,0.39041
0.77551,NaN,0.77551,0.357145,0.72449,0.357145,0.663265,0.19388,NaN,0.267105,0.574475,0.20408,0.591835,0.32653,0.5,0.367345,0.37755
0.37458,0.85368,0.593645,0.824415,0.62291,0.801005,0.887125,1,0.23077,0.94631,0.61108,0.85535,0.76923,1,0.46739,0.78261,NaN
0.16763,0.84938,0.145015,0.853225,0.1184,0.815405,0.09728,0.779335,NaN,0.736055,0.0675,0.701515,0.081625,0.65498,0.054535,0.614975,0.05421
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,NaN,NaN,1,0.617025,0.6981,0.59316,0.685955
0.51461,0.74079,0.57878,0.664175,0.57308,NaN,0.57319,0.63218,0.57265,0.618205,NaN,0.632145,NaN,0.593835,0.56816,0.583275,NaN
0.524475,1,0.19231,1,0.367135,1,0,NaN,0.20979,1,0.09314,1,0,1,0.107225,1,0.25874
NaN,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,0.67647,1,NaN
0.510655,0.992895,0.52842,NaN,0.52398,0.97247,0.52753,0.992005,0.51776,NaN,0.532385,NaN,0.540855,0.99556,0.531085,0.99467,0.549735
0.469455,0.95391,0.48821,0.93998,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,0.43569,0.94212,0.40729,0.958735,0.415865
0.53093,0.75,0.3634,0.773195,0.592785,0.71134,0.541235,NaN,0.59794,0.76698,0.437765,0.57732,0.368555,0.737115,0.52062,0.726805,0.24227
0.88409,0.52343,0.880855,NaN,NaN,0.407605,0.856635,0.353545,0.82854,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475
0.11111,0.77778,NaN,0.38889,0.11111,0.88889,0.38889,0.666665,0.5,0.9606,0.725095,0.78727,0.921765,0.61111,1,0.22222,1
0.411595,1,0.397545,1,0.38274,1,0.367145,1,0.35074,1,0.33348,1,0.315345,1,0.2963,1,0.276305
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0.5,NaN,1,0,0.5,0.5
0.523255,0.95349,0.55814,1,0.75335,1,NaN,0.9031,NaN,1,NaN,0.92248,0.534885,1,0.936585,1,NaN
0.37759,0.90772,0.428435,0.851225,0.498115,NaN,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,0.48964,0.769305,0.34369,0.8371,0.38983
0.6175,0.329065,0.65704,0.26,0.46,0.64954,0.66588,0.21,0.38,0.66095,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525
NaN,0.809435,0.460375,0.879245,NaN,0.86981,NaN,0.92453,0.42453,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,0.503775
0.37338,0.936895,0.42759,0.924355,0.630665,0.875405,0.481795,0.922735,0.487055,0.936465,0.48849,0.99272,0.546925,0.891585,0.44903,0.929205,NaN
0.508475,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.57627,0.836435,0.49867,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155
0.435115,0.99149,0.455325,0.94938,0.500375,0.93918,0.47059,0.96684,NaN,0.937895,0.41097,0.97147,0.417095,0.901265,0.371295,0.88293,0.36103
0.477155,0.93585,NaN,NaN,0.45255,0.85501,0.52197,0.932335,0.42443,0.905735,0.47589,0.891035,0.496485,0.878735,0.46661,0.92882,0.469245
0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,NaN,0.64302,0.349685,NaN,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411
0.43178,0.877675,0.4573,0.854435,NaN,0.716925,0.43969,0.78764,NaN,0.79492,0.389275,0.7155,0.413175,NaN,0.3791,0.780225,0.30881
0.759385,0.45096,0.7875,0.48269,0.714425,0.45572,0.72212,0.425285,0.70003,NaN,0.67488,0.38084,0.647705,0.36683,0.61948,0.38077,0.65577
