1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.037594,0,0,0.38462,0.375,0.008772,0,0,0,0,0.5,0.03,0
1,0.1003,0.25,0.5,0.53846,0.375,0.057017,1,1,0.044776,0,0.5,0.1,0.01391
1,0.14165,0.39732,0.5,1,0.875,0.016141,1,1,0.014925,0,0.5,0.05,0
0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,0,0,0,0,0.5,0.14,1e-05
1,0.31459,0.038571,0.5,0.46154,0.375,0.040877,0,0,0,0,0,0.014,0
1,0.16917,0.44643,0.5,0.38462,0.375,0.10526,1,0,0,1,0,0.01,0
1,0.30075,0.098214,0.5,0.15385,0.5,0,0,0,0,0,0.5,0.09,0
0,0.18045,0.017857,0.5,0.53846,0.875,0.030702,1,0,0,1,0.5,0.2455,0
1,0.33579,0.090714,0.5,0,0,0,0,0,0,0,0.5,0,0.01
1,0.1391,0.022321,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.09,1e-05
1,0.43609,0.10714,0.5,0.15385,0.5,0.035087,1,0,0,0,0.5,0,0.002
0,0.072632,0.35714,0.5,0.076923,0.375,0.014562,0,0,0,0,0.5,0.04,0.00042
1,0.26797,0.022321,0.5,0.23077,0.375,0.008772,0,0,0,0,0.5,0.19,0.0201
1,0.29699,0.0625,0.5,1,0.875,0.15789,1,1,0.059702,1,0.5,0.1265,0.00857
1,0.18045,0.026786,0.5,0.53846,0.5,0.008772,1,0,0,0,0.5,0.1745,0.00023
0,0.086466,0.005893,0.5,0.76923,0.375,0.0014035,0,0,0,1,0.5,0.19,0
1,0.45865,0.017857,0.5,0.46154,0.375,0.37719,1,0,0,0,0,0.2,0
0,0.23684,0.016429,0.5,0.23077,0.375,0.018948,1,1,0.059702,0,0.5,0.19,0.005
1,0.035037,0.026786,0.5,0.53846,0.375,0.061403,1,1,0.074627,1,0.5,0.176,0.0069
0,0.67038,0.35714,0.5,0.76923,0.375,0.14035,1,1,0.20896,0,0.5,0,0.01602
1,0.39474,0.23214,0.5,0.38462,0.5,0.12281,1,1,0.014925,0,0.5,0,0.005
1,0.35459,0.095178,0.5,0.92308,0.375,0.0057895,0,0,0,1,0.5,0,0.00501
1,0.1403,0.41071,0.5,0.61538,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
1,0.12662,0.43304,0.5,0.53846,0.375,0.11702,0,1,0.029851,1,0.5,0.09,0.00173
1,0.10406,0.014821,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0,0.00044
1,0.16286,0.44643,0.5,0.61538,0.375,0.030702,1,0,0,1,0.5,0.13,0
0,0.40722,0.125,0.5,0.15385,0.5,0.017544,0,0,0,0,0,0.58,0
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
1,0.46992,0.30357,0.5,0.92308,0.875,0.49123,1,1,0.014925,1,0.5,0.044,0.02
1,0.2418,0.044643,0,0.23077,0.375,0.008772,0,0,0,0,0.5,0.112,0
0,0.081504,0.30661,0.5,0.92308,0.875,0.026316,1,1,0.10448,0,0.5,0.048,0
0,0.16165,0.45536,0.5,0.53846,0.5,0.16667,1,1,0.029851,0,0.5,0.0365,0.00444
1,0.29955,0.077321,0.5,0.53846,0.375,0.052631,0,0,0,0,1,0.06,0
0,0.34331,0.010357,0.5,0,0,0,0,1,0.14925,0,0.5,0.1,0.00018
0,0.22556,0.13393,0.5,0.53846,0.375,0.03807,1,1,0.014925,1,0.5,0.1855,0
1,0.20932,0.026786,0.5,0.76923,0.875,0.0057895,0,0,0,1,0.5,0.11,0.00251
0,0.057594,0.32143,0.5,0.38462,0.375,0.048245,1,0,0,1,0.5,0,0
0,0.12782,0.044643,0,0,0,0.11403,0,0,0,0,0.5,0.14,0
1,0.52632,0.30357,0.5,0.53846,0.875,0.4386,1,1,0.13433,0,0.5,0.0905,0.01655
1,0.15293,0.020893,0,0.92308,0.875,0.004386,0,0,0,0,0.5,0.12,1e-05
1,0.41609,0.17857,0.5,0.76923,0.875,0.17544,1,1,0.089552,1,0.5,0.235,0
0,0.031278,0.27232,0.5,0.76923,0.375,0.004386,0,1,0.014925,1,0.5,0,0.0016
1,0.30571,0.23214,0.5,0.38462,0.375,0.004386,1,0,0,1,0.5,0.2215,0
1,0.35714,0.0625,0,0.53846,0.5,0.008772,1,0,0,1,0.5,0.082,0.004
0,0.29323,0.089286,0,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
1,0.56511,0.35714,0.5,0.15385,0.5,0,1,1,0.16418,0,0.5,0,0.01249
1,0.067669,0.005893,0.5,0.076923,0.375,0.008772,0,0,0,1,0,0.14,0
1,0.30827,0.10714,0.5,0.92308,0.875,0.26018,1,0,0,1,0.5,0,0
1,0.31083,0.15179,0.5,0.15385,0.5,0.11403,1,1,0.029851,0,0.5,0.137,0.0061
0,0.10647,0.017857,0,0.69231,0.125,0.035087,0,0,0,0,0.5,0.13,0
1,0.2982,0.011964,0,0.92308,0.375,0.0029825,0,0,0,0,0.5,0.09,0
1,0.13654,0.10714,0.5,0.46154,0.375,0.045263,1,1,0.014925,0,0.5,0.13,0.008
1,0.23564,0.044643,0.5,0.61538,0.375,0.061403,0,0,0,0,0.5,0.1,0
0,0.53008,0.053571,0.5,0.30769,0.25,0,1,0,0,1,0.5,0.05,0.00027
0,0.26316,0.13393,0.5,0.92308,0.875,0.02193,1,1,0.13433,1,0.5,0.0905,0
1,0.20797,0.11607,0,0.76923,0.875,0.17842,0,1,0.029851,1,0.5,0.1845,1e-05
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,0,0,0,0.5,0.08,0
0,0.67549,0.15929,0.5,0.76923,0.875,0.10667,1,1,0.089552,0,0.5,0.0215,0.0056
1,0.14165,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.30707,0.098214,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
0,0.58767,0.53571,0.5,0.53846,0.375,0.19298,1,1,0.20896,0,0.5,0,0.022
1,0.2782,0.5,0,0,0,0,0,1,0.029851,0,0.5,0.08,1e-05
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
1,0.30451,0.16071,0.5,0.38462,0.375,0.035087,1,0,0,1,0.5,0.12,0
1,0.11399,0.26786,0.5,0.38462,0.375,0.049649,1,1,0.014925,0,0.5,0.04,0.098
1,0.2982,0.098214,0.5,0.46154,0.375,0.14912,1,1,0.089552,0,0.5,0.102,0
1,0.10406,0.029822,0,0.53846,0.375,0.070176,0,0,0,1,0,0.12,0
1,0.087669,0.020893,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
1,0.20932,0.49107,0.5,0.61538,0.375,0.20175,1,0,0,1,0.5,0.2435,0.005
1,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,0.094,0
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
1,0.2394,0.026786,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.12,0
1,0.38722,0.15179,0.5,0.53846,0.5,0.22807,1,1,0.23881,0,0.5,0.0585,0.0121
0,0.29068,0.058036,0.5,0.076923,0.375,0.018948,0,0,0,1,0.5,0,0
1,0.43729,0.16518,0.5,0.76923,0.375,0.1607,1,0,0,0,0,0,0
1,0.11278,0.053571,0.5,0.61538,0.375,0.052631,0,0,0,0,0.5,0.075,8e-05
0,0.061354,0.39286,0.5,1,0.875,0.035087,1,1,0.16418,0,0.5,0,0.03
1,0.42481,0.0073215,0.5,0.15385,0.875,0.17982,1,0,0,0,0.5,0.2,0
0,0.49504,0.016429,0.5,0.92308,0.875,0.014562,1,1,0.16418,1,0.5,0.22,6e-05
1,0.15669,0.03125,0.5,0.76923,0.375,0.16228,1,1,0.029851,1,0.5,0.26,0.02
1,0.5815,0.053571,0.5,0.076923,0.375,0.13158,0,0,0,1,0.5,0,0.0035
1,0.52376,0.23214,0.5,0.76923,0.875,0.21053,1,0,0,1,0.5,0.175,0
1,0.073985,0.17857,0.5,0.76923,0.375,0.013158,1,1,0.029851,0,0.5,0,0.00038
1,0.64406,0.66071,0.5,0.076923,0.5,0.52632,1,1,0.25373,1,0.5,0,0
0,0.54887,0.029822,0.5,0.38462,0.375,0.017544,0,0,0,1,0.5,0.12,0.00117
1,0.19429,0.15179,0.5,0.92308,0.375,0.15053,1,1,0.014925,1,0.5,0.06,0
1,0.23805,0.16964,0.5,0.46154,0.375,0.070176,0,1,0.014925,1,0.5,0.23,0.00068
0,0.19805,0.48214,0.5,0.76923,0.875,0.17544,1,1,0.029851,0,0.5,0,0.05
0,0.038797,0.0075,0.5,0.38462,0.375,0.004386,0,0,0,0,0.5,0.1,1e-05
0,0.45985,0,0.5,0.53846,0.375,0.08772,1,0,0,0,0.5,0,0
1,0.086466,0.010357,0.5,0.23077,0.375,0.010176,0,0,0,0,0.5,0.14,0.00364
1,0.41233,0.044643,0,0.61538,0.375,0.008772,0,0,0,0,0.5,0,0.00195
0,0.19173,0.096786,0,0.53846,0.375,0.0029825,0,0,0,0,0,0.04,0
1,0.22812,0.53571,0.5,0.53846,0.875,0.18719,1,1,0.16418,0,0.5,0,0.02283
1,0.2794,0.125,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.116,0
1,0.26571,0.55357,0.5,0.53846,0.375,0.017544,1,0,0,0,0.5,0.06,0
0,0.13414,0.028214,0.5,0.15385,0.375,0.0029825,0,0,0,0,0.5,0.072,0
1,0.16286,0.044643,0.5,0.53846,0.375,0.008772,0,0,0,0,0.5,0.055,0
1,0.21173,0.055,0.5,0.61538,0.375,0.13158,1,1,0.074627,1,0.5,0.05,3e-05
1,0.22556,0.053571,0,0.53846,0.375,0.052631,1,0,0,1,0.5,0,0.00225
0,0.26797,0.125,0.5,0.076923,0.375,0.10526,1,0,0,1,0.5,0.15,0
1,0.050075,0.0030355,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.07,0.00722
0,0.17173,0.10268,0.5,1,0.875,0.030702,1,0,0,0,0.5,0.18,0
1,0.085263,0.053571,0,0.92308,0.375,0.070176,1,0,0,1,0.5,0.05,0.0002
1,0.42602,0.037143,0.5,0.61538,0.375,0.17544,1,1,0.089552,1,0.5,0.25,0.1
1,0.25684,0,0.5,0.61538,0.375,0.043859,1,1,0.014925,0,0.5,0.101,0
1,0.26316,0.040179,0.5,0,0,0,0,1,0.014925,0,0.5,0.048,0.00019
0,0.29955,0.013393,0.5,0.92308,0.375,0.013158,0,0,0,0,0.5,0.15,0.00044
1,0.9185,0.67857,0,0,0,0.0014035,0,1,0.029851,0,0.5,0,0.00351
1,0.13534,0.39286,0.5,0.76923,0.375,0.08772,1,1,0.10448,1,0.5,0.05,0.00809
1,0.34466,0.071429,0.5,0.15385,0.375,0.008772,0,0,0,1,0.5,0.1105,0
0,0.062707,0.019286,0.5,0.53846,0.375,0.061403,0,1,0.014925,1,0.5,0.04,5e-05
0,0.17789,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
0,0.1391,0.41964,0.5,1,0.875,0.017544,1,1,0.029851,1,0.5,0.15,0.00551
1,0.83338,0.32143,0.5,0,0,0.14035,0,1,0.014925,0,0.5,0.035,6e-05
0,0.032631,0.10268,0.5,0.76923,0.375,0.0029825,0,0,0,0,0.5,0.06,0
1,0.2782,0.005893,0,0.53846,0.875,0.11403,1,1,0.014925,1,0.5,0.216,0.08
0,0.4185,0.037143,0.5,0.38462,0.375,0.023334,0,0,0,0,0.5,0.12,0.00237
1,0.25564,0.056607,0.5,0.076923,0.375,0.020527,0,0,0,1,0,0,0
0,0.14662,0.32143,0.5,0.76923,0.375,0.29825,1,1,0.074627,1,0.5,0.06,0
1,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,1,0.044776,1,0.5,0.1645,0
1,0.076391,0.014821,0,0.53846,0.375,0.0057895,0,1,0.014925,0,0.5,0.1,1e-05
0,0.041353,0.044643,0.5,0.76923,0.375,0.008772,0,1,0.014925,0,0.5,0.054,0.00098
1,0.67414,0.096786,0.5,0.53846,0.375,0.084737,0,0,0,1,0.5,0.16,0
1,0.36722,0.36161,0.5,1,0.375,0.08772,1,1,0.089552,0,0.5,0.26,0.00196
0,0.57774,0,0,0,0,0,0,0,0,0,0.5,0,0
0,0.63158,0.25286,0.5,0.23077,0.875,0.23684,1,1,0.044776,1,0.5,0.05,0.0005
1,0.1403,0,0.5,0.23077,0.375,0.035087,0,1,0.16418,0,0,0,0
1,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,1,0.044776,1,0.5,0,0
0,0.20301,0.010357,0.5,0.46154,0.875,0.004386,0,1,0.014925,1,0.5,0.136,0.00108
1,0.63414,0.41071,0.5,0,0,0.17544,1,1,0.074627,0,0.5,0,0.08851
1,0.74556,0.019286,0.5,0.53846,0.375,0.020527,1,1,0.044776,1,0.5,0.09,0
0,0.29323,0.10714,0,0.38462,0.375,0.070176,0,0,0,0,0.5,0.09,0
0,0.030075,0.013393,0.5,0.53846,0.375,0.035087,0,0,0,0,0.5,0.06,0.00018
1,0.50256,0.20839,0.5,0.61538,0.375,0.19298,0,0,0,0,0.5,0.2325,0.0015
1,0.23308,0.52821,0.5,0.38462,0.375,0.17684,1,1,0.074627,1,0.5,0.084,0
1,0.16045,0.071429,0.5,0.69231,0.125,0.0057895,0,1,0.029851,0,0.5,0.16,0.013
1,0.19429,0.0625,0,0.53846,0.375,0.035087,1,1,0.074627,1,0.5,0.08,0.05777
1,0.27323,0.15929,0.5,0.92308,0.875,0.21193,1,1,0.044776,0,0.5,0.1555,0.003
0,0.50632,0.10714,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,1,0.1194,0,0.5,0,0
1,0.35714,0.029822,0.5,0.69231,0.375,0.0014035,0,0,0,0,0.5,0.06,5e-05
0,0.14782,0.41071,0,0.23077,0.875,0.10526,0,0,0,1,0.5,0.01,0.00016
1,0.43729,0.044643,0.5,0.46154,0.375,0.48684,0,1,0.014925,1,0.5,0.176,0.00112
1,0.57263,0.072857,0,0,0,0.052631,0,0,0,0,0.5,0.06,1e-05
1,0.42105,0.034286,0.5,1,0.375,0.08772,1,0,0,0,0.5,0.255,0.006
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
1,0.24556,0.037143,0,0.15385,0.5,0.017544,1,1,0.14925,1,0.5,0.066,0.00028
1,0.12662,0.080357,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.08,0.0001
0,0.2018,0.044643,0.5,0,0,0,0,1,0.014925,0,0.5,0.046,0.003
1,0.13158,0.41071,0,0.46154,0.375,0.052631,0,0,0,1,0.5,0,0.04
1,0.22556,0.041607,0.5,0.23077,0.375,0.017544,1,0,0,0,0,0.14,0
0,0.64286,0.57143,0.5,0.30769,0,0,1,1,0.22388,0,0.5,0,0.00247
1,0.23684,0.020715,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.17,0.02803
0,0.17293,0.44643,0.5,0.076923,0.375,0.035087,0,0,0,1,0.5,0.09,0.01062
1,0.44241,0.17857,0.5,0.15385,0.5,0.078948,0,0,0,1,0.5,0.0705,0
1,0.47248,0.053571,0.5,0.53846,0.375,0.08772,1,0,0,1,0.5,0.07,0
1,0.22301,0.12946,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0.05,0
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,0.03065
0,0.067669,0.35714,0.5,0.61538,0.375,0.035087,0,1,0.014925,0,0.5,0.06,1e-05
0,0.076391,0.34071,0.5,0.38462,0.375,0.0029825,1,0,0,0,0.5,0.05,0
1,0.34211,0.15179,0.5,0.76923,0.375,0.12281,0,0,0,0,0.5,0.227,0.0005
1,0.30707,0.3275,0.5,0.53846,0.375,0.15789,1,1,0.1791,1,0.5,0,0.00221
1,0.14286,0.45089,0.5,0.53846,0.375,0.004386,0,1,0.029851,0,0.5,0,0.05552
1,0.40857,0.017857,0,0.46154,0.375,0.017544,0,0,0,1,0.5,0.065,0
1,0.28451,0.32143,0,0.61538,0.875,0.18421,1,0,0,1,0.5,0.077,0
1,0.076391,0.12643,0,0,0,0,0,0,0,1,0.5,0.09,1e-05
0,0.13158,0.30214,0,1,0.375,0.086316,0,0,0,0,0.5,0.082,0
1,1,0.19643,0.5,0.53846,0.375,0.018948,1,0,0,0,0.5,0,0.0034
1,0.19925,0.026786,0.5,0.53846,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
