0,0.10526,NaN,0.5,NaN,NaN,0.011755,1,1,NaN,NaN,0.5,0.04,0.0005
1,0.13158,NaN,0,0.23077,NaN,0.004386,0,0,0,0,0.5,0.1,0.0007
NaN,0.38346,0.33929,NaN,NaN,0.375,0.22807,NaN,NaN,0.20896,0,0.5,0.12,NaN
1,0.2418,NaN,NaN,NaN,0.375,0.008772,NaN,0,NaN,0,0.5,NaN,NaN
1,NaN,NaN,0.5,0.53846,0.375,0.013158,NaN,NaN,0.029851,0,0.5,0.1125,NaN
NaN,0.3997,NaN,0,NaN,0.875,0.2807,1,NaN,0.20896,NaN,NaN,0,NaN
NaN,NaN,0,0.5,0.076923,NaN,NaN,NaN,0,NaN,0,NaN,0.072,NaN
1,0.12286,0.019286,NaN,1,0.375,0.0014035,NaN,NaN,0.014925,1,NaN,0.42,NaN
1,NaN,0.005893,NaN,0.53846,0.875,NaN,1,1,NaN,1,0.5,0.216,0.08
NaN,0.11774,0.028214,0,NaN,0.375,NaN,0,0,0,0,0.5,0.08,0
1,0.17925,0.010357,0,0.53846,0.375,NaN,0,0,NaN,1,NaN,0.08,0
1,NaN,NaN,0.5,0.61538,NaN,NaN,NaN,NaN,NaN,0,NaN,0.136,NaN
1,0.16165,0.47625,0,NaN,0.375,NaN,0,NaN,NaN,NaN,0.5,NaN,0.00475
0,0.19805,0.48214,0.5,0.76923,0.875,0.17544,1,1,0.029851,NaN,0.5,0,NaN
NaN,0.70932,NaN,NaN,0.38462,0.375,NaN,NaN,1,NaN,0,NaN,NaN,0.00099
1,NaN,0.33036,0.5,NaN,NaN,0.058421,1,NaN,0.044776,1,0.5,0.02,0.00028
0,NaN,0.020893,0.5,NaN,NaN,0.052631,1,1,0.029851,NaN,NaN,0.05,0
NaN,0.22301,NaN,0.5,0.53846,0.375,0.008772,NaN,NaN,0.014925,NaN,NaN,0.02,0.00154
1,0.34466,0.15768,NaN,0.23077,0.375,0.008772,NaN,NaN,NaN,1,0.5,NaN,NaN
1,0.14286,NaN,NaN,0.53846,0.5,0.008772,1,NaN,0,NaN,0.5,0.08,0
1,NaN,NaN,0.5,0.15385,NaN,NaN,0,NaN,NaN,1,NaN,0.0705,0
NaN,NaN,0.03875,0.5,0.76923,NaN,NaN,0,0,NaN,NaN,0.5,NaN,7e-05
1,NaN,0.51786,0.5,NaN,0.375,0.004386,0,0,NaN,NaN,NaN,0,NaN
NaN,0.29203,0.080357,0,NaN,NaN,0.12281,0,NaN,0,NaN,0.5,0.1,0.00141
1,0.63534,0.44643,NaN,0.23077,0.875,0.2807,NaN,0,0,1,0.5,0.012,0.02028
1,NaN,0.44643,NaN,0.23077,NaN,NaN,0,0,0,NaN,0.5,0,0.00017
1,0.13414,NaN,0.5,0.76923,NaN,0.046842,1,NaN,0,NaN,0.5,NaN,NaN
1,0.47248,NaN,NaN,0.53846,0.375,NaN,1,0,0,1,NaN,NaN,0
0,0.27323,0.11161,0.5,0,NaN,0.10667,NaN,1,NaN,NaN,0.5,0.1,NaN
NaN,0.65669,NaN,0.5,NaN,0.875,0.24561,1,NaN,0.044776,NaN,0.5,0,0
0,NaN,0.019286,0.5,0.92308,0.375,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN
1,NaN,0.45089,0.5,NaN,0.375,0.004386,NaN,NaN,NaN,0,NaN,NaN,0.05552
0,NaN,0.03125,0.5,1,0.875,0.036491,1,0,NaN,NaN,0.5,0.08,NaN
1,NaN,NaN,NaN,0.38462,NaN,0.12281,NaN,NaN,0,NaN,NaN,NaN,NaN
0,NaN,0.45536,0.5,0.53846,NaN,0.16667,NaN,NaN,NaN,0,0.5,NaN,NaN
1,NaN,0.077321,0,NaN,0,0,0,0,0,0,NaN,0.06,0
1,NaN,NaN,0.5,NaN,0.375,0.010176,1,NaN,0.089552,0,NaN,0.0605,0
1,NaN,0.17857,NaN,0.76923,NaN,NaN,1,NaN,0.089552,1,0.5,0.235,0
1,NaN,0.33929,0.5,0.76923,0.375,0.035087,NaN,NaN,0,NaN,NaN,0.03,0.004
NaN,0.57774,NaN,0,0,0,0,0,NaN,0,NaN,NaN,0,NaN
NaN,0.28451,0.19643,0.5,0.76923,0.875,0.19298,1,NaN,0.1791,1,0.5,NaN,NaN
1,NaN,0.0014285,0.5,1,NaN,0.0014035,NaN,NaN,0,NaN,0.5,NaN,NaN
1,0.1391,0.026786,NaN,0.46154,0.375,0.017544,0,NaN,0,1,NaN,NaN,0
0,NaN,NaN,NaN,0.53846,0.375,0.08772,0,NaN,0,NaN,NaN,NaN,NaN
NaN,0.095188,0.0089285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.1,NaN
NaN,0.13789,0.044643,0.5,NaN,0.375,0.008772,NaN,0,0,1,0.5,0.06,NaN
1,0.10406,NaN,NaN,0.53846,NaN,0.004386,NaN,0,0,NaN,NaN,0,0.00044
1,NaN,0.48214,0,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.5,0.53846,0.375,0.070176,0,NaN,0,1,0.5,NaN,NaN
NaN,0.21804,NaN,0.5,1,0.375,NaN,NaN,1,NaN,NaN,NaN,0.21,7e-05
NaN,0.068872,0.043214,NaN,NaN,0.125,0,0,0,0,NaN,NaN,0.05,0
NaN,0.15293,NaN,0.5,0.53846,0.375,0.0057895,0,NaN,0,0,NaN,NaN,0
NaN,0.41474,0,0.5,NaN,NaN,0.52632,1,NaN,NaN,0,0.5,NaN,NaN
0,NaN,0.48214,0,NaN,NaN,0.070176,0,1,NaN,1,NaN,NaN,1e-05
NaN,NaN,NaN,NaN,0.61538,0.375,NaN,NaN,0,NaN,NaN,NaN,0.2435,NaN
0,NaN,0.056607,NaN,0,0,0,1,0,0,0,NaN,0.16,NaN
1,NaN,0.019286,NaN,0.23077,NaN,NaN,0,0,0,0,0.5,0.05,NaN
NaN,NaN,0.5,NaN,NaN,0,0,0,NaN,NaN,0,0.5,NaN,1e-05
NaN,NaN,0.36607,0.5,0.76923,0.375,0.024913,1,1,0.029851,NaN,0.5,0.0245,0
NaN,0.14662,NaN,NaN,NaN,0.375,0.29825,1,NaN,NaN,1,NaN,0.06,0
1,NaN,0.026786,NaN,0.23077,NaN,NaN,0,0,NaN,1,0.5,0.1155,NaN
0,0.22301,0.059464,0.5,0.76923,0.375,NaN,1,0,0,1,0.5,0.22,NaN
1,0.2394,NaN,0.5,0.61538,0.875,0.026316,NaN,1,0.014925,0,0.5,0.12,NaN
NaN,0.058947,NaN,0.5,NaN,0.375,0.008772,0,0,NaN,0,0,0.04,0
1,NaN,NaN,NaN,0.76923,0.375,0.16228,NaN,1,NaN,NaN,0.5,NaN,NaN
1,0.9185,0.67857,NaN,0,0,0.0014035,0,1,0.029851,0,NaN,NaN,NaN
1,NaN,NaN,NaN,0.61538,NaN,0.14035,1,1,0.20896,NaN,0.5,NaN,NaN
NaN,0.12662,0.080357,NaN,0.15385,NaN,NaN,NaN,0,0,NaN,NaN,0.08,0.0001
1,0.43729,0.044643,0.5,NaN,0.375,0.48684,0,1,NaN,NaN,0.5,0.176,NaN
NaN,0.17925,NaN,NaN,0.53846,0.875,0.080351,0,NaN,0.014925,NaN,NaN,NaN,0.00021
0,0.14782,0.029643,0.5,0.76923,0.375,0.014562,NaN,1,0.014925,NaN,NaN,0.1,0.00011
NaN,NaN,0.089286,0.5,NaN,0.375,0.061403,0,1,0.029851,1,0.5,0.36,0
0,NaN,0.41071,0,0.23077,0.875,0.10526,NaN,NaN,NaN,NaN,0.5,NaN,0.00016
NaN,NaN,NaN,0,NaN,0.5,0.017544,NaN,1,NaN,NaN,0.5,0.066,0.00028
0,0.53008,NaN,0.5,0.30769,NaN,0,1,NaN,0,NaN,NaN,NaN,0.00027
1,0.38722,0.15179,0.5,NaN,NaN,0.22807,1,NaN,0.23881,0,0.5,0.0585,0.0121
0,NaN,0.072857,0,NaN,0.875,NaN,NaN,1,0.34328,1,0.5,0.2275,NaN
NaN,0.20301,NaN,0.5,0.92308,NaN,0.17842,1,1,NaN,NaN,NaN,0.1995,0.00827
NaN,NaN,0.072857,0.5,NaN,0.375,NaN,NaN,0,0,1,0.5,0.2,0.058
1,0.77699,0.39286,0.5,NaN,1,0.70175,NaN,NaN,NaN,NaN,0.5,NaN,0
0,NaN,NaN,NaN,NaN,0.375,NaN,NaN,1,0.014925,0,0.5,0.054,0.00098
1,0.086466,0.010357,0.5,NaN,NaN,0.010176,0,0,0,0,NaN,0.14,NaN
1,NaN,1,0,0.53846,NaN,NaN,1,1,0.59701,0,0.5,0,0.00015
1,NaN,NaN,0.5,NaN,NaN,0.035087,0,0,0,NaN,NaN,0.06,NaN
1,NaN,0.35714,0,0.53846,0.375,0.08772,NaN,0,NaN,NaN,NaN,NaN,0
1,0.51248,NaN,0.5,1,0.5,NaN,0,0,NaN,1,NaN,NaN,0
NaN,NaN,0.25893,0.5,0.46154,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN
NaN,0.28571,0.083393,NaN,NaN,0.875,NaN,0,0,0,NaN,0.5,0.146,0
NaN,NaN,0.013393,NaN,NaN,0.375,0.030702,1,0,NaN,1,0,NaN,0
NaN,0.34466,0.11607,0.5,NaN,NaN,0.31579,NaN,NaN,NaN,1,0.5,NaN,0.00639
1,NaN,0.14286,0.5,0.46154,NaN,0.08772,NaN,0,0,NaN,NaN,NaN,0
0,0.17173,NaN,NaN,1,0.875,0.030702,1,0,0,0,0.5,NaN,NaN
1,NaN,0.0625,0,0.53846,0.375,NaN,1,NaN,0.074627,NaN,0.5,NaN,0.05777
NaN,0.30571,0.089286,0.5,0.53846,0.375,0.035087,0,NaN,NaN,0,NaN,0.23,NaN
0,0.17549,NaN,NaN,0.76923,0.375,NaN,1,1,NaN,0,0.5,NaN,NaN
NaN,0.31699,NaN,0,0.15385,0.875,0.017544,NaN,0,0,1,0.5,NaN,NaN
0,NaN,0.053571,NaN,0.46154,NaN,0.070176,NaN,0,NaN,NaN,0,NaN,NaN
NaN,NaN,NaN,NaN,0.076923,0.375,0.13158,NaN,NaN,NaN,1,0.5,NaN,0.0035
NaN,NaN,0.42857,NaN,NaN,0.375,NaN,1,NaN,0.014925,NaN,NaN,0.11,0.00019
0,0.29323,0.10714,NaN,0.38462,NaN,0.070176,0,0,NaN,0,NaN,NaN,0
NaN,0.23805,NaN,0.5,NaN,NaN,NaN,1,1,0.029851,NaN,0.5,0.165,0
1,0.16917,0.40179,0.5,NaN,0.375,NaN,1,1,NaN,0,NaN,0.1,NaN
0,0.3997,NaN,0,0.23077,NaN,NaN,0,1,NaN,NaN,0.5,NaN,0.00018
NaN,0.2794,0.089286,0.5,0.53846,0.375,NaN,0,0,0,NaN,0.5,NaN,0
1,NaN,NaN,0,0.15385,NaN,0.29825,NaN,1,NaN,1,0.5,0.0975,0
NaN,0.29203,NaN,0.5,1,0.375,0.026316,1,1,0.10448,NaN,0.5,0.17,0.04071
NaN,0.33835,0.17857,NaN,NaN,0.5,NaN,1,1,0.089552,0,0.5,0,NaN
NaN,0.25308,0.096786,0,NaN,0.375,0.004386,0,0,0,1,0,0.04,0
1,0.61158,0.017857,NaN,0.23077,0.875,0.13895,1,0,0,0,NaN,0.09,NaN
1,NaN,0.26786,NaN,0.38462,0.375,0.049649,NaN,NaN,0.014925,NaN,NaN,0.04,NaN
NaN,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,NaN,0.00105
NaN,NaN,0.010357,0.5,NaN,0.875,0.004386,0,1,0.014925,NaN,0.5,0.136,NaN
0,0.16541,NaN,0.5,NaN,0.875,0.064386,NaN,1,0.28358,0,0.5,0,0.005
NaN,NaN,NaN,0,NaN,0.375,NaN,0,NaN,NaN,0,NaN,0.064,6e-05
1,NaN,NaN,0.5,0.53846,NaN,NaN,NaN,1,NaN,NaN,0.5,NaN,NaN
NaN,NaN,NaN,0.5,NaN,0,0,0,0,0,0,0.5,0,NaN
0,NaN,0.028214,0,NaN,NaN,NaN,NaN,1,0.029851,NaN,NaN,0.04,NaN
1,NaN,0.071429,0.5,0.15385,0.375,0.008772,0,NaN,NaN,1,0.5,0.1105,NaN
1,0.050075,NaN,0.5,0.76923,NaN,NaN,NaN,1,NaN,NaN,0.5,NaN,NaN
NaN,0.58271,0.23214,NaN,0.23077,0.375,NaN,1,NaN,0.22388,0,NaN,0,0.11202
NaN,0.52,0.42857,NaN,0.46154,0.375,NaN,1,NaN,0,0,0,0.055,0
NaN,0.11278,NaN,0.5,NaN,0.375,0.052631,0,0,0,0,NaN,0.075,NaN
NaN,0.10647,NaN,0,0.69231,NaN,0.035087,NaN,0,0,0,0.5,NaN,NaN
NaN,NaN,0.25,0.5,0.53846,0.375,0.057017,1,1,0.044776,NaN,0.5,0.1,0.01391
1,NaN,0.38982,NaN,NaN,0.5,0.020527,0,NaN,NaN,1,0.5,0.1,7e-05
NaN,NaN,0.017857,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,0.065,0
NaN,0,0.14286,NaN,NaN,NaN,0.061403,1,NaN,NaN,NaN,0.5,NaN,0.01
1,0.21173,NaN,NaN,0.61538,NaN,NaN,NaN,1,NaN,1,NaN,0.05,3e-05
NaN,0.20932,0.072857,0.5,0.61538,0.375,0.008772,0,NaN,0,1,0.5,0.09,0.0005
NaN,NaN,NaN,0.5,NaN,0.375,0,0,0,0,NaN,NaN,0.092,0
1,0.073985,0.17857,0.5,0.76923,NaN,0.013158,NaN,1,0.029851,0,NaN,NaN,NaN
0,0.63158,0.25286,0.5,0.23077,NaN,0.23684,1,1,0.044776,NaN,NaN,0.05,0.0005
1,NaN,0.0014285,0,NaN,NaN,0.14912,0,0,0,1,0.5,0.23,NaN
0,0.23684,NaN,0,0.69231,0.875,0.070176,NaN,0,0,0,0.5,0.128,0.00017
1,0.1391,0.022321,0,NaN,0.375,0.004386,1,0,0,0,0.5,0.09,NaN
NaN,NaN,0.065536,NaN,NaN,0.375,0.078948,1,NaN,NaN,0,NaN,NaN,NaN
1,0.42105,0.034286,0.5,1,NaN,NaN,1,0,NaN,NaN,NaN,NaN,0.006
1,NaN,0.12643,0,0,NaN,NaN,NaN,0,NaN,1,NaN,0.09,1e-05
NaN,NaN,NaN,0.5,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0.0269
NaN,0.20932,0.026786,NaN,NaN,NaN,0.0057895,0,NaN,0,1,0.5,NaN,0.00251
0,0.076391,NaN,0.5,0.38462,NaN,0.0029825,NaN,0,0,0,0.5,NaN,NaN
1,0.2794,0.125,0.5,NaN,0.375,0.017544,0,0,0,1,0.5,NaN,0
NaN,0.26797,NaN,0.5,NaN,0.375,0.10526,1,0,0,1,NaN,NaN,0
NaN,0.12782,NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,0.5,NaN,0
1,0.31459,0.038571,NaN,0.46154,NaN,NaN,0,NaN,NaN,0,0,0.014,NaN
NaN,0.21429,NaN,0.5,0.61538,0.375,NaN,NaN,NaN,NaN,NaN,0.5,0.15,0.00067
NaN,0.52376,0.0073215,0,0.23077,0.375,0.008772,NaN,1,NaN,0,0.5,0.19,0.02732
NaN,NaN,0.025357,NaN,NaN,0.375,0.008772,NaN,NaN,0.014925,NaN,NaN,NaN,NaN
NaN,0.12902,NaN,NaN,0.61538,NaN,0.070176,NaN,NaN,NaN,0,0.5,NaN,0.00278
NaN,0.21173,NaN,NaN,0.61538,NaN,0.070176,1,NaN,0.16418,NaN,0.5,0.217,NaN
NaN,0.61774,NaN,NaN,0.69231,NaN,0,NaN,1,NaN,0,NaN,NaN,0.0013
NaN,NaN,NaN,0.5,0.92308,0.875,0.078948,0,NaN,0,1,0,NaN,NaN
NaN,NaN,0.30214,0,1,0.375,0.086316,0,NaN,0,0,0.5,0.082,0
0,0.36842,0.21429,0.5,0.23077,0.375,NaN,NaN,NaN,0,1,NaN,NaN,0
NaN,NaN,NaN,0,NaN,0.875,NaN,NaN,0,0,NaN,NaN,NaN,0.001
NaN,0.23684,NaN,0.5,0.23077,NaN,0.018948,NaN,NaN,0.059702,NaN,0.5,NaN,0.005
0,0.2782,NaN,0.5,0.53846,NaN,0.008772,0,0,NaN,1,0.5,0.186,NaN
1,NaN,NaN,NaN,0.38462,NaN,NaN,0,NaN,NaN,0,0.5,0.04,NaN
NaN,0.15534,NaN,0.5,0.76923,0.875,NaN,NaN,NaN,0.014925,NaN,NaN,0,NaN
1,0.20301,0.022321,NaN,0.38462,0.375,0.015965,NaN,0,0,1,NaN,NaN,0
1,0.73684,0.25,0.5,0.69231,1,0,0,NaN,0,0,0.5,NaN,0.00012
1,NaN,0.019286,NaN,NaN,0.375,NaN,NaN,1,0.044776,1,NaN,0.09,0
0,0.13414,0.011964,NaN,NaN,0.375,0.026316,NaN,0,0,0,0,0.08,0
NaN,0.64406,NaN,NaN,NaN,NaN,0.52632,1,1,NaN,NaN,0.5,NaN,0
1,0.3785,0.0625,0.5,NaN,NaN,NaN,0,0,0,NaN,0.5,0.15,2e-05
NaN,0.2406,0.02375,0.5,NaN,NaN,0.008772,NaN,0,NaN,1,0.5,NaN,0
NaN,0.1391,0.41964,0.5,1,NaN,NaN,NaN,NaN,NaN,1,0.5,0.15,0.00551
NaN,NaN,NaN,0.5,0.38462,0.375,0.026316,NaN,NaN,0.059702,0,0.5,0,0.01583
1,0.21173,NaN,NaN,0.61538,NaN,NaN,0,NaN,NaN,1,NaN,0.05,NaN
NaN,NaN,0.055,0.5,NaN,0.375,NaN,NaN,0,NaN,1,0.5,0.178,NaN
NaN,NaN,NaN,0.5,0.76923,0.375,0.013158,NaN,1,0.014925,NaN,0.5,0.08,NaN
1,0.23308,NaN,0.5,NaN,NaN,0.017544,NaN,0,0,NaN,0.5,0.114,NaN
NaN,0.3409,NaN,NaN,0.076923,0.375,0.020527,0,NaN,0,0,0.5,0.12,NaN
0,0.2218,NaN,0.5,0.76923,0.375,NaN,1,1,NaN,1,0.5,0.0835,0.005
0,0.089023,NaN,0.5,0.76923,0.875,0.010176,NaN,1,0.16418,NaN,NaN,0.04,0.00099
1,0.52632,0.94054,0,0,0,NaN,NaN,NaN,0,NaN,0.5,NaN,NaN
NaN,NaN,NaN,0.5,NaN,0.375,0.018948,NaN,0,0,NaN,0.5,NaN,NaN
0,NaN,0.13393,0.5,NaN,0.375,0.03807,1,1,0.014925,NaN,0.5,0.1855,0
1,NaN,0.19643,0.5,0.69231,1,NaN,NaN,NaN,0.014925,NaN,0.5,NaN,NaN
1,NaN,NaN,0.5,NaN,NaN,0.051228,1,1,0.10448,0,0.5,0.04,0.02954
0,0.16917,0.44036,0.5,NaN,NaN,0.12281,1,1,NaN,0,NaN,0.2,NaN
NaN,NaN,0.14286,0.5,1,0.375,0.17544,1,1,NaN,1,NaN,0.145,0.02279
NaN,0.28947,0.089286,0,0.61538,NaN,NaN,0,0,0,NaN,0.5,NaN,0
0,NaN,NaN,0,NaN,NaN,NaN,1,1,0.014925,0,0.5,NaN,0
NaN,NaN,0.23214,NaN,NaN,0.375,0.004386,NaN,0,0,NaN,NaN,NaN,0.001
NaN,NaN,NaN,0.5,0.53846,0.75,0.033684,0,1,NaN,1,0.5,0.08,0.00587
1,0.30707,0.1875,0.5,0.61538,NaN,NaN,NaN,NaN,0,1,0.5,0.145,6e-05
1,0.35459,NaN,NaN,0.92308,NaN,0.0057895,NaN,NaN,0,1,0.5,NaN,NaN
NaN,NaN,0.13536,0.5,0.61538,NaN,NaN,1,NaN,NaN,NaN,0.5,0.1,NaN
0,0.095188,0.0044645,NaN,0.76923,0.375,0.035087,0,NaN,0.014925,0,0.5,0.12,0.00768
NaN,NaN,NaN,0.5,NaN,NaN,0.035087,0,NaN,NaN,NaN,NaN,0,0
1,0.30571,0.23214,NaN,0.38462,0.375,0.004386,NaN,NaN,0,1,0.5,NaN,0
1,0.26571,NaN,NaN,0.53846,0.375,NaN,NaN,NaN,NaN,0,0.5,0.06,0
1,0.3221,0.89732,NaN,1,0.875,NaN,1,1,NaN,1,NaN,0.2575,NaN
1,NaN,NaN,0,NaN,0.875,0.17544,1,0,0,NaN,NaN,0.056,0
NaN,0.078948,NaN,0,NaN,0,NaN,0,1,0.059702,NaN,0.5,0.0225,1e-05
1,0.26947,NaN,NaN,NaN,NaN,NaN,NaN,1,0.13433,0,NaN,0.125,0.0073
NaN,0.29955,0.013393,0.5,NaN,NaN,0.013158,NaN,0,0,0,NaN,NaN,NaN
NaN,NaN,NaN,0.5,0.46154,NaN,0.070176,0,NaN,0.014925,1,0.5,0.23,NaN
1,NaN,0.03875,NaN,0.53846,NaN,0.0014035,0,0,NaN,0,NaN,NaN,0.00179
1,0.10406,NaN,NaN,NaN,0.875,NaN,NaN,NaN,0.044776,1,NaN,0.07,NaN
NaN,NaN,0.14286,NaN,0.53846,NaN,NaN,1,0,0,NaN,NaN,NaN,NaN
0,0.16165,0.08625,NaN,0.53846,NaN,0,NaN,NaN,0,0,NaN,0.06,NaN
NaN,0.057594,0.32143,NaN,0.38462,0.375,0.048245,1,0,NaN,1,0.5,NaN,NaN
0,0.54887,0.029822,0.5,NaN,NaN,0.017544,0,0,0,NaN,0.5,NaN,0.00117
1,0.15293,0.053571,NaN,NaN,NaN,0.06579,1,1,0.089552,0,NaN,0.1,0.00327
1,NaN,NaN,NaN,0.53846,NaN,0.071579,1,1,NaN,1,0.5,0.09,NaN
NaN,NaN,0.055,0.5,0.15385,0.5,NaN,NaN,NaN,0,0,0.5,NaN,0
0,NaN,0.58929,0.5,0.76923,0.375,0.38597,1,NaN,0,1,0.5,NaN,NaN
0,0.40722,0.35714,0.5,NaN,0.875,0.061403,1,0,0,0,NaN,NaN,NaN
NaN,NaN,0.39286,0,0.38462,NaN,NaN,NaN,0,NaN,NaN,0.5,0.06,0
0,0.16797,0.044643,NaN,NaN,0,0,1,0,0,0,NaN,0.04,0
0,0.18045,0.017857,NaN,NaN,NaN,NaN,NaN,0,0,1,0.5,NaN,NaN
0,NaN,NaN,NaN,NaN,0.375,0.035087,0,0,0,NaN,0.5,0.06,NaN
NaN,NaN,0.16518,NaN,NaN,0.375,0.1607,NaN,0,0,NaN,0,NaN,0
0,NaN,0.065536,0.5,NaN,0.25,0,NaN,1,0.014925,0,NaN,0.1,0.00053
0,0.4185,NaN,0.5,0.38462,0.375,0.023334,0,NaN,NaN,0,0.5,NaN,NaN
0,0.13414,0.026786,0.5,0.53846,0.375,0.070176,0,1,NaN,NaN,0.5,NaN,NaN
1,0.19429,0.52089,NaN,0.15385,NaN,0,0,NaN,0,1,NaN,0.089,0
NaN,0.3221,0.13393,NaN,0,NaN,0,0,NaN,NaN,NaN,0.5,0,0.002
0,NaN,0.46429,NaN,NaN,NaN,0.18123,1,1,0.13433,NaN,0.5,0,NaN
1,0.13278,0.35857,NaN,1,NaN,NaN,1,1,0.13433,0,NaN,NaN,NaN
0,NaN,0.5,NaN,0,0,NaN,1,NaN,0.16418,1,0.5,0,0.014
0,NaN,0.28571,NaN,0.53846,0.375,NaN,1,1,0.089552,1,NaN,NaN,NaN
0,NaN,0.083393,0.5,0.15385,NaN,0.017544,1,NaN,NaN,0,0,0.04,0
NaN,0.11654,NaN,NaN,0.53846,0.375,0.008772,1,0,NaN,NaN,0.5,0.07,NaN
0,0.087669,NaN,0.5,0.61538,0.375,0.058421,NaN,0,0,NaN,NaN,0.11,5e-05
0,NaN,0.013393,NaN,0.92308,0,NaN,0,0,NaN,1,NaN,0.15,0
1,0.28692,NaN,0.5,NaN,0.875,0.096491,1,NaN,0.089552,NaN,NaN,0.08,0.02072
1,0.11158,NaN,NaN,0.53846,NaN,0.008772,0,0,0,0,0.5,0.14,NaN
NaN,NaN,0,NaN,NaN,NaN,0,NaN,0,0,0,1,0.092,0
NaN,0.40346,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN
NaN,NaN,0.035714,NaN,NaN,0.375,NaN,1,NaN,0.16418,0,0.5,0,0.00456
1,0.31699,0.14286,0.5,0.076923,0.5,0.4386,NaN,0,0,1,0.5,0.092,NaN
