0,NaN,0.44036,NaN,0.92308,0.875,0.12281,1,1,0.089552,0,NaN,0.2,0.00458
1,0.19669,0.019286,0.5,0.23077,0,0,NaN,0,0,0,0.5,0.05,0
1,NaN,0.014821,0,0.53846,0.375,NaN,0,NaN,NaN,0,0.5,0.064,NaN
1,0.81203,0.19643,0.5,0.69231,1,0.45614,NaN,1,0.014925,1,0.5,NaN,0
NaN,0.25308,NaN,0.5,0.76923,0.875,0.0029825,0,1,0.1791,1,0.5,0.0645,3e-05
1,0.21173,0.035714,NaN,NaN,NaN,0.10526,0,0,0,0,0.5,0.088,0.00537
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,NaN,1,NaN,0.092,NaN
NaN,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,NaN,0.044776,1,0.5,0,NaN
NaN,0.087669,0.02375,0,0.53846,0.375,NaN,NaN,NaN,0.014925,NaN,NaN,1,NaN
1,NaN,NaN,0,0.46154,0.375,NaN,0,0,0,1,0,0.04,0
1,NaN,0.20089,0.5,0.61538,0.375,NaN,1,NaN,0,0,0,0.06,0
NaN,0.15293,0.02375,0.5,0.53846,0.375,0.0057895,0,NaN,0,0,0.5,NaN,NaN
1,NaN,NaN,0.5,0.15385,NaN,0.0029825,NaN,NaN,NaN,1,NaN,0.11,5e-05
0,0.053835,0.33929,0.5,0.38462,NaN,0.061403,0,NaN,0.14925,1,NaN,NaN,0.0001
NaN,0.45865,0.39286,0,0.076923,0.375,0.052631,NaN,0,0,0,0,0,0
0,NaN,0.044643,0,0,0,0.11403,0,0,0,0,0.5,NaN,0
1,0.055188,0.23214,0.5,0.15385,0.375,0.004386,0,NaN,NaN,0,NaN,0.03,0.001
NaN,0.41233,0.047679,NaN,0.076923,0.375,0.0057895,NaN,0,0,0,0.5,0.084,0
0,NaN,NaN,0.5,NaN,0.875,NaN,1,1,NaN,NaN,0.5,0,NaN
1,0.26947,0.029643,NaN,1,0.375,0.046842,1,1,NaN,1,0.5,0.1515,0.0329
1,0.08391,0.38982,0.5,0.53846,0.5,NaN,0,1,0.029851,NaN,NaN,0.1,7e-05
1,0.16045,NaN,NaN,NaN,0.875,NaN,1,0,0,1,NaN,0.06,0
1,NaN,NaN,0.5,0.53846,0.375,0.017544,0,NaN,0,0,NaN,NaN,0
NaN,NaN,0.013393,0,NaN,NaN,0.013158,1,1,0.1194,NaN,NaN,0.15,NaN
NaN,0.17293,NaN,0,0,0,NaN,NaN,1,0.014925,1,NaN,0.1,NaN
1,NaN,0.20393,0.5,NaN,NaN,0.018948,0,0,NaN,0,0.5,0.06,0
0,0.40722,NaN,0.5,0.15385,NaN,0.017544,0,0,0,NaN,0,0.58,0
NaN,0.30451,0.18161,0,NaN,0.5,0.03807,0,NaN,NaN,1,0.5,NaN,0
1,0.13414,0.026786,NaN,0.15385,0.375,0.055614,0,1,NaN,1,0.5,NaN,9e-05
NaN,0.13414,NaN,NaN,0.53846,NaN,0.078948,0,NaN,NaN,NaN,0,0,0
1,0.21173,0.053571,0.5,0.61538,0.375,0.078948,0,1,0.014925,NaN,0.5,NaN,NaN
0,0.066466,0.35714,0,0.76923,NaN,NaN,0,NaN,0,0,NaN,0.17,0
0,NaN,0.011964,NaN,0,0,0,NaN,1,NaN,0,0.5,0.08,0.00126
1,0.26797,NaN,NaN,0.076923,0.375,NaN,1,NaN,NaN,NaN,0,0.464,NaN
NaN,NaN,0.061072,NaN,1,NaN,0.058421,NaN,1,0.014925,1,0.5,NaN,0.0002
0,0.098948,NaN,0.5,0.53846,0.875,0.035087,1,1,0.059702,0,0.5,NaN,NaN
0,0.072632,0.35714,0.5,0.076923,0.375,0.014562,0,0,NaN,0,NaN,NaN,NaN
NaN,0.26316,0.10125,0.5,0,NaN,0,0,1,NaN,0,0.5,NaN,0.00146
0,NaN,0.032678,0.5,NaN,0.375,0.026316,NaN,NaN,0.059702,0,0.5,0,NaN
NaN,0.23805,0.16964,0.5,0.46154,0.375,NaN,NaN,1,0.014925,1,0.5,NaN,0.00068
1,0.093985,NaN,0.5,0.076923,0.375,NaN,0,0,0,0,0.5,0.072,0
NaN,0.64406,0.66071,NaN,NaN,0.5,NaN,1,1,0.25373,1,0.5,NaN,NaN
0,0.2018,0.044643,NaN,NaN,0,0,0,1,0.014925,0,NaN,0.046,0.003
NaN,0.27564,0.14286,0,0.92308,NaN,NaN,0,0,NaN,1,0.5,0.06,0
1,0.40857,NaN,0.5,NaN,NaN,NaN,NaN,0,NaN,NaN,0.5,0.065,NaN
1,0.31835,0.089286,0.5,0.61538,NaN,0,1,NaN,0,NaN,NaN,0.1195,0.002
0,NaN,0.33929,0.5,0.61538,NaN,0.057017,1,1,NaN,1,0.5,NaN,NaN
1,0.24692,0.03875,0,NaN,NaN,0.0014035,NaN,0,NaN,0,0.5,0.085,0.00179
1,NaN,0.047679,NaN,NaN,NaN,NaN,NaN,0,0,1,0.5,0.22,NaN
NaN,0.53008,0.053571,0.5,0.30769,NaN,0,NaN,0,NaN,1,0.5,0.05,0.00027
1,0.23684,0.020715,NaN,0.61538,NaN,0.010176,0,1,0.014925,0,0.5,NaN,NaN
1,0.18677,NaN,NaN,0.15385,0.5,0,1,NaN,0,1,0.5,0,0
0,0.3809,0.14286,0.5,NaN,NaN,0.10526,0,0,0,0,0.5,0.24,NaN
0,0.25068,0.049107,NaN,0.61538,0.875,0.0014035,0,1,0.044776,0,0.5,0,0.00033
0,NaN,0.34071,NaN,0.38462,0.375,NaN,NaN,0,NaN,0,0.5,NaN,0
1,0.086466,NaN,0.5,0.23077,0.375,NaN,0,0,0,0,0.5,0.14,NaN
1,0.17549,NaN,0.5,NaN,0.375,0.0057895,0,1,NaN,0,NaN,0.136,NaN
NaN,0.61023,NaN,0.5,0.53846,0.875,0.092106,NaN,NaN,0.16418,1,0.5,0,0.00284
1,NaN,0.020715,0.5,0.53846,0.375,NaN,1,1,0.10448,NaN,0.5,NaN,NaN
NaN,NaN,0,0.5,0.53846,0.375,0,0,0,NaN,NaN,1,0.092,NaN
0,0.13789,0.41375,NaN,0.92308,NaN,0.0014035,1,0,NaN,0,0.5,0.04,0.01349
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,NaN,0.01
0,NaN,0.052143,0.5,NaN,NaN,NaN,1,NaN,0.23881,NaN,0.5,NaN,0.02079
NaN,NaN,0.23214,0.5,0.23077,NaN,0.2207,NaN,1,0.22388,0,0.5,0,0.11202
NaN,NaN,NaN,NaN,0.38462,0.375,0.02772,NaN,0,0,0,0.5,0.04,NaN
NaN,0.42602,0.037143,0.5,0.61538,0.375,NaN,1,1,0.089552,1,0.5,0.25,0.1
1,0.038797,NaN,0.5,0.15385,0.875,NaN,NaN,NaN,0,1,0.5,0.06,0
NaN,0.13158,NaN,0.5,0.15385,0.375,0.011755,0,0,NaN,1,0,0.072,0
1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,NaN,0,0,0,NaN,0.066,0
1,0.27188,0.089286,0.5,NaN,0.375,0.26316,1,0,NaN,NaN,NaN,0.2615,0
1,0.56647,NaN,0.5,NaN,0.875,NaN,1,NaN,0,0,NaN,0,0.03
1,NaN,0.41071,NaN,NaN,0.375,NaN,1,1,0.13433,0,NaN,0.028,NaN
0,0.14782,0.41071,NaN,0.23077,0.875,NaN,0,0,0,1,0.5,0.01,0.00016
0,NaN,0.044643,NaN,0.15385,0.875,0.017544,NaN,0,0,NaN,0.5,0.08,0
NaN,NaN,0.10268,0.5,1,0.875,0.030702,1,0,NaN,0,0.5,0.18,NaN
1,0.11399,NaN,0.5,0.38462,0.375,NaN,1,NaN,0.014925,0,0.5,0.04,NaN
1,0.2418,0.072857,0,1,0.875,NaN,NaN,NaN,0,0,0.5,0.064,1e-05
1,0.21173,0.055,0.5,0.61538,NaN,NaN,1,NaN,NaN,1,NaN,0.05,3e-05
1,0.21804,0.18304,0.5,1,0.375,0.16667,1,NaN,0.029851,0,NaN,NaN,NaN
0,NaN,NaN,NaN,0.53846,0.875,NaN,1,0,NaN,1,0.5,0.18,1e-05
NaN,0.14286,0.035714,0.5,0.53846,NaN,0.029298,1,0,NaN,0,0,0.15,0
NaN,0.16286,0.44643,0.5,NaN,0.375,0.030702,1,0,NaN,1,NaN,NaN,0
NaN,0.57774,0,0,0,NaN,0,0,0,0,NaN,NaN,NaN,0
NaN,0.087669,0.020893,0.5,0,0,0,0,1,NaN,NaN,NaN,0.175,NaN
1,NaN,0.34375,0.5,0.69231,0.375,0.30403,NaN,1,0.074627,0,0.5,0,0
1,0.056391,NaN,1,0,0.75,NaN,NaN,NaN,0,1,1,0.225,1
0,0.17038,NaN,0,NaN,0.375,0.008772,1,0,NaN,NaN,0.5,NaN,NaN
1,0.16165,0.47625,0,0.38462,0.375,NaN,NaN,0,NaN,1,0.5,0.06,0.00475
0,0.13158,NaN,NaN,0.76923,0.375,0.10526,NaN,NaN,0,NaN,NaN,0.134,0
1,0.44361,0.10714,NaN,0.76923,0.875,0.21053,1,1,0.16418,NaN,NaN,0.04,0
0,0.14286,0.20982,0.5,0.76923,0.375,0.11123,1,NaN,NaN,0,0.5,NaN,NaN
0,0.16165,NaN,NaN,0.76923,0.875,0.052631,NaN,0,0,0,0.5,NaN,0.00824
1,0.51008,0.089286,NaN,0.46154,0.5,0.08772,NaN,NaN,0.1791,1,0.5,NaN,NaN
1,0.75684,0.71429,0.5,1,NaN,0.61403,NaN,1,NaN,1,0.5,NaN,0.01
NaN,0.10647,NaN,0,0.69231,0.125,0.035087,0,0,0,0,0.5,NaN,0
0,0.49504,0.016429,0.5,0.92308,0.875,NaN,NaN,NaN,NaN,1,0.5,0.22,6e-05
1,0.38722,0.15179,0.5,0.53846,0.5,0.22807,1,1,NaN,0,0.5,0.0585,0.0121
1,0.20932,NaN,0.5,1,0.875,NaN,1,NaN,0.059702,0,0.5,0.07,NaN
1,NaN,NaN,NaN,0.61538,0.375,NaN,1,NaN,NaN,1,0.5,NaN,0.00347
1,0.35835,0,NaN,NaN,0.375,NaN,0,0,NaN,0,NaN,0.092,0
NaN,NaN,0.29018,NaN,0.23077,0.375,NaN,0,1,0.029851,0,0.5,NaN,0.00018
1,NaN,0.30357,NaN,NaN,0.875,0.24561,1,NaN,0.044776,NaN,0.5,0,0
1,0.61158,0.017857,0,0.23077,0.875,NaN,1,0,0,0,NaN,0.09,0.00314
1,NaN,0.14286,0.5,NaN,0.5,0.17544,NaN,0,0,1,0,0.14,0
0,NaN,0.040179,0.5,0.76923,0.375,0.045263,1,NaN,0.029851,0,0.5,0.1,NaN
0,0.36842,NaN,NaN,0.23077,0.375,0.035087,1,0,NaN,NaN,NaN,0,NaN
1,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0.029851,1,0.5,0.08,0.00587
0,0.14782,0.029643,0.5,0.76923,0.375,NaN,0,1,NaN,1,NaN,0.1,0.00011
NaN,0.096542,0.29179,0.5,0.38462,0.375,0.068772,NaN,1,0.20896,0,0.5,0.03,0.00158
1,0.2794,0.125,0.5,0.23077,0.375,0.017544,0,0,NaN,NaN,0.5,0.116,0
NaN,0.1391,0.41964,0.5,1,NaN,0.017544,1,1,0.029851,1,0.5,NaN,0.00551
1,0.17925,NaN,0.5,NaN,NaN,NaN,1,1,1,NaN,0.5,NaN,NaN
0,0.13414,0.028214,0.5,NaN,NaN,0.0029825,NaN,0,0,NaN,NaN,NaN,0
NaN,NaN,NaN,0.5,0.92308,NaN,0.35088,NaN,NaN,0.20896,1,0.5,0.1995,NaN
1,0.24692,0.23214,0.5,0.92308,0.375,NaN,1,1,0.1194,0,0.5,NaN,0.012
1,0.22556,0.041607,0.5,0.23077,0.375,0.017544,1,0,NaN,0,NaN,0.14,0
NaN,0.30075,0.098214,0.5,0.15385,0.5,0,0,NaN,0,0,NaN,NaN,NaN
NaN,0.43729,NaN,NaN,0.76923,0.375,0.1607,NaN,0,NaN,0,0,0,0
1,0.081504,NaN,0.5,0.61538,0.375,0.052631,1,0,0,0,NaN,NaN,0.02206
1,0.093985,0.39446,0.5,0.53846,0.375,0.070176,0,0,0,NaN,0.5,0.068,0
1,0.17173,0.125,0.5,0.92308,NaN,0.02193,NaN,1,NaN,0,0.5,0,0.07059
NaN,0.19429,0.096786,0,0.92308,NaN,0.18421,1,NaN,NaN,NaN,NaN,NaN,0
NaN,0.23684,0.03875,0,NaN,0.375,NaN,NaN,0,0,0,0.5,0.14,0.00013
0,0.67549,0.15929,NaN,0.76923,0.875,NaN,NaN,1,0.089552,NaN,0.5,0.0215,0.0056
NaN,NaN,0.035714,NaN,1,NaN,0.026316,NaN,1,0.10448,1,0.5,0.17,0.04071
NaN,0.94737,NaN,NaN,0.69231,NaN,0.44737,NaN,NaN,0.014925,1,NaN,0,NaN
NaN,NaN,NaN,0.5,0.69231,0.125,0.078948,1,1,0.074627,NaN,0.5,NaN,NaN
1,NaN,0.089286,NaN,0.92308,0.875,NaN,NaN,NaN,0.089552,0,0.5,0.08,0.02072
1,0.44241,0.080357,0.5,0.15385,NaN,0.026316,1,0,NaN,0,0.5,0.28,NaN
1,0.34466,NaN,0.5,0.15385,0.375,NaN,NaN,NaN,0,NaN,0.5,0.1105,0
1,0.26797,0.375,0.5,NaN,0.375,NaN,1,0,0,0,NaN,NaN,0
0,0.22301,0.059464,0.5,0.76923,0.375,0.084737,1,0,0,1,0.5,0.22,0
NaN,NaN,0.02375,0.5,NaN,0.375,0.058421,0,0,NaN,NaN,0.5,0.11,5e-05
1,0.23308,NaN,0.5,0.076923,0.875,0.017544,0,0,0,0,NaN,0.114,0
NaN,0.33714,NaN,NaN,0.61538,NaN,NaN,0,NaN,0,0,0.5,NaN,NaN
1,0.12662,NaN,0,NaN,NaN,0,0,NaN,NaN,0,NaN,NaN,0
1,0.17669,0.013393,0.5,0.46154,NaN,0.008772,1,NaN,0.044776,0,NaN,0.13,0.15108
1,NaN,0.089286,NaN,0.53846,0.375,0.03807,1,1,0.16418,1,0.5,NaN,0.02184
0,NaN,0.011964,0.5,NaN,0.5,0.035087,NaN,0,NaN,1,0.5,0.126,0.02197
NaN,0.2418,0.125,NaN,0.53846,0.375,0.0057895,0,NaN,0,0,0.5,0.108,0
1,NaN,0.58929,0,0.53846,0.375,0.14035,1,NaN,0,0,NaN,0.04,NaN
0,0.6591,0.071429,0.5,0,0,0.22807,0,1,0.014925,0,0.5,0,0.0001
1,0.27444,NaN,0,NaN,0.875,0.0014035,NaN,0,0,1,0.5,NaN,0
1,NaN,0.33929,0.5,0.46154,0.375,0.22807,1,1,0.20896,0,NaN,0.12,0.04607
1,NaN,0.17857,0.5,NaN,0.375,0.013158,NaN,1,0.029851,0,NaN,NaN,0.00038
0,0.089023,NaN,0.5,NaN,0.875,0.010176,NaN,NaN,0.16418,0,NaN,0.04,0.00099
1,NaN,0.89589,0.5,NaN,0.375,0.061403,NaN,1,NaN,0,0.5,0.06,0.00014
NaN,NaN,0.13393,0.5,0.53846,0.375,NaN,0,1,0.014925,1,NaN,0.02,0.00154
1,0.3221,0.16071,0.5,NaN,NaN,NaN,NaN,NaN,0,1,0,0.3555,0
1,0.16917,NaN,NaN,0.53846,0.375,0.08772,1,1,0.25373,NaN,0.5,NaN,0.01208
NaN,0.1015,0.42268,0.5,0.53846,0.875,0.21053,NaN,0,0,0,0.5,NaN,NaN
1,0.51008,NaN,0.5,0.53846,0.5,0.52632,1,1,0.29851,0,0.5,NaN,NaN
NaN,NaN,0.044643,0.5,NaN,0,0,1,NaN,0,0,NaN,0.04,NaN
NaN,0.44241,NaN,0.5,0.15385,NaN,0.078948,0,0,0,NaN,NaN,0.0705,NaN
0,0.29068,NaN,0.5,NaN,0.875,NaN,1,1,NaN,0,NaN,0,0
1,NaN,NaN,0.5,NaN,0.375,NaN,1,1,NaN,1,NaN,NaN,0.00035
0,0.14782,NaN,NaN,0,0,NaN,0,0,0,0,0.5,0.06,0.00087
0,0.47489,NaN,0.5,0.76923,NaN,NaN,0,0,NaN,1,0.5,NaN,NaN
NaN,0.29068,NaN,0.5,0.076923,NaN,NaN,0,0,0,1,0.5,0,NaN
NaN,0.2782,0.5,NaN,0,NaN,0,0,1,0.029851,0,0.5,NaN,1e-05
0,0.58767,NaN,0.5,NaN,NaN,0.19298,1,1,0.20896,NaN,0.5,0,0.022
1,0.10526,0.18161,NaN,0.30769,0.375,0.010176,0,0,0,0,0.5,0.07,NaN
NaN,NaN,0.0089285,0.5,0.76923,0.375,0.004386,0,0,NaN,0,0.5,0.1,0
1,0.1591,NaN,0,0.076923,0.375,0.19298,NaN,0,NaN,1,0,0.05,NaN
NaN,0.13414,0.026786,0.5,NaN,0.375,NaN,0,1,0.029851,1,0.5,NaN,NaN
NaN,0.26797,0.053571,NaN,0,NaN,0,0,1,NaN,1,0.5,0.1,0.00105
1,NaN,NaN,NaN,0.076923,NaN,NaN,NaN,0,NaN,1,NaN,0.126,NaN
0,NaN,0.53571,0,NaN,1,0,1,0,NaN,0,0.5,NaN,0.13212
0,NaN,0.089286,NaN,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
1,0.17293,0.035714,NaN,0.38462,NaN,NaN,NaN,NaN,0,0,0.5,NaN,NaN
1,0.21925,0.17857,0.5,NaN,0.375,0.38597,NaN,0,0,1,0.5,0.035,0
1,NaN,0.32143,0,0.61538,0.875,0.18421,NaN,NaN,0,1,0.5,0.077,0
NaN,0.22556,NaN,0.5,0.53846,NaN,NaN,1,NaN,NaN,1,NaN,0.1855,0
NaN,NaN,0.27232,0.5,NaN,0.875,0.54386,NaN,1,0.1791,0,0.5,0,0.0079
NaN,NaN,NaN,0.5,1,NaN,NaN,1,1,0.089552,0,NaN,0.0605,NaN
NaN,NaN,NaN,NaN,0.53846,0.375,0.035087,0,NaN,0,0,0.5,NaN,0.00018
NaN,NaN,NaN,NaN,0.61538,0.375,0.010176,NaN,NaN,NaN,0,0.5,0.21,0.00283
0,0.086466,0.005893,0.5,NaN,0.375,0.0014035,0,NaN,0,1,0.5,NaN,0
1,NaN,NaN,0.5,0.76923,0.875,0.31579,NaN,0,0,NaN,0.5,0.051,0.00639
NaN,0.52376,0.23214,0.5,0.76923,NaN,0.21053,1,0,0,1,NaN,0.175,NaN
NaN,0.23564,NaN,0.5,NaN,0.375,NaN,0,NaN,NaN,NaN,NaN,0.1,0
1,0.42105,0.034286,0.5,1,0.375,NaN,1,NaN,0,NaN,0.5,0.255,0.006
0,0.1203,0.0625,0,NaN,0.25,NaN,0,0,0,NaN,NaN,NaN,0
1,0.28947,0.089286,0,0.61538,0.375,NaN,0,NaN,NaN,1,0.5,NaN,0
1,0.11023,0.36018,0,NaN,NaN,NaN,0,0,0,0,0.5,0.13,0
1,0.33955,NaN,NaN,0.61538,0.375,0.0029825,1,NaN,0.014925,0,0.5,0.025,0.01187
NaN,0.23805,NaN,0.5,0.61538,0.375,0.26316,1,NaN,0.029851,1,NaN,0.165,NaN
1,0.40346,0.053571,0.5,0.15385,0.5,0,NaN,0,0,NaN,NaN,NaN,0
0,0.34331,0.010357,0.5,0,0,NaN,NaN,1,0.14925,0,0.5,0.1,0.00018
1,NaN,0.044643,0,0.61538,0.375,0.008772,0,0,NaN,0,NaN,NaN,0.00195
0,0.82586,0.53571,0.5,0.69231,1,0,1,1,0.20896,0,0.5,0,NaN
0,NaN,0.125,NaN,0.61538,0.375,0.029298,NaN,NaN,NaN,0,0,0.14,0
0,NaN,NaN,NaN,NaN,0.5,0.15789,NaN,0,0,NaN,NaN,0.1,NaN
0,0.16165,0.45536,NaN,NaN,NaN,NaN,1,1,NaN,0,0.5,0.0365,NaN
1,NaN,0.21429,0.5,NaN,NaN,NaN,NaN,1,0.074627,NaN,0.5,0.054,0.01097
0,0.062707,0.36464,0.5,0,0,0,0,NaN,0,0,NaN,0,0.0005
NaN,NaN,NaN,0.5,NaN,0,0,1,NaN,NaN,1,NaN,NaN,0
1,NaN,0.017857,0.5,NaN,0.875,0.17544,NaN,NaN,0,1,0.5,0.16,0
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,1,0.1194,NaN,NaN,NaN,0
1,0.30571,0.002857,0,0.46154,0.5,0.0014035,NaN,1,0.014925,1,0.5,NaN,0.02
1,NaN,0.08625,0.5,0.53846,NaN,0.070176,1,NaN,0.16418,NaN,0.5,0.1,0.03
NaN,0.1403,0.089286,0.5,NaN,0,NaN,NaN,0,NaN,1,0.5,0.05,NaN
1,1,NaN,0.5,0.53846,0.375,0.018948,NaN,0,0,0,NaN,0,NaN
0,0.10647,NaN,0.5,NaN,0.375,0.0057895,0,0,0,NaN,0.5,0,0.00351
1,0.14541,NaN,0.5,0.53846,0.875,NaN,1,0,NaN,0,0.5,NaN,NaN
0,0.36962,NaN,NaN,NaN,0.375,0.004386,0,NaN,0,NaN,NaN,0.08,NaN
1,0.20797,0.11607,0,0.76923,0.875,NaN,0,1,NaN,1,0.5,0.1845,1e-05
1,0.29203,NaN,NaN,NaN,0.375,0.11105,1,1,0.044776,1,NaN,0.19,0
NaN,NaN,0.41964,0.5,0.53846,0.375,0.008772,NaN,0,0,NaN,0.5,0.09,NaN
1,0.047669,0.011964,0,0.23077,NaN,NaN,0,NaN,NaN,0,0,0.1,0
1,0.24556,0.037143,0,0.15385,0.5,0.017544,1,NaN,0.14925,1,0.5,0.066,0.00028
NaN,0.54887,0.029822,NaN,NaN,0.375,NaN,0,0,NaN,NaN,NaN,NaN,0.00117
0,0.13414,0.011964,0.5,0.76923,0.375,0.026316,NaN,NaN,NaN,NaN,0,NaN,0
1,NaN,0.014821,0,0.53846,0.375,0.0057895,NaN,1,0.014925,NaN,0.5,NaN,1e-05
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,0,0,NaN,NaN,0.07,2e-05
NaN,0.14541,NaN,NaN,NaN,0.375,0.052631,1,1,0.029851,NaN,0.5,0.04,0.004
1,0.64165,1,NaN,0.53846,0.375,1,1,1,NaN,NaN,0.5,0,0.00015
NaN,0.56887,NaN,0.5,0.53846,NaN,0.29825,1,1,0.13433,0,NaN,0,0
NaN,0.33083,NaN,0.5,0.61538,0.375,NaN,0,1,NaN,0,0.5,NaN,1e-05
NaN,NaN,NaN,NaN,NaN,0.875,0.016141,1,1,0.014925,NaN,0.5,NaN,0
1,0.41474,0,0.5,0.53846,0.5,0.52632,1,0,0,0,NaN,0,0
NaN,NaN,NaN,NaN,0.69231,NaN,0,0,0,0,0,0.5,0.05,NaN
NaN,NaN,0.26786,0.5,NaN,NaN,0.052631,1,NaN,0.014925,0,0.5,0.08,0.00234
0,NaN,NaN,NaN,0.076923,0.375,0.043859,NaN,NaN,0,NaN,0.5,0.136,0
NaN,0.13534,NaN,NaN,0.38462,0.375,0.0057895,0,NaN,0,0,0.5,0.11,NaN
NaN,0.095188,NaN,0.5,NaN,0.375,0,0,0,NaN,0,0.5,NaN,0
1,0.55639,0.020893,NaN,0,NaN,0,0,0,0,0,0.5,0.0725,0
1,NaN,0.089286,NaN,NaN,0.375,0.061403,0,1,NaN,NaN,NaN,0.36,0
1,0.076391,NaN,NaN,0.76923,0.375,0.023334,0,0,NaN,0,0.5,0.08,1e-05
1,0.35459,0.23214,0.5,NaN,0.875,0.14912,1,NaN,0.1791,NaN,0.5,0.0465,0
NaN,0.11158,0.0089285,NaN,0.53846,0.875,0.008772,NaN,NaN,0,NaN,0.5,0.14,0.00204
1,0.11654,0.34821,NaN,0.53846,NaN,0.008772,1,NaN,0,NaN,0.5,NaN,0
1,0.11399,0.375,0.5,NaN,0.375,0.10526,1,0,NaN,1,NaN,NaN,NaN
0,0.25444,0.42857,0.5,0.53846,NaN,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
1,0.3221,0.89732,0.5,1,0.875,0.057017,1,1,NaN,1,NaN,NaN,NaN
NaN,NaN,0.0625,NaN,0.23077,0.375,0.0073685,NaN,0,0,0,0.5,0.08,0
NaN,0.54632,0.44786,0.5,NaN,0.375,0.080351,NaN,NaN,NaN,NaN,NaN,0.078,0
NaN,0.096542,NaN,NaN,NaN,0.375,NaN,1,NaN,0.044776,1,0.5,0.02,0.00028
1,0.40977,NaN,0.5,0.69231,0.375,NaN,0,NaN,NaN,0,0,0.28,0
0,NaN,0.096786,NaN,0.53846,NaN,0.0029825,0,0,0,0,0,0.04,0
