0.18068,0.15302,0.039751,0.05088,0.037282,0.063424,0.16829,0.29658,0.26181,0.32046,0.34468,0.32327,0.21319,0.006497,0.1275,0.15734,0.18941,0.29091,0.33873,0.41695,0.5468,0.73387,0.79464,0.88085,0.9418,1,0.93434,0.75329,0.7081,0.82508,0.7782,0.46765,0.13,0.14171,0.14503,0.18034,0.25191,0.1383,0.061986,0.070915,0.056399,0.24664,0.32394,0.23989,0.20458,0.20159,0.17946,0.012279,0.077738,0.14061,0.18028,0.19686,0.32208,0.10819,0.07483,0.14615,0.10511,0.075515,0.16529,0.25173
0.084071,0.057866,0.096583,0.075369,0.17753,0.18409,0.17018,0.23219,0.25204,0.30488,0.3037,0.42468,0.43501,0.27266,0.22249,0.22237,0.18589,0.26639,0.46329,0.58551,0.73978,0.76669,0.72788,0.86405,0.9291,0.98194,1,0.95832,0.87033,0.66571,0.48163,0.32307,0.27701,0.18622,0.081415,0.023891,0.044281,0.054487,0.073266,0.13758,0.035322,0.17326,0.31941,0.35919,0.38513,0.31308,0.32923,0.3549,0.27562,0.26545,0.20319,0.16548,0.22857,0.18129,0.029479,0.058974,0.14489,0.032037,0.063361,0.053118
0.23599,0.054865,0.22372,0.26676,0.071265,0.28971,0.51813,0.34223,0.43847,0.60904,0.74351,0.81111,0.98431,0.70063,0.73588,0.7357,0.85722,0.94369,0.87187,0.77665,0.55312,0.29056,0,0,0.23709,0.43408,0.47757,0.42384,0.27425,0.12613,0.33548,0.35026,0.29865,0.30737,0.34929,0.067943,0.16215,0.14942,0.15222,0.16078,0.025014,0.10965,0.14044,0.10461,0.11146,0.066785,0.0795,0.1755,0.18677,0.22424,0.3008,0.33666,0.58961,0.24269,0.34694,0.48462,0.082386,0.85584,0.34435,0.34642
0.14897,0.06258,0.10874,0.068474,0.10576,0.11395,0.20022,0.17795,0.20376,0.28557,0.29122,0.27125,0.21031,0.14602,0.1624,0.1837,0.26785,0.34639,0.40133,0.37511,0.48524,0.64227,0.75808,0.8454,0.9082,0.88016,0.80975,0.66848,0.53003,0.4894,0.56338,0.60043,0.50121,0.42851,0.31779,0.22692,0.12027,0.13154,0.24489,0.39357,0.47562,0.4978,0.48403,0.3892,0.29414,0.24547,0.30587,0.40162,0.38819,0.26909,0.20418,0.16405,0.16104,0.002924,0.045351,0.11538,0.073864,0.043478,0.057851,0.060046
0.15708,0.042863,0.037779,0.1864,0.26629,0.37732,0.47159,0.20772,0.20036,0.3023,0.33064,0.42101,0.38506,0.31381,0.37356,0.44138,0.45757,0.61081,0.71639,0.86109,0.93139,0.96054,0.90739,0.94294,1,0.93997,0.87551,0.74475,0.70252,0.57239,0.36785,0.23658,0.17694,0.080127,0.11251,0.12742,0.20763,0.29749,0.37613,0.40185,0.33561,0.43932,0.38575,0.22919,0.21823,0.16443,0.17367,0.22911,0.32761,0.37939,0.18426,0.12839,0.44935,0.19591,0.1542,0.23333,0.14773,0.09611,0.1708,0.076213
0.14307,0.1093,0.034494,0.16881,0.25285,0.42408,0.80709,0.75083,0.47964,0.57372,0.51808,0.1609,0.63884,1,0.91343,0.8274,0.68853,0.77403,0.87261,0.83958,0.88617,0.94612,1,0.89499,0.7752,0.81507,0.63252,0.43886,0.4655,0.29594,0.24687,0.06448,0,0.12623,0.16477,0.20847,0.10059,0.15899,0.31836,0.36242,0.23266,0.13907,0.34463,0.33329,0.19804,0.14852,0.25045,0.39563,0.53963,0.39394,0.31474,0.0699,0.4,0.2193,0.82993,0.24872,0.35227,0.65217,0.35262,0.039261
0.19985,0.1916,0.086071,0.027579,0.080396,0.23865,0.31602,0.39206,0.30061,0.41842,0.38267,0.58822,0.88657,0.81726,1,1,0.94902,0.8987,0.70903,0.47795,0.16463,0.38503,0.56448,0.26975,0.18473,0.53541,0.5156,0.35673,0.33147,0.47449,0.55564,0.49135,0.29634,0.21049,0.1211,0.27984,0.37787,0.39253,0.38826,0.3463,0.2718,0.31673,0.093496,0.15949,0.16946,0.14934,0.11282,0.14795,0.13327,0.098182,0.10359,0.052781,0.023377,0.081871,0.015873,0.21795,0.15341,0.05492,0.13774,0.12933
0.14454,0.13416,0.13141,0.054208,0.013695,0.090299,0.34253,0.29438,0.091811,0.065065,0.082234,0.24897,0.18627,0.16479,0.19691,0.31763,0.67475,0.56509,0.21102,0.11537,0.30049,0.54892,0.63887,0.69388,0.80523,0.87895,0.86816,0.78252,0.87064,0.93352,0.91967,0.79802,0.66733,0.7841,0.89946,1,0.95911,0.7284,0.58444,0.42919,0.30793,0.27778,0.37903,0.29606,0.33992,0.26193,0.19848,0.089848,0.08632,0.46424,0.052789,0.11698,0.096104,0.41813,0.22676,0.041025,0.28977,0.10526,0.19008,0.1709
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.29204,0.11616,0.1935,0.11103,0.10702,0.076055,0.15639,0.23418,0.17207,0.31274,0.15327,0.16105,0.28113,0.12922,0.074632,0.10523,0.057403,0.032624,0.1659,0.24818,0.24494,0.32042,0.32415,0.30356,0.3291,0.29089,0.35834,0.65233,0.92431,1,0.87695,0.66199,0.50121,0.40276,0.27391,0.19425,0.32856,0.45919,0.6089,0.66765,0.53422,0.41954,0.34424,0.40415,0.60876,0.58448,0.63582,0.73615,0.63554,0.39636,0.18028,0.29815,0.085715,0.026316,0.13379,0.3282,0.2983,0.10755,0.23141,0.08776
0.13274,0.058294,0.054534,0.082739,0.082171,0.039506,0.23241,0.20243,0.11328,0.15415,0.17482,0.15914,0.17993,0.10013,0.062393,0.074089,0.090871,0.15283,0.3562,0.32128,0.18813,0.24445,0.38466,0.57463,0.55359,0.49862,0.45078,0.68063,0.9794,1,0.9879,0.94709,0.75449,0.67144,0.53432,0.45494,0.47321,0.16679,0.034577,0.14989,0.15669,0.19512,0.33622,0.49549,0.53369,0.33105,0.19504,0.067086,0.078244,0.22667,0.1245,0.028531,0.16104,0.32164,0.013605,0.046154,0.15625,0.089245,0.18182,0.013857
0.047198,0.034291,0.01314,0.045649,0.070251,0.11932,0.13393,0.19912,0.13831,0.16116,0.11456,0.14346,0.24327,0.32072,0.32059,0.26064,0.3724,0.6293,0.71292,0.85798,0.96564,0.98436,0.9449,0.79879,0.67551,0.46426,0.27408,0.056402,0.39316,0.1844,0.1551,0.09335,0.13021,0.22671,0.23177,0.35978,0.3314,0.1254,0.065148,0.10588,0.079097,0.095604,0.17988,0.10551,0.096389,0.090921,0.21768,0.20725,0.076729,0.32242,0.17331,0.23966,0.31688,0.22807,0.20862,0.038461,0.15909,0.12586,0.15978,0.060046
0.13717,0.068153,0.10808,0.064669,0.083693,0.091642,0.17614,0.18699,0.24641,0.35149,0.37459,0.42087,0.49215,0.28143,0.26954,0.18777,0.15045,0.19314,0.32337,0.51755,0.70584,0.82803,0.87962,0.95082,0.96281,1,0.96565,0.8625,0.78653,0.61063,0.53068,0.41024,0.21905,0.28426,0.34418,0.425,0.48349,0.42976,0.35779,0.31961,0.18078,0.13773,0.25656,0.20227,0.09383,0.17745,0.14433,0.015574,0.11762,0.18424,0.1245,0.065621,0.13506,0.37135,0.23356,0.079487,0.15057,0.23341,0.22314,0.069284
0.036873,0.049721,0.017412,0.011888,0.038042,0.048911,0.13366,0.11466,0.14497,0.14243,0.091876,0.086606,0.10595,0.065794,0.14605,0.15306,0.095224,0.10379,0.063223,0.067423,0.17222,0.27298,0.38942,0.60742,0.81219,0.95837,0.81931,0.56937,0.45891,0.31171,0.24469,0.11301,0.14554,0.20816,0.21857,0.16583,0.026023,0.024748,0.1556,0.25436,0.30388,0.36447,0.29419,0.19067,0.15667,0.16155,0.11011,0.09973,0.13932,0.12121,0.022908,0.087018,0.051948,0.049708,0.10431,0.082051,0.065341,0.075515,0.013774,0.066974
0.14307,0.079297,0.13009,0.06253,0.16003,0.39694,0.38014,0.29702,0.44025,0.54354,0.45583,0.50308,0.5411,0.31329,0.33103,0.28903,0.20464,0.10452,0.31096,0.40368,0.46142,0.35354,0.40437,0.47382,0.61137,0.69776,0.64534,0.76215,0.79515,0.84841,0.95815,0.74197,0.45931,0.33884,0.121,0.10756,0.1183,0.14942,0.34092,0.58954,0.65177,0.61306,0.71279,0.64764,1,0.80965,0.73687,0.82689,0.7996,0.61818,0.053785,0.099857,0.50909,0.27485,0.07483,0.069231,0.16761,0.19222,0.19008,0.083141
0.15192,0.02529,0.048949,0.102,0.11463,0.20075,0.21077,0.39206,0.31882,0.24267,0.32043,0.4027,0.35123,0.16706,0.063898,0.25483,0.40669,0.61465,0.76667,0.75235,0.79964,0.84593,0.94066,0.94365,0.96465,0.78467,0.47148,0.37834,0.37662,0.5285,0.74409,0.91496,0.93962,0.90238,0.65971,0.46512,0.13066,0.14194,0.34113,0.55458,0.55785,0.44518,0.28967,0.10513,0.056156,0.10765,0.19051,0.30967,0.38566,0.26182,0.16633,0.11555,0.11948,0.01462,0.15646,0.13846,0.036932,0.15332,0.2011,0.073903
0.57153,0.30047,0.11071,0.38088,0.32031,0.033324,0.19968,0.57839,0.82763,0.92893,0.66823,0.34393,0.21103,0.42013,0.44979,0.44952,0.31261,0.37662,0.50821,0.89405,0.99357,0.35477,0.047579,0.000922,0.21291,0.33704,0.18678,0.51081,0.68527,0.8206,0.41896,0.37486,0.55434,0.82999,0.79165,0.71512,0.73311,0.80742,0.76218,0.64455,0.4857,0.57057,0.57908,0.47952,0.66719,0.52647,0.13908,0.43935,0.39223,0.56849,0.19223,0.41369,1,0.83041,0.38322,0.62821,0.39205,0.16018,0.066115,0.2194
0.10546,0.099872,0.044349,0.10366,0.23358,0.35555,0.3869,0.25667,0.24019,0.25883,0.29378,0.36386,0.41241,0.27978,0.22018,0.1611,0.21863,0.28312,0.3238,0.38816,0.39587,0.35947,0.42619,0.59984,0.71527,0.7351,0.86406,1,0.98123,0.70033,0.58485,0.42552,0.34432,0.32337,0.17603,0.13246,0.14422,0.092753,0.13652,0.26765,0.2198,0.33223,0.20859,0.17199,0.28092,0.16923,0.28142,0.31656,0.24735,0.11758,0.22211,0.1612,0.26753,0.13743,0.049887,0.19231,0.088068,0.098398,0.057851,0.034642
0.21608,0.14273,0.061433,0.19758,0.38118,0.44289,0.23999,0.28622,0.22479,0.38353,0.43201,0.39625,0.20498,0.31577,0.49694,0.72593,0.72542,0.81849,0.87303,0.96329,1,0.8678,0.62605,0.58744,0.81742,0.75273,0.59145,0.40253,0.28876,0.078939,0.21319,0.58639,0.53324,0.71553,0.72364,0.6998,0.55948,0.10793,0.46036,0.68551,0.46497,0.3812,0.30738,0.36176,0.19534,0.15579,0.18725,0.20605,0.21302,0.14182,0.069721,0.22682,0.31688,0.37427,0.19048,0.12051,0.073864,0.27231,0.15152,0.032332
0.11873,0.071153,0.15966,0.05397,0.049455,0.066918,0.089015,0.10584,0.027099,0.051623,0.033602,0.2371,0.12322,0.069609,0.088374,0.1553,0.12631,0,0.086471,0.15304,0.1543,0.074328,0.14856,0.10276,0.038525,0.13438,0.43713,0.63678,0.62865,0.58528,0.71542,0.55853,0.57303,0.87239,0.94692,0.97026,0.81074,0.61662,0.5681,0.65697,0.58946,0.58083,0.44045,0.24684,0.16122,0.087767,0.16498,0.2935,0.2842,0.22667,0.087649,0.048502,0.44156,0.47076,0.16553,0.11795,0.30966,0.40275,0.80716,0.13164
0.1003,0.13459,0.19185,0.23585,0.27796,0.43859,0.44535,0.23462,0.12054,0.15616,0.079116,0.18787,0.30531,0.25987,0.33835,0.44423,0.68397,0.87605,0.911,0.73694,0.65599,0.70821,0.82357,0.76447,0.69191,0.61923,0.47894,0.47777,0.49188,0.37797,0.12523,0,0.016802,0.29147,0.34632,0.18004,0.013667,0.11584,0.21442,0.20294,0.326,0.28364,0.22191,0.20085,0.22121,0.057872,0.089279,0.14256,0.11055,0.071515,0.085657,0.075607,0.025974,0.21637,0.27664,0.12821,0.022728,0.036614,0.060606,0.12933
0.7913,0.54522,0.29928,0.2796,0.30662,0.43779,0.51813,0.92767,1,0.80767,0.63009,0.31155,0.12077,0.27132,0.46966,0.45766,0.11046,0.049247,0.29066,0.89373,0.92749,0.47408,0.082971,0.13984,0.25584,0.51636,0.33333,0.60261,0.54038,0.83743,0.56196,0.56605,0.48399,0.64028,0.84627,0.83931,0.88224,0.91016,0.77398,0.51906,0.38958,0.53883,0.59304,0.57859,0.79841,0.59037,0.17113,0.2378,0.13831,0.18667,0.13944,0.63766,0.54026,0.21053,0.26757,0.41795,0.28409,0.46224,0.4876,0.41801
0.29425,0.18431,0.14192,0.18688,0.089272,0.29911,0.53274,0.32216,0.11002,0.26627,0.2864,0.4087,0.54038,0.49263,0.58592,0.65622,0.73236,0.79283,0.83758,0.77943,0.87395,0.83478,0.77239,0.84418,0.73709,0.60712,0.52873,0.33296,0.30682,0.29115,0.17155,0.070546,0.28258,0.40572,0.41516,0.44939,0.36661,0.34917,0.36559,0.36786,0.46555,0.51392,0.36907,0.36176,0.34049,0.050604,0.14578,0.16202,0.089349,0.078788,0.22112,0.052781,0.34026,0.30117,0.10658,0.41282,0.39205,0.16934,0.67493,0.44342
0.25885,0.17788,0.16064,0.045649,0.13416,0.040312,0.25027,0.20639,0.19902,0.24796,0.27407,0.35346,0.33453,0.20811,0.15287,0.17311,0.21117,0.30857,0.49853,0.64512,0.76454,0.78816,0.78171,0.91077,0.94857,0.98183,1,0.94555,0.82112,0.60072,0.40316,0.3151,0.22902,0.21028,0.13961,0.048488,0.065275,0.13694,0.088973,0.12691,0.003011,0.15543,0.30144,0.31796,0.27865,0.27222,0.28432,0.27583,0.27713,0.23515,0.16534,0.17689,0.057143,0.035087,0.12018,0.030769,0.0625,0.032037,0.071626,0.048499
0.21386,0.15302,0.065375,0.040181,0.098656,0.1513,0.24513,0.20221,0.36428,0.431,0.26981,0.3495,0.32172,0.19656,0.11315,0.1094,0.055642,0.14338,0.13297,0.094606,0,0.16215,0.36834,0.55916,0.64928,0.72178,0.84694,0.90583,0.86485,0.88196,0.93548,0.91193,0.70639,0.63466,0.61675,0.68226,0.76383,0.61329,0.56441,0.65381,0.60648,0.59939,0.65007,0.74362,0.83978,0.65867,0.7021,0.83228,0.72034,0.51394,0.26992,0.27389,0.16883,0.17544,0.18141,0.21795,0.2017,0.089245,0.14876,0.034642
0.47861,0.24389,0.27168,0.074655,0.099163,0.17979,0.19968,0.23705,0.33733,0.24667,0.3658,0.57049,0.49849,0.17645,0.28177,0.39457,0.56865,0.6667,0.58826,0.4497,0.28815,0.18342,0.16096,0.14824,0.22992,0.19991,0.26295,0.44988,0.6946,0.7309,0.81461,0.85116,0.65505,0.7133,0.73816,0.81542,0.93604,1,0.88362,0.75643,0.74615,0.71331,0.59718,0.46882,0.21211,0.16676,0.23651,0.35879,0.29177,0.28485,0.13446,0.18973,0.48052,0.096491,0.068027,0.05641,0.059659,0.36384,0.29752,0.16859
0.28982,0.27733,0.12549,0.12981,0.1088,0.4609,0.30979,0.21367,0.075226,0.29501,0.30767,0.45369,0.41788,0.24131,0.3211,0.36322,0.39934,0.51834,0.69093,0.80693,0.87721,0.82609,0.74664,0.75464,0.83268,0.87939,0.75334,0.57771,0.29353,0.022371,0.25123,0.76803,0.79334,0.83074,0.7623,0.74476,0.64531,0.14006,0.26829,0.53224,0.56283,0.58217,0.51778,0.49948,0.23472,0.060615,0.12006,0.12519,0.23978,0.28485,0.065737,0.077033,0.32208,0.50877,0.14286,0.49744,0.55682,0.22654,0.19008,0.11316
0.52065,0.6721,0.36038,0.24417,0.15192,0.45633,0.29085,0.60397,0.19739,0.097526,0.3183,0.53986,0.45933,0.13788,0.18638,0.32017,0.20029,0.18722,0.14296,0.48277,0.50906,0.62151,0.83438,0.66766,0.57223,0.57495,0.87488,0.83275,0.37794,0.47278,0.54202,0.43103,0.11099,0.50217,0.69142,0.70857,0.57905,0.46657,0.54227,0.47015,0.5663,0.73492,0.67904,0.17508,0.60677,0.60916,0.39714,0.26954,0.60575,0.76121,0.23307,0.42939,0.31688,0.21053,0.62358,0.28974,0.25284,0.32952,0.42975,0.28406
0.13422,0.16631,0.12122,0.0042795,0.046665,0.14163,0.19318,0.11533,0.18984,0.22623,0.20488,0.32737,0.42565,0.31185,0.27365,0.19275,0.08424,0.15678,0.30465,0.34996,0.39734,0.53154,0.62361,0.7155,0.78002,0.77795,0.87887,0.95698,0.89752,0.66241,0.61319,0.57021,0.48105,0.45193,0.22277,0.13357,0.15537,0.14131,0.31151,0.42527,0.30678,0.24652,0.15596,0.032853,0.042366,0.094761,0.14143,0.2327,0.18627,0.069091,0.090637,0.17974,0.23896,0.093568,0.11791,0.17436,0.10795,0.09611,0.12672,0.11085
0.16077,0.16631,0.13173,0.11626,0.23485,0.37974,0.44399,0.3215,0.24404,0.281,0.13469,0,0.22844,0.29308,0.49744,0.66609,0.75702,0.8426,0.97949,1,1,0.99918,0.90113,0.67247,0.49826,0.418,0.47263,0.60848,0.71297,0.60754,0.33482,0.28005,0.40313,0.37933,0.22481,0.087097,0,0.047936,0.006852,0.11035,0.19514,0.22967,0.10785,0.19351,0.23813,0.14509,0.2012,0.25427,0.30086,0.24364,0.070717,0.13695,0.14805,0.046783,0.043084,0.14615,0.099432,0.22426,0.21212,0
0.51032,0.53408,0.47043,0.37708,0.41238,0.19941,0.18452,0.19669,0.22331,0.16216,0.2908,0.22392,0.30229,0.29308,0.47086,0.54763,0.52191,0.35023,0.43015,0.56774,0.73272,0.75913,0.54551,0.61654,0.66137,0.684,0.74441,0.80208,0.84547,0.92426,0.9843,0.85273,0.40796,0.40657,0.48369,0.16452,0.36092,0.35146,0.26038,0.033769,0.57568,0.842,0.55451,0.39461,0.82954,0.78058,0.47628,0.35819,0.49621,0.45333,0.28984,0.21113,0.4987,0.3655,0.27438,0.34359,0.36932,0.29291,0.42149,0.48961
0.42183,0.51607,0.41163,0.34237,0.3472,0.12335,0.21618,0.13605,0.19206,0.32018,0.41387,0.58924,0.72218,0.4786,0.59374,0.7184,0.90043,0.90764,0.86566,0.75235,0.71817,0.5115,0.26852,0.30048,0.20799,0.079193,0.13289,0.15963,0.19318,0.11303,0.24905,0.3033,0.30684,0.44822,0.4933,0.2756,0.14542,0.23396,0.29802,0.19782,0.066474,0.047252,0.10087,0.093017,0.057578,0.075836,0.19576,0.34112,0.38718,0.32121,0.21414,0.46077,0.27532,0.22807,0.34467,0.30256,0.099432,0.22426,0.62534,0.27252
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
0.21829,0.20789,0.2224,0.18378,0.0030435,0.026337,0.25649,0.21191,0.28876,0.093522,0.20956,0.33983,0.37829,0.25255,0.32059,0.33595,0.52285,0.78296,0.90154,0.86098,0.75464,0.27993,0.37989,0.59461,0.30102,0.28208,0.59639,0.7992,0.62348,0.46724,0.58289,0.70276,0.38297,0.11108,0.23156,0.46331,0.55008,0.28772,0.18638,0.18856,0.15275,0.27741,0.13126,0.091858,0.087433,0.10683,0.13781,0.25307,0.29884,0.082424,0.088645,0.1127,0.07013,0.35088,0.4127,0.24872,0.64205,0.40961,0.12397,0.073903
0.37389,0.18474,0.054205,0.055635,0.072026,0.28729,0.33117,0.24763,0.17518,0.34549,0.34411,0.31331,0.24385,0.073219,0.065402,0.13647,0.14237,0.20405,0.15443,0.079088,0.27951,0.57959,0.74897,0.84356,0.94098,0.99846,0.96838,1,0.861,0.67817,0.78856,0.77522,0.49564,0.16683,0.089496,0.1377,0.078176,0.10991,0.16424,0.022658,0.13086,0.033211,0.069443,0.16864,0.12937,0.10381,0.19178,0.30099,0.27007,0.28485,0.15438,0.21683,0.062337,0.11988,0.12698,0.21795,0.3892,0.30892,0.20937,0.057737
0.05531,0.024004,0.078186,0.10247,0.28658,0.39962,0.36769,0.20551,0.13031,0.25483,0.22785,0.33866,0.55981,0.27998,0.28789,0.52554,0.38058,0.12426,0.26615,0.34792,0.31935,0.43135,0.62001,0.44688,0.59109,0.85571,0.82614,0.76009,0.50091,0.42687,0.53384,0.55841,0.35357,0.35919,0.73427,0.77429,0.38345,0.029531,0.34925,0.65327,0.36479,0.27546,0.28385,0.39307,0.27538,0.2153,0.086744,0.16113,0.0737,0.082424,0.18626,0.072753,0.23377,0.53801,0.1678,0.37949,0.44034,0.11442,0.51791,0.22171
0.95723,1,1,1,1,0.45391,0.49242,0,0.27454,0.30287,0.37119,0.29645,0.42493,0.31236,0.36403,0.38612,0.4183,0.44623,0.50084,0.32952,0.18244,0.17933,0.39992,0.64471,0.49488,0.20652,0.38681,0.58316,0.51725,0.37978,0.35226,0.22141,0.040534,0.12984,0.2734,0.45333,0.3689,0.3108,0.3618,0.4427,0.37556,0.32418,0.21376,0.25135,0.39963,0.30801,0.34788,0.44924,0.33569,0.23394,0.15538,0.50499,0.53247,0.42105,0.39456,0.023077,0.29261,0.28375,0.4876,0.51963
