1,0.0890225563909774,0.0133928571428572,0,0,0.615384615384615,0,0.0701754385964912,0,0,0.0298507462686567,0,0,0.04,0
0,0.130375939849624,0.401785714285714,0.5,0.5,0.769230769230769,0.125,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.00320999999999999
1,0.121503759398496,0.055,0,0,0.384615384615385,0,0.00298245614035086,1,1,0,0,0,0.178,0
1,0.210526315789474,0.0208928571428572,0.5,0.5,0.153846153846154,0,0.00877192982456143,0,0,0.0298507462686567,1,0,0.13,0.005
1,0.52,0.428571428571429,0,0,0.461538461538462,0,0.56140350877193,0,1,0,1,1,0.055,0
1,0.274436090225564,0.0625,0.5,0.5,0.846153846153846,0.125,0.00140350877192985,0,1,0,0,0,0.1965,0
1,0.538796992481203,0.678571428571429,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.047,0
0,0.0890225563909774,0.00750000000000001,0,0,0.615384615384615,0.125,0.0101754385964912,0,0,0.164179104477612,1,0,0.04,0.000989999999999991
1,0.0726315789473684,0.203928571428571,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,1,0,0.06,0
1,0.203007518796992,0.0566071428571429,0,0,0.153846153846154,0.125,0.0643859649122807,0,0,0.17910447761194,0,0,0.2915,0.00713000000000003
1,0.315789473684211,0.535714285714286,0,0,0.538461538461538,0.5,0.18859649122807,0,0,0.134328358208955,0,0,0,0.00134000000000001
1,0.382255639097744,0.0892857142857143,0.5,0.5,0.230769230769231,0.125,0.350877192982456,1,1,0,0,1,0.1,0
1,0.145413533834586,0.0357142857142857,0,0,0,0,0.0175438596491228,1,1,0,0,1,0.14,0
1,0.379699248120301,0.178571428571429,0,0,0.153846153846154,0,0.12280701754386,0,0,0.149253731343284,0,0,0,0
1,0.100300751879699,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.314586466165414,0.0385714285714286,0,0,0.461538461538462,0,0.0408771929824561,1,1,0,1,1,0.014,0
1,0.119097744360902,0.0416071428571428,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343283,1,0,0.09,0.000199999999999978
1,0.241804511278195,0.0728571428571428,0.5,0.5,0.769230769230769,0.125,0.00140350877192985,1,1,0,1,0,0.064,1.000000000001e-05
0,0.076390977443609,0.157678571428571,0.5,0.5,0,0.125,0.105263157894737,0,1,0,1,0,0.12,0
1,0.162857142857143,0.482142857142857,0.5,0.5,1,0.875,0,1,1,0,1,0,NaN,0
1,0.322105263157895,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940298,1,0,0.075,0.0127
1,0.43609022556391,0.107142857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,1,0,0,0.002
1,0.209323308270677,0.0267857142857143,0,0,0.615384615384615,0.125,0.00578947368421051,1,1,0,0,0,0.11,0.00251000000000001
1,0.0864661654135338,0.0103571428571428,0,0,0.384615384615385,0,0.0101754385964912,1,1,0,1,0,0.14,0.00363999999999998
1,0.409774436090226,0.00142857142857145,0,0,0.846153846153846,0,0.00140350877192985,1,0,0.0149253731343283,1,1,0.28,0
1,0.225563909774436,0.0416071428571428,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,1,0.14,0
1,0.358345864661654,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.344661654135338,0.0714285714285714,0,0,0.230769230769231,0,0.00877192982456143,1,1,0,0,0,0.1105,0
0,0.175488721804511,0.0401785714285715,0,0,0.615384615384615,0,0.0452631578947368,0,0,0.0298507462686567,1,0,0.1,0
0,0.354586466165414,0.0892857142857143,0,0,0.230769230769231,0.125,0.00736842105263158,1,1,0,1,0,0.13,0.00246000000000002
0,0.293233082706767,0.107142857142857,0.5,0.5,0.923076923076923,0,0.0701754385964912,1,1,0,1,0,0.09,0
1,0.122857142857143,0.0178571428571428,0,0,0,0,0.00438596491228072,1,1,0,1,0,0.18,0
0,0.595187969924812,0.00589285714285714,0,0,1,0.875,0,1,1,0,0,1,0.031,0.000269999999999992
1,0.0213533834586466,0.25,0,0,0.846153846153846,0,0.0350877192982456,1,1,0,1,0,0.3,0
0,0.057593984962406,0.321428571428571,0,0,0.923076923076923,0,0.0482456140350877,0,1,0,0,0,0,0
1,0.141654135338346,0.397321428571429,0,0,0.769230769230769,0.125,0.016140350877193,0,0,0.0149253731343283,1,0,0.05,0
1,0.432330827067669,0.175535714285714,0.5,0.5,0.692307692307692,0,0.111052631578947,0,1,0,0,0,0.026,0.01442
1,0.141654135338346,0,0,0,0.153846153846154,0,0.00298245614035086,0,1,0,1,0,0,0
1,0.186766917293233,0.446428571428571,0.5,0.5,0.384615384615385,0.125,0.043859649122807,1,1,0,0,0,0,0.000170000000000003
1,0.284511278195489,0.321428571428571,0.5,0.5,0.692307692307692,0.125,0.184210526315789,0,1,0,0,0,0.077,0
1,0.126616541353384,0.433035714285714,0,0,0,0,0.117017543859649,1,0,0.0298507462686567,0,0,0.09,0.00173000000000001
1,0.135338345864662,0.410714285714286,0,0,0.230769230769231,0,0.0145614035087719,1,1,0,1,0,0,0
1,0.152932330827068,0.0208928571428572,0.5,0.5,0.153846153846154,0.125,0.00438596491228072,1,1,0,1,0,0.12,1.000000000001e-05
1,0.378496240601504,0.0625,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,0,0,0.15,2.000000000002e-05
1,0.304511278195489,0.196428571428571,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.03,0
1,0.209323308270677,0.0714285714285714,0,0,0.769230769230769,0.125,0.0350877192982456,0,0,0.0597014925373134,1,0,0.07,0.07544
1,0.209323308270677,0.491071428571429,0,0,0.692307692307692,0,0.201754385964912,0,1,0,0,0,0.2435,0.005
1,0.345864661654135,0.0044642857142857,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.116,0.00113000000000002
0,0.122857142857143,0.416607142857143,0,0,0.384615384615385,0.125,0.00298245614035086,1,1,0,1,0,0.16,4.99999999999945e-05
0,0.253082706766917,0.380892857142857,0,0,0.615384615384615,0.125,0.00298245614035086,1,0,0.17910447761194,0,0,0.0645,2.99999999999745e-05
1,0.516240601503759,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,1,0,0,0.0269
1,0.253082706766917,0.0967857142857143,0.5,0.5,0.461538461538462,0,0.00438596491228072,1,1,0,0,1,0.04,0
0,0.14781954887218,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,0,0,0.01,0.000159999999999993
0,0.0413533834586466,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,0,0.0149253731343283,1,0,0.054,0.000979999999999981
1,0.246917293233083,0.232142857142857,0,0,0.153846153846154,0,0.109649122807018,0,0,0.119402985074627,1,0,0.165,0.012
1,0.259398496240602,0.0744642857142857,0,0,0,0,0.00298245614035086,1,1,0,1,0,0.15,0
0,0.484962406015038,0.142857142857143,0,0,0.307692307692308,0.375,0,0,1,0,1,0,0.05,0.0096
1,0.141654135338346,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
0,0.105263157894737,0.369107142857143,0,0,0.153846153846154,0.125,0.0117543859649123,0,0,0.0149253731343283,0,0,0.04,0.0005
0,0.503759398496241,0.0267857142857143,0,0,0.615384615384615,0.125,0.0964912280701754,0,0,0.0149253731343283,1,0,0.1665,0.00891999999999998
1,0.150375939849624,0.0148214285714286,0.5,0.5,0,0,0.00140350877192985,1,0,0.0298507462686567,1,0,0.064,6.00000000000045e-05
1,0.41609022556391,0.178571428571429,0,0,0.615384615384615,0.125,0.175438596491228,0,0,0.0895522388059701,0,0,0.235,0
0,0.161654135338346,0.0625,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
1,0.0589473684210526,0.159285714285714,0,0,0,0,0.00877192982456143,1,1,0,1,1,0.04,0
1,0.0852631578947369,0.232142857142857,0,0,0.692307692307692,0.125,0.0512280701754386,0,0,0.104477611940298,1,0,0.04,0.02954
1,0.316992481203007,0.142857142857143,0,0,0.0769230769230769,0.25,0.43859649122807,0,1,0,0,0,NaN,0
1,0.307067669172932,0.1875,0,0,0.692307692307692,0,0.00298245614035086,1,1,0,0,0,0.145,6.00000000000045e-05
0,0.0676691729323308,0.357142857142857,0,0,0.692307692307692,0,0.0350877192982456,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
1,0.137894736842105,0.113035714285714,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.08,0.01058
1,0.113984962406015,0.267857142857143,0,0,0.923076923076923,0,0.0496491228070176,0,0,0.0149253731343283,1,0,0.04,0.098
1,0.194285714285714,0.0625,0.5,0.5,0,0,0.0350877192982456,0,0,0.0746268656716418,0,0,0.08,0.05777
0,0.174135338345865,0.0744642857142857,0,0,0,0.125,0.0964912280701754,0,1,0,0,0,0.18,1.000000000001e-05
1,0.0676691729323308,0.00589285714285714,0,0,0.0769230769230769,0,0.00877192982456143,1,1,0,0,1,0.14,0
1,0.383458646616541,0.339285714285714,0,0,0.461538461538462,0,0.228070175438596,0,0,0.208955223880597,1,0,0.12,0.04607
1,0.0939849624060151,0.394464285714286,0,0,0,0,0.0701754385964912,1,1,0,0,0,0.068,0
1,0.423609022556391,0.015,0,0,0,0.125,0.00736842105263158,0,0,0.0895522388059701,1,0,0.11,0.00947999999999999
1,0.518796992481203,0.895892857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0447761194029851,1,0,0.06,0.000139999999999973
0,0.203007518796992,0.0103571428571428,0,0,0.461538461538462,0.125,0.00438596491228072,1,0,0.0149253731343283,0,0,0.136,0.00108000000000003
0,0.132781954887218,0.383928571428571,0,0,0.615384615384615,0,0.0145614035087719,0,0,0.0746268656716418,0,0,0,0.00559999999999999
1,0.374736842105263,0.00750000000000001,0,0,0.384615384615385,0,0.00298245614035086,0,1,0,0,0,0.14,0
1,0.131578947368421,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.1,0.000699999999999978
1,0.134135338345865,0.0566071428571429,0.5,0.5,0.692307692307692,0,0.108245614035088,0,0,0.0895522388059701,1,0,0.04,0
0,0.100300751879699,0.0298214285714286,0,0,0.615384615384615,0,0.0556140350877193,0,0,0.0149253731343283,1,0,0,0
1,0.169172932330827,0.428571428571429,0,0,0.384615384615385,0,0.0789473684210527,0,0,0.0298507462686567,0,0,0.06,4.99999999999945e-05
1,0.095187969924812,0.00892857142857145,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,1,0,0.1,0
1,0.0815037593984963,0.339285714285714,0,0,0.692307692307692,0,0.0526315789473684,0,1,0,1,0,0.06,0.02206
1,0.037593984962406,0.0298214285714286,0,0,0.461538461538462,0,0.00298245614035086,0,1,0,1,1,0.1,0
1,0.110225563909774,0.360178571428571,0.5,0.5,0.846153846153846,0.125,0.043859649122807,1,1,0,1,0,0.13,0
1,0.14781954887218,0.0164285714285714,0.5,0.5,0.692307692307692,0,0.0921052631578947,0,0,0.0895522388059701,0,0,0.104,0.00346999999999997
1,0.646616541353383,0.4375,0,0,0.461538461538462,0,0.043859649122807,0,0,0.0597014925373134,0,0,0.1,0
0,0.0726315789473684,0.357142857142857,0,0,0.0769230769230769,0,0.0145614035087719,1,1,0,1,0,0.04,0.000419999999999976
1,0.64406015037594,0.660714285714286,0,0,0.0769230769230769,0.25,0.526315789473684,0,0,0.253731343283582,0,0,0,0
1,0.10406015037594,0.0298214285714286,0.5,0.5,0,0,0.0701754385964912,1,1,0,0,1,0.12,0
1,0.522556390977444,0.151785714285714,0,0,0.461538461538462,0,0.00438596491228072,0,1,0,0,0,0.1125,0
1,0.139097744360902,0.0267857142857143,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,1,0.16,0
1,0.0350375939849624,0.0267857142857143,0,0,0,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.176,0.00690000000000002
1,0.239398496240601,0.0267857142857143,0.5,0.5,0,0,0.00140350877192985,1,1,0,1,0,0.12,0
1,0.116541353383459,0.348214285714286,0,0,0,0,0.00877192982456143,0,1,0,1,0,0.07,0
0,0.145413533834586,0.0282142857142857,0.5,0.5,0.615384615384615,0,0.0526315789473684,0,0,0.0298507462686567,0,0,0.04,0.004
0,0.495037593984962,0.0164285714285714,0,0,0.153846153846154,0.125,0.0145614035087719,0,0,0.164179104477612,0,0,0.22,6.00000000000045e-05
1,0.214285714285714,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,0,0,0.0905,0
1,0.523759398496241,0.232142857142857,0,0,0.615384615384615,0.125,0.210526315789474,0,1,0,0,0,0.175,0
1,0.161654135338346,0.47625,0.5,0.5,0.923076923076923,0,0.00140350877192985,1,1,0,0,0,0.06,0.00474999999999998
1,0.145413533834586,0.0208928571428572,0,0,0,0.125,0.00298245614035086,0,1,0,1,0,0.09,0
1,0.393533834586466,0.221785714285714,0,0,0.615384615384615,0,0.00140350877192985,0,0,0.0149253731343283,1,0,0.1,0.003
1,0.160451127819549,0.0714285714285714,0,0,0.846153846153846,0.75,0.00578947368421051,1,0,0.0298507462686567,1,0,0.16,0.013
1,0.344661654135338,0.116071428571429,0,0,0.615384615384615,0.125,0.315789473684211,0,1,0,0,0,0.051,0.00639000000000001
0,0.254436090225564,0.428571428571429,0,0,0,0,0.0701754385964912,0,0,0.0149253731343283,1,0,0.11,0.000190000000000023
1,0.0939849624060151,0,0,0,0.0769230769230769,0,0.0175438596491228,1,1,0,1,0,0.072,0
1,NaN,0.0178571428571428,0,0,0,0.25,0.0292982456140351,0,1,0,0,1,0.16,0
1,0.134135338345865,0.375,0,0,0.615384615384615,0.125,0.0468421052631579,0,1,0,1,0,0.05,0
1,0.354586466165414,0.0951785714285714,0,0,0.153846153846154,0,0.00578947368421051,1,1,0,0,0,0,0.00501000000000001
1,0.056390977443609,0.785714285714286,1,1,1,1,0,1,1,0,0,0.5,0.225,1
0,0.0815037593984963,0.0208928571428572,0.5,0.5,0.923076923076923,0,0.0205263157894737,0,1,0,0,0,0.08,0
1,0.323308270676692,0.589285714285714,0.5,0.5,0,0,0.140350877192982,0,1,0,1,0,0.04,0
1,0.316992481203007,0.0892857142857143,0.5,0.5,0.692307692307692,0,0.105263157894737,1,1,0,1,1,0.1,0
1,NaN,0.107142857142857,0.5,0.5,0.230769230769231,0.25,0.245614035087719,1,1,0,1,0,0,1.000000000001e-05
0,0.838345864661654,0.214285714285714,0,0,1,0.875,0,1,1,0,1,1,0,0
1,0.307067669172932,0.3275,0,0,0,0,0.157894736842105,0,0,0.17910447761194,0,0,0,0.00220999999999999
1,NaN,0.142857142857143,0.5,0.5,0.230769230769231,0,0.00298245614035086,1,1,0,0,0,0.2055,0
0,0.146616541353383,0.0535714285714285,0,0,0.692307692307692,0,0.0307017543859649,1,1,0,0,0,0.08,0
1,0.305714285714286,0.00285714285714284,0.5,0.5,0.461538461538462,0.25,0.00140350877192985,0,0,0.0149253731343283,0,0,0.14,0.02
1,0.111578947368421,0,0,0,0,0,0.0175438596491228,1,1,0,0,1,0,0
1,0.339548872180451,0.0758928571428572,0.5,0.5,0.692307692307692,0,0.00298245614035086,0,0,0.0149253731343283,1,0,0.025,0.01187
0,0.651578947368421,0.696428571428571,0,0,0,0,0.192982456140351,0,0,0.104477611940298,1,0,0,0.03
1,0.113984962406015,0.375,0,0,0,0,0.105263157894737,0,1,0,0,0,0,0
0,0.334586466165414,0.0357142857142857,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0,0.00456000000000001
0,NaN,0.0535714285714285,0,0,1,0.875,0,1,0,0.0298507462686567,0,0,0.1,0.00105
1,0.299548872180451,0.0446428571428572,0,0,0.692307692307692,0,0.0408771929824561,1,1,0,1,0,0.06,0
1,0.421052631578947,0.0342857142857143,0,0,0.769230769230769,0,0.087719298245614,0,1,0,1,0,0.255,0.00600000000000001
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.164179104477612,0,0,0.217,0.000350000000000017
0,0.300751879699248,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,0,0,0.106,0
1,0.517593984962406,0.272321428571429,0,0,0.692307692307692,0.125,0.543859649122807,0,0,0.17910447761194,1,0,0,0.00790000000000002
1,0.502556390977444,0.208392857142857,0,0,0.692307692307692,0,0.192982456140351,1,1,0,1,0,0.2325,0.0015
1,0.216842105263158,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00298245614035086,1,1,0,1,0,0.108,0.021
1,0.177894736842105,0.0119642857142857,0,0,0.384615384615385,0.125,0.12280701754386,1,1,0,0,0,0.17,0
1,0.696691729323308,0.517857142857143,0,0,1,0.875,0.631578947368421,0,0,0.223880597014925,0,0,0,0.01
1,0.0476691729323309,0.0119642857142857,0.5,0.5,0.384615384615385,0,0.0101754385964912,1,1,0,1,1,0.1,0
0,0.180451127819549,0.0178571428571428,0,0,0,0.125,0.0307017543859649,0,1,0,0,0,0.2455,0
0,0.293233082706767,0.0892857142857143,0.5,0.5,0,0,0.087719298245614,1,1,0,0,0,0,2.000000000002e-05
1,0.568872180451128,0.535714285714286,0,0,0,0,0.298245614035088,0,0,0.134328358208955,1,0,0,0
1,0.134135338345865,0.00589285714285714,0,0,0,0.375,0.0789473684210527,1,1,0,0,1,0,0
0,0.244360902255639,0.188928571428571,0,0,0.846153846153846,0.75,0.0789473684210527,0,0,0.0746268656716418,0,0,0.0495,0.005
0,0.869624060150376,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
0,0.24812030075188,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,0,1,0.05,0
1,0.517593984962406,0.125,0,0,0.923076923076923,0,0.12280701754386,0,1,0,1,1,0.115,0
1,0.175488721804511,0.0192857142857143,0,0,0.692307692307692,0,0.00578947368421051,1,0,0.0149253731343283,1,0,0.136,0.00444
1,NaN,0.0223214285714285,0,0,0.384615384615385,0,0.00877192982456143,1,1,0,1,0,0.19,0.0201
1,0.0500751879699248,0.1175,0,0,0.230769230769231,0,0.0117543859649123,1,1,0,0,0,0.07,2.000000000002e-05
0,0.150375939849624,0.0253571428571429,0,0,0.692307692307692,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.12,3.99999999999845e-05
1,0.100300751879699,0.25,0,0,0,0,0.0570175438596491,0,0,0.0447761194029851,1,0,0.1,0.01391
1,0.105263157894737,0.181607142857143,0.5,0.5,0.307692307692308,0,0.0101754385964912,1,1,0,1,0,0.07,0.00184000000000001
1,0.269473684210526,0.0296428571428571,0,0,0.769230769230769,0,0.0468421052631579,0,0,0.119402985074627,0,0,0.1515,0.0329
0,0.236842105263158,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210527,0,0,0.0597014925373134,1,0,0.19,0.005
0,0.756842105263158,0.00589285714285714,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.116,0.001
1,0.280751879699248,0.107142857142857,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,0,0,0.06,0
0,0.076390977443609,0.340714285714286,0,0,0.923076923076923,0,0.00298245614035086,0,1,0,1,0,0.05,0
0,0.0589473684210526,0,0.5,0.5,0.307692307692308,0.875,0,1,1,0,1,0,0.043,0
1,0.275639097744361,0.142857142857143,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,0,0,0.06,0
1,NaN,0.0133928571428572,0,0,0.0769230769230769,0,0.0307017543859649,0,1,0,0,1,0.464,0
1,0.412330827067669,0.0446428571428572,0.5,0.5,0.692307692307692,0,0.00877192982456143,1,1,0,1,0,0,0.00195000000000001
1,0.736842105263158,0.25,0,0,0.846153846153846,0.625,0,1,1,0,1,0,0,0.000120000000000009
1,0.43609022556391,0.145892857142857,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.054,0.001
1,0.305714285714286,0.0892857142857143,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.23,0.000159999999999993
0,0.412330827067669,0.232142857142857,0,0,0.615384615384615,0,0.0175438596491228,0,0,0.0447761194029851,0,0,0.0725,0
1,0.219248120300752,0.178571428571429,0,0,0.692307692307692,0,0.385964912280702,0,1,0,0,0,0.035,0
1,0.0639097744360902,0.00589285714285714,0,0,0.615384615384615,0.5,0.00736842105263158,1,1,0,1,0,0.1,0.000400000000000011
1,0.137894736842105,0.00607142857142856,0,0,0.461538461538462,0,0.00298245614035086,1,1,0,1,1,0,0
1,0.0526315789473684,0.107142857142857,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,0,0,0.08,0.000400000000000011
0,0.12781954887218,0.0446428571428572,0.5,0.5,1,0.875,0.114035087719298,1,1,0,1,0,0.14,0
0,0.161654135338346,0.0371428571428571,0.5,0.5,1,0.875,0.0175438596491228,0,0,0.0447761194029851,1,0,0.09,0.00147000000000003
1,0.122857142857143,0.0192857142857143,0.5,0.5,0.769230769230769,0,0.00140350877192985,0,0,0.0149253731343283,0,0,0.42,0.000589999999999979
0.5,0.191729323308271,0.0967857142857143,0.5,0.5,0.5,0.5,0.00298245614035086,1,1,0,1,1,0.04,0
0,0.263157894736842,0.133928571428571,0,0,0.153846153846154,0.125,0.0219298245614035,0,0,0.134328358208955,0,0,0.0905,0
1,0.115338345864662,0.0267857142857143,0.5,0.5,0.538461538461538,0.5,0.0263157894736842,1,1,0,0,0,0.066,2.000000000002e-05
0,0.517593984962406,0.0476785714285714,0,0,0.230769230769231,1,0.0117543859649123,1,1,0,1,0,0,0.00119999999999998
1,0.0651127819548872,0.241071428571429,0.5,0.5,0.461538461538462,0,0.00140350877192985,1,1,0,1,0,0.07,0
1,0.581503759398496,0.0535714285714285,0,0,0.0769230769230769,0,0.131578947368421,1,1,0,0,0,0,0.0035
1,0.398496240601504,0.767857142857143,0,0,0.846153846153846,0.625,0.701754385964912,0,0,0.164179104477612,1,0,0,0.012
1,0.68796992481203,0.0982142857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.03,0.000580000000000025
1,0.254436090225564,0.0892857142857143,0,0,0.153846153846154,0.125,0.0789473684210527,1,1,0,0,1,0.17,0
1,0.427368421052632,0.18,0,0,0.615384615384615,0.125,0.447368421052632,0,1,0,0,0,0.046,0
1,0.171729323308271,0.107142857142857,0,0,0,0,0.043859649122807,1,0,0.0149253731343283,1,0,0,0.000219999999999998
1,0.245563909774436,0.0371428571428571,0.5,0.5,0.230769230769231,0.25,0.0175438596491228,0,0,0.149253731343284,0,0,0.066,0.000280000000000002
0,0.343308270676692,0.0103571428571428,0,0,1,0.875,0,1,0,0.149253731343284,1,0,0.1,0.000180000000000013
0,0.345864661654135,0.168214285714286,0,0,1,0.875,0,1,1,0,1,0,0.08,0
1,0.0939849624060151,0.25,0,0,0,0,0.0175438596491228,1,1,0,1,0,0,0
1,0.0338345864661654,0.111607142857143,0,0,0.692307692307692,0,0.00298245614035086,1,0,0.0149253731343283,1,0,0,6.00000000000045e-05
0,0.825864661654135,0.535714285714286,0,0,0.846153846153846,0.625,0,0,0,0.208955223880597,1,0,0,0.03376
0,0.131578947368421,0.303571428571429,0,0,0.615384615384615,0,0.0614035087719298,0,0,0.149253731343284,1,0,0.04,0.00990000000000002
1,0.298195488721804,0.0119642857142857,0.5,0.5,0.153846153846154,0,0.00298245614035086,1,1,0,1,0,0.09,0
0,0.0312781954887218,0.272321428571429,0,0,0.615384615384615,0,0.00438596491228072,1,0,0.0149253731343283,0,0,0,0.00159999999999999
0.5,0.161654135338346,0.455357142857143,0,0,0,0.25,0.166666666666667,0,0,0.0298507462686567,1,0,0.0365,0.00444
0,0.165413533834586,0.107142857142857,0,0,0.615384615384615,0.125,0.0643859649122807,0,0,0.283582089552239,1,0,0,0.005
0,0.414736842105263,0.0357142857142857,0,0,0.230769230769231,0.25,0.0789473684210527,0,1,0,0,0,0,0.003
1,0.256842105263158,0,0,0,0.692307692307692,0,0.043859649122807,0,0,0.0149253731343283,1,0,0.101,0
0,0.506315789473684,0.285714285714286,0,0,0.846153846153846,0.25,0.228070175438596,0,0,0.0895522388059701,1,0,0.1875,0.511
1,0.125263157894737,0.0833928571428572,0,0,0.384615384615385,0,0.0263157894736842,1,1,0,1,0,0.09,0
1,0.179248120300752,0.0789285714285715,0.5,0.5,0.923076923076923,0,0.140350877192982,0,1,0,1,0,0.094,0
0,0.0815037593984963,0.306607142857143,0,0,0.153846153846154,0.125,0.0263157894736842,0,0,0.104477611940298,1,0,0.048,0
1,0.109022556390977,0.171071428571429,0.5,0.5,0.692307692307692,0,0.0789473684210527,0,0,0.0149253731343283,0,0,0.04,0.003
