0.57534,0.83871,0.15728,0.65867
0.46486,0.60821,0.1042,0.69559
0.0059278,0.85188,0.23712,0.36155
0.63582,0.48657,0.46833,0.89583
0.64743,0.82091,0.22671,0.5719
0.12554,0.79195,0.229,0.10452
0.32107,0.50074,0.26797,0.81635
0.45109,0.87333,0.064592,0.095002
0.41824,0.4511,0.20508,0.75814
0.6372,0.47356,0.29429,0.75356
0.33077,0.17708,0.60948,0.69818
0.82141,0.93101,0.051711,0.39047
0.77697,0.37004,0.37236,0.77672
0.5985,0.69771,0,0.24315
0.46263,0.2796,0.43382,0.87784
0.29765,0.66705,0.20803,0.41059
0.61526,0.64367,0.054072,0.64762
0.5185,0.8127,0.27399,0.47349
0.63401,0.50879,0.45098,0.89477
0.54595,0.55145,0.40108,0.68195
0.31688,0.8947,0.17038,0.27983
0.72658,0.41835,0.32759,0.80482
0.29994,0.66117,0.21958,0.67114
0.3777,0.2604,0.51642,0.88348
0.10133,0.81944,0.23335,0.32134
0.60484,0.5242,0.14679,0.89782
0.59163,0.9005,0.17249,0.40999
0.39554,0.14564,0.57703,0.67901
0.80027,0.42338,0.32596,0.87114
0.76645,0.39953,0.34874,0.79953
0.39439,0.55517,0.19703,0.701
0.60564,0.63562,0.41496,0.8488
0.84759,0.59303,0.21608,0.88983
0.39912,0.5873,0.53558,0.85832
0.62629,0.62818,0.23756,0.76391
0.80143,0.90461,0.047985,0.34462
0.80822,0.38629,0.38465,0.87619
0.52401,0.49586,0.21032,0.88654
0.25603,0.059851,0.84671,0.72122
0.67859,0.25946,0.59047,0.73651
0.51817,0.47464,0.27096,0.82164
0.61929,0.83523,0.24575,0.57919
0.51076,0.8343,0.29001,0.41987
1,0.71065,0.11819,0.82693
0.19293,0.74247,0.25236,0.28019
0.77993,0.78506,0.15528,0.69112
0.11259,0.82152,0.2397,0.31969
0.7138,0.77422,0.19352,0.82128
0.82468,0.52876,0.31567,0.88642
0.26839,0.51436,0.35531,0.73639
0.58393,0.55974,0.11394,0.7873
0.61461,0.80116,0.10763,0.68324
0.33623,0.46148,0.27628,0.79189
0.45109,0.87333,0.064592,0.095002
0.44324,0.62772,0.072346,0.46396
0.67895,0.90724,0.098107,0.48618
0.75765,0.91529,0.080944,0.40365
0.75561,0.54015,0.31836,0.94933
0.68576,0.56748,0.30149,0.81493
0.82106,0.63995,0.26373,0.83633
0.82254,0.39923,0.33006,0.84868
0.79843,0.61549,0.26247,0.84245
0.47233,0.54882,0.15757,0.72558
0.50676,0.47704,0.18721,0.83633
0.46219,0.3235,0.42426,0.91182
0.47182,0.58173,0.13092,0.71535
0.50016,0.48664,0.5619,0.83563
0.48589,0.61463,0.10815,0.71758
0.4052,0.47836,0.32932,0.81317
0.72655,0.60124,0.31876,0.80917
0.37403,0.15602,0.56271,0.68842
0.55414,0.63244,0.41267,0.8361
0.68441,0.27898,0.57076,0.796
0.57748,0.82942,0.16909,0.64398
0.22512,0.66775,0.21752,0.58495
0.22694,0.65815,0.21423,0.42998
0.53204,0.7712,0.25775,0.72663
0.3633,0.16485,0.62978,0.7679
0.73101,0.84212,0.10276,0.68936
0.76209,0.56337,0.31075,0.94086
0.34095,0.59334,0.20755,0.62481
0.23032,0.036236,0.90329,0.66079
0.9266,0.70283,0.13129,0.81717
0.61672,0.51684,0.49623,0.74968
0.2655,0.50314,0.31958,0.83198
0.44675,0.6326,0.097999,0.51005
0.58092,0.83175,0.15569,0.588
0.40366,0.59559,0.20737,0.62563
0.92514,0.81061,0.11487,0.73298
0.74867,0.3427,0.39927,0.75568
0.75638,0.62578,0.27196,0.82693
0.41954,0.5808,0.16396,0.64833
0.7772,0.87425,0.059573,0.47278
0.19856,0.22114,0.73771,0.60471
0.57162,0.76198,0.25177,0.7371
0.66958,0.36036,0.45316,0.74074
0.5453,0.39326,0.36081,0.68771
0.71143,0.92141,0.092166,0.41552
0.17059,0.30345,0.70024,0.74686
0.87071,0.8223,0.11461,0.68324
0.58283,0.25598,0.58478,0.65915
0.84273,0.38916,0.33962,0.82752
0.40235,0.4566,0.33264,0.82258
0.3443,0.63872,0.13052,0.55321
0.26409,0.48889,0.33681,0.84257
0.17367,0.038249,0.94784,0.48477
0.60349,0.55401,0.47139,0.73968
0.26414,0,1,0.59248
0.063381,0.84127,0.2184,0.44679
0.80491,0.9242,0.060017,0.39717
0.89427,0.6559,0.153,0.87537
0.61245,0.84429,0.13155,0.71793
0.38451,0.18645,0.5712,0.73592
0.28438,0.12396,0.6142,0.56425
0.75729,0.93116,0.046619,0.31417
0.90406,0.57329,0.22951,0.95262
0.37748,0.1856,0.60287,0.75756
0.76921,0.57003,0.28588,0.95262
0.51619,0.63593,0.079949,0.51852
0.3287,0.97042,0.34921,0.43704
0.44447,0.4326,0.22549,0.78636
0.32275,0.25784,0.5526,0.84163
0.31688,0.8947,0.17038,0.27983
0.57192,0.71537,0.31581,0.75967
0.63582,0.27464,0.57881,0.69559
0.54199,0.64111,0.033588,0.40964
0.54689,0.74107,0.3002,0.73533
0.28573,0.53813,0.3442,0.75568
0.6173,0.72845,0.2318,0.77484
0.68689,0.76291,0.19356,0.69465
0.7616,0.7523,0.15108,0.77543
0.67888,0.79566,0.22841,0.61893
0.92984,0.71707,0.12417,0.77167
0.57303,0.6415,0.03392,0.44116
0.2901,0.58188,0.25948,0.73604
0.62177,0.33922,0.56884,0.63645
0.30145,0.68448,0.20268,0.38965
0.52543,0.5705,0.16658,0.72405
0.35597,0.55958,0.20475,0.70206
0.93174,0.73767,0.10475,0.72193
0.52329,0.48935,0.2655,0.80423
0.58001,0.80666,0.21556,0.53533
0.78065,0.89152,0.060275,0.43751
0.50523,0.57243,0.16702,0.70806
0.76452,0.56431,0.28333,0.92781
0.19217,0.30894,0.69895,0.74015
0.87286,0.50197,0.24697,0.86808
0.41849,0.27061,0.43514,0.77425
0.57758,0.65915,0.01528,0.40153
0.52953,0.52187,0.15215,0.82175
0.38479,0.61998,0.12528,0.56367
0.32953,0.50035,0.29171,0.87901
0.47687,0.50987,0.22962,0.76308
0.56276,0.73318,0.27923,0.71852
0.13529,0.81634,0.22962,0.36825
0.77482,0.77708,0.14797,0.76555
0.30872,0.1221,0.61645,0.59953
0.38276,0.59086,0.56208,0.86232
0.79703,0.91413,0.049424,0.31676
0.36682,0.52311,0.28145,0.74356
0.68037,0.882,0.096926,0.52064
0.46145,0.60797,0.10084,0.68383
0.37101,0.64661,0.15086,0.42728
0.34557,0.63933,0.18965,0.51382
0.74359,0.64328,0.23664,0.7712
0.73297,0.39799,0.31068,0.74321
0.43702,0.61998,0.17455,0.63481
0.27091,0.66644,0.20818,0.61153
0.46987,0.50608,0.20807,0.81541
0.84729,0.82578,0.11741,0.64174
0.75369,0.71761,0.11904,0.69547
0.65863,0.55068,0.42377,0.88948
0.63228,0.34812,0.5819,0.61294
0.75711,0.8717,0.054921,0.45044
0.57038,0.72358,0.29994,0.76202
0.30758,0.30221,0.48265,0.81153
0.49918,0.77259,0.26735,0.7164
0.33072,0.34487,0.50572,0.77214
0.60618,0.33666,0.59036,0.606
0.4111,0.43763,0.34874,0.83245
0.45744,0.389,0.40525,0.91405
0.64898,0.32396,0.59874,0.64727
0.17949,0.044442,0.89292,0.64103
0.40124,0.52071,0.17765,0.7331
0.5453,0.39326,0.36081,0.68772
0.8715,0.49555,0.24944,0.87784
0.54898,0.51444,0.28122,0.72616
0.68097,0.86558,0.083124,0.47243
0.57532,0.84785,0.15521,0.62634
0.67488,0.41703,0.36354,0.76943
0.76622,0.37329,0.37587,0.7659
0.42712,0.91676,0.31791,0.26349
0.56125,0.5801,0.090025,0.76402
0.65871,0.26055,0.59231,0.72252
0.74151,0.37661,0.45519,0.81482
0.66858,0.8758,0.093644,0.53027
0.82286,0.87727,0.0571,0.48971
0.62106,0.81146,0.24022,0.57766
0.26348,0.20798,0.67278,0.86655
0.29211,0.26744,0.60044,0.94274
0.64781,0.53271,0.42791,0.87619
0.62185,0.54789,0.12804,0.85221
0.41361,0.52482,0.26056,0.93874
0.58836,0.83903,0.18625,0.61258
0.35488,0.51328,0.31168,0.9003
0.65877,0.82617,0.2287,0.47972
0.34339,0.50391,0.28521,0.90242
0.21781,0.20465,0.76857,0.63998
0.74072,0.80496,0.21143,0.54627
0.83733,0.34866,0.36457,0.77766
0.24784,0.29183,0.66245,0.70194
0.58433,0.6072,0.33622,0.76179
0.85345,0.57925,0.22549,0.91299
0.76953,0.5458,0.29784,0.84786
0.41749,0.89717,0.32157,0.26773
0.72108,0.34348,0.48217,0.82928
0.7073,0.54015,0.40647,0.75144
0.15125,0.63887,0.27351,0.64597
0.75894,0.35958,0.37853,0.77014
0.91228,0.90081,0.020927,0.38143
0.63634,0.77422,0.17282,0.63398
0.80313,0.40433,0.32977,0.84586
0.47912,0.73906,0.28765,0.6716
0.74584,0.78033,0.1706,0.79753
0.55867,0.5218,0.15078,0.81011
0.78019,0.8813,0.059388,0.45609
0.63346,0.33542,0.58157,0.58942
0.37781,0.95997,0.31585,0.29783
0.38967,0.64104,0.15318,0.45315
0.72314,0.7873,0.2101,0.57331
0.59881,0.68115,0.17027,0.61799
0.23739,0.011768,0.9856,0.52476
0.32092,0.47588,0.3955,0.84797
0.837,0.37963,0.35128,0.80247
0.77783,0.5451,0.26901,0.8689
0.6551,0.5619,0.40938,0.8595
0.67106,0.3475,0.3852,0.72158
0.60327,0.63872,0.23789,0.76637
0.255,0.045142,0.88081,0.70888
0.33887,1,0.3711,0.23692
0.42715,0.64019,0.16975,0.5993
0.6392,0.27309,0.57456,0.73921
0.34038,0.16624,0.62546,0.70465
0.8421,0.40279,0.34305,0.88748
0.44198,0.44011,0.21929,0.78331
0.78995,0.62663,0.26772,0.83234
0.64561,0.84731,0.12697,0.70853
0.38736,0.43716,0.29595,0.84198
0.51672,0.85157,0.18743,0.55603
0.3355,0.48602,0.35756,0.84656
0.75754,0.34889,0.38033,0.7913
0.47361,0.35261,0.31345,0.84562
0.49622,0.27356,0.58774,0.63892
0.36998,0.28486,0.46921,0.8214
0.45109,0.87333,0.064592,0.095002
0.20316,0.74998,0.23453,0.27301
0.020877,0.8453,0.22505,0.43856
0.74797,0.54952,0.29581,0.81305
0.39118,0.55625,0.21242,0.72275
0.34538,0.94688,0.33929,0.4796
0.46817,0.62261,0.15669,0.55614
0.61296,0.51219,0.40772,0.83104
0.5456,0.65172,0.052189,0.59624
0.66447,0.48773,0.46323,0.71147
0.68298,0.86643,0.087811,0.64503
0.82566,0.51274,0.31567,0.88019
0.56124,0.52907,0.32245,0.82128
0.36954,0.95277,0.33737,0.47936
0.71351,0.85854,0.070649,0.66773
0.52912,0.69818,0.005906,0.21058
0.32293,0.45157,0.29245,0.80706
0.34859,0.1746,0.61538,0.75144
0.40769,0.33287,0.50675,0.80835
0.53597,0.51003,0.22634,0.80917
0.4038,0.63856,0.14284,0.46455
0.659,0.60805,0.3112,0.77355
0.54898,0.51444,0.28122,0.72616
0.50601,0.50887,0.22283,0.88819
0.44385,0.62044,0.092313,0.66784
0.64828,0.33674,0.59505,0.60753
0.44449,0.63724,0.069283,0.47772
0.34045,0.63384,0.18463,0.53039
0.68254,0.34417,0.4839,0.79683
0.83995,0.36283,0.34656,0.80635
0.7884,0.43484,0.34102,0.87772
0.45628,0.34905,0.32353,0.82258
0.48779,0.82176,0.092718,0.54744
0.80323,0.89663,0.05832,0.39695
0.39927,0.518,0.52358,0.73122
0.32286,0.29872,0.48671,0.78154
0.64717,0.74146,0.23893,0.5906
0.83745,0.78514,0.086445,0.64139
0.38783,0.46419,0.31374,0.82481
0.79028,0.89888,0.051414,0.3712
0.75007,0.88215,0.063118,0.43963
0.54734,0.9036,0.16123,0.39871
0.36373,0.26814,0.43559,0.7391
0.34571,0.63105,0.12446,0.53439
0.29856,0.22888,0.73741,0.70065
0.3371,0.49903,0.30061,0.73816
0.53158,0.34866,0.42466,0.68736
0.26363,0.029344,0.79008,0.52993
0.80896,0.89934,0.061641,0.38577
0.57239,0.694,0.019084,0.2689
0.79384,0.6621,0.25812,0.80788
0.45181,0.52025,0.22638,0.74509
0.41563,0.42524,0.42474,0.82058
0.3473,0.98459,0.35453,0.45668
0.75527,0.74975,0.14366,0.74439
0.44557,0.58777,0.1255,0.67819
0.48779,0.82176,0.092718,0.54744
0.40489,0.95989,0.24564,0.14097
0.29393,0.129,0.60612,0.58507
0.79556,0.41409,0.33087,0.85573
0.43765,0.27526,0.46907,0.87114
0.76282,0.7664,0.19245,0.82081
0.22982,0.64715,0.21117,0.42622
0.38104,0.61789,0.11863,0.57414
0.021879,0.77685,0.25694,0.087246
0.59975,0.8453,0.16171,0.61399
0.70001,0.91777,0.081276,0.39824
0.46956,0.51173,0.21833,0.87207
0.48779,0.82176,0.092718,0.54744
0.32694,0.50685,0.29182,0.88701
0.20255,0.69934,0.20652,0.29347
0.65307,0.74518,0.24406,0.82904
0.89664,0.88935,0.06367,0.47137
0.1094,0.75207,0.26639,0.17495
0.79721,0.89508,0.058134,0.40694
0.84071,0.89625,0.04599,0.37496
0.67042,0.81843,0.217,0.47995
0.62345,0.33627,0.59471,0.58448
0.47757,0.62424,0.15078,0.5766
0.19143,0.22625,0.74317,0.64503
0.75193,0.63763,0.2669,0.80012
0.20922,0.64491,0.20711,0.42375
0.5679,0.79752,0.25572,0.69312
0.63912,0.76818,0.22815,0.81317
0.79465,0.52791,0.32493,0.9739
0.23925,0.5866,0.22619,0.54909
0.48161,0.62927,0.077735,0.52416
0.65346,0.54619,0.42747,0.90641
0.83725,0.63484,0.13702,0.80423
0.46134,0.34301,0.58729,0.53087
0.76136,0.89663,0.043518,0.32463
0.51138,0.74526,0.30452,0.7117
0.50806,0.36547,0.30507,0.86067
0.20416,0.048625,0.87262,0.65103
0.54302,0.64886,0.03868,0.43069
0.75963,0.83608,0.097077,0.72346
