1,0.34466,0.11607,0.5,0.76923,0.875,0.31579,1,0,0,1,0.5,0.051,0.00639
1,0.35594,0.072857,0.5,0.61538,0.375,0.0014035,1,0,0,1,0.5,0.2,0.058
1,0.27564,0.14286,0.5,0.46154,0.375,0.08772,1,0,0,1,0.5,0.18,0
0,0.17414,0.074464,0.5,0.53846,0.875,0.096491,1,0,0,1,0.5,0.18,1e-05
1,0.2394,0.050536,0.5,0.61538,0.875,0.026316,1,1,0.014925,0,0.5,0.12,0.001
1,0.63414,0.41071,0.5,0,0,0.17544,1,1,0.074627,0,0.5,0,0.08851
0,0.1003,0.26786,0.5,0.23077,0.375,0.052631,1,1,0.014925,0,0.5,0.08,0.00234
0,0.2406,0.02375,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.15,0
0,0.19173,0.096786,0,0.53846,0.375,0.0029825,0,0,0,0,0,0.04,0
1,0.38226,0.058036,0.5,0.53846,0.375,0.052631,1,1,0.14925,0,0.5,0.093,0.047
1,0.35218,0.14286,0.5,0.53846,0.5,0.17544,1,0,0,1,0,0.14,0
1,0.31083,0.15179,0.5,0.15385,0.5,0.11403,1,1,0.029851,0,0.5,0.137,0.0061
0,0.061354,0.39286,0.5,1,0.875,0.035087,1,1,0.16418,0,0.5,0,0.03
1,0.13158,0.0044645,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.1,0.0007
1,0.5388,0.67857,0.5,0,0,0,1,1,0.014925,0,0.5,0.047,0
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
1,0.42602,0.037143,0.5,0.61538,0.375,0.17544,1,1,0.089552,1,0.5,0.25,0.1
1,0.12902,0.39286,0.5,0.61538,0.375,0.070176,1,1,0.014925,0,0.5,0.04,0.00278
1,0.085263,0.23214,0.5,0.61538,0.875,0.051228,1,1,0.10448,0,0.5,0.04,0.02954
1,0.33835,0.17857,0.5,0.53846,0.5,0.08772,1,1,0.089552,0,0.5,0,0.00367
0,0.1191,0.41071,0,0.30769,0.25,0,1,1,0.16418,1,0.5,0,0
1,0.32331,0.11304,0.5,1,0.875,0.13158,1,0,0,1,0.5,0.34,0
1,0.14165,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.17925,0.010357,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.08,0
1,0.26947,0.57732,0.5,0.076923,0.375,0.10526,1,1,0.13433,0,0.5,0.125,0.0073
0,0.16165,0.017857,0.5,0.76923,0.875,0.052631,1,0,0,0,0.5,0.14,0.00824
1,0.2418,0.072857,0,1,0.875,0.0014035,0,0,0,0,0.5,0.064,1e-05
0,0.18045,0.017857,0.5,0.53846,0.875,0.030702,1,0,0,1,0.5,0.2455,0
1,0.29955,0.044643,0.5,0.61538,0.375,0.040877,0,0,0,0,0.5,0.06,0
1,0.35459,0.23214,0.5,0.46154,0.875,0.14912,1,1,0.1791,1,0.5,0.0465,0
1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.26797,0.17857,0,0.38462,0.375,0.29825,1,0,0,0,0.5,0,0
0,0.033834,0.005893,0.5,0.38462,0.375,0.035087,0,1,0.029851,1,0.5,0.16,1e-05
1,0.096542,0.33036,0.5,0.53846,0.375,0.058421,1,1,0.044776,1,0.5,0.02,0.00028
0,0.22436,0.037143,0.5,0.53846,0.375,0.08772,1,1,0.074627,1,0.5,0.15,0.0143
0,0.21684,0.013393,0.5,0.76923,0.375,0.020527,1,1,0.059702,0,0.5,0.04,0
0,0.59519,0.005893,0.5,0,0,0,0,0,0,1,0,0.031,0.00027
1,0.13414,0.026786,0.5,0.15385,0.375,0.055614,0,1,0.014925,1,0.5,0.2,9e-05
0,0.18541,0.30946,0.5,0.38462,0.375,0.049649,1,0,0,0,0.5,0.08,0.0015
1,0.83338,0.32143,0.5,0,0,0.14035,0,1,0.014925,0,0.5,0.035,6e-05
1,0.64165,1,0,0.53846,0.375,1,1,1,0.59701,0,0.5,0,0.00015
1,0.42481,0.0073215,0.5,0.15385,0.875,0.17982,1,0,0,0,0.5,0.2,0
0,0.29203,0.080357,0,0.92308,0.375,0.12281,0,0,0,1,0.5,0.1,0.00141
1,0.11534,0.026786,0,0.84615,0.75,0.026316,0,0,0,1,0.5,0.066,2e-05
1,0.3221,0.16071,0.5,1,0.875,0.20175,0,0,0,1,0,0.3555,0
1,0.31579,0.53571,0.5,0.84615,0.75,0.1886,1,1,0.13433,1,0.5,0,0.00134
1,0.31459,0.038571,0.5,0.46154,0.375,0.040877,0,0,0,0,0,0.014,0
1,0.15293,0.02375,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.05,0
1,0.38722,0.15179,0.5,0.53846,0.5,0.22807,1,1,0.23881,0,0.5,0.0585,0.0121
1,0.40857,0.080357,0,1,0.875,0.35088,1,0,0,1,0.5,0.088,0
1,0.23308,0.52821,0.5,0.38462,0.375,0.17684,1,1,0.074627,1,0.5,0.084,0
0,0.25188,0.23214,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
1,0.2606,0.053571,0,0.61538,0.375,0.0014035,0,0,0,0,0,0.08,0
1,0.25308,0.096786,0,0.46154,0.375,0.004386,0,0,0,1,0,0.04,0
0,0.1003,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,0,0.5,0,0
0,0.16541,0.44643,0.5,0.38462,0.375,0.052631,1,1,0.1791,1,0.5,0.06,0.00567
1,0.15534,0.03125,0.5,0.46154,0.375,0.0029825,0,1,0.059702,0,0.5,0.127,0.0195
1,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,0,0,0,0.5,0.108,0.021
0,0.23684,0.016429,0.5,0.23077,0.375,0.018948,1,1,0.059702,0,0.5,0.19,0.005
1,0.081504,0.14286,0,0.15385,0.375,0.035087,0,0,0,1,0.5,0.18,0.01
1,0.61158,0.017857,0,0.23077,0.875,0.13895,1,0,0,0,0.5,0.09,0.00314
1,0.14541,0.020893,0.5,0.53846,0.875,0.0029825,1,0,0,0,0.5,0.09,0
0,0.087669,0.02375,0.5,0.61538,0.375,0.058421,0,0,0,0,0.5,0.11,5e-05
1,0.18677,0.44643,0,0.23077,0.875,0.043859,0,0,0,1,0.5,0,0.00017
1,0.17038,0.061072,0.5,1,0.375,0.058421,1,1,0.014925,1,0.5,0.1975,0.0002
0,0.25444,0.42857,0.5,0.53846,0.375,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
0,0.23684,0.071429,0,0.69231,0.875,0.070176,0,0,0,0,0.5,0.128,0.00017
1,0.20301,0.059464,0.5,0.92308,0.875,0.17842,1,1,0.13433,0,0.5,0.1995,0.00827
1,0.19669,0.019286,0.5,0.23077,0,0,0,0,0,0,0.5,0.05,0
1,0.11654,0.41071,0.5,0.15385,0.375,0.017544,1,0,0,1,0.5,0.05,0.00068
0,0.67038,0.35714,0.5,0.76923,0.375,0.14035,1,1,0.20896,0,0.5,0,0.01602
1,0.89729,0.63393,0.5,0,0,0,1,0,0,1,0.5,0,0
0,0.16165,0.45536,0.5,0.53846,0.5,0.16667,1,1,0.029851,0,0.5,0.0365,0.00444
1,0.58015,0.049107,0,0.53846,0.875,0.33193,1,0,0,1,0.5,0.1,0.001
1,0.18165,0.45839,0.5,0.92308,0.375,0.017544,0,0,0,0,0.5,0,2e-05
1,0.28451,0.32143,0,0.61538,0.875,0.18421,1,0,0,1,0.5,0.077,0
1,0.55639,0.020893,0.5,0,0,0,0,0,0,0,0.5,0.0725,0
0,0.86962,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.33714,0.19643,0.5,0.15385,0.5,0.17544,0,0,0,0,0.5,0.105,0.00687
1,0.39353,0.22179,0.5,0.76923,0.375,0.0014035,1,1,0.014925,0,0.5,0.1,0.003
1,0.27188,0.089286,0.5,0.38462,0.375,0.26316,1,0,0,1,0.5,0.2615,0
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
1,0.17173,0.10714,0.5,0.53846,0.375,0.043859,0,1,0.014925,0,0.5,0,0.00022
1,0.22301,0.12946,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0.05,0
1,0.21804,0.18,0,0.53846,0.5,0.052631,1,1,0.1194,1,0.5,0.072,7e-05
1,0.13414,0.375,0.5,0.76923,0.875,0.046842,1,0,0,0,0.5,0.05,0
1,0.29699,0.0625,0.5,1,0.875,0.15789,1,1,0.059702,1,0.5,0.1265,0.00857
0,0.3809,0.14286,0.5,0.53846,0.375,0.10526,0,0,0,0,0.5,0.24,0
1,0.26797,0.14286,0.5,1,0.375,0.17544,1,1,0.044776,1,0.5,0.145,0.02279
1,0.17549,0.019286,0.5,0.61538,0.375,0.0057895,0,1,0.014925,0,0.5,0.136,0.00444
1,0.21173,0.053571,0.5,0.61538,0.375,0.070176,1,1,0.16418,1,0.5,0.217,0.00035
0,0.16286,0.023929,0.5,0.38462,0.875,0.061403,1,0,0,0,0.5,0.2,0
1,0.43729,0.044643,0.5,0.46154,0.375,0.48684,0,1,0.014925,1,0.5,0.176,0.00112
1,0.16045,0.071429,0.5,0.69231,0.125,0.0057895,0,1,0.029851,0,0.5,0.16,0.013
1,0.23564,0.044643,0.5,0.53846,0.875,0.008772,0,1,0.029851,1,0.5,0.2,0.00108
0,0.053835,0.33929,0.5,0.38462,0.375,0.061403,0,1,0.14925,1,0.5,0,0.0001
1,0.2794,0.089286,0.5,0.53846,0.375,0.043859,0,0,0,1,0.5,0.14,0
1,0.2794,0.125,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.116,0
1,0.037594,0,0,0.38462,0.375,0.008772,0,0,0,0,0.5,0.03,0
1,0.085263,0.25893,0.5,0.46154,0.375,0.0014035,0,1,0.014925,0,0.5,0.05,1e-05
1,0.30451,0.19643,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.03,0
1,0.11399,0.26786,0.5,0.38462,0.375,0.049649,1,1,0.014925,0,0.5,0.04,0.098
1,0.36722,0.36161,0.5,1,0.375,0.08772,1,1,0.089552,0,0.5,0.26,0.00196
0,0.2782,0.053571,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.186,0.00122
1,0.41609,0.17857,0.5,0.76923,0.875,0.17544,1,1,0.089552,1,0.5,0.235,0
0,0.67549,0.15929,0.5,0.76923,0.875,0.10667,1,1,0.089552,0,0.5,0.0215,0.0056
0,0.1203,0.41964,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.09,0
1,0.45489,0.071429,0.5,0.46154,0.375,0.061403,1,1,0.029851,1,0.5,0,0.00015
0,0.030075,0.013393,0.5,0.53846,0.375,0.035087,0,0,0,0,0.5,0.06,0.00018
1,0.1191,0.041607,0,0.23077,0.375,0.08772,1,1,0.014925,0,0.5,0.09,0.0002
1,0.53263,0.081786,0.5,0,0,0.010176,0,0,0,0,0.5,0.1,3e-05
1,0.093985,0.25,0.5,0.53846,0.375,0.017544,0,0,0,0,0.5,0,0
1,0.17925,0.11607,0.5,0.53846,0.875,0.080351,0,1,0.014925,1,0.5,0.208,0.00021
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,1,1,0.14925,0,0.5,0.04,0.0099
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,0.0012
0,0.47489,0.035714,0.5,0.76923,0.375,0.004386,0,0,0,1,0.5,0.1315,0
1,0.20932,0.49107,0.5,0.61538,0.375,0.20175,1,0,0,1,0.5,0.2435,0.005
1,0.40346,0.1175,0.5,0.46154,0.375,0.12281,0,0,0,1,0,0.2,0
