1,0.13534,0.39286,0.5,0.76923,0.375,0.08772,1,1,0.10448,1,0.5,0.05,0.00809
1,0.2418,0.044643,0,0.23077,0.375,0.008772,0,0,0,0,0.5,0.112,0
1,0.19549,0.071429,0.5,0.076923,0.375,0.026316,0,0,0,1,0.5,0.04,0
1,0.1003,0.25,0.5,0.53846,0.375,0.057017,1,1,0.044776,0,0.5,0.1,0.01391
0,0.032631,0.10268,0.5,0.76923,0.375,0.0029825,0,0,0,0,0.5,0.06,0
1,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0,0
0,0.2218,0.035714,0.5,0.76923,0.375,0.035087,1,1,0.029851,1,0.5,0.0835,0.005
1,0.27188,0.089286,0.5,0.38462,0.375,0.26316,1,0,0,1,0.5,0.2615,0
1,0.11534,0.026786,0,0.84615,0.75,0.026316,0,0,0,1,0.5,0.066,2e-05
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.116,0.00113
1,0.050075,0.0030355,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.07,0.00722
1,0.73684,0.25,0.5,0.69231,1,0,0,0,0,0,0.5,0,0.00012
0,0.17293,0.44643,0.5,0.076923,0.375,0.035087,0,0,0,1,0.5,0.09,0.01062
1,0.23805,0.16071,0.5,0.61538,0.375,0.26316,1,1,0.029851,1,0.5,0.165,0
1,0.3785,0.0625,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.15,2e-05
1,0.13414,0.375,0.5,0.76923,0.875,0.046842,1,0,0,0,0.5,0.05,0
1,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,0,0,1,0.5,0.068,1e-05
1,0.23805,0.16964,0.5,0.46154,0.375,0.070176,0,1,0.014925,1,0.5,0.23,0.00068
0,0.29068,0.058036,0.5,0.076923,0.375,0.018948,0,0,0,1,0.5,0,0
1,0.39353,0.22179,0.5,0.76923,0.375,0.0014035,1,1,0.014925,0,0.5,0.1,0.003
1,0.58015,0.049107,0,0.53846,0.875,0.33193,1,0,0,1,0.5,0.1,0.001
1,0.20797,0.072857,0,0.38462,0.375,0.070176,1,1,0.044776,1,0.5,0.185,0.0056
0,0.25444,0.42857,0.5,0.53846,0.375,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
0,0.16165,0.017857,0.5,0.76923,0.875,0.052631,1,0,0,0,0.5,0.14,0.00824
1,0.56887,0.53571,0.5,0.53846,0.375,0.29825,1,1,0.13433,0,0.5,0,0
1,0.085263,0.053571,0,0.92308,0.375,0.070176,1,0,0,1,0.5,0.05,0.0002
1,0.26947,0.029643,0.5,1,0.375,0.046842,1,1,0.1194,1,0.5,0.1515,0.0329
1,0.52376,0.23214,0.5,0.76923,0.875,0.21053,1,0,0,1,0.5,0.175,0
1,0.52,0.42857,0.5,0.46154,0.375,0.5614,1,0,0,0,0,0.055,0
1,0.17925,0.44643,0.5,0.92308,0.375,0.042456,1,1,1,1,0.5,0.07,0.00258
1,0.2394,0.026786,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.12,0
0,0.30075,0.026786,0.5,0.23077,0.5,0.035087,1,1,0.044776,1,0.5,0.106,0
1,0.058947,0.15929,0.5,0.53846,0.375,0.008772,0,0,0,0,0,0.04,0
1,0.30571,0.002857,0,0.46154,0.5,0.0014035,1,1,0.014925,1,0.5,0.14,0.02
1,0.16286,0.44643,0.5,0.61538,0.375,0.030702,1,0,0,1,0.5,0.13,0
0,0.54632,0.44786,0.5,0.38462,0.375,0.080351,1,1,0.044776,1,0.5,0.078,0
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,1,0.1194,0,0.5,0,0
1,0.18045,0.026786,0.5,0.53846,0.5,0.008772,1,0,0,0,0.5,0.1745,0.00023
1,0.12526,0.40929,0.5,0.23077,0.375,0.055614,0,0,0,1,0.5,0.05,0.01212
0,0.20421,0.059464,0.5,0,0,0,0,0,0,0,0.5,0.17,1e-05
1,0.15038,0.014821,0,0.53846,0.375,0.0014035,0,1,0.029851,0,0.5,0.064,6e-05
0,0.83835,0.21429,0.5,0,0,0,0,0,0,0,0,0,0
1,0.41609,0.17857,0.5,0.76923,0.875,0.17544,1,1,0.089552,1,0.5,0.235,0
1,0.17925,0.11607,0.5,0.53846,0.875,0.080351,0,1,0.014925,1,0.5,0.208,0.00021
1,0.078948,0.0625,0,0.53846,0.375,0.08193,0,0,0,1,0.5,0.056,6e-05
1,0.10902,0.10714,0,0.076923,0.375,0.03807,1,1,0.1194,1,0.5,0.08,1e-05
1,0.15038,0.42857,0.5,0.53846,0.375,0.073158,0,0,0,0,0,0.04,0
1,0.24692,0.03875,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.085,0.00179
0,0.65158,0.69643,0.5,0.53846,0.375,0.19298,1,1,0.10448,0,0.5,0,0.03
1,0.39353,0.019286,0,0.38462,0.375,0.017544,1,1,0.044776,0,0.5,0.1,0.01
1,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,1,0.044776,1,0.5,0,0
1,0.41474,0,0.5,0.53846,0.5,0.52632,1,0,0,0,0.5,0,0
1,0.078948,0,0,0,0,0,0,1,0.059702,0,0.5,0.0225,1e-05
0,0.33459,0.035714,0.5,0.53846,0.375,0.070176,1,1,0.16418,0,0.5,0,0.00456
1,0.44361,0.10714,0.5,0.76923,0.875,0.21053,1,1,0.16418,0,0.5,0.04,0
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,0,0,1,0.5,0.07,2e-05
1,0.21429,0.10714,0.5,0.61538,0.375,0.026316,0,0,0,1,0.5,0.15,0.00067
1,0.38346,0.33929,0.5,0.46154,0.375,0.22807,1,1,0.20896,0,0.5,0.12,0.04607
0,0.35459,0.089286,0.5,0.15385,0.875,0.0073685,0,0,0,0,0.5,0.13,0.00246
0,0.13789,0.41375,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.04,0.01349
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
1,0.14662,0.11304,0,0.23077,0.375,0.014562,0,1,0.014925,1,0.5,0.14,0.0008
0,0.22301,0.13393,0.5,0.53846,0.375,0.008772,0,1,0.014925,1,0.5,0.02,0.00154
1,0.066466,0.087857,0.5,0.53846,0.75,0.033684,0,1,0.029851,1,0.5,0.08,0.00587
1,0.14782,0.029822,0.5,0.15385,0.875,0.0029825,0,0,0,1,0.5,0.11,5e-05
1,0.2394,0.050536,0.5,0.61538,0.875,0.026316,1,1,0.014925,0,0.5,0.12,0.001
1,0.056391,0.78571,1,0,0.75,0,0,0,0,1,1,0.225,1
0,0.17038,0.090714,0,0.38462,0.375,0.008772,1,0,0,1,0.5,0.185,0
1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.45865,0.39286,0,0.076923,0.375,0.052631,1,0,0,0,0,0,0
1,0.2418,0.072857,0,1,0.875,0.0014035,0,0,0,0,0.5,0.064,1e-05
1,0.057594,0.35714,0.5,0.61538,0.875,0.0057895,0,1,0.014925,0,0.5,0.06,1e-05
1,0.44361,0.90036,0.5,0.76923,0.875,0.0073685,1,1,0.014925,0,0.5,0.38,0.0009
0,0.25068,0.049107,0.5,0.61538,0.875,0.0014035,0,1,0.044776,0,0.5,0,0.00033
0,0.072632,0.35714,0.5,0.076923,0.375,0.014562,0,0,0,0,0.5,0.04,0.00042
1,0.13534,0.41071,0.5,0.15385,0.375,0.014562,0,0,0,0,0.5,0,0
1,0.15534,0.03125,0.5,0.46154,0.375,0.0029825,0,1,0.059702,0,0.5,0.127,0.0195
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
1,0.089023,0.35714,0,0.23077,0.875,0.029298,1,0,0,1,0.5,0.07,0
1,0.35714,0.0625,0,0.53846,0.5,0.008772,1,0,0,1,0.5,0.082,0.004
1,0.22301,0.12946,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0.05,0
1,0.14782,0.016429,0,0.61538,0.375,0.092106,1,1,0.089552,1,0.5,0.104,0.00347
1,0.14165,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.14286,0.20982,0.5,0.76923,0.375,0.11123,1,1,0.14925,0,0.5,0.06,0.00245
1,0.11023,0.36018,0,0.69231,0.875,0.043859,0,0,0,0,0.5,0.13,0
1,0.35218,0.14286,0.5,0.53846,0.5,0.17544,1,0,0,1,0,0.14,0
1,0.11399,0.375,0.5,0.53846,0.375,0.10526,1,0,0,1,0.5,0,0
1,0.24316,0.065536,0.5,0.53846,0.875,0.15211,1,0,0,0,0.5,0.13,0.002
1,0.35459,0.23214,0.5,0.46154,0.875,0.14912,1,1,0.1791,1,0.5,0.0465,0
0,0.13654,0.081786,0.5,0.76923,0.875,0.080351,1,1,0.10448,1,0.5,0.07,0.02384
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
0,0.45985,0,0.5,0.53846,0.375,0.08772,1,0,0,0,0.5,0,0
1,0.14286,0.053571,0.5,0.76923,0.375,0.083334,1,1,0.044776,1,0.5,0,0.00582
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
1,0.1015,0.08625,0.5,0.53846,0.375,0.070176,1,1,0.16418,1,0.5,0.1,0.03
1,0.25308,0.096786,0,0.46154,0.375,0.004386,0,0,0,1,0,0.04,0
1,0.11654,0.41071,0.5,0.15385,0.375,0.017544,1,0,0,1,0.5,0.05,0.00068
1,0.43729,0.16518,0.5,0.76923,0.375,0.1607,1,0,0,0,0,0,0
1,0.42105,0.034286,0.5,1,0.375,0.08772,1,0,0,0,0.5,0.255,0.006
0,0.3221,0.13393,0.5,0,0,0,0,1,0.089552,0,0.5,0,0.002
1,0.20301,0.022321,0.5,0.38462,0.375,0.015965,1,0,0,1,0.5,0.1,0
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,1,0.059702,0,0.5,0.03,0.0054
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
0,0.053835,0.33929,0.5,0.38462,0.375,0.061403,0,1,0.14925,1,0.5,0,0.0001
0,0.58271,0.25,0.5,0.38462,0.875,0.10526,0,0,0,0,0.5,0,0
1,0.18301,0.03125,0.5,0.23077,0.375,0.013158,0,1,0.029851,1,0.5,0.087,3e-05
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
0,0.50632,0.28571,0.5,0.69231,0.5,0.22807,1,1,0.089552,0,0.5,0.1875,0.511
1,0.45985,0.017857,0.5,0.15385,0.875,0.17544,1,0,0,1,0.5,0.16,0
1,0.055188,0.23214,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.03,0.001
1,0.13654,0.10714,0.5,0.46154,0.375,0.045263,1,1,0.014925,0,0.5,0.13,0.008
1,0.30827,0.0625,0.5,0.61538,0.5,0.008772,1,0,0,1,0.5,0.0815,0
1,0.11158,0.0089285,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
0,0.035037,0.011964,0.5,0,0,0,0,1,0.014925,0,0.5,0.08,0.00126
1,0.1215,0.055,0.5,0.23077,0.375,0.0029825,0,0,0,1,0.5,0.178,0
1,0.26797,0.14286,0.5,1,0.375,0.17544,1,1,0.044776,1,0.5,0.145,0.02279
1,0.16917,0.44643,0.5,0.38462,0.375,0.10526,1,0,0,1,0,0.01,0
0,0.29203,0.080357,0,0.92308,0.375,0.12281,0,0,0,1,0.5,0.1,0.00141
1,0.25444,0.089286,0.5,0.92308,0.875,0.078948,0,0,0,1,0,0.17,0
1,0.37338,0.11911,0.5,0.61538,0.375,0.14035,1,1,0.20896,0,0.5,0.1915,0.01344
0,0.48241,0.375,0.5,0.76923,0.375,0.17544,1,1,0.10448,1,0.5,0,0
1,0.43985,0.010357,0,0.92308,0.875,0.061403,1,1,0.1194,0,0.5,0.05,0.00375
0,0.076391,0.15768,0,0.53846,0.875,0.10526,1,0,0,0,0.5,0.12,0
1,0.086466,0.010357,0.5,0.23077,0.375,0.010176,0,0,0,0,0.5,0.14,0.00364
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,1,1,0.14925,0,0.5,0.04,0.0099
0,0.57774,0,0,0,0,0,0,0,0,0,0.5,0,0
1,0.070225,0.37196,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.06,0.00375
1,0.2794,0.26786,0.5,0.69231,0.5,0.055614,1,0,0,1,0,0.21,0
1,0.18677,0.44643,0,0.23077,0.875,0.043859,0,0,0,1,0.5,0,0.00017
0,0.50632,0.10714,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
0,0.13414,0.011964,0.5,0.76923,0.375,0.026316,0,0,0,0,0,0.08,0
0,0.3809,0.14286,0.5,0.53846,0.375,0.10526,0,0,0,0,0.5,0.24,0
1,0.19925,0.026786,0.5,0.53846,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,1,1,0.029851,0,0.5,0.05,0
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,1,0,0,1,0,0.16,0
0,0.33083,0.032678,0.5,0.38462,0.375,0.026316,1,1,0.059702,0,0.5,0,0.01583
1,0.56647,0.0014285,0.5,1,0.875,0.0014035,1,0,0,0,0.5,0,0.03
1,0.41233,0.044643,0,0.61538,0.375,0.008772,0,0,0,0,0.5,0,0.00195
1,0.21173,0.055,0.5,0.61538,0.375,0.13158,1,1,0.074627,1,0.5,0.05,3e-05
1,0.12526,0.083393,0.5,0.23077,0.375,0.026316,0,0,0,0,0.5,0.09,0
1,0.51624,0.13393,0.5,0.15385,0.5,0.035087,0,0,0,0,0.5,0.05,2e-05
0,0.3609,0.19643,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.114,0
1,0.31835,0.089286,0.5,0.61538,0.375,0,1,0,0,1,0.5,0.1195,0.002
0,0.18541,0.30946,0.5,0.38462,0.375,0.049649,1,0,0,0,0.5,0.08,0.0015
0,0.29323,0.089286,0,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
0,0.6591,0.071429,0.5,0,0,0.22807,0,1,0.014925,0,0.5,0,0.0001
1,0.13414,0.026786,0.5,0.15385,0.375,0.055614,0,1,0.014925,1,0.5,0.2,9e-05
0,0.066466,0.35714,0,0.76923,0.875,0.0057895,0,0,0,0,0.5,0.17,0
1,0.086466,0.34232,0.5,0.38462,0.375,0.02772,0,0,0,0,0.5,0.04,0.0035
1,0.06391,0.005893,0.5,0.76923,0.75,0.0073685,0,0,0,0,0.5,0.1,0.0004
1,0.12286,0.017857,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.18,0
1,0.11158,0,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0,0
1,0.14286,0.035714,0.5,0.53846,0.375,0.029298,1,0,0,0,0,0.15,0
0,0.21684,0.013393,0.5,0.76923,0.375,0.020527,1,1,0.059702,0,0.5,0.04,0
0,0.14782,0.020893,0,0,0,0.004386,0,0,0,0,0.5,0.06,0.00087
0,0.53008,0.053571,0.5,0.30769,0.25,0,1,0,0,1,0.5,0.05,0.00027
1,0.21173,0.053571,0.5,0.61538,0.375,0.070176,1,1,0.16418,1,0.5,0.217,0.00035
1,0.22436,0.33339,0.5,0.76923,0.875,0.19877,1,1,0.089552,0,0.5,0.1905,0.00168
1,0.3221,0.89732,0.5,1,0.875,0.057017,1,1,0.014925,1,0.5,0.2575,0.005
1,0.60406,0.34375,0.5,0.69231,0.375,0.30403,1,1,0.074627,0,0.5,0,0
1,0.31083,0.047679,0.5,0.15385,0.5,0.004386,0,0,0,1,0.5,0.22,0.045
0,0.75684,0.005893,0.5,0,0,0,1,1,0.014925,0,0.5,0.116,0.001
1,0.31323,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
1,0.36842,0.36161,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.08,0
1,0.081504,0.14286,0,0.15385,0.375,0.035087,0,0,0,1,0.5,0.18,0.01
0,0.67173,0.75,0.5,0.15385,0.5,0.35088,1,1,0.19403,0,0.5,0,0.067
1,0.093985,0.25,0.5,0.53846,0.375,0.017544,0,0,0,0,0.5,0,0
1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
0,0.49504,0.016429,0.5,0.92308,0.875,0.014562,1,1,0.16418,1,0.5,0.22,6e-05
1,0.55639,0.020893,0.5,0,0,0,0,0,0,0,0.5,0.0725,0
1,0.21173,0.053571,0.5,0.61538,0.375,0.078948,0,1,0.014925,1,0.5,0.05,3e-05
1,0.33714,0.64732,0.5,0.61538,0.375,0.0029825,0,0,0,0,0.5,0.16,0.03552
1,0.2794,0.089286,0.5,0.53846,0.375,0.043859,0,0,0,1,0.5,0.14,0
1,0.23308,0.46429,0.5,0.076923,0.875,0.017544,0,0,0,0,0.5,0.114,0
0,0.40722,0.125,0.5,0.15385,0.5,0.017544,0,0,0,0,0,0.58,0
1,0.2606,0.11018,0.5,0.53846,0.375,0.08772,0,1,0.029851,1,0.5,0.08,0.00041
0,0.29955,0.013393,0.5,0.92308,0.375,0.013158,0,0,0,0,0.5,0.15,0.00044
0,0.16917,0.44036,0.5,0.92308,0.875,0.12281,1,1,0.089552,0,0.5,0.2,0.00458
1,0.17414,0.020715,0.5,0.53846,0.375,0.010176,1,1,0.10448,1,0.5,0.048,0.05124
1,0.32827,0.026786,0.5,0.23077,0.375,0.052631,0,0,0,1,0.5,0.1155,0
