0.633605,0.91828,0.665645,NaN,0.65849,NaN,NaN,0.880965,0.67329,0.84226,0.71373,0.81382,0.730155,0.783955,0.735165,0.77126,0.754515
0.85491,NaN,0.89018,NaN,0.92634,1,0,NaN,0.926785,1,NaN,0.97991,0.31875,NaN,0.82634,1,NaN
0.730295,0.893095,0.73497,NaN,0.78141,0.851655,0.790645,0.835385,0.798615,NaN,0.80495,0.76976,NaN,0.72656,0.81818,0.70221,0.81329
NaN,1,0.5,1,0.31818,1,0.545455,1,NaN,1,0.47543,NaN,NaN,1,0.363635,1,0.40909
0.50926,0.91111,NaN,0.991075,0.40031,NaN,NaN,NaN,NaN,0.96074,0.377255,NaN,0.510185,0.93746,0.364475,1,0.214815
0.17388,0.840655,0.18228,0.91225,0.10842,NaN,0.126075,0.835165,0.01852,NaN,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,0.051895
NaN,NaN,NaN,0.5,0.5,NaN,0.364585,NaN,0.98125,1,1,0,0.83854,0.5,0.5,0.5,0.5
0.47013,0.776625,0.494805,0.742855,NaN,0.745455,0.494805,NaN,0.5,0.766075,NaN,0.715585,0.516885,NaN,0.472725,0.794805,NaN
0.432375,0.764965,0.47672,NaN,0.40244,0.75388,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,0.768295,0.44124,0.781595,NaN
0.878925,0.3295,0.828735,NaN,0.78046,0.19885,0.70498,0.20383,0.628735,0.18481,NaN,0.213795,0.46092,0.22567,NaN,0.28544,0.34023
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,0,0.70889,NaN,0.628865,NaN,NaN,0.32389,0.99408,0.51723
0.5,0,NaN,0.5,NaN,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,0.5
NaN,0.48801,0.497885,0.52186,0.487305,NaN,NaN,0.5,0.493655,0.50917,NaN,NaN,0.492245,0.491535,0.48801,0.503525,0.5
0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,0.2989,0.79492,0.389275,0.7155,0.413175,NaN,NaN,0.780225,0.30881
NaN,0.95349,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,0.936585,1,1
0.53033,0.805145,0.525735,0.837315,NaN,0.76011,NaN,0.86489,0.420955,0.808635,0.53562,0.65441,NaN,NaN,NaN,NaN,0.608455
0.575945,1,0.705015,0.82925,0.581855,0.80069,0.58258,0.77223,0.58195,0.744335,0.580095,0.717405,0.57718,0.69176,0.573385,NaN,NaN
0.36645,0.68241,0.18241,0.98534,0,NaN,0,1,0.201955,NaN,0,0,0,NaN,0,0.5,0.5
0.751955,0.87953,0.794005,0.90322,0.79981,0.89789,0.81379,0.833215,0.81971,0.797085,NaN,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0,0.5,NaN,NaN,0.5,NaN,NaN,0.5,0.5,NaN,1,0.5,0.5,0,1,0.5,0.5
0.473175,0.13218,0.328625,0.24111,0.187785,NaN,0.130725,NaN,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433
0.53604,0.17287,0.402375,0.237625,0.28,NaN,0.224555,0.479405,0.17604,NaN,0.2179,0.68376,0.290495,0.730295,NaN,NaN,0.4701
0.814335,0.118475,0.70184,0.09369,0.59444,0.093415,0.47858,0.123635,NaN,0.183815,0.26781,NaN,0.19277,0.368055,NaN,0.455315,0.143635
NaN,1,0.76923,1,0.806335,NaN,0.797285,0.947965,0.84163,0.94751,0.85687,0.928055,0.835745,NaN,0.928055,0.857465,0.879185
0.11397,0.867645,0.19853,0.5,0.5,0.59191,0,0,0,0,0,1,0,NaN,0,0.5,0.5
0.54204,0.091795,0.379915,0.177105,0.24989,0.30117,NaN,0.444265,0.122335,0.585205,0.14248,0.703375,NaN,0.78313,0.316175,0.813825,0.433475
0.59746,0.1391,0.475565,0.18985,0.359025,0.254175,0.232685,0.367115,0.16993,0.49235,0.15147,0.61354,0.17786,0.7155,0.24397,NaN,NaN
NaN,1,0.635435,NaN,0.72379,1,0.70875,NaN,0.600165,NaN,0.683715,0.978015,0.743205,1,0.66246,1,0.73356
0.53439,0.25,NaN,NaN,0.42725,0.425925,NaN,0.3836,NaN,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165
0.23968,0.937165,0.214625,NaN,NaN,NaN,0.176925,NaN,0.157605,0.826235,0.13413,0.80505,NaN,NaN,0.09861,NaN,0.083775
1,1,0,1,0,NaN,0,1,0,1,1,NaN,0,NaN,1,1,NaN
0,1,1,0.34299,0,0,0,1,0,NaN,0.48211,NaN,NaN,0,0.338415,0.574695,1
NaN,0.952905,NaN,0.949955,0.326545,NaN,0.311785,0.931065,NaN,0.91586,0.28439,NaN,0.287035,0.889595,0.260115,0.875575,0.24924
NaN,0.93052,0.543155,0.908165,0.55915,0.91834,0.57221,0.906645,0.56706,0.89738,0.56819,NaN,0.576895,0.88561,0.57965,0.854705,NaN
0.875,NaN,0.5,0.5,0.5,0,1,0.5,0.5,NaN,0,0,NaN,NaN,1,0.5,NaN
NaN,NaN,NaN,0.82787,NaN,NaN,0.72761,0.735075,0.58209,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,NaN,NaN
0.18329,0.37994,0.085595,0.594115,0.106505,0.757785,NaN,0.84637,0.375785,0.845485,0.55242,0.76399,0.69881,0.62987,0.782865,0.466305,0.78776
0.19053,0.40323,NaN,0.562195,0.05468,0.755545,NaN,0.895715,0.36133,NaN,0.54359,0.83296,0.745395,0.68771,NaN,0.480085,NaN
NaN,0.92226,NaN,0.98941,NaN,0.89477,0.374495,0.933305,0.454035,NaN,0.48546,NaN,0.479495,0.879675,0.60906,0.94119,0.545965
0.528565,0.96776,0.526395,NaN,0.52762,NaN,NaN,0.970775,0.540535,NaN,NaN,0.978505,0.54044,NaN,0.54063,NaN,0.54308
1,1,0,NaN,0,NaN,NaN,1,0.5,NaN,0,1,0,0,NaN,0,1
0.56361,0.91872,0.572195,0.904915,NaN,0.885205,0.57111,0.878775,0.556495,0.86775,0.56641,0.831935,0.5765,0.854625,NaN,0.82629,0.557235
0.569195,1,0,NaN,0.483035,0.07857,1,0.76875,0.92857,NaN,1,1,0,1,0,1,0
0.705975,NaN,NaN,0.105135,0.294575,0.115495,NaN,0.21379,NaN,0.34195,NaN,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
0,0.5,NaN,NaN,NaN,1,1,0.5,0.5,1,0,NaN,0.5,NaN,0,0.5,NaN
NaN,1,0,0.809155,0.579015,1,0.811745,1,0.41494,NaN,0.67962,1,0.16753,1,0.94214,1,NaN
0.507845,0.75098,0.5,0.72941,0.533335,0.790195,0.541175,0.74902,NaN,0.743005,0.550195,0.731375,0.541175,0.72549,0.617645,0.715685,NaN
0.46513,0.882655,0.519405,0.884895,0.50574,NaN,0.50616,0.88569,NaN,0.85443,0.506875,0.830805,0.504245,NaN,0.50742,0.819435,0.507625
0.520485,0.472845,NaN,NaN,NaN,0.48562,NaN,0.491225,0.492475,NaN,0.492625,0.4986,0.49375,0.50048,NaN,0.50145,0.496765
0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,NaN,NaN,0.58538,NaN,NaN,0.938785,0.905035,0.909895,NaN
1,0.9192,1,1,0,0,0,0.40572,1,1,0,0,NaN,0,1,NaN,0.668055
0.146355,0.63535,NaN,NaN,0.22914,0.667545,NaN,0.57375,0.181995,0.54656,NaN,0.46419,0.22536,0.4908,0.22963,0.462715,NaN
0.59722,0.732145,NaN,NaN,0.5,0.5,0.5,NaN,NaN,0.88095,0.81746,0.5,0.5,0.5,NaN,NaN,0.5
0.520835,1,0.541665,0.833335,0.458335,0.875,NaN,0.916665,NaN,NaN,0.527515,1,0.604165,0.854165,0.5,0.854165,0.520835
NaN,1,0.441175,NaN,0.67647,NaN,0.70588,1,0.441175,1,NaN,1,0.52941,1,NaN,1,NaN
0.387945,0.712225,NaN,0.674875,0.533105,0.640915,NaN,0.758655,0.48412,0.751845,0.483245,0.673175,NaN,0.85399,0.49066,0.697795,0.48387
0.276465,NaN,0.133575,NaN,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,NaN,0.86239,0.547995,0.790685,0.694575,0.673745,0.78828
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,NaN,NaN,NaN,NaN,0.59091,0.488635,0.585225,0.291665
0.726005,NaN,0.51703,NaN,0.535605,NaN,NaN,NaN,0.828175,0.70674,NaN,0.42415,0.55573,0.511995,0.7791,0.76316,NaN
0.70422,0.97736,0.79931,0.76629,0.72044,NaN,0.722555,0.7022,0.720995,0.67187,0.716105,NaN,1,0.617025,NaN,0.59316,0.685955
0.79576,0.289435,0.289435,0.12686,0,0,NaN,0,0.61905,1,0,0,0.30543,NaN,0,0,0.80729
0.39538,0.91712,0.516305,0.932065,0.47011,0.986415,NaN,0.92527,0.40625,NaN,0.448945,0.92935,0.483695,0.892665,0.44565,0.89538,NaN
0.37458,0.85368,0.593645,0.824415,NaN,NaN,NaN,1,0.23077,NaN,0.61108,0.85535,0.76923,1,0.46739,0.78261,0.619565
0.5,1,NaN,1,1,1,NaN,NaN,1,1,0.8125,1,0.125,0.125,NaN,1,1
1,NaN,0,1,1,1,1,1,0,1,1,1,0,1,NaN,1,NaN
0.713575,0.771525,NaN,0.82616,0.639075,NaN,0.536425,0.75936,0.633265,0.745065,0.638435,NaN,0.64287,NaN,NaN,0.704105,0.64971
0.22369,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,NaN,0.38338,0.85849,0.606715,0.68915,0.79155,NaN,0.831575,0.443925,0.824665
NaN,0.903865,0.43536,0.943645,NaN,0.960775,NaN,NaN,0.489505,0.945735,0.4612,NaN,0.41381,0.98011,0.481215,NaN,NaN
0.543395,0.809435,0.460375,NaN,NaN,0.86981,0.426415,0.92453,0.42453,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,NaN
0.484045,0.94858,0.484045,0.93085,0.539005,1,0.5461,0.950355,0.52305,0.971525,0.516235,NaN,0.51241,1,0.50532,0.968085,0.51064
NaN,0.454545,0.07576,NaN,0.21212,0.78788,0.28788,1,0.30303,NaN,0.561655,0.98485,0.78788,0.62121,0.68182,0.545455,0.666665
0.526665,0.94,0.48111,1,0.44237,1,0.406665,0.92222,0.51778,NaN,0.42919,0.91111,0.426665,1,0.421955,1,0.27889
0.34294,0.149185,0.172695,0.33823,NaN,0.529325,NaN,0.722415,0.08923,NaN,0.223845,NaN,NaN,NaN,0.601795,NaN,0.77426
NaN,0.992755,0.49647,0.98885,NaN,0.98179,0.53549,0.96637,0.540505,0.976215,0.52178,0.987365,0.50409,0.989225,0.535305,1,0.4987
0.42623,NaN,NaN,0.836065,0.516395,1,0.35246,0.65574,NaN,0.761925,0.398375,NaN,0.483605,0.639345,0.27869,NaN,0.467215
0.410685,0.9038,NaN,0.37043,NaN,0.759665,0.52728,NaN,0.39804,0.96562,0.293465,0.819055,0.390495,0.93068,NaN,0.38407,0
0.77551,0.39796,NaN,NaN,0.72449,0.357145,0.663265,0.19388,0.612245,0.267105,0.574475,0.20408,0.591835,NaN,NaN,NaN,0.37755
0.632645,0.07993,0.51964,0.189795,0.343245,0.26294,0.255475,0.31351,NaN,0.47473,0.186545,0.57345,0.270445,NaN,NaN,0.741595,0.378435
0.51002,NaN,0.506965,0.95703,0.538385,0.94735,0.53074,NaN,0.515965,0.962445,0.51271,NaN,0.51121,0.962295,0.50221,0.963485,0.497115
0.42241,0.920065,0.808695,1,0.418395,0.93746,0.457525,0.928705,0.49168,0.92066,NaN,0.912135,0.490665,0.90317,0.490215,0.893805,0.489805
0.5,NaN,NaN,0,1,1,1,0.5,0.5,NaN,0,0.5,0.5,0,0,0,0
0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,NaN,0.440375,0.80348,0.40887,0.780075,NaN,NaN,0.363305,0.712335
0.26865,NaN,0.24788,0.351325,0.34273,0.13068,NaN,0.91936,0.26633,0.76104,0.20935,1,0.193035,0.45183,0.602385,0.469415,0.709565
0.696685,1,0.63295,NaN,0.490545,0.962995,NaN,1,NaN,NaN,0.44209,1,NaN,1,0.76686,1,0.21121
0.49091,NaN,0.527275,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,NaN,NaN,0.672725,0.472725,0.563635,NaN,0.645455,NaN
0.88409,0.52343,NaN,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,NaN,NaN
NaN,0.833335,NaN,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,0.82966,0.55084,NaN,0.566665,0.8,0.583335,0.816665,NaN
NaN,0.975175,NaN,0.957445,0.503545,NaN,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,NaN,0.962765,0.590425,0.962765,0.5
0.35323,NaN,0.032005,1,1,NaN,1,1,NaN,1,0.186275,1,NaN,1,0,1,0
0.435115,NaN,0.455325,0.94938,0.500375,NaN,0.47059,0.96684,0.40064,0.937895,NaN,0.97147,NaN,0.901265,0.371295,NaN,NaN
0.547925,0,0.515955,0.167845,0.16861,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,0.74452,NaN,0.84943,0.26976,0.88033,0.43403
0.583545,0.31662,0.50339,0.367615,0.454875,NaN,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,NaN,NaN,NaN,0.511245,0.489915
0.552955,0.263205,0.469035,NaN,0.469945,0.334015,0.26204,0.435515,0.2319,0.53579,NaN,0.621605,0.28261,0.68293,0.349715,0.714025,0.566485
0.581955,0.5,0.5,NaN,0.5,0.409785,0,0.5,0.5,1,0,0.5,0.5,0.522235,0.809405,NaN,0.5
0,0.5,0.5,1,NaN,1,NaN,1,1,1,0.5,NaN,1,1,NaN,0.5,0.5
NaN,0.756235,0.82462,0.699515,NaN,0.67116,0.841715,0.618465,0.88073,0.593825,0.869425,0.54847,0.85519,NaN,0.88536,0.479885,0.847545
0.92605,0.41805,0.889265,NaN,NaN,0.284565,NaN,0.2343,0.76943,0.19836,0.70486,NaN,NaN,0.17145,0.568335,0.17972,0.52697
0.5014,0.87603,0.473525,NaN,0.460475,NaN,0.470355,0.778385,0.461475,0.790255,0.488975,0.74832,0.493745,0.75655,0.499925,NaN,0.49909
0.188815,0.665545,0,0.434245,NaN,0.40972,0.32133,NaN,0.367155,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,NaN,NaN
0.485735,0.49144,0.51783,0.5107,0.50214,0.52568,NaN,0.52568,0.50927,NaN,0.507845,0.509985,0.503565,0.48716,0.49073,NaN,0.509985
