0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
0,0,0,0,0,0,0,0,0,0.102310231023102,0,0.1282316442606,0,0,0,0,0,0,0,0,0,0,0,0,0.119059049447912,0.0744297719087635,0.0372037203720372,0.204620462046205,0.0434173669467787,0.105442176870748,0.0496,0.130252100840336,0,0.130252100840336,0.031,0.161248374512354,0,0,0.0558055805580558,0.130252100840336,0,0,0.173669467787115,0,0.0289449112978525,0,0,0,0.0431014823261117,0.0776251025430681,0,0,0,0,0.00147980027235588,0.00150180216259511,0.0107323232323232
0,0,0,0,0,0,0,0,0,0,0,0.152016546018614,0,0,0,0,0,0,0.117333333333333,0,0.0657065706570657,0,0,0,0.0350456072971675,0.0438175270108043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00341769813412156,0.0371480926203565,0,0.000689968225147526,0.000500600720865038,0.00549242424242424
0.0594713656387665,0,0.162745098039216,0,0.111,0.188775510204082,0.0371389270976616,0,0,0,0,0.0858324715615305,0,0,0,0.0415,0.15546218487395,0.0297029702970297,0.0736,0,0.0999099909990999,0,0.100917431192661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196440667528789,0,0,0.00137267362687245,0.00160192230676812,0.0123106060606061
0,0,0,0,0,0,0,0,0,0,0.0996168582375479,0.0268872802481903,0,0,0,0,0,0,0.056,0.0726072607260726,0.0234023402340234,0.618713450292398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0697833523375143,0.00440935192780968,0.0213183043371723,0.00538826282406552,0.00716308512410461,0.0176509153260376,0.00660099863822061,0.00680816980376452,0.0558080808080808
0,0,0,0,0,0,0,0,0,0,0,0.144777662874871,0,0,0,0,0.0980392156862745,0,0.0746666666666667,0,0.126012601260126,0,0,0,0,0,0.021002100210021,0,0,0,0.056,0,0,0,0,0,0,0,0,0.44327731092437,0,0,0,0,0,0,0,0,0,0.0273789991796555,0.0161725067385445,0,0,0,0.0153899228325011,0.0199239086904285,0.0237373737373737
0.0837004405286344,0,0.125490196078431,0,0.012,0.0425170068027211,0,0,0,0,0,0.0258531540847983,0,0,0,0,0.0350140056022409,0.0132013201320132,0.0549333333333333,0,0.0342034203420342,0,0,0,0.043206913106097,0.0228091236494598,0.0075007500750075,0.0275027502750275,0.0448179271708683,0.0425170068027211,0,0,0,0,0.006,0.0663198959687906,0,0,0,0,0,0.00840336134453781,0,0.0125,0,0,0,0.025,0,0.00840853158326497,0,0.000615801465607488,0,0,0.000445755787562415,0.00100120144173008,0.0167929292929293
0.136563876651982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0806241872561768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0293273174733388,0,0,0,0,0.000418520199727644,0.000300360432519023,0.00233585858585859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75007500750075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189393939393939
0,0,0,0,0.067,0,0.0921595598349381,0,0,0,0,0,0,0,0,0,0,0,0.0357333333333333,0,0.0603060306030603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259977194982896,0.0116899097621001,0,0.00702013670792536,0.0379810094952524,0,0.00167680435769405,0.00150180216259511,0.0105429292929293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4998499849985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315656565656566
0.0374449339207048,0.0182072829131653,0.237254901960784,0,0.043,0.102040816326531,0.0591471801925722,0.0234023402340234,0.131178707224335,0.0286028602860286,0.0996168582375479,0.134436401240951,0.0306306306306306,0,0.136054421768707,0.039,0.0238095238095238,0.152915291529153,0.1296,0.00935093509350935,0.101710171017102,0,0.174311926605505,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067226890756,0,0,0,0,0.00373482726423903,0,0,0,0,0.0110746513535685,0,0.00834410985898146,0.04047976011994,0.000655605426395683,0.00489786654561961,0.0582699239086904,0.0867424242424242
0,0,0.170588235294118,0,0,0.0289115646258503,0,0,0,0,0.0651340996168582,0.179937952430196,0.0306306306306306,0,0,0.0085,0.0966386554621849,0.0572057205720572,0.00906666666666667,0,0.0153015301530153,0,0,0,0.0580892942870859,0.0312124849939976,0,0.0374037403740374,0.0119047619047619,0,0,0,0,0,0.017,0,0.0246734397677794,0,0,0.0357142857142857,0,0.0364145658263305,0,0,0.00793650793650794,0,0,0.034,0.00501710376282782,0.00225594749794914,0,0,0,0,0.000545619609623241,0.00100120144173008,0.0174242424242424
0,0,0,0,0.048,0,0,0,0,0,0,0.0496380558428128,0,0,0,0,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098411257376305,0.000800961153384061,0.0077020202020202
0,0,0.0941176470588235,0,0.144,0.0816326530612245,0,0,0,0,0,0.0992761116856256,0,0,0,0,0.134453781512605,0,0.128533333333333,0,0.216921692169217,0,0.0880733944954128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224089635854342,0,0,0,0,0.00851107465135357,0,0.015456616786748,0.0418124271197734,0,0.00407444394008171,0.0079094913896676,0.015530303030303
0.0594713656387665,0,0,0.0128474655454333,0.013,0,0,0,0.0247148288973384,0,0,0.113753877973113,0.0990990990990991,0,0,0,0,0,0.00693333333333333,0,0,0,0,0,0.00624099855976956,0.0078031212484994,0,0,0,0,0,0,0,0,0,0.0169050715214564,0.0391872278664731,0,0,0,0,0,0,0.0135,0,0,0,0.013,0,0.00410172272354389,0,0,0,0,0.00135814798002724,0.00150180216259511,0.0202651515151515
0,0,0.576470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155489870065891,0,0,0.00124829777576033,0.000300360432519023,0.00113636363636364
0,0,0,0,0.111,0,0,0.0495049504950495,0,0.215071507150715,0,0,0,0,0,0.0275,0,0,0.0890666666666667,0,0.200720072007201,0,0,0,0.0264042246759482,0.0330132052821128,0,0,0,0.474489795918367,0,0,0,0,0,0,0.0798258345428157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00261715622883182,0,0,0.000128915115751248,0.00040048057669203,0.00296717171717172
0,0,0.0764705882352941,0,0.117,0,0,0,0,0.0429042904290429,0,0.0403309203722854,0,0,0,0.0195,0.109243697478992,0,0.1456,0,0.105310531053105,0,0.0715596330275229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546218487394958,0,0,0,0,0.00635767022149303,0,0.0267565736806454,0.0309845077461269,0,0.00272355878347708,0.00770925110132159,0.0160984848484848
0,0,0,0,0,0,0.0495185694635488,0,0,0,0,0,0,0,0,0.018,0,0,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340802987861811,0,0,0,0,0,0,0.00163187388385984,0.00882891887389639,0,0.0157694053563323,0.01331597917501,0.03125
0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107110711071107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0.0610131255127153,0,0,0,0,0.000226963231956423,0.000100120144173008,0.000568181818181818
0,0.092436974789916,0,0,0,0.0748299319727891,0,0,0.250950570342205,0,0,0.274043433298862,0,0.044,0,0.022,0,0.0484048404840484,0.188266666666667,0,0.158415841584158,0,0,0.1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00676784249384742,0,0.0204138185848882,0.0219890054972514,0.00332845831862424,0.00695960054471176,0.0122146575891069,0.0278409090909091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778011204481793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315656565656566
0.0220264317180617,0,0.0588235294117647,0,0.005,0.0255102040816327,0,0.0225022502250225,0.0570342205323194,0.0055005500550055,0.0766283524904215,0.0672182006204757,0,0,0,0.0125,0.00700280112044818,0,0.0293333333333333,0,0.0585058505850585,0,0.0091743119266055,0,0.0624099855976956,0.0210084033613445,0,0.0165016501650165,0,0.0425170068027211,0.016,0,0,0,0.01,0.00650195058517555,0.0362844702467344,0,0,0.0105042016806723,0,0,0,0.015,0.00700280112044818,0,0.0230414746543779,0,0.0031927023945268,0.014253486464315,0,0.000677381612168237,0.00966183574879227,0,0.000888788016341353,0.00220264317180617,0.0681818181818182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126262626262626
0,0.030812324929972,0.174509803921569,0,0.044,0,0,0,0,0,0,0.0455015511892451,0,0,0,0.022,0,0.0979097909790979,0.119466666666667,0,0.120612061206121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205415499533147,0,0,0,0,0.0074856439704676,0,0.0248475891372621,0,0,0.0025864729913754,0.0120144173007609,0.0176767676767677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.137513751375138,0.133333333333333,0,0.112511251125113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028833408987744,0.00540648778534241,0.00441919191919192
0.0220264317180617,0.0140056022408964,0.198039215686275,0,0.08,0.136054421768707,0.0687757909215956,0,0.152091254752852,0.0055005500550055,0.114942528735632,0.0723888314374354,0.0540540540540541,0,0.365079365079365,0.005,0,0.122112211221122,0.0698666666666667,0.011001100110011,0.063006300630063,0,0.110091743119266,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560224089635854,0,0.00466853408029879,0.00453514739229025,0,0,0,0.0113822805578343,0,0.0151179259806638,0.02632017324671,0.000756467799687327,0.00685428960508398,0.0668802563075691,0.0852272727272727
0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732946298984035,0,0,0,0,0,0,0,0,0,0,0,0,0.00902378999179655,0,0,0.0146593369981676,0,0.00519110304130731,0.00320384461353624,0.013510101010101
0,0.0448179271708683,0.125490196078431,0,0.032,0,0,0,0,0,0,0.0661840744570838,0,0,0,0.016,0,0.141914191419142,0.102933333333333,0,0.0864086408640864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0239546770121313,0,0,0.00250204266908761,0.00600720865038046,0.0174873737373737
0.440528634361233,0,0,0,0,0,0,0,0,0,0.766283524904215,0.206825232678387,0,0,0,0,0,0,0.106666666666667,0,0.72007200720072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443758511121198,0.00280336403684421,0.00328282828282828
0,0.0896358543417367,0,0,0,0,0,0,0,0.0704070407040704,0,0,0,0,0,0,0,0,0.273066666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179271708683473,0,0,0.064,0.0597572362278245,0,0,0,0,0,0,0,0,0,0.00100317748524739,0.00200240288346015,0.00246212121212121
0,0,0.243137254901961,0,0.124,0.105442176870748,0,0,0,0,0,0,0,0,0,0.062,0.0868347338935574,0,0.0330666666666667,0,0.167416741674167,0.0362573099415205,0.113761467889908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0289449112978525,0,0,0,0,0.0109721082854799,0,0.00988361352300018,0.0178244211227719,0.00539613697110293,0.00258374943259192,0.00290348418101722,0.00940656565656566
0,0,0.168627450980392,0,0,0,0,0,0,0,0.329501915708812,0.0889348500517063,0,0,0,0,0,0.0946094609460946,0.370666666666667,0,0.390639063906391,0,0,0,0,0,0.0258025802580258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26690876078075e-05,0.000100120144173008,0.00132575757575758
0.0484581497797357,0,0.0431372549019608,0,0.045,0,0,0,0,0,0,0,0.122522522522523,0,0,0.011,0,0,0.0362666666666667,0.0121012101210121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319303338171263,0,0,0,0.0952380952380952,0,0.061624649859944,0.0915,0.0102707749766573,0.0412698412698413,0,0,0,0.0273789991796555,0.00931144327370742,0,0,0,0.000589196550158874,0.00120144173007609,0.00587121212121212
0,0,0.184313725490196,0,0.031,0,0,0,0.05893536121673,0,0,0.0641158221302999,0,0,0,0.0625,0.0868347338935574,0,0.167466666666667,0,0.112511251125113,0,0.172477064220183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144724556489262,0,0,0,0,0.0149712879409352,0.0117618230825778,0.012008128579346,0.0729635182408796,0.00489182510464471,0.00210803449841126,0.00600720865038046,0.0200757575757576
0.0506607929515418,0,0.0450980392156863,0,0.069,0,0,0,0,0,0,0.143743536711479,0,0,0,0,0,0,0.0122666666666667,0,0,0,0,0,0.0110417666826692,0.0138055222088836,0,0,0,0,0,0,0.0126512651265127,0,0,0,0,0,0,0,0,0,0,0.0115,0,0,0,0,0,0.00687038556193601,0,0,0,0,0.000393100317748525,0.000800961153384061,0.00536616161616162
0,0,0,0,0,0,0,0,0,0,0,0.0144777662874871,0,0,0,0,0,0,0,0,0.0126012601260126,0,0,0,0.247719635141623,0,0,0,0.00980392156862745,0.0748299319727891,0,0,0.0077007700770077,0,0,0,0.213352685050798,0,0.0531053105310531,0,0,0,0,0,0.0135387488328665,0,0,0,0.0424173318129989,0.0551681706316653,0.0303847096299926,0,0,0,0.00313572401270994,0.00540648778534241,0.0587121212121212
0,0,0.288235294117647,0,0,0,0,0,0,0,0,0,0.131531531531532,0,0,0,0,0,0.195733333333333,0,0.0657065706570657,0,0,0,0.0705712914066251,0.0438175270108043,0.0219021902190219,0.0803080308030803,0.102941176470588,0.124149659863946,0.0584,0.153361344537815,0,0.153361344537815,0.0365,0.0949284785435631,0.105950653120464,0,0,0.153361344537815,0,0,0.204481792717087,0,0,0,0,0,0,0.0372231337161608,0.0296495956873315,0,0,0,0.00106309577848389,0.00110132158590308,0.00473484848484848
0,0,0,0,0,0,0,0,0,0.0247524752475248,0,0,0,0,0,0,0,0,0.024,0,0.121512151215122,0,0,0,0.0648103696591455,0.0810324129651861,0.0405040504050405,0.148514851485149,0.0630252100840336,0.076530612244898,0.036,0.0945378151260504,0,0.0945378151260504,0.0675,0.05851755526658,0.0653120464441219,0,0.0405040504050405,0.0945378151260504,0,0.0315126050420168,0.126050420168067,0,0.0210084033613445,0,0,0,0,0.0367104183757178,0.105366331781426,0,0,0.00358061425185335,0.00112210621879256,0.00110132158590308,0.0101010101010101
0,0,0.0549019607843137,0,0,0,0,0,0,0.0313531353135314,0,0.147880041365047,0,0,0,0,0,0,0,0,0.0252025202520252,0,0,0,0.0134421507441191,0.0684273709483793,0,0,0,0,0,0,0,0,0.014,0,0.165457184325109,0,0,0,0,0,0,0.057,0,0,0,0.028,0,0.0440935192780968,0,0,0,0,0.00172673626872447,0.00540648778534241,0.0149621212121212
0,0,0,0,0.092,0,0.0412654745529574,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0.0549054905490549,0,0.111926605504587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104903078677309,0,0,0.00283268674179445,0.053639846743295,0,0.000975034044484793,0.00480576692030437,0.0174873737373737
0,0,0,0,0,0,0,0,0.173003802281369,0,0,0,0,0,0,0,0,0,0.0485333333333333,0,0.247524752475248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136382280557834,0,0.0163803189851592,0,0,0.00172492056286882,0.00270324389267121,0.00542929292929293
0,0.0994397759103641,0,0,0,0,0,0,0,0.0781078107810781,0,0,0,0,0,0,0,0,0.228266666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0662931839402428,0.0643990929705215,0,0,0,0,0,0,0,0,0.00231956423059464,0.00200240288346015,0.00599747474747475
0.116740088105727,0,0.209803921568627,0,0.053,0,0.147180192572215,0,0,0,0,0.0548086866597725,0,0,0,0.0265,0.0742296918767507,0,0.229333333333333,0,0.0963096309630963,0,0.295412844036697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247432306255836,0,0,0,0,0,0,0.0364246566906829,0.0421455938697318,0,0.00404357694053563,0.00670804965959151,0.0113005050505051
0.013215859030837,0,0.0117647058823529,0,0.019,0,0,0,0.138783269961977,0,0,0.0196483971044467,0,0,0,0,0,0.0066006600660066,0.0138666666666667,0,0.0171017101710171,0,0,0,0.0379260681709074,0.0516206482593037,0.0018001800180018,0,0,0.0102040816326531,0,0,0.0583058305830583,0,0,0,0,0,0,0,0.0182072829131653,0,0,0,0,0,0.0276497695852535,0,0.0827822120866591,0.0146636587366694,0.0139671649105611,0,0.00316508412460436,0,0.00155787562414889,0.00360432519022827,0.0554924242424242
0,0.0105042016806723,0.0137254901960784,0,0.023,0,0,0.0063006300630063,0.0133079847908745,0.00385038503850385,0,0.153050672182006,0.027027027027027,0.023,0,0.0035,0.141456582633053,0,0.008,0.00385038503850385,0,0,0.0275229357798165,0.0056,0.14930388862218,0,0,0,0,0,0,0,0.00825082508250825,0,0,0,0.0217706821480406,0,0,0,0,0.0322128851540616,0,0,0.0107376283846872,0,0,0,0.0421892816419612,0.0100492206726825,0,0,0.00716308512410461,0,0.000919655015887426,0.00230276331597917,0.036300505050505
0,0,0.115686274509804,0,0.059,0,0,0.0531053105310531,0,0,0,0.12306101344364,0,0,0.53968253968254,0,0.0826330532212885,0.0649064906490649,0.1584,0,0.267326732673267,0,0.326605504587156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123949579831933,0,0,0,0,0,0,0,0,0,0.0107670221493027,0,0.00323295769443931,0.0699650174912544,0,0.00220426690876078,0.00110132158590308,0.00448232323232323
