1,0.085263,0.053571,0,0.92308,0.375,0.070176,1,0,0,1,0.5,0.05,0.0002
1,0.06391,0.005893,0.5,0.76923,0.75,0.0073685,0,0,0,0,0.5,0.1,0.0004
1,0.52376,0.0073215,0,0.23077,0.375,0.008772,1,1,0.16418,0,0.5,0.19,0.02732
1,0.24692,0.03875,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.085,0.00179
1,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0,0
1,0.27444,0.0625,0,0.69231,0.875,0.0014035,1,0,0,1,0.5,0.1965,0
0,0.062707,0.019286,0.5,0.53846,0.375,0.061403,0,1,0.014925,1,0.5,0.04,5e-05
1,0.67414,0.096786,0.5,0.53846,0.375,0.084737,0,0,0,1,0.5,0.16,0
1,0.052631,0.10714,0.5,0.23077,0.375,0.0014035,0,0,0,1,0.5,0.08,0.0004
1,0.28827,0.089286,0.5,0.38462,0.375,0.061403,0,1,0.029851,1,0.5,0.36,0
1,0.13789,0.11304,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0.01058
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,1,0.059702,0,0.5,0.03,0.0054
1,0.33579,0.090714,0.5,0,0,0,0,0,0,0,0.5,0,0.01
1,0.1403,0.089286,0.5,0.53846,0.375,0.03807,1,1,0.16418,1,0.5,0.03,0.02184
1,0.27564,0.14286,0,0.92308,0.375,0.052631,0,0,0,1,0.5,0.06,0
1,0.19549,0.040179,0.5,1,0.875,0.043859,1,0,0,0,0.5,0,0.05298
0,0.058947,0,0,0.30769,0,0,0,0,0,0,0.5,0.043,0
1,0.42105,0.034286,0.5,1,0.375,0.08772,1,0,0,0,0.5,0.255,0.006
0,0.64286,0.57143,0.5,0.30769,0,0,1,1,0.22388,0,0.5,0,0.00247
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
1,0.1391,0.022321,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.09,1e-05
0,0.13038,0.20232,0.5,0.76923,0.375,0.090702,1,1,0.10448,0,0.5,0.0645,0.03257
1,0.52376,0.23214,0.5,0.76923,0.875,0.21053,1,0,0,1,0.5,0.175,0
0,0.27444,0.21429,0.5,0.076923,0.375,0.043859,0,0,0,0,0.5,0.136,0
1,0.39353,0.019286,0,0.38462,0.375,0.017544,1,1,0.044776,0,0.5,0.1,0.01
1,0.26947,0.029643,0.5,1,0.375,0.046842,1,1,0.1194,1,0.5,0.1515,0.0329
0,0.15038,0.025357,0.5,0.61538,0.375,0.008772,0,1,0.014925,1,0.5,0.12,4e-05
0,0.14782,0.020893,0,0,0,0.004386,0,0,0,0,0.5,0.06,0.00087
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
1,0.10406,0.18893,0.5,0.76923,0.375,0.013158,1,1,0.014925,0,0.5,0.08,0
0,0.77323,0.5,0.5,0,0,0,1,1,0.16418,1,0.5,0,0.014
1,0.41233,0.044643,0,0.61538,0.375,0.008772,0,0,0,0,0.5,0,0.00195
1,0.068872,0.043214,0,0.69231,0.125,0,0,0,0,0,0.5,0.05,0
1,0.1403,0.41071,0.5,0.15385,0.375,0.12281,1,1,0.13433,0,0.5,0.028,0.00742
0,0.57398,0.23214,0.5,0.15385,0.5,0.10825,0,0,0,1,0.5,0.0365,0
0,0.33459,0.035714,0.5,0.53846,0.375,0.070176,1,1,0.16418,0,0.5,0,0.00456
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
1,0.5188,0.89589,0.5,0.61538,0.375,0.061403,1,1,0.044776,0,0.5,0.06,0.00014
0,0.48617,0.10714,0.5,0.53846,0.375,0.083334,1,1,0.1194,1,0.5,0.198,0.04159
1,0.51759,0.27232,0.5,0.61538,0.875,0.54386,1,1,0.1791,0,0.5,0,0.0079
0,0.30331,0.056607,0,0,0,0,1,0,0,0,0.5,0.16,0
0,0.29323,0.089286,0,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
0,0.10647,0.30357,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0,0.00351
0,0.057594,0.32143,0.5,0.38462,0.375,0.048245,1,0,0,1,0.5,0,0
1,0.14286,0.035714,0.5,0.53846,0.375,0.029298,1,0,0,0,0,0.15,0
1,0.58271,0.23214,0.5,0.23077,0.375,0.2207,1,1,0.22388,0,0.5,0,0.11202
1,0.1003,0.065536,0.5,0.53846,0.375,0.078948,1,1,0.014925,0,0.5,0.05,0.0015
0,0.45985,0,0.5,0.53846,0.375,0.08772,1,0,0,0,0.5,0,0
1,0.26797,0.10714,0,0.15385,0.5,0.24561,0,0,0,0,0.5,0,1e-05
1,0.30075,0.098214,0.5,0.15385,0.5,0,0,0,0,0,0.5,0.09,0
1,0.30707,0.3275,0.5,0.53846,0.375,0.15789,1,1,0.1791,1,0.5,0,0.00221
0,0.24812,0.19643,0.5,0.23077,0.375,0.19298,0,0,0,1,0,0.05,0
1,0.68797,0.098214,0.5,0.61538,0.375,0.061403,1,1,0.074627,1,0.5,0.03,0.00058
1,0.73308,0.45536,0,0.53846,0.875,0.17544,1,0,0,0,0.5,0.056,0
1,0.14782,0.016429,0,0.61538,0.375,0.092106,1,1,0.089552,1,0.5,0.104,0.00347
1,0.066466,0.087857,0.5,0.53846,0.75,0.033684,0,1,0.029851,1,0.5,0.08,0.00587
1,0.24556,0.037143,0,0.15385,0.5,0.017544,1,1,0.14925,1,0.5,0.066,0.00028
1,0.51008,0.010357,0.5,0.53846,0.5,0.52632,1,1,0.29851,0,0.5,0,0.15
1,0.14541,0.035714,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0.14,0
1,0.31835,0.17857,0.5,1,0.875,0.26316,1,1,0.089552,1,0.5,0,0.01
1,0.050075,0.1175,0.5,0.15385,0.375,0.011755,0,0,0,1,0.5,0.07,2e-05
0,0.10647,0.10714,0.5,0.38462,0.375,0.0014035,1,0,0,0,0.5,0.05,0
1,0.3409,0.026786,0,0.076923,0.375,0.020527,0,0,0,0,0.5,0.12,3e-05
0,0.65158,0.011964,0.5,0.15385,0.5,0.035087,1,0,0,1,0.5,0.126,0.02197
0,0.19293,0.090714,0,0,0,0,0,0,0,1,0.5,0.09,0.0006
0,0.20797,0.10714,0.5,0.46154,0.375,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
0,0.13158,0.30214,0,1,0.375,0.086316,0,0,0,0,0.5,0.082,0
1,0.30827,0.0625,0.5,0.61538,0.5,0.008772,1,0,0,1,0.5,0.0815,0
0,0.67173,0.75,0.5,0.15385,0.5,0.35088,1,1,0.19403,0,0.5,0,0.067
0,0.25308,0.38089,0.5,0.76923,0.875,0.0029825,0,1,0.1791,1,0.5,0.0645,3e-05
1,0.13534,0.41071,0.5,0.15385,0.375,0.014562,0,0,0,0,0.5,0,0
1,0.18421,0.035714,0.5,0.76923,0.375,0.061403,1,0,0,1,0.5,0.14,0
1,0.15293,0.053571,0.5,0.076923,0.875,0.06579,1,1,0.089552,0,0.5,0.1,0.00327
1,0.18677,0.0089285,0.5,0.15385,0.5,0,1,0,0,1,0.5,0,0
0,0.098948,0.35714,0.5,0.53846,0.875,0.035087,1,1,0.059702,0,0.5,0.025,0.01465
0,0.2218,0.035714,0.5,0.76923,0.375,0.035087,1,1,0.029851,1,0.5,0.0835,0.005
1,0.065113,0.24107,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0.07,0
1,0.45985,0.017857,0.5,0.15385,0.875,0.17544,1,0,0,1,0.5,0.16,0
1,0.036391,0.0014285,0.5,0.53846,0.375,0.0014035,0,0,0,0,0.5,0,0
0,0.21684,0.020893,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.13,0.01004
0,0.29955,0.013393,0.5,0.92308,0.375,0.013158,0,0,0,0,0.5,0.15,0.00044
1,0.29203,0.035714,0.5,1,0.375,0.026316,1,1,0.10448,1,0.5,0.17,0.04071
1,0.23564,0.044643,0.5,0.61538,0.375,0.061403,0,0,0,0,0.5,0.1,0
1,0.15038,0.42857,0.5,0.53846,0.375,0.073158,0,0,0,0,0,0.04,0
0,0.066466,0.35714,0,0.76923,0.875,0.0057895,0,0,0,0,0.5,0.17,0
1,0.2982,0.0089285,0.5,0.15385,0.5,0.14035,0,0,0,1,0,0.21,0
0,0.51128,0.28571,0.5,0.53846,0.375,0.27632,1,1,0.089552,1,0.5,0,0.0126
1,0.26436,0.69643,0.5,0.53846,0.375,0.24561,1,1,0.23881,0,0.5,0,0.05
1,0.52632,0.30357,0.5,0.53846,0.875,0.4386,1,1,0.13433,0,0.5,0.0905,0.01655
1,0.38226,0.089286,0,0.15385,0.875,0.35088,0,0,0,1,0,0.1,0
1,0.28451,0.19643,0.5,0.76923,0.875,0.19298,1,1,0.1791,1,0.5,0.204,0.01
1,0.40977,0.0014285,0.5,0.69231,0.375,0.0014035,0,1,0.014925,0,0,0.28,0
0,0.29323,0.10714,0,0.38462,0.375,0.070176,0,0,0,0,0.5,0.09,0
1,0.2982,0.098214,0.5,0.46154,0.375,0.14912,1,1,0.089552,0,0.5,0.102,0
1,0.15534,0.32143,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0,0
0,0.57774,0,0,0,0,0,0,0,0,0,0.5,0,0
1,0.28947,0.089286,0,0.61538,0.375,0.24561,0,0,0,1,0.5,0.14,0
1,0.31083,0.047679,0.5,0.15385,0.5,0.004386,0,0,0,1,0.5,0.22,0.045
1,0.38346,0.33929,0.5,0.46154,0.375,0.22807,1,1,0.20896,0,0.5,0.12,0.04607
1,0.41233,0.14429,0.5,0.92308,0.875,0.24561,1,1,0.1194,0,0.5,0.16,0
1,0.19429,0.0625,0,0.53846,0.375,0.035087,1,1,0.074627,1,0.5,0.08,0.05777
1,0.52,0.42857,0.5,0.46154,0.375,0.5614,1,0,0,0,0,0.055,0
1,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,1,0.1194,0,0.5,0.165,0.012
0,0.27068,0.10714,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0.0002
1,0.31955,0.089286,0.5,0.15385,0.375,0.035087,0,0,0,1,0.5,0.105,0
1,0.1403,0.089286,0.5,0,0,0.0029825,0,0,0,1,0.5,0.05,0.04208
1,0.14406,0.41518,0,0.61538,0.375,0.029298,1,0,0,1,0.5,0.08,0.003
1,0.14406,0.053571,0.5,0.53846,0.875,0.049649,1,0,0,0,0.5,0.211,0.002
0,0.3609,0.19643,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.114,0
1,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,0,0,1,0.5,0.068,1e-05
1,0.34466,0.071429,0.5,0.15385,0.375,0.008772,0,0,0,1,0.5,0.1105,0
1,0.3609,0.25,0.5,0.76923,0.875,0.40351,1,1,0.10448,1,0.5,0.15,5e-05
1,0.13278,0.35857,0.5,1,0.375,0.0014035,1,1,0.13433,0,0.5,0.03,0.00396
0,0.14782,0.029643,0.5,0.76923,0.375,0.014562,0,1,0.014925,1,0.5,0.1,0.00011
1,0.12286,0.017857,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.18,0
0,0.11278,0.083393,0.5,0.15385,0.5,0.017544,1,1,0.059702,0,0,0.04,0
1,0.3785,0.0625,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.15,2e-05
1,0.12406,0.028214,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.21,0.00283
0,0.49504,0.016429,0.5,0.92308,0.875,0.014562,1,1,0.16418,1,0.5,0.22,6e-05
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,0,0,0,1,0.5,0.06,0
0,0.37338,0.17857,0.5,0.92308,0.375,0.47368,1,0,0,1,0.5,0.49,0
1,0.44361,0.10714,0.5,0.76923,0.875,0.21053,1,1,0.16418,0,0.5,0.04,0
1,0.21429,0.10714,0.5,0.61538,0.375,0.026316,0,0,0,1,0.5,0.15,0.00067
1,0.37338,0.11911,0.5,0.61538,0.375,0.14035,1,1,0.20896,0,0.5,0.1915,0.01344
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
1,0.50496,0.23214,0.5,0.53846,0.375,0.035087,0,0,0,1,0.5,0,0.00228
1,0.64406,0.66071,0.5,0.076923,0.5,0.52632,1,1,0.25373,1,0.5,0,0
0,0.13158,0.014821,0.5,0.15385,0.375,0.011755,0,0,0,1,0,0.072,0
1,0.18045,0.017857,0.5,0.53846,0.375,0.051228,1,1,0.074627,1,0.5,0.156,0
0,0.17038,0.090714,0,0.38462,0.375,0.008772,1,0,0,1,0.5,0.185,0
1,0.38722,0.058036,0.5,0.53846,0.375,0.052631,0,0,0,0,0.5,0,0.00316
0,0.065113,0.013393,1,0.92308,0,0.35088,0,0,0,1,0,0.15,0
0,0.36842,0.21429,0.5,0.23077,0.375,0.035087,1,0,0,1,0.5,0,0
1,0.2782,0.5,0,0,0,0,0,1,0.029851,0,0.5,0.08,1e-05
1,0.073985,0.17857,0.5,0.76923,0.375,0.013158,1,1,0.029851,0,0.5,0,0.00038
1,0.13414,0.090714,0,0.53846,0.875,0.090702,1,0,0,0,0.5,0,0
1,0.26797,0.022321,0.5,0.23077,0.375,0.008772,0,0,0,0,0.5,0.19,0.0201
1,0.2418,0.044643,0,0.23077,0.375,0.008772,0,0,0,0,0.5,0.112,0
1,0.16165,0.47625,0,0.38462,0.375,0.0014035,0,0,0,1,0.5,0.06,0.00475
1,0.20556,0.44643,0.5,0.38462,0.5,0.008772,0,0,0,1,0.5,0.36,0
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,1,0,0,1,0,0.16,0
1,0.35714,0.029822,0.5,0.69231,0.375,0.0014035,0,0,0,0,0.5,0.06,5e-05
0,0.10406,0.065536,0.5,0.76923,0.375,0.073158,1,1,0.074627,0,0.5,0.11,0.02503
0,0.5,0.46429,0.5,0.15385,0.5,0.18123,1,1,0.13433,1,0.5,0,0
1,0.66286,0.25143,0.5,0.46154,0.375,0.49123,1,1,0.089552,1,0.5,0.18,0.01332
1,0.081504,0,0,0.46154,0.5,0,0,0,0,1,0,0.25,1e-05
0,0.37594,0.053571,0.5,0,0,0,0,0,0,0,0.5,0.038,0
1,0.38466,0.20982,0.5,0.92308,0.875,0.35088,1,1,0.20896,1,0.5,0.1995,0
1,0.69053,0.055,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.13,0
0,0.42857,0.0625,0,0.53846,0.375,0,0,0,0,1,0.5,0.075,1e-05
0,0.17789,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.3809,0.21429,0.5,0.46154,0.375,0.045263,1,1,0.074627,1,0.5,0.054,0.01097
1,0.26316,0.10125,0.5,0,0,0,0,1,0.074627,0,0.5,0.088,0.00146
1,0.28571,0.083393,0.5,0.076923,0.875,0.20175,0,0,0,1,0.5,0.146,0
1,0.3797,0.17857,0.5,0.92308,0.375,0.12281,1,1,0.14925,1,0.5,0,0
0,0.1591,0.089286,0,0.15385,0.5,0.15789,0,0,0,0,0.5,0.1,0.00456
1,0.43985,0.010357,0,0.92308,0.875,0.061403,1,1,0.1194,0,0.5,0.05,0.00375
1,0.75684,0.71429,0.5,1,0.875,0.61403,1,1,0.13433,1,0.5,0,0.01
1,0.13414,0.056607,0,0.61538,0.375,0.10825,1,1,0.089552,0,0.5,0.04,0
1,0.1015,0.35714,0,0.53846,0.375,0.08772,1,0,0,0,0,0.02,0
0,0.27323,0.11161,0.5,0,0,0.10667,0,1,0.029851,1,0.5,0.1,4e-05
0,0.34331,0.010357,0.5,0,0,0,0,1,0.14925,0,0.5,0.1,0.00018
1,0.31203,0.14429,0,0.15385,0.5,0.29825,1,1,0.10448,1,0.5,0.0975,0
1,0.19925,0.026786,0.5,0.53846,0.875,0.14912,1,1,0.044776,1,0.5,0.156,0.0015
0,0.16165,0.037143,0,0,0,0.017544,1,1,0.044776,0,0.5,0.09,0.00147
0,0.18677,0.071429,0.5,0.30769,0.25,0,0,0,0,1,0.5,0.138,1e-05
