0.211105,0,0.28974,0,NaN,0.23581,0,0.95007,0,1,0,1,0,1,0.32657,1,0.674225
1,1,NaN,1,0,0,0,1,NaN,1,0,1,1,NaN,0.5,NaN,NaN
0.877585,0.2432,0.822635,0.177365,0.72307,0.12949,NaN,0.14581,0.517955,0.141345,0.440285,0.17519,0.359085,NaN,NaN,0.31284,0.233405
0.477345,0.73463,NaN,0.823625,0.574435,NaN,NaN,NaN,NaN,0.725525,0.5002,NaN,0.46602,0.745955,0.4466,0.652105,0.47411
0.878925,NaN,0.828735,0.259005,0.78046,0.19885,0.70498,NaN,NaN,NaN,0.54409,0.213795,0.46092,NaN,0.400385,0.28544,0.34023
1,1,1,1,1,NaN,0,1,1,1,NaN,NaN,1,NaN,NaN,1,0
NaN,0.75098,NaN,0.72941,0.533335,0.790195,NaN,0.74902,0.50196,0.743005,0.550195,0.731375,0.541175,NaN,0.617645,NaN,0.586275
0.503865,0.989505,0.508285,NaN,0.503315,0.99061,0.510495,NaN,0.496685,0.990165,0.508,NaN,0.507735,0.99282,0.510495,0.99337,0.51381
NaN,0.647935,0.81774,NaN,NaN,0.51033,0.86118,0.45626,NaN,NaN,NaN,NaN,0.780075,0.37242,0.758505,0.363305,NaN
0.498025,0.81818,NaN,NaN,0.37352,NaN,NaN,NaN,NaN,0.809235,0.439795,0.800395,NaN,0.687745,0.534585,0.805335,0.493085
0.54573,0.83574,0.5,0.794825,0.55054,NaN,0.515645,NaN,0.570395,NaN,NaN,0.75692,NaN,NaN,0.495185,0.80686,NaN
0.659155,NaN,NaN,0.737705,NaN,NaN,0.503415,0.80328,0.534835,NaN,0.58544,0.93784,0.538935,0.77664,NaN,NaN,NaN
NaN,0.89841,0.404,0.94137,NaN,0.931285,NaN,0.942435,0.401555,NaN,0.39432,0.89273,0.38068,NaN,0.384525,0.871615,NaN
0.52846,NaN,0.47669,NaN,NaN,0.815385,NaN,NaN,0.590325,0.799675,0.54152,0.69114,NaN,NaN,0.54523,0.77316,NaN
0.44776,0.73321,NaN,0.82787,0.57396,0.916045,NaN,0.735075,0.58209,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,0.672055,0.563775
0.5,NaN,0.964745,NaN,0.871795,NaN,NaN,0.5,NaN,0.19231,0.24359,NaN,0.5,0.5,0.5,NaN,0.5
NaN,0.798115,0.212105,NaN,NaN,0.772325,0.063365,NaN,0.133335,0.67752,0.11973,NaN,NaN,0.58302,0.134275,0.56997,0.15
0.79576,NaN,NaN,NaN,0,NaN,0.265995,0,0.61905,1,0,NaN,0.30543,0,0,0,0.80729
0.49606,0.895565,0.48522,0.879805,0.51675,NaN,NaN,NaN,0.49261,NaN,0.50306,0.870445,0.474875,0.91478,0.51478,0.895075,0.50394
0.18329,NaN,NaN,0.594115,NaN,NaN,NaN,NaN,0.375785,NaN,0.55242,0.76399,0.69881,0.62987,NaN,NaN,0.78776
0.85491,1,NaN,NaN,0.92634,1,NaN,1,NaN,NaN,0.457145,0.97991,0.31875,1,0.82634,1,0.67366
0.533525,0.89162,0.53179,NaN,0.48815,0.89422,0.46994,0.872255,0.48815,0.883585,0.486345,0.87023,0.46185,0.85029,0.4789,0.892195,0.50607
NaN,0.776625,NaN,0.742855,NaN,NaN,0.494805,0.796105,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
1,1,1,1,1,1,NaN,1,NaN,1,NaN,NaN,NaN,NaN,0,1,0
0.509715,0.900095,0.512025,NaN,0.524505,0.901295,0.52676,NaN,NaN,0.89529,0.531175,0.929695,0.546255,0.889315,0.53545,0.886345,0.53754
0.828505,1,0.76923,NaN,0.806335,1,0.797285,0.947965,0.84163,0.94751,0.85687,0.928055,0.835745,0.871945,0.928055,0.857465,0.879185
0.35947,0.950685,NaN,0.930215,NaN,0.914935,NaN,0.9204,0.264315,0.88112,0.20815,0.828615,NaN,NaN,0.177315,0.823635,NaN
0.48522,0.43596,0.39655,0.534485,NaN,NaN,0.51478,NaN,0.58128,NaN,NaN,0.470445,0.4532,NaN,0.527095,NaN,0.445815
NaN,0,1,0,1,0.5,0.5,NaN,0.5,NaN,NaN,0,1,0,NaN,0,1
NaN,0.74079,NaN,0.664175,NaN,0.647475,0.57319,NaN,NaN,NaN,0.57157,NaN,NaN,0.593835,0.56816,0.583275,0.56599
NaN,0.627695,NaN,0.56856,NaN,NaN,0.944345,0.463195,0.8989,0.395025,0.89002,0.334155,NaN,0.30734,NaN,NaN,0.779175
0.77551,NaN,0.77551,NaN,0.72449,0.357145,NaN,0.19388,NaN,0.267105,0.574475,0.20408,0.591835,0.32653,NaN,0.367345,0.37755
0.56361,0.91872,NaN,NaN,0.559245,NaN,0.57111,0.878775,NaN,0.86775,0.56641,0.831935,NaN,NaN,NaN,0.82629,0.557235
0.499575,0.76415,0.5,NaN,NaN,0.97595,0.49944,1,0.896225,0.96096,NaN,0.9717,0,1,0.71698,0.71698,0.443395
0.70584,NaN,0.681765,0.521625,0.653725,0.499585,NaN,0.48569,NaN,0.47843,0.572405,0.476105,0.551745,NaN,NaN,0.479935,0.52293
0.814335,0.118475,0.70184,0.09369,0.59444,0.093415,NaN,NaN,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0.5,0,NaN,NaN,1,0.5,NaN,1,NaN,1,1,1,0,NaN,NaN,0.5,0.5
0.16763,NaN,0.145015,0.853225,0.1184,0.815405,0.09728,0.779335,0.05436,0.736055,NaN,0.701515,0.081625,0.65498,NaN,0.614975,0.05421
0.412345,0.869135,0.44568,NaN,0.50494,0.80494,0.54074,0.833335,0.4358,0.818865,0.487745,0.882715,0.51111,0.806175,0.4642,NaN,0.476545
NaN,0.472845,NaN,NaN,0.4986,0.48562,0.49412,NaN,0.492475,0.49557,0.492625,0.4986,0.49375,NaN,0.49526,NaN,NaN
0.518115,NaN,0,0.5,0.5,0.5,0.5,0.418735,0.96118,0.69876,0.632505,0.5,0.5,1,NaN,0.5,NaN
0.19053,0.40323,NaN,0.562195,0.05468,0.755545,0.13773,0.895715,0.36133,0.91504,0.54359,0.83296,NaN,0.68771,NaN,0.480085,0.89722
NaN,0.57127,0.483555,NaN,0.2807,0,1,NaN,0,1,0.4693,1,1,0.60307,0,NaN,1
0.44328,0.889895,0.421355,0.465205,0.75405,0.32936,NaN,0.89466,NaN,0.85441,0.37356,0.88942,NaN,0.39323,0.10915,0.40753,NaN
0,1,NaN,NaN,0.5,1,0,0,0,1,1,0,1,NaN,1,0.5,NaN
NaN,0.85627,NaN,0.77985,0.459805,0.76715,0.457735,0.73519,NaN,NaN,NaN,0.763065,NaN,0.721385,NaN,0.711115,NaN
0.6301,0.031795,0.46791,0.06486,0.295255,0.174605,NaN,0.316005,NaN,0.47711,0.043895,0.63665,0.07119,0.774135,NaN,0.87414,NaN
0.590755,NaN,0.70612,0.76944,0.60663,NaN,NaN,0.74419,0.61862,NaN,NaN,0.717165,NaN,0.703315,NaN,NaN,0.66518
0.5,1,0.5,0.93182,0.545455,0.886365,NaN,0.954545,0.522725,0.957705,NaN,0.977275,0.545455,0.93182,0.454545,NaN,0.522725
NaN,NaN,NaN,0.945485,0.535235,0.94215,0.538485,NaN,0.554265,NaN,0.54475,NaN,NaN,0.92599,0.55067,0.92129,0.55349
0.34058,0.932365,0.32733,0.958465,0.27964,0.9803,0.26567,NaN,0.29814,0.913405,NaN,0.87892,0.308845,NaN,0.297125,0.87177,0.274805
0.458975,NaN,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,NaN,0.25804,0.716135,0.35081,NaN,0.452695,0.71076,0.56278
0.860365,0.281465,0.80844,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,NaN,0.226925,NaN,NaN,NaN
NaN,0.971285,0.50693,0.952475,NaN,0.943565,0.49109,NaN,0.51188,NaN,NaN,NaN,0.50099,NaN,0.52079,0.933665,0.51188
0.39392,0.99339,0.39491,1,0.364175,NaN,NaN,1,NaN,0.943965,NaN,0.90714,0.38136,0.945475,NaN,NaN,0.292135
NaN,0.983705,0.581325,0.998475,0.57129,NaN,NaN,0.958335,0.612155,NaN,0.617855,NaN,0.612555,NaN,NaN,0.91787,0.65583
NaN,NaN,NaN,0.5,0.5,NaN,NaN,0.867065,0.636905,NaN,NaN,0.5,0.5,NaN,0.5,0.5,0.5
NaN,NaN,0.412215,NaN,0.440235,NaN,NaN,0.608225,NaN,0.519565,0.65546,NaN,NaN,0.41603,0.58397,0.349235,0.33206
0.468945,0.92857,NaN,NaN,0.508015,0.91743,NaN,0.897515,0.47826,0.910555,0.510165,0.90994,0.54348,NaN,0.51154,0.90044,NaN
NaN,1,NaN,NaN,0.34273,NaN,NaN,NaN,0.26633,0.76104,0.20935,1,0.193035,0.45183,0.602385,0.469415,0.709565
0.6175,NaN,0.65704,0.26,0.46,0.64954,0.66588,0.21,0.38,NaN,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,NaN
0.5,1,1,1,1,1,0,1,1,1,0.8125,NaN,NaN,NaN,1,1,NaN
0,1,0,0.125,1,NaN,0,1,NaN,NaN,0,0,0,NaN,0.5,1,0
0,0.5,0.5,1,1,NaN,0,1,1,NaN,0.5,NaN,NaN,NaN,0,0.5,NaN
0.475975,0.594965,0.536615,0.55835,NaN,0.556065,0.498855,NaN,NaN,0.542335,0.506865,NaN,0.46682,0.548055,NaN,0.55835,0.465675
0.460735,0.818065,0.5,NaN,0.556775,0.840915,0.560925,0.83508,0.577225,0.82079,0.56804,NaN,NaN,NaN,0.573485,0.787275,0.57557
0.5,0.5,0.5,0.5,0.5,NaN,NaN,0.539265,0.54487,NaN,0.445515,0.5625,NaN,0.51282,NaN,NaN,0.597755
0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,NaN,NaN,0.564075,0.9333,0.44643,0.95273,0.478465
0.54204,0.091795,0.379915,0.177105,NaN,0.30117,0.158315,0.444265,0.122335,NaN,0.14248,0.703375,0.211755,0.78313,NaN,0.813825,0.433475
0.53093,0.75,0.3634,0.773195,0.592785,NaN,0.541235,NaN,NaN,NaN,0.437765,0.57732,NaN,0.737115,0.52062,0.726805,0.24227
0.68375,0.04093,NaN,0.05088,0.369135,NaN,0.229655,0.246215,0.126325,NaN,0.06939,0.53905,NaN,0.680105,NaN,0.797035,NaN
NaN,0.48385,0.50766,0.48763,0.501785,0.49137,0.498635,0.494515,0.497305,0.496895,0.49707,NaN,0.4974,0.499555,0.49796,NaN,0.498545
0.437765,NaN,NaN,NaN,0.504545,0.873175,0.50489,0.89816,NaN,0.85412,0.50548,NaN,NaN,NaN,0.50595,NaN,0.506135
0.469455,0.95391,0.48821,NaN,0.427115,0.914255,0.437835,0.950695,NaN,0.941225,0.425485,0.92176,NaN,0.94212,0.40729,NaN,0.415865
0.47397,NaN,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,0.349685,1,NaN,NaN,0.713385,0.938785,NaN,0.909895,NaN
0.47968,0.97615,0.476445,0.971145,NaN,0.964075,NaN,0.960245,0.47762,0.963475,0.470865,NaN,0.462605,0.959955,0.46378,NaN,NaN
0.48242,0.96094,0.48633,0.00390499999999999,0.558595,0.033205,0.67383,0.978515,NaN,NaN,0.56879,0.95117,0.466795,0,0.40625,0,0.328125
0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,0.5,1,NaN,0.5,0.5,0,1,0.5,0.5
0,0.5,0.5,NaN,NaN,1,0.36111,0.5,NaN,1,NaN,1,1,1,0,0.5,NaN
0.919695,0.285945,0.87777,0.248745,0.812815,0.172425,0.75214,0.155745,0.65456,0.114515,0.578095,0.12297,0.478005,0.124005,0.410395,0.16534,0.328165
0.48381,NaN,0.48274,1,0.480595,1,0.474805,NaN,NaN,0.99921,0.472365,0.997,0.46848,NaN,NaN,0.994855,0.46666
0.875,0.5,0.5,0.5,0.5,NaN,1,0.5,0.5,1,0,NaN,0,NaN,1,0.5,0.5
0,0,1,NaN,1,0,1,1,0,1,1,NaN,1,NaN,0,0,1
0.5,NaN,0.5,0.5,NaN,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,NaN,0.5,NaN
NaN,NaN,NaN,0,0.03732,NaN,0.333335,0.333335,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0.166665
0.51002,0.96892,0.506965,NaN,0.538385,NaN,0.53074,0.96994,0.515965,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,0.497115
0.5007,0.97417,0.53019,0.96335,0.54206,NaN,0.550435,0.9726,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356
NaN,0.84725,0.58444,0.86338,0.536055,NaN,0.52941,0.766605,0.686905,0.74545,0.589755,NaN,0.66224,0.720705,NaN,NaN,NaN
NaN,NaN,0.3125,0.5,NaN,0.5,0.5,0.515625,NaN,0.515625,0.5,0.140625,0.515625,NaN,0.5,0.5,0.546875
0.5,0,0,NaN,0.5,NaN,NaN,0.5,0.5,1,0.613335,0.5,NaN,NaN,NaN,0.5,NaN
