0.73684,1,0.526315,0.86275,0.538155,0.851505,NaN,0.710525,0.605265,0.827095,0.54484,0.76316,0.394735,NaN,0.54767,NaN,0.548595
0,NaN,1,1,1,NaN,0.5,0,0,NaN,0,1,1,0,1,0.5,0.5
0.477155,NaN,NaN,0.90861,NaN,0.85501,NaN,0.932335,0.42443,0.905735,0.47589,0.891035,0.496485,NaN,0.46661,0.92882,0.469245
0.696685,1,0.63295,NaN,NaN,0.962995,0.04331,NaN,NaN,1,0.44209,NaN,NaN,1,0.76686,1,0.21121
NaN,0.95576,0.45576,NaN,0.48818,0.97318,NaN,0.99082,NaN,NaN,0.48483,1,0.470785,0.96387,0.48268,NaN,0.481635
0.524065,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,NaN,0.98487,0.52226,0.938505,0.50535,1,0.545455,0.989305,NaN
1,NaN,0.072085,NaN,1,1,NaN,0.5,NaN,1,1,1,0.104295,1,1,1,NaN
0.189215,0.436015,0.153565,0.749545,0.1819,0.857405,NaN,0.869285,0.47258,0.80049,NaN,0.727605,NaN,0.51371,0.772395,0.39214,0.752285
0.535675,0.992755,0.49647,0.98885,0.5249,0.98179,0.53549,0.96637,0.540505,NaN,0.52178,0.987365,0.50409,0.989225,0.535305,1,0.4987
0,0.66554,0,0.5,0.5,0.5,NaN,0.28716,NaN,NaN,0,0.777025,0.381755,NaN,NaN,0.5,NaN
NaN,0.24501,0.92461,0.449,NaN,NaN,NaN,0.04213,0.90355,0.32927,NaN,0,0.847005,NaN,0.5643,0.5,0.5
0.755815,NaN,0.511905,0.72619,0.52381,0.583335,0.36905,0.213725,NaN,0.624445,0.244605,NaN,0.5,0.166665,0.47619,0.63095,NaN
NaN,0.13218,NaN,NaN,NaN,NaN,0.130725,NaN,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433
0.5,0.5,0.5,NaN,0.5,0.5,0.5,NaN,0.5,1,1,0.5,NaN,NaN,NaN,0.5,NaN
0.80378,0.788095,NaN,0.739035,0.835675,0.702765,0.8442,NaN,0.86041,0.63856,0.86193,0.59648,0.85341,0.55686,0.86344,NaN,0.85722
0.209905,NaN,0.212105,0.842295,NaN,0.772325,0.063365,0.74607,0.133335,0.67752,0.11973,0.63176,0.108805,0.58302,0.134275,0.56997,0.15
0.705975,0,NaN,0.105135,0.294575,0.115495,0.27261,0.21379,0.161975,0.34195,NaN,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
0.53033,0.805145,0.525735,NaN,0.52114,0.76011,NaN,NaN,0.420955,0.808635,NaN,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455
0.35947,0.950685,NaN,0.930215,NaN,0.914935,0.2439,0.9204,0.264315,0.88112,0.20815,0.828615,0.15603,NaN,0.177315,0.823635,0.16387
0.387945,0.712225,NaN,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,NaN,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,0.48387
0.32882,0.26724,0.08744,0.472905,NaN,NaN,NaN,0.86896,0.27025,0.927355,NaN,1,1,0.69335,0.50123,0.58879,0.89895
0.211105,0,0.28974,0,0,NaN,0,0.95007,NaN,1,0,1,0,1,0.32657,1,0.674225
0.11397,0.867645,0.19853,0.5,0.5,NaN,NaN,0,0,NaN,NaN,NaN,0,1,0,0.5,NaN
0.6175,0.329065,NaN,0.26,0.46,0.64954,NaN,0.21,0.38,0.66095,0.357625,0.265,NaN,NaN,0.34386,0.702225,0.51525
NaN,NaN,0.5,NaN,0.535235,0.94215,0.538485,NaN,0.554265,NaN,0.54475,0.937985,0.54393,NaN,0.55067,NaN,0.55349
0.437765,0.889675,0.48232,0.881825,0.504545,NaN,0.50489,NaN,0.478785,0.85412,0.50548,NaN,0.55799,0.83312,0.50595,0.822035,0.506135
NaN,0.289435,0.289435,NaN,0,0,0.265995,0,0.61905,1,NaN,0,0.30543,0,0,0,0.80729
0.5007,0.97417,0.53019,0.96335,NaN,0.96562,0.550435,0.9726,NaN,0.96761,NaN,0.965795,0.54084,0.97033,NaN,0.957415,0.52356
0.5,NaN,0.5,0.5,NaN,0.47436,0.467145,0.539265,0.54487,0.58654,0.445515,0.5625,0.548075,0.51282,0.47596,0.584135,0.597755
0.360945,NaN,0.492605,0.89349,0.534765,0.673075,0.406805,0.826925,NaN,0.805045,0.466815,0.76775,0.39423,NaN,0.429735,0.781805,0.514795
0.286955,NaN,0.369565,NaN,0.558695,NaN,0.480775,0.65652,0.43913,0.74965,0.47868,0.74174,NaN,0.82174,NaN,0.752175,0.573915
0.93698,NaN,NaN,0.266825,NaN,0.214325,0.769025,0.159205,0.699755,0.14078,0.629175,0.138155,NaN,0.142625,0.472375,0.161505,0.40048
0.34058,0.932365,0.32733,0.958465,0.27964,0.9803,NaN,0.90937,NaN,0.913405,NaN,0.87892,0.308845,0.90224,0.297125,0.87177,0.274805
0.601065,0.975175,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,0.53369,0.962765,NaN,0.962765,0.5
0.656455,0.120895,0.519695,0.143875,0.423415,0.208425,0.30416,0.314005,0.23523,0.41525,0.195685,NaN,0.19256,0.62582,NaN,0.702955,0.323305
0.927375,NaN,0.898745,0.3691,0.90377,NaN,0.85838,NaN,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,NaN,0.17933,NaN
0.47013,0.776625,0.494805,0.742855,0.483115,0.745455,0.494805,0.796105,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,NaN
0.56361,0.91872,NaN,0.904915,0.559245,0.885205,0.57111,0.878775,0.556495,0.86775,NaN,NaN,0.5765,0.854625,NaN,NaN,0.557235
0.726005,0.66873,0.51703,0.75232,NaN,0.181115,0.19195,1,0.828175,NaN,0.29942,0.42415,0.55573,0.511995,0.7791,0.76316,0.45511
0.53093,0.75,0.3634,0.773195,NaN,0.71134,NaN,0.853095,0.59794,NaN,0.437765,0.57732,NaN,0.737115,0.52062,0.726805,0.24227
NaN,NaN,0.75,NaN,0.5,1,0.375,NaN,0.75,NaN,0.63194,NaN,0.625,0.848175,0.64537,0.837465,NaN
0.627275,0.84091,0.563635,0.85337,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,NaN,0.513635,NaN,0.582325,0.7942,NaN
0.713575,0.771525,0.569535,0.82616,0.639075,NaN,0.536425,0.75936,0.633265,0.745065,0.638435,0.73108,0.64287,0.71742,0.64662,NaN,0.64971
NaN,0.382355,0.068625,0.67647,0,0.87255,0.137255,0.960785,0.392155,0.96437,0.60938,0.862745,0.784315,0.617645,NaN,0.441175,0.95098
0.320075,0.72538,0.09659,0.5,NaN,NaN,0.5,0.62121,0.589015,1,0.38068,0.530305,0.257575,0.58144,0.14962,0.5,NaN
0.834465,0.744345,0.85199,0.721225,0.840795,0.676445,NaN,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
NaN,0.625,0.40278,0.73611,0.47222,0.76389,0.48611,0.694445,0.541665,0.707715,NaN,0.59722,0.430555,0.68462,NaN,NaN,0.25
0.40523,0.91792,0.421835,0.987,0.51864,0.99812,0.54621,NaN,0.493735,0.98119,NaN,0.955825,NaN,1,0.43139,0.982615,0.441415
NaN,0,1,0,1,1,1,NaN,0,1,1,1,NaN,1,0,NaN,1
0.51336,0.79212,0.284875,1,0.81748,NaN,0.632925,0.955165,NaN,1,NaN,0.688405,NaN,1,0.61232,1,0.687045
0.51878,0.85513,NaN,0.906105,0.45976,1,0.5,0.85882,NaN,0.911355,0.51276,0.862175,0.494635,0.952045,0.55533,0.864185,NaN
0.49679,NaN,0.335185,0.23748,0.23038,0.363115,0.15937,0.50403,0.15113,0.63014,0.19661,0.722845,0.283085,NaN,0.39229,0.78143,0.514115
0.64357,0.798075,NaN,0.76247,0.646,0.72791,0.64238,0.695115,0.63613,0.66465,0.627765,0.636905,0.61784,NaN,0.60689,0.59043,0.595415
0.51678,1,NaN,0.99888,NaN,0.978745,0.536915,NaN,0.550335,NaN,0.543815,NaN,0.542505,1,0.550335,1,0.550335
NaN,NaN,NaN,NaN,NaN,0.5,0.5,0.5,0.5,NaN,1,0.5,0.5,0.5,0.5,0.5,0.5
0.18329,0.37994,NaN,0.594115,0.106505,0.757785,0.21285,0.84637,0.375785,0.845485,0.55242,0.76399,NaN,0.62987,0.782865,0.466305,0.78776
0.503865,NaN,0.508285,0.990055,NaN,0.99061,0.510495,0.985635,0.496685,0.990165,NaN,NaN,0.507735,NaN,NaN,0.99337,0.51381
0.146355,0.63535,NaN,0.70253,0.22914,0.667545,0.201545,0.57375,NaN,NaN,0.202055,0.46419,0.22536,NaN,NaN,0.462715,0.26051
0.59722,0.732145,0.890875,NaN,NaN,NaN,0.5,0.867065,NaN,0.88095,0.81746,0.5,0.5,0.5,0.5,0.5,NaN
0.91371,0.627695,0.92976,0.56856,0.928075,0.50247,0.944345,0.463195,0.8989,NaN,0.89002,0.334155,NaN,0.30734,0.821815,0.262905,0.779175
0.33866,0.951715,0.32049,0.95714,NaN,0.9507,0.350965,0.999495,0.296265,0.93622,0.32707,0.960295,0.346905,0.919755,NaN,0.91083,0.294135
0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
0.474105,NaN,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,NaN,0.978385,0.465025,NaN,0.506535,1,0.446015,0.96572,0.46556
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,0.61396,0.09183,NaN,0.08745,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.509715,NaN,0.512025,0.90431,0.524505,0.901295,0.52676,NaN,0.5111,0.89529,NaN,0.929695,0.546255,0.889315,0.53545,0.886345,0.53754
0.5,NaN,0.5,0,1,NaN,1,0.5,0.5,1,NaN,0.5,0.5,0,0,0,NaN
0.316455,0.93671,NaN,0.968355,0.531645,NaN,0.62658,0.810125,0.310125,NaN,NaN,NaN,0.468355,NaN,0.51266,NaN,0.48734
0.81105,NaN,0.727675,0.09072,0.595475,0.080285,0.459605,0.10833,0.36822,NaN,0.272445,0.22634,NaN,0.34744,NaN,NaN,0.122015
0.286655,0.88064,NaN,0.834585,0.602445,0.92387,0.295115,0.82425,0.476505,0.78418,0.447145,0.7641,0.43327,0.57801,NaN,0.723835,0.448455
NaN,0.5,0.5,0.5,NaN,0.409785,NaN,NaN,NaN,NaN,0,NaN,NaN,0.522235,0.809405,0.5,0.5
0.590755,0.571975,0.70612,0.76944,0.60663,0.7571,0.613125,0.74419,0.61862,0.730835,0.62309,0.717165,0.62653,0.703315,0.62896,1,0.66518
0.89799,0.454205,0.881305,0.398995,0.83463,NaN,0.81305,0.29724,0.752445,0.268925,0.703765,0.24843,0.63626,0.235885,NaN,NaN,0.52986
0.495585,NaN,0.499235,0.50069,0.50119,0.49943,0.50051,NaN,NaN,0.500095,NaN,0.50013,0.500025,0.5,0.500075,NaN,0.50001
0.480265,0.614035,0.76535,0.5,0.5,NaN,0.41886,1,0.166665,1,NaN,1,0.377195,0.67544,0.600875,0.914475,0.539475
NaN,0.85627,0.50697,NaN,NaN,0.76715,NaN,0.73519,NaN,0.743295,NaN,NaN,0.457315,0.721385,0.451895,0.711115,NaN
0.741555,NaN,0.784885,NaN,0.790355,0.77793,NaN,0.741555,0.77618,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,NaN
0.47968,0.97615,0.476445,NaN,0.489105,NaN,0.477915,0.960245,NaN,NaN,0.470865,0.95171,0.462605,NaN,0.46378,NaN,0.4629
0.18182,1,0.363635,0.954545,0.272725,1,NaN,1,0.454545,1,0.544335,1,NaN,NaN,0.81818,0.863635,0.636365
0.412345,0.869135,0.44568,0.74321,0.50494,0.80494,0.54074,0.833335,0.4358,0.818865,NaN,NaN,0.51111,0.806175,0.4642,0.75679,0.476545
0.477345,0.73463,0.44984,0.823625,0.574435,0.695795,0.608415,NaN,0.47249,NaN,0.5002,0.65696,NaN,0.745955,0.4466,0.652105,0.47411
1,1,1,1,0,0,0,1,0,1,0,NaN,1,0.5,0.5,1,0
1,1,1,0,1,NaN,0.78125,0,1,NaN,1,1,0,1,1,1,1
1,NaN,NaN,0,1,1,0,1,NaN,1,1,1,NaN,0,1,NaN,1
0.5,NaN,0.5,NaN,1,1,1,NaN,0.5,1,1,NaN,0.5,NaN,NaN,0.5,0.5
0.24937,0.900125,0.377515,NaN,NaN,NaN,0.43844,NaN,0.55339,0.96445,0.463755,1,0.363065,0.71985,0.599245,0.75691,0.47299
