0.543395,NaN,0.460375,NaN,NaN,NaN,0.426415,0.92453,0.42453,0.86943,NaN,NaN,0.51132,0.932075,0.51887,0.86604,0.503775
NaN,NaN,NaN,0.5,0.5,0.5,NaN,NaN,0.5,NaN,1,NaN,NaN,NaN,NaN,NaN,0.5
0.597825,NaN,0.573915,0.71087,0.486955,NaN,NaN,0.736955,NaN,NaN,0.53454,0.69348,NaN,NaN,NaN,0.723915,NaN
0,1,NaN,NaN,1,0.65625,NaN,NaN,1,NaN,1,1,1,0.028125,NaN,0.5,0.5
0.569285,NaN,0.6097,NaN,0.37298,0.854755,0.576795,0.823325,NaN,NaN,NaN,NaN,0.538105,0.83158,NaN,0.845265,NaN
0.47679,0.92226,NaN,0.98941,0.32988,NaN,NaN,0.933305,NaN,0.929835,NaN,0.89387,NaN,0.879675,NaN,NaN,0.545965
0.726005,NaN,NaN,NaN,NaN,0.181115,NaN,1,0.828175,0.70674,0.29942,NaN,0.55573,0.511995,NaN,NaN,NaN
0.834465,0.744345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.448555,0.87121
NaN,0.15821,NaN,0.149185,0.62478,0.104265,NaN,NaN,NaN,NaN,0.33604,0.18344,0.404075,0.329345,NaN,NaN,NaN
NaN,0.920065,0.808695,1,NaN,0.93746,NaN,0.928705,0.49168,0.92066,NaN,0.912135,0.490665,0.90317,NaN,NaN,0.489805
0,1,1,0.34299,NaN,0,NaN,NaN,NaN,0,NaN,NaN,NaN,0,NaN,0.574695,1
NaN,0.34739,0.25557,0.42787,0.050045,0.546725,0.35542,NaN,NaN,0.697995,0.44251,0.655025,NaN,NaN,0.6027,NaN,0.63211
0.5,NaN,0.5,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0.75,0.5,NaN
NaN,0,NaN,NaN,0.5,0.5,NaN,0,0,NaN,0,NaN,1,NaN,NaN,0.5,NaN
0.495535,NaN,NaN,NaN,0.498505,0.49986,0.49917,NaN,0.49955,0.499875,NaN,0.49991,0.49988,NaN,0.49994,0.49996,0.49997
0.40523,NaN,NaN,0.987,NaN,0.99812,NaN,NaN,0.493735,0.98119,0.477015,NaN,NaN,1,0.43139,NaN,NaN
0.494125,NaN,NaN,NaN,0.48694,1,NaN,0.980095,0.477365,0.99594,0.482635,NaN,0.48761,1,NaN,NaN,0.47944
NaN,0.92017,0.52101,NaN,NaN,0.844475,NaN,NaN,NaN,0.81864,0.54148,NaN,0.508405,NaN,0.543785,NaN,NaN
0.084965,0.199345,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0.54588,NaN,0.526145,NaN,0.51307,NaN,NaN
0.56213,0.7071,0.55769,0.763835,NaN,NaN,NaN,0.739645,0.488165,NaN,0.516295,0.76775,0.62574,NaN,NaN,NaN,NaN
0.702275,NaN,NaN,0.39986,0.52539,0.40682,NaN,0.429985,0.47599,0.450145,NaN,NaN,NaN,0.48542,NaN,NaN,0.46843
NaN,NaN,NaN,NaN,0.5,NaN,0.440475,NaN,0.47619,0.610545,NaN,NaN,NaN,0.584985,0.48983,NaN,NaN
0.583775,0.150115,NaN,NaN,0.382485,0.296815,0.308565,NaN,NaN,NaN,0.256465,NaN,NaN,NaN,NaN,NaN,0.45982
0.53604,0.17287,0.402375,0.237625,NaN,0.345745,0.224555,NaN,NaN,NaN,0.2179,0.68376,0.290495,0.730295,0.387325,0.75188,0.4701
NaN,0.348425,NaN,0.442955,NaN,0.51334,NaN,NaN,0.468525,NaN,0.44062,0.638285,NaN,NaN,NaN,NaN,0.60234
0,NaN,0,NaN,NaN,0,1,NaN,NaN,1,0,0,0,NaN,1,NaN,0.5
NaN,1,0.635435,NaN,0.72379,1,0.70875,NaN,0.600165,1,0.683715,0.978015,NaN,NaN,0.66246,1,NaN
1,NaN,NaN,0,1,NaN,1,NaN,0,1,NaN,NaN,NaN,1,1,NaN,NaN
NaN,NaN,0.526395,NaN,0.52762,NaN,0.531205,0.970775,0.540535,NaN,NaN,0.978505,NaN,NaN,0.54063,0.986235,NaN
0.51372,0.971035,0.4939,NaN,NaN,NaN,NaN,0.998475,NaN,NaN,NaN,NaN,0.504575,NaN,0.52744,0.987805,NaN
0.37759,NaN,0.428435,NaN,0.498115,NaN,NaN,NaN,0.334275,0.80722,NaN,0.763655,0.48964,NaN,NaN,0.8371,0.38983
0.552955,NaN,0.469035,NaN,NaN,0.334015,NaN,NaN,0.2319,NaN,NaN,0.621605,NaN,NaN,0.349715,NaN,NaN
0.569195,1,NaN,1,NaN,NaN,NaN,NaN,0.92857,1,1,NaN,NaN,1,NaN,1,0
NaN,0,NaN,NaN,0,0.23581,0,0.95007,0,NaN,NaN,1,0,NaN,NaN,1,NaN
1,NaN,NaN,1,0,NaN,NaN,NaN,0,1,NaN,1,1,0.5,0.5,1,NaN
0.877585,0.2432,NaN,0.177365,0.72307,NaN,NaN,NaN,NaN,0.141345,NaN,NaN,NaN,0.243745,0.277475,0.31284,NaN
NaN,NaN,NaN,NaN,0.574435,0.695795,0.608415,NaN,0.47249,NaN,0.5002,0.65696,NaN,0.745955,0.4466,0.652105,NaN
NaN,0.3295,NaN,NaN,NaN,0.19885,0.70498,0.20383,0.628735,NaN,0.54409,0.213795,0.46092,0.22567,NaN,0.28544,NaN
1,NaN,1,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN
0.507845,0.75098,NaN,NaN,0.533335,NaN,NaN,NaN,0.50196,0.743005,0.550195,NaN,0.541175,NaN,NaN,0.715685,0.586275
NaN,0.989505,0.508285,NaN,NaN,0.99061,0.510495,NaN,0.496685,NaN,NaN,NaN,NaN,NaN,0.510495,0.99337,0.51381
0.839305,0.647935,NaN,NaN,NaN,0.51033,NaN,0.45626,NaN,0.440375,NaN,0.40887,NaN,NaN,0.758505,0.363305,0.712335
NaN,0.81818,NaN,NaN,0.37352,0.832015,NaN,NaN,0.44763,NaN,NaN,0.800395,NaN,0.687745,NaN,NaN,0.493085
0.54573,0.83574,0.5,NaN,0.55054,NaN,NaN,NaN,0.570395,0.802315,0.510095,NaN,NaN,0.808665,NaN,0.80686,NaN
NaN,NaN,NaN,0.737705,0.275275,NaN,NaN,0.80328,0.534835,NaN,0.58544,0.93784,NaN,0.77664,NaN,0.56967,0.740435
0.442085,NaN,0.404,NaN,NaN,NaN,NaN,NaN,NaN,0.909065,0.39432,0.89273,0.38068,NaN,NaN,0.871615,0.38049
NaN,0.817015,0.47669,NaN,0.53428,0.815385,NaN,NaN,NaN,NaN,0.54152,NaN,0.5338,0.78233,NaN,0.77316,0.54673
0.44776,0.73321,0.442165,0.82787,NaN,0.916045,0.72761,NaN,0.58209,NaN,NaN,NaN,0.48694,0.69559,NaN,NaN,NaN
NaN,NaN,0.964745,0.32372,0.871795,0.326925,NaN,0.5,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN
0.209905,NaN,0.212105,0.842295,0.145125,0.772325,NaN,NaN,0.133335,0.67752,NaN,NaN,0.108805,0.58302,0.134275,NaN,NaN
0.79576,0.289435,NaN,0.12686,0,0,0.265995,0,NaN,NaN,NaN,NaN,0.30543,0,NaN,NaN,NaN
NaN,0.895565,0.48522,NaN,NaN,0.87389,0.527585,NaN,0.49261,NaN,NaN,0.870445,NaN,NaN,NaN,0.895075,0.50394
0.18329,NaN,NaN,NaN,0.106505,NaN,NaN,NaN,0.375785,0.845485,0.55242,NaN,0.69881,0.62987,0.782865,0.466305,0.78776
0.85491,NaN,0.89018,1,NaN,1,NaN,NaN,NaN,1,NaN,NaN,NaN,1,NaN,1,NaN
0.533525,0.89162,0.53179,0.933815,0.48815,0.89422,NaN,NaN,0.48815,0.883585,NaN,0.87023,0.46185,NaN,0.4789,0.892195,NaN
0.47013,NaN,0.494805,0.742855,0.483115,0.745455,NaN,0.796105,NaN,NaN,NaN,NaN,0.516885,0.772725,NaN,NaN,NaN
1,1,1,1,1,NaN,NaN,1,NaN,NaN,0.75,NaN,0.5,1,0,NaN,NaN
0.509715,0.900095,0.512025,0.90431,NaN,NaN,0.52676,0.88668,0.5111,0.89529,NaN,0.929695,0.546255,NaN,NaN,0.886345,NaN
NaN,1,0.76923,1,NaN,1,0.797285,NaN,0.84163,0.94751,0.85687,0.928055,0.835745,0.871945,0.928055,NaN,NaN
0.35947,NaN,NaN,NaN,0.26346,NaN,0.2439,0.9204,0.264315,0.88112,NaN,0.828615,0.15603,NaN,0.177315,NaN,0.16387
NaN,0.43596,NaN,NaN,0.50739,0.534485,0.51478,NaN,0.58128,0.640395,NaN,0.470445,NaN,NaN,NaN,NaN,0.445815
NaN,0,1,0,1,0.5,0.5,0.5,0.5,NaN,0,NaN,1,NaN,1,0,1
0.51461,0.74079,0.57878,0.664175,0.57308,NaN,0.57319,0.63218,0.57265,0.618205,NaN,NaN,NaN,0.593835,NaN,0.583275,0.56599
NaN,0.627695,NaN,NaN,NaN,NaN,0.944345,NaN,0.8989,0.395025,0.89002,0.334155,0.85727,0.30734,NaN,0.262905,0.779175
NaN,NaN,NaN,NaN,0.72449,0.357145,NaN,0.19388,0.612245,0.267105,0.574475,NaN,NaN,0.32653,0.5,0.367345,0.37755
NaN,NaN,0.572195,0.904915,NaN,NaN,NaN,NaN,NaN,0.86775,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.499575,0.76415,NaN,0.76415,0.537735,0.97595,0.49944,NaN,NaN,0.96096,NaN,NaN,0,1,NaN,0.71698,0.443395
NaN,NaN,0.681765,NaN,0.653725,NaN,0.62468,0.48569,0.597025,NaN,NaN,NaN,NaN,0.477075,0.53532,0.479935,NaN
0.814335,NaN,0.70184,0.09369,0.59444,NaN,NaN,NaN,0.365585,0.183815,0.26781,NaN,0.19277,0.368055,0.145825,NaN,0.143635
NaN,NaN,NaN,0,NaN,0.5,NaN,1,0,NaN,1,1,NaN,NaN,1,NaN,0.5
NaN,0.84938,0.145015,NaN,NaN,0.815405,NaN,0.779335,0.05436,NaN,0.0675,0.701515,NaN,NaN,NaN,0.614975,NaN
NaN,NaN,NaN,0.74321,NaN,0.80494,0.54074,NaN,0.4358,NaN,NaN,0.882715,NaN,NaN,NaN,0.75679,0.476545
0.520485,0.472845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.49557,0.492625,0.4986,0.49375,NaN,0.49526,NaN,0.496765
0.518115,NaN,NaN,NaN,0.5,0.5,0.5,0.418735,0.96118,NaN,NaN,NaN,0.5,NaN,0.61594,0.5,0.5
0.19053,NaN,0.061065,NaN,0.05468,0.755545,0.13773,0.895715,NaN,NaN,NaN,0.83296,NaN,NaN,NaN,NaN,NaN
NaN,0.57127,0.483555,NaN,NaN,NaN,1,NaN,0,1,NaN,1,1,NaN,NaN,1,1
0.44328,NaN,NaN,0.465205,0.75405,0.32936,NaN,0.89466,NaN,0.85441,0.37356,NaN,0.429455,NaN,NaN,0.40753,0.200665
NaN,NaN,1,NaN,NaN,NaN,NaN,0,NaN,NaN,1,0,NaN,NaN,1,0.5,NaN
0.52265,NaN,0.50697,NaN,NaN,NaN,0.457735,NaN,NaN,NaN,NaN,0.763065,0.457315,0.721385,0.451895,0.711115,NaN
NaN,0.031795,0.46791,0.06486,NaN,NaN,NaN,0.316005,0.075245,0.47711,0.043895,NaN,0.07119,NaN,NaN,NaN,0.279135
NaN,NaN,0.70612,0.76944,0.60663,NaN,0.613125,0.74419,0.61862,0.730835,NaN,NaN,NaN,0.703315,NaN,NaN,0.66518
NaN,NaN,NaN,0.93182,0.545455,NaN,0.545455,0.954545,0.522725,NaN,NaN,NaN,NaN,0.93182,NaN,NaN,0.522725
NaN,NaN,NaN,NaN,0.535235,0.94215,0.538485,0.918605,0.554265,0.934615,0.54475,0.937985,0.54393,0.92599,NaN,0.92129,0.55349
0.34058,0.932365,NaN,NaN,0.27964,NaN,0.26567,NaN,NaN,NaN,NaN,NaN,0.308845,0.90224,NaN,NaN,0.274805
0.458975,NaN,0.34529,0.266815,0.221975,NaN,NaN,NaN,0.194725,NaN,NaN,NaN,NaN,NaN,0.452695,NaN,NaN
NaN,0.281465,0.80844,NaN,0.7406,NaN,NaN,NaN,NaN,0.166745,0.511385,NaN,0.43269,NaN,NaN,0.263995,0.32484
0.5,NaN,0.50693,NaN,0.50396,0.943565,NaN,0.946535,0.51188,0.94501,0.508055,NaN,NaN,NaN,0.52079,NaN,NaN
0.39392,0.99339,NaN,1,NaN,0.96563,NaN,1,NaN,NaN,NaN,0.90714,NaN,0.945475,NaN,0.847655,NaN
NaN,0.983705,NaN,0.998475,NaN,NaN,0.58205,0.958335,NaN,0.942115,0.617855,0.94284,NaN,0.89162,NaN,0.91787,NaN
0.59722,0.732145,NaN,0.5,NaN,NaN,NaN,0.867065,0.636905,NaN,0.81746,0.5,NaN,0.5,0.5,NaN,0.5
NaN,0.59351,0.412215,NaN,NaN,0.64313,NaN,0.608225,NaN,NaN,0.65546,0.480915,NaN,NaN,0.58397,NaN,0.33206
NaN,0.92857,0.51242,NaN,0.508015,NaN,0.508745,0.897515,NaN,NaN,0.510165,0.90994,0.54348,0.903785,0.51154,0.90044,NaN
NaN,1,NaN,0.351325,NaN,0.13068,NaN,0.91936,NaN,0.76104,0.20935,NaN,NaN,NaN,NaN,NaN,0.709565
NaN,0.329065,NaN,0.26,NaN,0.64954,NaN,0.21,NaN,NaN,NaN,0.265,NaN,NaN,0.34386,NaN,0.51525
NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,1,1,NaN,1,0.125,0.125,NaN,NaN,NaN
NaN,1,0,0.125,NaN,1,NaN,NaN,NaN,NaN,0,NaN,0,NaN,NaN,NaN,0
NaN,NaN,0.5,1,NaN,NaN,0,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,0.5,0.5
NaN,NaN,0.536615,0.55835,0.5,0.556065,NaN,NaN,0.448515,0.542335,0.506865,0.556065,NaN,NaN,0.463385,NaN,NaN
NaN,0.818065,0.5,NaN,NaN,0.840915,0.560925,NaN,0.577225,0.82079,NaN,0.828535,0.587695,NaN,0.573485,NaN,NaN
NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.548075,NaN,0.47596,0.584135,NaN
0.489495,0.983195,0.53309,NaN,0.505775,0.887605,NaN,NaN,0.47899,0.917395,NaN,NaN,NaN,0.9333,NaN,0.95273,NaN
0.54204,0.091795,0.379915,0.177105,NaN,NaN,NaN,0.444265,NaN,0.585205,NaN,0.703375,NaN,0.78313,0.316175,NaN,0.433475
0.53093,0.75,0.3634,NaN,0.592785,0.71134,0.541235,0.853095,0.59794,NaN,NaN,NaN,0.368555,0.737115,NaN,0.726805,0.24227
NaN,0.04093,0.527975,NaN,0.369135,0.130155,0.229655,NaN,NaN,0.388385,NaN,NaN,0.064205,NaN,0.109715,0.797035,NaN
NaN,NaN,0.50766,NaN,NaN,0.49137,0.498635,0.494515,0.497305,NaN,NaN,NaN,0.4974,NaN,NaN,NaN,NaN
NaN,0.889675,NaN,NaN,0.504545,NaN,0.50489,NaN,0.478785,0.85412,0.50548,NaN,0.55799,0.83312,0.50595,0.822035,NaN
0.469455,0.95391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.92176,NaN,NaN,NaN,0.958735,NaN
0.47397,NaN,0.590675,NaN,NaN,0.93335,NaN,0.64302,NaN,NaN,NaN,NaN,NaN,NaN,0.905035,NaN,NaN
0.47968,NaN,0.476445,NaN,NaN,0.964075,0.477915,NaN,0.47762,0.963475,0.470865,NaN,0.462605,0.959955,NaN,NaN,0.4629
NaN,0.96094,0.48633,0.00390499999999999,NaN,NaN,0.67383,0.978515,NaN,0.910205,NaN,0.95117,0.466795,0,0.40625,0,0.328125
0.5,NaN,NaN,NaN,0.5,0.5,NaN,0.5,0.5,NaN,0,NaN,0.5,NaN,1,NaN,NaN
NaN,0.5,0.5,0.5,0.5,NaN,0.36111,NaN,NaN,1,NaN,NaN,1,1,0,0.5,NaN
NaN,0.285945,0.87777,NaN,0.812815,0.172425,0.75214,0.155745,0.65456,NaN,NaN,NaN,NaN,NaN,0.410395,NaN,0.328165
0.48381,NaN,0.48274,1,NaN,1,0.474805,NaN,NaN,NaN,0.472365,0.997,0.46848,0.995285,NaN,NaN,0.46666
NaN,0.5,NaN,0.5,0.5,NaN,1,0.5,NaN,NaN,NaN,0,0,NaN,1,0.5,0.5
NaN,NaN,1,0,1,NaN,NaN,1,0,NaN,1,0,1,NaN,NaN,NaN,1
0.5,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,1,NaN,0.5,0.5,NaN,0.5,0.5,NaN
NaN,NaN,NaN,0,0.03732,NaN,0.333335,0.333335,0,NaN,0,1,0,NaN,NaN,1,NaN
NaN,NaN,0.506965,0.95703,0.538385,NaN,0.53074,0.96994,NaN,NaN,NaN,0.9606,NaN,0.962295,NaN,NaN,0.497115
0.5007,0.97417,0.53019,NaN,0.54206,NaN,NaN,0.9726,NaN,NaN,0.524625,NaN,NaN,NaN,0.499825,0.957415,NaN
0.48292,0.84725,0.58444,0.86338,0.536055,0.66034,0.52941,NaN,0.686905,0.74545,NaN,0.5759,0.66224,0.720705,0.594485,NaN,0.5759
0.421875,NaN,0.3125,0.5,NaN,0.5,0.5,0.515625,NaN,NaN,0.5,0.140625,NaN,NaN,0.5,0.5,0.546875
0.5,0,NaN,NaN,NaN,1,0,NaN,NaN,1,0.613335,0.5,NaN,0.5,NaN,NaN,0.5
