1,0.26316,0.10125,0.5,0,0,0,0,NaN,NaN,0,0.5,0.088,0.00146
1,0.17925,0.11607,0.5,0.53846,0.875,0.080351,0,NaN,0.014925,1,NaN,0.208,0.00021
1,NaN,0.52089,0.5,0.15385,0.5,0,NaN,0,NaN,1,0.5,0.089,0
NaN,0.2982,0.0089285,NaN,0.15385,0.5,0.14035,0,0,0,1,0,0.21,0
1,0.26947,0.57732,NaN,0.076923,0.375,0.10526,1,1,0.13433,0,0.5,0.125,0.0073
1,0.11158,0.0089285,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
1,0.27564,0.14286,0.5,0.46154,0.375,NaN,1,NaN,NaN,1,0.5,NaN,0
0,NaN,0.010357,0.5,0,0,0,0,1,0.14925,0,0.5,0.1,0.00018
1,0.29699,0.0625,NaN,1,NaN,0.15789,1,NaN,0.059702,1,0.5,0.1265,0.00857
1,0.14286,0.45089,0.5,0.53846,0.375,0.004386,NaN,1,0.029851,0,0.5,NaN,0.05552
0,0.3809,0.14286,0.5,0.53846,0.375,0.10526,0,0,0,0,0.5,NaN,0
1,0.078948,0.0625,0,0.53846,0.375,0.08193,NaN,0,0,1,0.5,0.056,6e-05
1,0.078948,0,0,NaN,0,0,NaN,1,0.059702,0,0.5,0.0225,1e-05
0,0.18045,0.017857,0.5,0.53846,0.875,0.030702,1,0,0,1,0.5,0.2455,0
0,0.42857,0.0625,0,0.53846,0.375,NaN,0,0,NaN,1,0.5,0.075,1e-05
0,0.58271,0.25,0.5,0.38462,0.875,0.10526,0,0,NaN,0,0.5,NaN,0
1,0.57263,0.10714,0,0,0,0.052631,0,0,0,0,0.5,0.09,4e-05
1,0.32331,0.11304,NaN,1,0.875,0.13158,1,NaN,0,1,0.5,0.34,0
1,NaN,0.19643,0.5,NaN,0.5,NaN,NaN,0,0,0,0.5,0.105,NaN
1,NaN,0.10714,0.5,0.53846,0.375,0.043859,0,1,0.014925,0,0.5,0,0.00022
NaN,0.1403,0.089286,0.5,0.53846,0.375,0.03807,1,1,NaN,1,0.5,0.03,NaN
1,0.10902,0.17107,NaN,0.61538,0.375,NaN,1,1,NaN,1,NaN,0.04,NaN
NaN,NaN,0.03125,0.5,0.23077,0.375,0.013158,0,1,0.029851,1,0.5,0.087,3e-05
NaN,0.20556,0.51786,0.5,1,0.875,0.10825,1,1,0.014925,0,0.5,0.06,0.00011
1,0.26797,0.017857,0.5,NaN,0.5,0.029298,1,0,0,1,0,NaN,0
0,0.23684,0.03875,0,1,0.375,NaN,0,0,0,0,0.5,0.14,0.00013
1,0.16286,0.48214,0,0,0,0,0,0,0,0,0.5,0.092,0
1,0.2794,0.26786,0.5,0.69231,0.5,0.055614,1,0,0,1,0,0.21,0
1,0.25444,0.089286,0.5,NaN,0.875,0.078948,0,0,0,1,0,0.17,0
1,0.31699,0.14286,0.5,0.076923,NaN,0.4386,1,0,0,1,0.5,0.092,0
1,0.23805,0.16964,0.5,0.46154,0.375,0.070176,0,1,0.014925,1,0.5,0.23,0.00068
1,0.15038,NaN,NaN,0.53846,0.375,0.0014035,0,1,0.029851,0,0.5,0.064,6e-05
1,0.14286,0.053571,0.5,0.76923,0.375,0.083334,1,1,0.044776,NaN,0.5,0,0.00582
1,0.1591,0.23661,0,0.076923,0.375,0.19298,1,0,0,1,0,0.05,0
1,0.14662,0.11304,0,0.23077,0.375,0.014562,0,1,0.014925,1,0.5,0.14,0.0008
1,0.1015,0.35714,0,0.53846,0.375,0.08772,1,0,0,0,NaN,0.02,0
1,0.25564,0.056607,0.5,0.076923,0.375,0.020527,0,0,NaN,1,0,0,0
1,0.55639,NaN,0.5,0,0,0,0,0,0,0,0.5,0.0725,0
0,0.77323,0.5,0.5,0,0,0,1,1,0.16418,1,0.5,NaN,0.014
0,0.14782,0.020893,0,0,0,0.004386,0,0,0,0,0.5,0.06,NaN
1,0.18677,0.029822,0.5,0.92308,0.375,0.040877,0,0,0,0,0.5,0.05,0
0,0.29068,NaN,0.5,0.76923,0.875,0.057017,1,1,NaN,0,0.5,0,0
1,0.17789,0.011964,0.5,0.23077,0.875,0.12281,0,0,0,1,0.5,0.17,0
1,0.51008,0.010357,0.5,0.53846,0.5,0.52632,1,NaN,0.29851,0,NaN,0,0.15
1,0.5188,0.89589,0.5,0.61538,0.375,0.061403,1,1,0.044776,0,0.5,0.06,0.00014
1,0.38842,0.17857,0.5,0,0,0,0,1,0.029851,0,0.5,0.0085,1e-05
1,0.11158,0.03125,0,0.53846,0.875,0.008772,0,0,0,0,0.5,NaN,0.00204
1,0.22436,0.33339,0.5,NaN,0.875,0.19877,1,1,0.089552,0,0.5,0.1905,NaN
1,0.058947,0.15929,0.5,0.53846,0.375,0.008772,0,0,0,0,0,0.04,0
0,NaN,0.016429,0.5,0.23077,0.375,0.018948,1,1,0.059702,0,0.5,NaN,0.005
1,NaN,0.14286,0,0.15385,NaN,0.0029825,0,0,0,1,0.5,0.2055,0
1,0.43729,0.16518,0.5,0.76923,0.375,0.1607,1,0,0,0,0,0,0
1,0.51759,0.125,0.5,0.38462,0.375,0.12281,1,0,0,0,0,0.115,0
1,0.25308,0.096786,NaN,0.46154,0.375,0.004386,0,0,0,1,0,0.04,0
0,0.1003,0.26786,0.5,0.23077,0.375,0.052631,1,1,0.014925,0,0.5,0.08,0.00234
0,0.75684,0.005893,0.5,NaN,0,NaN,NaN,1,0.014925,0,0.5,NaN,0.001
NaN,0.64662,0.4375,0.5,0.46154,0.375,0.043859,NaN,1,0.059702,1,0.5,0.1,0
1,0.34466,0.071429,0.5,0.15385,0.375,0.008772,0,0,0,1,0.5,0.1105,NaN
1,0.29955,0.077321,0.5,0.53846,0.375,NaN,0,0,0,0,1,0.06,0
NaN,0.26797,0.022321,0.5,0.23077,0.375,0.008772,0,0,0,0,0.5,0.19,0.0201
1,0.086466,0.010357,0.5,0.23077,0.375,0.010176,0,0,0,0,0.5,0.14,NaN
1,0.11399,0.26786,0.5,0.38462,0.375,0.049649,1,1,0.014925,0,0.5,0.04,0.098
1,0.21173,0.14286,0,0.15385,0.875,0.20175,1,1,0.029851,1,0.5,0.0375,0
1,0.16917,0.42857,0.5,0.23077,0.375,NaN,1,1,NaN,1,0.5,0.06,5e-05
1,0.29955,0.044643,0.5,0.61538,NaN,0.040877,0,0,NaN,0,0.5,0.06,0
NaN,0.20932,0.053571,0.5,0.46154,NaN,0.070176,1,0,0,0,0,0.184,0
1,0.66286,0.25143,NaN,0.46154,NaN,0.49123,1,1,0.089552,1,0.5,0.18,0.01332
1,0.21429,0.071429,0.5,0.23077,0.875,0.14614,1,1,0.029851,1,0.5,0.0905,0
1,NaN,0.79607,NaN,0.69231,1,0.44737,1,1,0.014925,1,0.5,0,0.00109
NaN,0.27323,0.11161,0.5,0,NaN,0.10667,0,1,0.029851,1,0.5,0.1,4e-05
0,0.50632,0.28571,0.5,0.69231,0.5,0.22807,1,NaN,0.089552,0,0.5,NaN,0.511
1,0.61774,0.55357,0.5,0.69231,1,0,1,1,0.29851,0,0.5,0.076,0.0013
1,0.44105,0.013393,NaN,0.53846,0.375,0.013158,1,1,0.1194,1,0.5,0.15,0.00162
1,0.53263,0.081786,0.5,0,0,0.010176,0,0,0,0,0.5,0.1,3e-05
1,0.52376,NaN,0.5,NaN,0.875,0.21053,1,0,NaN,1,0.5,0.175,0
1,0.21804,0.18,0,0.53846,0.5,0.052631,NaN,1,0.1194,1,0.5,0.072,7e-05
0,0.14286,NaN,0.5,0.76923,0.375,0.11123,NaN,1,0.14925,0,0.5,0.06,0.00245
1,0.2418,0.125,0.5,NaN,0.375,NaN,0,0,0,NaN,0.5,0.108,0
1,0.3809,0.21429,0.5,0.46154,0.375,0.045263,1,1,0.074627,1,0.5,0.054,0.01097
0,0.25068,0.049107,0.5,0.61538,0.875,0.0014035,0,1,NaN,0,0.5,NaN,0.00033
1,0.42105,0.034286,0.5,NaN,0.375,0.08772,1,0,0,0,NaN,0.255,0.006
0,0.15038,0.025357,0.5,0.61538,NaN,0.008772,0,1,0.014925,1,0.5,0.12,4e-05
0,0.065113,0.013393,1,0.92308,0,0.35088,0,0,0,1,0,0.15,0
1,0.20301,NaN,0.5,0.92308,0.875,0.064386,1,1,0.1791,1,NaN,NaN,0.00713
1,0.46992,0.30357,NaN,0.92308,0.875,NaN,1,1,0.014925,1,0.5,NaN,0.02
0,0.48496,0.14286,NaN,NaN,0.25,0,1,0,0,NaN,0.5,0.05,0.0096
0,0.081504,0.30661,0.5,NaN,0.875,0.026316,1,1,0.10448,0,0.5,0.048,0
0,0.22301,0.13393,0.5,0.53846,0.375,0.008772,0,1,0.014925,NaN,0.5,0.02,0.00154
1,0.24692,0.03875,0,0.53846,0.375,0.0014035,0,0,0,NaN,0.5,0.085,0.00179
1,0.21173,0.053571,0.5,0.61538,0.375,0.078948,0,1,0.014925,NaN,0.5,0.05,3e-05
1,0.3221,0.089286,0.5,0.23077,0.375,0.15789,1,1,0.10448,0,0.5,0.075,0.0127
1,0.20932,0.071429,0.5,NaN,0.875,0.035087,NaN,1,0.059702,0,0.5,0.07,0.07544
0,0.19173,0.096786,0,0.53846,0.375,0.0029825,0,NaN,0,0,0,0.04,0
1,0.65669,0.30357,0.5,0.69231,0.875,0.24561,1,1,0.044776,0,0.5,0,0
1,0.037594,0,0,0.38462,0.375,0.008772,0,0,0,0,0.5,NaN,0
0,0.15534,0.017857,0.5,0.76923,0.875,0.043859,1,1,0.014925,0,0.5,0,0.00678
1,0.096542,0.33036,0.5,0.53846,0.375,0.058421,1,1,0.044776,1,0.5,0.02,0.00028
1,0.13414,0.005893,0.5,0.53846,0.25,0.078948,0,0,0,1,0,0,NaN
1,0.83338,0.32143,0.5,0,0,0.14035,0,NaN,0.014925,NaN,NaN,0.035,6e-05
1,0.093985,0,0.5,0.076923,0.375,0.017544,0,0,0,0,0.5,0.072,0
1,NaN,0.125,NaN,0.23077,0.375,0.017544,0,NaN,0,1,0.5,0.116,0
1,0.58015,0.049107,0,0.53846,NaN,0.33193,1,NaN,0,1,NaN,0.1,0.001
1,0.055188,0.23214,NaN,0.15385,0.375,0.004386,0,0,0,0,0.5,0.03,0.001
NaN,0.26571,0.55357,0.5,0.53846,0.375,0.017544,1,0,0,0,0.5,0.06,0
1,0.26797,0.013393,0.5,0.076923,0.375,NaN,1,0,0,1,0,0.464,0
1,0.35835,0,0.5,0.53846,0.375,0,0,0,0,0,NaN,0.092,0
NaN,0.2782,NaN,0,0,0,0,NaN,NaN,0.029851,0,NaN,0.08,1e-05
1,0.16286,0.44643,0.5,0.61538,NaN,0.030702,1,0,0,1,0.5,0.13,NaN
NaN,NaN,0.1175,0.5,0.15385,NaN,0.011755,0,0,NaN,1,NaN,0.07,2e-05
0,0.70932,0.17857,0.5,0.38462,0.375,0.14035,1,1,0.059702,0,0.5,0,0.00099
0,0.30075,0.026786,0.5,0.23077,NaN,0.035087,1,1,0.044776,1,0.5,0.106,NaN
0,0.1591,0.089286,0,0.15385,0.5,0.15789,0,0,0,0,0.5,0.1,NaN
1,NaN,0.017857,0,0.23077,0.875,0.13895,1,0,NaN,0,0.5,0.09,NaN
0,0.17173,0.10268,0.5,NaN,0.875,NaN,1,0,0,0,0.5,0.18,NaN
1,0.16917,0.40179,0.5,0.53846,NaN,0.08772,1,NaN,0.25373,0,0.5,0.1,0.01208
0,0.25188,0.23214,0.5,0.53846,0.5,0.14035,1,1,0.10448,1,0.5,0,0.03065
1,0.20932,NaN,0.5,0.61538,0.375,0.20175,1,0,0,1,0.5,0.2435,0.005
0,0.13789,0.044643,0.5,0.76923,0.375,0.008772,0,NaN,0,1,0.5,0.06,0.00809
1,0.38842,0.49696,0.5,0.61538,0.375,NaN,1,1,0.089552,1,0.5,NaN,0
1,0,0.14286,0,0.61538,0.375,0.061403,1,1,0.029851,1,0.5,0.06,0.01
1,NaN,0.072857,NaN,1,NaN,0.0014035,0,0,0,0,0.5,0.064,1e-05
0,0.83835,0.21429,0.5,0,0,0,0,0,0,0,0,0,0
1,0.17293,0.035714,0.5,0.38462,0.375,0.017544,0,0,0,0,0.5,0.1,0
1,0.45985,0.017857,0.5,0.15385,0.875,0.17544,1,0,0,1,0.5,NaN,0
1,0.14165,0.39732,0.5,1,0.875,0.016141,1,1,0.014925,0,0.5,0.05,0
0,0.41474,0.035714,0.5,0.15385,0.5,0.078948,1,NaN,0,1,0.5,0,0.003
0,0.16165,0.08625,0,0.53846,0.375,0,0,NaN,0,0,0.5,0.06,0
1,NaN,0.029822,0.5,0.46154,0.375,0.0029825,1,0,0,0,NaN,0.1,0
1,0.12662,0.43304,0.5,0.53846,0.375,0.11702,0,1,0.029851,NaN,0.5,0.09,NaN
0,NaN,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,0,0.5,0,0
NaN,0.06391,0.005893,0.5,0.76923,0.75,NaN,NaN,0,0,0,NaN,0.1,0.0004
1,0.20301,0.022321,0.5,0.38462,0.375,0.015965,1,0,0,1,0.5,0.1,0
0,NaN,0.089286,0.5,0.15385,0.875,0.0073685,0,NaN,0,0,0.5,0.13,NaN
NaN,0.6591,0.071429,0.5,0,0,0.22807,0,1,0.014925,0,0.5,NaN,0.0001
1,0.37338,0.11911,0.5,0.61538,0.375,NaN,1,1,0.20896,0,0.5,0.1915,0.01344
1,0.095188,0.0089285,0.5,0.76923,0.375,0.004386,0,0,0,0,0.5,0.1,0
NaN,0.13414,0.028214,0.5,0.15385,0.375,0.0029825,0,0,0,0,0.5,0.072,0
1,0.34211,0.15179,NaN,0.76923,0.375,NaN,0,0,0,0,0.5,0.227,0.0005
0,0.16917,NaN,0,0.38462,0.375,0.15789,1,0,0,0,0.5,0.06,0
0,0.16541,0.10714,NaN,0.76923,0.875,NaN,1,1,0.28358,0,NaN,0,0.005
NaN,0.076391,0.12643,0,0,0,0,0,0,0,1,0.5,0.09,1e-05
1,0.17173,0.125,0.5,NaN,0.375,0.02193,1,1,0.10448,0,0.5,NaN,0.07059
0,0.077744,0.33036,0,0.53846,0.375,0.035087,1,NaN,0.059702,1,0.5,0.04,0.005
1,NaN,0.39286,0,0.076923,0.375,0.052631,1,0,0,NaN,0,0,0
1,0.073985,0.17857,0.5,0.76923,0.375,NaN,NaN,1,0.029851,0,0.5,0,0.00038
NaN,0.2218,0.035714,0.5,0.76923,0.375,NaN,1,1,NaN,1,0.5,0.0835,0.005
1,0.1391,0.026786,0.5,0.46154,0.375,0.017544,0,0,NaN,1,NaN,0.16,0
1,0.35218,0.14286,0.5,0.53846,0.5,0.17544,1,0,0,1,0,0.14,0
0,0.54887,0.029822,NaN,0.38462,0.375,0.017544,0,0,0,1,0.5,NaN,0.00117
1,0.13414,0.056607,0,0.61538,0.375,0.10825,1,1,0.089552,NaN,0.5,0.04,0
0,0.33459,0.035714,0.5,0.53846,NaN,0.070176,1,1,0.16418,0,0.5,0,0.00456
1,0.33714,0.64732,0.5,0.61538,0.375,0.0029825,0,0,0,0,0.5,0.16,0.03552
0,0.46992,0.16375,0.5,0.23077,0.875,0.035087,0,NaN,NaN,1,0,0.12,0
NaN,0.1203,0.0625,0,0.30769,0.25,0,0,0,0,0,0.5,0.08,0
1,0.30707,0.1875,0.5,0.61538,0.375,0.0029825,0,0,0,1,0.5,0.145,6e-05
1,0.13278,0.053571,0,0.38462,0.375,0.018948,0,0,0,1,NaN,0.06,0.00067
0,0.27068,0.10714,0,0.30769,0.25,0,0,NaN,0,0,0.5,0.08,0.0002
0,0.038797,0.0075,0.5,0.38462,0.375,0.004386,0,0,0,0,0.5,NaN,1e-05
0,0.29068,0.058036,0.5,NaN,0.375,0.018948,0,0,0,NaN,0.5,0,0
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
1,0.31579,0.089286,NaN,0.92308,0.5,0.017544,0,0,0,0,0.5,NaN,0
1,0.29203,NaN,0,NaN,0.875,0.071579,1,1,0.014925,1,0.5,0.09,0.18027
1,0.30075,NaN,0.5,0.15385,0.5,0,0,0,0,0,0.5,0.09,0
1,0.17669,NaN,0.5,0.46154,NaN,0.008772,1,NaN,0.044776,0,0.5,0.13,0.15108
NaN,0.52256,0.15179,NaN,0.46154,0.375,0.004386,1,0,0,1,0.5,NaN,0
0,0.45744,0.23804,0.5,0.76923,0.375,0.25877,1,1,0.044776,1,0.5,0,0
1,0.40977,0.0014285,0.5,NaN,0.375,0.0014035,0,1,0.014925,0,0,0.28,0
1,0.36722,0.36161,0.5,1,0.375,0.08772,1,1,NaN,0,0.5,0.26,0.00196
1,0.22812,0.013393,0.5,0.53846,0.375,NaN,NaN,0,0,0,0.5,0.11,0.0014
0,0.041353,0.044643,0.5,0.76923,0.375,0.008772,0,1,0.014925,0,0.5,0.054,0.00098
1,0.31203,0.14429,0,0.15385,0.5,0.29825,1,1,0.10448,1,0.5,0.0975,0
1,0.42602,0.037143,0.5,0.61538,0.375,0.17544,NaN,1,NaN,1,0.5,0.25,0.1
NaN,0.30707,0.3275,NaN,0.53846,NaN,0.15789,1,1,0.1791,NaN,0.5,0,0.00221
0,0.64286,0.57143,0.5,NaN,0,0,1,1,NaN,0,0.5,0,0.00247
NaN,0.13654,0.081786,0.5,0.76923,0.875,0.080351,1,1,0.10448,1,0.5,0.07,NaN
0,0.29955,0.013393,0.5,0.92308,NaN,0.013158,0,0,0,0,0.5,0.15,0.00044
0,0.57398,0.23214,0.5,0.15385,0.5,0.10825,0,0,0,1,0.5,0.0365,0
0,0.2782,0.053571,0.5,0.53846,0.375,0.008772,0,0,0,NaN,0.5,0.186,0.00122
1,0.14165,NaN,0.5,0.53846,0.375,0,0,0,0,NaN,1,0.092,0
0,0.34586,NaN,0.5,0.69231,0.375,0.17544,NaN,0,0,1,0.5,0,0.04
