0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,NaN,0.5,NaN,0.5,NaN,NaN,0.5
0.140245,0.78049,NaN,NaN,0.5,0.5,NaN,0.5,0.5,1,0.55488,0.5,NaN,0.5,NaN,NaN,0.5
0.440475,0.666665,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,0.610545,0.48855,NaN,0.5,NaN,0.48983,0.57347,0.490615
NaN,0.010465,NaN,0.134585,0.118305,0.311645,0.012545,0.70683,0,0.70889,0.03352,0.628865,0,0.96785,0.32389,0.99408,0.51723
0.5,0.5,0.5,0.5,NaN,0.47436,0.467145,0.539265,0.54487,0.58654,0.445515,0.5625,0.548075,0.51282,0.47596,0.584135,0.597755
0.272915,NaN,0.408335,0.5,0.5,0.5,0.5,0.99375,0.295835,0,0,0.360415,0.121875,0.5,NaN,0.5,NaN
0.5,0.65705,0.964745,NaN,NaN,NaN,0.096155,0.5,0.5,0.19231,0.24359,0.5,0.5,0.5,NaN,0.5,0.5
0.48381,0.99657,0.48274,1,0.480595,NaN,0.474805,NaN,0.475345,0.99921,NaN,0.997,0.46848,0.995285,0.467515,0.994855,0.46666
0.520485,0.472845,0.50704,0.47917,0.4986,0.48562,0.49412,NaN,0.492475,0.49557,0.492625,0.4986,0.49375,0.50048,NaN,0.50145,0.496765
0.55932,0.784745,0.488135,NaN,0.50339,NaN,0.48305,0.764405,NaN,0.78631,NaN,NaN,NaN,0.794915,0.48644,NaN,0.5339
0.455385,NaN,0.58154,0.831165,NaN,NaN,0.540205,0.80077,0.463845,0.794015,0.543835,0.775385,0.62846,0.766945,0.546035,NaN,0.54661
0.839305,NaN,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,0.440375,0.80348,0.40887,0.780075,0.37242,0.758505,0.363305,0.712335
0.474715,NaN,0.47988,0.94209,0.43937,0.944535,0.440455,NaN,0.42931,NaN,0.44096,0.92768,0.434745,0.91762,0.43774,0.93393,0.438825
0.633605,0.91828,NaN,0.916965,NaN,0.874145,0.697985,0.880965,0.67329,NaN,0.71373,0.81382,0.730155,0.783955,0.735165,0.77126,NaN
0.60909,0.83409,0.55,1,0.35,0.99318,0,0.786365,NaN,NaN,0.573365,0.711365,0.54091,0.744635,0.573215,1,1
NaN,0.658775,0.362695,NaN,0.39906,0.44012,0.534475,0.515105,0.533195,NaN,0.49407,0.497985,0.49164,0.496195,0.50054,NaN,NaN
0.4466,0.71602,0.502425,0.674755,0.529125,0.59466,0.62864,NaN,NaN,0.682735,0.519075,0.6966,0.58738,0.63107,0.5,NaN,0.49029
0.23968,NaN,0.214625,0.89508,0.200805,0.873625,0.176925,0.84141,0.157605,0.826235,0.13413,NaN,0.123235,0.77376,0.09861,0.745975,0.083775
0.328,0.952905,0.33924,0.949955,0.326545,NaN,0.311785,0.931065,NaN,0.91586,NaN,0.907165,NaN,0.889595,0.260115,NaN,0.24924
0.35323,1,0.032005,NaN,1,NaN,1,1,0.29556,1,NaN,NaN,0,1,0,NaN,0
0.499575,0.76415,NaN,0.76415,NaN,0.97595,0.49944,1,0.896225,NaN,0.49936,0.9717,NaN,NaN,0.71698,0.71698,0.443395
0,1,0,1,0.18602,1,0,1,0,1,NaN,1,0,1,0,1,0
0.85491,1,0.89018,1,0.92634,NaN,0,1,NaN,1,0.457145,0.97991,0.31875,1,0.82634,1,NaN
0.45662,0.98516,NaN,1,NaN,0.960045,0.473745,0.96233,0.534245,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,0.39041
0.42241,0.920065,NaN,1,0.418395,0.93746,0.457525,0.928705,0.49168,0.92066,0.491155,0.912135,0.490665,NaN,0.490215,0.893805,0.489805
0.53439,NaN,0.4418,NaN,0.42725,NaN,0.309525,0.3836,0.501325,0.51787,NaN,0.579365,0.391535,NaN,0.378305,0.6336,0.521165
NaN,0.87953,0.794005,0.90322,0.79981,0.89789,0.81379,NaN,0.81971,0.797085,0.847175,0.74769,NaN,NaN,NaN,0.666905,0.876215
0.48522,0.43596,0.39655,0.534485,0.50739,0.534485,0.51478,0.53941,0.58128,NaN,0.47537,NaN,0.4532,0.522165,0.527095,0.536945,0.445815
0,1,1,1,1,0.65625,NaN,1,1,1,1,NaN,1,NaN,1,NaN,0.5
0,0,0,1,0,0.2,0,1,1,0,0.4,1,NaN,0.5,NaN,NaN,0.5
0.99361,0.19309,1,0.23663,0.858495,NaN,0.73947,NaN,NaN,NaN,0.547845,0,0.416435,0,NaN,0.040485,0.172215
NaN,0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,1,1,0.5,0.5,NaN,0.5,NaN,0.5
0.386365,0.920455,0,1,0,0.5,0.5,0.5,0.5,1,0.030305,0.435605,0.03409,0.5,0.5,0.5,0.5
0.5,0.971285,0.50693,NaN,NaN,0.943565,NaN,0.946535,0.51188,0.94501,NaN,0.940595,0.50099,0.936635,0.52079,NaN,NaN
0,0.57127,NaN,0.663375,0.2807,NaN,1,0.904605,0,1,0.4693,1,1,0.60307,0,NaN,1
0.860365,0.281465,NaN,NaN,0.7406,0.175,NaN,0.17671,0.57954,0.166745,NaN,NaN,0.43269,NaN,0.385255,0.263995,0.32484
0.510655,0.992895,0.52842,0.98579,0.52398,0.97247,0.52753,0.992005,NaN,0.9877,0.532385,0.974245,0.540855,0.99556,NaN,0.99467,0.549735
NaN,NaN,0,0.5,NaN,0.5,NaN,NaN,0.84,1,NaN,0.5,0.5,NaN,0.5,0.5,0.5
0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,NaN,0.47899,0.917395,0.500615,1,0.564075,NaN,NaN,0.95273,0.478465
0.494125,NaN,0.500125,1,0.48694,1,0.47628,0.980095,0.477365,0.99594,0.482635,0.9851,0.48761,1,0.480725,0.9921,0.47944
0.316455,0.93671,0.49367,NaN,0.531645,1,0.62658,0.810125,0.310125,NaN,0.4723,1,NaN,0.765825,NaN,0.91772,0.48734
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,NaN,NaN,0.620585,0.05577,NaN,0.051895
0.878925,0.3295,0.828735,0.259005,0.78046,0.19885,0.70498,0.20383,0.628735,0.18481,0.54409,0.213795,0.46092,NaN,0.400385,0.28544,NaN
0.51878,0.85513,0.513415,NaN,0.45976,NaN,NaN,0.85882,0.493965,NaN,0.51276,0.862175,0.494635,NaN,0.55533,NaN,0.51375
0.75876,0.76696,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,NaN,0.611535,NaN,0.57156,NaN,0.557865,0.732855
0.5,0.5,0.5,0,1,1,0,0,1,NaN,1,NaN,0.5,NaN,0.75,NaN,0.5
0.814335,0.118475,NaN,0.09369,0.59444,0.093415,0.47858,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,NaN,0.145825,0.455315,NaN
NaN,0.68182,NaN,0.563635,0.745455,0.80909,NaN,0.663635,NaN,0.70549,0.464865,0.672725,0.472725,NaN,0.31818,0.645455,0.354545
0.70422,0.97736,0.79931,NaN,0.72044,0.733865,NaN,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
0.48242,0.96094,0.48633,0.00390499999999999,NaN,0.033205,NaN,NaN,0.498045,NaN,0.56879,NaN,0.466795,0,NaN,0,0.328125
0.852215,0.641895,0.844365,0.537575,0.86848,0.53169,0.85642,NaN,0.84857,0.41722,0.80255,0.418955,0.779025,0.326415,0.720975,NaN,0.687325
0.49606,0.895565,NaN,0.879805,0.51675,NaN,NaN,0.863055,0.49261,0.890205,0.50306,0.870445,0.474875,0.91478,0.51478,NaN,0.50394
0.30335,0,0.227665,0.150125,1,NaN,0.5,NaN,0.953475,0.758065,1,1,0.399505,0.62841,1,0.33809,1
0.50926,0.91111,0.47037,0.991075,0.40031,1,0.610185,0.84815,0.367595,0.96074,0.377255,NaN,0.510185,NaN,NaN,NaN,NaN
0.927375,NaN,NaN,NaN,NaN,0.310825,NaN,0.24483,0.79162,0.212065,NaN,0.190505,0.65398,NaN,NaN,0.17933,0.51484
NaN,0.677085,0.385415,0.666665,0.541665,0.625,0.59375,0.697915,0.40625,NaN,NaN,0.708335,0.458335,0.791665,0.34375,0.666665,NaN
0,1,1,0.5,NaN,1,NaN,0,0,1,1,0,1,0,1,0.5,0.5
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,0,0.5,0.5,NaN,0,0,0
NaN,0.801585,0.507935,0.739085,0.48611,0.795635,0.51885,0.75,NaN,NaN,0.493815,NaN,0.43254,0.844245,0.493055,0.8125,0.484125
0.967145,0.496495,0.965545,NaN,0.946915,0.334885,0.91246,NaN,0.88241,0.207185,0.831675,0.160355,0.76282,0.123395,0.71244,NaN,0.63046
1,NaN,0.072085,NaN,1,1,0,0.5,0.5,1,1,1,0.104295,1,NaN,1,1
NaN,1,0.444445,0.88889,0.444445,0.833335,0.444445,0.833335,0.5,0.951735,0.47324,1,0.555555,0.944445,0.444445,1,0.5
0.35947,0.950685,0.283085,0.930215,0.26346,0.914935,0.2439,0.9204,NaN,0.88112,0.20815,0.828615,0.15603,0.84357,0.177315,0.823635,0.16387
0.22369,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,0.88907,NaN,NaN,NaN,0.68915,NaN,NaN,0.831575,0.443925,0.824665
0.474105,NaN,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,0.421625,NaN,0.465025,0.95489,0.506535,NaN,0.446015,0.96572,0.46556
0.57738,0.77381,NaN,0.24085,0.724805,0.261745,0.26203,NaN,0.85119,0.759855,0.69424,NaN,0.69643,0.225545,NaN,0.627205,0.220815
0.30729,0.79106,0.33904,NaN,0.35163,NaN,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,NaN,0.711335,0.227565,NaN,0.2735
0.569285,0.81755,NaN,0.816395,0.37298,0.854755,0.576795,0.823325,0.615475,0.843875,0.58852,0.808315,0.538105,NaN,0.599205,0.845265,0.683605
NaN,0.98919,0.497295,1,0.53243,NaN,0.52162,0.98919,NaN,0.99278,0.506255,NaN,0.483785,1,0.513515,1,NaN
0,0,0,0.5,0.5,0.5,0.5,0,NaN,0,0,0,1,1,0.5,0.5,0.5
1,1,0.5,1,0.960005,NaN,1,1,1,1,1,1,0.625,1,1,1,NaN
NaN,1,0.705015,0.82925,0.581855,NaN,0.58258,0.77223,NaN,NaN,0.580095,0.717405,0.57718,0.69176,0.573385,1,NaN
0.520835,1,0.541665,0.833335,0.458335,0.875,0.583335,0.916665,0.4375,0.91898,0.527515,1,0.604165,0.854165,0.5,0.854165,0.520835
0.524475,1,0.19231,NaN,0.367135,1,0,NaN,0.20979,NaN,0.09314,NaN,0,NaN,0.107225,1,0.25874
0.627275,0.84091,0.563635,0.85337,0.56304,NaN,0.567465,NaN,0.613635,0.822905,0.57544,0.836365,0.513635,0.803575,0.582325,NaN,0.585385
0.428355,0.348425,NaN,NaN,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,0.44062,0.638285,0.442955,NaN,NaN,0.560985,0.60234
0.545455,NaN,0.5,NaN,0.31818,1,0.545455,1,0.454545,1,0.47543,1,0.727275,1,0.363635,1,0.40909
0.352795,0.57598,NaN,0.547565,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,0.38395,NaN,0.394355,0.476415,0.40525,0.50668,0.363995
NaN,0.8847,0.815735,0.5,0.5,0.76724,0.67834,0.04849,0.72414,1,0,0,NaN,NaN,NaN,0.5,0.5
0.68073,0.759895,0.571875,0.5,0.5,0,0.364585,NaN,0.98125,1,NaN,NaN,NaN,0.5,0.5,0.5,0.5
0.146355,0.63535,0.139455,NaN,0.22914,0.667545,0.201545,0.57375,NaN,0.54656,0.202055,0.46419,0.22536,NaN,0.22963,NaN,0.26051
0.509715,0.900095,NaN,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,NaN,NaN,0.546255,NaN,NaN,0.886345,0.53754
NaN,NaN,0.87777,NaN,0.812815,0.172425,0.75214,NaN,0.65456,0.114515,NaN,0.12297,0.478005,0.124005,0.410395,0.16534,0.328165
NaN,0,1,NaN,1,NaN,NaN,1,0,1,1,0,1,0,0,NaN,1
0.5,0,NaN,0,NaN,0.5,0.5,1,0,1,NaN,1,0,1,NaN,0.5,0.5
0.411595,1,NaN,1,0.38274,NaN,0.367145,1,0.35074,1,NaN,1,0.315345,1,0.2963,1,0.276305
0.52846,0.817015,0.47669,0.822515,0.53428,0.815385,NaN,0.920165,0.590325,0.799675,0.54152,0.69114,0.5338,0.78233,0.54523,0.77316,0.54673
0.93698,0.356305,0.898085,0.266825,0.82962,0.214325,0.769025,0.159205,0.699755,0.14078,0.629175,0.138155,0.55609,0.142625,0.472375,0.161505,0.40048
0.547485,0.467875,0.53771,0.476255,0.51257,0.513965,0.497205,NaN,0.502795,0.551675,NaN,0.515365,0.498605,0.522345,0.5,0.523745,NaN
0.34058,0.932365,0.32733,0.958465,0.27964,0.9803,0.26567,0.90937,NaN,0.913405,0.288845,0.87892,0.308845,0.90224,0.297125,0.87177,0.274805
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,0.489505,NaN,0.4612,0.914915,NaN,0.98011,NaN,NaN,0.418785
1,NaN,1,1,1,1,0,1,1,NaN,NaN,1,1,NaN,NaN,1,0
0.54204,0.091795,0.379915,0.177105,0.24989,0.30117,0.158315,NaN,0.122335,0.585205,0.14248,0.703375,0.211755,0.78313,0.316175,0.813825,0.433475
0.458975,0.1861,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,0.735145,0.452695,0.71076,0.56278
0.5,1,NaN,0.93182,NaN,NaN,0.545455,0.954545,NaN,0.957705,0.514485,0.977275,0.545455,0.93182,0.454545,NaN,0.522725
0.24937,0.900125,0.377515,0.940325,0.404525,NaN,NaN,NaN,0.55339,0.96445,NaN,NaN,0.363065,0.71985,NaN,0.75691,0.47299
0.188815,0.665545,0,NaN,0.2735,0.40972,0.32133,0.39834,NaN,0.39766,NaN,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765
0.472855,0.905,0.440715,0.884285,0.457855,0.92143,NaN,0.885,0.465715,0.90799,NaN,0.912855,0.447855,0.907145,0.475,0.910715,0.424285
NaN,0.73463,NaN,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,NaN,0.5002,0.65696,NaN,0.745955,0.4466,0.652105,0.47411
0.57509,0.81864,NaN,NaN,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,NaN,0.5,0.582975,NaN,0.45896,0.690325
0.09222,0.5,0.5,NaN,NaN,1,0.406665,0.5,0.5,1,0,NaN,0.5,1,0.55889,0.953335,0.45222
0.54949,0.153015,0.43174,0.25256,NaN,0.337315,0.211605,0.48578,NaN,0.5768,0.234365,0.661545,0.31456,0.730945,NaN,NaN,0.5091
0.50501,0.95576,NaN,NaN,0.48818,0.97318,0.487045,0.99082,0.510015,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635
0.5,NaN,0.5,0.503795,0.840505,0.4,0.668355,0.4481,0.67848,0.52785,0,0.5,0.5,0.531645,0,0.5,0.5
0.47968,0.97615,0.476445,0.971145,0.489105,0.964075,0.477915,0.960245,0.47762,0.963475,NaN,0.95171,0.462605,0.959955,0.46378,NaN,0.4629
0.400455,0.34739,0.25557,0.42787,0.050045,NaN,NaN,NaN,0.4072,NaN,0.44251,0.655025,0.52807,0.607215,0.6027,0.56688,NaN
0.5,NaN,0,0.5,NaN,NaN,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,NaN
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,0.5,NaN,NaN,0.5,0.5,0.5
NaN,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,0,0.847005,NaN,0.5643,0.5,0.5
0.524065,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,NaN,NaN,1,0.545455,0.989305,0.532085
0.48292,0.84725,0.58444,0.86338,0.536055,0.66034,NaN,0.766605,0.686905,0.74545,0.589755,NaN,0.66224,0.720705,NaN,0.780835,0.5759
0.583775,NaN,NaN,0.211525,NaN,NaN,0.308565,0.412815,0.2373,0.507615,NaN,0.59515,0.309705,0.65504,0.384005,0.67286,0.45982
NaN,0.93585,0.482425,0.90861,NaN,0.85501,0.52197,0.932335,0.42443,NaN,0.47589,0.891035,0.496485,NaN,0.46661,0.92882,0.469245
0.705975,NaN,0.496125,NaN,0.294575,0.115495,NaN,0.21379,0.161975,0.34195,0.09062,0.485105,0.065795,NaN,0.089365,0.50097,0.09157
0.81105,NaN,0.727675,NaN,NaN,0.080285,NaN,0.10833,NaN,NaN,0.272445,0.22634,0.19571,0.34744,0.1665,0.40344,NaN
0.19053,NaN,0.061065,0.562195,0.05468,0.755545,NaN,NaN,0.36133,0.91504,0.54359,NaN,0.745395,0.68771,0.850055,0.480085,0.89722
0.323715,0.922685,0.1699,NaN,0.197055,0.848185,0.178875,0.92553,0.1728,NaN,0.15144,0.627175,0.180405,0.72557,0.136105,0.694475,0.1329
NaN,0.883855,0.05524,0.983005,0,NaN,NaN,0.80973,0.11548,0.768885,0.11007,0.9051,0,1,0,0.652225,NaN
1,0.5,0.5,0.5,NaN,0.81015,NaN,0,0,1,0,1,1,NaN,NaN,0.5,0.5
0.89799,0.454205,0.881305,NaN,0.83463,0.348685,0.81305,0.29724,0.752445,0.268925,NaN,0.24843,0.63626,0.235885,NaN,0.25596,NaN
NaN,0.744345,0.85199,0.721225,NaN,0.676445,0.87811,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
NaN,0.91792,0.421835,0.987,0.51864,0.99812,0.54621,1,0.493735,0.98119,0.477015,0.955825,0.519425,1,NaN,0.982615,0.441415
0.523255,0.95349,0.55814,1,0.75335,1,0,NaN,0.51938,1,0.858065,0.92248,0.534885,1,NaN,1,1
NaN,1,0.635435,NaN,0.72379,1,NaN,NaN,0.600165,1,0.683715,0.978015,0.743205,NaN,0.66246,1,0.73356
