0.51389,0.625,0.40278,0.73611,0.47222,0.76389,0.48611,0.694445,0.541665,0.707715,0.42872,0.59722,0.430555,0.68462,0.425955,0.541665,0.25
0.759385,0.45096,0.7875,0.48269,0.714425,0.45572,0.72212,0.425285,0.70003,0.4003,0.67488,0.38084,0.647705,0.36683,0.61948,0.38077,0.65577
0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475
0.469455,0.95391,0.48821,0.93998,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,0.43569,0.94212,0.40729,0.958735,0.415865
0.156865,0.382355,0.068625,0.67647,0,0.87255,0.137255,0.960785,0.392155,0.96437,0.60938,0.862745,0.784315,0.617645,0.95098,0.441175,0.95098
0.855805,0.15821,0.839945,0.149185,0.62478,0.104265,0.514975,0.00506000000000001,0.354505,0.14824,0.33604,0.18344,0.404075,0.329345,0.19773,0.401955,0.18522
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,0.687045
0.305735,1,0.28569,0.5,0.375,1,0.248335,1,0.36111,1,0.21454,1,0.36111,1,0.18422,1,0.170325
0.34294,0.149185,0.172695,0.33823,0.055005,0.529325,0.02914,0.722415,0.08923,0.870525,0.223845,0.947075,0.406375,0.939465,0.601795,0.852775,0.77426
0.5,0.914895,0.460105,0.375,1,0.585105,0.146275,0.5,0.5,0.404255,0.265955,0.3883,0.25532,0.87234,0.95213,0.162235,0.728725
0.601065,0.975175,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,0.53369,0.962765,0.590425,0.962765,0.5
0.659155,0.89276,0.556695,0.737705,0.275275,1,0.503415,0.80328,0.534835,0.84328,0.58544,0.93784,0.538935,0.77664,0.62295,0.56967,0.740435
0.5,1,0.5,0.882355,0.558825,0.941175,0.514705,0.92647,0.514705,0.963315,0.513,0.97059,0.441175,0.985295,0.52941,0.95588,0.52941
0.495535,0.50039,0.497385,0.499985,0.498505,0.49986,0.49917,0.499845,0.49955,0.499875,0.49976,0.49991,0.49988,0.49994,0.49994,0.49996,0.49997
0.393845,0.80998,0.449045,0.895965,0.421445,0.94692,0.483015,0.92463,0.369425,0.870575,0.38344,0.83121,0.388535,0.863055,0.31104,0.829085,0.375795
0.45234,0.98632,0.43888,0.99647,0.47374,0.97639,0.45543,0.98676,0.458295,0.983265,0.43544,0.967345,0.42542,0.98566,0.421225,0.98389,0.406
0.442085,0.89841,0.404,0.94137,0.413065,0.931285,0.406305,0.942435,0.401555,0.909065,0.39432,0.89273,0.38068,0.884555,0.384525,0.871615,0.38049
0.5,0,0,0.5,0.5,1,1,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.084965,0.199345,0.22876,0.477125,0.084965,0.97059,0.02941,0,0.284315,0.871925,0.54588,0,0.526145,0.591505,0.51307,0.298995,0.258795
0.47059,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,0.67647,1,0.617645
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,0.61396,0.09183,0.568295,0.08745,0.52303,0.088025,0.47869,0.09341,0.43084,0.095125
0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,0.48387
0.257575,0.454545,0.07576,0.742425,0.21212,0.78788,0.28788,1,0.30303,0.864805,0.561655,0.98485,0.78788,0.62121,0.68182,0.545455,0.666665
0.70584,0.552835,0.681765,0.521625,0.653725,0.499585,0.62468,0.48569,0.597025,0.47843,0.572405,0.476105,0.551745,0.477075,0.53532,0.479935,0.52293
0.211105,0,0.28974,0,0,0.23581,0,0.95007,0,1,0,1,0,1,0.32657,1,0.674225
0.276465,0.26525,0.133575,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,0.790685,0.694575,0.673745,0.78828
0.581955,0.5,0.5,0.5,0.5,0.409785,0,0.5,0.5,1,0,0.5,0.5,0.522235,0.809405,0.5,0.5
0.543395,0.809435,0.460375,0.879245,0.38113,0.86981,0.426415,0.92453,0.42453,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,0.503775
0.838235,0.25,0.73897,0.132355,0.691175,0.069855,0.54412,0.128675,0.4375,0.160375,0.379345,0.224265,0.286765,0.27941,0.246325,0.35662,0.21691
0.437305,0.16263,0.30949,0.30833,0.185695,0.434935,0.14619,0.57776,0.167895,0.69272,0.24216,0.762865,0.350515,0.781195,0.47031,0.7573,0.583225
1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1
0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045
0.5,0.5,0.5,0,0,0.5,0.5,0.649195,0.616935,1,0.758065,0.5,0.5,0.5,0.5,0.5,0.5
0.33866,0.951715,0.32049,0.95714,0.36342,0.9507,0.350965,0.999495,0.296265,0.93622,0.32707,0.960295,0.346905,0.919755,0.304695,0.91083,0.294135
0.53093,0.75,0.3634,0.773195,0.592785,0.71134,0.541235,0.853095,0.59794,0.76698,0.437765,0.57732,0.368555,0.737115,0.52062,0.726805,0.24227
0.828505,1,0.76923,1,0.806335,1,0.797285,0.947965,0.84163,0.94751,0.85687,0.928055,0.835745,0.871945,0.928055,0.857465,0.879185
0,1,0,0.125,1,1,0,1,0,1,0,0,0,0.5,0.5,1,0
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,0.562365,1,0.67535,0.748605,0.65294,0.749155
0.845325,0.845015,0.8657,0.772365,0.8441,0.741695,0.880985,0.703075,0.873445,0.667005,0.91898,0.62472,0.930305,0.56878,0.934175,0.54524,0.931425
0.5007,0.97417,0.53019,0.96335,0.54206,0.96562,0.550435,0.9726,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356
0.51236,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,0.732585,0.52472,0.78294,0.50412,0.7382,0.48202,0.773035,0.55281,0.80337,0.45955
0.42623,0.82779,0.41412,0.836065,0.516395,1,0.35246,0.65574,0.32787,0.761925,0.398375,0.663935,0.483605,0.639345,0.27869,0.7459,0.467215
0.39392,0.99339,0.39491,1,0.364175,0.96563,0.30271,1,0.403835,0.943965,0.342175,0.90714,0.38136,0.945475,0.340715,0.847655,0.292135
0.877585,0.2432,0.822635,0.177365,0.72307,0.12949,0.64581,0.14581,0.517955,0.141345,0.440285,0.17519,0.359085,0.243745,0.277475,0.31284,0.233405
1,1,1,1,1,1,0,1,0,1,0,1,0.828125,0.5,0.5,1,0
0.59722,0.732145,0.890875,0.5,0.5,0.5,0.5,0.867065,0.636905,0.88095,0.81746,0.5,0.5,0.5,0.5,0.5,0.5
0.54023,0.479885,0.52586,0.510055,0.511495,0.48132,0.494255,0.515805,0.49569,0.50431,0.50862,0.51293,0.505745,0.51293,0.505745,0.47701,0.497125
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5
1,1,0,0,0,0,0,1,0.5,1,0,1,0,0,1,0,1
0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1
0.51461,0.74079,0.57878,0.664175,0.57308,0.647475,0.57319,0.63218,0.57265,0.618205,0.57157,0.632145,0.580685,0.593835,0.56816,0.583275,0.56599
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
0.30697,1,0.26919,1,0.322405,1,0.201695,1,0.261785,0.9941,0.251565,1,0.1209,1,0.121195,1,0.077815
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,0.56757,0.675675,0.35135,0.805155,0.389185,0.79239,0.384865,0.864865,0.202705,0.756755,0.37838
0.73684,1,0.526315,0.86275,0.538155,0.851505,0.540705,0.710525,0.605265,0.827095,0.54484,0.76316,0.394735,0.80075,0.54767,0.78709,0.548595
0.47013,0.776625,0.494805,0.742855,0.483115,0.745455,0.494805,0.796105,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
0.91371,0.627695,0.92976,0.56856,0.928075,0.50247,0.944345,0.463195,0.8989,0.395025,0.89002,0.334155,0.85727,0.30734,0.821815,0.262905,0.779175
0.42857,1,0.518085,1,0.357145,1,0.5,0.642855,0.357145,1,0.524455,1,0.52591,1,0.785715,1,0.5
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0.5,0.5,1,0,0.5,0.5
0.547925,0,0.515955,0.167845,0.16861,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,0.74452,0.148765,0.84943,0.26976,0.88033,0.43403
1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
1,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0.5,0.5,1,1,0.5,0.5
0.480265,0.614035,0.76535,0.5,0.5,0.350875,0.41886,1,0.166665,1,0,1,0.377195,0.67544,0.600875,0.914475,0.539475
0.821,0.756235,0.82462,0.699515,0.834875,0.67116,0.841715,0.618465,0.88073,0.593825,0.869425,0.54847,0.85519,0.513675,0.88536,0.479885,0.847545
0.44776,0.73321,0.442165,0.82787,0.57396,0.916045,0.72761,0.735075,0.58209,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,0.672055,0.563775
0.51729,0.48385,0.50766,0.48763,0.501785,0.49137,0.498635,0.494515,0.497305,0.496895,0.49707,0.49853,0.4974,0.499555,0.49796,0.500125,0.498545
0.431675,0.97092,0.428365,0.997945,0.42876,0.974075,0.432175,0.947345,0.395745,0.945335,0.410455,0.92822,0.40724,0.918885,0.399495,0.919335,0.39617
0,1,0,1,0,0.5,0.5,1,0,0,0,0.5,0.5,1,0,0.5,0.5
0,0.5,0.5,1,1,1,0,1,1,1,0.5,1,1,1,0,0.5,0.5
0.46602,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.914065,1,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,1,0.116665,0,0.59427,0.5,0.5,1,0.36354
1,1,1,0.87234,1,0.948235,1,0.82314,1,0.691275,1,0.554095,1,0.41315,1,0.093085,1
0.37458,0.85368,0.593645,0.824415,0.62291,0.801005,0.887125,1,0.23077,0.94631,0.61108,0.85535,0.76923,1,0.46739,0.78261,0.619565
0.475975,0.594965,0.536615,0.55835,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,0.55835,0.465675
0.37701,0.921855,0.45666,1,0.52075,0.999665,0.63688,1,0.30472,0.98207,0.48913,0.933735,0.6168,0.97289,0.389895,0.901775,0.463355
0.412345,0.869135,0.44568,0.74321,0.50494,0.80494,0.54074,0.833335,0.4358,0.818865,0.487745,0.882715,0.51111,0.806175,0.4642,0.75679,0.476545
0.194055,0.702365,0.224705,0.805205,0.30336,0.76588,0.336595,0.61983,0.23929,0.64604,0.25805,0.563885,0.304285,0.578285,0.243355,0.591765,0.266985
