0.33866,NaN,0.32049,0.95714,0.36342,0.9507,0.350965,0.999495,NaN,0.93622,NaN,0.960295,0.346905,NaN,0.304695,0.91083,0.294135
0.545945,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,0.99278,0.506255,1,0.483785,1,0.513515,1,NaN
0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,0.2989,0.79492,NaN,0.7155,0.413175,0.80218,NaN,0.780225,0.30881
0.97561,NaN,0.92461,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,0,0.847005,0,NaN,0.5,0.5
0.156865,0.382355,0.068625,0.67647,0,0.87255,0.137255,NaN,0.392155,0.96437,0.60938,0.862745,NaN,0.617645,0.95098,0.441175,0.95098
NaN,0.97933,0.5,0.945485,0.535235,0.94215,0.538485,NaN,0.554265,NaN,NaN,NaN,0.54393,0.92599,0.55067,NaN,0.55349
0.838235,NaN,0.73897,0.132355,NaN,0.069855,0.54412,0.128675,0.4375,0.160375,NaN,0.224265,NaN,0.27941,NaN,0.35662,NaN
NaN,0.84725,0.58444,0.86338,0.536055,0.66034,0.52941,0.766605,0.686905,0.74545,0.589755,0.5759,0.66224,0.720705,0.594485,0.780835,0.5759
1,1,NaN,1,1,1,0,1,0,1,0,1,0.828125,0.5,0.5,1,NaN
0.518115,1,0,0.5,0.5,0.5,0.5,0.418735,0.96118,0.69876,0.632505,0.5,0.5,1,0.61594,0.5,NaN
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,0.56757,0.675675,NaN,0.805155,0.389185,0.79239,0.384865,0.864865,0.202705,0.756755,0.37838
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0.5,0.5,1,0,0.5,0.5
0.20683,NaN,0.28589,NaN,0.118305,0.311645,0.012545,0.70683,NaN,0.70889,0.03352,NaN,0,0.96785,0.32389,NaN,0.51723
0.632645,0.07993,NaN,0.189795,0.343245,0.26294,0.255475,0.31351,0.16102,0.47473,NaN,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.497315,0.50171,NaN,NaN,0.500375,0.499985,0.500095,0.499985,0.50001,0.499995,0.5,0.5,0.5,0.5,0.5,NaN,0.5
NaN,0.84938,0.145015,0.853225,0.1184,0.815405,0.09728,0.779335,0.05436,0.736055,0.0675,0.701515,0.081625,0.65498,0.054535,0.614975,0.05421
0.11397,0.867645,NaN,0.5,0.5,0.59191,0,0,0,0,0,1,0,1,0,0.5,0.5
NaN,0.9192,1,1,0,0,0,0.40572,1,1,0,0,0,0,1,NaN,0.668055
0.320075,0.72538,0.09659,0.5,0.5,0.5,0.5,0.62121,0.589015,1,0.38068,0.530305,0.257575,0.58144,0.14962,NaN,0.5
0.503865,0.989505,0.508285,0.990055,0.503315,0.99061,NaN,0.985635,0.496685,0.990165,0.508,0.989505,0.507735,0.99282,0.510495,0.99337,0.51381
0.432375,0.764965,0.47672,0.73947,0.40244,0.75388,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,0.768295,0.44124,0.781595,0.477825
0.47059,1,0.441175,1,NaN,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,NaN,1,0.617645
0.75876,0.76696,0.7609,0.742175,NaN,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,0.611535,0.76724,0.57156,0.74562,0.557865,0.732855
NaN,0,0,1,0,1,0,NaN,NaN,NaN,NaN,1,0,0,1,1,0
0.48381,0.99657,0.48274,1,0.480595,1,0.474805,1,0.475345,0.99921,0.472365,0.997,0.46848,NaN,0.467515,0.994855,0.46666
0,0.5,0.5,0.5,0.5,1,0.36111,0.5,0.5,1,0,1,1,1,0,0.5,NaN
0.56213,0.7071,0.55769,0.763835,0.51421,0.755915,0.446745,0.739645,0.488165,0.73257,0.516295,0.76775,0.62574,0.659765,0.427515,0.673075,0.49852
0.17194,NaN,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045
0.523255,0.95349,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,NaN,1,1
0.834465,0.744345,0.85199,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
0.23968,0.937165,0.214625,0.89508,0.200805,NaN,0.176925,0.84141,0.157605,0.826235,0.13413,0.80505,0.123235,NaN,0.09861,0.745975,0.083775
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,0.181995,0.54656,0.202055,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
NaN,0.37994,0.085595,0.594115,0.106505,0.757785,0.21285,0.84637,0.375785,0.845485,0.55242,0.76399,0.69881,0.62987,0.782865,0.466305,0.78776
0.730295,0.893095,0.73497,0.897,0.78141,0.851655,0.790645,NaN,0.798615,NaN,0.80495,0.76976,0.80466,0.72656,0.81818,0.70221,NaN
0.927375,0.439035,0.898745,0.3691,0.90377,0.310825,0.85838,NaN,0.79162,NaN,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,0.51484
NaN,0.149185,0.172695,NaN,0.055005,0.529325,0.02914,0.722415,0.08923,NaN,0.223845,0.947075,0.406375,0.939465,0.601795,0.852775,0.77426
0.5,0.5,0.5,0,1,1,0,0,1,1,1,NaN,0.5,1,0.75,0.5,0.5
0.37458,0.85368,0.593645,0.824415,0.62291,0.801005,0.887125,1,0.23077,0.94631,0.61108,0.85535,0.76923,1,0.46739,0.78261,0.619565
0.68073,0.759895,0.571875,0.5,0.5,0,0.364585,0.07604,0.98125,1,1,0,0.83854,0.5,0.5,0.5,NaN
1,NaN,1,1,NaN,1,NaN,1,1,1,1,1,NaN,1,1,1,0
0.5,NaN,0.5,NaN,1,NaN,1,0.5,0.5,1,1,0.5,0.5,0,0,0.5,0.5
0.355,0.92,0,0.5,NaN,0.5,0.5,NaN,0.84,1,0.61,0.5,0.5,0.5,0.5,0.5,0.5
0.42857,1,0.518085,1,0.357145,1,0.5,0.642855,0.357145,1,NaN,1,0.52591,1,0.785715,1,0.5
0.276465,NaN,0.133575,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,0.790685,0.694575,0.673745,0.78828
0.5,0,0,NaN,0.5,NaN,0.5,0,0,1,0,NaN,NaN,0,0,0.5,0.5
0.5,0.5,0.5,0.5,NaN,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0.5,0.5,NaN,0.5
0.421875,0.71875,0.3125,0.5,NaN,NaN,0.5,0.515625,0.265625,0.515625,0.5,0.140625,0.515625,0.484375,0.5,0.5,NaN
0.37759,0.90772,0.428435,0.851225,0.498115,NaN,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,0.48964,0.769305,0.34369,0.8371,0.38983
0.524065,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,0.938505,0.50535,1,NaN,0.989305,0.532085
1,1,1,0,1,1,0,1,0,1,1,1,1,NaN,1,0,1
0.59722,0.732145,0.890875,0.5,0.5,0.5,0.5,0.867065,0.636905,0.88095,0.81746,0.5,0.5,0.5,0.5,0.5,0.5
0,0,1,0,1,0,1,1,0,1,1,0,1,0,NaN,0,1
0,1,NaN,0.125,1,NaN,0,1,0,1,0,0,0,0.5,0.5,1,0
0.914065,1,0.28854,0.5,0.5,NaN,0,0.446875,0.416665,1,NaN,0,0.59427,0.5,NaN,1,0.36354
1,1,1,1,NaN,1,1,1,1,1,0.75,0.5,0.5,1,0,1,NaN
1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1
0.581955,0.5,0.5,0.5,0.5,0.409785,0,0.5,NaN,1,0,0.5,0.5,0.522235,0.809405,0.5,0.5
0.92605,0.41805,0.889265,0.32002,0.880965,0.284565,0.826925,0.2343,0.76943,0.19836,0.70486,0.177445,0.63669,0.17145,NaN,0.17972,0.52697
0.535675,0.992755,0.49647,0.98885,0.5249,0.98179,0.53549,0.96637,NaN,0.976215,0.52178,0.987365,0.50409,0.989225,0.535305,1,0.4987
0.469455,0.95391,0.48821,0.93998,0.427115,0.914255,0.437835,0.950695,NaN,0.941225,0.425485,0.92176,0.43569,0.94212,0.40729,0.958735,0.415865
0.140245,0.78049,0,0.5,0.5,0.5,0.5,0.5,0.5,1,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
0.77551,0.39796,0.77551,0.357145,0.72449,0.357145,0.663265,0.19388,0.612245,0.267105,0.574475,0.20408,0.591835,0.32653,0.5,0.367345,0.37755
0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,0.50742,0.819435,0.507625
NaN,0.93338,0.39948,1,1,0.73305,0.41855,0.95033,0.48611,0.96679,0.49421,0.80791,0.33851,0.922315,0.37147,0.966615,0.492875
0.33184,0.876215,0.26489,0.852775,0.264235,0.83075,0.249575,0.806485,0.25957,0.78402,0.226855,0.750895,NaN,0.735375,NaN,0.710945,0.20957
NaN,0.68926,0.131795,0.68162,NaN,0.65949,0.101235,0.61396,0.09183,0.568295,0.08745,0.52303,0.088025,0.47869,NaN,0.43084,NaN
0.44776,0.73321,0.442165,0.82787,0.57396,0.916045,0.72761,0.735075,NaN,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,NaN,0.563775
0.601065,0.975175,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,0.579785,NaN,0.540825,0.8883,0.53369,NaN,0.590425,0.962765,NaN
0.194055,0.702365,0.224705,0.805205,0.30336,0.76588,0.336595,0.61983,0.23929,0.64604,0.25805,0.563885,0.304285,0.578285,NaN,NaN,0.266985
0.684825,0.52529,0.624515,0.624515,0.54864,0.53891,0.649805,0.48753,0.64241,0.46988,0.63128,0.42607,0.57393,0.453305,0.65564,0.40467,0.64397
0.40909,0.727275,0.5,0.68182,0.454545,0.636365,0.59091,0.68182,0.454545,0.67221,0.49116,0.636365,NaN,0.68182,NaN,0.644925,0.49084
0.477155,0.93585,0.482425,0.90861,0.45255,0.85501,NaN,NaN,0.42443,0.905735,NaN,0.891035,0.496485,0.878735,0.46661,0.92882,0.469245
0.37338,NaN,0.42759,NaN,0.630665,0.875405,0.481795,0.922735,0.487055,0.936465,0.48849,0.99272,0.546925,0.891585,0.44903,0.929205,0.426375
1,1,NaN,0,0,NaN,0,1,0.5,1,0,1,0,0,1,0,1
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5
1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0.5,0.5
0.512895,0.801585,0.507935,0.739085,0.48611,0.795635,0.51885,0.75,0.51984,0.806455,0.493815,0.80853,0.43254,0.844245,0.493055,0.8125,0.484125
0.4466,0.71602,0.502425,0.674755,0.529125,0.59466,0.62864,0.65534,0.424755,0.682735,0.519075,0.6966,0.58738,0.63107,0.5,0.686895,0.49029
0.71007,0.21932,0.68409,NaN,0.59432,0.297335,NaN,0.307585,0.483855,0.33029,0.43757,NaN,0.40143,0.40019,0.37676,0.44053,0.36391
0.460735,0.818065,0.5,0.850105,0.556775,0.840915,0.560925,NaN,0.577225,0.82079,0.56804,0.828535,0.587695,0.798795,0.573485,0.787275,0.57557
0.485735,0.49144,0.51783,0.5107,0.50214,0.52568,0.48859,0.52568,0.50927,0.51997,0.507845,0.509985,NaN,0.48716,0.49073,0.492865,0.509985
0.141375,0.476205,0.06999,0.61646,0.11842,0.783315,0.23936,0.8715,0.406775,0.87379,0.618565,0.725925,0.795355,NaN,0.88382,0.407335,0.87178
0,1,NaN,0,0,1,1,1,0,1,1,1,1,0.5,0.5,0,NaN
1,1,1,NaN,0,0,0,NaN,0,1,0,1,1,NaN,0.5,1,0
0,1,0,1,0,0.5,0.5,1,0,NaN,0,NaN,0.5,NaN,0,0.5,0.5
0.305735,1,0.28569,0.5,0.375,1,NaN,NaN,0.36111,1,0.21454,NaN,0.36111,1,0.18422,1,0.170325
0.524475,1,0.19231,1,0.367135,1,0,NaN,0.20979,1,0.09314,1,0,1,0.107225,1,0.25874
0.5,1,0.444445,0.88889,0.444445,0.833335,0.444445,0.833335,0.5,0.951735,NaN,1,0.555555,0.944445,0.444445,1,0.5
0.455385,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,0.463845,0.794015,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0,1,1,0.5,0.5,1,0,0,0,1,1,0,1,0,NaN,0.5,0.5
0.475975,0.594965,0.536615,0.55835,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,0.55835,0.465675
0.49679,0.15341,NaN,0.23748,NaN,0.363115,0.15937,0.50403,0.15113,NaN,0.19661,0.722845,0.283085,0.771045,NaN,0.78143,0.514115
NaN,0.798115,0.212105,0.842295,NaN,0.772325,NaN,NaN,0.133335,0.67752,NaN,0.63176,0.108805,0.58302,0.134275,0.56997,0.15
NaN,0.75098,0.5,0.72941,NaN,0.790195,0.541175,NaN,0.50196,0.743005,0.550195,0.731375,0.541175,0.72549,0.617645,0.715685,0.586275
0,0.54375,0,1,0,0,1,0,0,1,0,0,0,1,1,0.5,0.5
0.46602,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,NaN,0.49029,NaN,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.5,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,NaN,0.51188,0.94501,0.508055,0.940595,NaN,0.936635,NaN,0.933665,0.51188
0,NaN,0,1,0,0.5,0.5,NaN,0,0,NaN,0,0,0.5,0.5,0,1
0.53033,0.805145,0.525735,0.837315,0.52114,0.76011,0.375,0.86489,0.420955,0.808635,0.53562,0.65441,0.5432,0.77958,0.53729,NaN,0.608455
0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,NaN,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433
