NaN,0.523114928221641,0.538350480822675,0.609824981025419,NaN,0.571750729722589,NaN,0.219614552791369,NaN,0.773999338528348,NaN,0.286565153869302,NaN,NaN,0.521902993674895,0.463865374392726,NaN,NaN,0.399747697122486,NaN,0.4360688919885,0.606742357404955,0.332030885494343,0.400937639361015,NaN,0.618701387031775,0.297306544232912,NaN,0.475846717616809,NaN,NaN,0.570248013261031,NaN,0.701528763779221,NaN,0.439206104143981,0.370024013602186,0.318561698064587,0.446100068320896,0.531353737835634,NaN,NaN,0.394797497133722,0.460042299132116,0.549224889114641,0.42958153595928,0.398484320688902,NaN,NaN,0.383457381961473
NaN,0.557063713273635,NaN,0.392807155433517,NaN,NaN,NaN,0.579683853973125,0.420861684990178,0.621733002024528,NaN,0.654024285400847,0.635891466549638,0.742710412293776,0.586247888852522,0.753558055235005,0.390649726879631,0.396351246044796,NaN,NaN,0.215151870253046,NaN,0.318734753526248,NaN,NaN,NaN,NaN,0.65706141682876,0.657794177323555,0.475230252316302,0.477578250939136,0.639911282587737,NaN,0.255895055496653,0.374293052869287,NaN,0.536144379839646,0.485784303407884,0.372162370665051,0.542035556467974,0.505314268488476,0.230073866530258,0.450196245135763,0.475357881956074,0.524810073675252,0.264456382421806,NaN,0.449616779486119,NaN,NaN
0.468897147668984,0.385024196103479,NaN,0.606108722022876,0.426614309262999,0.571021881375155,0.414990404162554,0.570459433051001,NaN,0.282390333816825,0.544877034996884,0.451032131257556,0.375112866958425,NaN,NaN,NaN,0.738518182359867,0.403540401849272,0.470875741570118,NaN,0.421775868853309,NaN,0.331254397535017,NaN,NaN,NaN,0.68350071943606,NaN,NaN,0.585014569089118,0.408311706404295,NaN,0.411614604011588,0.284453017953632,0.606886629027823,NaN,0.518593429844215,0.468564653767288,NaN,0.656742537159563,NaN,0.64449002073864,NaN,0.597721690977566,0.562313430832656,NaN,0.735769845765398,0.612626054197052,0.611882796754235,0.525352799398422
NaN,0.340623269585476,0.403629862084019,NaN,NaN,0.404694652757892,NaN,0.461913353467891,NaN,0.11693351100171,NaN,0.60345394602108,0.0297935839902816,NaN,0.539777126145514,NaN,0.551423985627004,0.237257037582642,0.444268111987218,NaN,NaN,0.218056869803575,NaN,0.353702516492954,NaN,0.630448122032202,0.827034033646026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.425770029730025,NaN,NaN,NaN,0.603927452090085,0.243361270263998,0.492276542979905,NaN,0.253025716233128,NaN,NaN,NaN,NaN,NaN,0.460764749905657
NaN,NaN,NaN,0.401927915177431,NaN,NaN,NaN,NaN,0.491585486278966,0.750280089827756,NaN,NaN,NaN,0.609232721032441,0.531202147075887,NaN,NaN,0.487202830258159,NaN,0.210185102729124,0.478801355214842,NaN,0.518827584006483,0.355965629478487,0.498031168724695,0.62702319816917,NaN,0.464078494131107,NaN,NaN,0.537492998712976,NaN,0.397965385583073,NaN,0.512771524981041,NaN,NaN,0.368232405005468,0.547054141247267,NaN,NaN,NaN,NaN,0.489341892828764,0.549686231911432,0.599362568094556,0.465603508648262,NaN,NaN,0.461671667164043
0.554075824394684,NaN,NaN,NaN,0.300525142388422,0.462889860903574,NaN,NaN,0.538834605008975,NaN,0.429077714115886,0.6813343834272,0.557147779774818,NaN,NaN,NaN,NaN,NaN,NaN,0.50123174861752,0.394534827357214,0.509451034166465,NaN,0.270442472051731,NaN,NaN,NaN,0.413355569059408,NaN,NaN,NaN,0.534924876485012,NaN,NaN,NaN,NaN,0.445500467146771,0.599855191074798,0.399168912088487,0.333687453531006,0.501902776783436,0.340598463166081,0.508433532990866,NaN,0.538494767853037,NaN,NaN,0.379787375028327,0.280477960170999,0.216128384311714
NaN,0.157878844305467,NaN,0.693596752088584,0.711141002015639,0.342658777354231,NaN,NaN,0.343421245015571,0.455998734117203,NaN,NaN,0.251201768277453,0.677437871407914,NaN,0.427501718839541,NaN,NaN,0.4702147806544,0.136817366882659,NaN,NaN,NaN,NaN,0.5429287343395,0.864878730738133,0.548073896915787,0.502374854565156,0.365518028880717,NaN,0.371082235911169,NaN,0.615555351878426,0.655286808582933,0.708094973604303,0.539199966987971,NaN,0.354205785541607,0.387708581421442,NaN,0.273328081566208,0.576801219514803,NaN,0.334871119431029,0.83535965604135,0.606675369229373,0.61044836910527,0.452998591310962,0.634422108345674,0.365548594227874
NaN,0.504041039204883,0.480912700512094,NaN,0.527896675605091,0.308892534413539,NaN,0.631262043624295,0.393849594124677,NaN,0.521740029684407,NaN,0.656555455327562,0.451063329342182,NaN,0.806949999549374,0.454576068205078,0.748786644872534,0.75289885713911,NaN,NaN,NaN,0.477797894515902,0.664303807689919,0.614874191891504,NaN,0.551073459826644,NaN,0.246160657113171,NaN,NaN,0.357135946163922,0.621782644090217,NaN,0.536682896948956,NaN,0.508062131704158,NaN,0.294606952565425,NaN,NaN,NaN,NaN,0.646823219361603,0.410308429138636,NaN,0.489580444949775,0.510487076690628,NaN,NaN
NaN,0.719187694906274,NaN,NaN,0.331801311069557,NaN,NaN,NaN,0.540539028143312,0.478976433068933,NaN,NaN,0.393684871974478,NaN,NaN,0.646306519753444,NaN,0.470391855387324,NaN,NaN,NaN,0.378024383483792,NaN,NaN,0.302881122903799,NaN,NaN,0.884326221478323,NaN,0.645603227511849,0.694220495266092,0.392649864722724,0.467372974327393,0.254621509329138,NaN,NaN,NaN,0.846718248034031,NaN,NaN,0.493008251285556,0.429776706553087,NaN,0.775745727033168,NaN,0.2053770940777,0.6694448143065,0.579719255483656,NaN,0.408591834725618
0.755195071064161,0.56646227392032,NaN,NaN,NaN,0.657881178519219,NaN,NaN,0.633287170637102,NaN,NaN,0.337746697135854,0.789920940329605,NaN,NaN,0.655579501437087,NaN,NaN,NaN,NaN,0.672562747717325,0.470856868639732,NaN,NaN,NaN,NaN,NaN,NaN,0.540993003813432,0.532768492344422,0.472558197951866,0.457783603058613,NaN,NaN,NaN,0.0646187466380906,NaN,NaN,NaN,NaN,0.433498399622013,NaN,0.738551335590159,0.717075188235098,NaN,0.375992294966523,0.432663078788918,0.430106011405889,0.428895251106389,NaN
0.587906595483722,NaN,0.509522870756084,0.552883208461733,NaN,0.570855624520855,NaN,NaN,0.511205332213504,0.29418413525951,0.966094223474672,0.243284909386833,NaN,0.611066115564055,0.592406544679157,0.501653401019519,0.414074705912079,0.347343459255441,0.675335816758889,NaN,0.65484353565385,NaN,NaN,NaN,0.354644590255358,0.361054086977953,NaN,NaN,NaN,0.579608415622511,0.356566553729425,NaN,0.596633289066184,NaN,NaN,0.761210063863209,NaN,0.586861020742777,NaN,NaN,0.395734473309398,0.589641507660049,0.607401011288869,NaN,NaN,0.489035781767123,0.714905134206525,0.437246601650036,NaN,0.425633713963735
NaN,NaN,0.717234309317161,0.727531450639421,NaN,0.382606216161666,NaN,0.430771482902564,0.416641662745798,NaN,NaN,0.634877608011326,0.410562484612023,NaN,0.430277823800517,NaN,0.609463284368637,0.473624205867774,NaN,NaN,0.485317647129595,NaN,NaN,NaN,0.394742841708754,NaN,NaN,0.488599896459806,0.489783195646599,0.460404905186639,NaN,0.742186962752689,0.729833145696849,0.317509198269493,0.497171811686468,0.664207314685293,NaN,NaN,0.475545522964534,NaN,NaN,NaN,NaN,0.438841055895884,NaN,0.352382912155069,0.509337441854846,0.550007184820304,0.379640806247055,0.736847393264514
0.710608021790182,0.501956150530471,0.494830784087078,0.221937896699807,0.389987758265702,NaN,NaN,0.397299358958868,NaN,NaN,NaN,NaN,NaN,0.624592608001722,NaN,NaN,NaN,0.6426972010706,NaN,0.39650497181642,0.544429564418603,0.508770021475971,NaN,NaN,0.529194863285726,0.670701607755721,NaN,0.399527371579912,NaN,0.409290340146341,0.516880079132797,0.708324428044898,0.684129090447175,0.439479379713675,0.431215214772343,NaN,NaN,0.42444847074148,0.588579622412474,NaN,NaN,0.568601815610266,0.826675933158934,0.414184596414525,NaN,0.262144457985864,NaN,NaN,0.231918401316406,0.613742738612253
NaN,0.58235746223776,NaN,0.639185774903954,NaN,0.710502413878013,0.694385120124759,0.469118697025998,0.522060571114649,0.613322256671339,NaN,0.467316152699011,0.472885238305659,0.255875212406948,NaN,NaN,0.685070207039686,NaN,0.303242005422412,0.587785075923783,NaN,0.511265488547089,NaN,0.508759926474973,0.605029021666963,NaN,0.417534573862942,NaN,NaN,NaN,NaN,0.540573370574746,NaN,NaN,NaN,0.434263706221438,0.312762018671875,0.503943919720682,NaN,NaN,0.774789832388426,NaN,0.396615554827316,NaN,0.388594341851966,0.427388995680942,0.479206694667287,0.559727023557886,0.451043386424158,0.480702704897872
0.550942135063021,0.428181868963315,NaN,0.55089802103738,0.297466074883933,NaN,0.617425852876299,0.556429151035242,0.432513790669601,0.634615885733851,NaN,NaN,NaN,NaN,0.33448421802667,0.719461105266836,NaN,0.484466233245979,0.41781789760195,0.47097994243035,0.359471144155911,NaN,0.235092236245029,0.445570170649707,NaN,NaN,0.45152019849974,NaN,0.276365270197528,0.470252523947811,0.404404701247938,0.4982532558189,NaN,0.483348010866897,0.450090798868102,0.362605190402892,NaN,NaN,NaN,0.54912930399648,NaN,NaN,NaN,NaN,NaN,0.495747865481347,0.381727471245093,0.735920662136379,NaN,0.452101074798558
0.419131666636291,NaN,NaN,0.920428221713802,NaN,NaN,NaN,0.488791078498862,0.57444960914231,0.792755135321205,0.460597782173194,NaN,NaN,0.595447289212727,0.562513343446245,NaN,0.684881782074339,NaN,NaN,NaN,NaN,0.625023549432526,0.513382503096346,NaN,NaN,NaN,NaN,NaN,0.403013442551162,0.614944275627795,0.382511179153836,0.474118669246293,NaN,0.491640499776775,0.609114161231644,0.449493871794461,0.202562149723638,0.537419726681334,NaN,NaN,NaN,NaN,NaN,0.539669103847513,NaN,0.390201240114921,NaN,NaN,0.549722954952579,0.539556982993922
0.587584433190442,NaN,NaN,0.429324482378445,NaN,0.323973902398681,0.379642321218735,0.553163658503442,0.504721746813468,0.308865205602229,0.561699087298983,NaN,0.420145615247783,NaN,0.459355400909956,0.799605832061656,0.592655626175631,0.119411813387376,0.765738809521868,NaN,0.404660696290803,NaN,0.313785011516212,0.264375453305871,NaN,0.699821667401865,NaN,0.5879350675852,NaN,0.562012405698933,NaN,0.500651635642102,0.510167043323901,NaN,NaN,NaN,NaN,NaN,0.674232912739034,NaN,NaN,0.406760019307633,0.421100665217972,NaN,0.637392990081847,NaN,NaN,0.337339221075253,NaN,0.463613905071336
0.32135185147442,0.485963033705542,NaN,0.509147491095416,0.54815670873478,0.699378696495696,NaN,NaN,0.634647950964615,0.489904686756908,NaN,NaN,NaN,NaN,0.429943004724898,0.323311889339433,0.881095501218069,NaN,NaN,NaN,NaN,NaN,0.657521718561386,NaN,0.518761715563044,NaN,0.619256843881094,0.399135680259275,0.413926683333068,NaN,0.596346903071678,0.71783756561814,NaN,0.729324799746481,0.629319862192447,0.657436941084179,0.335288276527506,0.429870866900817,NaN,0.471346996692605,0.575874971779494,0.577153446045789,NaN,NaN,0.588970146436854,NaN,0.506453063113099,NaN,0.287861531584313,NaN
NaN,0.62675927121702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.440323434405696,0.770981383271321,0.51629772653056,NaN,NaN,0.495080578360148,NaN,NaN,0.249958192338139,0.290654087768391,0.439789026874812,NaN,0.294051277327697,NaN,0.422246616553748,NaN,NaN,0.484117063244201,0.611912830800697,0.757130998146575,0.443726418839644,0.58471350046724,NaN,0.405425963685546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.120607759399782,0.364812863371987
0.230202295768452,NaN,0.815698317688089,0.791871289179626,0.380520662486549,NaN,NaN,0.496915391195762,0.52062447927346,0.238419967544996,0.581353209492462,0.6882295621745,NaN,0.565657117156928,0.624789225745858,NaN,0.620820585863379,NaN,0.525088299562332,0.523215462381561,NaN,NaN,0.625689396285498,0.60467962982564,NaN,NaN,NaN,NaN,0.556176150650507,NaN,NaN,NaN,0.476658770867232,0.407750306686171,NaN,0.37576133838818,0.701240412685837,0.62314264636307,NaN,0.709293540804575,0.498663020683643,NaN,0.742620313341973,0.536301520873483,0.765731775107317,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,0.564127802346122,NaN,0.730697498934156,0.617954416415478,NaN,0.779316040210186,NaN,0.771621180104157,0.587349993639171,0.648501182988509,NaN,0.523652712047415,NaN,0.370144634789572,0.34629913896223,0.619871691592001,NaN,NaN,NaN,0.554925249346888,NaN,NaN,NaN,NaN,0.750088261682262,0.368091661536495,NaN,0.391550704910502,0.308775071184489,NaN,0.611975559638732,0.594902285165929,NaN,NaN,NaN,0.100988394827135,0.424717118775704,0.554697746592147,NaN,NaN,0.541280912993607,0.331272748419637,0.231178933023165,0.536127118853103,0.4621669125256
0.663599034703017,0.493896690924605,NaN,NaN,NaN,NaN,NaN,0.779347622728445,0.572351560582158,NaN,NaN,NaN,NaN,0.386973562993777,0.603037613263263,0.613227267859902,NaN,NaN,NaN,NaN,0.631512525948208,NaN,0.487924779814804,NaN,NaN,NaN,0.351330641603285,NaN,0.34084787234657,0.844958410877305,0.415677419258191,0.415510541472991,NaN,0.614699603334868,NaN,NaN,0.694569331798483,0.467777877040723,0.559631076467576,0.251034457734971,NaN,0.529080011090069,0.367192139793983,NaN,0.635116340177663,NaN,0.472806588989367,0.21750003573771,NaN,NaN
0.646417777094498,0.541944220525061,NaN,0.48768002135323,0.703483750500933,NaN,0.506400154758144,0.536235200851489,NaN,NaN,0.724673136596347,NaN,NaN,NaN,NaN,0.60585045071005,NaN,NaN,0.717381200615353,0.573355270971558,NaN,NaN,NaN,0.370026925106385,0.275448340915788,0.334085067001366,NaN,NaN,0.440160395064637,NaN,NaN,NaN,NaN,0.406900632990248,0.36701312837936,NaN,NaN,0.647541268227812,NaN,0.560786368654526,0.737014197905984,NaN,0.549202807924294,0.694315713254199,NaN,0.331947037981706,0.714571834736893,NaN,NaN,0.42555698606772
NaN,0.473853752907618,0.517701781752186,0.353210431664335,NaN,0.236065383711117,NaN,0.640713494674323,0.188919281875953,NaN,NaN,0.401171934455471,0.349689026082973,0.513439067949863,NaN,0.704618846949327,0.391339401312741,NaN,NaN,NaN,0.189557310435768,NaN,0.439920009609407,0.454591192738307,0.53405617595652,NaN,NaN,NaN,0.507133933079503,0.448282203051882,NaN,NaN,NaN,NaN,NaN,0.871403489784972,NaN,0.378277791576201,0.405653271974044,0.544542616029035,0.745763600209086,NaN,0.307231615407958,0.615090341462405,0.216707517739189,NaN,0.610999501899942,NaN,NaN,NaN
0.699703329500769,NaN,NaN,NaN,0.312243766040772,0.346810785152282,0.507730942008933,0.792975999399364,0.563094375400427,0.580192368258351,NaN,0.372773402181039,NaN,0.637597414891351,NaN,0.680686724152382,NaN,0.600361441141345,NaN,0.539095321559403,NaN,0.541523924409872,0.460466697838721,NaN,0.528722630689322,NaN,0.588744716210803,0.744097837534238,0.449004154482348,0.511152626208981,0.553028657906358,NaN,NaN,NaN,0.509788294929916,0.44107930215574,0.430251752711568,NaN,0.419512589171736,NaN,NaN,0.453146870950557,0.606994011754812,0.619813688555284,NaN,NaN,NaN,NaN,NaN,0.365339659296077
NaN,NaN,0.547626256404646,NaN,NaN,0.450300118037981,0.0926638047527454,0.562328563483231,NaN,0.461711369321657,NaN,NaN,NaN,0.87960290554965,0.543549709983123,0.443544173141277,0.669881390509518,0.689246086200885,NaN,0.229715311846427,0.303123999999248,0.517462517021102,NaN,0.300841740558065,NaN,0.880586337072398,NaN,NaN,0.296484763473542,NaN,NaN,NaN,NaN,0.538042009218552,NaN,NaN,NaN,0.483889828538353,NaN,0.719340496741404,0.0914425694234326,0.422869068736972,NaN,NaN,NaN,0.748534515397826,NaN,0.589339913648021,NaN,NaN
0.653003957268712,0.508483585973356,NaN,0.522031525002733,NaN,0.519298093290192,0.612780599329009,NaN,0.417152490826733,0.390852132377116,0.601448442685789,0.555729952176196,0.430199531043113,0.512589299101416,0.426665873834934,0.711560847568378,0.438168397866346,NaN,NaN,NaN,NaN,NaN,0.334398478656058,NaN,NaN,0.504417355742804,NaN,NaN,NaN,0.522160325990618,NaN,NaN,NaN,NaN,0.30781964381133,0.423491733264146,0.521907807488154,NaN,NaN,0.482715030345106,NaN,NaN,0.397479911947725,0.701695040999239,0.383865947202434,NaN,0.570229723756982,NaN,NaN,0.487089315485868
NaN,NaN,NaN,0.608234718561317,NaN,NaN,0.285033605979013,0.46422452894579,NaN,0.596851937999389,0.271348567024224,0.409600404594777,NaN,NaN,0.637310280847954,0.407386188983971,NaN,0.37960593222228,0.656794157600098,0.271797619553977,NaN,0.252883337246746,0.488462008633384,NaN,0.542105882057941,NaN,0.565392079667511,0.533791684002792,0.713609114927463,0.673064452954475,0.519367915538038,0.566023638612367,NaN,NaN,0.638390871987372,NaN,0.813966621561361,0.338998898256892,0.425896101506861,NaN,0.363172551061184,NaN,NaN,NaN,0.760268100227148,NaN,0.502047631041086,0.409479229073753,0.623788840054819,0.498041313535204
NaN,NaN,NaN,0.586499112319219,0.622661198520745,NaN,0.526660390587669,NaN,0.473444699157845,NaN,0.576410624009246,NaN,0.331910524309322,0.565114616538902,NaN,0.595934143297271,NaN,NaN,0.511054332862609,0.375869953852754,NaN,NaN,0.518510057218188,NaN,0.326307798830053,0.445561519056324,NaN,0.57973036095925,0.394807663621116,NaN,0.482565588980859,NaN,NaN,NaN,NaN,NaN,NaN,0.601117965031237,NaN,0.513066689732701,NaN,NaN,NaN,0.59776081229511,0.408297309404208,0.440455028694879,NaN,NaN,NaN,0.412179680516355
NaN,NaN,NaN,NaN,0.397771807104541,0.617647466391702,0.285281388608202,0.640141700347027,NaN,0.540179196983599,0.564440869344596,NaN,0.511684525581052,0.617808870480313,0.526948377118476,0.397709718043151,NaN,NaN,0.456051928463807,0.506069177608833,0.875805152740894,NaN,NaN,NaN,0.128981765672523,0.519329766873167,NaN,NaN,NaN,0.80831160922245,0.401198346238539,NaN,0.617514974634068,NaN,0.416916210073839,0.358680365933644,0.526084523124557,NaN,NaN,NaN,NaN,0.289940750403766,0.398344511892679,0.534027291162165,0.765445367341139,NaN,0.380281119354203,NaN,NaN,NaN
NaN,0.575138700598884,NaN,NaN,0.408276858953554,NaN,NaN,NaN,0.607203526170357,0.39781131007989,0.487369060591348,NaN,NaN,0.503932786053956,0.690016953950735,0.411545992273147,NaN,0.449257960079121,0.503236898362296,0.309381021394734,0.54857296070912,NaN,0.58713153587222,NaN,0.400665694527775,NaN,NaN,NaN,0.347602367106565,0.76829979076008,NaN,NaN,NaN,NaN,0.435212646088248,NaN,NaN,0.635424159285857,0.323446626768837,NaN,NaN,NaN,0.549910783167849,NaN,0.525450913667673,0.418867108421085,0.296917070514879,0.285764720916875,0.379912382202393,NaN
NaN,NaN,NaN,NaN,0.441760594714619,NaN,NaN,0.328196815168288,0.726449673295073,0.249516866228112,NaN,0.681524838118715,NaN,NaN,0.458229519056718,NaN,0.658248082373158,0.477615852179714,0.307277657336686,0.389880568351551,0.293637853880356,NaN,NaN,0.305155976712093,0.574704793772117,0.511758827346511,0.421793755076621,NaN,NaN,NaN,NaN,0.595550473557176,NaN,0.689723369790394,NaN,0.549309785179154,0.39790815571936,NaN,NaN,0.470834450185408,NaN,0.571490463567806,0.51506429518508,NaN,0.766879487874586,NaN,0.586489731036491,0.214448842798404,NaN,NaN
0.329907176922107,0.667469241023226,NaN,0.612100337097102,NaN,0.251400676433272,0.703486664060034,NaN,0.45621155672281,NaN,0.775449109667844,0.367850807720953,0.753784414664622,NaN,NaN,NaN,0.481291245602879,0.603653105918274,0.771371751252518,0.347025016136671,0.774321080102326,0.483656236079687,NaN,NaN,NaN,0.269070180236142,0.623196703567581,0.368337171912914,0.585431072562456,NaN,0.331690911101339,NaN,NaN,0.298689952021534,NaN,NaN,NaN,0.395168156892615,0.283335114781857,NaN,NaN,0.69006972709094,NaN,NaN,NaN,0.24217073020911,0.28932426580372,0.350016850879782,0.354809149698291,0.60799672464816
0.786070208896667,0.552060307620379,0.47322818737639,NaN,NaN,0.543845343942427,NaN,NaN,NaN,NaN,0.495214157053625,0.514572176099115,0.432564584674353,0.447605413140468,0.523965694167654,NaN,NaN,0.51524342633106,0.380090862292422,NaN,0.514213356604253,0.267118515446655,NaN,NaN,0.283806284499881,0.520127537777064,NaN,NaN,NaN,0.508393997132026,0.585537485379321,0.373238750250807,0.573184575102181,NaN,NaN,NaN,NaN,NaN,NaN,0.43289536390048,NaN,NaN,NaN,NaN,NaN,0.492727227003455,NaN,0.335385067776273,0.576154546221767,NaN
0.368775719121097,NaN,NaN,0.382622839628728,0.674630549470763,NaN,0.469501822645622,NaN,0.430948236810621,NaN,0.42862754229405,0.54938030745429,NaN,0.401478095912602,0.525357571907044,NaN,0.644316865645551,0.512693881085264,NaN,0.414246377886788,NaN,NaN,0.401079495836225,0.509303722057566,NaN,0.367288095700869,NaN,0.484968455688983,0.303590168032771,0.507794534874761,0.387624296621183,NaN,0.389135104488006,0.45102583916293,NaN,0.479832904166677,0.583408818597466,NaN,0.697848459948668,NaN,NaN,0.479394732554026,NaN,NaN,NaN,0.582786225866796,0.488834402784787,0.480807926269341,NaN,NaN
