1,0,0.466516215010191,0.532467532467532,0.181818181818182,0.666666666666667,0.666666666666667,0.6,0.5,1,1,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,1,0.541666666666667,0.326923076923077,0.0233372228704784,1,0.25,0,0.00972999270250546,0,0
0,0,0.500000000000001,0.233766233766234,0.0454545454545455,0.666666666666667,0.666666666666667,0.8,0,0.5,0.666666666666667,0,0.5,0,0.307692307692308,0.333333333333333,1,0.403846153846154,0.0315052508751459,0.5,0.35,0,0.051666261250304,0,0
0,0,0.407407407407408,0.0974025974025974,0.0454545454545455,0.666666666666667,0,0.4,0,0.446319018404908,0.333333333333333,0.333333333333333,0.5,0,0.213157587093757,0,0.75,0.307692307692308,0.0431738623103851,0.5,0.14,0,0.0513743614692289,0,0
1,0,0.54054054054054,0.0689655172413793,0.0232558139534884,0.666666666666667,0.289029535864979,0.4,0,0,0,0,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0,0.471428571428571,0.0304635761589404,0.361111111111111,0.162480573093735,0,0.1,0,1
0,0,0.675675675675675,0.482758620689655,0.22886076806064,0,0,0.4,0,0.5,0.666666666666667,0.666666666666667,0.5,1,0.0714285714285714,1,1,0.614285714285714,1,0.361111111111111,0.162480573093735,0,0.196464159434266,0,1
0,0,0.466516215010191,0.120689655172414,1,0,0,0.4,0,0.446319018404908,1,0,0.5,0,0.213157587093757,0,0.75,0.542857142857143,0.0596026490066225,0,0.162480573093735,0,0.0709739633558342,0,1
0,0,0.81081081081081,0.741379310344828,0.22886076806064,1,0.666666666666667,0.8,1,0.25,1,0.666666666666667,0.5,1,0.928571428571429,0.492502883506344,0.541666666666667,0.871428571428571,0.062251655629139,1,0.52112676056338,0,0.164255866280939,0,1
0,0,0.500000000000001,0.376623376623377,0.181818181818182,0.666666666666667,0.666666666666667,0.6,0,1,1,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,0.75,0.346153846153846,0.015169194865811,0.361111111111111,0.162480573093735,0.5,0.0537338846995865,0,1
1,0,0.405405405405405,0.0517241379310345,0.255813953488372,0.666666666666667,0,0.4,0,0.5,0.333333333333333,0.666666666666667,0.5,0,0.213157587093757,0.492502883506344,1,0.4,0.0384105960264901,0,0.0281690140845071,0,0.10041787206686,0,0
0,0,0.333333333333334,0.064935064935065,0.136363636363636,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,1,0,0.25,0.684947491248541,0,0.09,1,0.148674288494284,0,1
1,0,0.907407407407407,0.545454545454545,0.318181818181818,0.666666666666667,0.666666666666667,0,0.5,0.25,0.666666666666667,0.666666666666667,0.5,0,0.923076923076923,0,1,0.653846153846154,0.0560093348891482,1,0.44,1,0.180004864996351,0,0
1,0,0.537037037037037,0.532467532467532,0.0909090909090909,0.417682926829268,0.666666666666667,0.8,0.5,0.446319018404908,0.603603603603603,0,0,0.5,0.213157587093757,0.492502883506344,1,0.538461538461538,0.0315052508751459,0.5,0.09,1,0.126611530041353,0,0
0,0,0.466516215010191,0.246753246753247,0.0681818181818182,0.417682926829268,0.289029535864979,0.6,0,0.75,0.603603603603603,0.377032520325203,0.307017543859649,0,0.507692307692308,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.5,0.27,0.5,0.102286548285089,0,0
0,0,0.648148148148148,0.324675324675325,0.409090909090909,0.666666666666667,0.666666666666667,0.4,0,0.25,0.666666666666667,0.666666666666667,0.5,0.5,0.923076923076923,0.666666666666667,0,0.596153846153846,0.0373395565927654,1,0.162480573093735,0.5,0.172974945268791,0,1
1,0,0.277777777777778,0.12987012987013,0.363636363636364,0.333333333333333,0.666666666666667,0.4,0,0,0.666666666666667,0.333333333333333,1,0,0.923076923076923,0.492502883506344,0.541666666666667,0.278846153846154,0.0373395565927654,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
0,0,0.481481481481482,0.0909090909090909,0.0454545454545455,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.213157587093757,1,1,0.365384615384615,0.719953325554259,0.361111111111111,0.162480573093735,0,0.0779615665288251,0.437491210800169,1
0,0,0.518518518518519,0.220779220779221,0.181818181818182,0,0,0.4,0,0.75,1,0.666666666666667,0.5,0,0.213157587093757,1,0.75,0.423076923076923,0.0490081680280047,0,0.19,0.5,0.0779615665288251,0,0
1,0,0.444444444444444,0.168831168831169,0.0909090909090909,0,0,0.2,0,0.25,0,0,0.5,0,0.213157587093757,0,0.541666666666667,0.403846153846154,0.754959159859977,0,0.09,0,0,0,1
0,0,0.703703703703705,0.262762468226286,0.170454545454545,0.666666666666667,0,0.4,0,0.75,1,0.333333333333333,0.5,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.25,0.0385064177362894,0,0.29,0,0.0757723181707614,0,0
0,1,0.685185185185186,0.87012987012987,0.863636363636364,1,0,1,0.5,0.25,1,1,0,0.5,0.615384615384615,0.666666666666667,0.541666666666667,0.480769230769231,0.0455075845974329,1,0.52,0.5,0.0537095597178302,0,0
0,0,0.296296296296297,0.233766233766234,0.136363636363636,0,0.666666666666667,0.2,0,0.75,0.666666666666667,0.666666666666667,0,0.255357142857143,0.213157587093757,0,1,0.230769230769231,0.0420070011668611,0.5,0.162480573093735,0.5,0.756750182437363,0,1
0,0,0.466516215010191,0.262762468226286,0.22886076806064,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.0192307692307692,0.0396732788798133,0.361111111111111,0.162480573093735,0,0.0756993432254926,0,1
0,0,0.500000000000001,0.064935064935065,0.318181818181818,0,0.333333333333333,0.2,0,0.25,0.333333333333333,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,1,0.0756993432254926,0,1
0,0,0.444444444444444,0.376623376623377,0.818181818181818,0.666666666666667,0.666666666666667,0.8,0.5,0.446319018404908,0.666666666666667,0.666666666666667,0.5,1,0.213157587093757,1,1,0.788461538461538,1,0.361111111111111,0.162480573093735,1,0.0779615665288251,0,1
0,0,0.513513513513513,0.741379310344828,0.581395348837209,0.666666666666667,0.666666666666667,0.4,0,1,1,1,0.5,0.5,0.857142857142857,1,1,0.685714285714286,0.0410596026490066,1,0.126760563380282,0.5,0.103021536483446,0,0
1,0,0.462962962962963,0.064935064935065,0.181818181818182,0,0,0,0,0.25,0.666666666666667,0,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.5,0.326923076923077,0.0280046674445741,0.361111111111111,0.162480573093735,0,0.00972999270250546,0,1
0,0,0.611111111111112,0.428571428571429,0.227272727272727,0.666666666666667,0.666666666666667,0.6,0,0.446319018404908,1,0.377032520325203,0.307017543859649,1,1,0.492502883506344,0.541666666666667,0.788461538461538,0.0665110851808635,0.361111111111111,0.162480573093735,0.5,0.0536365847725614,0,0
1,0,0.666666666666667,0.220779220779221,0.363636363636364,0,0,0.8,0,0.5,0.666666666666667,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,0.5,0.365384615384615,0.0490081680280047,0.5,0.22,0,0.121624908781318,0,0
0,0,0.333333333333334,0.0779220779220779,0.0454545454545455,0.333333333333333,0,0,0,0.5,0.666666666666667,0.666666666666667,1,0,0.213157587093757,1,1,0.453484257677806,0.0431738623103851,0.361111111111111,0.162480573093735,0,0.100316224762831,0,1
1,0,0.486486486486485,0.120689655172414,0.0232558139534884,0.333333333333333,0,0.2,0,0.5,0.603603603603603,0,0.5,0.255357142857143,0.213157587093757,0.333333333333333,0.541666666666667,0.628571428571429,0.0503311258278146,0,0.162480573093735,0,0,0,0
0,0,0.466516215010191,0.0172413793103448,0.0232558139534884,0,0,0,0,0,0.333333333333333,0,0,0,0.213157587093757,0,1,0.571428571428571,0.245918804618471,0.361111111111111,0.162480573093735,0,1,0,0
1,1,0.54054054054054,0.5,0.209302325581395,0,0,0.2,0,0,0.666666666666667,0.333333333333333,1,0.255357142857143,0.814285714285714,0.492502883506344,0.541666666666667,0.471428571428571,0.0344370860927152,0,0.0281690140845071,0,0,0,0
1,0,0.405405405405405,0.120689655172414,0.162790697674419,0.666666666666667,0,0,0,0.25,0,0.377032520325203,0,0,0.213157587093757,0.666666666666667,0.25,0.557142857142857,0.033112582781457,0,0.267605633802817,0,0.228576020572163,0,0
0,0,0.72972972972973,0,0.232558139534884,0.333333333333333,0.289029535864979,0.4,0,0.25,0.666666666666667,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.414285714285714,0.867549668874172,0.361111111111111,0.154929577464789,1,0.228640308582449,0,1
0,0,0.259259259259259,0.194805194805195,0.227272727272727,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.99,0.5,0.0779615665288251,0,0
0,0,0.351851851851852,0.116883116883117,0.136363636363636,0.417682926829268,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,1,0.346153846153846,0.766627771295216,0.361111111111111,0.162480573093735,0,0.0779615665288251,0,1
1,0,0.518518518518519,0.116883116883117,0.22886076806064,0.333333333333333,0.289029535864979,0,0.5,0.5,0.666666666666667,0,0.5,0,0.213157587093757,0.492502883506344,0.25,0.211538461538462,0.0385064177362894,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.296296296296297,0.194805194805195,0.136363636363636,0.666666666666667,0.289029535864979,0.348367952522255,0,0.5,0.603603603603603,0.666666666666667,0.5,0.5,0.538461538461538,1,0.75,0.384615384615385,0.0501750291715286,0.361111111111111,0.162480573093735,1,0.0537338846995865,0,0
0,0,0.500000000000001,0.376623376623377,0.272727272727273,0.666666666666667,0.666666666666667,0.6,0,0.25,0.666666666666667,0.666666666666667,0.307017543859649,1,0,1,1,0.615384615384615,0.661610268378063,0.361111111111111,0.162480573093735,1,0.0779615665288251,0,1
1,1,0.481481481481482,0.402597402597403,0.227272727272727,0,0,0.2,0,0,0.666666666666667,0.333333333333333,1,0.255357142857143,0.953846153846154,0,0,0.269230769230769,0.0326721120186698,0,0.162480573093735,0.5,0,0,0
0,0,0.466516215010191,0.262762468226286,0.22886076806064,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.423076923076923,0.0630105017502917,0.361111111111111,0.162480573093735,0.5,0.0537095597178302,0,1
0,0,0.27027027027027,0.189655172413793,0.162790697674419,0.666666666666667,0,0.6,1,0.75,1,0.666666666666667,0,0,0.213157587093757,0.492502883506344,0.541666666666667,0.442857142857143,0.76158940397351,1,0.154929577464789,1,0.070877531340405,0.688923556942278,1
0,0,0.481481481481482,0.12987012987013,0.318181818181818,0.417682926829268,0,0,0,0.5,0.333333333333333,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0.666666666666667,0.541666666666667,0.307692307692308,0.0385064177362894,0,0.52,0,0.204329846752615,0,0
0,0,0.466516215010191,0.262762468226286,0.22886076806064,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0,0.0537095597178302,0,1
0,1,0.518518518518519,0.61038961038961,0.909090909090909,0,0.666666666666667,0.2,0,0.25,0.666666666666667,1,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.461538461538462,0.0548424737456243,0,0.162480573093735,0,0.228654828508879,0,0
1,0,0.666666666666667,0.363636363636364,0.0909090909090909,0.666666666666667,0.666666666666667,0.8,0.171511627906977,0.5,0.666666666666667,0.666666666666667,0.307017543859649,0.5,0.213157587093757,0.492502883506344,0.541666666666667,0.865384615384615,0.029171528588098,1,0.59,0.5,0.131354901483824,0,0
1,0,0.537037037037037,0.194805194805195,0.136363636363636,0,0,0,0.5,0,0.666666666666667,0,0.307017543859649,0.255357142857143,0.213157587093757,0.666666666666667,0.541666666666667,0.211538461538462,0.731621936989498,0.361111111111111,0.162480573093735,0,0,0,1
1,0,0.500000000000001,0.168831168831169,0.136363636363636,0.333333333333333,0,0.2,0,0,0.666666666666667,0,0,0,0.213157587093757,0.492502883506344,0.541666666666667,0.442307692307692,0.778296382730455,0.361111111111111,0.162480573093735,0,0,0,1
1,0,0.388888888888889,0.116883116883117,0.181818181818182,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.466516215010191,0.913793103448276,0.22886076806064,0.417682926829268,0.289029535864979,0.6,1,1,1,1,0,0,0.213157587093757,0.492502883506344,1,0.371428571428571,0.867549668874172,0.361111111111111,0.162480573093735,0.5,0.196464159434266,0,1
1,0,0.648148148148148,0.0909090909090909,0.0681818181818182,0.666666666666667,0,0,0,0.25,0.666666666666667,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.25,0.192307692307692,0.70828471411902,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.314814814814815,0.350649350649351,0.363636363636364,0.666666666666667,0.666666666666667,1,0,0.25,1,1,1,0.5,0.153846153846154,1,1,1,0.906651108518086,0.361111111111111,0.162480573093735,1,0.0340549744587691,0,1
0,0,0.574074074074075,0,0.113636363636364,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.326923076923077,0.0513418903150525,0.361111111111111,0.162480573093735,0,0.0513986864509852,0,1
0,1,0.574074074074075,0.584415584415584,0.704545454545455,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0,0.377032520325203,0.5,0.255357142857143,0.213157587093757,0,0.541666666666667,0.230769230769231,0.591598599766628,0,0.09,0,0.102286548285089,0.437491210800169,1
0,0,0.537037037037037,0.0909090909090909,0.147727272727273,0.666666666666667,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.213157587093757,0,1,0.403846153846154,0.0373395565927654,0.5,0.43,0,0.0537338846995865,0,0
0,0,0.462962962962963,0.116883116883117,0.0909090909090909,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0,0,0.213157587093757,0.666666666666667,1,0.269230769230769,0.0431738623103851,0.361111111111111,0.162480573093735,0,0.0759912430065677,0,1
1,0,0.851851851851852,0.311688311688312,0.22886076806064,0.666666666666667,0.666666666666667,0.8,0,0.25,0.666666666666667,0,0,0,0.213157587093757,1,0,0.826923076923077,0.0373395565927654,0.361111111111111,0.162480573093735,0.5,0.204329846752615,0,0
0,1,0.500000000000001,0.454545454545455,0.818181818181818,0.666666666666667,0,0.2,0,0.5,1,0,0.307017543859649,0.255357142857143,0.213157587093757,0,0.541666666666667,0.25,0.0280046674445741,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.481481481481482,0.116883116883117,0.136363636363636,0.666666666666667,0.666666666666667,0.6,0,0,1,0.333333333333333,0.5,0.255357142857143,0.615384615384615,0.492502883506344,0.25,0.5,0.058343057176196,0,0.162480573093735,0,0.00972999270250546,0,0
0,0,0.567567567567568,0.327586206896552,0.232558139534884,0.666666666666667,0.666666666666667,0.4,0,0.75,1,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,1,0.471428571428571,0.695364238410596,1,0.0140845070422535,0,0.13519768563163,0,1
1,0,0.592592592592593,0.103896103896104,0.22886076806064,0,0,0.2,0,0,0.666666666666667,0.333333333333333,0,0,0.213157587093757,0.492502883506344,0.25,0.5,0.0676779463243874,0,0.15,0,0.0756750182437363,0,0
0,0,0.537037037037037,0.194805194805195,0.0909090909090909,0.666666666666667,0,0,0,0.25,0,0,0.5,0.5,0.307692307692308,0,0.75,0.134615384615385,0.0315052508751459,0,0.29,0,0.756750182437363,0,1
0,0,0.388888888888889,0.428571428571429,0.113636363636364,0,0.666666666666667,1,0.5,0.5,1,0.333333333333333,0.5,1,0.615384615384615,0.492502883506344,0.75,0.884615384615385,0.0653442240373395,1,0.162480573093735,0,0.0537095597178302,0,0
0,0,0.466516215010191,0.227272727272727,0.181818181818182,0.417682926829268,0.289029535864979,0.348367952522255,0.5,1,0.603603603603603,1,1,0,0.213157587093757,0.492502883506344,1,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,1,0.0779615665288251,0,1
1,0,0.405405405405405,0.0862068965517241,0.22886076806064,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.585714285714286,0.0304635761589404,0.5,0.0704225352112676,0,0.1,0,0
0,0,0.574074074074075,0.194805194805195,0.22886076806064,0,0,0.348367952522255,0,0.446319018404908,0,0,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.192307692307692,0.579929988331389,0,0.162480573093735,0,0.1,0,1
0,0,0.466516215010191,0.064935064935065,0.22886076806064,0.333333333333333,0,0,0,0,0.666666666666667,0,0,0,0.213157587093757,0.492502883506344,1,0.307692307692308,0.614935822637106,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.555555555555556,0.155844155844156,0.181818181818182,0,0,0,0,0,0.666666666666667,0,0.5,0,0.213157587093757,0.666666666666667,0.25,0.5,0.0455075845974329,0,0.79,0,0.0756750182437363,0,0
0,0,0.466516215010191,0.194805194805195,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,0,0,0.213157587093757,1,0.541666666666667,0.423076923076923,0.778296382730455,1,0.19,0,0.148649963512527,0.437491210800169,1
0,1,0.594594594594595,0.379310344827586,0.581395348837209,1,1,1,0.171511627906977,0.5,0.666666666666667,0.666666666666667,0.307017543859649,0.255357142857143,0.213157587093757,0,0.541666666666667,0.785714285714286,0.0304635761589404,1,0.309859154929577,0.5,0.070877531340405,0,0
1,0,0.481481481481482,0.116883116883117,0.0454545454545455,0,0,0,0,0,0.666666666666667,0.377032520325203,0,0,0.213157587093757,0.666666666666667,0.25,0.365384615384615,0.0350058343057176,0.5,0.4,0,0.0756750182437363,0,0
0,0,0.537037037037037,0.324675324675325,0.363636363636364,0.417682926829268,0.289029535864979,1,0.5,0.75,0.666666666666667,0,0.307017543859649,0.5,0.213157587093757,0,0.75,0.846153846153846,0.0805134189031505,0.5,0.09,1,0.0537095597178302,0,1
1,0,0.481481481481482,0.0909090909090909,0.0454545454545455,0.333333333333333,0,0.4,0,0.5,1,0.666666666666667,0,0.5,0.846153846153846,0,0.75,0.192307692307692,0.0373395565927654,0.361111111111111,0.162480573093735,0.5,0.0537338846995865,0,1
1,0,0.555555555555556,0.116883116883117,0.0909090909090909,0.333333333333333,0,0,0,0,0.603603603603603,0.333333333333333,0.5,0,0.213157587093757,0.492502883506344,0.25,0.307692307692308,0.0373395565927654,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,0
1,1,0.537037037037037,0.38961038961039,0.22886076806064,0,0.289029535864979,0,0,1,0.666666666666667,0,0.5,0,0.213157587093757,0.666666666666667,0.541666666666667,0.326923076923077,0.0338389731621937,0,0.21,0,0,0,0
1,0,0.537037037037037,0.064935064935065,0.181818181818182,0,0,0.4,0,0.5,0.666666666666667,0,0.307017543859649,0.255357142857143,0.213157587093757,0,0,0.192307692307692,0.0396732788798133,0.361111111111111,0.162480573093735,0,0,0,0
