0,0,0.740740740740741,0.155844155844156,0.659090909090909,0,0,0.2,0,0.25,0.666666666666667,0.333333333333333,0,0,0.213157587093757,0.666666666666667,0.75,0.307692307692308,0.0315052508751459,0.5,0.162480573093735,0,0.0536609097543177,0,0
0,0,0.574074074074075,0.233766233766234,0.181818181818182,0,0,0,0,0.5,0.666666666666667,0,0.5,0,0.213157587093757,1,1,0.326923076923077,0.0396732788798133,0,0.162480573093735,0,0.756750182437363,0,0
1,0,0.592592592592593,0.168831168831169,0.272727272727273,0.333333333333333,0,0,0,0,0,0,0.5,0.255357142857143,0.213157587093757,0.333333333333333,0.541666666666667,0.326923076923077,0.0431738623103851,0.5,0.2,0,0,0,0
1,0,0.54054054054054,0.0689655172413793,0.0232558139534884,0.666666666666667,0.289029535864979,0.4,0,0,0.603603603603603,0,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.25,0.471428571428571,0.0304635761589404,0.361111111111111,0.162480573093735,0,0.1,0,1
0,0,0.518518518518519,0.0779220779220779,0.136363636363636,0.417682926829268,0.289029535864979,0,0,0.446319018404908,0.666666666666667,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.666666666666667,0.541666666666667,0.461538461538462,0.661610268378063,0.361111111111111,0.162480573093735,0,0,0,1
1,0,0.75925925925926,0.262762468226286,0.22886076806064,0.666666666666667,0.666666666666667,0.6,0.5,0.5,1,0.666666666666667,0.307017543859649,1,0.692307692307692,1,1,0.453484257677806,0.0396732788798133,0,0.162480573093735,1,0.102286548285089,0,1
0,0,0.203703703703704,0.311688311688312,0.25,0,0.289029535864979,0,0,1,0.666666666666667,0,0.307017543859649,0,0.213157587093757,0.492502883506344,0.541666666666667,0.211538461538462,0.836639439906651,0.5,0.09,0,0.0756993432254926,0.859513429897342,1
0,0,0.466516215010191,0.194805194805195,0.318181818181818,0.666666666666667,0,0.4,0,0.5,0.666666666666667,0.333333333333333,0,0,0.213157587093757,0.666666666666667,0.75,0.0576923076923077,0.801633605600933,0.5,0.09,0,0.0537095597178302,0,1
1,0,0.574074074074075,0.233766233766234,0.227272727272727,0.666666666666667,0.666666666666667,0.348367952522255,0.5,1,1,1,0.307017543859649,0.255357142857143,0.213157587093757,0.666666666666667,1,0.423076923076923,0.05950991831972,0.361111111111111,0.162480573093735,0.5,0.27487229384578,0,1
0,0,0.466516215010191,0.262762468226286,0.22886076806064,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0,0.051666261250304,0,1
0,0,0.425925925925927,0.168831168831169,0.22886076806064,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0.5,0.0513986864509852,0,1
0,0,0.425925925925927,0.324675324675325,0.22886076806064,0.666666666666667,0.666666666666667,1,0,1,1,0,0.5,1,0.213157587093757,0.666666666666667,0,0.519230769230769,0.603267211201867,1,0.19,0,0.102310873266845,0,1
1,0,0.62162162162162,0.0948275862068966,0.116279069767442,0.666666666666667,0.666666666666667,0.2,1,0.25,1,0,0.5,0.255357142857143,0.213157587093757,1,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0,0,0,1
0,1,0.703703703703705,0.753246753246753,1,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0.5,0.0513986864509852,0,1
0,0,0.481481481481482,0.363636363636364,0.181818181818182,1,0.666666666666667,0.6,0,0.25,1,1,0,0,0.213157587093757,1,1,0.423076923076923,0.0256709451575263,0,1,0.5,0.0756750182437363,0,0
0,1,0.62962962962963,1,0.863636363636364,0,0.289029535864979,0,0,0.75,0,0.666666666666667,0.307017543859649,0.255357142857143,0.213157587093757,0.333333333333333,0.541666666666667,0.192307692307692,0,0.361111111111111,0.162480573093735,0.5,0.172974945268791,0,1
0,0,0.574074074074075,0.642857142857143,0.454545454545455,0.666666666666667,0.666666666666667,0.4,0,0.25,1,0.666666666666667,0,1,0.153846153846154,0.492502883506344,0.541666666666667,0.653846153846154,0.731621936989498,1,0.19,0,0.0536609097543177,0,1
0,0,1,0.568965517241379,0.232558139534884,0.417682926829268,0.289029535864979,1,1,0.75,1,0.666666666666667,0,0.255357142857143,0.213157587093757,1,1,0.871428571428571,0.947019867549669,0.361111111111111,0.162480573093735,1,0.103021536483446,0,1
0,0,0.466516215010191,0.298701298701299,0.22886076806064,0.417682926829268,0.666666666666667,0.348367952522255,0.171511627906977,0.446319018404908,1,1,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,1,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,1,0.270591097056677,0,1
0,1,0.62962962962963,0.61038961038961,0.318181818181818,0.666666666666667,0,0.2,0,0.25,0.666666666666667,1,0,0,0.213157587093757,1,0.75,0.519230769230769,0.0501750291715286,1,0.162480573093735,0.5,0.0537095597178302,0,0
1,0,0.444444444444444,0.064935064935065,0.0909090909090909,0,0,0,0,0,0,0,0.307017543859649,0.255357142857143,0.213157587093757,0,0,0.269230769230769,0.0408401400233372,0.361111111111111,0.162480573093735,0,0,0,1
1,0,0.574074074074075,0.194805194805195,0.363636363636364,0.666666666666667,0,0.2,0,0.25,0,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0.666666666666667,0.25,0.5,0.649941656942824,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.45945945945946,0.181034482758621,0.209302325581395,0.333333333333333,0,0.2,0,0.25,0.666666666666667,0.666666666666667,0.307017543859649,1,0.5,1,1,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0,0.103150112504018,0,1
0,0,0.444444444444444,0.142857142857143,0.181818181818182,0,0.666666666666667,0.4,0,0.75,1,0,0.5,1,0.723076923076923,0.333333333333333,1,0.480769230769231,0.0385064177362894,0,0.36,0.5,0.131354901483824,0,1
1,0,0.12962962962963,0.376623376623377,0.22886076806064,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,1,0.213157587093757,0.492502883506344,0.75,0.423076923076923,0.0431738623103851,1,0.47,1,0.0537338846995865,0,0
1,0,0.388888888888889,0.116883116883117,0.25,1,0,0.4,0,0.446319018404908,0.333333333333333,0,0,0,0.213157587093757,0,0,0.480769230769231,0.0618436406067678,0.361111111111111,0.162480573093735,0,0.00972999270250546,0,1
1,0,0.388888888888889,0.0909090909090909,0.0227272727272727,0.666666666666667,0,0,0,0.5,0,0.333333333333333,0.5,0.255357142857143,0.213157587093757,0.666666666666667,0.5,0.384615384615385,0.55659276546091,0,0.09,0,0,0,1
0,0,0.500000000000001,0.194805194805195,0.0454545454545455,0.666666666666667,0.666666666666667,0.4,0,0.446319018404908,1,0.666666666666667,1,0.5,0.153846153846154,0.492502883506344,0.541666666666667,0.538461538461538,0.719953325554259,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
0,0,0.555555555555556,0.350649350649351,0.25,0.666666666666667,0,0.8,0.5,0.75,0.666666666666667,0.666666666666667,0.5,1,0.846153846153846,1,0.75,0.461538461538462,0.0490081680280047,1,0.162480573093735,0.5,0.0559474580394065,0,1
0,0,0.500000000000001,0.0909090909090909,0.0113636363636364,0.666666666666667,0,0,0,0.25,0.333333333333333,0,0,0,0.213157587093757,1,1,0.153846153846154,0.0466744457409568,0.361111111111111,0.162480573093735,0,0.124641206519095,0,1
0,0,0.351851851851852,0.38961038961039,0.363636363636364,0.666666666666667,0.289029535864979,1,0.5,1,1,0.666666666666667,0.5,0.5,0.213157587093757,0,1,0.807692307692308,0.544924154025671,1,0.19,1,0.0779615665288251,0,1
1,0,0.685185185185186,0.272727272727273,0.5,0.333333333333333,0.289029535864979,0.2,0,0.25,0,0.333333333333333,0,0,0.213157587093757,1,0.75,0.519230769230769,0.0525087514585764,0.361111111111111,0.162480573093735,0,0.0513500364874726,0,1
0,0,0.432432432432433,0.0517241379310345,0.22886076806064,0,0,0,0,0,0,0,0.307017543859649,0.255357142857143,0.213157587093757,0,0,0.453484257677806,0.245918804618471,0.5,0.169014084507042,0,1,0,0
0,0,0.481481481481482,0.262762468226286,0.181818181818182,0.666666666666667,0.666666666666667,1,0.5,1,0.603603603603603,1,0,0,0.213157587093757,0.492502883506344,0.541666666666667,0.865384615384615,0.0525087514585764,0.361111111111111,0.162480573093735,0.5,0.0536365847725614,0,1
0,0,0.425925925925927,0.233766233766234,0.0454545454545455,0,0,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,0.255357142857143,0.213157587093757,1,0.75,0.163461538461538,0.0338389731621937,0.5,0.15,0,0.0537095597178302,0,0
0,0,0.444444444444444,0.194805194805195,0.818181818181818,0,0.666666666666667,0.2,0.5,0.25,0.666666666666667,0.666666666666667,0.307017543859649,0.5,0.692307692307692,1,0.541666666666667,0.326923076923077,0.014002333722287,0.5,0.162480573093735,0,0.126635855023109,0,0
1,0,0.574074074074075,0.064935064935065,0.0909090909090909,0,0,0,0,0.25,0,0,0.307017543859649,0.255357142857143,0.213157587093757,0.666666666666667,0.25,0.269230769230769,0.743290548424738,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.407407407407408,0.051948051948052,0.136363636363636,0.666666666666667,0.666666666666667,0,0,0.5,0.666666666666667,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0.666666666666667,0.541666666666667,0.269230769230769,0.754959159859977,0.361111111111111,0.162480573093735,0,0.0779615665288251,0,1
0,0,0.466516215010191,0.194805194805195,0.454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.75,0.666666666666667,1,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.673076923076923,0.0501750291715286,0.361111111111111,0.162480573093735,0.5,0.0779615665288251,0,1
0,0,0.462962962962963,0.246753246753247,0.136363636363636,0.417682926829268,0,0.2,0,0.25,1,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0,1,0.423076923076923,0.00816802800466743,1,0.27,0.5,0.131354901483824,0,0
0,0,0.407407407407408,0.220779220779221,0.147727272727273,0,0,0.2,0,0.25,0.666666666666667,0,0,0,0.213157587093757,0.333333333333333,1,0.326923076923077,0.0431738623103851,0,0.162480573093735,0,0.102286548285089,0,0
0,0,1,0.272727272727273,0.386363636363636,0.666666666666667,0.666666666666667,0,0,0.25,0.666666666666667,0,0.5,0,0.213157587093757,0.492502883506344,0.541666666666667,0.596153846153846,0.0478413068844807,1,0.162480573093735,0.5,0.277304792021406,0,0
1,0,0.54054054054054,0.189655172413793,0.395348837209302,0.666666666666667,0.666666666666667,0.4,0.171511627906977,0.446319018404908,0,0,0.5,0,0.213157587093757,1,0.541666666666667,0.614285714285714,0.880794701986755,0.5,0.0140845070422535,0,0,0,1
1,0,0.486486486486485,0.120689655172414,0.0697674418604651,0,0,0,0,0.446319018404908,0,0,0.5,0,0.213157587093757,1,0.5,0.557142857142857,0.0529801324503311,0.361111111111111,0.162480573093735,0,0,0,1
0,1,0.796296296296297,0.454545454545455,0.22886076806064,0.666666666666667,0.666666666666667,0.8,0.5,0.25,0.666666666666667,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.480769230769231,0.626604434072345,0.5,0.19,1,0.0340549744587691,0,1
1,0,0,0.568965517241379,0.116279069767442,1,0.666666666666667,1,1,0.25,1,0.666666666666667,0,0,0.213157587093757,1,1,1,0.0291390728476821,0.5,0.225352112676056,1,0.103021536483446,0,0
0,0,0.37037037037037,0.350649350649351,0.318181818181818,0,0.289029535864979,0.4,0.5,0.5,0.666666666666667,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,1,1,0.453484257677806,0.245918804618471,1,0.162480573093735,0.5,0.175358793480905,0,0
1,0,0.54054054054054,0.327586206896552,0.302325581395349,0,0,0.4,0,0.5,0.603603603603603,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,1,0.485714285714286,0.0437086092715232,0.5,0.154929577464789,0,0.10041787206686,0,0
0,0,0.27027027027027,0.0862068965517241,0.0232558139534884,0.666666666666667,0,0,1,0,0,0,0.307017543859649,0.255357142857143,0.213157587093757,1,0.25,0.514285714285714,0.0423841059602649,1,1,0,0.0709739633558342,0,1
0,0,0.466516215010191,0.376623376623377,0.363636363636364,0.666666666666667,0.666666666666667,0.6,0.5,1,1,0.666666666666667,1,0.255357142857143,0.213157587093757,1,1,0.519230769230769,0.0513418903150525,1,0.13,0.5,0.102286548285089,0,0
0,0,0.466516215010191,0.262762468226286,0.22886076806064,0.666666666666667,0.666666666666667,0.4,0.5,1,0.666666666666667,0.666666666666667,1,0.5,0.213157587093757,1,1,0.442307692307692,0.030338389731622,0.361111111111111,0.162480573093735,0.5,0.0735830698126976,0,1
0,0,0.481481481481482,0.506493506493506,0.590909090909091,0.333333333333333,0.666666666666667,0.6,0,0.75,0.666666666666667,0.666666666666667,0.5,0.255357142857143,0.213157587093757,0.666666666666667,0.75,0.453484257677806,0.245918804618471,1,0.162480573093735,0,0.0536365847725614,0,1
0,0,0.351851851851852,0.064935064935065,0.22886076806064,0.417682926829268,0.666666666666667,0,0,0.25,0.666666666666667,0.333333333333333,1,0,0.213157587093757,0.666666666666667,1,0.25,0.245918804618471,1,0.19,0,0.0756750182437363,0,1
0,0,0.466516215010191,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.213157587093757,1,1,0.711538461538462,0.0490081680280047,0.361111111111111,0.162480573093735,0.5,0.0340549744587691,0,1
0,0,0.185185185185185,0.441558441558442,0.306818181818182,0.666666666666667,0.666666666666667,0.6,0,0.75,0.666666666666667,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,1,0.75,0.461538461538462,0.0361726954492416,1,0.35,0.5,0.0536365847725614,0,0
1,0,0.462962962962963,0.376623376623377,0.181818181818182,0,0,0.2,0,0.25,0.333333333333333,0,0.307017543859649,0.255357142857143,0.213157587093757,1,0,0.269230769230769,0.614935822637106,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.62962962962963,0.12987012987013,0.0681818181818182,0,0,0,0,0.5,0,0,0,0,0.213157587093757,0.666666666666667,1,0.288461538461538,0.638273045507585,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.594594594594595,0.0689655172413793,0.22886076806064,0.666666666666667,0,0,0,0,0,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,0.25,0.442857142857143,0.0317880794701987,0.5,0.162480573093735,0,0.100064288010286,0,1
0,0,0.466516215010191,0.262762468226286,0.22886076806064,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.75,0.603603603603603,0.377032520325203,0,0,0.213157587093757,0.492502883506344,1,0.230769230769231,0.638273045507585,0.5,0.09,0,0.102286548285089,0,1
0,0,0.203703703703704,0.454545454545455,0.181818181818182,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.666666666666667,1,0,0.213157587093757,1,0.75,0.519230769230769,0.0315052508751459,1,0.33,0,0.0537095597178302,0,0
0,1,0.481481481481482,0.714285714285714,0.681818181818182,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0.333333333333333,0,0.307692307692308,0.0233372228704784,0.361111111111111,0.162480573093735,0,0.172974945268791,0,1
1,0,0.466516215010191,0.262762468226286,0.22886076806064,0.333333333333333,0,0.4,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,0.5,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0,0,0,1
1,0,0.466516215010191,0.262762468226286,0.22886076806064,0,0,0.4,0,0,0.666666666666667,0,0.307017543859649,0.255357142857143,0.213157587093757,0.333333333333333,0.25,0.384615384615385,0.0513418903150525,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.466516215010191,0.324675324675325,0.318181818181818,0.666666666666667,1,0.4,0,0.75,1,1,0.5,0,0.213157587093757,0.666666666666667,1,0.288461538461538,0.0338389731621937,0.361111111111111,0.162480573093735,1,0.0779615665288251,0,1
0,1,0.500000000000001,0.688311688311688,0.454545454545455,0.666666666666667,0.666666666666667,0.4,0,1,0,0.666666666666667,0.5,0.5,0.523076923076923,0.333333333333333,0.541666666666667,0.192307692307692,0.0186697782963827,0.5,0.28,0.5,0.0536365847725614,0,0
1,1,0.75925925925926,0.350649350649351,0.25,0.417682926829268,0.289029535864979,0.348367952522255,0,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.0961538461538461,0.0198366394399067,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.574074074074075,0.480519480519481,0.363636363636364,0.666666666666667,0.666666666666667,0.348367952522255,0,0.75,0.666666666666667,1,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0,0.051666261250304,0,1
1,0,0.486486486486485,0.224137931034483,0.0697674418604651,0,0,0.4,0,0.25,0.666666666666667,0.333333333333333,0,0.5,0.213157587093757,0.666666666666667,0.541666666666667,0.528571428571429,0.920529801324503,0.361111111111111,0.162480573093735,1,0.1325618772099,0,1
0,0,0.444444444444444,0.376623376623377,0.159090909090909,0.333333333333333,0,0.2,0,0.5,0.603603603603603,0.377032520325203,0.5,0.255357142857143,0.213157587093757,1,0.541666666666667,0.788461538461538,0.0548424737456243,0,0.59,0.5,0.0779615665288251,0,0
1,0,0.537037037037037,0.064935064935065,0.0909090909090909,0.666666666666667,0.289029535864979,0,0,0.25,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.269230769230769,0.626604434072345,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.555555555555556,0.324675324675325,0.25,1,0.666666666666667,0,0,0.5,0.666666666666667,0.666666666666667,1,1,0.213157587093757,1,1,0.173076923076923,0.0326721120186698,1,0.42,0,0.175358793480905,0,0
0,0,0.666666666666667,0.220779220779221,0.318181818181818,0.666666666666667,0,0.6,0.5,0.5,0.666666666666667,0.333333333333333,0,0.5,0.923076923076923,1,1,0.403846153846154,0.0490081680280047,1,0.49,0,0.0513986864509852,0,0
1,0,0.592592592592593,0.142857142857143,0.136363636363636,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0,0,0.213157587093757,0,0.5,0.25,0.0385064177362894,0,0.49,0,0,0,0
0,0,0.466516215010191,0.584415584415584,0.704545454545455,1,0.289029535864979,0.6,0.5,0.25,1,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,1,0.615384615384615,0.719953325554259,0.361111111111111,0.162480573093735,1,0.0779615665288251,0,1
1,0,0.648648648648648,0.396551724137931,0.581395348837209,0.666666666666667,0.333333333333333,0.2,0,0.5,0.333333333333333,0,0.5,0.5,0.213157587093757,0,0,0.714285714285714,0.0450331125827815,0.361111111111111,0.162480573093735,0,0,0,1
0.4141689373297,0,0.54054054054054,0.267241379310345,0.348837209302326,0.417682926829268,0,0.6,1,0.25,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,1,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0.262942779291553,0.1,1,1
0,0,0.54054054054054,0.396551724137931,0.232558139534884,0.666666666666667,0.666666666666667,0.4,0,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.642857142857143,0.492502883506344,0.541666666666667,0.628571428571429,0.0635761589403974,0.361111111111111,0.47887323943662,0,0.0678559948569591,0,1
1,0,0.444444444444444,0.116883116883117,0.0681818181818182,0.417682926829268,0.289029535864979,0,0,0.5,0.603603603603603,0.333333333333333,0,1,0.661538461538462,0,0.541666666666667,0.230769230769231,0.0490081680280047,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,0
1,0,0.111111111111111,0.0779220779220779,0.25,0.417682926829268,0.289029535864979,0.8,0,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.788461538461538,0.0408401400233372,0.361111111111111,0.162480573093735,0.5,0.0340549744587691,0,1
0,0,0.466516215010191,0.142857142857143,0.227272727272727,0.666666666666667,0.666666666666667,0.6,0,0.5,1,0.666666666666667,0.5,0,0.213157587093757,1,0.75,0.269230769230769,0.0560093348891482,0.361111111111111,0.162480573093735,0,0.0513500364874726,0,1
1,1,0.592592592592593,0.376623376623377,0.227272727272727,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.230769230769231,0.030338389731622,0.361111111111111,0.162480573093735,0,0,0,1
