0.50806,0.36547,0.30507,0.86067
0.68037,0.882,0.096926,0.52064
0.68298,0.86643,0.087811,0.64503
0.57101,0.77034,0.26399,0.76167
0.64781,0.53271,0.42791,0.87619
0,0.85962,0.23889,0.35144
0.3777,0.2604,0.51642,0.88348
0.56257,0.52629,0.15661,0.8535
0.22512,0.66775,0.21752,0.58495
0.2632,0.64096,0.1967,0.4569
0.26656,0.49648,0.34113,0.8261
0.75754,0.34889,0.38033,0.7913
0.69832,0.79923,0.21541,0.62563
0.34557,0.63933,0.18965,0.51382
0.60532,0.55501,0.12675,0.81364
0.29004,0.4902,0.34427,0.85526
0.75561,0.54015,0.31836,0.94933
0.18432,0.018118,0.97335,0.48454
0.55544,0.90407,0.16728,0.42128
0.53158,0.34866,0.42466,0.68736
0.68711,0.47813,0.45777,0.7632
0.4052,0.47836,0.32932,0.81317
0.86366,0.60557,0.22014,0.92498
0.67859,0.25946,0.59047,0.73651
0.66119,0.77275,0.24701,0.57519
0.47233,0.54882,0.15757,0.72558
0.81402,0.5602,0.25642,0.86338
0.66673,0.73968,0.25055,0.85456
0.6473,0.51537,0.43518,0.74639
0.35667,0.24948,0.51284,0.74662
0.36328,0.49686,0.28514,0.92769
0.79465,0.52791,0.32493,0.9739
0.020877,0.8453,0.22505,0.43856
0.66563,0.61773,0.28492,0.76061
0.79464,0.93264,0.058539,0.38224
0.54898,0.51444,0.28122,0.72616
0.5688,0.64568,0.071312,0.65033
0.81965,0.33264,0.37572,0.72475
0.32286,0.29872,0.48671,0.78154
0.42232,0.46853,0.32522,0.8475
0.80027,0.42338,0.32596,0.87114
0.50613,0.78382,0.26151,0.70841
0.59946,0.81603,0.21925,0.57825
0.57151,0.54007,0.4866,0.73792
0.80492,0.41076,0.31692,0.83857
0.75765,0.91529,0.080944,0.40365
0.11259,0.82152,0.2397,0.31969
0.39334,0.26814,0.47767,0.806
0.78174,0.90538,0.048502,0.3251
0.68373,0.75641,0.19293,0.7144
0.40708,0.63957,0.16772,0.59589
0.80741,0.78761,0.12103,0.66726
0.46956,0.51173,0.21833,0.87207
0.62099,0.75285,0.21984,0.55814
0.85599,0.80573,0.12221,0.66619
0.3782,0.2621,0.51528,0.85903
0.58393,0.55974,0.11394,0.7873
0.78203,0.37057,0.40193,0.86397
0.45246,0.64483,0.079505,0.46561
0.5126,0.60859,0.10106,0.72075
0.29105,0.057452,0.74273,0.58084
0.76133,0.77065,0.19869,0.73463
0.89861,0.89501,0.051785,0.44092
0.34207,0.31978,0.47025,0.86067
0.41849,0.27061,0.43514,0.77425
0.5768,0.6079,0.41975,0.79694
0.33998,0.56918,0.19234,0.66032
0.81416,0.80333,0.10841,0.67937
0.3287,0.97042,0.34921,0.43704
0.15548,0.77933,0.22028,0.1445
0.29901,0.06558,0.74099,0.52675
0.73091,0.40619,0.32349,0.79753
0.8421,0.40279,0.34305,0.88748
0.35817,0.56314,0.20006,0.66232
0.084309,0.85869,0.21589,0.22787
0.40711,0.15354,0.63546,0.74556
0.82404,0.40039,0.35877,0.89312
0.58079,0.54913,0.12646,0.81611
0.35813,0.92032,0.34161,0.33745
0.60158,0.61177,0.31433,0.76003
0.33072,0.50623,0.2882,0.73557
0.67021,0.32296,0.41259,0.66373
0.38757,0.2477,0.56773,0.86526
0.37668,0.17723,0.61612,0.76614
0.43677,0.26612,0.47863,0.82693
0.52116,0.75889,0.31445,0.69794
0.77924,0.61943,0.2562,0.80835
0.76209,0.56337,0.31075,0.94086
0.5985,0.69771,0,0.24315
0.37556,0.26876,0.4708,0.82728
0.83006,0.60108,0.26897,0.85279
0.69401,0.88037,0.090947,0.50488
0.41714,0.57484,0.5296,0.81588
0.32097,0.51142,0.28285,0.87196
0.3443,0.63872,0.13052,0.55321
0.34256,0.24382,0.57061,0.86103
0.3212,0.66001,0.21335,0.66091
0.28958,0.51305,0.25727,0.77225
0.55867,0.5218,0.15078,0.81011
0.61794,0.30631,0.60062,0.62069
0.37382,0.81045,0.15602,0.61011
0.56181,0.78761,0.27727,0.72828
0.67468,0.91444,0.075702,0.3438
0.68056,0.87116,0.090801,0.50371
0.57872,0.64344,0.05673,0.62164
0.66372,0.25791,0.57888,0.7699
0.62279,0.69144,0.28698,0.78472
0.57748,0.82942,0.16909,0.64398
0.41559,0.59536,0.20722,0.65021
0.40562,0.43105,0.29311,0.83363
0.52543,0.5705,0.16658,0.72405
0.7119,0.75292,0.19603,0.72393
0.83995,0.36283,0.34656,0.80635
0.36253,0.65335,0.14421,0.4234
0.80822,0.38629,0.38465,0.87619
0.76269,0.86566,0.071273,0.66397
0.5453,0.39326,0.36081,0.68772
0.65075,0.86194,0.076038,0.60705
0.51076,0.8343,0.29001,0.41987
0.56142,0.93334,0.16817,0.40694
0.4263,0.58444,0.16924,0.65174
0.2767,0.51003,0.26975,0.78142
0.41743,0.92249,0.3109,0.38413
0.13529,0.81634,0.22962,0.36825
0.44557,0.58777,0.1255,0.67819
0.57038,0.72358,0.29994,0.76202
0.70518,0.32706,0.51465,0.72463
0.23431,0.039798,0.77893,0.5204
0.72902,0.35029,0.39244,0.703
0.53712,0.56585,0.16525,0.7264
0.31688,0.8947,0.17038,0.27983
0.28164,0.53116,0.34069,0.77143
0.65317,0.58452,0.36288,0.81623
0.70025,0.89764,0.079467,0.41293
0.40036,0.43236,0.29687,0.85856
0.34673,0.25226,0.55053,0.83304
0.30658,0.30159,0.48416,0.81905
0.49581,0.73604,0.24919,0.71358
0.29149,0.17274,0.64026,0.71088
0.28573,0.53813,0.3442,0.75568
0.48161,0.62927,0.077735,0.52416
0.49836,0.44886,0.58663,0.80929
0.38128,0.51235,0.19507,0.74356
0.53498,0.48455,0.26155,0.84503
0.57242,0.80635,0.10937,0.6013
0.36118,0.46264,0.27761,0.81047
0.42835,0.29686,0.42433,0.83974
0.57076,0.8631,0.19393,0.57743
0.61152,0.54038,0.14041,0.87066
0.64898,0.32396,0.59874,0.64727
0.43491,0.62757,0.17747,0.6301
0.73742,0.78598,0.18157,0.54169
0.53123,0.89206,0.1761,0.40188
0.23234,0.026867,0.95825,0.56766
0.62177,0.33922,0.56884,0.63645
0.50437,0.49439,0.56035,0.81846
0.49622,0.27356,0.58774,0.63892
0.4145,0.61541,0.19149,0.59248
0.55114,0.55277,0.1324,0.78613
0.53158,0.34866,0.42466,0.68736
0.15886,0.76516,0.21726,0.17919
0.46023,0.39466,0.39166,0.88489
0.69215,0.64111,0.31526,0.80165
0.5966,0.66101,0.019747,0.41293
0.81617,0.41611,0.3198,0.86314
0.48861,0.49121,0.20962,0.85832
0.34469,0.9688,0.24014,0.071842
0.20178,0.026556,0.96486,0.52252
0.54898,0.51444,0.28122,0.72616
0.6349,0.67882,0.31984,0.84586
0.66307,0.28463,0.57592,0.74603
0.8119,0.86938,0.015392,0.30112
0.083674,0.80194,0.25166,0.51217
0.87793,0.51421,0.24177,0.87867
0.29771,0.16097,0.64845,0.72252
0.74368,0.77476,0.18267,0.79859
0.4237,0.4621,0.35368,0.83739
0.79721,0.89508,0.058134,0.40694
0.47361,0.35261,0.31345,0.84562
0.34091,0.65258,0.1977,0.66385
0.24761,0.6398,0.20534,0.45232
0.59301,0.82911,0.13912,0.69512
0.64743,0.82091,0.22671,0.5719
0.064073,0.81208,0.25428,0.48043
0.68031,0.68587,0.012807,0.5137
0.29994,0.66117,0.21958,0.67114
0.42994,0.59768,0.11631,0.66126
0.66714,0.79435,0.17049,0.47702
0.72227,0.84444,0.071088,0.65221
0.20907,0.6192,0.25712,0.71182
0.73897,0.8405,0.10265,0.70617
0.25176,0.5863,0.23575,0.55533
0.58133,0.60255,0.44024,0.85268
0.38559,0.55525,0.60807,0.86361
0.51001,0.47604,0.28813,0.84762
0.38021,0.64382,0.1754,0.56096
0.39785,0.28138,0.45829,0.83175
0.54405,0.53984,0.17691,0.81364
0.36512,0.63624,0.16924,0.5425
0.74159,0.5307,0.28809,0.88595
0.8012,0.4055,0.32245,0.82281
0.48185,0.66938,0.36188,0.74345
0.28438,0.12396,0.6142,0.56425
0.5958,0.59388,0.090064,0.78895
0.35597,0.55958,0.20475,0.70206
0.48151,0.62361,0.070649,0.499
0.22156,0.65311,0.20187,0.41235
0.34468,0.51165,0.34888,0.82152
0.61296,0.51219,0.40772,0.83104
0.59626,0.5489,0.47571,0.76673
0.29234,0.52706,0.24712,0.78354
0.49205,0.43291,0.22361,0.82857
0.81207,0.77042,0.17256,0.84645
0.3031,0.26728,0.67939,0.73898
0.74282,0.34843,0.39152,0.76355
0.76732,0.78219,0.17156,0.79659
0.68069,0.5242,0.43655,0.90794
0.32092,0.47588,0.3955,0.84797
0.50016,0.48664,0.5619,0.83563
0.38513,0.51498,0.18492,0.72899
0.43904,0.58955,0.12793,0.66855
0.86299,0.54115,0.26104,0.88725
0.47244,0.62183,0.070756,0.49536
0.7037,0.35819,0.40828,0.79271
0.58943,0.81177,0.2748,0.51864
0.47837,0.63128,0.10017,0.53275
0.70854,0.92621,0.074487,0.37683
0.47841,0.53566,0.205,0.83716
0.65317,0.53171,0.42529,0.74862
0.88306,0.64677,0.1737,0.86937
0.65871,0.26055,0.59231,0.72252
0.70408,0.77917,0.20238,0.81529
0.40235,0.4566,0.33264,0.82258
0.4062,0.43585,0.22324,0.75979
0.78534,0.89531,0.061602,0.3933
0.61245,0.84429,0.13155,0.71793
0.56103,0.69694,0.021001,0.26208
0.41864,0.45211,0.33619,0.82422
0.29991,0.58165,0.25742,0.7351
0.62185,0.54789,0.12804,0.85221
0.32233,0.4796,0.34434,0.76214
0.028204,0.76957,0.25727,0.087246
0.78982,0.74231,0.12203,0.71523
0.37552,0.92822,0.36498,0.33274
0.51234,0.62501,0.074931,0.53416
0.87071,0.8223,0.11461,0.68324
0.82106,0.63995,0.26373,0.83633
0.4521,0.2367,0.50738,0.81011
0.54166,0.49168,0.54584,0.81047
0.75785,0.77244,0.18219,0.71076
0.65211,0.58513,0.34184,0.82034
0.78341,0.52404,0.31445,0.96426
0.88121,0.82338,0.087665,0.63457
0.11192,0.85606,0.21102,0.23386
0.7741,0.36725,0.41484,0.90018
0.40726,0.60193,0.20855,0.64174
0.46309,0.53628,0.21109,0.71687
0.49221,0.81595,0.30891,0.42399
0.33488,0.98707,0.35464,0.25091
0.30872,0.1221,0.61645,0.59953
0.60461,0.3499,0.57622,0.61952
0.038487,0.84352,0.23771,0.41929
0.36787,0.1904,0.6221,0.86279
0.75527,0.74975,0.14366,0.74439
0.62934,0.84274,0.17326,0.65126
0.27487,0.24545,0.72929,0.69124
0.63991,0.75362,0.22615,0.78178
0.82468,0.52876,0.31567,0.88642
0.46792,0.21889,0.51701,0.84492
0.75267,0.55834,0.31991,0.96697
0.23032,0.036236,0.90329,0.66079
0.54927,0.89369,0.15484,0.3779
0.76452,0.56431,0.28333,0.92781
0.83665,0.42478,0.3415,0.92428
0.68097,0.86558,0.083124,0.47243
0.57201,0.60008,0.093975,0.76649
1,0.71065,0.11819,0.82693
0.37748,0.1856,0.60287,0.75756
0.7924,0.77174,0.16119,0.72652
0.65346,0.54619,0.42747,0.90641
0.45802,0.49663,0.21246,0.82046
0.42715,0.64019,0.16975,0.5993
0.53077,0.4782,0.27487,0.85785
0.41954,0.5808,0.16396,0.64833
0.36373,0.26814,0.43559,0.7391
0.78036,0.61177,0.28414,0.82869
0.24871,0.52396,0.25841,0.74697
0.75711,0.8717,0.054921,0.45044
0.79075,0.39388,0.37668,0.85338
0.33028,0.61881,0.20076,0.51746
0.54898,0.51444,0.28122,0.72616
0.79169,0.89562,0.063006,0.412
0.43765,0.27526,0.46907,0.87114
0.79951,0.93349,0.039972,0.34626
0.41649,0.62083,0.12321,0.60576
0.48714,0.6343,0.073638,0.48725
0.82254,0.39923,0.33006,0.84868
0.52754,0.69787,0.015797,0.24809
0.37648,0.61835,0.19659,0.56332
0.69525,0.647,0.26056,0.85103
0.61929,0.83523,0.24575,0.57919
0.29878,0.49276,0.33991,0.90253
0.39118,0.55625,0.21242,0.72275
0.28123,0.027563,0.90307,0.71711
0.6826,0.87209,0.095083,0.52498
0.62615,0.64816,0.28787,0.74415
0.77389,0.88533,0.052009,0.38024
0.8208,0.31692,0.39487,0.71323
0.59178,0.66179,0.03152,0.42563
0.48273,0.50089,0.20711,0.83422
