0,-1,1,0,-1,0,0,0,1,1,0,0.571428571428571,0.888888888888889,1,1,1,0.473684210526316,0.486486486486487,0.455040871934605,0.24,0.3125,0.5,0.166666666666667,0.614525139664804,0.576923076923077,0.136490250696379,0.310679611650485,0,0,0.806451612903226,0.266666666666667,0.318181818181818,0.666666666666667,0.872531418312388,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,1,0.526315789473684,0.675675675675676,0.365122615803815,0.128,0.604166666666667,0.875,0.222222222222222,0,0.576923076923077,0.643454038997214,0.433656957928802,0,0,0.806451612903226,0.333333333333333,0.227272727272727,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,1,0.631578947368421,0.486486486486487,0.455040871934605,0.176,0.3125,0.375,0.166666666666667,0.634078212290503,0.673076923076923,0.125348189415042,0.300970873786408,0.0625,0,0.774193548387097,0.3,0.272727272727273,0.666666666666667,0.471274685816876,1
1,-1,1,0,-1,0,0,0,1,1,0,0.571428571428571,0.111111111111111,0,0,1,0.778947368421053,0.459459459459459,0.817438692098093,0.24,0.4375,0.5,0.222222222222222,0.164804469273743,0.538461538461538,0.495821727019498,0.414239482200647,0.25,0,0.806451612903226,0.266666666666667,0.545454545454545,0.666666666666667,0.474685816876122,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.888888888888889,1,0.5,0,0.421052631578947,0.189189189189189,0.272479564032698,0.24,0.395833333333333,0.5,0.259259259259259,0,0.853846153846154,0.495821727019498,0.605177993527508,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.111111111111111,1,0,1,0.568421052631579,0.459459459459459,0.365122615803815,0.32,0.4375,0.5,0.259259259259259,0.393854748603352,0.480769230769231,0.264623955431755,1,0,0,0.967741935483871,0.3,0.272727272727273,0.666666666666667,0.474685816876122,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,1,0.315789473684211,0.405405405405405,0.182561307901907,0.32,0.229166666666667,0.5625,0.259259259259259,0,0.923076923076923,0.495821727019498,0.605177993527508,0.5,0,0.806451612903226,0.5,0.227272727272727,0.666666666666667,0.471274685816876,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,1,0.210526315789474,0.567567567567568,0.182561307901907,0.24,0.479166666666667,0.5625,0.444444444444444,0.240223463687151,0.807692307692308,0.356545961002785,0.488673139158576,0.5,0,0.548387096774194,0.333333333333333,0.0909090909090909,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.888888888888889,0.5,0,0,0.315789473684211,0.189189189189189,0.182561307901907,0.0559999999999999,0.5625,0.25,0.296296296296296,0,0.673076923076923,0.598885793871866,0.485436893203883,0,0,0.806451612903226,0.3,0.545454545454545,0.666666666666667,0.359066427289049,1
0,-1,0,0,-1,1,0.5,0,1,0,1,0.428571428571429,0.888888888888889,1,0.5,1,0.315789473684211,0.297297297297297,0.365122615803815,0.36,0.229166666666667,0.625,0.166666666666667,0,0.653846153846154,0.495821727019498,0.605177993527508,0,0,0.32258064516129,0.333333333333333,0.227272727272727,0.666666666666667,0.471274685816876,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.111111111111111,0,0,0,0.526315789473684,0.135135135135135,0.365122615803815,0.384,0.395833333333333,0.1875,0.222222222222222,0.240223463687151,0.564230769230769,0.356545961002785,0.488673139158576,0.3125,0,0.806451612903226,0.266666666666667,0.545454545454545,0.666666666666667,0.498025134649911,1
1,-1,1,0,-1,0,0,0,1,1,0.666666666666667,0.142857142857143,0.111111111111111,0,0.5,0,0.315789473684211,0.216216216216216,0.182561307901907,0.12,0.395833333333333,0.5,0.666666666666667,0.122905027932961,0.663846153846154,0.389972144846797,0.585760517799353,0,0,0.967741935483871,0.333333333333333,0.545454545454545,0.666666666666667,0.243087971274686,1
0,-1,1,0,-1,1,0.5,0,1,0,0,0.571428571428571,0.111111111111111,0.5,0.5,1,0.421052631578947,0.513513513513513,0.365122615803815,0.16,0.6875,0.5,0.259259259259259,0,0.769230769230769,0.495821727019498,0.605177993527508,0,0,0.967741935483871,0.333333333333333,0.227272727272727,0.666666666666667,0.477558348294434,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.571428571428571,0,1,0,0,0.631578947368421,0.351351351351351,0.637602179836512,0.2,0.395833333333333,0.25,0.259259259259259,0.223463687150838,0.769230769230769,0.52924791086351,0.307443365695793,0,0,0.806451612903226,0.333333333333333,0.318181818181818,0.666666666666667,0.127468581687612,0
1,-1,1,0,-1,1,0,0,1,0,0,0.571428571428571,0.111111111111111,1,0.5,0,0.642105263157895,0.513513513513513,0.272479564032698,0.24,0.520833333333333,0.5,0.407407407407407,0,0.692307692307692,0.495821727019498,0.605177993527508,0,0,0.645161290322581,0.333333333333333,0.227272727272727,0.333333333333333,0.359066427289049,1
0,-1,1,0,-1,0,1,0,1,1,0,0.714285714285714,0.111111111111111,0,0,1,0.315789473684211,0.513513513513513,0.182561307901907,0.272,0.4375,0.25,0.333333333333333,0.159217877094972,0.667692307692308,0.440111420612813,0.466019417475728,0,0,0.806451612903226,0.366666666666667,0.318181818181818,0.666666666666667,0.471274685816876,1
0,-1,1,0,-1,1,0.5,0,1,0,0,0.714285714285714,0.888888888888889,1,0.5,0,0.315789473684211,0.567567567567568,0.272479564032698,0.36,0.458333333333333,0.25,0.222222222222222,0,0.884615384615385,0.534818941504178,0.559870550161812,0,0,0.806451612903226,0.5,0.0909090909090909,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,0,0.631578947368421,0.378378378378378,0.272479564032698,0.288,0.479166666666667,0.75,0.259259259259259,1,0.75,0.0194986072423399,0,0.0625,0,0.870967741935484,0.333333333333333,0.545454545454545,0.466666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,0.5,0.5,0,0.105263157894737,0.621621621621622,0.544959128065395,0.344,0.4375,0.375,0.259259259259259,0,0.826923076923077,0.495821727019498,0.605177993527508,0.625,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.333333333333333,0,1
0,-1,1,0,-1,0,0.5,0,1,0,1,0.857142857142857,0.888888888888889,1,0.5,0,0.315789473684211,0.351351351351351,0.455040871934605,0.24,0.520833333333333,0.75,0.351851851851852,0,0.661538461538462,0.50974930362117,0.588996763754045,0,0,0.483870967741935,0.5,0.181818181818182,0.2,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.526315789473684,0.405405405405405,0.182561307901907,0.296,0.6875,0.5,0.62962962962963,0,0.546153846153846,0.598885793871866,0.485436893203883,0,0,0.967741935483871,0.45,0.545454545454545,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,1,1,1,0.111111111111111,1,0.5,0,0.315789473684211,0.72972972972973,0.365122615803815,0.32,0.5625,0.6875,0.296296296296296,0,0.846153846153846,0.495821727019498,0.605177993527508,0.25,0,0.451612903225806,0.333333333333333,0.0909090909090909,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.888888888888889,1,0.5,0,0.315789473684211,0.216216216216216,0.365122615803815,0.32,0.479166666666667,0.3125,0.259259259259259,0.156424581005587,0.730769230769231,0.406685236768802,0.530744336569579,0,0,0.709677419354839,0.433333333333333,0.0909090909090909,0.666666666666667,0.474685816876122,1
0,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.888888888888889,1,0.75,1,0.315789473684211,0.297297297297297,0.544959128065395,0.312,0.4375,0.25,0.333333333333333,0.0670391061452514,0.769230769230769,0.557103064066852,0.456310679611651,0,0,0.774193548387097,0.433333333333333,0.318181818181818,0.666666666666667,0.474685816876122,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0,0.5,0.5,0,0.210526315789474,1,0.637602179836512,0.256,0.3125,0.75,0.37037037037037,0,0.846153846153846,0.674094707520891,0.398058252427184,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.666666666666667,0.129263913824057,0
0,-1,1,0,-1,0,0.5,0,1,1,0,0.571428571428571,0.888888888888889,1,0.75,1,0.210526315789474,0.891891891891892,0.727520435967303,0.248,0.6875,0.625,0.259259259259259,0.167597765363129,0.576923076923077,0.515320334261838,0.388349514563107,0.0625,0,0.806451612903226,0.333333333333333,0.318181818181818,0.666666666666667,0.606463195691203,1
0,-1,1,0,-1,0,0,0,1,0,0,0.714285714285714,0.888888888888889,1,0,1,0.473684210526316,0.459459459459459,0.455040871934605,0.256,0.395833333333333,0.5,0.259259259259259,0.488826815642458,0.653846153846154,0.214484679665738,0.365695792880259,0,0,0.806451612903226,0.266666666666667,0.318181818181818,0.666666666666667,0.872531418312388,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,0,0.315789473684211,0.567567567567568,0.544959128065395,0.264,0.604166666666667,0.5625,0.296296296296296,0,0.826923076923077,0.495821727019498,0.605177993527508,0.75,0,0.709677419354839,0.266666666666667,0.0909090909090909,0.333333333333333,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0,0.666666666666667,1,0.5,1,0,0.0810810810810811,0.272479564032698,0.16,0.270833333333333,0.375,0.166666666666667,0,0.615384615384615,0.495821727019498,0.605177993527508,0.3125,0,0.548387096774194,0.3,0.0909090909090909,0.666666666666667,0.471095152603232,1
0,-1,0,0,-1,1,0.5,0,1,1,1,1,0,1,0.5,1,0.210526315789474,0.243243243243243,0.182561307901907,0.28,0.895833333333333,0.625,0.259259259259259,0,0.846153846153846,0.33983286908078,0.786407766990291,0,0,0,0,0.0909090909090909,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.888888888888889,1,0.5,1,0.315789473684211,0.405405405405405,0.272479564032698,0.32,0.270833333333333,0.3125,0.259259259259259,0,0.923076923076923,0.495821727019498,0.605177993527508,0.5,0,0.483870967741935,0.166666666666667,0.227272727272727,0.666666666666667,0.471274685816876,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.894736842105263,0.405405405405405,0.0926430517711172,0.36,0.333333333333333,0.625,0.0740740740740741,0.505586592178771,0.692307692307692,0.183844011142061,0.381877022653722,0,0,0.806451612903226,0.266666666666667,0.272727272727273,0.666666666666667,0.743626570915619,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,1,0.789473684210526,0.702702702702703,0.455040871934605,0.16,0.583333333333333,0.5,0.62962962962963,0.0977653631284916,0.638461538461538,0.440111420612813,0.55663430420712,0.125,0,0.967741935483871,0.333333333333333,0.181818181818182,0.666666666666667,0.134649910233393,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.526315789473684,0.216216216216216,0.365122615803815,0.4,0.3125,0.375,0.259259259259259,0.399441340782123,0.615384615384615,0.183844011142061,0.504854368932039,0,0,0.806451612903226,0.333333333333333,0.272727272727273,0.666666666666667,0.243087971274686,1
1,-1,1,0,-1,0,0,0,1,1,1,0.857142857142857,0.111111111111111,1,0,1,0.473684210526316,0.162162162162162,0.272479564032698,0.36,0.3125,0.5,0.0740740740740741,0.393854748603352,0.5,0.264623955431755,0.41747572815534,0.25,0,0.806451612903226,0.333333333333333,1,0.666666666666667,0.250269299820467,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.714285714285714,0.888888888888889,1,0.5,0,0.315789473684211,0.783783783783784,0.182561307901907,0.28,0.583333333333333,0.75,0.185185185185185,0,0.923076923076923,0.495821727019498,0.605177993527508,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.666666666666667,0.471274685816876,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.111111111111111,1,0,1,0.526315789473684,0.405405405405405,0.637602179836512,0.16,0.479166666666667,0.5,0.444444444444444,0.293296089385475,0.653846153846154,0.323119777158774,0.462783171521036,0,0,0.806451612903226,0.333333333333333,0.454545454545455,0.666666666666667,0.538599640933573,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0.5,1,0.315789473684211,0.324324324324324,0.182561307901907,0.24,0.375,0.5,0.166666666666667,0,0.807692307692308,0.559888579387187,0.530744336569579,0,0,0.774193548387097,0.366666666666667,0.227272727272727,0.666666666666667,0.247755834829444,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0.857142857142857,0.111111111111111,1,0.5,1,0.105263157894737,0.486486486486487,0.544959128065395,0.16,0.583333333333333,0.5,0.259259259259259,0.418994413407821,0.880769230769231,0.250696378830083,0.40453074433657,0,0,0.645161290322581,0.5,0.227272727272727,0.666666666666667,0.743267504488331,1
1,-1,1,0,-1,0,0,0,1,0,0,0.571428571428571,0.888888888888889,0,0.5,0,0.421052631578947,0.189189189189189,0.637602179836512,0.32,0.541666666666667,0.375,0.259259259259259,0,0.75,0.495821727019498,0.605177993527508,0,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0,0.666666666666667,1,0.5,0,0.526315789473684,0.702702702702703,0.544959128065395,0.088,0.270833333333333,0.5,0.166666666666667,0.606145251396648,0.807692307692308,0.0194986072423399,0.456310679611651,0.3125,0,0.806451612903226,0.266666666666667,0.0909090909090909,0.333333333333333,0.545780969479354,1
1,-1,1,0,-1,0,0,0,1,1,0,0.571428571428571,0.111111111111111,0,0,0,0.315789473684211,0.513513513513513,0.365122615803815,0.816,0.416666666666667,0.375,0.296296296296296,0.174581005586592,0.384615384615385,0.424791086350975,0.485436893203883,0,0,0.967741935483871,0.4,0.545454545454545,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0.857142857142857,0.111111111111111,1,1,1,0.210526315789474,0.351351351351351,0.455040871934605,0.2,0.354166666666667,0.5,0.0740740740740741,0,0.855769230769231,0.598885793871866,0.485436893203883,0.25,0,0.645161290322581,0.4,0.227272727272727,0.666666666666667,0.583482944344704,0
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,1,0.315789473684211,0.405405405405405,0.272479564032698,0.16,0.270833333333333,0.5,0.537037037037037,0,0.692307692307692,0.534818941504178,0.559870550161812,0,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0.5,0,0.578947368421053,0.540540540540541,0.544959128065395,0.16,0.270833333333333,0.375,0.722222222222222,0.220670391061453,0.615384615384615,0.459610027855153,0.386407766990291,0.25,0,0.967741935483871,0.266666666666667,0.545454545454545,1,0.134649910233393,1
1,-1,1,0,-1,0,0,0,1,1,1,0.857142857142857,0.111111111111111,1,0,1,0.421052631578947,0.162162162162162,0.544959128065395,0.4,0.4375,0.5,0,0.393854748603352,0.423076923076923,0.264623955431755,0.41747572815534,0,0,0.806451612903226,0.333333333333333,1,0.666666666666667,0.250269299820467,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.888888888888889,0.5,0.5,0,0.105263157894737,0.621621621621622,0.817438692098093,0.312,0.5,0.375,0.259259259259259,0,0.826923076923077,0.598885793871866,0.485436893203883,0.625,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.333333333333333,0,1
1,-1,1,0,-1,0,1,0,1,0,0,0.714285714285714,0.111111111111111,0.5,0,0,0.357894736842105,0.189189189189189,0.365122615803815,0.2,0.4375,0.75,0.222222222222222,0,0.692307692307692,0.576601671309192,0.511326860841424,0,0,0.806451612903226,0.666666666666667,0.545454545454545,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,1,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,0,1,0.684210526315789,0.513513513513513,0.365122615803815,0.28,0.479166666666667,0.375,0.722222222222222,0,0.615384615384615,0.598885793871866,0.485436893203883,0,0,0.967741935483871,0.166666666666667,0.772727272727273,0.666666666666667,0.477558348294434,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,1,0.5,1,0.526315789473684,0.297297297297297,0.455040871934605,0.36,0.375,0.5,0.259259259259259,0,1,0.598885793871866,0.485436893203883,0.375,0,0.806451612903226,0.2,0.0909090909090909,0.666666666666667,0.598563734290844,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.888888888888889,1,0.5,0,0.421052631578947,0.513513513513513,0.182561307901907,0.24,0.479166666666667,0.5625,0.0740740740740741,0,0.769230769230769,0.495821727019498,0.605177993527508,0,0,0.483870967741935,0.2,0.227272727272727,0.333333333333333,0.757630161579892,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,0.5,0.5,0,0.421052631578947,0.189189189189189,0.365122615803815,0.232,0.375,0.75,0.166666666666667,0.293296089385475,0.638461538461538,0.323119777158774,0.466019417475728,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.666666666666667,0.41903052064632,1
1,-1,1,0,-1,0,0,0,1,1,0,0.571428571428571,0.888888888888889,1,1,0,0.526315789473684,0.189189189189189,0.365122615803815,0.32,0.645833333333333,0.5,0.314814814814815,0.32122905027933,0.634615384615385,0.309192200557103,0.449838187702265,0,0,0.806451612903226,0.333333333333333,0.454545454545455,0.666666666666667,0.583482944344704,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.421052631578947,0.189189189189189,0.727520435967303,0.224,0.3125,0.375,0.0740740740740741,0,0.692307692307692,0.495821727019498,0.605177993527508,0,0,0.806451612903226,0.3,0.272727272727273,0.666666666666667,0.583482944344704,1
0,-1,1,0,-1,1,0.5,0,0.666666666666667,0,1,0.428571428571429,0.111111111111111,1,0.5,1,0.526315789473684,0.27027027027027,0.272479564032698,0.32,0.270833333333333,0.5625,0.259259259259259,0,0.923076923076923,0.495821727019498,0.605177993527508,0,0,0.548387096774194,0.333333333333333,0.0909090909090909,0.666666666666667,0.624775583482945,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.714285714285714,0.888888888888889,0.5,0.5,1,0.263157894736842,0.513513513513513,0.455040871934605,0.2,0.479166666666667,0.75,0.0740740740740741,0.304469273743017,0.923076923076923,0.370473537604457,0.398058252427184,0,0,0.806451612903226,0.133333333333333,0.0909090909090909,0.666666666666667,0.477558348294434,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.111111111111111,1,0,1,0.631578947368421,0.27027027027027,0.365122615803815,0.28,0.458333333333333,0.375,0.0740740740740741,0.466480446927374,0.711538461538462,0.370473537604457,0.381877022653722,0.25,0,0.806451612903226,0.333333333333333,0.272727272727273,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,1,0,0.666666666666667,1,0,0,0.568421052631579,0.783783783783784,0.727520435967303,0.28,0.520833333333333,0.375,0.259259259259259,0,0.692307692307692,0.846796657381616,0.197411003236246,0.25,0,0.806451612903226,0.3,0.272727272727273,0.666666666666667,0.471274685816876,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.888888888888889,1,0.5,0,0.463157894736842,0.864864864864865,0.544959128065395,0.32,0.520833333333333,0.3125,0.259259259259259,0.0418994413407821,0.730769230769231,0.264623955431755,0.381877022653722,0,0,0.806451612903226,0.366666666666667,0.227272727272727,0.666666666666667,0.471274685816876,1
1,-1,1,0,-1,0,0,0,1,0,1,1,0.111111111111111,1,0,0,0.842105263157895,0.216216216216216,0.182561307901907,0.32,0.4375,0.5,0.259259259259259,0.335195530726257,0.807692307692308,0.147632311977716,0.621359223300971,0,0,0.645161290322581,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,0,1,0,0.571428571428571,0.888888888888889,0,0,1,0.568421052631579,0.513513513513513,1,0.32,0.520833333333333,0.625,0.111111111111111,0.441340782122905,0.346153846153846,0.236768802228412,0.394822006472492,0,0,0.806451612903226,0.333333333333333,1,0.666666666666667,0.240574506283663,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,1,0.5,0,0.526315789473684,0.135135135135135,0.272479564032698,0.24,0.645833333333333,0.5,0.259259259259259,0,0.858846153846154,0.495821727019498,0.605177993527508,0.5,0,0.967741935483871,0.333333333333333,0.227272727272727,0.666666666666667,0.590664272890485,1
0,-1,0,0,-1,1,0.5,0,1,1,0,0.714285714285714,0.888888888888889,0.5,0.5,0,0.315789473684211,0.324324324324324,0.182561307901907,0.3624,0.4375,0.5625,0.148148148148148,0,0.841923076923077,0.495821727019498,0.605177993527508,0,0,0.645161290322581,0.266666666666667,0.0909090909090909,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0.428571428571429,0.888888888888889,1,0.5,0,0.315789473684211,0.783783783783784,0.272479564032698,0.272,0.645833333333333,0.3125,0.148148148148148,0.122905027932961,0.705769230769231,0.403899721448468,0.566343042071197,0.125,0,0.645161290322581,0.433333333333333,0.0909090909090909,0.666666666666667,0.590664272890485,1
0,-1,0,0,-1,1,0.5,0,1,1,0,0.714285714285714,0.111111111111111,0.5,0.5,0,0.157894736842105,0.324324324324324,0.182561307901907,0.64,0.458333333333333,0.0624999999999999,0.240740740740741,0,0.841923076923077,0.476323119777159,0.627831715210356,0.3125,0,0.806451612903226,0.416666666666667,0.0909090909090909,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,0,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0,1,0.578947368421053,0.216216216216216,0.272479564032698,0.368,0.0208333333333333,0.5,0.0740740740740741,0.220670391061453,0.569230769230769,0.423398328690808,0.436893203883495,0,0,0.548387096774194,0.233333333333333,0.227272727272727,0.666666666666667,0.471095152603232,1
1,-1,1,0,-1,0,0,0,1,0,0,0.714285714285714,0.888888888888889,0,0,0,0.421052631578947,0.810810810810811,0.455040871934605,0.344,0.4375,0.5,0.296296296296296,0.0949720670391062,0.653846153846154,0.440111420612813,0.559870550161812,0.25,0,0.806451612903226,0.333333333333333,0.272727272727273,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,0,1,0,0.714285714285714,0.888888888888889,0,0,0,0.526315789473684,0.405405405405405,0.455040871934605,0.2,0.5625,0,0.148148148148148,0.578212290502793,0.576923076923077,0.00835654596100271,0.501618122977346,0,0,0.967741935483871,0.2,0.545454545454545,0.2,0.477558348294434,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.111111111111111,1,0,1,0.526315789473684,0.216216216216216,0.365122615803815,0.32,0.375,0.75,0.0740740740740741,0.441340782122905,0.615384615384615,0.236768802228412,0.394822006472492,0,0,0.806451612903226,0.333333333333333,0.454545454545455,0.666666666666667,0.474685816876122,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0,0,0.526315789473684,0.351351351351351,0.272479564032698,0.28,0.229166666666667,0.5625,0.259259259259259,0,0.730769230769231,0.456824512534819,0.650485436893204,0.625,0,0.483870967741935,0.333333333333333,0.0909090909090909,0.2,0.359066427289049,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.571428571428571,0.888888888888889,0,0,1,0.263157894736842,0.243243243243243,0.455040871934605,0.24,0.583333333333333,0.5,0.333333333333333,0,0.538461538461538,0.598885793871866,0.485436893203883,0,0,0.903225806451613,0.333333333333333,0,0.666666666666667,0.471095152603232,1
