0.15957,NaN,0.131795,NaN,NaN,NaN,0.101235,NaN,NaN,0.568295,0.08745,NaN,0.088025,NaN,0.09341,NaN,NaN
NaN,0.893095,0.73497,NaN,0.78141,0.851655,0.790645,NaN,0.798615,NaN,0.80495,NaN,0.80466,NaN,0.81818,NaN,NaN
1,0,0,NaN,0.5,NaN,NaN,NaN,1,1,1,NaN,NaN,NaN,NaN,0.5,0.5
NaN,0.48801,NaN,0.52186,NaN,0.50917,0.5,0.5,0.493655,NaN,0.49436,0.50282,0.492245,NaN,0.48801,NaN,0.5
0.5,0.5,0.5,0,0,0,1,NaN,NaN,NaN,NaN,0.5,0.5,0,0,0,1
NaN,0.5,NaN,NaN,NaN,1,1,0.5,0.5,1,0,NaN,0.5,NaN,NaN,0,0
0.49606,0.895565,0.48522,0.879805,NaN,0.87389,0.527585,NaN,NaN,NaN,0.50306,0.870445,0.474875,NaN,0.51478,0.895075,NaN
0.42241,0.920065,NaN,NaN,0.418395,NaN,NaN,0.928705,0.49168,NaN,NaN,NaN,NaN,0.90317,0.490215,NaN,0.489805
1,NaN,NaN,1,NaN,NaN,0,NaN,NaN,NaN,0,1,NaN,NaN,0.5,NaN,0
0.209905,0.798115,NaN,0.842295,0.145125,0.772325,NaN,0.74607,NaN,0.67752,0.11973,NaN,0.108805,0.58302,NaN,NaN,0.15
0.35947,0.950685,NaN,NaN,0.26346,0.914935,NaN,0.9204,NaN,NaN,NaN,0.828615,NaN,0.84357,NaN,NaN,0.16387
0.360945,NaN,NaN,0.89349,NaN,NaN,0.406805,0.826925,NaN,0.805045,NaN,0.76775,0.39423,0.79512,NaN,0.781805,0.514795
NaN,0.900125,0.377515,NaN,0.404525,NaN,0.43844,0.967965,0.55339,NaN,0.463755,1,0.363065,0.71985,NaN,0.75691,0.47299
0.834465,NaN,0.85199,NaN,NaN,NaN,NaN,NaN,0.88105,0.584065,0.892705,0.537485,0.902195,NaN,0.88851,0.448555,NaN
NaN,0.859165,NaN,0.81081,0.527025,0.87838,NaN,0.675675,0.35135,NaN,0.389185,NaN,0.384865,0.864865,0.202705,0.756755,NaN
0.814335,NaN,NaN,0.09369,0.59444,NaN,0.47858,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,NaN
0,NaN,NaN,0.125,1,NaN,0,1,0,1,NaN,0,NaN,0.5,0.5,NaN,NaN
NaN,0.81818,0.44071,0.896245,0.37352,0.832015,NaN,0.83597,0.44763,NaN,NaN,0.800395,0.395255,NaN,NaN,0.805335,0.493085
0.5,NaN,NaN,0.88889,0.444445,NaN,NaN,NaN,0.5,NaN,NaN,1,0.555555,0.944445,0.444445,NaN,NaN
0.1891,0.561225,0,NaN,0.555265,NaN,0.107265,NaN,0.08566,0.74068,0.067085,NaN,NaN,NaN,0.03936,NaN,NaN
0.37338,NaN,NaN,0.924355,NaN,0.875405,NaN,0.922735,0.487055,0.936465,0.48849,0.99272,0.546925,NaN,0.44903,0.929205,0.426375
0.355,NaN,NaN,0.5,0.5,0.5,0.5,NaN,NaN,1,0.61,0.5,0.5,0.5,NaN,0.5,NaN
0.146355,NaN,NaN,0.70253,0.22914,0.667545,NaN,NaN,NaN,NaN,0.202055,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
0.53033,0.805145,NaN,0.837315,0.52114,0.76011,0.375,NaN,0.420955,0.808635,0.53562,0.65441,0.5432,0.77958,NaN,0.80147,0.608455
0.89799,NaN,0.881305,NaN,0.83463,0.348685,NaN,NaN,0.752445,0.268925,NaN,NaN,NaN,NaN,0.59586,0.25596,NaN
0.440475,NaN,0.52381,0.65476,0.5,0.607145,NaN,NaN,0.47619,0.610545,0.48855,0.59524,0.5,NaN,0.48983,NaN,NaN
NaN,0.914895,0.460105,0.375,NaN,0.585105,0.146275,0.5,0.5,NaN,0.265955,0.3883,NaN,0.87234,0.95213,0.162235,0.728725
0.316455,NaN,NaN,0.968355,0.531645,1,0.62658,NaN,0.310125,NaN,NaN,NaN,0.468355,NaN,NaN,0.91772,0.48734
NaN,0.943365,NaN,0.99242,0.15203,NaN,0.071225,0.64302,0.349685,1,0.58538,0.81479,0.713385,0.938785,0.905035,NaN,0.84411
0.56213,0.7071,NaN,0.763835,NaN,0.755915,NaN,NaN,0.488165,0.73257,NaN,0.76775,NaN,NaN,0.427515,NaN,NaN
NaN,0.04093,0.527975,NaN,0.369135,0.130155,0.229655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.797035,NaN
NaN,0.9692,NaN,NaN,0.45358,0.989445,0.47341,0.957835,NaN,0.978385,0.465025,NaN,0.506535,NaN,0.446015,0.96572,NaN
NaN,0.983705,0.581325,0.998475,0.57129,NaN,NaN,0.958335,0.612155,0.942115,0.617855,0.94284,0.612555,NaN,0.64788,NaN,0.65583
0.320075,0.72538,0.09659,NaN,NaN,NaN,0.5,0.62121,NaN,NaN,0.38068,0.530305,NaN,0.58144,0.14962,NaN,0.5
0.5,0,NaN,0.5,NaN,1,1,NaN,0,1,0,0.5,NaN,NaN,0.5,0.5,NaN
NaN,NaN,NaN,NaN,NaN,0.65625,NaN,NaN,1,1,1,NaN,NaN,0.028125,NaN,0.5,NaN
0.140245,NaN,NaN,0.5,0.5,0.5,NaN,0.5,NaN,1,0.55488,0.5,NaN,NaN,NaN,0.5,NaN
NaN,0,0.166665,0,0.03732,0,NaN,0.333335,0,0.596175,NaN,1,NaN,NaN,0,1,0.166665
0.495585,NaN,NaN,0.50069,0.50119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.49996,NaN
0.5,NaN,NaN,NaN,0.5,NaN,0.5,NaN,0.5,1,NaN,0.5,0.5,NaN,0.5,0.5,NaN
NaN,0.5,0.5,0.5,NaN,0.5,0.5,0.5,0.5,1,0,NaN,NaN,0.5,NaN,NaN,0.5
0.495535,0.50039,0.497385,NaN,NaN,NaN,0.49917,NaN,NaN,0.499875,0.49976,0.49991,NaN,0.49994,0.49994,NaN,0.49997
0.42623,0.82779,0.41412,0.836065,0.516395,NaN,NaN,NaN,NaN,NaN,NaN,0.663935,0.483605,0.639345,NaN,NaN,NaN
NaN,0,0,NaN,NaN,0.2,0,1,1,0,0.4,1,NaN,NaN,NaN,0.5,0.5
NaN,0.84091,0.563635,NaN,0.56304,0.84302,0.567465,0.872725,NaN,NaN,0.57544,NaN,0.513635,0.803575,0.582325,0.7942,NaN
0.468945,0.92857,NaN,NaN,NaN,NaN,0.508745,0.897515,NaN,NaN,0.510165,0.90994,0.54348,0.903785,NaN,NaN,0.512205
0.910965,0.605685,NaN,NaN,0.91081,NaN,0.89935,0.42428,0.87798,NaN,0.845935,0.341435,NaN,0.298545,0.77261,NaN,0.72267
1,NaN,NaN,1,1,NaN,0,NaN,0,1,NaN,1,0.828125,NaN,0.5,1,0
NaN,NaN,1,0.5,0.5,1,0,0,0,1,1,NaN,1,0,1,0.5,0.5
0.328,0.952905,0.33924,0.949955,0.326545,0.93937,NaN,NaN,NaN,NaN,NaN,0.907165,0.287035,NaN,0.260115,NaN,0.24924
1,NaN,1,NaN,0,NaN,NaN,NaN,0.68254,NaN,1,NaN,0.75397,0,0.3373,NaN,0.864155
0.97561,NaN,NaN,0.449,0.694015,NaN,NaN,0.04213,NaN,NaN,0.94124,0,0.847005,NaN,0.5643,NaN,0.5
0.547925,0,0.515955,NaN,NaN,0.26995,NaN,NaN,0.05959,0.598825,0.074315,NaN,0.148765,0.84943,0.26976,0.88033,NaN
NaN,1,NaN,NaN,0.5,NaN,0,0.446875,0.416665,NaN,NaN,0,NaN,0.5,NaN,1,0.36354
0.55932,0.784745,NaN,0.7661,0.50339,NaN,0.48305,NaN,0.48305,NaN,0.50375,NaN,0.498305,NaN,NaN,0.750845,0.5339
NaN,NaN,NaN,0.537575,0.86848,0.53169,NaN,NaN,0.84857,0.41722,0.80255,0.418955,0.779025,0.326415,0.720975,NaN,0.687325
0,1,0,1,1,1,1,1,NaN,1,1,1,1,NaN,1,NaN,1
0.54023,NaN,0.52586,0.510055,NaN,0.48132,0.494255,NaN,0.49569,0.50431,0.50862,0.51293,NaN,0.51293,NaN,NaN,0.497125
0.569195,1,NaN,1,NaN,NaN,1,0.76875,0.92857,NaN,1,NaN,NaN,1,NaN,1,0
0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,NaN,NaN,0.2989,NaN,0.389275,NaN,0.413175,NaN,NaN,NaN,0.30881
0.50501,0.95576,0.45576,0.97508,NaN,NaN,0.487045,NaN,NaN,NaN,0.48483,NaN,0.470785,NaN,0.48268,0.96113,0.481635
NaN,NaN,NaN,0.664175,0.57308,0.647475,NaN,NaN,0.57265,NaN,0.57157,0.632145,0.580685,0.593835,NaN,0.583275,0.56599
0,NaN,NaN,NaN,0.5,NaN,0.5,NaN,NaN,NaN,0,0,1,NaN,NaN,0.5,0.5
0,NaN,0.5,NaN,0.5,NaN,NaN,0.5,0.5,1,0,NaN,0.5,NaN,NaN,0.5,0.5
0.5,0,NaN,0,1,0.5,0.5,1,NaN,1,1,1,NaN,NaN,NaN,0.5,0.5
0.811925,0.045025,NaN,0.03873,0.5302,0.03191,0.40081,0.08404,0.26547,0.174175,0.15222,0.293885,0.071375,0.43205,0.030235,NaN,0.025885
NaN,NaN,0.81774,0.547995,NaN,NaN,0.86118,0.45626,0.815915,0.440375,NaN,NaN,0.780075,NaN,NaN,0.363305,0.712335
0.3911,0.725535,NaN,NaN,0.322125,0.511545,0.235605,0.51643,NaN,0.56645,NaN,0.512155,0.189015,0.471465,NaN,NaN,NaN
NaN,1,1,1,1,1,0,1,NaN,1,NaN,NaN,1,NaN,NaN,NaN,0
0.5,0,NaN,1,1,NaN,0,0.5,0.5,NaN,NaN,NaN,0.5,NaN,NaN,1,1
NaN,NaN,NaN,0,NaN,1,0,0,1,1,1,NaN,0.5,1,NaN,NaN,NaN
NaN,1,NaN,0.351325,0.34273,0.13068,NaN,NaN,0.26633,NaN,NaN,1,0.193035,NaN,NaN,0.469415,0.709565
0.50926,0.91111,0.47037,NaN,0.40031,1,0.610185,0.84815,0.367595,0.96074,NaN,0.894445,NaN,NaN,0.364475,NaN,0.214815
0,0.5,NaN,0.5,0.5,1,NaN,NaN,NaN,1,NaN,NaN,0.5,NaN,1,0.5,0.5
NaN,0,0.227665,0.150125,NaN,0.5,0.5,1,0.953475,0.758065,1,1,NaN,0.62841,NaN,0.33809,1
NaN,1,0.89018,1,NaN,1,0,NaN,NaN,NaN,NaN,NaN,0.31875,NaN,0.82634,NaN,NaN
0.477155,NaN,NaN,0.90861,0.45255,0.85501,0.52197,0.932335,NaN,0.905735,0.47589,0.891035,0.496485,0.878735,NaN,NaN,NaN
0.601065,0.975175,0.496455,0.957445,NaN,NaN,NaN,0.955675,0.579785,0.947635,0.540825,NaN,NaN,NaN,0.590425,0.962765,0.5
0.323715,0.922685,NaN,NaN,NaN,0.848185,0.178875,NaN,0.1728,0.787885,NaN,0.627175,NaN,0.72557,0.136105,0.694475,0.1329
0.441175,0.77451,0.392155,0.79412,0.40196,0.833335,NaN,0.72549,0.37255,0.762045,0.37666,0.784315,NaN,0.715685,NaN,NaN,NaN
0.45662,0.98516,NaN,NaN,0.55137,0.960045,NaN,0.96233,0.534245,NaN,0.45374,0.98516,0.399545,0.92694,NaN,NaN,0.39041
NaN,0.992895,NaN,NaN,0.52398,0.97247,0.52753,NaN,NaN,0.9877,NaN,NaN,NaN,NaN,0.531085,0.99467,0.549735
NaN,NaN,NaN,1,0.500955,0.95153,NaN,1,NaN,NaN,0.49803,NaN,0.53954,NaN,NaN,NaN,0.4713
0,NaN,0.5,0.5,NaN,NaN,NaN,NaN,NaN,1,0,NaN,1,1,0,0.5,NaN
NaN,NaN,NaN,0.428285,0.39906,0.44012,0.534475,0.515105,NaN,0.517215,0.49407,NaN,NaN,0.496195,0.50054,NaN,0.501625
NaN,0.992425,NaN,NaN,0.48694,1,0.47628,0.980095,0.477365,0.99594,NaN,0.9851,0.48761,1,NaN,NaN,NaN
0.51002,0.96892,0.506965,0.95703,0.538385,0.94735,0.53074,0.96994,0.515965,0.962445,NaN,0.9606,0.51121,0.962295,0.50221,0.963485,0.497115
0.428355,0.348425,0.276925,0.442955,NaN,0.51334,NaN,NaN,0.468525,NaN,0.44062,0.638285,0.442955,NaN,NaN,NaN,NaN
0,0,NaN,1,NaN,0.5,0.5,NaN,NaN,1,NaN,NaN,NaN,0,1,0.5,NaN
NaN,0.263205,NaN,NaN,NaN,0.334015,0.26204,0.435515,0.2319,NaN,NaN,NaN,0.28261,0.68293,0.349715,0.714025,0.566485
NaN,0.150115,0.45072,NaN,0.382485,0.296815,0.308565,NaN,0.2373,0.507615,0.256465,NaN,NaN,NaN,0.384005,0.67286,NaN
0.845325,0.845015,0.8657,0.772365,NaN,0.741695,NaN,NaN,NaN,0.667005,0.91898,0.62472,NaN,0.56878,0.934175,0.54524,0.931425
1,NaN,NaN,1,NaN,NaN,NaN,NaN,1,1,0,1,0,NaN,1,1,NaN
0.51421,NaN,0.5,0.945485,NaN,0.94215,NaN,0.918605,NaN,0.934615,NaN,NaN,0.54393,0.92599,NaN,NaN,NaN
0.5,0.5,0.5,NaN,0.5,NaN,NaN,NaN,0.54487,NaN,0.445515,NaN,NaN,0.51282,NaN,0.584135,0.597755
0.74809,0.658195,NaN,NaN,NaN,NaN,0.77913,0.62428,0.782635,0.59313,0.783025,0.563175,NaN,NaN,NaN,NaN,NaN
