0.36947,0.40206,0.19941,0.084879,0.23535,0.62591,0.47186,0.43286,0.37554,0.16888,0.33418,0.37251,0.61149,0.35052,0.20102,0.26481,0.3008,0.12062,0.2409,0.30522,0.49273,0.6986,0.69726,0.6736,0.49795,0.4832,0.59355,0.83409,0.90168,0.8516,0.99989,0.9845,0.69883,0.70864,0.72486,0.40867,0.13438,0.14932,0.10647,0.30969,0.76144,1,0.69197,0.56725,0.91669,0.85217,0.54618,0.413,0.18375,0.4303,0.45418,0.60485,0.6987,0.4152,0.2585,0.32051,0.048295,0.24256,0.2011,0.16628
0.21608,0.14273,0.061433,0.19758,0.38118,0.44289,0.23999,0.28622,0.22479,0.38353,0.43201,0.39625,0.20498,0.31577,0.49694,0.72593,0.72542,0.81849,0.87303,0.96329,1,0.8678,0.62605,0.58744,0.81742,0.75273,0.59145,0.40253,0.28876,0.078939,0.21319,0.58639,0.53324,0.71553,0.72364,0.6998,0.55948,0.10793,0.46036,0.68551,0.46497,0.3812,0.30738,0.36176,0.19534,0.15579,0.18725,0.20605,0.21302,0.14182,0.069721,0.22682,0.31688,0.37427,0.19048,0.12051,0.073864,0.27231,0.15152,0.032332
0.18732,0.16159,0.16097,0.1543,0.316,0.53776,0.60335,0.54443,0.52125,0.82969,0.90543,0.79763,0.71844,0.31566,0.19771,0.27417,0.26816,0.31678,0.57385,0.73523,0.89028,0.81055,0.69365,0.73138,0.71322,0.80769,0.88623,0.98147,0.81524,0.45116,0.29657,0.26634,0.20004,0.28606,0.14851,0.31008,0.16597,0.31278,0.59266,0.43649,0.095078,0.43895,0.60197,0.61543,0.5,0.12617,0.2222,0.53459,0.5477,0.36364,0.34462,0.22682,0.5039,0.39474,0.17007,0.10513,0.11364,0.05492,0.14876,0.11778
0.13864,0.049293,0.11991,0.016643,0.1192,0.20747,0.26732,0.17574,0.15712,0.23366,0.27066,0.36416,0.27652,0.14994,0.20152,0.16528,0.1004,0.19584,0.19609,0.26231,0.35772,0.34884,0.44993,0.64461,0.77582,0.82322,0.91386,0.97623,0.89215,0.68275,0.65591,0.52404,0.35976,0.29645,0.13726,0.09123,0.20216,0.19341,0.24932,0.22168,0.24065,0.37827,0.27311,0.12767,0.084447,0.26604,0.35078,0.32405,0.16961,0.21455,0.20817,0.17974,0.23117,0.10819,0.088436,0.097436,0.071022,0.075515,0.033058,0.023095
0.95723,1,1,1,1,0.45391,0.49242,0,0.27454,0.30287,0.37119,0.29645,0.42493,0.31236,0.36403,0.38612,0.4183,0.44623,0.50084,0.32952,0.18244,0.17933,0.39992,0.64471,0.49488,0.20652,0.38681,0.58316,0.51725,0.37978,0.35226,0.22141,0.040534,0.12984,0.2734,0.45333,0.3689,0.3108,0.3618,0.4427,0.37556,0.32418,0.21376,0.25135,0.39963,0.30801,0.34788,0.44924,0.33569,0.23394,0.15538,0.50499,0.53247,0.42105,0.39456,0.023077,0.29261,0.28375,0.4876,0.51963
0.47124,0.27561,0.23719,0.25535,0.61248,0.3104,0.47727,0.20595,0.35318,0.47319,0.26074,0.1672,0.55391,0.55801,0.23744,0.42428,0.58077,0.56073,0.80812,0.87532,0.49916,0.62918,0.82781,0.66182,0.77008,0.86232,0.82141,0.68053,0.32752,0.61702,0.72545,0.87598,0.64895,0.53439,0.27994,0.062903,0.06768,0.36997,0.59635,0.37081,0.41274,0.58022,0.59511,0.53646,0.7731,0.77468,0.57859,0.74394,0.65573,1,0.24203,0.28816,0.92468,0.66959,1,1,1,1,0.66667,0.21247
0.25664,0.20231,0.09297,0.036139,0.34035,0.4875,0.35606,0.34355,0.24108,0.19033,0.24103,0.28107,0.38563,0.34,0.39613,0.42713,0.51653,0.616,0.68388,0.72549,0.82915,0.86106,0.89552,0.94181,0.95246,1,0.95241,0.97375,0.89468,0.70129,0.54278,0.30914,0.21506,0.18622,0.20108,0.14647,0.039361,0.11594,0.1459,0.23518,0.11141,0.1221,0.25514,0.21798,0.26742,0.16141,0.14107,0.14825,0.24836,0.23515,0.249,0.15264,0.48052,0.13158,0.20408,0.11795,0.17898,0.254,0.19835,0.062356
0.43068,0.2006,0.15867,0.078221,0.24322,0.18033,0.22186,0.086439,0.1509,0.034034,0.18333,0.26187,0.29999,0.26359,0.37998,0.45827,0.65672,0.85943,0.93278,0.93226,0.90978,0.91432,0.92699,0.85698,0.72613,0.53332,0.3867,0.39409,0.40605,0.27016,0.26747,0.3106,0.28058,0.41547,0.3857,0.41482,0.45714,0.41967,0.46026,0.361,0.3282,0.40464,0.32238,0.34141,0.24851,0.12781,0.095979,0.024259,0.17264,0.16606,0.027888,0.0071325,0,0.6345,0.46032,0.19744,0.32386,0.254,0.30578,0.21709
0.17552,0.34376,0.16163,0.044222,0.42024,1,1,0.77795,0.49667,0.29801,0.33518,0.43772,0.77703,0.68506,0.79366,0.71138,0.32774,0.16966,0.22954,0.38988,0.50253,0.33432,0.091873,0.53417,0.62479,0.74799,0.66782,0.7957,0.80448,0.81996,0.79673,0.52179,0.098289,0.2708,0.49719,0.4745,0.10988,0.19923,0.2549,0.40479,0.29797,0.13419,0.22048,0.16671,0.12923,0.10971,0.10268,0.059299,0.057547,0.18303,0.084662,0.24251,0.17662,0.20175,0.072562,0.28718,0.085228,0.08238,0.22039,0.10855
0.23599,0.054865,0.22372,0.26676,0.071265,0.28971,0.51813,0.34223,0.43847,0.60904,0.74351,0.81111,0.98431,0.70063,0.73588,0.7357,0.85722,0.94369,0.87187,0.77665,0.55312,0.29056,0,0,0.23709,0.43408,0.47757,0.42384,0.27425,0.12613,0.33548,0.35026,0.29865,0.30737,0.34929,0.067943,0.16215,0.14942,0.15222,0.16078,0.025014,0.10965,0.14044,0.10461,0.11146,0.066785,0.0795,0.1755,0.18677,0.22424,0.3008,0.33666,0.58961,0.24269,0.34694,0.48462,0.082386,0.85584,0.34435,0.34642
0.14307,0.11659,0.032851,0.092012,0.091301,0.17845,0.38555,0.3032,0.26936,0.24882,0.20686,0.19344,0.18598,0.11395,0.25609,0.37299,0.45954,0.51792,0.59941,0.77654,0.92243,1,0.90251,0.73722,0.54477,0.24794,0.085513,0.032318,0.26157,0.31991,0.30638,0.5,0.36323,0.17308,0.012172,0.24284,0.38115,0.32557,0.24067,0.17898,0.14349,0.098901,0.076296,0.10474,0.069946,0.057186,0.089641,0.10991,0.058051,0.14303,0.13247,0.12554,0.023377,0.11403,0.07483,0.064103,0.21307,0.10069,0.055096,0.011547
0.084071,0.057866,0.096583,0.075369,0.17753,0.18409,0.17018,0.23219,0.25204,0.30488,0.3037,0.42468,0.43501,0.27266,0.22249,0.22237,0.18589,0.26639,0.46329,0.58551,0.73978,0.76669,0.72788,0.86405,0.9291,0.98194,1,0.95832,0.87033,0.66571,0.48163,0.32307,0.27701,0.18622,0.081415,0.023891,0.044281,0.054487,0.073266,0.13758,0.035322,0.17326,0.31941,0.35919,0.38513,0.31308,0.32923,0.3549,0.27562,0.26545,0.20319,0.16548,0.22857,0.18129,0.029479,0.058974,0.14489,0.032037,0.063361,0.053118
0.18215,0.24689,0.35611,0.2437,0.23003,0.58533,0.64881,0.8194,0.81786,0.86958,0.85694,1,0.77156,0.52047,0.6468,0.68889,0.66418,0.74556,0.88733,0.8522,0.78647,0.66639,0.39525,0.34925,0.52162,0.16434,0.48209,0.84901,0.59781,0.8417,0.8752,0.52134,0.14544,0.26465,0.41004,0.29869,0.63033,0.66268,0.52751,0.50131,0.49647,0.30904,0.27531,0.28627,0.30011,0.024136,0.24411,0.22282,0.065624,0.12849,0.032869,0.31954,0.41818,0.24854,0.39456,0.61538,0.8892,0.36842,0.25895,0.16628
0.14823,0.050579,0.052234,0.022349,0.13721,0.24832,0.29924,0.18126,0.16067,0.10768,0.18077,0.079719,0.11703,0.066206,0.063296,0.098921,0.14413,0.22836,0.29455,0.34825,0.51918,0.6028,0.68443,0.75515,0.79232,0.90142,0.87467,0.7889,0.79606,0.69958,0.64578,0.66367,0.57251,0.63127,0.64181,0.67379,0.64531,0.49225,0.37097,0.34379,0.24887,0.17998,0.17108,0.21348,0.17273,0.13412,0.081854,0.081761,0.090359,0.11151,0.017929,0.062767,0.11429,0.25146,0.29025,0.30256,0.125,0.034325,0.013774,0.039261
0.12758,0.15602,0.30815,0.18212,0.046158,0.10374,0.37635,0.42271,0.26625,0.2421,0.2623,0.1886,0.25781,0.47138,0.72896,0.77804,0.78303,0.59709,0.38986,0.2302,0.48862,0.75146,0.85122,1,0.84191,0.64721,0.68179,0.57215,0.46956,0.48876,0.4097,0.13345,0.12507,0.039851,0.38294,0.7124,0.76186,0.32505,0.022981,0.28028,0.4447,0.46618,0.31553,0.25767,0.32798,0.25864,0.35494,0.50943,0.68955,0.48242,0.14243,0.12126,0.072728,0.30117,0.054422,0.1359,0.24716,0.12357,0.18457,0.041571
0.37684,0.23875,0.39553,0.27294,0.045397,0.24725,0.1369,0.084675,0.32815,0.21722,0.31972,0.37676,0.40694,0.31845,0.30023,0.21606,0.26536,0.097766,0.069114,0.29409,0.53225,0.62979,0.63474,0.73199,0.64488,0.49587,0.67192,0.72468,0.76928,0.81133,0.90518,0.97776,0.654,0.62321,0.74481,0.47329,0.14378,0.35001,0.35895,0.21667,0.63995,0.68034,0.33325,0.67573,0.87418,0.70255,0.613,0.44894,0.27562,0.32727,0.37849,0.47218,0.37403,0.95029,0.839,0.4359,0.36648,0.22883,1,0.46651
0.18953,0.15945,0.15539,0.18783,0.26883,0.26901,0.35606,0.5032,0.44987,0.55541,0.51779,0.45032,0.3947,0.15335,0.17133,0.19143,0.18019,0.23927,0.20408,0.12661,0.24136,0.60863,0.78966,0.82717,0.84016,0.83412,0.9126,1,0.78653,0.50687,0.65286,0.68535,0.47065,0.20805,0.07845,0.035685,0.14837,0.16596,0.15908,0.10795,0.15541,0.064591,0.082504,0.17921,0.090703,0.079676,0.11608,0.31267,0.36951,0.33333,0.14542,0.1184,0.1039,0.096491,0.0839,0.24103,0.14489,0.10984,0.17631,0.22402
0.22714,0.04072,0.09297,0.1203,0.17575,0.23005,0.25893,0.21235,0.14142,0.29186,0.39643,0.46732,0.40392,0.11643,0.12077,0.13963,0.16081,0.2134,0.17105,0.18611,0.29089,0.58583,0.82007,0.90216,0.98852,0.99031,0.94201,1,0.90787,0.7243,0.78572,0.7541,0.50688,0.20339,0.072108,0.12268,0.088344,0.087657,0.14727,0.024836,0.1392,0.093773,0.14858,0.21824,0.13563,0.010971,0.14306,0.37586,0.3266,0.21697,0.050797,0.075607,0.22857,0.3655,0.12925,0.15128,0.088068,0.066362,0.16804,0.14088
0.20575,0.05015,0.033508,0.013076,0.10905,0.2408,0.34984,0.23418,0.43077,0.48048,0.55891,0.70457,0.72736,0.42539,0.3215,0.28435,0.30432,0.29673,0.42436,0.6082,0.68845,0.82763,0.83565,0.84756,0.91168,0.99835,1,0.74722,0.4583,0.35272,0.36698,0.47967,0.39567,0.30556,0.054107,0.28276,0.40684,0.2898,0.2627,0.27418,0.020961,0.22198,0.4473,0.59856,0.6207,0.35395,0.23886,0.15124,0.056537,0.071515,0.040836,0.068474,0.25714,0.20175,0.018141,0.12821,0.034091,0.006865,0.22039,0.08545
0.14233,0.077154,0.038108,0.036376,0.13771,0.13733,0.15666,0.099448,0.13535,0.14014,0.10974,0.13819,0.15935,0.13592,0.16541,0.17871,0.13118,0.13216,0.094992,0.082406,0.20204,0.26552,0.39493,0.63559,0.90379,1,0.79903,0.60056,0.51907,0.32641,0.24676,0.069198,0.090517,0.1452,0.17684,0.17208,0.0085285,0.07414,0.14664,0.25752,0.3231,0.34969,0.24596,0.089668,0.10776,0.12479,0.079863,0.073076,0.13377,0.11515,0.13944,0.094151,0.15065,0.2076,0.18367,0.10256,0.071022,0.036614,0.13223,0.039261
0.20944,0.29233,0.32096,0.22896,0.1859,0.14163,0.026245,0.16714,0.24967,0.12655,0.033178,0.09789,0.35569,0.29143,0.34998,0.3796,0.37437,0.21548,0.19577,0.25567,0.27403,0.45793,0.52676,0.43981,0.43279,0.41293,0.43492,0.69,0.75913,0.68307,0.75204,0.79106,0.78232,0.53153,0.38294,0.29859,0.10474,0.21056,0.14853,0.16133,0.61343,0.77985,0.54843,0.58838,0.81888,0.72586,0.59526,0.38425,0.35235,0.40485,0.34064,0.64337,0.70649,0.47368,0.18367,0.10769,0.56818,0.29062,0.31405,0.020785
0.7028,0.34934,0.20171,0.13077,0.13949,0.29696,0.24648,0.91907,0.83948,0.70242,0.45357,0.21454,0.27235,0.29019,0.4206,0.52412,0.21625,0.15678,0.14875,0.82031,1,0.39434,0.042069,0.17304,0.22326,0.316,0.25339,0.32596,0.36861,0.49004,0.19989,0.32925,0.45196,0.62576,0.66298,0.73538,0.76591,0.77041,0.67647,0.56013,0.27817,0.18181,0.26109,0.28743,0.60009,0.4206,0.24067,0.40401,0.53357,0.60485,0.20518,0.092724,0.1974,0.85672,0.41723,0.53333,0.34943,0.45309,0.57576,0.080832
0.1792,0.18303,0.17477,0.14812,0.18184,0.30852,0.34172,0.36913,0.40264,0.40626,0.31433,0.34657,0.29725,0.18996,0.12429,0.10493,0.14973,0.18805,0.12119,0.0089895,0.01191,0.22104,0.45152,0.62832,0.74703,0.88534,0.9938,0.99557,0.93182,0.93012,0.91248,0.81847,0.6708,0.6548,0.62954,0.66018,0.61579,0.43485,0.29074,0.4402,0.45918,0.48535,0.54326,0.58709,0.56227,0.40675,0.37939,0.46661,0.44624,0.32121,0.12052,0.1184,0.14805,0.026316,0.088436,0.19231,0.079545,0.1373,0.12948,0.10162
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
