0.51236,0.823595,NaN,NaN,0.570785,0.78764,0.48202,NaN,0.52472,0.78294,NaN,NaN,NaN,NaN,NaN,0.80337,0.45955
0.272915,NaN,NaN,NaN,0.5,NaN,0.5,NaN,NaN,0,0,0.360415,NaN,0.5,NaN,NaN,NaN
NaN,0.658775,NaN,NaN,0.39906,0.44012,0.534475,0.515105,NaN,0.517215,0.49407,NaN,0.49164,0.496195,0.50054,NaN,NaN
0.37458,0.85368,0.593645,0.824415,NaN,0.801005,NaN,1,0.23077,0.94631,NaN,0.85535,0.76923,1,NaN,NaN,0.619565
0.705975,0,0.496125,0.105135,NaN,0.115495,NaN,NaN,NaN,0.34195,NaN,0.485105,NaN,NaN,0.089365,0.50097,0.09157
NaN,1,0,NaN,NaN,NaN,0.5,1,0,NaN,NaN,0.5,0.5,1,0,0.5,0.5
0.664775,0.560605,0.426135,0.50947,NaN,0.21212,0.589015,NaN,NaN,NaN,0.21212,NaN,NaN,0.59091,NaN,0.585225,NaN
0.5,0,NaN,0.5,NaN,1,0,0.5,0.5,NaN,NaN,0.5,NaN,0.5,NaN,0.5,0.5
NaN,0.947255,0.47988,0.94209,0.43937,0.944535,NaN,NaN,0.42931,NaN,0.44096,0.92768,NaN,0.91762,0.43774,NaN,NaN
NaN,0.149185,0.172695,0.33823,NaN,0.529325,0.02914,0.722415,0.08923,NaN,NaN,0.947075,0.406375,0.939465,NaN,NaN,NaN
0.495585,0.50235,NaN,NaN,0.50119,0.49943,NaN,NaN,0.49975,NaN,NaN,NaN,0.500025,0.5,NaN,0.49996,0.50001
NaN,0,1,0,NaN,NaN,NaN,NaN,NaN,1,NaN,1,NaN,1,0,0,1
NaN,1,0.5,1,0.960005,1,1,NaN,1,1,NaN,NaN,NaN,1,NaN,1,1
0.47013,NaN,NaN,NaN,0.483115,NaN,0.494805,0.796105,NaN,NaN,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145
0.73684,NaN,NaN,NaN,0.538155,NaN,0.540705,0.710525,NaN,0.827095,0.54484,0.76316,NaN,NaN,NaN,0.78709,NaN
0.59722,0.732145,NaN,0.5,NaN,NaN,0.5,0.867065,NaN,NaN,0.81746,NaN,NaN,NaN,NaN,0.5,0.5
0.845325,NaN,0.8657,0.772365,NaN,NaN,0.880985,0.703075,0.873445,NaN,NaN,NaN,0.930305,NaN,0.934175,0.54524,0.931425
0.51678,NaN,0.517895,NaN,NaN,0.978745,NaN,1,0.550335,0.999945,NaN,0.995525,0.542505,NaN,NaN,NaN,0.550335
