1,0.121503759398496,0.392857142857143,0,0,0.769230769230769,0,0.0101754385964912,0,0,0.0895522388059701,1,0,0.0605,0
0,0.223007518796992,0.126428571428571,0,0,0.230769230769231,0.25,0.0175438596491228,0,1,0,0,0,0.0855,0
1,0,0.142857142857143,0.5,0.5,0.692307692307692,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0.06,0.01
0,0.506315789473684,0.107142857142857,0,0,0.769230769230769,0,0.486842105263158,0,0,0.0298507462686567,0,0,0.2595,0.01704
1,0.126616541353384,0.433035714285714,0,0,0,0,0.117017543859649,1,0,0.0298507462686567,0,0,0.09,0.00173000000000001
0,0.577744360902256,0,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
0,0.517593984962406,0.0476785714285714,0,0,0.230769230769231,1,0.0117543859649123,1,1,0,1,0,0,0.00119999999999998
1,0.0839097744360902,0.339285714285714,0,0,0.615384615384615,0,0.0350877192982456,0,1,0,0,0,0.03,0.004
1,0.298195488721804,0.0982142857142857,0,0,0.461538461538462,0,0.149122807017544,0,0,0.0895522388059701,1,0,0.102,0
1,0.186766917293233,0.446428571428571,0.5,0.5,0.384615384615385,0.125,0.043859649122807,1,1,0,0,0,0,0.000170000000000003
1,0.0500751879699248,0.1175,0,0,0.230769230769231,0,0.0117543859649123,1,1,0,0,0,0.07,2.000000000002e-05
1,0.39218045112782,0.0178571428571428,0,0,0.461538461538462,0,0.00877192982456143,0,1,0,1,1,0.144,0
1,0.472481203007519,0.0535714285714285,0,0,0,0,0.087719298245614,0,1,0,0,0,0.07,0
0,0.0815037593984963,0.193392857142857,0,0,0.230769230769231,0.125,0.0101754385964912,1,1,0,1,0,0.04,0.00484000000000001
0,0.139097744360902,0.419642857142857,0,0,0.769230769230769,0.125,0.0175438596491228,0,0,0.0298507462686567,0,0,0.15,0.00551000000000001
1,0.443609022556391,0.900357142857143,0,0,0.615384615384615,0.125,0.00736842105263158,0,0,0.0149253731343283,1,0,0.38,0.000900000000000012
1,0.379699248120301,0.178571428571429,0,0,0.153846153846154,0,0.12280701754386,0,0,0.149253731343284,0,0,0,0
1,0.357142857142857,0.0625,0.5,0.5,0,0.25,0.00877192982456143,0,1,0,0,0,0.082,0.004
1,NaN,0.00142857142857145,0.5,0.5,0.0769230769230769,0,0.149122807017544,1,1,0,0,0,0.23,0
1,0.129022556390977,0.392857142857143,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.0149253731343283,1,0,0.04,0.00278
1,0.43984962406015,0.0103571428571428,0.5,0.5,0.153846153846154,0.125,0.0614035087719298,0,0,0.119402985074627,1,0,0.05,0.00374999999999998
1,0.736842105263158,0.25,0,0,0.846153846153846,0.625,0,1,1,0,1,0,0,0.000120000000000009
1,0.269473684210526,0.577321428571429,0,0,0.0769230769230769,0,0.105263157894737,0,0,0.134328358208955,1,0,0.125,0.00729999999999997
0,0.0815037593984963,0.306607142857143,0,0,0.153846153846154,0.125,0.0263157894736842,0,0,0.104477611940298,1,0,0.048,0
0,0.130375939849624,0.202321428571429,0,0,0.615384615384615,0,0.0907017543859649,0,0,0.104477611940298,1,0,0.0645,0.03257
0,0.0476691729323309,0.0178571428571428,0,0,0.230769230769231,0,0.00578947368421051,1,0,0.0895522388059701,0,0,0.12,0.000350000000000017
1,0.134135338345865,0.0267857142857143,0,0,0.230769230769231,0,0.0556140350877193,1,0,0.0149253731343283,0,0,0.2,8.9999999999979e-05
1,0.517593984962406,0.125,0,0,0.923076923076923,0,0.12280701754386,0,1,0,1,1,0.115,0
0,0.407218045112782,0.357142857142857,0,0,0.615384615384615,0.125,0.0614035087719298,0,1,0,1,0,0.0145,0.00836999999999999
1,0.316992481203007,0.142857142857143,0,0,0.0769230769230769,0.25,0.43859649122807,0,1,0,0,0,NaN,0
1,0.0939849624060151,0.394464285714286,0,0,0,0,0.0701754385964912,1,1,0,0,0,0.068,0
1,0.214285714285714,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,0,0,0.0905,0
0,0.542556390977444,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,0,0,0,0
0,0.130375939849624,0.401785714285714,0.5,0.5,0.769230769230769,0.125,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.00320999999999999
1,0.393533834586466,0.221785714285714,0,0,0.615384615384615,0,0.00140350877192985,0,0,0.0149253731343283,1,0,0.1,0.003
1,0.145413533834586,0.0357142857142857,0,0,0,0,0.0175438596491228,1,1,0,0,1,0.14,0
0.5,0.428571428571429,0.0625,0.5,0.5,0.5,0.5,0,1,1,0,0,0,0.075,1.000000000001e-05
1,0.12406015037594,0.0282142857142857,0,0,0.692307692307692,0,0.0101754385964912,1,0,0.0149253731343283,1,0,0.21,0.00283
0,0.076390977443609,0.339285714285714,0,0,0.692307692307692,0,0.0570175438596491,0,0,0.0895522388059701,0,0,0.02,0.00600000000000001
0,0.24812030075188,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,0,1,0.05,0
1,0.140300751879699,0.410714285714286,0,0,0.692307692307692,0.125,0.0745614035087719,0,0,0.164179104477612,0,0,0.145,0.00284000000000001
1,0.423609022556391,0.015,0,0,0,0.125,0.00736842105263158,0,0,0.0895522388059701,1,0,0.11,0.00947999999999999
1,0.307067669172932,0.1875,0,0,0.692307692307692,0,0.00298245614035086,1,1,0,0,0,0.145,6.00000000000045e-05
1,0.165413533834586,0.0192857142857143,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.06,1.000000000001e-05
1,0.12781954887218,0.321428571428571,0,0,0.923076923076923,0,0.00298245614035086,1,1,0,1,0,0,0
1,0.134135338345865,0.375,0,0,0.615384615384615,0.125,0.0468421052631579,0,1,0,1,0,0.05,0
0,0.106466165413534,0.303571428571429,0,0,0,0,0.00578947368421051,1,1,0,1,0,0,0.00351000000000001
1,0.310827067669173,0.151785714285714,0,0,0.230769230769231,0.25,0.114035087719298,0,0,0.0298507462686567,1,0,0.137,0.00609999999999999
1,0.646616541353383,0.4375,0,0,0.461538461538462,0,0.043859649122807,0,0,0.0597014925373134,0,0,0.1,0
0,0.671729323308271,0.75,0,0,0.230769230769231,0.25,0.350877192982456,0,0,0.194029850746269,1,0,0,0.067
1,0.833383458646617,0.321428571428571,0,0,1,0.875,0.140350877192982,1,0,0.0149253731343283,1,0,0.035,6.00000000000045e-05
1,0.105263157894737,0.181607142857143,0.5,0.5,0.307692307692308,0,0.0101754385964912,1,1,0,1,0,0.07,0.00184000000000001
0,0.132781954887218,0.383928571428571,0,0,0.615384615384615,0,0.0145614035087719,0,0,0.0746268656716418,0,0,0,0.00559999999999999
1,0.437293233082707,0.0446428571428572,0,0,0.461538461538462,0,0.486842105263158,1,0,0.0149253731343283,0,0,0.176,0.00112000000000001
1,0.162857142857143,0.482142857142857,0.5,0.5,1,0.875,0,1,1,0,1,0,NaN,0
0,0.204210526315789,0.0594642857142857,0,0,1,0.875,0,1,1,0,1,0,0.17,1.000000000001e-05
0,0.0312781954887218,0.0208928571428572,0,0,0,0.125,0.0526315789473684,0,0,0.0298507462686567,1,0,0.05,0
1,0.14406015037594,0.0535714285714285,0,0,0,0.125,0.0496491228070176,0,1,0,1,0,0.211,0.002
1,0.29203007518797,0.0371428571428571,0,0,0.538461538461538,0.125,0.228070175438596,0,1,0,0,0,0.082,0.31285
1,0.285714285714286,0.0535714285714285,0,0,0.153846153846154,0.125,0.192982456140351,0,0,0.0447761194029851,0,0,0,0
1,0.203007518796992,0.0223214285714285,0,0,0.923076923076923,0,0.0159649122807017,0,1,0,0,0,0.1,0
1,0.582706766917293,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,1,0,0,0.11202
1,0.101503759398496,0.357142857142857,0.5,0.5,0,0,0.087719298245614,0,1,0,1,1,0.02,0
1,0.171729323308271,0.125,0,0,0.153846153846154,0,0.0219298245614035,0,0,0.104477611940298,1,0,0,0.07059
1,0.233082706766917,0.464285714285714,0,0,0.0769230769230769,0.125,0.0175438596491228,1,1,0,1,0,0.114,0
1,0.125263157894737,0.392857142857143,0,0,0.153846153846154,0,0.0233333333333333,0,1,0,1,0,0.05,0
0,0.165413533834586,0.446428571428571,0,0,0.923076923076923,0,0.0526315789473684,0,0,0.17910447761194,0,0,0.06,0.00567000000000001
0,0.106466165413534,0.107142857142857,0,0,0.923076923076923,0,0.00140350877192985,0,1,0,1,0,0.05,0
1,0.142857142857143,0.0357142857142857,0,0,0,0,0.0292982456140351,0,1,0,1,1,0.15,0
1,0.403458646616541,0.1175,0,0,0.461538461538462,0,0.12280701754386,1,1,0,0,1,0.2,0
1,0.315789473684211,0.535714285714286,0,0,0.538461538461538,0.5,0.18859649122807,0,0,0.134328358208955,0,0,0,0.00134000000000001
1,0.273233082706767,0.159285714285714,0,0,0.153846153846154,0.125,0.211929824561404,0,0,0.0447761194029851,1,0,0.1555,0.003
1,0.454887218045113,0.0714285714285714,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.0298507462686567,0,0,0,0.000149999999999983
1,0.109022556390977,0.171071428571429,0.5,0.5,0.692307692307692,0,0.0789473684210527,0,0,0.0149253731343283,0,0,0.04,0.003
1,0.126616541353384,0.0803571428571428,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.08,9.9999999999989e-05
0.5,0.236842105263158,0.0714285714285714,0.5,0.5,0.846153846153846,0.125,0.0701754385964912,1,1,0,1,0,0.128,0.000170000000000003
0,0.170375939849624,0.0907142857142857,0.5,0.5,0.923076923076923,0,0.00877192982456143,0,1,0,0,0,0.185,0
1,0.0526315789473684,0.107142857142857,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,0,0,0.08,0.000400000000000011
0,NaN,0.0535714285714285,0,0,1,0.875,0,1,0,0.0298507462686567,0,0,0.1,0.00105
1,0.412330827067669,0.144285714285714,0,0,0.153846153846154,0.125,0.245614035087719,0,0,0.119402985074627,1,0,0.16,0
1,0.776992481203008,0.392857142857143,0,0,0.846153846153846,0.625,0.701754385964912,0,0,0.104477611940298,0,0,0.011,0
1,0.393533834586466,0.178571428571429,0,0,0.230769230769231,0.25,0.00736842105263158,1,1,0,1,0,0.275,0
1,0.278195488721804,0.5,0.5,0.5,1,0.875,0,1,0,0.0298507462686567,1,0,0.08,1.000000000001e-05
1,0.036390977443609,0.00142857142857145,0,0,0,0,0.00140350877192985,1,1,0,1,0,0,0
1,0.300751879699248,0.0982142857142857,0,0,0.230769230769231,0.25,0,1,1,0,1,0,0.09,0
0,0.290676691729323,0.0580357142857143,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,0,0,0,0
0,0.0777443609022557,0.330357142857143,0.5,0.5,0,0,0.0350877192982456,0,0,0.0597014925373134,0,0,0.04,0.005
0,0.122857142857143,0.416607142857143,0,0,0.384615384615385,0.125,0.00298245614035086,1,1,0,1,0,0.16,4.99999999999945e-05
1,0.284511278195489,0.196428571428571,0,0,0.615384615384615,0.125,0.192982456140351,0,0,0.17910447761194,0,0,0.204,0.01
1,0.279398496240601,0.267857142857143,0,0,0.846153846153846,0.25,0.0556140350877193,0,1,0,0,1,0.21,0
1,0.210526315789474,0.0208928571428572,0.5,0.5,0.153846153846154,0,0.00877192982456143,0,0,0.0298507462686567,1,0,0.13,0.005
0,0.169172932330827,0.440357142857143,0,0,0.153846153846154,0.125,0.12280701754386,0,0,0.0895522388059701,1,0,0.2,0.00457999999999997
0,0.177894736842105,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.131578947368421,0.410714285714286,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,0,0,0,0.04
1,0.387218045112782,0.151785714285714,0,0,0,0.25,0.228070175438596,0,0,0.238805970149254,1,0,0.0585,0.0121
1,0.122857142857143,0.0178571428571428,0,0,0,0,0.00438596491228072,1,1,0,1,0,0.18,0
1,0.408571428571429,0.0803571428571428,0.5,0.5,0.769230769230769,0.125,0.350877192982456,0,1,0,0,0,0.088,0
1,0.211729323308271,0.142857142857143,0.5,0.5,0.230769230769231,0.125,0.201754385964912,0,0,0.0298507462686567,0,0,0.0375,0
1,0.216842105263158,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00298245614035086,1,1,0,1,0,0.108,0.021
0,0.146616541353383,0.321428571428571,0,0,0.615384615384615,0,0.298245614035088,0,0,0.0746268656716418,0,0,0.06,0
0,0.250676691729323,0.0491071428571428,0,0,0.692307692307692,0.125,0.00140350877192985,1,0,0.0447761194029851,1,0,0,0.000329999999999997
1,0.0726315789473684,0.3675,0,0,1,0.875,0.0145614035087719,1,1,0,1,0,0.04,0
1,0.23187969924812,0.125,0,0,0.692307692307692,0,0.12280701754386,0,0,0.0447761194029851,0,0,0.1645,0
0,0.345864661654135,0.183035714285714,0,0,0.846153846153846,0,0.175438596491228,0,1,0,0,0,0,0.04
1,0.141654135338346,0.397321428571429,0,0,0.769230769230769,0.125,0.016140350877193,0,0,0.0149253731343283,1,0,0.05,0
1,0.145413533834586,0.0208928571428572,0,0,0,0.125,0.00298245614035086,0,1,0,1,0,0.09,0
1,0.152932330827068,0.0208928571428572,0.5,0.5,0.153846153846154,0.125,0.00438596491228072,1,1,0,1,0,0.12,1.000000000001e-05
1,0.140300751879699,0.0892857142857143,0,0,1,0.875,0.00298245614035086,1,1,0,0,0,0.05,0.04208
1,0.344661654135338,0.0714285714285714,0,0,0.230769230769231,0,0.00877192982456143,1,1,0,0,0,0.1105,0
1,0.409774436090226,0.00142857142857145,0,0,0.846153846153846,0,0.00140350877192985,1,0,0.0149253731343283,1,1,0.28,0
1,0.0350375939849624,0.0267857142857143,0,0,0,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.176,0.00690000000000002
1,0.0664661654135338,0.0878571428571429,0,0,0,0.5,0.0336842105263158,1,0,0.0298507462686567,0,0,0.08,0.00586999999999999
0,0.756842105263158,0.00589285714285714,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.116,0.001
1,0.241804511278195,0.0728571428571428,0.5,0.5,0.769230769230769,0.125,0.00140350877192985,1,1,0,1,0,0.064,1.000000000001e-05
1,0.152932330827068,0.02375,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.05,0
1,0.35593984962406,0.0728571428571428,0,0,0.692307692307692,0,0.00140350877192985,0,1,0,0,0,0.2,0.058
1,0.427368421052632,0.18,0,0,0.615384615384615,0.125,0.447368421052632,0,1,0,0,0,0.046,0
1,0.125263157894737,0.0296428571428571,0,0,0,0.125,0.0759649122807017,1,1,0,0,0,0.064,0
0,0.469924812030075,0.16375,0,0,0.384615384615385,0.125,0.0350877192982456,1,1,0,0,1,0.12,0
1,0.076390977443609,0.126428571428571,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,1.000000000001e-05
0.5,0.278195488721804,0.0535714285714285,0,0,0,0,0.00877192982456143,1,1,0,0,0,0.186,0.00122
0,0.171729323308271,0.102678571428571,0,0,0.769230769230769,0.125,0.0307017543859649,0,1,0,1,0,0.18,0
1,NaN,0.0223214285714285,0,0,0.384615384615385,0,0.00877192982456143,1,1,0,1,0,0.19,0.0201
1,0.137894736842105,0.00607142857142856,0,0,0.461538461538462,0,0.00298245614035086,1,1,0,1,1,0,0
1,0.60406015037594,0.34375,0,0,0.846153846153846,0,0.304035087719298,0,0,0.0746268656716418,1,0,0,0
0,0.136541353383459,0.0817857142857143,0,0,0.615384615384615,0.125,0.0803508771929825,0,0,0.104477611940298,0,0,0.07,0.02384
1,0.0977443609022556,0.355714285714286,0,0,0.846153846153846,0.75,0,0,1,0,1,0,0,0
0,0.131578947368421,0.0148214285714286,0,0,0.230769230769231,0,0.0117543859649123,1,1,0,0,1,0.072,0
1,0.458646616541353,0.392857142857143,0.5,0.5,0.0769230769230769,0,0.0526315789473684,0,1,0,1,1,0,0
0,0.236842105263158,0.03875,0.5,0.5,0.769230769230769,0,0.0350877192982456,1,1,0,1,0,0.14,0.000130000000000019
1,0.339548872180451,0.135357142857143,0,0,0.692307692307692,0,0.0408771929824561,0,1,0,0,0,0.1,0
1,0.278195488721804,0.00589285714285714,0.5,0.5,0,0.125,0.114035087719298,0,0,0.0149253731343283,0,0,0.216,0.08
0,0.670375939849624,0.357142857142857,0,0,0.615384615384615,0,0.140350877192982,0,0,0.208955223880597,1,0,0,0.01602
0,0.825864661654135,0.535714285714286,0,0,0.846153846153846,0.625,0,0,0,0.208955223880597,1,0,0,0.03376
1,0.121503759398496,0.00892857142857145,0,0,0.0769230769230769,0.125,0.0233333333333333,0,1,0,0,0,0,0
0,0.511278195488722,0.285714285714286,0,0,0,0,0.276315789473684,0,0,0.0895522388059701,0,0,0,0.0126
1,0.27187969924812,0.00142857142857145,0.5,0.5,0.461538461538462,0,0.00140350877192985,1,1,0,1,0,0,0
1,0.131578947368421,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.1,0.000699999999999978
1,0.572631578947368,0.0728571428571428,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.06,1.000000000001e-05
1,0.199248120300752,0.0267857142857143,0,0,0,0.125,0.149122807017544,0,0,0.0447761194029851,0,0,0.156,0.0015
1,0.209323308270677,0.0267857142857143,0,0,0.615384615384615,0.125,0.00578947368421051,1,1,0,0,0,0.11,0.00251000000000001
1,0.279398496240601,0.0892857142857143,0,0,0,0,0.043859649122807,1,1,0,0,0,0.14,0
1,0.322105263157895,0.160714285714286,0,0,0.769230769230769,0.125,0.201754385964912,1,1,0,0,1,0.3555,0
1,0.344661654135338,0.157678571428571,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.149253731343284,0,0,0.16,0
1,0.0815037593984963,0,0.5,0.5,0.461538461538462,0.25,0,1,1,0,0,1,0.25,1.000000000001e-05
1,0.037593984962406,0,0.5,0.5,0.923076923076923,0,0.00877192982456143,1,1,0,1,0,0.03,0
1,0.526315789473684,0.303571428571429,0,0,0,0.125,0.43859649122807,0,0,0.134328358208955,1,0,0.0905,0.01655
1,0.0213533834586466,0.25,0,0,0.846153846153846,0,0.0350877192982456,1,1,0,1,0,0.3,0
1,0.523759398496241,0.00732142857142859,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.164179104477612,1,0,0.19,0.02732
1,0.380902255639098,0.214285714285714,0,0,0.461538461538462,0,0.0452631578947368,0,0,0.0746268656716418,0,0,0.054,0.01097
1,0.196691729323308,0.0192857142857143,0,0,0.384615384615385,0.875,0,1,1,0,1,0,0.05,0
1,0.467368421052632,0.25,0.5,0.5,0,0,0.0570175438596491,1,1,0,1,0,0.08,2.000000000002e-05
1,0.412330827067669,0.0476785714285714,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,1,0,0.084,0
1,0.617744360902256,0.553571428571429,0,0,0.846153846153846,0.625,0,0,0,0.298507462686567,1,0,0.076,0.00130000000000002
1,1,0.196428571428571,0,0,0.5,0.5,0.0189473684210527,0,1,0,1,0,0,0.00340000000000001
0,0.595187969924812,0.00589285714285714,0,0,1,0.875,0,1,1,0,0,1,0.031,0.000269999999999992
1,0.29203007518797,0.0357142857142857,0,0,0.769230769230769,0,0.0263157894736842,0,0,0.104477611940298,0,0,0.17,0.04071
1,0.0839097744360902,0.389821428571429,0,0,0,0.25,0.0205263157894737,1,0,0.0298507462686567,0,0,0.1,7.00000000000145e-05
0.5,0.29203007518797,0.0803571428571428,0.5,0.5,0.153846153846154,0,0.12280701754386,1,1,0,0,0,0.1,0.00141000000000002
1,0.566466165413534,0.00142857142857145,0,0,0.769230769230769,0.125,0.00140350877192985,0,1,0,1,0,0,0.03
1,0.20796992481203,0.0728571428571428,0.5,0.5,0.923076923076923,0,0.0701754385964912,0,0,0.0447761194029851,0,0,0.185,0.00559999999999999
1,0.29203007518797,0.108571428571429,0.5,0.5,0,0.125,0.0715789473684211,0,0,0.0149253731343283,0,0,0.09,0.18027
0,0.573984962406015,0.232142857142857,0,0,0.230769230769231,0.25,0.108245614035088,1,1,0,0,0,0.0365,0
1,0.195488721804511,0.0714285714285714,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0,0.04,0
1,0.0939849624060151,0.0446428571428572,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.07,3.99999999999845e-05
1,0.0815037593984963,0.339285714285714,0,0,0.692307692307692,0,0.0526315789473684,0,1,0,1,0,0.06,0.02206
1,0.0789473684210527,0,0.5,0.5,1,0.875,0,1,0,0.0597014925373134,1,0,0.0225,1.000000000001e-05
0,0.303308270676692,0.0566071428571429,0.5,0.5,1,0.875,0,0,1,0,1,0,0.16,0
1,0.581503759398496,0.0535714285714285,0,0,0.0769230769230769,0,0.131578947368421,1,1,0,0,0,0,0.0035
1,0.263157894736842,0.10125,0,0,1,0.875,0,1,0,0.0746268656716418,1,0,0.088,0.00146000000000002
0,0.548872180451128,0.0298214285714286,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,0,0,0.12,0.00117
1,0.110225563909774,0.360178571428571,0.5,0.5,0.846153846153846,0.125,0.043859649122807,1,1,0,1,0,0.13,0
0,0.45984962406015,0,0,0,0,0,0.087719298245614,0,1,0,1,0,0,0
0,0.105263157894737,0.369107142857143,0,0,0.153846153846154,0.125,0.0117543859649123,0,0,0.0149253731343283,0,0,0.04,0.0005
1,0.0852631578947369,0.232142857142857,0,0,0.692307692307692,0.125,0.0512280701754386,0,0,0.104477611940298,1,0,0.04,0.02954
1,0.223007518796992,0.129464285714286,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0.05,0
1,0.315789473684211,0.0892857142857143,0,0,0.153846153846154,0.25,0.0175438596491228,1,1,0,1,0,0.174,0
0,0.142857142857143,0.209821428571429,0,0,0.615384615384615,0,0.111228070175439,0,0,0.149253731343284,1,0,0.06,0.00245000000000001
1,0.0476691729323309,0.0119642857142857,0.5,0.5,0.384615384615385,0,0.0101754385964912,1,1,0,1,1,0.1,0
1,0.218045112781955,0.18,0.5,0.5,0,0.25,0.0526315789473684,0,0,0.119402985074627,0,0,0.072,7.00000000000145e-05
0,0.0876691729323308,0.02375,0,0,0.692307692307692,0,0.0584210526315789,1,1,0,1,0,0.11,4.99999999999945e-05
0,0.709323308270677,0.178571428571429,0,0,0.923076923076923,0,0.140350877192982,0,0,0.0597014925373134,1,0,0,0.000989999999999991
1,0.275639097744361,0.142857142857143,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,0,0,0.06,0
0,0.378496240601504,0.0594642857142857,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,1,0,0,0.00390000000000001
1,0.674135338345865,0.0967857142857143,0,0,0,0,0.0847368421052632,1,1,0,0,0,0.16,0
0,0.131578947368421,0.392857142857143,0.5,0.5,0.615384615384615,0,0.105263157894737,0,1,0,0,0,0.134,0
1,0.245563909774436,0.0371428571428571,0.5,0.5,0.230769230769231,0.25,0.0175438596491228,0,0,0.149253731343284,0,0,0.066,0.000280000000000002
1,0.286917293233083,0.0892857142857143,0,0,0.153846153846154,0.125,0.0964912280701754,0,0,0.0895522388059701,1,0,0.08,0.02072
