0.27507,0.13631,0.22109,0.19971,0.30434,0.37974,0.56845,0.56406,0.40826,0.37252,0.47583,0.54191,0.5267,0.45416,0.53496,0.47435,0.46482,0.57008,0.74532,0.67862,0.67517,0.86024,0.90537,0.933,0.7832,0.84415,0.92237,0.69947,0.57173,0.49025,0.43847,0.30611,0.10196,0.088394,0.16334,0.14506,0.072819,0.1097,0.17025,0.20937,0.28002,0.34469,0.17212,0.14687,0.18624,0.19652,0.113,0.029949,0.04947,0.15879,0.15139,0.35235,0.17143,0.73977,0.16553,0.27436,0.29545,0.14874,0.26446,0.14088
0.10841,0.015002,0.073587,0.09106,0.14278,0.2201,0.3612,0.22558,0.21872,0.23824,0.26584,0.34174,0.41817,0.36671,0.43756,0.52646,0.58512,0.66005,0.71692,0.7958,0.88839,0.96606,1,0.98904,0.93607,0.88886,0.91428,0.91025,0.7779,0.5758,0.35782,0.32532,0.18933,0,0.091439,0.17218,0.22108,0.2558,0.19713,0.28301,0.34777,0.30403,0.24143,0.27828,0.18169,0.10532,0.19377,0.28332,0.32105,0.27515,0.12749,0.23538,0.33766,0.30409,0.12698,0.39231,0.24148,0.075515,0.14325,0.055428
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.18732,0.16159,0.16097,0.1543,0.316,0.53776,0.60335,0.54443,0.52125,0.82969,0.90543,0.79763,0.71844,0.31566,0.19771,0.27417,0.26816,0.31678,0.57385,0.73523,0.89028,0.81055,0.69365,0.73138,0.71322,0.80769,0.88623,0.98147,0.81524,0.45116,0.29657,0.26634,0.20004,0.28606,0.14851,0.31008,0.16597,0.31278,0.59266,0.43649,0.095078,0.43895,0.60197,0.61543,0.5,0.12617,0.2222,0.53459,0.5477,0.36364,0.34462,0.22682,0.5039,0.39474,0.17007,0.10513,0.11364,0.05492,0.14876,0.11778
0.3149,0.20189,0.011169,0.12435,0.053513,0.1548,0.44129,0.31643,0.13313,0.16517,0.11626,0.31345,0.26242,0.19253,0.10813,0.19072,0.21956,0.65527,0.8259,0.81293,0.791,0.89592,0.9644,0.84786,0.6543,0.25554,0.16525,0.55424,0.56636,0.45425,0.76839,0.80836,0.49438,0.4142,0.54587,0.55333,0.1077,0.35853,0.44697,0.45893,0.25431,0.17216,0.45118,0.34257,0.13421,0.18788,0.24339,0.12459,0.36295,0.77212,0.20916,0.2796,0.54805,0.3655,0.11111,0.17692,0.21875,0.23341,0.15978,0.22864
0.14897,0.06258,0.10874,0.068474,0.10576,0.11395,0.20022,0.17795,0.20376,0.28557,0.29122,0.27125,0.21031,0.14602,0.1624,0.1837,0.26785,0.34639,0.40133,0.37511,0.48524,0.64227,0.75808,0.8454,0.9082,0.88016,0.80975,0.66848,0.53003,0.4894,0.56338,0.60043,0.50121,0.42851,0.31779,0.22692,0.12027,0.13154,0.24489,0.39357,0.47562,0.4978,0.48403,0.3892,0.29414,0.24547,0.30587,0.40162,0.38819,0.26909,0.20418,0.16405,0.16104,0.002924,0.045351,0.11538,0.073864,0.043478,0.057851,0.060046
0.20354,0.16888,0.24836,0.17855,0.11514,0.25504,0.030303,0.13649,0.18051,0.14772,0.092585,0.08177,0.0097885,0.094668,0.10172,0.19214,0.12506,0.24052,0.3461,0.36045,0.31176,0.12023,0.068348,0.26514,0.1291,0.1878,0.41885,0.74475,0.90219,0.76691,0.46692,0.23354,0.51402,0.64303,0.35021,0.45282,0.6569,0.63336,0.5428,0.34161,0.22374,0.072894,0,0,0,0,0,0,0,0,0,0.068474,0.6026,0.56725,0.099773,0.34103,0.45739,0.17849,0.38017,0.24249
0.14823,0.050579,0.052234,0.022349,0.13721,0.24832,0.29924,0.18126,0.16067,0.10768,0.18077,0.079719,0.11703,0.066206,0.063296,0.098921,0.14413,0.22836,0.29455,0.34825,0.51918,0.6028,0.68443,0.75515,0.79232,0.90142,0.87467,0.7889,0.79606,0.69958,0.64578,0.66367,0.57251,0.63127,0.64181,0.67379,0.64531,0.49225,0.37097,0.34379,0.24887,0.17998,0.17108,0.21348,0.17273,0.13412,0.081854,0.081761,0.090359,0.11151,0.017929,0.062767,0.11429,0.25146,0.29025,0.30256,0.125,0.034325,0.013774,0.039261
0.37684,0.23875,0.39553,0.27294,0.045397,0.24725,0.1369,0.084675,0.32815,0.21722,0.31972,0.37676,0.40694,0.31845,0.30023,0.21606,0.26536,0.097766,0.069114,0.29409,0.53225,0.62979,0.63474,0.73199,0.64488,0.49587,0.67192,0.72468,0.76928,0.81133,0.90518,0.97776,0.654,0.62321,0.74481,0.47329,0.14378,0.35001,0.35895,0.21667,0.63995,0.68034,0.33325,0.67573,0.87418,0.70255,0.613,0.44894,0.27562,0.32727,0.37849,0.47218,0.37403,0.95029,0.839,0.4359,0.36648,0.22883,1,0.46651
0.16224,0.12216,0.24113,0.10961,0.040578,0.19672,0.17424,0.42933,0.41478,0.50922,0.38069,0.088072,0.24874,0.4916,0.63407,0.67596,0.74148,0.64623,0.42236,0.247,0.36962,0.67222,0.81954,1,0.81967,0.68223,0.76111,0.60107,0.4862,0.53638,0.48218,0.15907,0.14008,0.094859,0.44799,0.6623,0.6639,0.1854,0.16656,0.52614,0.52866,0.48657,0.31062,0.17934,0.25291,0.26687,0.31202,0.45583,0.46896,0.21697,0.24104,0.10699,0.083117,0.24854,0.22449,0.066667,0.36648,0.14874,0.29477,0.194
0.05236,0.089584,0.074573,0.092012,0.15217,0.17979,0.12608,0.18765,0.17089,0.1533,0.068907,0.12676,0.12351,0.059812,0.042632,0.11622,0.24257,0.26722,0.334,0.45933,0.6074,0.81208,0.91915,0.86784,0.80041,0.86298,1,0.98538,0.94186,0.79908,0.70899,0.71961,0.64202,0.71457,0.72282,0.66532,0.60857,0.46959,0.32342,0.24499,0.15704,0.11685,0.099056,0.10886,0.036963,0.045666,0.037124,0.092543,0.050984,0.11515,0.046812,0.091298,0.12727,0.035087,0.022676,0.064103,0.15625,0.10755,0.063361,0.055428
0.047198,0.034291,0.01314,0.045649,0.070251,0.11932,0.13393,0.19912,0.13831,0.16116,0.11456,0.14346,0.24327,0.32072,0.32059,0.26064,0.3724,0.6293,0.71292,0.85798,0.96564,0.98436,0.9449,0.79879,0.67551,0.46426,0.27408,0.056402,0.39316,0.1844,0.1551,0.09335,0.13021,0.22671,0.23177,0.35978,0.3314,0.1254,0.065148,0.10588,0.079097,0.095604,0.17988,0.10551,0.096389,0.090921,0.21768,0.20725,0.076729,0.32242,0.17331,0.23966,0.31688,0.22807,0.20862,0.038461,0.15909,0.12586,0.15978,0.060046
0.085545,0.16331,0.10315,0.004755,0.16586,0.33298,0.43101,0.40728,0.37539,0.44044,0.45073,0.51319,0.41327,0.17046,0.13582,0.19947,0.24961,0.43647,0.63044,0.69542,0.79026,0.78775,0.8721,1,0.98617,0.94206,0.94474,0.9295,0.83015,0.59657,0.35858,0.27162,0.16434,0.20965,0.20456,0.12571,0.018587,0.024436,0.11016,0.1463,0.056283,0.12198,0.21195,0.24684,0.29642,0.32021,0.35567,0.38934,0.31954,0.22182,0.13645,0.20257,0.18442,0.064327,0.070295,0.17179,0.10511,0.01373,0.038567,0.18245
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
0.050885,0.063009,0.09067,0.088921,0.22419,0.17468,0.10308,0.044984,0.091367,0.23452,0.23834,0.13643,0.21578,0.055791,0.21547,0.50468,0.71309,0.76893,0.60257,0.30447,0.33948,0.24568,0.34047,0.72964,0.86404,0.80427,0.76594,0.77995,0.55885,0.32193,0.33264,0.38879,0.30379,0.15697,0.24588,0.31401,0.11338,0.069149,0.1381,0.19532,0.094268,0.10708,0.11069,0.12252,0.14018,0.1311,0.077146,0.12189,0.053509,0.21697,0.055777,0.32525,0.28312,0.36842,0.2517,0.14359,0.15625,0.064073,0.19559,0.09007
0.17847,0.18903,0.12254,0.043034,0.31651,0.32814,0.42614,0.46086,0.11432,0.064064,0.085354,0.091589,0.1939,0.12901,0.18237,0.2757,0.172,0.24655,0.4758,0.16224,0.4707,0.5159,0.3268,0.56644,0.5042,0.52803,0.37031,0.34644,0.66366,0.85714,0.82507,0.41317,0.30474,0.51722,0.67025,0.72913,0.62443,0.69221,0.89374,0.96536,0.85594,0.87802,1,1,0.85428,0.61903,0.56067,0.55675,0.48258,0.2497,0.20518,0.12554,0.38442,0.25146,0.28345,0.49744,0.0625,0.44851,0.69972,0.40185
0.079646,0.12988,0.050592,0.060628,0.073802,0,0.040314,0.11555,0.15504,0.10325,0.036722,0.089537,0.26515,0.23554,0.18447,0.19031,0.11543,0.25704,0.5607,0.75685,0.77361,0.84818,0.50323,0.34976,0.5874,0.81,1,0.86342,0.6247,0.42378,0.37689,0.24399,0.24572,0.25745,0.25918,0.26391,0.39832,0.436,0.37624,0.26198,0.16468,0.15849,0.066727,0.043417,0.1271,0.11807,0.15791,0.13327,0.067642,0.26303,0.18725,0.17832,0.67532,0.62573,0.1542,0.29231,0.065341,0.20366,0.022039,0.08776
0.075221,0.027004,0.086728,0.12482,0.21506,0.31309,0.41775,0.41279,0.33852,0.29401,0.12633,0.075908,0.37397,0.35939,0.50777,0.65439,0.69651,0.74358,0.82716,0.84942,0.95942,0.98344,0.86277,0.63149,0.49457,0.49279,0.67791,0.84428,0.81869,0.56983,0.26899,0.26443,0.25286,0.17817,0.12509,0.088205,0.058714,0.047104,0.055134,0.15577,0.22675,0.26483,0.13384,0.22172,0.28675,0.24506,0.20138,0.1192,0.15396,0.10182,0.038845,0.064194,0.062337,0.02924,0.015873,0.064103,0.048295,0.13501,0.068871,0.10624
0.10398,0.087441,0.087713,0.12791,0.10018,0.18194,0.36039,0.15987,0.1426,0.20792,0.31008,0.37324,0.39038,0.27668,0.31678,0.17606,0.14309,0.19231,0.20335,0.2668,0.37837,0.36694,0.45915,0.62012,0.7458,0.77806,0.87709,0.99125,0.92117,0.67839,0.61962,0.52404,0.36165,0.35103,0.20047,0.11744,0.13569,0.12925,0.20926,0.25773,0.24053,0.32466,0.15311,0.14906,0.206,0.25823,0.35386,0.44684,0.25795,0.18788,0.18825,0.20257,0.14286,0.21053,0.19274,0.08718,0.15057,0.12128,0.12948,0.041571
0.14307,0.11659,0.032851,0.092012,0.091301,0.17845,0.38555,0.3032,0.26936,0.24882,0.20686,0.19344,0.18598,0.11395,0.25609,0.37299,0.45954,0.51792,0.59941,0.77654,0.92243,1,0.90251,0.73722,0.54477,0.24794,0.085513,0.032318,0.26157,0.31991,0.30638,0.5,0.36323,0.17308,0.012172,0.24284,0.38115,0.32557,0.24067,0.17898,0.14349,0.098901,0.076296,0.10474,0.069946,0.057186,0.089641,0.10991,0.058051,0.14303,0.13247,0.12554,0.023377,0.11403,0.07483,0.064103,0.21307,0.10069,0.055096,0.011547
0.081859,0.21989,0.19908,0.10937,0.25488,0.66783,0.61445,0.44366,0.49474,0.59645,0.3865,0.14229,0.44839,0.56038,0.69526,0.97588,1,0.92655,0.6013,0.42059,0.47312,0.49208,0.69079,0.83813,0.80625,0.74557,0.80092,0.6092,0.22443,0.21114,0.63401,0.71422,0.25475,0.44314,0.84954,0.71573,0.48655,0.5691,0.48724,0.29946,0.027909,0.13565,0.35394,0.36228,0.29542,0.09051,0.088917,0.10332,0.086825,0.34788,0.026892,0.28531,0.11169,0.55263,0.27211,0.046154,0.096591,0.070938,0.31129,0.16397
0.22271,0.4072,0.42904,0.32097,0.40756,0.43214,0.18885,0.2968,0.29735,0.4862,0.21225,0.061841,0.047359,0.35877,0.54048,0.53715,0.49746,0.40384,0.16095,0.38281,0.76001,0.97291,0.93536,0.54503,0.51516,0.6504,0.54964,0.52954,0.20627,0.16363,0.58082,0.66491,0.26126,0.17605,0.28086,0.5124,0.63438,0.40553,0.53848,0.65534,0.53932,0.28339,0.25307,0.22533,0.18539,0.081871,0.20355,0.31357,0.25593,0.19273,0.19422,0.27532,0.63117,0.3538,0.14512,0.34359,0.25284,0.32037,0.096419,0.22402
0.18437,0.18603,0.040079,0.0061815,0.06036,0.090299,0.083334,0.15987,0.11388,0.095238,0.005388,0.26729,0.24816,0.081674,0.14304,0.21067,0.17832,0.075844,0.061435,0.054474,0.18044,0.048052,0.15863,0.21975,0.068033,0.14947,0.56634,0.84119,0.84446,0.75274,0.82539,0.65783,0.63719,0.90461,0.98824,0.93427,0.72261,0.55631,0.57991,0.71307,0.61274,0.63382,0.4764,0.25728,0.21496,0.069665,0.1686,0.2941,0.26451,0.22788,0.099602,0.042796,0.47273,0.4269,0.14059,0.23846,0.19886,0.17849,0.23416,0.20554
0.1792,0.18303,0.17477,0.14812,0.18184,0.30852,0.34172,0.36913,0.40264,0.40626,0.31433,0.34657,0.29725,0.18996,0.12429,0.10493,0.14973,0.18805,0.12119,0.0089895,0.01191,0.22104,0.45152,0.62832,0.74703,0.88534,0.9938,0.99557,0.93182,0.93012,0.91248,0.81847,0.6708,0.6548,0.62954,0.66018,0.61579,0.43485,0.29074,0.4402,0.45918,0.48535,0.54326,0.58709,0.56227,0.40675,0.37939,0.46661,0.44624,0.32121,0.12052,0.1184,0.14805,0.026316,0.088436,0.19231,0.079545,0.1373,0.12948,0.10162
0.33776,0.2156,0.26413,0.28388,0.4352,0.79763,0.80492,0.50871,0.55605,0.52138,0.38735,0.39171,0.30474,0.11736,0.15558,0.23082,0.42742,0.58068,0.65748,0.78264,0.82283,0.7764,0.8544,0.73046,0.39775,0.18449,0.30581,0.36064,0.44075,0.60381,0.75935,0.7778,0.7589,0.81166,0.59579,0.58266,0.65974,0.71706,0.62355,0.56634,0.42953,0.21184,0.21014,0.32556,0.27054,0.22532,0.10938,0.062594,0.22009,0.21212,0.10657,0.26391,0.29351,0.15789,0.081632,0.12821,0.13068,0.18078,0.07438,0.048499
0.036873,0.049721,0.017412,0.011888,0.038042,0.048911,0.13366,0.11466,0.14497,0.14243,0.091876,0.086606,0.10595,0.065794,0.14605,0.15306,0.095224,0.10379,0.063223,0.067423,0.17222,0.27298,0.38942,0.60742,0.81219,0.95837,0.81931,0.56937,0.45891,0.31171,0.24469,0.11301,0.14554,0.20816,0.21857,0.16583,0.026023,0.024748,0.1556,0.25436,0.30388,0.36447,0.29419,0.19067,0.15667,0.16155,0.11011,0.09973,0.13932,0.12121,0.022908,0.087018,0.051948,0.049708,0.10431,0.082051,0.065341,0.075515,0.013774,0.066974
0.10546,0.099872,0.044349,0.10366,0.23358,0.35555,0.3869,0.25667,0.24019,0.25883,0.29378,0.36386,0.41241,0.27978,0.22018,0.1611,0.21863,0.28312,0.3238,0.38816,0.39587,0.35947,0.42619,0.59984,0.71527,0.7351,0.86406,1,0.98123,0.70033,0.58485,0.42552,0.34432,0.32337,0.17603,0.13246,0.14422,0.092753,0.13652,0.26765,0.2198,0.33223,0.20859,0.17199,0.28092,0.16923,0.28142,0.31656,0.24735,0.11758,0.22211,0.1612,0.26753,0.13743,0.049887,0.19231,0.088068,0.098398,0.057851,0.034642
0.062684,0.070725,0.19974,0.03495,0.034998,0.071486,0.28815,0.26924,0.077447,0.16459,0.083936,0.25733,0,0.20501,0.17033,0.20039,0.035644,0.19803,0.37513,0.35499,0.23493,0.35487,0.52909,0.47198,0.29713,0.48607,0.50163,0.23014,0.19744,0.31384,0.62976,0.77915,0.59257,0.34817,0.38151,0.29556,0.55292,0.87668,1,0.98584,0.66717,0.6044,0.4151,0.41252,0.61061,0.5011,0.4808,0.472,0.34377,0.35636,0.24004,0.1612,0.08052,0.40936,0.17914,0.17692,0.13352,0.093822,0.10744,0.25635
0.23451,0.092156,0.083771,0.10057,0.15521,0.23623,0.21916,0.24631,0.10129,0.1154,0.16816,0.041911,0.13459,0.071878,0.11466,0.15428,0.13398,0.086234,0,0.095034,0.31334,0.60597,0.90951,0.93484,0.86445,0.86474,0.84799,0.87989,1,0.81847,0.66692,0.57234,0.55014,0.7045,0.67526,0.51028,0.2623,0.10138,0.12439,0.27549,0.18923,0.22308,0.3551,0.2127,0.081746,0.09531,0.10829,0.13657,0.010601,0.082424,0.035857,0.019971,0.07013,0.1462,0.10884,0.15128,0.39773,0.29519,0.13774,0.080832
0.18805,0.067296,0.1071,0.044936,0.19148,0.31013,0.34903,0.33716,0.28758,0.28729,0.27237,0.31697,0.40017,0.39064,0.50797,0.54447,0.64905,0.66795,0.63392,0.65625,0.76929,0.83325,0.89075,0.98525,1,0.93336,0.88623,0.80496,0.67817,0.52828,0.41624,0.3297,0.1636,0.062109,0.059937,0.14567,0.24874,0.21556,0.16962,0.25,0.23729,0.22527,0.26859,0.22765,0.15908,0.10683,0.24339,0.28751,0.30187,0.4,0.19621,0.2582,0.51688,0.2193,0.0839,0.22564,0.38352,0.20824,0.2865,0.20092
0.2677,0.13373,0.13403,0.069425,0.43622,0.41199,0.23106,0.16803,0.25233,0.27742,0.40352,0.42233,0.5041,0.37249,0.58371,0.78425,0.97296,1,0.98348,0.85124,0.8359,0.904,0.55992,0.38869,0.58463,0.64677,0.62065,0.48559,0.55134,0.44934,0.46289,0.32734,0.36669,0.39025,0.21387,0.096371,0.10507,0.050015,0.23171,0.33355,0.26508,0.32454,0.22152,0.075238,0.17486,0.3017,0.39804,0.32165,0.21353,0.19636,0.092629,0.054208,0.1013,0.19883,0.21769,0.15641,0.16477,0.13501,0.1157,0.10855
0.12758,0.15602,0.30815,0.18212,0.046158,0.10374,0.37635,0.42271,0.26625,0.2421,0.2623,0.1886,0.25781,0.47138,0.72896,0.77804,0.78303,0.59709,0.38986,0.2302,0.48862,0.75146,0.85122,1,0.84191,0.64721,0.68179,0.57215,0.46956,0.48876,0.4097,0.13345,0.12507,0.039851,0.38294,0.7124,0.76186,0.32505,0.022981,0.28028,0.4447,0.46618,0.31553,0.25767,0.32798,0.25864,0.35494,0.50943,0.68955,0.48242,0.14243,0.12126,0.072728,0.30117,0.054422,0.1359,0.24716,0.12357,0.18457,0.041571
0.1003,0.13459,0.19185,0.23585,0.27796,0.43859,0.44535,0.23462,0.12054,0.15616,0.079116,0.18787,0.30531,0.25987,0.33835,0.44423,0.68397,0.87605,0.911,0.73694,0.65599,0.70821,0.82357,0.76447,0.69191,0.61923,0.47894,0.47777,0.49188,0.37797,0.12523,0,0.016802,0.29147,0.34632,0.18004,0.013667,0.11584,0.21442,0.20294,0.326,0.28364,0.22191,0.20085,0.22121,0.057872,0.089279,0.14256,0.11055,0.071515,0.085657,0.075607,0.025974,0.21637,0.27664,0.12821,0.022728,0.036614,0.060606,0.12933
0.13791,0.042006,0.10184,0.043034,0.18767,0.3835,0.3033,0.12194,0.18392,0.17975,0.078548,0.004836,0.15402,0.28596,0.55703,0.79493,0.8281,0.79813,0.85441,0.86826,0.93813,0.93896,0.93737,1,0.97182,0.92389,0.93182,0.72386,0.43395,0.28028,0.40098,0.47259,0.3732,0.2955,0.2287,0.12782,0.23945,0.19466,0.12935,0.14902,0.056167,0.062638,0.11057,0.16259,0.16392,0.078168,0.077146,0.12728,0.11863,0.0072725,0.18725,0.16976,0.1974,0.16667,0.0839,0.15641,0.13068,0.11671,0.19835,0.11085
0.12684,0.14574,0.050263,0.028293,0.082678,0.41064,0.53977,0.36141,0.33363,0.36765,0.39969,0.39522,0.30099,0.074353,0.17755,0.20741,0.24692,0.25839,0.162,0.11601,0.38132,0.68091,0.80078,0.84151,0.88924,0.9229,0.99863,1,0.80763,0.59508,0.60589,0.57774,0.38675,0.13355,0.064028,0.053226,0.06757,0.10689,0.13757,0.11797,0.097394,0.11966,0.25566,0.17251,0.12823,0.14879,0.27544,0.40821,0.43311,0.35152,0.20219,0.15407,0.24156,0.55263,0.061225,0.24872,0.17614,0.25629,0.52893,0.34873
0.13717,0.04715,0.035479,0.044461,0.12173,0.028487,0.23214,0.17222,0.18658,0.1553,0.20601,0.16867,0.26745,0.23791,0.2593,0.19693,0.22619,0.29486,0.40322,0.43921,0.50759,0.59687,0.64989,0.74142,0.89037,0.93446,1,0.97787,0.84507,0.74848,0.67782,0.51505,0.34033,0.21028,0.12202,0.2621,0.24918,0.28294,0.31847,0.21852,0.093805,0.31734,0.28488,0.19853,0.20813,0.14317,0.22184,0.22312,0.24735,0.27152,0.031873,0.097004,0.1039,0.1345,0.15646,0.084616,0.11932,0.059497,0.019284,0.027714
0.14897,0.14316,0.12385,0.04232,0.25716,0.28541,0.36932,0.21036,0.15874,0.23795,0.53736,0.56814,0.54542,0.49551,0.64981,0.80511,0.98125,1,0.93762,0.83433,0.80038,0.84255,0.5986,0.57125,0.76896,0.80218,0.53787,0.27841,0.49361,0.64078,0.5745,0.41013,0.34327,0.34648,0.1388,0.13528,0.19451,0.15421,0.066624,0.24826,0.21783,0.2409,0.091815,0.20691,0.23728,0.23313,0.33122,0.42019,0.25543,0.27152,0.094622,0.032811,0.25455,0.19883,0.161,0.23077,0.079545,0.061785,0.033058,0.1455
