1,0.373383458646617,0.119107142857143,0,0,0.692307692307692,0,0.140350877192982,0,0,0.208955223880597,1,0,0.1915,0.01344
0,0.457443609022556,0.238035714285714,0,0,0.615384615384615,0,0.258771929824561,0,0,0.0447761194029851,0,0,0,0
0,0.192932330827068,0.0907142857142857,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,0.000599999999999989
1,0.199248120300752,0.0267857142857143,0,0,0,0.125,0.149122807017544,0,0,0.0447761194029851,0,0,0.156,0.0015
1,0.354586466165414,0.0951785714285714,0,0,0.153846153846154,0,0.00578947368421051,1,1,0,0,0,0,0.00501000000000001
1,0.360902255639098,0.25,0,0,0.615384615384615,0.125,0.403508771929825,0,0,0.104477611940298,0,0,0.15,4.99999999999945e-05
1,0.038796992481203,0.0982142857142857,0,0,0.923076923076923,0,0.0233333333333333,1,0,0.0149253731343283,1,0,0.04,0.000209999999999988
1,0.0939849624060151,0.394464285714286,0,0,0,0,0.0701754385964912,1,1,0,0,0,0.068,0
1,0.417293233082707,0.055,0,0,0.230769230769231,0.25,0.12280701754386,1,1,0,1,0,0.108,0
1,0.424812030075188,0.349642857142857,0,0,0.769230769230769,0.125,0.279298245614035,0,0,0.119402985074627,1,0,0,0
1,0.344661654135338,0.0714285714285714,0,0,0.230769230769231,0,0.00877192982456143,1,1,0,0,0,0.1105,0
0,0.290676691729323,0.165178571428571,0,0,0.615384615384615,0.125,0.0570175438596491,0,0,0.0298507462686567,1,0,0,0
1,0.256842105263158,0,0,0,0.692307692307692,0,0.043859649122807,0,0,0.0149253731343283,1,0,0.101,0
0,0.503759398496241,0.0267857142857143,0,0,0.615384615384615,0.125,0.0964912280701754,0,0,0.0149253731343283,1,0,0.1665,0.00891999999999998
1,NaN,0.107142857142857,0.5,0.5,0.230769230769231,0.25,0.245614035087719,1,1,0,1,0,0,1.000000000001e-05
1,0.0714285714285714,0.0714285714285714,0,0,0.230769230769231,0,0.0526315789473684,0,0,0.0298507462686567,1,0,0.06,0.003
1,0.319548872180451,0.120535714285714,0,0,0,0.125,0.290877192982456,1,1,0,0,0,0,0
1,NaN,0.142857142857143,0.5,0.5,0.230769230769231,0,0.00298245614035086,1,1,0,0,0,0.2055,0
1,0.235639097744361,0.0446428571428572,0,0,0,0.125,0.00877192982456143,1,0,0.0298507462686567,0,0,0.2,0.00108000000000003
0,0.409774436090226,0.0728571428571428,0.5,0.5,0.615384615384615,0.125,0.00438596491228072,0,0,0.343283582089552,0,0,0.2275,0.01236
1,0.10406015037594,0.188928571428571,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0149253731343283,1,0,0.08,0
1,0.0876691729323308,0.0208928571428572,0,0,1,0.875,0,1,0,0.0447761194029851,1,0,0.175,0.00768999999999997
1,0.0676691729323308,0.00589285714285714,0,0,0.0769230769230769,0,0.00877192982456143,1,1,0,0,1,0.14,0
1,0.338345864661654,0.178571428571429,0,0,0,0.25,0.087719298245614,0,0,0.0895522388059701,1,0,0,0.00367000000000001
1,0.140300751879699,0,0,0,0.384615384615385,0,0.0350877192982456,1,0,0.164179104477612,1,1,0,0
1,0.194285714285714,0.0625,0.5,0.5,0,0,0.0350877192982456,0,0,0.0746268656716418,0,0,0.08,0.05777
1,0.339548872180451,0.135357142857143,0,0,0.692307692307692,0,0.0408771929824561,0,1,0,0,0,0.1,0
1,0.0726315789473684,0.3675,0,0,1,0.875,0.0145614035087719,1,1,0,1,0,0.04,0
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0789473684210527,1,0,0.0149253731343283,0,0,0.05,2.99999999999745e-05
0,0.0890225563909774,0.00750000000000001,0,0,0.615384615384615,0.125,0.0101754385964912,0,0,0.164179104477612,1,0,0.04,0.000989999999999991
1,0.134135338345865,0.0566071428571429,0.5,0.5,0.692307692307692,0,0.108245614035088,0,0,0.0895522388059701,1,0,0.04,0
1,0.112781954887218,0.0535714285714285,0,0,0.692307692307692,0,0.0526315789473684,1,1,0,1,0,0.075,8.00000000000245e-05
1,0.518796992481203,0.895892857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0447761194029851,1,0,0.06,0.000139999999999973
1,0.134135338345865,0.0267857142857143,0,0,0.230769230769231,0,0.0556140350877193,1,0,0.0149253731343283,0,0,0.2,8.9999999999979e-05
1,0.284511278195489,0.196428571428571,0,0,0.615384615384615,0.125,0.192982456140351,0,0,0.17910447761194,0,0,0.204,0.01
1,0.337142857142857,0.647321428571429,0,0,0.692307692307692,0,0.00298245614035086,1,1,0,1,0,0.16,0.03552
1,0.140300751879699,0.0892857142857143,0,0,1,0.875,0.00298245614035086,1,1,0,0,0,0.05,0.04208
1,0.408571428571429,0.0178571428571428,0.5,0.5,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0.065,0
0,0.105263157894737,0.340714285714286,0,0,0.230769230769231,0,0.00140350877192985,1,1,0,1,0,0.1,0.01
1,0.195488721804511,0.160714285714286,0.5,0.5,0,0.25,0.087719298245614,1,1,0,1,0,0.1,0.0121
1,0.199248120300752,0.0535714285714285,0.5,0.5,0.692307692307692,0,0.0131578947368421,0,1,0,0,0,0.13,0.01065
0,0.484962406015038,0.142857142857143,0,0,0.307692307692308,0.375,0,0,1,0,1,0,0.05,0.0096
1,0.412330827067669,0.144285714285714,0,0,0.153846153846154,0.125,0.245614035087719,0,0,0.119402985074627,1,0,0.16,0
1,0.10406015037594,0.0298214285714286,0.5,0.5,0,0,0.0701754385964912,1,1,0,0,1,0.12,0
1,0.581503759398496,0.0535714285714285,0,0,0.0769230769230769,0,0.131578947368421,1,1,0,0,0,0,0.0035
1,0.393533834586466,0.178571428571429,0,0,0.230769230769231,0.25,0.00736842105263158,1,1,0,1,0,0.275,0
0,0.137894736842105,0.41375,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.04,0.01349
1,0.300751879699248,0.0982142857142857,0,0,0.230769230769231,0.25,0,1,1,0,1,0,0.09,0
1,0.510075187969925,0.0103571428571428,0,0,0,0.25,0.526315789473684,0,0,0.298507462686567,1,0,0,0.15
0,0.136541353383459,0.0817857142857143,0,0,0.615384615384615,0.125,0.0803508771929825,0,0,0.104477611940298,0,0,0.07,0.02384
1,0.105263157894737,0.181607142857143,0.5,0.5,0.307692307692308,0,0.0101754385964912,1,1,0,1,0,0.07,0.00184000000000001
1,0.756842105263158,0.714285714285714,0,0,0.769230769230769,0.125,0.614035087719298,0,0,0.134328358208955,0,0,0,0.01
0,0.169172932330827,0.440357142857143,0,0,0.153846153846154,0.125,0.12280701754386,0,0,0.0895522388059701,1,0,0.2,0.00457999999999997
0,0.169172932330827,0.392857142857143,0.5,0.5,0.923076923076923,0,0.157894736842105,0,1,0,1,0,0.06,0
1,0.442406015037594,0.178571428571429,0,0,0.230769230769231,0.25,0.0789473684210527,1,1,0,0,0,0.0705,0
1,0.0839097744360902,0.389821428571429,0,0,0,0.25,0.0205263157894737,1,0,0.0298507462686567,0,0,0.1,7.00000000000145e-05
0,0.161654135338346,0.0178571428571428,0,0,0.615384615384615,0.125,0.0526315789473684,0,1,0,1,0,0.14,0.00824000000000003
1,0.696691729323308,0.517857142857143,0,0,1,0.875,0.631578947368421,0,0,0.223880597014925,0,0,0,0.01
1,0.357142857142857,0.0401785714285715,0.5,0.5,0.0769230769230769,0,0.0526315789473684,1,1,0,0,0,0.2155,0
1,0.370977443609023,0.0251785714285714,0,0,0,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.1125,0.005
1,0.344661654135338,0.116071428571429,0,0,0.615384615384615,0.125,0.315789473684211,0,1,0,0,0,0.051,0.00639000000000001
1,0.132781954887218,0.0535714285714285,0.5,0.5,0.923076923076923,0,0.0189473684210527,1,1,0,0,0,0.06,0.000670000000000004
1,0.437293233082707,0.165178571428571,0,0,0.615384615384615,0,0.160701754385965,0,1,0,1,1,0,0
0,0.106466165413534,0.107142857142857,0,0,0.923076923076923,0,0.00140350877192985,0,1,0,1,0,0.05,0
1,0.45984962406015,0.0178571428571428,0,0,0.230769230769231,0.125,0.175438596491228,0,1,0,0,0,0.16,0
1,0.121503759398496,0.00892857142857145,0,0,0.0769230769230769,0.125,0.0233333333333333,0,1,0,0,0,0,0
0,0.20796992481203,0.107142857142857,0,0,0.461538461538462,0,0.0978947368421053,1,0,0.0149253731343283,0,0,0.14,9.9999999999989e-05
1,0.442406015037594,0.0803571428571428,0,0,0.230769230769231,0.25,0.0263157894736842,0,1,0,1,0,0.28,0
1,0.408571428571429,0.0298214285714286,0,0,1,0.875,0,0,1,0,1,0,0.065,1.000000000001e-05
1,0.095187969924812,0.00892857142857145,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,1,0,0.1,0
0,0.360902255639098,0.196428571428571,0,0,0.615384615384615,0,0.00438596491228072,0,1,0,0,0,0.114,0
0,0.756842105263158,0.00589285714285714,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.116,0.001
0,0.139097744360902,0.419642857142857,0,0,0.769230769230769,0.125,0.0175438596491228,0,0,0.0298507462686567,0,0,0.15,0.00551000000000001
0,0.0777443609022557,0.321428571428571,0,0,0.923076923076923,0,0.0263157894736842,0,0,0.0298507462686567,1,0,0.044,0.00591000000000003
1,0.736842105263158,0.25,0,0,0.846153846153846,0.625,0,1,1,0,1,0,0,0.000120000000000009
1,0.140300751879699,0.410714285714286,0,0,0.230769230769231,0,0.12280701754386,0,0,0.134328358208955,1,0,0.028,0.00741999999999998
0,0.110225563909774,0.178571428571429,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.358345864661654,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.367218045112782,0.361607142857143,0,0,0.769230769230769,0,0.087719298245614,0,0,0.0895522388059701,1,0,0.26,0.00196000000000002
0,0.482406015037594,0.375,0,0,0.615384615384615,0,0.175438596491228,0,0,0.104477611940298,0,0,0,0
0,0.116541353383459,0.214285714285714,0,0,0.923076923076923,0,0.087719298245614,0,0,0.0447761194029851,1,0,0.04,0.00918000000000002
1,0.14781954887218,0.0164285714285714,0.5,0.5,0.692307692307692,0,0.0921052631578947,0,0,0.0895522388059701,0,0,0.104,0.00346999999999997
1,0.246917293233083,0.0178571428571428,0,0,0,0,0.0614035087719298,0,0,0.164179104477612,1,0,0.016,0.00540000000000002
0,0.221804511278195,0.108571428571429,0.5,0.5,0.769230769230769,0.125,0.0891228070175439,0,0,0.0149253731343283,1,0,0.035,0
1,0.134135338345865,0.0907142857142857,0.5,0.5,0,0.125,0.0907017543859649,0,1,0,1,0,0,0
1,0.414736842105263,0,0,0,0,0.25,0.526315789473684,0,1,0,1,0,0,0
1,NaN,0.0178571428571428,0,0,0,0.25,0.0292982456140351,0,1,0,0,1,0.16,0
1,0.427368421052632,0.18,0,0,0.615384615384615,0.125,0.447368421052632,0,1,0,0,0,0.046,0
1,0.278195488721804,0.5,0.5,0.5,1,0.875,0,1,0,0.0298507462686567,1,0,0.08,1.000000000001e-05
1,0.0551879699248121,0.232142857142857,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.03,0.001
1,0.566466165413534,0.00142857142857145,0,0,0.769230769230769,0.125,0.00140350877192985,0,1,0,1,0,0,0.03
0,0.216842105263158,0.0133928571428572,0,0,0.615384615384615,0,0.0205263157894737,0,0,0.0597014925373134,1,0,0.04,0
0,0.145413533834586,0.0282142857142857,0.5,0.5,0.615384615384615,0,0.0526315789473684,0,0,0.0298507462686567,0,0,0.04,0.004
1,0.398496240601504,0.767857142857143,0,0,0.846153846153846,0.625,0.701754385964912,0,0,0.164179104477612,1,0,0,0.012
1,0.12406015037594,0.0282142857142857,0,0,0.692307692307692,0,0.0101754385964912,1,0,0.0149253731343283,1,0,0.21,0.00283
1,0.26812030075188,0.0267857142857143,0.5,0.5,0.923076923076923,0,0.12280701754386,1,1,0,0,0,0.16,0
0.5,0.428571428571429,0.0625,0.5,0.5,0.5,0.5,0,1,1,0,0,0,0.075,1.000000000001e-05
0,0.0902255639097744,0.0267857142857143,0,0,0,0,0.0278947368421052,0,0,0.0746268656716418,0,0,0.07,4.99999999999945e-05
0,0.10406015037594,0.0655357142857143,0,0,0.615384615384615,0,0.0731578947368421,0,0,0.0746268656716418,1,0,0.11,0.02503
0,0.134135338345865,0.0267857142857143,0,0,0,0,0.0701754385964912,1,0,0.0298507462686567,0,0,0.1,0.00394
1,0.203007518796992,0.0223214285714285,0,0,0.923076923076923,0,0.0159649122807017,0,1,0,0,0,0.1,0
0,0.172932330827068,0.482142857142857,0.5,0.5,1,0.875,0.0701754385964912,1,0,0.0149253731343283,0,0,0.1,1.000000000001e-05
1,0.142857142857143,0.142857142857143,0,0,0,0.25,0.00877192982456143,0,1,0,0,0,0.08,0
1,0.662857142857143,0.251428571428571,0,0,0.461538461538462,0,0.491228070175439,0,0,0.0895522388059701,0,0,0.18,0.01332
1,0.296992481203008,0.0625,0,0,0.769230769230769,0.125,0.157894736842105,0,0,0.0597014925373134,0,0,0.1265,0.00857000000000002
1,0.279398496240601,0.0892857142857143,0,0,0,0,0.043859649122807,1,1,0,0,0,0.14,0
1,0.379699248120301,0.178571428571429,0,0,0.153846153846154,0,0.12280701754386,0,0,0.149253731343284,0,0,0,0
1,0.68796992481203,0.0982142857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.03,0.000580000000000025
1,0.179248120300752,0.446428571428571,0,0,0.153846153846154,0,0.0424561403508772,0,0,1,0,0,0.07,0.00258000000000003
1,0.29203007518797,0.0357142857142857,0,0,0.769230769230769,0,0.0263157894736842,0,0,0.104477611940298,0,0,0.17,0.04071
1,0.203007518796992,0.0566071428571429,0,0,0.153846153846154,0.125,0.0643859649122807,0,0,0.17910447761194,0,0,0.2915,0.00713000000000003
1,0.0664661654135338,0.0878571428571429,0,0,0,0.5,0.0336842105263158,1,0,0.0298507462686567,0,0,0.08,0.00586999999999999
0,0.5,0.464285714285714,0,0,0.230769230769231,0.25,0.181228070175439,0,0,0.134328358208955,0,0,0,0
0,0.236842105263158,0.03875,0.5,0.5,0.769230769230769,0,0.0350877192982456,1,1,0,1,0,0.14,0.000130000000000019
1,0.160451127819549,0.0714285714285714,0,0,0.846153846153846,0.75,0.00578947368421051,1,0,0.0298507462686567,1,0,0.16,0.013
0,0.198045112781955,0.482142857142857,0,0,0.615384615384615,0.125,0.175438596491228,0,0,0.0298507462686567,1,0,0,0.05
1,0.155338345864662,0.321428571428571,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0,0
1,0.211729323308271,0.0357142857142857,0.5,0.5,0.0769230769230769,0.125,0.105263157894737,1,1,0,1,0,0.088,0.00536999999999999
0,0.263157894736842,0.133928571428571,0,0,0.153846153846154,0.125,0.0219298245614035,0,0,0.134328358208955,0,0,0.0905,0
1,0.918496240601504,0.678571428571429,0.5,0.5,1,0.875,0.00140350877192985,1,0,0.0298507462686567,1,0,0,0.00351000000000001
1,0.412330827067669,0.0446428571428572,0.5,0.5,0.692307692307692,0,0.00877192982456143,1,1,0,1,0,0,0.00195000000000001
1,0.526315789473684,0.940535714285714,0.5,0.5,1,0.875,0,0,1,0,0,0,0,0
0,0.0476691729323309,0.0178571428571428,0,0,0.230769230769231,0,0.00578947368421051,1,0,0.0895522388059701,0,0,0.12,0.000350000000000017
1,0.568872180451128,0.535714285714286,0,0,0,0,0.298245614035088,0,0,0.134328358208955,1,0,0,0
0,0.322105263157895,0.133928571428571,0,0,1,0.875,0,1,0,0.0895522388059701,1,0,0,0.002
0,0.185413533834586,0.309464285714286,0,0,0.923076923076923,0,0.0496491228070176,0,1,0,1,0,0.08,0.0015
1,0.121503759398496,0.392857142857143,0,0,0.769230769230769,0,0.0101754385964912,0,0,0.0895522388059701,1,0,0.0605,0
0,0.038796992481203,0.00750000000000001,0,0,0.923076923076923,0,0.00438596491228072,1,1,0,1,0,0.1,1.000000000001e-05
1,0.214285714285714,0.107142857142857,0,0,0.692307692307692,0,0.0263157894736842,1,1,0,0,0,0.15,0.000670000000000004
0,0.130375939849624,0.401785714285714,0.5,0.5,0.769230769230769,0.125,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.00320999999999999
1,0.304511278195489,0.160714285714286,0,0,0.923076923076923,0,0.0350877192982456,0,1,0,0,0,0.12,0
0,0.16796992481203,0.0446428571428572,0,0,1,0.875,0,0,1,0,1,0,0.04,0
0,0.134135338345865,0.0119642857142857,0,0,0.615384615384615,0,0.0263157894736842,1,1,0,1,1,0.08,0
1,0.186766917293233,0.0298214285714286,0,0,0.153846153846154,0,0.0408771929824561,1,1,0,1,0,0.05,0
0,0.137894736842105,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,1,0,0,0,0.06,0.00808999999999999
1,0.441052631578947,0.0133928571428572,0.5,0.5,0,0,0.0131578947368421,0,0,0.119402985074627,0,0,0.15,0.00162000000000001
1,0.141654135338346,0,0,0,0.153846153846154,0,0.00298245614035086,0,1,0,1,0,0,0
1,0.443609022556391,0.107142857142857,0,0,0.615384615384615,0.125,0.210526315789474,0,0,0.164179104477612,1,0,0.04,0
0,0.838345864661654,0.214285714285714,0,0,1,0.875,0,1,1,0,1,1,0,0
1,0.100300751879699,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.382255639097744,0.0580357142857143,0,0,0,0,0.0526315789473684,0,0,0.149253731343284,1,0,0.093,0.047
0,0.238045112781955,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,0,0,0.14,0
1,0.340902255639098,0.0267857142857143,0.5,0.5,0.0769230769230769,0,0.0205263157894737,1,1,0,1,0,0.12,2.99999999999745e-05
1,NaN,0.178571428571429,0.5,0.5,0.923076923076923,0,0.298245614035088,0,1,0,1,0,0,0
1,0.517593984962406,0.272321428571429,0,0,0.692307692307692,0.125,0.543859649122807,0,0,0.17910447761194,1,0,0,0.00790000000000002
0,0.548872180451128,0.0298214285714286,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,0,0,0.12,0.00117
1,0.285714285714286,0.0535714285714285,0,0,0.153846153846154,0.125,0.192982456140351,0,0,0.0447761194029851,0,0,0,0
1,NaN,0.00142857142857145,0.5,0.5,0.0769230769230769,0,0.149122807017544,1,1,0,0,0,0.23,0
1,0.617744360902256,0.553571428571429,0,0,0.846153846153846,0.625,0,0,0,0.298507462686567,1,0,0.076,0.00130000000000002
1,0.516240601503759,0.215714285714286,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,1,0,0,0.0269
1,0.458646616541353,0.392857142857143,0.5,0.5,0.0769230769230769,0,0.0526315789473684,0,1,0,1,1,0,0
1,0.100300751879699,0.0655357142857143,0,0,0,0,0.0789473684210527,0,0,0.0149253731343283,1,0,0.05,0.0015
0,0.303308270676692,0.0566071428571429,0.5,0.5,1,0.875,0,0,1,0,1,0,0.16,0
1,0.674135338345865,0.0967857142857143,0,0,0,0,0.0847368421052632,1,1,0,0,0,0.16,0
1,0.298195488721804,0.0982142857142857,0,0,0.461538461538462,0,0.149122807017544,0,0,0.0895522388059701,1,0,0.102,0
1,0.510075187969925,0.0892857142857143,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.17910447761194,0,0,0.205,0.0251
1,0.0726315789473684,0.203928571428571,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,1,0,0.06,0
0,0.10406015037594,0.107142857142857,0,0,0.615384615384615,0,0.00578947368421051,0,0,0.0447761194029851,1,0,0.05,6.00000000000045e-05
1,0.0350375939849624,0.0267857142857143,0,0,0,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.176,0.00690000000000002
0,0.223007518796992,0.126428571428571,0,0,0.230769230769231,0.25,0.0175438596491228,0,1,0,0,0,0.0855,0
0,NaN,0.401785714285714,0,0,1,0.875,0,1,1,0,1,0,NaN,0.052
1,0.344661654135338,0.157678571428571,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.149253731343284,0,0,0.16,0
0,0.223007518796992,0.133928571428571,0,0,0,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.02,0.00153999999999999
0,0.368421052631579,0.214285714285714,0,0,0.384615384615385,0,0.0350877192982456,0,1,0,0,0,0,0
0,0.354586466165414,0.0892857142857143,0,0,0.230769230769231,0.125,0.00736842105263158,1,1,0,1,0,0.13,0.00246000000000002
1,0.249323308270677,0.0178571428571428,0,0,0.0769230769230769,0.125,0.00298245614035086,1,1,0,0,1,0.126,0
1,0.219248120300752,0.178571428571429,0,0,0.692307692307692,0,0.385964912280702,0,1,0,0,0,0.035,0
1,0.22812030075188,0.535714285714286,0,0,0,0.125,0.18719298245614,0,0,0.164179104477612,1,0,0,0.02283
1,0.81203007518797,0.196428571428571,0,0,0.846153846153846,0.625,0.456140350877193,0,0,0.0149253731343283,0,0,0,0
1,0.14406015037594,0.0535714285714285,0,0,0,0.125,0.0496491228070176,0,1,0,1,0,0.211,0.002
1,0.610225563909774,0.241071428571429,0,0,0,0.125,0.0921052631578947,0,0,0.164179104477612,0,0,0,0.00284000000000001
0,0.0627067669172933,0.364642857142857,0,0,1,0.875,0,1,1,0,1,0,0,0.0005
0,0.270676691729323,0.107142857142857,0.5,0.5,0.307692307692308,0.375,0,1,1,0,1,0,0.08,0.000199999999999978
1,0.126616541353384,0.0803571428571428,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.08,9.9999999999989e-05
0,0.130375939849624,0.202321428571429,0,0,0.615384615384615,0,0.0907017543859649,0,0,0.104477611940298,1,0,0.0645,0.03257
1,0.20796992481203,0.116071428571429,0.5,0.5,0.615384615384615,0.125,0.178421052631579,1,0,0.0298507462686567,0,0,0.1845,1.000000000001e-05
1,0.260601503759398,0.0535714285714285,0.5,0.5,0.692307692307692,0,0.00140350877192985,1,1,0,1,1,0.08,0
0.5,0.240601503759398,0.02375,0,0,0.692307692307692,0,0.00877192982456143,1,1,0,0,0,0.15,0
0,0.14781954887218,0.0296428571428571,0,0,0.615384615384615,0,0.0145614035087719,1,0,0.0149253731343283,0,0,0.1,0.000109999999999999
0,0.369624060150376,0.157678571428571,0,0,0,0,0.00438596491228072,1,1,0,1,0,0.08,0
