0.455385,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,0.463845,0.794015,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0.480265,0.614035,0.76535,0.5,0.5,0.350875,0.41886,1,0.166665,1,0,1,0.377195,0.67544,0.600875,0.914475,0.539475
0.495585,0.50235,0.499235,0.50069,0.50119,0.49943,0.50051,0.499655,0.49975,0.500095,0.499785,0.50013,0.500025,0.5,0.500075,0.49996,0.50001
0.30697,1,0.26919,1,0.322405,1,0.201695,1,0.261785,0.9941,0.251565,1,0.1209,1,0.121195,1,0.077815
0,0,0,1,0,0.5,0.5,1,0,0,1,0,0,0.5,0.5,0,1
0.286955,0.680435,0.369565,0.634785,0.558695,0.76623,0.480775,0.65652,0.43913,0.74965,0.47868,0.74174,0.47776,0.82174,0.373915,0.752175,0.573915
0.33866,0.951715,0.32049,0.95714,0.36342,0.9507,0.350965,0.999495,0.296265,0.93622,0.32707,0.960295,0.346905,0.919755,0.304695,0.91083,0.294135
0.474105,0.9692,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,0.421625,0.978385,0.465025,0.95489,0.506535,1,0.446015,0.96572,0.46556
0.44902,0.442125,0.47293,0.50919,0.518345,0.507595,0.50444,0.517565,0.492325,0.4838,0.546115,0.460705,0.50366,0.5,0.5,0.499805,0.560055
0.431675,0.97092,0.428365,0.997945,0.42876,0.974075,0.432175,0.947345,0.395745,0.945335,0.410455,0.92822,0.40724,0.918885,0.399495,0.919335,0.39617
0.51878,0.85513,0.513415,0.906105,0.45976,1,0.5,0.85882,0.493965,0.911355,0.51276,0.862175,0.494635,0.952045,0.55533,0.864185,0.51375
0.485735,0.49144,0.51783,0.5107,0.50214,0.52568,0.48859,0.52568,0.50927,0.51997,0.507845,0.509985,0.503565,0.48716,0.49073,0.492865,0.509985
0.272915,0.795835,0.408335,0.5,0.5,0.5,0.5,0.99375,0.295835,0,0,0.360415,0.121875,0.5,0.5,0.5,0.5
0.18182,1,0.363635,0.954545,0.272725,1,0.53875,1,0.454545,1,0.544335,1,0.68182,1,0.81818,0.863635,0.636365
0.23968,0.937165,0.214625,0.89508,0.200805,0.873625,0.176925,0.84141,0.157605,0.826235,0.13413,0.80505,0.123235,0.77376,0.09861,0.745975,0.083775
0.6,0.708335,0.491665,0.658335,0.6,0.85,0.5,0.625,0.566665,0.73107,0.527195,0.7,0.516665,0.733335,0.516665,0.708335,0.475
0.910965,0.605685,0.898885,0.548545,0.91081,0.49133,0.89935,0.42428,0.87798,0.385805,0.845935,0.341435,0.80474,0.298545,0.77261,0.285925,0.72267
0,0,1,0.5,0.5,1,0,1,0,1,1,0,0,0.5,0.5,0.5,0.5
1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
0.539005,0.975175,0.521275,0.927985,0.523715,0.924655,0.52589,0.93617,0.55674,0.917145,0.53007,0.87234,0.48227,0.90855,0.534,0.90387,0.535865
0,0.66554,0,0.5,0.5,0.5,0.5,0.28716,0,1,0,0.777025,0.381755,0.5,0.5,0.5,0.5
0.5,0,0,0.5,0.5,0.5,0.5,0,0,1,0,1,1,0,0,0.5,0.5
0.385415,0.677085,0.385415,0.666665,0.541665,0.625,0.59375,0.697915,0.40625,0.72006,0.44968,0.708335,0.458335,0.791665,0.34375,0.666665,0.46875
0.386365,0.920455,0,1,0,0.5,0.5,0.5,0.5,1,0.030305,0.435605,0.03409,0.5,0.5,0.5,0.5
0.352795,0.57598,0.35474,0.547565,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,0.363995
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,0.562365,1,0.67535,0.748605,0.65294,0.749155
0.526665,0.94,0.48111,1,0.44237,1,0.406665,0.92222,0.51778,1,0.42919,0.91111,0.426665,1,0.421955,1,0.27889
0.55932,0.784745,0.488135,0.7661,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339
0.423425,0.11968,0.25798,0.245345,0.119015,0.425525,0.057045,0.607905,0.071485,0.766145,0.157035,0.87423,0.29672,0.91571,0.464855,0.88431,0.63963
0.5,0.5,0.5,0,0,0.5,0.5,0.649195,0.616935,1,0.758065,0.5,0.5,0.5,0.5,0.5,0.5
0.40909,0.727275,0.5,0.68182,0.454545,0.636365,0.59091,0.68182,0.454545,0.67221,0.49116,0.636365,0.5,0.68182,0.5,0.644925,0.49084
0.838235,0.25,0.73897,0.132355,0.691175,0.069855,0.54412,0.128675,0.4375,0.160375,0.379345,0.224265,0.286765,0.27941,0.246325,0.35662,0.21691
0.09222,0.5,0.5,1,0.48,1,0.406665,0.5,0.5,1,0,0.5,0.5,1,0.55889,0.953335,0.45222
0.755815,0.61905,0.511905,0.72619,0.52381,0.583335,0.36905,0.213725,0.44883,0.624445,0.244605,1,0.5,0.166665,0.47619,0.63095,0.511905
0.194055,0.702365,0.224705,0.805205,0.30336,0.76588,0.336595,0.61983,0.23929,0.64604,0.25805,0.563885,0.304285,0.578285,0.243355,0.591765,0.266985
0.3911,0.725535,0.410935,0.52991,0.322125,0.511545,0.235605,0.51643,0.17421,0.56645,0.23397,0.512155,0.189015,0.471465,0.202135,0.47696,0.171515
0.821,0.756235,0.82462,0.699515,0.834875,0.67116,0.841715,0.618465,0.88073,0.593825,0.869425,0.54847,0.85519,0.513675,0.88536,0.479885,0.847545
0.42857,1,0.518085,1,0.357145,1,0.5,0.642855,0.357145,1,0.524455,1,0.52591,1,0.785715,1,0.5
0.328,0.952905,0.33924,0.949955,0.326545,0.93937,0.311785,0.931065,0.28505,0.91586,0.28439,0.907165,0.287035,0.889595,0.260115,0.875575,0.24924
0.759385,0.45096,0.7875,0.48269,0.714425,0.45572,0.72212,0.425285,0.70003,0.4003,0.67488,0.38084,0.647705,0.36683,0.61948,0.38077,0.65577
0,0.5,0.5,0.5,0.5,1,1,0,1,1,0,0,1,0,0,0.5,0.5
0.601065,0.975175,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,0.53369,0.962765,0.590425,0.962765,0.5
0.705975,0,0.496125,0.105135,0.294575,0.115495,0.27261,0.21379,0.161975,0.34195,0.09062,0.485105,0.065795,0.62696,0.089365,0.50097,0.09157
0.5,0.5,0.5,0,0,0,1,1,0.71875,1,0,0.5,0.5,0,0,0,1
0.101985,0.883855,0.05524,0.983005,0,0.8506,0.12552,0.80973,0.11548,0.768885,0.11007,0.9051,0,1,0,0.652225,0.11944
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,0.687045
0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475
0.37701,0.921855,0.45666,1,0.52075,0.999665,0.63688,1,0.30472,0.98207,0.48913,0.933735,0.6168,0.97289,0.389895,0.901775,0.463355
1,1,1,0.844195,0,0,0,0.914685,0.68254,1,1,1,0.75397,0,0.3373,0,0.864155
1,1,1,1,1,1,0,1,0,1,0,1,0.828125,0.5,0.5,1,0
0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
0.37223,0.140685,0.203105,0.29227,0.073975,0.48875,0.03106,0.68159,0.07316,0.83769,0.190205,0.929885,0.359385,0.94327,0.549,0.877475,0.731505
0.713575,0.771525,0.569535,0.82616,0.639075,0.84437,0.536425,0.75936,0.633265,0.745065,0.638435,0.73108,0.64287,0.71742,0.64662,0.704105,0.64971
0.99361,0.19309,1,0.23663,0.858495,0.0575,0.73947,0,0.675875,0,0.547845,0,0.416435,0,0.28887,0.040485,0.172215
0.5,1,0.444445,0.88889,0.444445,0.833335,0.444445,0.833335,0.5,0.951735,0.47324,1,0.555555,0.944445,0.444445,1,0.5
0.5,0,0,0.5,0.5,1,1,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,0,0.70889,0.03352,0.628865,0,0.96785,0.32389,0.99408,0.51723
0.156865,0.382355,0.068625,0.67647,0,0.87255,0.137255,0.960785,0.392155,0.96437,0.60938,0.862745,0.784315,0.617645,0.95098,0.441175,0.95098
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,1,0.5,0.5,0,1,0.5,0.5
0.189215,0.436015,0.153565,0.749545,0.1819,0.857405,0.3117,0.869285,0.47258,0.80049,0.65192,0.727605,0.80256,0.51371,0.772395,0.39214,0.752285
0.323715,0.922685,0.1699,0.87673,0.197055,0.848185,0.178875,0.92553,0.1728,0.787885,0.15144,0.627175,0.180405,0.72557,0.136105,0.694475,0.1329
0.49091,0.68182,0.527275,0.563635,0.745455,0.80909,0.58182,0.663635,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545
0.633605,0.91828,0.665645,0.916965,0.65849,0.874145,0.697985,0.880965,0.67329,0.84226,0.71373,0.81382,0.730155,0.783955,0.735165,0.77126,0.754515
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
0.547485,0.467875,0.53771,0.476255,0.51257,0.513965,0.497205,0.50419,0.502795,0.551675,0.49581,0.515365,0.498605,0.522345,0.5,0.523745,0.48324
0.89799,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,0.29724,0.752445,0.268925,0.703765,0.24843,0.63626,0.235885,0.59586,0.25596,0.52986
0.11111,0.77778,0,0.38889,0.11111,0.88889,0.38889,0.666665,0.5,0.9606,0.725095,0.78727,0.921765,0.61111,1,0.22222,1
0.32882,0.26724,0.08744,0.472905,0.03202,0.62808,0.397785,0.86896,0.27025,0.927355,0.465845,1,1,0.69335,0.50123,0.58879,0.89895
0.927375,0.439035,0.898745,0.3691,0.90377,0.310825,0.85838,0.24483,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,0.51484
0.36645,0.68241,0.18241,0.98534,0,0,0,1,0.201955,0,0,0,0,1,0,0.5,0.5
0.367955,0.791065,0.52496,0.74868,0.456145,0.731205,0.455055,0.72504,0.49718,0.69573,0.45481,0.67794,0.44847,0.66116,0.456815,0.644715,0.4585
0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,0.50742,0.819435,0.507625
0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,0.48387
0.71007,0.21932,0.68409,0.317045,0.59432,0.297335,0.53794,0.307585,0.483855,0.33029,0.43757,0.3623,0.40143,0.40019,0.37676,0.44053,0.36391
0.51678,1,0.517895,0.99888,0.54698,0.978745,0.536915,1,0.550335,0.999945,0.543815,0.995525,0.542505,1,0.550335,1,0.550335
0.463105,0.828655,0.398165,0.97455,0.34221,0.90426,0.34173,0.92466,0.32581,0.862645,0.35413,0.86547,0.30712,0.77178,0.36858,0.821035,0.302565
1,0.9192,1,1,0,0,0,0.40572,1,1,0,0,0,0,1,1,0.668055
0.520835,1,0.541665,0.833335,0.458335,0.875,0.583335,0.916665,0.4375,0.91898,0.527515,1,0.604165,0.854165,0.5,0.854165,0.520835
0.46602,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
