0.543395,NaN,0.460375,0.879245,0.38113,0.86981,0.426415,0.92453,NaN,0.86943,0.470995,0.83396,0.51132,0.932075,0.51887,0.86604,0.503775
0.5,0.5,0.5,NaN,0.5,0.5,0.5,0.5,0.5,1,1,0.5,NaN,0.5,0.5,0.5,NaN
NaN,NaN,0.573915,0.71087,0.486955,NaN,0.44348,0.736955,NaN,0.708945,0.53454,NaN,0.519565,0.676085,0.573915,0.723915,0.586955
0,1,NaN,1,1,0.65625,1,1,NaN,NaN,NaN,1,1,0.028125,1,0.5,0.5
0.569285,0.81755,0.6097,0.816395,0.37298,0.854755,NaN,0.823325,0.615475,0.843875,0.58852,0.808315,0.538105,0.83158,0.599205,0.845265,NaN
0.47679,NaN,0.495045,0.98941,0.32988,NaN,0.374495,0.933305,0.454035,0.929835,0.48546,0.89387,0.479495,0.879675,NaN,0.94119,0.545965
0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1,NaN,0.70674,NaN,NaN,NaN,0.511995,0.7791,0.76316,0.45511
0.834465,0.744345,0.85199,0.721225,0.840795,NaN,NaN,NaN,NaN,0.584065,NaN,0.537485,0.902195,NaN,NaN,0.448555,NaN
0.855805,0.15821,0.839945,0.149185,0.62478,0.104265,0.514975,0.00506000000000001,0.354505,0.14824,NaN,0.18344,0.404075,0.329345,0.19773,0.401955,0.18522
0.42241,NaN,NaN,1,0.418395,0.93746,0.457525,0.928705,0.49168,0.92066,0.491155,0.912135,0.490665,0.90317,0.490215,0.893805,0.489805
0,1,1,0.34299,0,0,NaN,1,0,0,0.48211,1,0,0,0.338415,NaN,NaN
0.400455,0.34739,0.25557,0.42787,NaN,0.546725,NaN,NaN,0.4072,0.697995,NaN,NaN,NaN,0.607215,0.6027,0.56688,0.63211
0.5,0.5,0.5,0,1,NaN,0,0,1,1,NaN,0.5,0.5,1,NaN,0.5,0.5
NaN,0,0,0.5,0.5,0.5,0.5,0,0,0,NaN,0,1,NaN,0.5,0.5,0.5
0.495535,0.50039,0.497385,0.499985,0.498505,0.49986,NaN,NaN,0.49955,0.499875,0.49976,0.49991,0.49988,0.49994,0.49994,0.49996,0.49997
0.40523,0.91792,NaN,0.987,0.51864,0.99812,0.54621,1,NaN,NaN,0.477015,NaN,0.519425,1,0.43139,0.982615,0.441415
0.494125,0.992425,0.500125,1,0.48694,1,0.47628,0.980095,0.477365,0.99594,NaN,NaN,0.48761,1,0.480725,0.9921,NaN
NaN,0.92017,NaN,0.856425,0.53561,NaN,NaN,0.831935,0.542015,0.81864,0.54148,0.806725,NaN,0.790935,0.543785,0.77665,0.544455
0.084965,0.199345,NaN,0.477125,0.084965,0.97059,NaN,0,0.284315,0.871925,0.54588,0,0.526145,NaN,0.51307,0.298995,0.258795
0.56213,0.7071,0.55769,0.763835,0.51421,0.755915,0.446745,0.739645,0.488165,0.73257,0.516295,0.76775,0.62574,0.659765,0.427515,0.673075,NaN
NaN,0.326135,0.563635,NaN,NaN,0.40682,0.68182,0.429985,0.47599,0.450145,NaN,0,0,0.48542,0.46268,0.49737,0.46843
0.440475,0.666665,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,0.610545,NaN,0.59524,0.5,0.584985,0.48983,0.57347,0.490615
0.583775,0.150115,0.45072,0.211525,0.382485,NaN,NaN,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,0.65504,0.384005,0.67286,NaN
0.53604,0.17287,NaN,0.237625,NaN,0.345745,0.224555,0.479405,NaN,NaN,0.2179,0.68376,NaN,0.730295,0.387325,0.75188,0.4701
0.428355,0.348425,0.276925,0.442955,NaN,NaN,0.38607,NaN,0.468525,0.668685,0.44062,0.638285,NaN,0.57539,0.56648,0.560985,0.60234
NaN,NaN,0,1,0,0,1,0,NaN,1,0,0,0,1,1,NaN,0.5
0.552805,1,0.635435,1,NaN,1,0.70875,1,0.600165,1,0.683715,0.978015,0.743205,NaN,0.66246,NaN,0.73356
1,1,1,NaN,1,NaN,1,NaN,0,NaN,1,0,1,1,1,0.5,NaN
NaN,NaN,0.526395,0.98869,NaN,1,NaN,NaN,0.540535,0.983545,0.536275,0.978505,NaN,0.99095,NaN,0.986235,0.54308
0.51372,NaN,0.4939,0.95427,0.512195,0.957315,0.52744,NaN,NaN,0.94833,0.51113,0.95427,0.504575,1,0.52744,0.987805,0.4939
0.37759,0.90772,0.428435,0.851225,0.498115,NaN,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,0.48964,0.769305,0.34369,NaN,0.38983
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,0.26204,0.435515,0.2319,0.53579,0.240375,0.621605,0.28261,0.68293,0.349715,NaN,0.566485
0.569195,NaN,0,1,0.483035,0.07857,1,0.76875,0.92857,1,1,1,0,1,NaN,1,NaN
0.211105,0,0.28974,0,0,0.23581,0,0.95007,0,NaN,0,NaN,0,1,0.32657,NaN,NaN
1,1,1,1,0,NaN,0,NaN,0,NaN,0,1,1,0.5,0.5,NaN,0
0.877585,0.2432,0.822635,0.177365,0.72307,NaN,0.64581,0.14581,0.517955,0.141345,0.440285,0.17519,NaN,0.243745,0.277475,0.31284,0.233405
0.477345,0.73463,0.44984,0.823625,0.574435,NaN,0.608415,0.762135,NaN,NaN,0.5002,NaN,0.46602,NaN,NaN,0.652105,0.47411
NaN,0.3295,0.828735,0.259005,0.78046,0.19885,0.70498,NaN,0.628735,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,0.28544,0.34023
1,1,1,NaN,1,1,0,1,1,1,NaN,1,1,1,NaN,NaN,0
0.507845,NaN,0.5,NaN,0.533335,NaN,NaN,0.74902,0.50196,0.743005,0.550195,0.731375,0.541175,NaN,0.617645,NaN,0.586275
0.503865,0.989505,0.508285,NaN,NaN,NaN,0.510495,NaN,0.496685,NaN,0.508,0.989505,0.507735,NaN,0.510495,0.99337,0.51381
0.839305,0.647935,0.81774,0.547995,0.84052,NaN,0.86118,0.45626,NaN,0.440375,0.80348,NaN,0.780075,0.37242,0.758505,0.363305,0.712335
0.498025,0.81818,0.44071,0.896245,0.37352,0.832015,0.35672,0.83597,0.44763,0.809235,0.439795,0.800395,0.395255,0.687745,0.534585,0.805335,NaN
0.54573,NaN,0.5,0.794825,0.55054,0.7503,NaN,0.829725,0.570395,0.802315,0.510095,NaN,0.52226,NaN,0.495185,0.80686,0.45427
0.659155,0.89276,0.556695,0.737705,NaN,1,0.503415,0.80328,0.534835,0.84328,0.58544,0.93784,NaN,0.77664,0.62295,0.56967,0.740435
0.442085,0.89841,0.404,0.94137,0.413065,0.931285,0.406305,0.942435,0.401555,0.909065,NaN,0.89273,0.38068,NaN,0.384525,0.871615,0.38049
0.52846,0.817015,0.47669,0.822515,NaN,0.815385,0.536905,NaN,0.590325,0.799675,0.54152,0.69114,0.5338,0.78233,NaN,0.77316,NaN
NaN,0.73321,0.442165,0.82787,NaN,0.916045,0.72761,NaN,0.58209,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,0.672055,0.563775
0.5,NaN,NaN,0.32372,NaN,0.326925,0.096155,0.5,0.5,NaN,0.24359,0.5,0.5,0.5,NaN,0.5,0.5
0.209905,0.798115,NaN,0.842295,0.145125,0.772325,0.063365,NaN,0.133335,0.67752,NaN,0.63176,0.108805,0.58302,0.134275,0.56997,0.15
0.79576,0.289435,0.289435,0.12686,0,0,0.265995,NaN,0.61905,1,0,0,0.30543,0,NaN,0,0.80729
NaN,0.895565,0.48522,0.879805,NaN,NaN,0.527585,0.863055,0.49261,0.890205,0.50306,0.870445,NaN,0.91478,0.51478,0.895075,0.50394
NaN,0.37994,0.085595,0.594115,NaN,0.757785,0.21285,0.84637,0.375785,0.845485,0.55242,0.76399,NaN,0.62987,0.782865,0.466305,0.78776
0.85491,1,0.89018,1,0.92634,1,0,1,0.926785,1,0.457145,0.97991,0.31875,1,0.82634,NaN,0.67366
0.533525,0.89162,0.53179,0.933815,0.48815,0.89422,0.46994,0.872255,0.48815,0.883585,0.486345,NaN,0.46185,0.85029,0.4789,0.892195,0.50607
0.47013,0.776625,NaN,0.742855,NaN,0.745455,NaN,0.796105,NaN,0.766075,0.4836,0.715585,0.516885,NaN,0.472725,0.794805,0.457145
1,1,1,NaN,1,1,1,1,1,NaN,NaN,NaN,0.5,NaN,0,1,0
0.509715,0.900095,0.512025,NaN,0.524505,0.901295,NaN,0.88668,0.5111,0.89529,0.531175,NaN,0.546255,0.889315,0.53545,NaN,0.53754
NaN,1,0.76923,1,0.806335,1,0.797285,NaN,0.84163,NaN,NaN,NaN,0.835745,0.871945,0.928055,NaN,0.879185
0.35947,0.950685,0.283085,0.930215,0.26346,0.914935,0.2439,0.9204,0.264315,0.88112,0.20815,NaN,0.15603,0.84357,NaN,0.823635,NaN
0.48522,0.43596,0.39655,NaN,0.50739,0.534485,NaN,NaN,0.58128,0.640395,0.47537,0.470445,NaN,0.522165,0.527095,0.536945,0.445815
0,0,1,NaN,NaN,0.5,NaN,0.5,NaN,1,NaN,0,1,0,1,0,1
0.51461,0.74079,0.57878,0.664175,0.57308,0.647475,NaN,0.63218,0.57265,NaN,0.57157,NaN,0.580685,NaN,NaN,0.583275,0.56599
0.91371,0.627695,0.92976,0.56856,0.928075,0.50247,0.944345,0.463195,0.8989,0.395025,NaN,0.334155,0.85727,0.30734,0.821815,0.262905,0.779175
0.77551,0.39796,0.77551,NaN,0.72449,0.357145,NaN,NaN,NaN,0.267105,0.574475,0.20408,0.591835,0.32653,0.5,0.367345,0.37755
0.56361,0.91872,NaN,0.904915,0.559245,0.885205,0.57111,0.878775,0.556495,0.86775,0.56641,0.831935,0.5765,0.854625,0.55377,0.82629,0.557235
0.499575,0.76415,0.5,0.76415,0.537735,0.97595,0.49944,1,0.896225,0.96096,0.49936,0.9717,0,NaN,0.71698,0.71698,0.443395
NaN,0.552835,0.681765,0.521625,0.653725,0.499585,0.62468,0.48569,0.597025,0.47843,0.572405,0.476105,0.551745,0.477075,0.53532,0.479935,0.52293
NaN,0.118475,0.70184,NaN,0.59444,NaN,0.47858,0.123635,0.365585,0.183815,NaN,NaN,0.19277,0.368055,0.145825,NaN,0.143635
0.5,NaN,NaN,0,1,0.5,0.5,1,0,1,1,1,0,NaN,1,0.5,NaN
NaN,0.84938,NaN,0.853225,0.1184,0.815405,0.09728,0.779335,0.05436,0.736055,0.0675,0.701515,0.081625,0.65498,0.054535,0.614975,0.05421
NaN,0.869135,0.44568,NaN,0.50494,NaN,0.54074,0.833335,NaN,0.818865,NaN,0.882715,NaN,0.806175,0.4642,0.75679,0.476545
0.520485,0.472845,0.50704,0.47917,0.4986,0.48562,0.49412,NaN,0.492475,0.49557,0.492625,0.4986,NaN,0.50048,NaN,0.50145,0.496765
0.518115,1,NaN,0.5,0.5,0.5,NaN,0.418735,0.96118,0.69876,0.632505,0.5,NaN,1,0.61594,NaN,NaN
0.19053,0.40323,0.061065,NaN,0.05468,NaN,0.13773,0.895715,0.36133,0.91504,0.54359,0.83296,0.745395,0.68771,0.850055,NaN,0.89722
0,0.57127,0.483555,0.663375,NaN,0,1,0.904605,0,1,0.4693,1,NaN,0.60307,0,1,1
0.44328,0.889895,0.421355,0.465205,0.75405,NaN,0.90467,0.89466,NaN,NaN,NaN,NaN,0.429455,0.39323,0.10915,0.40753,0.200665
0,NaN,1,0.5,0.5,1,NaN,0,NaN,1,1,0,NaN,0,1,0.5,NaN
0.52265,NaN,0.50697,0.77985,0.459805,NaN,0.457735,0.73519,0.38589,0.743295,0.45436,0.763065,0.457315,0.721385,0.451895,0.711115,0.45096
0.6301,0.031795,NaN,0.06486,0.295255,0.174605,0.16268,0.316005,0.075245,0.47711,0.043895,0.63665,0.07119,0.774135,NaN,0.87414,0.279135
NaN,0.571975,0.70612,0.76944,0.60663,0.7571,0.613125,0.74419,0.61862,NaN,0.62309,0.717165,0.62653,0.703315,0.62896,NaN,0.66518
0.5,1,0.5,0.93182,0.545455,0.886365,0.545455,0.954545,0.522725,0.957705,NaN,0.977275,NaN,0.93182,NaN,0.93182,0.522725
NaN,0.97933,0.5,0.945485,0.535235,0.94215,0.538485,0.918605,0.554265,0.934615,0.54475,0.937985,0.54393,0.92599,0.55067,0.92129,0.55349
0.34058,0.932365,NaN,0.958465,0.27964,0.9803,0.26567,0.90937,0.29814,0.913405,NaN,0.87892,0.308845,0.90224,NaN,0.87177,0.274805
0.458975,NaN,NaN,NaN,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,0.735145,0.452695,NaN,0.56278
0.860365,0.281465,0.80844,NaN,0.7406,NaN,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,NaN,0.226925,0.385255,NaN,0.32484
NaN,0.971285,0.50693,NaN,0.50396,0.943565,0.49109,NaN,0.51188,0.94501,0.508055,NaN,0.50099,NaN,NaN,0.933665,NaN
0.39392,0.99339,NaN,1,0.364175,NaN,0.30271,1,0.403835,NaN,0.342175,NaN,0.38136,0.945475,0.340715,NaN,NaN
NaN,0.983705,0.581325,0.998475,0.57129,0.95392,NaN,0.958335,0.612155,0.942115,0.617855,NaN,0.612555,0.89162,0.64788,0.91787,0.65583
0.59722,0.732145,0.890875,0.5,0.5,0.5,NaN,0.867065,0.636905,0.88095,NaN,0.5,0.5,NaN,0.5,0.5,0.5
0.301525,0.59351,0.412215,NaN,NaN,0.64313,0.419845,0.608225,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
0.468945,0.92857,0.51242,NaN,0.508015,0.91743,0.508745,0.897515,0.47826,0.910555,NaN,0.90994,NaN,NaN,0.51154,0.90044,0.512205
0.26865,1,0.24788,NaN,0.34273,0.13068,0.686805,NaN,0.26633,0.76104,0.20935,NaN,0.193035,0.45183,NaN,0.469415,0.709565
NaN,0.329065,0.65704,0.26,0.46,0.64954,0.66588,0.21,0.38,0.66095,0.357625,NaN,0.5925,NaN,0.34386,0.702225,0.51525
0.5,1,1,NaN,1,1,0,1,1,1,0.8125,1,0.125,0.125,NaN,1,1
0,1,0,0.125,1,1,0,1,NaN,1,0,0,0,0.5,0.5,1,0
NaN,0.5,0.5,NaN,1,1,0,1,NaN,1,0.5,1,1,1,0,0.5,0.5
NaN,0.594965,NaN,0.55835,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,NaN,0.556065,0.46682,0.548055,0.463385,0.55835,NaN
0.460735,0.818065,0.5,NaN,0.556775,0.840915,0.560925,NaN,0.577225,NaN,NaN,0.828535,0.587695,0.798795,0.573485,0.787275,0.57557
0.5,0.5,0.5,0.5,0.5,NaN,0.467145,0.539265,NaN,0.58654,0.445515,0.5625,0.548075,NaN,0.47596,0.584135,NaN
0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,NaN,0.917395,NaN,1,0.564075,NaN,0.44643,0.95273,0.478465
0.54204,0.091795,0.379915,0.177105,0.24989,NaN,0.158315,0.444265,NaN,NaN,0.14248,NaN,0.211755,0.78313,NaN,NaN,NaN
0.53093,0.75,0.3634,0.773195,0.592785,0.71134,0.541235,0.853095,0.59794,0.76698,0.437765,NaN,0.368555,0.737115,0.52062,0.726805,0.24227
NaN,0.04093,0.527975,0.05088,0.369135,NaN,NaN,0.246215,0.126325,0.388385,0.06939,0.53905,0.064205,0.680105,0.109715,0.797035,0.19865
0.51729,NaN,0.50766,0.48763,0.501785,0.49137,0.498635,NaN,0.497305,0.496895,NaN,0.49853,NaN,0.499555,NaN,0.500125,0.498545
0.437765,0.889675,0.48232,0.881825,0.504545,0.873175,NaN,NaN,0.478785,0.85412,0.50548,0.811175,0.55799,0.83312,0.50595,0.822035,0.506135
0.469455,0.95391,0.48821,0.93998,0.427115,0.914255,0.437835,NaN,0.402465,0.941225,0.425485,0.92176,0.43569,0.94212,NaN,0.958735,0.415865
0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,0.349685,1,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,NaN
0.47968,NaN,0.476445,0.971145,0.489105,0.964075,0.477915,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,0.959955,NaN,0.960245,0.4629
0.48242,0.96094,0.48633,0.00390499999999999,0.558595,0.033205,0.67383,0.978515,0.498045,NaN,0.56879,0.95117,0.466795,0,0.40625,0,0.328125
NaN,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0,0.5,0.5,0,1,NaN,0.5
NaN,0.5,NaN,0.5,NaN,1,0.36111,NaN,0.5,1,0,1,NaN,1,0,0.5,0.5
0.919695,0.285945,0.87777,NaN,0.812815,0.172425,0.75214,NaN,NaN,0.114515,0.578095,NaN,0.478005,NaN,0.410395,0.16534,0.328165
0.48381,0.99657,0.48274,NaN,0.480595,NaN,NaN,1,NaN,NaN,0.472365,0.997,NaN,0.995285,0.467515,0.994855,0.46666
0.875,NaN,0.5,NaN,0.5,0,1,0.5,0.5,1,NaN,0,0,1,1,NaN,0.5
0,0,1,NaN,1,0,1,1,NaN,1,1,NaN,1,0,NaN,0,1
0.5,0.5,NaN,0.5,NaN,0.5,0.5,0.5,NaN,1,NaN,0.5,0.5,NaN,NaN,0.5,0.5
0.5,NaN,0.166665,NaN,0.03732,0,NaN,NaN,NaN,0.596175,0,1,0,0.5,0,1,0.166665
0.51002,0.96892,NaN,0.95703,0.538385,0.94735,0.53074,NaN,NaN,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,NaN
0.5007,0.97417,0.53019,0.96335,NaN,0.96562,0.550435,NaN,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356
0.48292,0.84725,0.58444,NaN,0.536055,0.66034,0.52941,0.766605,0.686905,0.74545,0.589755,0.5759,0.66224,NaN,0.594485,0.780835,0.5759
0.421875,0.71875,0.3125,0.5,0.453125,NaN,0.5,0.515625,0.265625,0.515625,0.5,NaN,0.515625,0.484375,NaN,NaN,0.546875
0.5,0,0,NaN,0.5,1,0,NaN,NaN,1,NaN,0.5,0.5,NaN,0.5,0.5,0.5
