0.352795,0.57598,0.35474,0.547565,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,0.363995
0.51236,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,0.732585,0.52472,0.78294,0.50412,0.7382,0.48202,0.773035,0.55281,0.80337,0.45955
0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1,0.828175,0.70674,0.29942,0.42415,0.55573,0.511995,0.7791,0.76316,0.45511
0.5,0,0,0,1,0.5,0.5,1,0,1,1,1,0,1,1,0.5,0.5
0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
0.590755,0.571975,0.70612,0.76944,0.60663,0.7571,0.613125,0.74419,0.61862,0.730835,0.62309,0.717165,0.62653,0.703315,0.62896,1,0.66518
0.428715,0.99155,0.440935,1,0.407405,1,0.40364,0.994855,0.389585,0.98245,0.398785,0.972995,0.414385,0.98218,0.387195,0.935055,0.38352
0.43463,0.978315,0.538585,1,0.500955,0.95153,0.65402,1,0.427295,1,0.49803,0.87819,0.53954,1,0.40625,1,0.4713
0.569195,1,0,1,0.483035,0.07857,1,0.76875,0.92857,1,1,1,0,1,0,1,0
0.89799,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,0.29724,0.752445,0.268925,0.703765,0.24843,0.63626,0.235885,0.59586,0.25596,0.52986
0.494125,0.992425,0.500125,1,0.48694,1,0.47628,0.980095,0.477365,0.99594,0.482635,0.9851,0.48761,1,0.480725,0.9921,0.47944
0.552805,1,0.635435,1,0.72379,1,0.70875,1,0.600165,1,0.683715,0.978015,0.743205,1,0.66246,1,0.73356
0.583775,0.150115,0.45072,0.211525,0.382485,0.296815,0.308565,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,0.65504,0.384005,0.67286,0.45982
0.272915,0.795835,0.408335,0.5,0.5,0.5,0.5,0.99375,0.295835,0,0,0.360415,0.121875,0.5,0.5,0.5,0.5
0.522805,0.757575,0.51515,0.89394,0.59091,0.651515,0.42424,0.74263,0.529645,0.73181,0.53071,0.666665,0.48485,0.70928,0.53205,0.69697,0.62121
0.47679,0.92226,0.495045,0.98941,0.32988,0.89477,0.374495,0.933305,0.454035,0.929835,0.48546,0.89387,0.479495,0.879675,0.60906,0.94119,0.545965
0,0,0,1,0,0.2,0,1,1,0,0.4,1,0,0.5,1,0.5,0.5
0.845325,0.845015,0.8657,0.772365,0.8441,0.741695,0.880985,0.703075,0.873445,0.667005,0.91898,0.62472,0.930305,0.56878,0.934175,0.54524,0.931425
0.30729,0.79106,0.33904,0.784855,0.35163,0.68473,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,0.711335,0.227565,0.593205,0.2735
1,0.5,0.5,0.5,0.5,0.81015,0.601505,0,0,1,0,1,1,0.5,0.5,0.5,0.5
0.99361,0.19309,1,0.23663,0.858495,0.0575,0.73947,0,0.675875,0,0.547845,0,0.416435,0,0.28887,0.040485,0.172215
0.73251,0.658775,0.362695,0.428285,0.39906,0.44012,0.534475,0.515105,0.533195,0.517215,0.49407,0.497985,0.49164,0.496195,0.50054,0.500075,0.501625
0.51389,0.625,0.40278,0.73611,0.47222,0.76389,0.48611,0.694445,0.541665,0.707715,0.42872,0.59722,0.430555,0.68462,0.425955,0.541665,0.25
0.875,0.5,0.5,0.5,0.5,0,1,0.5,0.5,1,0,0,0,1,1,0.5,0.5
0.85491,1,0.89018,1,0.92634,1,0,1,0.926785,1,0.457145,0.97991,0.31875,1,0.82634,1,0.67366
0.316455,0.93671,0.49367,0.968355,0.531645,1,0.62658,0.810125,0.310125,0.923185,0.4723,1,0.468355,0.765825,0.51266,0.91772,0.48734
0.440475,0.666665,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,0.610545,0.48855,0.59524,0.5,0.584985,0.48983,0.57347,0.490615
1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
0.484045,0.94858,0.484045,0.93085,0.539005,1,0.5461,0.950355,0.52305,0.971525,0.516235,0.973405,0.51241,1,0.50532,0.968085,0.51064
0.828505,1,0.76923,1,0.806335,1,0.797285,0.947965,0.84163,0.94751,0.85687,0.928055,0.835745,0.871945,0.928055,0.857465,0.879185
0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
0.5014,0.87603,0.473525,0.829805,0.460475,0.82079,0.470355,0.778385,0.461475,0.790255,0.488975,0.74832,0.493745,0.75655,0.499925,0.760495,0.49909
0.48242,0.96094,0.48633,0.00390499999999999,0.558595,0.033205,0.67383,0.978515,0.498045,0.910205,0.56879,0.95117,0.466795,0,0.40625,0,0.328125
0.509715,0.900095,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,0.531175,0.929695,0.546255,0.889315,0.53545,0.886345,0.53754
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
0.084965,0.199345,0.22876,0.477125,0.084965,0.97059,0.02941,0,0.284315,0.871925,0.54588,0,0.526145,0.591505,0.51307,0.298995,0.258795
0,1,1,0.34299,0,0,0,1,0,0,0.48211,1,0,0,0.338415,0.574695,1
0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,0.440375,0.80348,0.40887,0.780075,0.37242,0.758505,0.363305,0.712335
0.393845,0.80998,0.449045,0.895965,0.421445,0.94692,0.483015,0.92463,0.369425,0.870575,0.38344,0.83121,0.388535,0.863055,0.31104,0.829085,0.375795
0.24937,0.900125,0.377515,0.940325,0.404525,1,0.43844,0.967965,0.55339,0.96445,0.463755,1,0.363065,0.71985,0.599245,0.75691,0.47299
0.55932,0.784745,0.488135,0.7661,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339
0.53439,0.25,0.4418,0.425925,0.42725,0.425925,0.309525,0.3836,0.501325,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165
0.547485,0.467875,0.53771,0.476255,0.51257,0.513965,0.497205,0.50419,0.502795,0.551675,0.49581,0.515365,0.498605,0.522345,0.5,0.523745,0.48324
0.412345,0.869135,0.44568,0.74321,0.50494,0.80494,0.54074,0.833335,0.4358,0.818865,0.487745,0.882715,0.51111,0.806175,0.4642,0.75679,0.476545
0.520485,0.472845,0.50704,0.47917,0.4986,0.48562,0.49412,0.491225,0.492475,0.49557,0.492625,0.4986,0.49375,0.50048,0.49526,0.50145,0.496765
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0,1,0.5,0.5
0.188815,0.665545,0,0.434245,0.2735,0.40972,0.32133,0.39834,0.367155,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765
0.5,0.658535,0.536585,0.634145,0.560975,0.61849,0.529065,0.609755,0.54878,0.59652,0.528205,0.58705,0.52752,0.59756,0.5,0.585365,0.536585
0.910965,0.605685,0.898885,0.548545,0.91081,0.49133,0.89935,0.42428,0.87798,0.385805,0.845935,0.341435,0.80474,0.298545,0.77261,0.285925,0.72267
0.877585,0.2432,0.822635,0.177365,0.72307,0.12949,0.64581,0.14581,0.517955,0.141345,0.440285,0.17519,0.359085,0.243745,0.277475,0.31284,0.233405
0.30335,0,0.227665,0.150125,1,0.5,0.5,1,0.953475,0.758065,1,1,0.399505,0.62841,1,0.33809,1
0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
0.360945,0.82988,0.492605,0.89349,0.534765,0.673075,0.406805,0.826925,0.514055,0.805045,0.466815,0.76775,0.39423,0.79512,0.429735,0.781805,0.514795
0.528565,0.96776,0.526395,0.98869,0.52762,1,0.531205,0.970775,0.540535,0.983545,0.536275,0.978505,0.54044,0.99095,0.54063,0.986235,0.54308
0.759385,0.45096,0.7875,0.48269,0.714425,0.45572,0.72212,0.425285,0.70003,0.4003,0.67488,0.38084,0.647705,0.36683,0.61948,0.38077,0.65577
0.09222,0.5,0.5,1,0.48,1,0.406665,0.5,0.5,1,0,0.5,0.5,1,0.55889,0.953335,0.45222
0.751955,0.87953,0.794005,0.90322,0.79981,0.89789,0.81379,0.833215,0.81971,0.797085,0.847175,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0.5,0,0,0.5,0.5,1,1,1,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5
0,0,1,1,1,0.5,0.5,0,0,1,0,1,1,0,1,0.5,0.5
0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.758655,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.697795,0.48387
0.5,1,0.5,0.882355,0.558825,0.941175,0.514705,0.92647,0.514705,0.963315,0.513,0.97059,0.441175,0.985295,0.52941,0.95588,0.52941
0.5,0.5,0.5,0,0,0,1,1,0.71875,1,0,0.5,0.5,0,0,0,1
0.5007,0.97417,0.53019,0.96335,0.54206,0.96562,0.550435,0.9726,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,0.957415,0.52356
0.53604,0.17287,0.402375,0.237625,0.28,0.345745,0.224555,0.479405,0.17604,0.580425,0.2179,0.68376,0.290495,0.730295,0.387325,0.75188,0.4701
0.56361,0.91872,0.572195,0.904915,0.559245,0.885205,0.57111,0.878775,0.556495,0.86775,0.56641,0.831935,0.5765,0.854625,0.55377,0.82629,0.557235
0.301525,0.59351,0.412215,0.67006,0.440235,0.64313,0.419845,0.608225,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
0.11111,0.77778,0,0.38889,0.11111,0.88889,0.38889,0.666665,0.5,0.9606,0.725095,0.78727,0.921765,0.61111,1,0.22222,1
0.35947,0.950685,0.283085,0.930215,0.26346,0.914935,0.2439,0.9204,0.264315,0.88112,0.20815,0.828615,0.15603,0.84357,0.177315,0.823635,0.16387
0.323715,0.922685,0.1699,0.87673,0.197055,0.848185,0.178875,0.92553,0.1728,0.787885,0.15144,0.627175,0.180405,0.72557,0.136105,0.694475,0.1329
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,0.687045
1,1,1,0,1,1,0.78125,0,1,1,1,1,0,1,1,1,1
0.662035,1,0.411805,0.99742,0.405255,0.978005,0.399595,1,0.03858,0.9364,0.391035,0.9146,0.38815,0.892395,0.386175,0.86996,0.385095
0.499575,0.76415,0.5,0.76415,0.537735,0.97595,0.49944,1,0.896225,0.96096,0.49936,0.9717,0,1,0.71698,0.71698,0.443395
0.5,0,1,1,1,1,0,0.5,0.5,1,0,0.5,0.5,0.5,0.5,1,1
0.57509,0.81864,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325
0.35323,1,0.032005,1,1,1,1,1,0.29556,1,0.186275,1,0,1,0,1,0
0.464215,1,0.5295,1,0.44946,1,0.486575,1,0.38511,1,0.465885,1,0.541495,1,0.42903,1,0.462805
0.81105,0.10616,0.727675,0.09072,0.595475,0.080285,0.459605,0.10833,0.36822,0.162215,0.272445,0.22634,0.19571,0.34744,0.1665,0.40344,0.122015
0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,0.489505,0.945735,0.4612,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785
0.510655,0.992895,0.52842,0.98579,0.52398,0.97247,0.52753,0.992005,0.51776,0.9877,0.532385,0.974245,0.540855,0.99556,0.531085,0.99467,0.549735
0.437765,0.889675,0.48232,0.881825,0.504545,0.873175,0.50489,0.89816,0.478785,0.85412,0.50548,0.811175,0.55799,0.83312,0.50595,0.822035,0.506135
0.627275,0.84091,0.563635,0.85337,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,0.836365,0.513635,0.803575,0.582325,0.7942,0.585385
