0.0726872246696035,0,0.0647058823529412,0,0,0,0.0907840440165062,0,0,0,0,0.136504653567735,0,0,0,0.033,0.138655462184874,0,0.1408,0,0.0891089108910891,0,0.121100917431193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594059405940594,0,0,0,0,0,0,0,0,0,0,0.0118949958982773,0,0.012500769751832,0.0772946859903382,0.017550052952746,0.00538538356786201,0.00420504605526632,0.0323232323232323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0.5994599459946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272355878347708,0.000200240288346015,0.000757575757575758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794666666666667,0,0,0,0,0,0.358137301968315,0.178871548619448,0,0,0,0.506802721088435,0,0,0,0,0.0745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087244666364049,0.00100120144173008,0.00315656565656566
0,0.0189075630252101,0,0,0,0,0,0,0,0.0148514851485149,0,0,0,0,0,0,0,0,0.103466666666667,0,0,0.487134502923977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.736602052451539,0,0,0.00147792351745797,0,0.0243078319632861,0.00435950975941897,0.00420504605526632,0.0259469696969697
0.198237885462555,0,0,0,0,0,0,0,0,0,0,0.093071354705274,0,0,0,0,0,0,0,0,0,0,0,0,0.043206913106097,0.0540216086434574,0,0,0,0,0,0,0,0.189075630252101,0,0,0.130624092888244,0,0,0,0,0,0,0,0,0,0,0,0,0.0153814602132896,0,0,0,0,0.00201997276441217,0.00210252302763316,0.00808080808080808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392739273927393,0,0,0,0,0,0,0.342774843975036,0.214285714285714,0,0.392739273927393,0,0.607142857142857,0.2856,0,0,0,0.1785,0.464239271781534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246103363412633,0,0.00738961758728986,0,0,0.000623694961416251,0.000901081297557068,0.00164141414141414
0,0,0.0529411764705882,0,0.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437333333333333,0,0.099009900990099,0.112865497076023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00431061025925242,0,0.00943063190276867,0.00516840671811167,0.00480576692030437,0.0206439393939394
0,0,0.107843137254902,0,0,0,0,0,0,0,0,0,0.0990990990990991,0,0,0,0,0.0605060506050605,0.176533333333333,0,0,0,0,0,0.105616898703793,0.0990396158463385,0.0165016501650165,0,0,0,0,0,0.0302530253025303,0,0,0,0,0.0660264105642257,0,0,0,0,0,0,0,0,0,0.055,0,0.0276866283839212,0.0441068365596667,0,0,0,0.0023567862006355,0.00330396475770925,0.0117424242424242
0,0,0.309803921568628,0,0,0,0,0,0,0,0,0.163391933815926,0,0,0,0,0,0,0.0842666666666667,0,0.142214221422142,0,0,0,0.0758521363418147,0.190276110444178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488424875170222,0.000300360432519023,0.00119949494949495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117561683599419,0,0,0,0.226890756302521,0,0.226890756302521,0,0.0756302521008403,0.073469387755102,0,0,0,0,0.0335702033815241,0,0,0.00690907257047758,0.00057739446209714,0.00110132158590308,0.00220959595959596
0.167400881057269,0,0.149019607843137,0,0,0.0646258503401361,0,0,0,0,0,0.118924508790072,0.0684684684684685,0,0,0,0,0,0.122666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0342034203420342,0,0.376750700280112,0,0,0,0.0177404295051354,0.0172335600907029,0,0,0,0.0184577522559475,0,0.0166266395714022,0,0,0.00116659101225601,0.00140168201842211,0.00902777777777778
0,0,0.117647058823529,0,0,0.102040816326531,0,0,0.114068441064639,0,0,0.18717683557394,0,0,0,0.015,0,0,0.145066666666667,0,0.108910891089109,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145611156685808,0.0115167851016908,0.00585011392327114,0.0236548392470431,0,0.000935088515660463,0.00300360432519023,0.0125
0,0,0.156862745098039,0,0.242,0,0,0,0,0,0,0.0413650465356774,0,0,0,0,0,0.044004400440044,0.280533333333333,0,0.144914491449145,0,0,0,0.0192030724915987,0.0240096038415366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751633986928105,0,0,0,0,0,0,0.00831331978570109,0,0,0.00123467998184294,0.00340408490188226,0.00366161616161616
0.0374449339207048,0,0.1,0,0.017,0,0,0,0,0.0748074807480748,0,0.0175801447776629,0,0,0,0.0085,0.0476190476190476,0,0.0634666666666667,0,0.0765076507650765,0,0,0,0.0734517522803649,0.0408163265306122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00615735461801596,0.0113822805578343,0,0.00514194223782253,0,0,0.000811620517476169,0.00210252302763316,0.0135732323232323
0.143171806167401,0,0.127450980392157,0,0.13,0,0,0,0,0,0,0.0672182006204757,0,0,0,0.065,0.0910364145658263,0,0.104533333333333,0,0.234923492349235,0,0.119266055045872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256789211158323,0.077128102615359,0,0.001307308216069,0.00210252302763316,0.00763888888888889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241488878801634,0.000300360432519023,0.00113636363636364
0,0,0.0470588235294118,0,0,0,0,0,0,0.0264026402640264,0,0.0248190279214064,0,0,0,0,0.0672268907563025,0.0264026402640264,0.0384,0.0264026402640264,0.0648064806480648,0,0,0,0.0811329812770043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00348646431501231,0,0,0,0,0.00199909214707217,0.00861033239887865,0.0179292929292929
0,0,0,0,0,0,0,0,0,0,0,0.355739400206825,0,0,0,0,0,0,0.183466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927825692,0.00040048057669203,0.00157828282828283
0.0550660792951542,0,0.0980392156862745,0,0.025,0,0,0,0,0,0,0.0517063081695967,0,0,0,0,0,0.0825082508250825,0.334933333333333,0,0.0675067506750675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0233426704014939,0.0113378684807256,0,0,0.0109464082098062,0,0,0,0,0,0,0,0.00258838383838384
0.129955947136564,0.030812324929972,0.0568627450980392,0,0.014,0.00510204081632653,0.00412654745529574,0.0126012601260126,0.106463878326996,0.0368536853685369,0.111111111111111,0.0692864529472596,0.106306306306306,0.123,0.00680272108843537,0.011,0.061624649859944,0.0077007700770077,0.182933333333333,0,0.137713771377138,0,0.108256880733945,0.0504,0,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,0,0,0,0.00326797385620915,0,0,0,0,0.00769073010664479,0,0.0188743149208695,0.0886223554889222,0.00690907257047758,0.00571947344530186,0.0762915498598318,0.15479797979798
0,0.0343137254901961,0,0,0,0,0,0,0,0,0,0.0506721820062048,0,0,0,0,0,0,0.1568,0,0.132313231323132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247128794093519,0,0,0,0.00403449493166574,0.000699046754425783,0.00200240288346015,0.0053030303030303
0.00881057268722467,0.00140056022408964,0.0235294117647059,0,0.008,0.00340136054421769,0,0.0072007200720072,0,0.0033003300330033,0.00766283524904215,0.0517063081695967,0.0108108108108108,0,0.00453514739229025,0.001,0.0196078431372549,0.0132013201320132,0.0133333333333333,0,0.0171017101710171,0,0.0073394495412844,0,0,0,0.003000300030003,0,0.00140056022408964,0,0,0,0.108360836083608,0,0,0.0247074122236671,0.140783744557329,0.00240096038415366,0,0.00420168067226891,0.0140056022408964,0.00140056022408964,0,0.007,0,0.0149659863945578,0.00921658986175115,0.01,0.00547320410490308,0.0203035274815422,0,0,0.00299850074962519,0.000151293559937465,0.00129822968679074,0.00800961153384061,0.210606060606061
0,0,0,0,0,0,0,0,0,0,0,0.163391933815926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261826182618262,0,0,0,0,0,0,0,0,0,0,0.317,0,0,0,0,0,0,0,0,0,0,0.000235133908306854,0.000200240288346015,0.00208333333333333
0,0,0,0,0,0,0,0,0,0,0.0919540229885057,0.0744570837642192,0.0432432432432432,0,0,0,0.0336134453781513,0,0.0384,0.0132013201320132,0.194419441944194,0,0.0880733944954128,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0.0108843537414966,0,0,0,0.045836751435603,0,0.00375638894020568,0.0474762618690655,0,0.00246391284611893,0.00180216259511414,0.0179924242424242
0,0.0133053221288515,0,0,0,0,0,0,0,0,0,0.0196483971044467,0,0,0,0,0,0,0,0,0,0,0,0,0.00912145943350936,0,0,0,0,0,0,0,0.157315731573157,0,0,0.0494148244473342,0.0275761973875181,0,0,0,0,0,0,0,0,0,0.0875576036866359,0.019,0,0.0204060705496308,0,0,0,0,0.00109305492510213,0.000800961153384061,0.0128787878787879
0.224669603524229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544,0,0,0,0,0,0,0,0.0306030603060306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,0,0,0.470046082949309,0,0,0.0360951599671862,0,0.0054190528973459,0,0,0.000218792555605992,0.000200240288346015,0.00220959595959596
0,0,0.129411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352,0,0,0,0,0,0.0960153624579933,0.159663865546219,0,0.0726072607260726,0,0,0,0,0,0,0.033,0,0.193033381712627,0,0.0594059405940594,0,0,0,0.184873949579832,0,0,0,0,0,0,0.0106644790812141,0.0512129380053908,0.00320216762115894,0,0,0.0010458465728552,0.00160192230676812,0.00795454545454545
0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1632,0,0.183618361836184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0,0,0,0.0462585034013605,0,0,0,0.0563986874487285,0,0,0,0,0.000302315024965956,0.00040048057669203,0.00170454545454545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
0.0572687224669604,0,0,0,0,0.0442176870748299,0,0,0,0,0,0,0.0468468468468469,0,0,0,0,0,0.141866666666667,0,0.0234023402340234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0742296918767507,0,0,0.013,0.0247432306255836,0.0117913832199546,0,0,0,0.00471698113207547,0,0,0,0,0.000201543349977304,0.00040048057669203,0.0047979797979798
0,0.0315126050420168,0.264705882352941,0,0.135,0,0.123796423658872,0.0405040504050405,0,0.0742574257425743,0,0.046535677352637,0.488288288288288,0,0,0,0,0.099009900990099,0.120533333333333,0,0.162016201620162,0,0.0825688073394495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025247860089907,0.0682991837414626,0,0.00131275533363595,0.00110132158590308,0.00858585858585859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141866666666667,0.293179317931793,0.11971197119712,0.0777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215222612229817,0,0.0235009329769529,0.00744439400817068,0.00450540648778534,0.00574494949494949
0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0758818703855619,0,0.0227846542274771,0,0,0.00105855651384476,0.000600720865038046,0.00157828282828283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315656565656566
0,0,0,0,0,0,0,0,0,0.127612761276128,0,0,0,0,0,0.116,0,0,0.123733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324929971988795,0,0,0,0,0.105215419501134,0,0,0,0,0,0.0115462774801404,0,0,0.000403086699954607,0.00040048057669203,0.000757575757575758
0.0220264317180617,0,0.0411764705882353,0,0.031,0,0,0.009000900090009,0,0,0,0.0651499482936918,0.0378378378378378,0,0,0,0.0742296918767507,0,0,0,0,0,0,0,0.183389342294767,0,0.003000300030003,0.011001100110011,0,0,0,0,0.0231023102310231,0,0,0,0.0145137880986938,0,0,0,0,0,0,0,0,0,0,0,0.0490307867730901,0.00440935192780968,0,0,0,0,0.00110848842487517,0.00170204245094113,0.0321969696969697
0,0,0.0568627450980392,0,0.059,0.0493197278911565,0.0398899587345255,0,0.0551330798479087,0.0979097909790979,0,0.0920372285418821,0,0,0,0,0.0826330532212885,0.0319031903190319,0.221866666666667,0,0.0801080108010801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140484003281378,0,0.00138555329761685,0.00749625187406297,0,0.0101679527916478,0.0162194633560272,0.0307449494949495
0.0110132158590308,0,0,0,0,0.0170068027210884,0,0,0,0.0055005500550055,0.0191570881226054,0.0496380558428128,0,0,0.0113378684807256,0.0105,0.0140056022408964,0,0.0864,0.00275027502750275,0.0972097209720972,0,0.0385321100917431,0.004,0.0984157465194431,0.0288115246098439,0.0015001500150015,0.0176017601760176,0,0.0272108843537415,0.0216,0,0,0,0.0105,0,0.0391872278664731,0,0.0144014401440144,0,0,0,0,0,0.00233426704014939,0,0,0.01,0,0.0296349466776046,0.00367556971330556,0.00190898454338321,0.00766283524904215,0,0.000914207898320472,0.00310372446936324,0.064709595959596
0.0220264317180617,0,0.0196078431372549,0,0.04,0.0170068027210884,0.0137551581843191,0,0.0380228136882129,0.011001100110011,0.153256704980843,0.0517063081695967,0,0.06,0,0.0455,0.0280112044817927,0,0.0917333333333333,0.234323432343234,0.154815481548155,0,0.073394495412844,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00984413453650533,0,0.0103454646222058,0.0266533399966683,0,0.00522741715842034,0.0493592310772928,0.0899621212121212
0,0,0,0,0,0.319727891156463,0,0,0,0,0,0,0,0,0,0,0,0,0.201066666666667,0,0.169216921692169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118656377666818,0.00150180216259511,0.00183080808080808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072,0,0.045004500450045,0,0,0,0.192990878540566,0.120648259303721,0.03000300030003,0.055005500550055,0.0350140056022409,0.0850340136054422,0.04,0.105042016806723,0,0.105042016806723,0.025,0.0650195058517555,0.0725689404934688,0,0.045004500450045,0.105042016806723,0,0,0.140056022408964,0,0.0233426704014939,0,0,0,0,0.0180475799835931,0.0215633423180593,0,0,0,0.00119745801180209,0.00110132158590308,0.00681818181818182
0,0,0,0,0,0,0,0,0,0,0,0.0330920372285419,0,0,0,0,0,0.0352035203520352,0.0682666666666667,0,0.0288028802880288,0,0,0,0.215074411905905,0.211284513805522,0.0288028802880288,0.105610561056106,0.0448179271708683,0.054421768707483,0.0256,0.0672268907563025,0,0.0672268907563025,0.032,0.0416124837451235,0.04644412191582,0,0,0.0672268907563025,0,0,0.0896358543417367,0,0.0448179271708683,0,0,0,0.0602052451539339,0.021636587366694,0.0257289879931389,0.00160108381057947,0,0.00529527459781129,0.00114207898320472,0.00140168201842211,0.0120580808080808
0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0803080308030803,0,0,0,0,0,0,0,0.0949284785435631,0,0,0,0,0,0,0,0,0,0.0163265306122449,0,0,0.0478905359179019,0.0215340442986054,0,0,0.0174912543728136,0,0.00078620063549705,0.00210252302763316,0.00700757575757576
0,0,0.184313725490196,0,0,0,0,0,0,0,0,0.0972078593588418,0,0,0,0,0,0,0.1008,0,0.0846084608460846,0,0,0,0.0681709073451752,0.056422569027611,0,0,0,0.0799319727891156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112573763050386,0.00120144173007609,0.00700757575757576
0,0,0,0.00350385423966363,0.046,0,0,0.0135013501350135,0,0,0,0.0951396070320579,0,0.015,0,0,0.0644257703081233,0,0,0,0,0,0,0,0.103216514642343,0.0180072028811525,0,0,0.0210084033613445,0.156462585034014,0,0,0,0,0,0.0390117035110533,0.0217706821480406,0,0,0,0,0,0,0,0.00700280112044818,0,0,0,0,0.00871616078753076,0,0,0,0,0.000485701316386745,0.000500600720865038,0.0149621212121212
0.16079295154185,0.0252100840336134,0.213725490196078,0,0,0.124149659863946,0.10041265474553,0.0981098109810981,0.0684410646387833,0.0198019801980198,0,0.0372285418821096,0,0,0,0.0545,0.0504201680672269,0.0396039603960396,0.1168,0.12046204620462,0.197119711971197,0,0.335779816513761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112797374897457,0,0.0153334564936265,0.0553056804930868,0,0.00204630049931911,0.00290348418101722,0.0112373737373737
0.215859030837004,0,0.0627450980392157,0,0.098,0,0,0,0,0,0,0,0.176576576576577,0,0,0.0325,0,0,0.192,0,0.353735373537354,0,0.0587155963302752,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162879487653181,0.0684657671164418,0,0.00269087607807535,0.013115738886664,0.0139520202020202
0,0,0,0,0,0,0,0.141314131413141,0,0.0863586358635864,0,0.162357807652534,0,0,0,0,0,0,0.0837333333333333,0,0.141314131413141,0,0,0,0.150744119059049,0.141656662665066,0.0234023402340234,0.0858085808580858,0.0546218487394958,0.13265306122449,0.0624,0.163865546218487,0,0.163865546218487,0.039,0.101430429128739,0,0,0.0702070207020702,0.163865546218487,0,0,0,0,0.0364145658263305,0,0,0,0,0.0381460213289582,0,0,0,0,0.00269723104857013,0.00330396475770925,0.00871212121212121
0.158590308370044,0,0,0,0,0,0.199449793672627,0,0,0,0,0.0744570837642192,0,0,0,0,0.203081232492997,0,0.116266666666667,0.0797579757975798,0.459045904590459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323295769443931,0,0,0.00153336359509759,0.00240288346015218,0.00486111111111111
0.0682819383259912,0,0.0607843137254902,0,0,0,0,0,0,0,0,0.0320579110651499,0.0558558558558559,0,0,0,0,0,0.151466666666667,0,0.0846084608460846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00605004101722723,0,0.0218301619557855,0,0,0.000108034498411257,0.000300360432519023,0.0029040404040404
0,0,0,0,0,0,0,0,0.114068441064639,0,0,0,0,0,0,0,0,0,0.032,0,0.108910891089109,0,0,0,0.174267882861258,0.0726290516206483,0.0363036303630363,0.066006600660066,0.0420168067226891,0.307823129251701,0.048,0.126050420168067,0,0.126050420168067,0.03,0.0780234070221066,0,0,0,0.126050420168067,0,0,0,0,0.0280112044817927,0,0,0,0,0.0135356849876948,0,0,0,0,0.00321016795279165,0.00510612735282339,0.0116792929292929
0.511013215859031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00852885029866371,0,0,0.00199727644121652,0.00120144173007609,0.00296717171717172
0,0,0.0725490196078431,0,0,0,0,0,0,0,0,0.0382626680455016,0.0666666666666667,0,0,0,0,0,0.1776,0,0.0333033303330333,0,0,0.0296,0.071051368218915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172735760971055,0,0,0,0,0.00687038556193601,0,0.00415665989285055,0.0224887556221889,0,0.000396731729459828,0.000300360432519023,0.00138888888888889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231466666666667,0,0.782178217821782,0,0,0,0,0,0.13021302130213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0938481433585812,0,0,0,0,0.000441919191919192
0,0,0,0,0,0,0,0,0,0,0,0,0.338738738738739,0,0,0,0,0.206820682068207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0,0,0,0,0,0,0,0,0,0.000483885610531094,0.00040048057669203,0.00138888888888889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197333333333333,0,0,0.130994152046784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167800453514739,0,0,0.689623717217788,0.00605004101722723,0,0.00181661432354209,0,0.0119521912350598,0.00364593735814798,0.00420504605526632,0.0195707070707071
0,0.105742296918768,0.296078431372549,0,0.075,0,0,0,0.142585551330798,0.207920792079208,0,0.234746639089969,0,0,0.342403628117914,0,0.105042016806723,0,0.04,0,0.272727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069246874807562,0.206063634849242,0,0.0951429868361326,0.0403484181017221,0.0333333333333333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208616780045351,0,0,0,0.0207136997538966,0,0,0,0,0.000907852927825692,0.00100120144173008,0.00511363636363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0517333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281567489114659,0,0.174617461746175,0,0.271708683473389,0,0.543417366946779,0,0.0905695611577964,0.0879818594104308,0,0,0.0335233751425314,0.0150738310090238,0.072041166380789,0,0,0,0.000716295960054471,0.00110132158590308,0.00422979797979798
0,0,0,0,0,0.11734693877551,0,0,0.0437262357414449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0441670667306769,0.0552220888355342,0,0,0,0,0,0,0.0253025302530253,0,0,0,0.0333817126269956,0,0.0207020702070207,0.0483193277310924,0,0,0.0644257703081233,0,0,0.0312925170068027,0,0,0.00752565564424173,0,0.00808625336927224,0,0,0,0.000502950522015434,0.00120144173007609,0.00896464646464647
0,0,0.196078431372549,0,0,0.0425170068027211,0,0.0225022502250225,0,0,0,0.15511892450879,0.045045045045045,0,0,0.0125,0.0700280112044818,0,0.133333333333333,0,0.135013501350135,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006250384875916,0.033816425120773,0,0.00169405356332274,0.00330396475770925,0.00808080808080808
